conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
5573505939742304283,1,Who was the ruler of france in 1830?,20,267,0.0,10.963157894736842,0.7026315789473684
8651936974639934250,1,Who sings beautiful girl in singin in the rain?,20,86,0.0,2.0736842105263156,0.22631578947368422
-2571100452933961287,1,Who has won the us open golf 2018 title in new york?,20,341,0.0,16.107894736842105,0.8973684210526316
-8739854809362007667,1,When is one piece ep 820 coming out?,20,39,0.0,0.5210526315789473,0.10263157894736842
101669710950790624,1,What is the record for most wins in jeopardy?,20,189,0.0,6.431578947368421,0.49736842105263157
8314084536670330783,1,When did the song country roads come out?,20,42,0.0,0.5763157894736842,0.11052631578947368
9212787722150811109,1,What does berg mean at the end of a name?,20,110,0.0,2.9,0.2894736842105263
-8776854521284412496,1,Largest state of south india according to areas?,20,204,0.0,7.328947368421052,0.5368421052631579
6192641272820938257,1,Medical term for a blood test to measure the levels of oxygen in the blood?,20,127,0.0,3.5052631578947366,0.33421052631578946
8882457073736863543,1,Who sings i wont let the sun go down on me?,20,52,0.0,0.9210526315789473,0.1368421052631579
5700508208773656117,1,Who wrote how come you don't call me anymore?,20,26,0.0,0.2736842105263158,0.06842105263157895
6484856683220400509,1,How much did the deepwater horizon oil spill cost bp?,20,376,17.0,18.61842105263158,0.9894736842105263
6055337080523463162,1,When did the old guy on pawn stars die?,20,96,0.0,2.2578947368421054,0.25263157894736843
-1511417699429684652,1,Who is the only bowler to have taken hattrick in both innings of a test match?,20,99,0.0,2.344736842105263,0.26052631578947366
-5629758860624620322,1,Who plays calvin in a wrinkle in time movie 2018?,20,186,0.0,6.213157894736842,0.48947368421052634
-5913610857825803040,1,Who produced sign of the times by harry styles?,20,122,0.0,3.2552631578947366,0.32105263157894737
4692605685451242506,1,Where does anything you can do i can do better come from?,20,14,0.0,0.08947368421052632,0.03684210526315789
-5919384865316526469,1,What year does the tv show vikings take place?,20,180,0.0,5.973684210526316,0.47368421052631576
1563517500973816189,1,Who has the most blocks in the nba?,20,305,0.0,13.602631578947369,0.8026315789473685
-6429742195389252000,1,When did the teenage mutant ninja turtles cartoon come out?,20,327,13.0,15.005263157894737,0.8605263157894737
5989920481500438256,1,How many episodes are in wolfblood season 1?,20,72,0.0,1.4131578947368422,0.18947368421052632
7984835415712103285,1,How many miles is mccarran blvd in reno nv?,20,82,0.0,1.75,0.21578947368421053
2998178262284903248,1,Some mice have a wheel in the middle. generally what is this wheel for?,20,170,0.0,5.41578947368421,0.4473684210526316
8895890940405150142,1,Who's won the most national championships in college football?,20,301,0.0,13.1,0.7921052631578948
9177395922483156070,1,Who wrote the book the fault in our stars?,20,109,0.0,2.7289473684210526,0.2868421052631579
-3011418348772407749,1,Where does the last name betts come from?,20,39,0.0,0.4605263157894737,0.10263157894736842
-3148731205855895056,1,Who plays henry tudor in the white princess?,20,86,0.0,1.7921052631578946,0.22631578947368422
-4891954000928831702,1,The repetition of phrases or sentences with similar structures or meanings is called?,20,54,0.0,0.8236842105263158,0.14210526315789473
-8969300082169352051,1,Who is the first speaker of national assembly of pakistan?,20,302,0.0,13.357894736842105,0.7947368421052632
4223892809869356058,1,Who plays james corden's sister in gavin and stacey?,20,136,0.0,3.721052631578947,0.35789473684210527
-7211962279571746487,1,Who plays the invisible man in league of extraordinary gentlemen?,20,74,0.0,1.4578947368421054,0.19473684210526315
5471119136229141361,1,Who is responsible for developing the best-known theory of motivation the hierarchy of needs?,20,173,0.0,5.610526315789474,0.45526315789473687
7030752080582135428,1,When was the first bottle of champagne made?,20,274,0.0,11.444736842105263,0.7210526315789474
-508402482622805698,1,What is a person who designs buildings called?,20,82,0.0,1.7,0.21578947368421053
5881756658805354957,1,When did the ancient chinese civilization begin and end?,20,286,0.0,12.147368421052631,0.7526315789473684
1755596894603341451,1,Who plays max in secret life of pets?,20,168,0.0,5.16578947368421,0.4421052631578947
-4681336108138697281,1,Who ran in front of the kings horse?,20,20,0.0,0.11052631578947368,0.05263157894736842
4944157474974886918,1,How old do you have to be to get a tattoo in washington?,20,195,0.0,6.573684210526316,0.5131578947368421
8215699405948276983,1,When was the last time loyola-chicago was in the ncaa tournament?,20,340,0.0,16.01578947368421,0.8947368421052632
2223305297601836313,1,Who sang for the wonders in that thing you do?,20,114,0.0,2.931578947368421,0.3
-8934331549930030728,1,Who wrote the introduction to the voyage out?,20,68,0.0,1.331578947368421,0.17894736842105263
7037521647635663867,1,When was the last nuclear power plant built in the us?,20,306,0.0,13.689473684210526,0.8052631578947368
2274254713043412591,1,Which is the latest version of ubuntu operating system?,20,342,0.0,16.2,0.9
-17314878580916020,1,Who sings school's out for the summer?,20,112,0.0,2.9473684210526314,0.29473684210526313
4475221617708047844,1,Which city is known as manchester of india?,20,103,0.0,2.5236842105263158,0.2710526315789474
-344576767564933984,1,When is the new x-files coming on tv?,20,264,0.0,10.760526315789473,0.6947368421052632
-5647690491192589526,1,Who did the patriots play in 2017 superbowl?,20,109,0.0,2.805263157894737,0.2868421052631579
-8096234731970550529,1,Who plays lord beric in game of thrones?,20,63,0.0,1.1578947368421053,0.16578947368421051
7687628139095653063,1,Who hit the longest recorded homerun in mlb history?,20,217,0.0,8.007894736842106,0.5710526315789474
-2073131922098874125,1,When is the last time the astros been to the world series?,20,298,0.0,13.00263157894737,0.7842105263157895
-5749835086115972830,1,When did the california wildfires of 2017 start?,20,135,0.0,3.918421052631579,0.35526315789473684
-4521394342234774825,1,Who pitched the first no-hitter in orioles history?,20,276,0.0,11.486842105263158,0.7263157894736842
555917789511232078,1,Pay for star on hollywood walk of fame?,20,324,0.0,14.66578947368421,0.8526315789473684
4469900475790977237,1,Who plays the voice of darth vader in star wars?,20,55,0.0,0.95,0.14473684210526316
8157195526281617691,1,Purdue football players in nfl hall of fame?,20,210,0.0,7.58421052631579,0.5526315789473685
4131723857510142703,1,Number of branches of oriental bank of commerce in india?,20,109,0.0,2.8236842105263156,0.2868421052631579
2530647767888382788,1,Who is the president of miami dade college?,20,7,0.0,0.031578947368421054,0.018421052631578946
-1063384813869018084,1,Names of the rivers in the garden of eden?,20,81,0.0,1.8263157894736841,0.2131578947368421
4300976913851386980,1,What's the most home runs hit in the home run derby?,20,156,0.0,4.926315789473684,0.4105263157894737
-6801575683837826047,1,When was the last perfect game thrown in baseball?,20,326,0.0,14.876315789473685,0.8578947368421053
6354735797266001585,1,Who won the oscar for best picture in 1939?,20,110,0.0,2.7394736842105263,0.2894736842105263
4315996721538034901,1,What is the last episode of soul eater?,20,125,0.0,3.3710526315789475,0.32894736842105265
6858833209706917992,1,How many episodes in rupauls drag race season 9?,20,156,0.0,4.726315789473684,0.4105263157894737
6682453597867083596,1,Who won new hampshire in the 2016 presidential election?,20,92,0.0,2.136842105263158,0.24210526315789474
5479413931586792577,1,Which international border does the gariep-orange follow before it enters the sea?,20,73,0.0,1.6763157894736842,0.19210526315789472
-8177486160066957979,1,What is the purpose of a traffic circle?,20,174,0.0,5.5552631578947365,0.45789473684210524
-7275947257310528824,1,Who earns the most money in the nba?,20,272,0.0,11.41578947368421,0.7157894736842105
7453736095829480185,1,What is it called when you mix up the letters of a word?,20,49,0.0,0.7947368421052632,0.12894736842105264
1267639481362553626,1,Who plays the female doctor in doctor strange?,20,69,0.0,1.3473684210526315,0.18157894736842106
8339073902539646956,1,Who has responsibility for preparing corporate annual reports?,20,264,0.0,10.83421052631579,0.6947368421052632
-1264073400455689948,1,Who sang better off dead in the movie better off dead?,20,47,0.0,0.7421052631578947,0.12368421052631579
4148236532030857220,1,When does callie come in grey's anatomy?,20,339,0.0,15.93421052631579,0.8921052631578947
8462960156086716818,1,Who was the first pharaoh to be buried in a pyramid?,20,73,0.0,1.5394736842105263,0.19210526315789472
-5262057854506047019,1,What is the old name of axis bank?,20,200,0.0,6.9605263157894735,0.5263157894736842
4249908079104820528,1,Who made the clock in grand central station?,20,74,0.0,1.5657894736842106,0.19473684210526315
-1289955343905622197,1,What is the name of actress in munna michael?,20,60,0.0,1.0921052631578947,0.15789473684210525
-6993551899351013463,1,When was the first hand held camera invented?,20,377,18.0,18.710526315789473,0.9921052631578947
7126166972256691693,1,The analects have been attributed to the founder of this religion?,20,153,0.0,4.626315789473685,0.4026315789473684
8941175922895474320,1,Using the letters of a word to make a poem?,20,100,0.0,2.3552631578947367,0.2631578947368421
6630776554188306922,1,Where does the smell of vanilla come from?,20,219,0.0,7.96578947368421,0.5763157894736842
-8037310406937474618,1,Song at the end of who dat boy?,20,75,0.0,1.7078947368421054,0.19736842105263158
-2614879637002220853,1,When was the first soviet atomic bomb tested?,20,323,0.0,14.663157894736843,0.85
-8671730800953225881,1,Who played flash gordon in the tv series?,20,57,0.0,0.8973684210526316,0.15
8459270064805535440,1,What percentage of the world died in ww2?,20,332,0.0,15.323684210526316,0.8736842105263158
6400044644383700926,1,Who was the mother of dragons married to?,20,118,0.0,3.281578947368421,0.3105263157894737
1058745321400687717,1,Which is the largest zone of indian railway?,20,177,0.0,5.907894736842105,0.46578947368421053
4885354635736717095,1,Who plays charlotte in the strain season 4?,20,110,0.0,2.7289473684210526,0.2894736842105263
2834441725435138328,1,When is the new christopher robin coming out?,20,308,7.0,13.41578947368421,0.8105263157894737
-5568637405945382320,1,Who is david's dad in the bible?,20,149,0.0,4.41578947368421,0.39210526315789473
8243060189893073364,1,Who plays alicia on fear the walking dead?,20,31,0.0,0.28157894736842104,0.08157894736842106
-2852606504794674770,1,Who played sirius black in prisoner of azkaban?,20,37,0.0,0.5526315789473685,0.09736842105263158
-3838130070903898367,1,Who has made the most money on jeopardy?,20,210,0.0,7.597368421052631,0.5526315789473685
2215574890678862752,1,Who came up with a cure for tuberculosis?,20,90,0.0,2.0,0.23684210526315788
5681227898580645683,1,Where is the minnehaha academy located in minneapolis?,20,30,0.0,0.38421052631578945,0.07894736842105263
1427536842098262705,1,When do you buy a rosca de reyes?,20,64,0.0,1.1394736842105264,0.16842105263157894
5207209933112659591,1,When did jeep start making 4 door wranglers?,20,270,0.0,11.292105263157895,0.7105263157894737
-1472078713170976157,1,Who played matt brody on the original baywatch?,20,13,0.0,0.07368421052631578,0.034210526315789476
3030221267993566684,1,Who has been named as the white lightning in the cricket?,20,81,0.0,1.7131578947368422,0.2131578947368421
-5420316056765632266,1,Who is in charge of the hollywood walk of fame?,20,339,0.0,15.886842105263158,0.8921052631578947
-710009394647065458,1,Who hosts the friday sports panel on radio 5 live?,20,31,0.0,0.3263157894736842,0.08157894736842106
4588786007774587117,1,Who did ed sheeran wrote nancy mulligan about?,20,32,0.0,0.48947368421052634,0.08421052631578947
-7417716267630464870,1,Where did the story of the sound of music take place?,20,233,0.0,8.676315789473684,0.6131578947368421
4675384647496252641,1,When does jane the virgin season 3 start?,20,159,0.0,4.757894736842105,0.41842105263157897
835911462537812776,1,1967 supreme court case loving v virginia a case which legally allowed?,20,228,0.0,8.557894736842105,0.6
-3676454403366874656,1,In riverdale who does betty end up with?,20,251,0.0,9.889473684210527,0.6605263157894737
969235299965900502,1,Who won third place in fifa world cup 2018?,20,376,17.0,18.61578947368421,0.9894736842105263
3920232144065896956,1,Who did john stamos play on general hospital?,20,17,0.0,0.09473684210526316,0.04473684210526316
-3536760774238573811,1,Who voices lindas mom in bob's burgers?,20,64,0.0,1.3236842105263158,0.16842105263157894
9097083374185394342,1,When is the hot dog eating contest at coney island?,20,152,0.0,4.6,0.4
8216960630679687356,1,Who coined the phrase manifest destiny and what does it mean?,20,270,0.0,11.289473684210526,0.7105263157894737
-6807010727697559714,1,How many episodes of judge judy per year?,20,342,0.0,16.2,0.9
6972749244698896765,1,From which body part shurpnakha drive her name?,20,57,0.0,0.9394736842105263,0.15
4572117518524254060,1,Who won the match of asia cup 2018?,20,282,0.0,11.805263157894737,0.7421052631578947
-4828463313203081397,1,Who wrote i can see clearly now song?,20,42,0.0,0.65,0.11052631578947368
33253381210996239,1,When does spring break start in the us?,20,259,0.0,10.45,0.6815789473684211
-5450786427455499982,1,Who plays the mayor in the new ghostbusters?,20,155,0.0,4.826315789473684,0.40789473684210525
-842455188565234888,1,Meaning of idiom make a mountain out of a molehill?,20,104,0.0,2.6578947368421053,0.2736842105263158
2019374674203410591,1,When does second season of the punisher come out?,20,305,0.0,13.602631578947369,0.8026315789473685
861346811309985458,1,Who has the most 3 pointers in a season?,20,220,0.0,8.034210526315789,0.5789473684210527
-6253059790504461986,1,What do you use to test for lipids?,20,203,0.0,7.25,0.5342105263157895
-4779485033461200119,1,Who plays the teacher on f the prom?,20,90,0.0,1.9657894736842105,0.23684210526315788
-6718380779014845536,1,When did the original willy wonka come out?,20,177,0.0,5.536842105263158,0.46578947368421053
2070009450404551626,1,Who wrote the school for good and evil?,20,11,0.0,0.03684210526315789,0.02894736842105263
-2578916277348572724,1,What is the lining of the mouth called?,20,174,0.0,5.626315789473685,0.45789473684210524
-6880146697940056679,1,Which came first huck finn or tom sawyer?,20,41,0.0,0.6078947368421053,0.10789473684210527
4148265874954641042,1,Who played tulsa in the space between us?,20,81,0.0,1.7078947368421054,0.2131578947368421
7967363756869292425,1,Who came up with the rule no work no eat?,20,153,0.0,4.492105263157895,0.4026315789473684
-5942352520455511076,1,Where can adipose tissue be found in the body?,20,214,0.0,7.9,0.5631578947368421
2771414991157063420,1,When did construction start on the sydney harbour bridge?,20,332,0.0,15.381578947368421,0.8736842105263158
-4323050463291257393,1,The plan to transfer of power to the indian and partition of country was laid down in the?,20,306,0.0,13.689473684210526,0.8052631578947368
3188133042432320427,1,How many times has madrid won the uefa champions league?,20,238,0.0,9.321052631578947,0.6263157894736842
8380178763975430662,1,What was the first year of the nissan leaf?,20,308,0.0,13.715789473684211,0.8105263157894737
7711369881107074477,1,Who plays lisa james in the boy in the dress?,20,63,0.0,1.0657894736842106,0.16578947368421051
8597246075505333050,1,Who sings lead on anna by the beatles?,20,176,0.0,5.484210526315789,0.4631578947368421
-7405898962688063386,1,Who argued that class struggles were what led to historical progress and development?,20,186,0.0,6.218421052631579,0.48947368421052634
5489044326175665193,1,Who sang there's a meeting in the ladies room?,20,42,0.0,0.6342105263157894,0.11052631578947368
-9216925078193896149,1,The person who is considered to be the founder of the paris haute couture was?,20,176,0.0,5.868421052631579,0.4631578947368421
-6860482170220588451,1,When is season 3 of 800 words coming out?,20,98,0.0,2.4973684210526317,0.2578947368421053
2862509556122786943,1,Who plays barry allen in justice league movie?,20,304,0.0,13.51578947368421,0.8
4679278800954542791,1,When did the queen became queen of england?,20,160,0.0,4.96578947368421,0.42105263157894735
-2893689352564119139,1,Who sings when i kissed the teacher in mamma mia?,20,87,0.0,1.8289473684210527,0.22894736842105262
-285728796551513770,1,Why did the roman catholic and eastern orthodox split?,20,248,0.0,9.663157894736843,0.6526315789473685
-5636273812221524550,1,Who started the first news paper in india?,20,83,0.0,1.7578947368421052,0.21842105263157896
-8180011246386869658,1,How many episodes are there in season 2 of the shannara chronicles?,20,169,0.0,5.471052631578948,0.44473684210526315
-6370907511348191287,1,Where was the show 13 reasons why filmed?,20,215,0.0,7.771052631578947,0.5657894736842105
6943168985581937262,1,When did the beatles play at the cow palace?,20,181,0.0,5.897368421052631,0.4763157894736842
-4989961697723305696,1,When did cars become more common than horses?,20,234,0.0,8.802631578947368,0.6157894736842106
2061620030997522209,1,Who plays erica on the last man on earth?,20,61,0.0,1.2052631578947368,0.16052631578947368
72830970077869114,1,Who has won the champions league the most as a player?,20,331,0.0,15.23157894736842,0.8710526315789474
-727549746881413401,1,Who voices rocket in telltale's guardians of the galaxy?,20,46,0.0,0.6921052631578948,0.12105263157894737
6348023193776142992,1,Who won the democratic nomination for president in 1980?,20,58,0.0,1.0368421052631578,0.15263157894736842
-1474157532052413569,1,Who did meg's voice first on family guy?,20,141,0.0,4.007894736842105,0.37105263157894736
-7105646900390589512,1,Where is the planet jupiter located in the solar system?,20,141,0.0,4.097368421052631,0.37105263157894736
6806602870429372906,1,When did dragon ball z come out in america?,20,299,5.0,12.707894736842105,0.7868421052631579
-5989277563664299814,1,Guardians of the galaxy cast gamora's sister?,20,139,0.0,3.963157894736842,0.36578947368421055
-6956944985417441612,1,Where do we have the smallest bone in our body?,20,185,0.0,6.081578947368421,0.4868421052631579
-3141815821218430978,1,Who plays cane on the young and the restless?,20,57,0.0,0.9815789473684211,0.15
2095329687524965857,1,Who sang the theme song for all in the family?,20,243,0.0,9.386842105263158,0.6394736842105263
-7709444270791071714,1,Who sings the song i'm just a love machine?,20,37,0.0,0.5157894736842106,0.09736842105263158
-1920236169774365480,1,Who had the right in the roman republic to declare war?,20,378,19.0,18.805263157894736,0.9947368421052631
-807888380791037492,1,In the south west of pakistan is our neighbouring country?,20,197,0.0,6.821052631578947,0.5184210526315789
1068621638237331481,1,Who played violin with elo in hyde park?,20,58,0.0,0.8736842105263158,0.15263157894736842
-3840313627795945784,1,When was the federal law providing benefits for the unemployed passed?,20,81,0.0,1.6210526315789473,0.2131578947368421
-855559032276100466,1,When did the ottoman empire take over palestine?,20,321,0.0,14.51842105263158,0.8447368421052631
1536365706477703675,1,How many medals has canada won in the 2018 olympics?,20,272,0.0,11.452631578947368,0.7157894736842105
2048938326690984839,1,Who plays dr hunt on grey's anatomy?,20,64,0.0,1.144736842105263,0.16842105263157894
3725813781881858440,1,Who is the mc of the nfl honors?,20,170,0.0,5.397368421052631,0.4473684210526316
6366045689787365015,1,When did the song lean on me come out?,20,109,0.0,2.7394736842105263,0.2868421052631579
6684818987084822312,1,How many episodes on 13 reasons why season 2?,20,277,0.0,11.457894736842105,0.7289473684210527
7221976660408846788,1,Who wrote the song fairytale of new york?,20,117,0.0,2.971052631578947,0.3078947368421053
-4927255046993064626,1,When was dark they were and golden eyed published?,20,72,0.0,1.7184210526315788,0.18947368421052632
-8534708749215000469,1,What did king john do to kenilworth castle?,20,245,0.0,9.48157894736842,0.6447368421052632
2883496865481416696,1,Who ascended the throne of delhi sultante after the death of qutub ud din aibak?,20,157,0.0,4.934210526315789,0.4131578947368421
8357137016157107609,1,Who played private joker in full metal jacket?,20,97,0.0,2.3789473684210525,0.25526315789473686
6558504448311568095,1,Who was the only president buried in washington dc?,20,131,0.0,3.639473684210526,0.3447368421052632
8982302958507198361,1,Who was the god of fire greek mythology?,20,165,0.0,5.302631578947368,0.4342105263157895
-5040908412998969877,1,Who did francis ouimet beat in the us open?,20,226,0.0,8.521052631578947,0.5947368421052631
5059862462835087163,1,What are the 5 major circles of latitude?,20,207,0.0,7.360526315789474,0.5447368421052632
1454003240832115392,1,The new adventures of old christine season 3 episode 7?,20,103,0.0,2.5052631578947366,0.2710526315789474
-2333202190999826676,1,When is season 2 of daredevil coming to netflix?,20,345,6.0,16.176315789473684,0.9078947368421053
3221413217772675903,1,When did the make a wish foundation start?,20,53,0.0,0.9026315789473685,0.1394736842105263
1693805422326556960,1,When did the fight for women's right to vote began?,20,238,0.0,9.134210526315789,0.6263157894736842
4551651427618626065,1,How many episodes in season 4 agents of shield?,20,368,17.0,17.878947368421052,0.968421052631579
-1603700488187923628,1,Who played yondu in guardians of the galaxy 2?,20,51,0.0,0.9710526315789474,0.13421052631578947
531835759431685810,1,Who produced the ten commandments of computer ethics?,20,35,0.0,0.3736842105263158,0.09210526315789473
-5980018027276110696,1,Who wrote the books of luke and acts?,20,212,0.0,7.752631578947368,0.5578947368421052
3016414031422933067,1,Who wrote it's my life bon jovi lyrics?,20,61,0.0,1.1078947368421053,0.16052631578947368
8579146768891896190,1,Who plays lauren in make it or break it?,20,184,0.0,6.031578947368421,0.4842105263157895
16881061444712536,1,Where does the amazon river start and finish?,20,300,0.0,13.15,0.7894736842105263
-5074863101224855995,1,When did the woody woodpecker movie come out?,20,99,0.0,2.3342105263157893,0.26052631578947366
-7043035731851718443,1,Who sings with nickelback in she keeps me up?,20,58,0.0,0.9078947368421053,0.15263157894736842
-6796342470088040986,1,Who made call of duty black ops 2?,20,208,0.0,7.226315789473684,0.5473684210526316
-1227379877123735381,1,Who played the older dottie in a league of their own?,20,103,0.0,2.473684210526316,0.2710526315789474
-2735728122946932216,1,Sediments produced by plants and animals in the sea called?,20,133,0.0,3.8105263157894735,0.35
-1028860699454467594,1,Who wrote the story of the tortoise and the hare?,20,48,0.0,0.881578947368421,0.12631578947368421
-1044582775692966528,1,Who did richard pryor play in lady sings the blues?,20,182,0.0,5.928947368421053,0.4789473684210526
-1118314332714070461,1,When did the brisbane broncos last won a premiership?,20,198,0.0,6.947368421052632,0.5210526315789473
-1183721813220573403,1,Who played winston churchhill in the darkest hour?,20,8,0.0,0.02894736842105263,0.021052631578947368
-1188736625323195179,1,Who passed the pure food and drug act?,20,292,0.0,12.55,0.7684210526315789
-119069581933917963,1,How much does it cost to raise the costa concordia?,20,202,0.0,7.118421052631579,0.531578947368421
-1218749036799778837,1,Who did the music for the new blade runner film?,20,139,0.0,3.9394736842105265,0.36578947368421055
-1231461419627626378,1,When did the first rocket go into space?,20,217,0.0,7.721052631578948,0.5710526315789474
-1279831125145956160,1,When is the new henry danger coming on?,20,85,0.0,1.8368421052631578,0.2236842105263158
-1340978504317225500,1,How many episodes does riverdale season one have?,20,239,0.0,9.365789473684211,0.6289473684210526
-1374031437615432306,1,Which mountains would you cross to travel from northern italy to switzerland?,20,136,0.0,3.8526315789473684,0.35789473684210527
-1382665261163735407,1,When was the last pow released from vietnam?,20,197,0.0,6.7973684210526315,0.5184210526315789
-1401070853739059360,1,Who wrote the song where do we go from here?,20,14,0.0,0.05789473684210526,0.03684210526315789
-1468534904392028006,1,Where is the frying pan river in colorado?,20,174,0.0,5.760526315789473,0.45789473684210524
-1476676258276629330,1,When did the us start using zip codes?,20,261,0.0,10.436842105263159,0.6868421052631579
-148173770753942299,1,Which monarch separated england from the catholic church?,20,254,0.0,9.897368421052631,0.6684210526315789
-1522357055781060265,1,Who is the most subscribed vlogger on youtube?,20,123,0.0,3.192105263157895,0.3236842105263158
-1553526002861565167,1,Who plays cat in beauty and the beast?,20,202,0.0,7.168421052631579,0.531578947368421
-1554270118935326215,1,Who was the statue of liberty designed after?,20,179,0.0,5.83421052631579,0.4710526315789474
-1621928698378260441,1,When was the last western roman emperor overthrown?,20,272,0.0,11.452631578947368,0.7157894736842105
-1671471175292030531,1,Who has scored most runs in t20 international matches?,20,282,0.0,11.742105263157894,0.7421052631578947
-1800032438966221053,1,What is the talkest building in the world?,20,124,0.0,3.305263157894737,0.3263157894736842
-1824443161858480246,1,Where did most of the fighting take place in ww1?,20,221,0.0,8.223684210526315,0.5815789473684211
-1835192935143253338,1,When is final space season 2 coming out?,20,146,0.0,4.268421052631579,0.38421052631578945
-1846968268993481511,1,What is the fastest roller coaster in california?,20,73,0.0,1.5236842105263158,0.19210526315789472
-1856728553688042562,1,Who played adam on little house on the prairie?,20,57,0.0,0.9605263157894737,0.15
-1866860444557584257,1,Who plays theon greyjoy sister in game of thrones?,20,82,0.0,1.7578947368421052,0.21578947368421053
-1908967275192362644,1,Who played in the 2017 nfc championship game?,20,159,0.0,4.936842105263158,0.41842105263157897
-1972594696824052898,1,Who was the winner of dancing with the stars season 21?,20,251,0.0,9.968421052631578,0.6605263157894737
-1978943543500488999,1,Who plays gary in only fools and horses?,20,28,0.0,0.28421052631578947,0.07368421052631578
-2023080824429975781,1,Who played the white guy in the barbershop in coming to america?,20,64,0.0,1.2605263157894737,0.16842105263157894
-2034812474114210958,1,Who directed taylor swift out of the woods?,20,106,0.0,2.6,0.2789473684210526
-2115513623026721561,1,What is the official residence of the vice president of the united states?,20,169,0.0,5.326315789473684,0.44473684210526315
-2118149518951670345,1,When was delhi designated the national capital territory?,20,208,0.0,7.281578947368421,0.5473684210526316
-2144494088056801936,1,When is the last time the padres made the playoffs?,20,299,0.0,13.107894736842105,0.7868421052631579
-2171962599773920781,1,What state has the most shoreline in the us?,20,41,0.0,0.5131578947368421,0.10789473684210527
-2221108776260359894,1,Who played brad carlton on young and the restless?,20,50,0.0,0.7552631578947369,0.13157894736842105
-226881168936051976,1,Who played jake in jake and the fatman?,20,33,0.0,0.37894736842105264,0.0868421052631579
-2300032543950582325,1,When do episodes 122 of dragon ball super come out?,20,212,0.0,7.431578947368421,0.5578947368421052
-23066104553045303,1,What city are the sand dunes in colorado?,20,75,0.0,1.4736842105263157,0.19736842105263158
-2308605614870982079,1,When was the 13th amendment ratified by the states?,20,317,0.0,14.152631578947368,0.8342105263157895
-2308736470761693477,1,Who wrote ill never love again a star is born?,20,129,0.0,3.655263157894737,0.3394736842105263
-2399174619307443697,1,Who ensures that the states abide by constitutional and federal law?,20,125,0.0,3.3236842105263156,0.32894736842105265
-2427005357321258325,1,Who did the virginia plan give more power to?,20,317,0.0,14.097368421052632,0.8342105263157895
-2431380504609742354,1,Who won the first academy award for best picture?,20,213,0.0,7.744736842105263,0.5605263157894737
-2447271211127770089,1,When did the albany plan of union take place?,20,238,0.0,9.321052631578947,0.6263157894736842
-2460031680453256643,1,Who did kobe bryant beat in the finals?,20,272,0.0,11.452631578947368,0.7157894736842105
-2495361140136830604,1,When did ernie first appear on my three sons?,20,238,0.0,8.971052631578948,0.6263157894736842
-2611225258568366255,1,Who played lindsay on two and a half men?,20,57,0.0,0.9815789473684211,0.15
-2677156059499904787,1,How many episodes are there in permanent roommates season 2?,20,140,0.0,4.002631578947368,0.3684210526315789
-2912652630532029221,1,When does batman gotham by gaslight come out?,20,154,0.0,4.6947368421052635,0.4052631578947368
-2928173928559810904,1,Who played the role of luv kush in ramayan?,20,21,0.0,0.25,0.05526315789473684
-29876963762392843,1,Who sings with eric church mixed drinks about feelings?,20,74,0.0,1.3473684210526315,0.19473684210526315
-2994839671772818238,1,When does season 8 episode 10 of shameless air?,20,106,0.0,2.6210526315789475,0.2789473684210526
-3143111251154460535,1,What type of primary does not label the party of the candidates?,20,139,0.0,4.063157894736842,0.36578947368421055
-3187212609087063102,1,How many mlb players are in the hall of fame?,20,241,0.0,9.476315789473684,0.6342105263157894
-3225724984379691389,1,Where was the count of monte cristo published?,20,192,0.0,6.5394736842105265,0.5052631578947369
-3430455071548381325,1,Who has scored the maximum runs in test matches between india and sri lanka?,20,377,17.0,18.710526315789473,0.9921052631578947
-3450079228055726450,1,Who does ben from baby daddy end up with?,20,147,0.0,4.023684210526316,0.3868421052631579
-3499058328741896914,1,Who got rid of the romans in britain?,20,181,0.0,6.160526315789474,0.4763157894736842
-3644267343817498583,1,1. what city was built as the new capital for the abbasids?,20,306,0.0,13.689473684210526,0.8052631578947368
-3780047612694144359,1,Who wrote the song all about that bass?,20,196,0.0,6.728947368421053,0.5157894736842106
-3792991085056399823,1,Who goes first in chess black or white?,20,304,0.0,13.51578947368421,0.8
-3873480976349741199,1,Who was the lead actor in movie toile ek prem katha?,20,37,0.0,0.4236842105263158,0.09736842105263158
-3982963801965804889,1,Who initiated the game of cricket among india and how?,20,147,0.0,4.323684210526316,0.3868421052631579
-4006186599286700529,1,Who has the most gold gloves in baseball?,20,342,0.0,16.2,0.9
-4084951426823028623,1,Who made communication by wireless telegraphy for the first time?,20,261,0.0,10.323684210526316,0.6868421052631579
-4132076717883518820,1,How many steps in world health organization pain ladder?,20,158,0.0,5.128947368421053,0.41578947368421054
-4200144271518671686,1,When did the french and indian war officially start?,20,308,0.0,13.744736842105263,0.8105263157894737
-4273762475644313756,1,When did the first mammal appear on earth?,20,207,0.0,7.426315789473684,0.5447368421052632
-4320314591805585520,1,Who used a question and answer method of arriving at important truths?,20,250,0.0,9.602631578947369,0.6578947368421053
-4342714147328677082,1,How many california state senate members are there?,20,208,0.0,7.528947368421052,0.5473684210526316
-4456614433280196572,1,What season does meredith and derek get married in grey's anatomy?,20,282,0.0,11.810526315789474,0.7421052631578947
-4458163619164705695,1,Next in line to be king of britain?,20,301,0.0,13.207894736842105,0.7921052631578948
