conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-3148731205855895056,1,Who plays henry tudor in the white princess?,100,1840,0.0,8.74040404040404,0.18585858585858586
-4891954000928831702,1,The repetition of phrases or sentences with similar structures or meanings is called?,100,1619,0.0,6.262828282828282,0.16353535353535353
-8969300082169352051,1,Who is the first speaker of national assembly of pakistan?,100,7547,0.0,64.36828282828283,0.7623232323232323
4223892809869356058,1,Who plays james corden's sister in gavin and stacey?,100,3883,0.0,23.827979797979797,0.39222222222222225
-7211962279571746487,1,Who plays the invisible man in league of extraordinary gentlemen?,100,1239,0.0,4.9393939393939394,0.12515151515151515
5471119136229141361,1,Who is responsible for developing the best-known theory of motivation the hierarchy of needs?,100,3976,0.0,24.841616161616162,0.4016161616161616
7030752080582135428,1,When was the first bottle of champagne made?,100,7026,0.0,57.932020202020205,0.7096969696969697
-508402482622805698,1,What is a person who designs buildings called?,100,2334,0.0,10.735050505050506,0.23575757575757575
5881756658805354957,1,When did the ancient chinese civilization begin and end?,100,6999,0.0,57.973232323232324,0.7069696969696969
1755596894603341451,1,Who plays max in secret life of pets?,100,1454,0.0,5.7176767676767675,0.14686868686868687
-4681336108138697281,1,Who ran in front of the kings horse?,100,1182,0.0,5.956565656565656,0.1193939393939394
4944157474974886918,1,How old do you have to be to get a tattoo in washington?,100,3138,0.0,21.157575757575756,0.31696969696969696
8215699405948276983,1,When was the last time loyola-chicago was in the ncaa tournament?,100,8704,0.0,80.49484848484849,0.8791919191919192
2223305297601836313,1,Who sang for the wonders in that thing you do?,100,1432,0.0,5.736161616161616,0.14464646464646463
-8934331549930030728,1,Who wrote the introduction to the voyage out?,100,1545,0.0,6.387777777777778,0.15606060606060607
7037521647635663867,1,When was the last nuclear power plant built in the us?,100,8707,0.0,80.71808080808081,0.8794949494949494
2274254713043412591,1,Which is the latest version of ubuntu operating system?,100,8397,0.0,77.07444444444444,0.8481818181818181
-17314878580916020,1,Who sings school's out for the summer?,100,1466,0.0,6.315252525252525,0.1480808080808081
4475221617708047844,1,Which city is known as manchester of india?,100,2696,0.0,14.41,0.2723232323232323
-344576767564933984,1,When is the new x-files coming on tv?,100,5399,0.0,38.572020202020205,0.5453535353535354
-5647690491192589526,1,Who did the patriots play in 2017 superbowl?,100,5873,0.0,44.34414141414141,0.5932323232323232
-8096234731970550529,1,Who plays lord beric in game of thrones?,100,888,0.0,2.462222222222222,0.08969696969696969
7687628139095653063,1,Who hit the longest recorded homerun in mlb history?,100,5285,0.0,37.7349494949495,0.5338383838383839
-2073131922098874125,1,When is the last time the astros been to the world series?,100,7511,0.0,64.35888888888888,0.7586868686868686
-5749835086115972830,1,When did the california wildfires of 2017 start?,100,5916,0.0,45.18606060606061,0.5975757575757575
-4521394342234774825,1,Who pitched the first no-hitter in orioles history?,100,6906,0.0,56.74454545454545,0.6975757575757576
555917789511232078,1,Pay for star on hollywood walk of fame?,100,6707,0.0,53.74848484848485,0.6774747474747475
4469900475790977237,1,Who plays the voice of darth vader in star wars?,100,1002,0.0,3.532121212121212,0.10121212121212121
8157195526281617691,1,Purdue football players in nfl hall of fame?,100,6238,0.0,48.51555555555556,0.63010101010101
4131723857510142703,1,Number of branches of oriental bank of commerce in india?,100,4775,0.0,32.20363636363636,0.4823232323232323
2530647767888382788,1,Who is the president of miami dade college?,100,756,0.0,2.125252525252525,0.07636363636363637
-1063384813869018084,1,Names of the rivers in the garden of eden?,100,2805,0.0,17.04191919191919,0.2833333333333333
4300976913851386980,1,What's the most home runs hit in the home run derby?,100,6154,0.0,48.16878787878788,0.6216161616161616
-6801575683837826047,1,When was the last perfect game thrown in baseball?,100,8323,0.0,74.68343434343434,0.8407070707070707
6354735797266001585,1,Who won the oscar for best picture in 1939?,100,4779,0.0,32.3610101010101,0.4827272727272727
4315996721538034901,1,What is the last episode of soul eater?,100,3454,0.0,21.13050505050505,0.3488888888888889
6858833209706917992,1,How many episodes in rupauls drag race season 9?,100,4553,0.0,29.988888888888887,0.4598989898989899
6682453597867083596,1,Who won new hampshire in the 2016 presidential election?,100,4803,0.0,33.06010101010101,0.48515151515151517
5479413931586792577,1,Which international border does the gariep-orange follow before it enters the sea?,100,1914,0.0,9.101313131313132,0.19333333333333333
-8177486160066957979,1,What is the purpose of a traffic circle?,100,3564,0.0,20.93888888888889,0.36
-7275947257310528824,1,Who earns the most money in the nba?,100,7193,0.0,60.21757575757576,0.7265656565656565
7453736095829480185,1,What is it called when you mix up the letters of a word?,100,1040,0.0,3.972020202020202,0.10505050505050505
1267639481362553626,1,Who plays the female doctor in doctor strange?,100,1611,0.0,6.927373737373737,0.16272727272727272
8339073902539646956,1,Who has responsibility for preparing corporate annual reports?,100,6076,0.0,46.59747474747475,0.6137373737373737
-1264073400455689948,1,Who sang better off dead in the movie better off dead?,100,1264,0.0,5.20030303030303,0.12767676767676767
4148236532030857220,1,When does callie come in grey's anatomy?,100,4594,0.0,30.531111111111112,0.46404040404040403
8462960156086716818,1,Who was the first pharaoh to be buried in a pyramid?,100,4328,0.0,27.955353535353535,0.43717171717171716
-5262057854506047019,1,What is the old name of axis bank?,100,4682,0.0,31.287373737373738,0.4729292929292929
4249908079104820528,1,Who made the clock in grand central station?,100,2941,0.0,17.26010101010101,0.2970707070707071
-1289955343905622197,1,What is the name of actress in munna michael?,100,1064,0.0,3.6066666666666665,0.10747474747474747
-6993551899351013463,1,When was the first hand held camera invented?,100,6803,0.0,54.97373737373737,0.6871717171717172
7126166972256691693,1,The analects have been attributed to the founder of this religion?,100,3258,0.0,19.372222222222224,0.3290909090909091
8941175922895474320,1,Using the letters of a word to make a poem?,100,3887,0.0,23.60040404040404,0.3926262626262626
6630776554188306922,1,Where does the smell of vanilla come from?,100,4829,0.0,32.727474747474744,0.48777777777777775
-8037310406937474618,1,Song at the end of who dat boy?,100,2205,0.0,12.534343434343434,0.22272727272727272
-2614879637002220853,1,When was the first soviet atomic bomb tested?,100,8119,0.0,72.02787878787879,0.8201010101010101
-8671730800953225881,1,Who played flash gordon in the tv series?,100,1780,0.0,7.437171717171717,0.1797979797979798
8459270064805535440,1,What percentage of the world died in ww2?,100,7819,0.0,68.64555555555556,0.7897979797979798
6400044644383700926,1,Who was the mother of dragons married to?,100,3248,0.0,19.594444444444445,0.3280808080808081
1058745321400687717,1,Which is the largest zone of indian railway?,100,6101,0.0,47.32464646464646,0.6162626262626263
4885354635736717095,1,Who plays charlotte in the strain season 4?,100,2153,0.0,10.252121212121212,0.2174747474747475
2834441725435138328,1,When is the new christopher robin coming out?,100,6350,0.0,49.79919191919192,0.6414141414141414
-5568637405945382320,1,Who is david's dad in the bible?,100,3914,0.0,24.05010101010101,0.39535353535353535
8243060189893073364,1,Who plays alicia on fear the walking dead?,100,527,0.0,1.0417171717171718,0.053232323232323235
-2852606504794674770,1,Who played sirius black in prisoner of azkaban?,100,1207,0.0,4.531212121212121,0.12191919191919191
-3838130070903898367,1,Who has made the most money on jeopardy?,100,6058,0.0,46.25909090909091,0.611919191919192
2215574890678862752,1,Who came up with a cure for tuberculosis?,100,3048,0.0,16.4189898989899,0.30787878787878786
5681227898580645683,1,Where is the minnehaha academy located in minneapolis?,100,865,0.0,2.776666666666667,0.08737373737373737
1427536842098262705,1,When do you buy a rosca de reyes?,100,1225,0.0,5.266565656565657,0.12373737373737374
5207209933112659591,1,When did jeep start making 4 door wranglers?,100,7852,0.0,69.05959595959595,0.7931313131313131
-1472078713170976157,1,Who played matt brody on the original baywatch?,100,385,0.0,0.7287878787878788,0.03888888888888889
3030221267993566684,1,Who has been named as the white lightning in the cricket?,100,2313,0.0,11.9789898989899,0.23363636363636364
-5420316056765632266,1,Who is in charge of the hollywood walk of fame?,100,7123,0.0,59.114141414141415,0.7194949494949495
-710009394647065458,1,Who hosts the friday sports panel on radio 5 live?,100,2354,0.0,10.92989898989899,0.23777777777777778
4588786007774587117,1,Who did ed sheeran wrote nancy mulligan about?,100,672,0.0,2.407676767676768,0.06787878787878789
-7417716267630464870,1,Where did the story of the sound of music take place?,100,4304,0.0,27.852828282828284,0.43474747474747477
4675384647496252641,1,When does jane the virgin season 3 start?,100,2907,0.0,15.07090909090909,0.29363636363636364
835911462537812776,1,1967 supreme court case loving v virginia a case which legally allowed?,100,3734,0.0,22.41949494949495,0.37717171717171716
-3676454403366874656,1,In riverdale who does betty end up with?,100,5029,0.0,36.422525252525254,0.507979797979798
969235299965900502,1,Who won third place in fifa world cup 2018?,100,9579,0.0,93.77535353535353,0.9675757575757575
3920232144065896956,1,Who did john stamos play on general hospital?,100,1112,0.0,3.5174747474747474,0.11232323232323232
-3536760774238573811,1,Who voices lindas mom in bob's burgers?,100,715,0.0,2.287272727272727,0.07222222222222222
9097083374185394342,1,When is the hot dog eating contest at coney island?,100,3164,0.0,18.303030303030305,0.3195959595959596
8216960630679687356,1,Who coined the phrase manifest destiny and what does it mean?,100,4354,0.0,28.52171717171717,0.4397979797979798
-6807010727697559714,1,How many episodes of judge judy per year?,100,8135,0.0,72.45484848484848,0.8217171717171717
6972749244698896765,1,From which body part shurpnakha drive her name?,100,1686,0.0,6.6884848484848485,0.1703030303030303
4572117518524254060,1,Who won the match of asia cup 2018?,100,6272,0.0,49.352222222222224,0.6335353535353535
-4828463313203081397,1,Who wrote i can see clearly now song?,100,834,0.0,2.361818181818182,0.08424242424242424
33253381210996239,1,When does spring break start in the us?,100,6446,0.0,50.76111111111111,0.6511111111111111
-5450786427455499982,1,Who plays the mayor in the new ghostbusters?,100,2563,0.0,13.136363636363637,0.2588888888888889
-842455188565234888,1,Meaning of idiom make a mountain out of a molehill?,100,1279,0.0,5.600505050505051,0.1291919191919192
2019374674203410591,1,When does second season of the punisher come out?,100,5466,0.0,39.38010101010101,0.5521212121212121
861346811309985458,1,Who has the most 3 pointers in a season?,100,5319,0.0,37.39080808080808,0.5372727272727272
-6253059790504461986,1,What do you use to test for lipids?,100,4131,0.0,26.08737373737374,0.4172727272727273
-4779485033461200119,1,Who plays the teacher on f the prom?,100,1896,0.0,8.865858585858586,0.19151515151515153
-6718380779014845536,1,When did the original willy wonka come out?,100,2878,0.0,15.54080808080808,0.2907070707070707
2070009450404551626,1,Who wrote the school for good and evil?,100,735,0.0,2.256666666666667,0.07424242424242425
-2578916277348572724,1,What is the lining of the mouth called?,100,3739,0.0,22.420909090909092,0.37767676767676767
-6880146697940056679,1,Which came first huck finn or tom sawyer?,100,2330,0.0,11.177474747474747,0.23535353535353534
4148265874954641042,1,Who played tulsa in the space between us?,100,1085,0.0,4.163030303030303,0.1095959595959596
7967363756869292425,1,Who came up with the rule no work no eat?,100,3953,0.0,25.38919191919192,0.3992929292929293
-5942352520455511076,1,Where can adipose tissue be found in the body?,100,3948,0.0,24.265959595959597,0.3987878787878788
2771414991157063420,1,When did construction start on the sydney harbour bridge?,100,6095,0.0,47.49010101010101,0.6156565656565657
-4323050463291257393,1,The plan to transfer of power to the indian and partition of country was laid down in the?,100,8360,0.0,76.69171717171717,0.8444444444444444
3188133042432320427,1,How many times has madrid won the uefa champions league?,100,6666,0.0,54.18131313131313,0.6733333333333333
8380178763975430662,1,What was the first year of the nissan leaf?,100,7776,0.0,67.81181818181818,0.7854545454545454
7711369881107074477,1,Who plays lisa james in the boy in the dress?,100,1524,0.0,6.277171717171717,0.15393939393939393
8597246075505333050,1,Who sings lead on anna by the beatles?,100,5175,0.0,35.59838383838384,0.5227272727272727
-7405898962688063386,1,Who argued that class struggles were what led to historical progress and development?,100,6897,0.0,56.33838383838384,0.6966666666666667
5489044326175665193,1,Who sang there's a meeting in the ladies room?,100,1473,0.0,6.707373737373738,0.14878787878787877
-9216925078193896149,1,The person who is considered to be the founder of the paris haute couture was?,100,3962,0.0,24.421818181818182,0.4002020202020202
-6860482170220588451,1,When is season 3 of 800 words coming out?,100,2489,0.0,13.137878787878789,0.2514141414141414
2862509556122786943,1,Who plays barry allen in justice league movie?,100,7453,0.0,63.68464646464646,0.7528282828282828
4679278800954542791,1,When did the queen became queen of england?,100,4870,0.0,33.69404040404041,0.4919191919191919
-2893689352564119139,1,Who sings when i kissed the teacher in mamma mia?,100,2212,0.0,11.12070707070707,0.22343434343434343
-285728796551513770,1,Why did the roman catholic and eastern orthodox split?,100,8043,0.0,71.59434343434343,0.8124242424242424
-5636273812221524550,1,Who started the first news paper in india?,100,2921,0.0,15.952424242424243,0.29505050505050506
-8180011246386869658,1,How many episodes are there in season 2 of the shannara chronicles?,100,3270,0.0,18.916060606060608,0.3303030303030303
-6370907511348191287,1,Where was the show 13 reasons why filmed?,100,3844,0.0,24.143636363636364,0.3882828282828283
6943168985581937262,1,When did the beatles play at the cow palace?,100,3689,0.0,22.331818181818182,0.37262626262626264
-4989961697723305696,1,When did cars become more common than horses?,100,4807,0.0,34.13010101010101,0.4855555555555556
2061620030997522209,1,Who plays erica on the last man on earth?,100,698,0.0,1.8388888888888888,0.0705050505050505
72830970077869114,1,Who has won the champions league the most as a player?,100,9009,0.0,84.72939393939394,0.91
-727549746881413401,1,Who voices rocket in telltale's guardians of the galaxy?,100,1153,0.0,4.247171717171717,0.11646464646464647
6348023193776142992,1,Who won the democratic nomination for president in 1980?,100,3443,0.0,19.804545454545455,0.3477777777777778
-1474157532052413569,1,Who did meg's voice first on family guy?,100,3708,0.0,21.83858585858586,0.37454545454545457
-7105646900390589512,1,Where is the planet jupiter located in the solar system?,100,4790,0.0,32.47,0.48383838383838385
6806602870429372906,1,When did dragon ball z come out in america?,100,4642,0.0,31.05212121212121,0.4688888888888889
-5989277563664299814,1,Guardians of the galaxy cast gamora's sister?,100,2531,0.0,12.975757575757576,0.25565656565656564
-6956944985417441612,1,Where do we have the smallest bone in our body?,100,3541,0.0,20.916565656565655,0.3576767676767677
-3141815821218430978,1,Who plays cane on the young and the restless?,100,941,0.0,2.7671717171717174,0.09505050505050505
2095329687524965857,1,Who sang the theme song for all in the family?,100,2858,0.0,15.084949494949495,0.2886868686868687
-7709444270791071714,1,Who sings the song i'm just a love machine?,100,1272,0.0,4.3825252525252525,0.12848484848484848
-1920236169774365480,1,Who had the right in the roman republic to declare war?,100,8890,0.0,84.00535353535354,0.897979797979798
-807888380791037492,1,In the south west of pakistan is our neighbouring country?,100,4949,0.0,34.11676767676768,0.4998989898989899
1068621638237331481,1,Who played violin with elo in hyde park?,100,954,0.0,3.8195959595959597,0.09636363636363636
-3840313627795945784,1,When was the federal law providing benefits for the unemployed passed?,100,4154,0.0,26.48030303030303,0.4195959595959596
-855559032276100466,1,When did the ottoman empire take over palestine?,100,8401,0.0,76.07828282828282,0.8485858585858586
1536365706477703675,1,How many medals has canada won in the 2018 olympics?,100,7019,0.0,58.2210101010101,0.708989898989899
2048938326690984839,1,Who plays dr hunt on grey's anatomy?,100,1085,0.0,3.62969696969697,0.1095959595959596
3725813781881858440,1,Who is the mc of the nfl honors?,100,3481,0.0,19.92979797979798,0.3516161616161616
6366045689787365015,1,When did the song lean on me come out?,100,1100,0.0,3.612323232323232,0.1111111111111111
6684818987084822312,1,How many episodes on 13 reasons why season 2?,100,3997,0.0,24.779090909090908,0.40373737373737373
7221976660408846788,1,Who wrote the song fairytale of new york?,100,1633,0.0,7.131414141414141,0.16494949494949496
-4927255046993064626,1,When was dark they were and golden eyed published?,100,1659,0.0,7.611414141414142,0.16757575757575757
-8534708749215000469,1,What did king john do to kenilworth castle?,100,6044,0.0,45.7279797979798,0.6105050505050506
2883496865481416696,1,Who ascended the throne of delhi sultante after the death of qutub ud din aibak?,100,4908,0.0,33.45686868686869,0.49575757575757573
8357137016157107609,1,Who played private joker in full metal jacket?,100,985,0.0,3.3215151515151513,0.0994949494949495
6558504448311568095,1,Who was the only president buried in washington dc?,100,4743,0.0,32.31959595959596,0.47909090909090907
8982302958507198361,1,Who was the god of fire greek mythology?,100,4004,0.0,25.568080808080808,0.40444444444444444
-5040908412998969877,1,Who did francis ouimet beat in the us open?,100,4478,0.0,30.16747474747475,0.45232323232323235
5059862462835087163,1,What are the 5 major circles of latitude?,100,5558,0.0,40.38878787878788,0.5614141414141414
1454003240832115392,1,The new adventures of old christine season 3 episode 7?,100,2356,0.0,11.643838383838384,0.23797979797979799
-2333202190999826676,1,When is season 2 of daredevil coming to netflix?,100,6721,0.0,53.67818181818182,0.6788888888888889
3221413217772675903,1,When did the make a wish foundation start?,100,1355,0.0,5.761212121212121,0.13686868686868686
1693805422326556960,1,When did the fight for women's right to vote began?,100,6931,0.0,56.54939393939394,0.7001010101010101
4551651427618626065,1,How many episodes in season 4 agents of shield?,100,9255,0.0,88.36686868686868,0.9348484848484848
-1603700488187923628,1,Who played yondu in guardians of the galaxy 2?,100,1269,0.0,4.9827272727272724,0.12818181818181817
531835759431685810,1,Who produced the ten commandments of computer ethics?,100,1038,0.0,4.003737373737374,0.10484848484848484
-5980018027276110696,1,Who wrote the books of luke and acts?,100,6840,0.0,55.87717171717172,0.6909090909090909
3016414031422933067,1,Who wrote it's my life bon jovi lyrics?,100,1619,0.0,6.207878787878788,0.16353535353535353
8579146768891896190,1,Who plays lauren in make it or break it?,100,1557,0.0,6.381212121212121,0.1572727272727273
16881061444712536,1,Where does the amazon river start and finish?,100,6965,0.0,57.17323232323233,0.7035353535353536
-5074863101224855995,1,When did the woody woodpecker movie come out?,100,2556,0.0,13.20979797979798,0.2581818181818182
-7043035731851718443,1,Who sings with nickelback in she keeps me up?,100,1552,0.0,7.151818181818181,0.15676767676767678
-6796342470088040986,1,Who made call of duty black ops 2?,100,3515,0.0,20.15707070707071,0.35505050505050506
-1227379877123735381,1,Who played the older dottie in a league of their own?,100,1248,0.0,5.107474747474748,0.12606060606060607
-2735728122946932216,1,Sediments produced by plants and animals in the sea called?,100,5731,0.0,42.74808080808081,0.5788888888888889
-1028860699454467594,1,Who wrote the story of the tortoise and the hare?,100,733,0.0,2.605757575757576,0.07404040404040405
-1044582775692966528,1,Who did richard pryor play in lady sings the blues?,100,2477,0.0,14.104949494949494,0.2502020202020202
-1118314332714070461,1,When did the brisbane broncos last won a premiership?,100,6313,0.0,48.88717171717172,0.6376767676767677
-1183721813220573403,1,Who played winston churchhill in the darkest hour?,100,408,0.0,1.0243434343434343,0.041212121212121214
-1188736625323195179,1,Who passed the pure food and drug act?,100,5679,0.0,42.148383838383836,0.5736363636363636
-119069581933917963,1,How much does it cost to raise the costa concordia?,100,1961,0.0,10.94959595959596,0.19808080808080808
-1218749036799778837,1,Who did the music for the new blade runner film?,100,2440,0.0,11.917070707070707,0.24646464646464647
-1231461419627626378,1,When did the first rocket go into space?,100,6206,0.0,48.206767676767676,0.6268686868686869
-1279831125145956160,1,When is the new henry danger coming on?,100,1796,0.0,8.044646464646465,0.18141414141414142
-1340978504317225500,1,How many episodes does riverdale season one have?,100,4483,0.0,29.20747474747475,0.4528282828282828
-1374031437615432306,1,Which mountains would you cross to travel from northern italy to switzerland?,100,3489,0.0,20.06222222222222,0.3524242424242424
-1382665261163735407,1,When was the last pow released from vietnam?,100,5279,0.0,38.244949494949495,0.5332323232323233
-1401070853739059360,1,Who wrote the song where do we go from here?,100,790,0.0,2.376868686868687,0.0797979797979798
-1468534904392028006,1,Where is the frying pan river in colorado?,100,6721,0.0,54.632222222222225,0.6788888888888889
-1476676258276629330,1,When did the us start using zip codes?,100,5402,0.0,40.39525252525252,0.5456565656565656
-148173770753942299,1,Which monarch separated england from the catholic church?,100,7909,0.0,69.66010101010102,0.7988888888888889
-1522357055781060265,1,Who is the most subscribed vlogger on youtube?,100,3460,0.0,20.157272727272726,0.34949494949494947
-1553526002861565167,1,Who plays cat in beauty and the beast?,100,4331,0.0,28.431616161616162,0.43747474747474746
-1554270118935326215,1,Who was the statue of liberty designed after?,100,4084,0.0,26.42252525252525,0.4125252525252525
-1621928698378260441,1,When was the last western roman emperor overthrown?,100,8075,0.0,72.1729292929293,0.8156565656565656
-1671471175292030531,1,Who has scored most runs in t20 international matches?,100,7366,0.0,61.785353535353536,0.7440404040404041
-1800032438966221053,1,What is the talkest building in the world?,100,3352,0.0,19.137777777777778,0.3385858585858586
-1824443161858480246,1,Where did most of the fighting take place in ww1?,100,7216,0.0,60.64979797979798,0.7288888888888889
-1835192935143253338,1,When is final space season 2 coming out?,100,3472,0.0,21.26,0.3507070707070707
-1846968268993481511,1,What is the fastest roller coaster in california?,100,3570,0.0,21.047272727272727,0.3606060606060606
-1856728553688042562,1,Who played adam on little house on the prairie?,100,968,0.0,2.8133333333333335,0.09777777777777778
-1866860444557584257,1,Who plays theon greyjoy sister in game of thrones?,100,1951,0.0,9.277171717171717,0.19707070707070706
-1908967275192362644,1,Who played in the 2017 nfc championship game?,100,5403,0.0,39.24040404040404,0.5457575757575758
-1972594696824052898,1,Who was the winner of dancing with the stars season 21?,100,7516,0.0,64.6340404040404,0.7591919191919192
-1978943543500488999,1,Who plays gary in only fools and horses?,100,863,0.0,2.7364646464646465,0.08717171717171718
-2023080824429975781,1,Who played the white guy in the barbershop in coming to america?,100,2253,0.0,10.666060606060606,0.22757575757575757
-2034812474114210958,1,Who directed taylor swift out of the woods?,100,2092,0.0,9.722020202020202,0.2113131313131313
-2115513623026721561,1,What is the official residence of the vice president of the united states?,100,3696,0.0,21.926666666666666,0.37333333333333335
-2118149518951670345,1,When was delhi designated the national capital territory?,100,5495,0.0,39.65191919191919,0.555050505050505
-2144494088056801936,1,When is the last time the padres made the playoffs?,100,7349,0.0,61.76282828282828,0.7423232323232323
-2171962599773920781,1,What state has the most shoreline in the us?,100,1227,0.0,5.310808080808081,0.12393939393939393
-2221108776260359894,1,Who played brad carlton on young and the restless?,100,1167,0.0,4.027070707070707,0.11787878787878787
-226881168936051976,1,Who played jake in jake and the fatman?,100,517,0.0,1.4281818181818182,0.052222222222222225
-2300032543950582325,1,When do episodes 122 of dragon ball super come out?,100,4600,0.0,31.285656565656566,0.46464646464646464
-23066104553045303,1,What city are the sand dunes in colorado?,100,2012,0.0,9.112121212121211,0.20323232323232324
-2308605614870982079,1,When was the 13th amendment ratified by the states?,100,7369,0.0,62.48404040404041,0.7443434343434343
-2308736470761693477,1,Who wrote ill never love again a star is born?,100,2888,0.0,15.947373737373738,0.2917171717171717
-2399174619307443697,1,Who ensures that the states abide by constitutional and federal law?,100,4109,0.0,26.06969696969697,0.41505050505050506
-2427005357321258325,1,Who did the virginia plan give more power to?,100,7484,0.0,64.1959595959596,0.7559595959595959
-2431380504609742354,1,Who won the first academy award for best picture?,100,5099,0.0,35.51232323232323,0.5150505050505051
-2447271211127770089,1,When did the albany plan of union take place?,100,7011,0.0,57.86949494949495,0.7081818181818181
-2460031680453256643,1,Who did kobe bryant beat in the finals?,100,7242,0.0,61.34686868686869,0.7315151515151516
-2495361140136830604,1,When did ernie first appear on my three sons?,100,3147,0.0,17.647676767676767,0.31787878787878787
-2611225258568366255,1,Who played lindsay on two and a half men?,100,1638,0.0,6.733434343434343,0.16545454545454547
-2677156059499904787,1,How many episodes are there in permanent roommates season 2?,100,3504,0.0,19.95929292929293,0.35393939393939394
-2912652630532029221,1,When does batman gotham by gaslight come out?,100,6559,0.0,52.08989898989899,0.6625252525252525
-2928173928559810904,1,Who played the role of luv kush in ramayan?,100,449,0.0,1.1313131313131313,0.045353535353535354
-29876963762392843,1,Who sings with eric church mixed drinks about feelings?,100,1493,0.0,6.8413131313131315,0.1508080808080808
-2994839671772818238,1,When does season 8 episode 10 of shameless air?,100,2061,0.0,9.0789898989899,0.2081818181818182
-3143111251154460535,1,What type of primary does not label the party of the candidates?,100,6672,0.0,54.175858585858585,0.673939393939394
-3187212609087063102,1,How many mlb players are in the hall of fame?,100,7784,0.0,68.24222222222222,0.7862626262626262
-3225724984379691389,1,Where was the count of monte cristo published?,100,1662,0.0,7.834848484848485,0.16787878787878788
-3430455071548381325,1,Who has scored the maximum runs in test matches between india and sri lanka?,100,9370,0.0,90.51868686868687,0.9464646464646465
-3450079228055726450,1,Who does ben from baby daddy end up with?,100,3711,0.0,22.65222222222222,0.3748484848484849
-3499058328741896914,1,Who got rid of the romans in britain?,100,6462,0.0,51.3910101010101,0.6527272727272727
-3644267343817498583,1,1. what city was built as the new capital for the abbasids?,100,8009,0.0,71.54010101010101,0.808989898989899
-3780047612694144359,1,Who wrote the song all about that bass?,100,2071,0.0,9.937171717171717,0.20919191919191918
-3792991085056399823,1,Who goes first in chess black or white?,100,7356,0.0,63.06979797979798,0.743030303030303
-3873480976349741199,1,Who was the lead actor in movie toile ek prem katha?,100,2146,0.0,8.243232323232323,0.21676767676767678
-3982963801965804889,1,Who initiated the game of cricket among india and how?,100,4206,0.0,27.06010101010101,0.42484848484848486
-4006186599286700529,1,Who has the most gold gloves in baseball?,100,8148,0.0,72.66353535353535,0.823030303030303
-4084951426823028623,1,Who made communication by wireless telegraphy for the first time?,100,7465,0.0,63.3230303030303,0.7540404040404041
-4132076717883518820,1,How many steps in world health organization pain ladder?,100,4857,0.0,35.48080808080808,0.4906060606060606
-4200144271518671686,1,When did the french and indian war officially start?,100,7499,0.0,64.40121212121213,0.7574747474747475
-4273762475644313756,1,When did the first mammal appear on earth?,100,7516,0.0,64.6420202020202,0.7591919191919192
-4320314591805585520,1,Who used a question and answer method of arriving at important truths?,100,5267,0.0,37.49515151515151,0.5320202020202021
-4342714147328677082,1,How many california state senate members are there?,100,5584,0.0,40.906262626262624,0.564040404040404
-4456614433280196572,1,What season does meredith and derek get married in grey's anatomy?,100,7602,0.0,65.33959595959595,0.7678787878787878
-4458163619164705695,1,Next in line to be king of britain?,100,7467,0.0,63.38030303030303,0.7542424242424243
-4500277176198297377,1,Who wrote the book the hitchhiker's guide to the galaxy?,100,3465,0.0,20.157878787878786,0.35
-4574417110182912212,1,Who banned all public meetings and procession in amritsar?,100,7415,0.0,63.2789898989899,0.748989898989899
-4590630697329652954,1,Who played the role of gemini ganeshan in mahanati?,100,2124,0.0,9.291010101010102,0.21454545454545454
-4649654703638364295,1,Who made it through the divisional finals world of dance?,100,6724,0.0,54.69434343434344,0.6791919191919192
-4720743125318207992,1,What was the 50th state in the united states?,100,2705,0.0,14.757171717171717,0.2732323232323232
-475535886269362252,1,The idea that the united states was destined to extend westward across the continent?,100,4489,0.0,30.578484848484848,0.4534343434343434
-4805647556007339194,1,How many bridges in the city of pittsburgh?,100,2952,0.0,15.942525252525252,0.29818181818181816
-4814171382648920164,1,Who sings i'll be seeing you in the notebook?,100,784,0.0,2.5155555555555558,0.07919191919191919
-4851598933373440850,1,When did jackie robinson retire from the brooklyn dodgers?,100,6229,0.0,48.07878787878788,0.6291919191919192
-4879828696940526525,1,Who said it is a tale told by an idiot full of sound and fury?,100,2204,0.0,11.751919191919193,0.22262626262626262
-4906940360873233579,1,Who was the original singer for killswitch engage?,100,1554,0.0,5.726767676767677,0.15696969696969698
-4995529378870413683,1,Who does mabel's voice on gravity falls?,100,821,0.0,2.359292929292929,0.08292929292929294
-5018814832441053659,1,Which amendment gives power to the states in areas not covered by the constitution?,100,8016,0.0,71.42070707070707,0.8096969696969697
-5036947181661390825,1,When was the vietnam veterans war memorial built?,100,5646,0.0,41.68909090909091,0.5703030303030303
-5116644172939113883,1,Who raps in the gorillaz song clint eastwood?,100,3898,0.0,25.45070707070707,0.3937373737373737
-5144857012337911560,1,What is the most played song ever on spotify?,100,3485,0.0,20.84141414141414,0.352020202020202
-5150544149835424553,1,Where does winston moved to in still game?,100,5251,0.0,37.54919191919192,0.5304040404040404
-5167270820269508215,1,Where did hurricane edith make landfall in 1971?,100,7492,0.0,64.87939393939394,0.7567676767676768
-5194108449751231910,1,When did harry potter deathly hallows come out?,100,6626,0.0,52.866262626262625,0.6692929292929293
-5215896469100282321,1,Who uses the slogan eatin good in the neighborhood?,100,2332,0.0,12.117171717171717,0.23555555555555555
