conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-5568637405945382320,1,Who is david's dad in the bible?,10,61,0.0,4.833333333333333,0.6777777777777778
8243060189893073364,1,Who plays alicia on fear the walking dead?,10,6,0.0,0.13333333333333333,0.06666666666666667
-2852606504794674770,1,Who played sirius black in prisoner of azkaban?,10,10,0.0,0.2111111111111111,0.1111111111111111
-3838130070903898367,1,Who has made the most money on jeopardy?,10,42,0.0,2.8,0.4666666666666667
2215574890678862752,1,Who came up with a cure for tuberculosis?,10,37,0.0,2.2333333333333334,0.4111111111111111
5681227898580645683,1,Where is the minnehaha academy located in minneapolis?,10,18,0.0,0.7444444444444445,0.2
1427536842098262705,1,When do you buy a rosca de reyes?,10,24,0.0,1.1444444444444444,0.26666666666666666
5207209933112659591,1,When did jeep start making 4 door wranglers?,10,70,0.0,6.0777777777777775,0.7777777777777778
-1472078713170976157,1,Who played matt brody on the original baywatch?,10,0,0.0,0.0,0.0
3030221267993566684,1,Who has been named as the white lightning in the cricket?,10,18,0.0,0.7666666666666667,0.2
-5420316056765632266,1,Who is in charge of the hollywood walk of fame?,10,72,0.0,6.4,0.8
-710009394647065458,1,Who hosts the friday sports panel on radio 5 live?,10,5,0.0,0.07777777777777778,0.05555555555555555
4588786007774587117,1,Who did ed sheeran wrote nancy mulligan about?,10,4,0.0,0.06666666666666667,0.044444444444444446
-7417716267630464870,1,Where did the story of the sound of music take place?,10,62,0.0,4.933333333333334,0.6888888888888889
4675384647496252641,1,When does jane the virgin season 3 start?,10,50,0.0,3.533333333333333,0.5555555555555556
835911462537812776,1,1967 supreme court case loving v virginia a case which legally allowed?,10,57,0.0,4.444444444444445,0.6333333333333333
-3676454403366874656,1,In riverdale who does betty end up with?,10,70,3.0,5.844444444444444,0.7777777777777778
969235299965900502,1,Who won third place in fifa world cup 2018?,10,89,9.0,8.811111111111112,0.9888888888888889
3920232144065896956,1,Who did john stamos play on general hospital?,10,6,0.0,0.13333333333333333,0.06666666666666667
-3536760774238573811,1,Who voices lindas mom in bob's burgers?,10,8,0.0,0.17777777777777778,0.08888888888888889
9097083374185394342,1,When is the hot dog eating contest at coney island?,10,33,0.0,1.7444444444444445,0.36666666666666664
8216960630679687356,1,Who coined the phrase manifest destiny and what does it mean?,10,56,0.0,4.355555555555555,0.6222222222222222
-6807010727697559714,1,How many episodes of judge judy per year?,10,90,9.0,9.0,1.0
6972749244698896765,1,From which body part shurpnakha drive her name?,10,8,0.0,0.15555555555555556,0.08888888888888889
4572117518524254060,1,Who won the match of asia cup 2018?,10,56,0.0,4.355555555555555,0.6222222222222222
-4828463313203081397,1,Who wrote i can see clearly now song?,10,14,0.0,0.5111111111111111,0.15555555555555556
33253381210996239,1,When does spring break start in the us?,10,64,0.0,5.211111111111111,0.7111111111111111
-5450786427455499982,1,Who plays the mayor in the new ghostbusters?,10,43,0.0,2.7333333333333334,0.4777777777777778
-842455188565234888,1,Meaning of idiom make a mountain out of a molehill?,10,37,0.0,2.1777777777777776,0.4111111111111111
2019374674203410591,1,When does second season of the punisher come out?,10,90,9.0,9.0,1.0
861346811309985458,1,Who has the most 3 pointers in a season?,10,42,0.0,2.8,0.4666666666666667
-6253059790504461986,1,What do you use to test for lipids?,10,40,0.0,2.5555555555555554,0.4444444444444444
-4779485033461200119,1,Who plays the teacher on f the prom?,10,34,0.0,1.9222222222222223,0.37777777777777777
-6718380779014845536,1,When did the original willy wonka come out?,10,40,0.0,2.5555555555555554,0.4444444444444444
2070009450404551626,1,Who wrote the school for good and evil?,10,0,0.0,0.0,0.0
-2578916277348572724,1,What is the lining of the mouth called?,10,71,0.0,6.233333333333333,0.7888888888888889
-6880146697940056679,1,Which came first huck finn or tom sawyer?,10,2,0.0,0.022222222222222223,0.022222222222222223
4148265874954641042,1,Who played tulsa in the space between us?,10,29,0.0,1.4666666666666666,0.32222222222222224
7967363756869292425,1,Who came up with the rule no work no eat?,10,38,0.0,2.1666666666666665,0.4222222222222222
-5942352520455511076,1,Where can adipose tissue be found in the body?,10,57,0.0,4.444444444444445,0.6333333333333333
2771414991157063420,1,When did construction start on the sydney harbour bridge?,10,90,9.0,9.0,1.0
-4323050463291257393,1,The plan to transfer of power to the indian and partition of country was laid down in the?,10,56,0.0,4.355555555555555,0.6222222222222222
3188133042432320427,1,How many times has madrid won the uefa champions league?,10,71,0.0,6.233333333333333,0.7888888888888889
8380178763975430662,1,What was the first year of the nissan leaf?,10,72,0.0,6.4,0.8
7711369881107074477,1,Who plays lisa james in the boy in the dress?,10,6,0.0,0.12222222222222222,0.06666666666666667
8597246075505333050,1,Who sings lead on anna by the beatles?,10,54,1.0,3.7666666666666666,0.6
-7405898962688063386,1,Who argued that class struggles were what led to historical progress and development?,10,43,0.0,2.7333333333333334,0.4777777777777778
5489044326175665193,1,Who sang there's a meeting in the ladies room?,10,4,0.0,0.06666666666666667,0.044444444444444446
-9216925078193896149,1,The person who is considered to be the founder of the paris haute couture was?,10,40,0.0,2.566666666666667,0.4444444444444444
-6860482170220588451,1,When is season 3 of 800 words coming out?,10,26,0.0,1.4555555555555555,0.28888888888888886
2862509556122786943,1,Who plays barry allen in justice league movie?,10,72,0.0,6.4,0.8
4679278800954542791,1,When did the queen became queen of england?,10,41,0.0,2.3222222222222224,0.45555555555555555
-2893689352564119139,1,Who sings when i kissed the teacher in mamma mia?,10,28,0.0,1.3777777777777778,0.3111111111111111
-285728796551513770,1,Why did the roman catholic and eastern orthodox split?,10,54,0.0,4.066666666666666,0.6
-5636273812221524550,1,Who started the first news paper in india?,10,22,0.0,0.8777777777777778,0.24444444444444444
-8180011246386869658,1,How many episodes are there in season 2 of the shannara chronicles?,10,43,0.0,2.7555555555555555,0.4777777777777778
-6370907511348191287,1,Where was the show 13 reasons why filmed?,10,62,3.0,4.733333333333333,0.6888888888888889
6943168985581937262,1,When did the beatles play at the cow palace?,10,33,0.0,1.8222222222222222,0.36666666666666664
-4989961697723305696,1,When did cars become more common than horses?,10,48,0.0,3.2444444444444445,0.5333333333333333
2061620030997522209,1,Who plays erica on the last man on earth?,10,4,0.0,0.044444444444444446,0.044444444444444446
72830970077869114,1,Who has won the champions league the most as a player?,10,68,0.0,5.7555555555555555,0.7555555555555555
-727549746881413401,1,Who voices rocket in telltale's guardians of the galaxy?,10,15,0.0,0.5,0.16666666666666666
6348023193776142992,1,Who won the democratic nomination for president in 1980?,10,12,0.0,0.4,0.13333333333333333
-1474157532052413569,1,Who did meg's voice first on family guy?,10,26,0.0,1.2666666666666666,0.28888888888888886
-7105646900390589512,1,Where is the planet jupiter located in the solar system?,10,30,0.0,1.6666666666666667,0.3333333333333333
6806602870429372906,1,When did dragon ball z come out in america?,10,64,3.0,5.0777777777777775,0.7111111111111111
-5989277563664299814,1,Guardians of the galaxy cast gamora's sister?,10,81,6.0,7.444444444444445,0.9
-6956944985417441612,1,Where do we have the smallest bone in our body?,10,33,0.0,1.8555555555555556,0.36666666666666664
-3141815821218430978,1,Who plays cane on the young and the restless?,10,3,0.0,0.03333333333333333,0.03333333333333333
2095329687524965857,1,Who sang the theme song for all in the family?,10,69,0.0,5.9222222222222225,0.7666666666666667
-7709444270791071714,1,Who sings the song i'm just a love machine?,10,10,0.0,0.3,0.1111111111111111
-1920236169774365480,1,Who had the right in the roman republic to declare war?,10,89,9.0,8.811111111111112,0.9888888888888889
-807888380791037492,1,In the south west of pakistan is our neighbouring country?,10,61,1.0,4.833333333333333,0.6777777777777778
1068621638237331481,1,Who played violin with elo in hyde park?,10,21,0.0,0.8333333333333334,0.23333333333333334
-3840313627795945784,1,When was the federal law providing benefits for the unemployed passed?,10,35,0.0,1.9444444444444444,0.3888888888888889
-855559032276100466,1,When did the ottoman empire take over palestine?,10,68,0.0,5.733333333333333,0.7555555555555555
1536365706477703675,1,How many medals has canada won in the 2018 olympics?,10,56,0.0,4.355555555555555,0.6222222222222222
2048938326690984839,1,Who plays dr hunt on grey's anatomy?,10,14,0.0,0.4222222222222222,0.15555555555555556
3725813781881858440,1,Who is the mc of the nfl honors?,10,42,0.0,2.8,0.4666666666666667
6366045689787365015,1,When did the song lean on me come out?,10,11,0.0,0.3333333333333333,0.12222222222222222
6684818987084822312,1,How many episodes on 13 reasons why season 2?,10,66,0.0,5.466666666666667,0.7333333333333333
7221976660408846788,1,Who wrote the song fairytale of new york?,10,39,0.0,2.4444444444444446,0.43333333333333335
-4927255046993064626,1,When was dark they were and golden eyed published?,10,13,0.0,0.34444444444444444,0.14444444444444443
-8534708749215000469,1,What did king john do to kenilworth castle?,10,56,0.0,4.355555555555555,0.6222222222222222
2883496865481416696,1,Who ascended the throne of delhi sultante after the death of qutub ud din aibak?,10,13,0.0,0.4444444444444444,0.14444444444444443
8357137016157107609,1,Who played private joker in full metal jacket?,10,11,0.0,0.35555555555555557,0.12222222222222222
6558504448311568095,1,Who was the only president buried in washington dc?,10,42,0.0,2.688888888888889,0.4666666666666667
8982302958507198361,1,Who was the god of fire greek mythology?,10,34,0.0,1.8,0.37777777777777777
-5040908412998969877,1,Who did francis ouimet beat in the us open?,10,55,0.0,4.211111111111111,0.6111111111111112
5059862462835087163,1,What are the 5 major circles of latitude?,10,30,0.0,1.6,0.3333333333333333
1454003240832115392,1,The new adventures of old christine season 3 episode 7?,10,21,0.0,0.9444444444444444,0.23333333333333334
-2333202190999826676,1,When is season 2 of daredevil coming to netflix?,10,89,9.0,8.811111111111112,0.9888888888888889
3221413217772675903,1,When did the make a wish foundation start?,10,29,0.0,1.5666666666666667,0.32222222222222224
1693805422326556960,1,When did the fight for women's right to vote began?,10,32,0.0,1.6888888888888889,0.35555555555555557
4551651427618626065,1,How many episodes in season 4 agents of shield?,10,90,9.0,9.0,1.0
-1603700488187923628,1,Who played yondu in guardians of the galaxy 2?,10,17,0.0,0.6222222222222222,0.18888888888888888
531835759431685810,1,Who produced the ten commandments of computer ethics?,10,8,0.0,0.15555555555555556,0.08888888888888889
-5980018027276110696,1,Who wrote the books of luke and acts?,10,55,0.0,4.211111111111111,0.6111111111111112
3016414031422933067,1,Who wrote it's my life bon jovi lyrics?,10,2,0.0,0.022222222222222223,0.022222222222222223
8579146768891896190,1,Who plays lauren in make it or break it?,10,53,0.0,3.9,0.5888888888888889
16881061444712536,1,Where does the amazon river start and finish?,10,55,0.0,4.155555555555556,0.6111111111111112
-5074863101224855995,1,When did the woody woodpecker movie come out?,10,38,0.0,2.3222222222222224,0.4222222222222222
-7043035731851718443,1,Who sings with nickelback in she keeps me up?,10,16,0.0,0.5222222222222223,0.17777777777777778
-6796342470088040986,1,Who made call of duty black ops 2?,10,40,0.0,2.433333333333333,0.4444444444444444
-1227379877123735381,1,Who played the older dottie in a league of their own?,10,42,0.0,2.7444444444444445,0.4666666666666667
-2735728122946932216,1,Sediments produced by plants and animals in the sea called?,10,43,0.0,2.8333333333333335,0.4777777777777778
-1028860699454467594,1,Who wrote the story of the tortoise and the hare?,10,20,0.0,0.8555555555555555,0.2222222222222222
-1044582775692966528,1,Who did richard pryor play in lady sings the blues?,10,69,0.0,5.9,0.7666666666666667
-1118314332714070461,1,When did the brisbane broncos last won a premiership?,10,30,0.0,1.6666666666666667,0.3333333333333333
-1183721813220573403,1,Who played winston churchhill in the darkest hour?,10,3,0.0,0.03333333333333333,0.03333333333333333
-1188736625323195179,1,Who passed the pure food and drug act?,10,90,9.0,9.0,1.0
-119069581933917963,1,How much does it cost to raise the costa concordia?,10,61,0.0,4.833333333333333,0.6777777777777778
-1218749036799778837,1,Who did the music for the new blade runner film?,10,22,0.0,1.0,0.24444444444444444
-1231461419627626378,1,When did the first rocket go into space?,10,62,0.0,4.855555555555555,0.6888888888888889
-1279831125145956160,1,When is the new henry danger coming on?,10,29,0.0,1.5,0.32222222222222224
-1340978504317225500,1,How many episodes does riverdale season one have?,10,90,9.0,9.0,1.0
-1374031437615432306,1,Which mountains would you cross to travel from northern italy to switzerland?,10,36,0.0,2.111111111111111,0.4
-1382665261163735407,1,When was the last pow released from vietnam?,10,34,0.0,1.9444444444444444,0.37777777777777777
-1401070853739059360,1,Who wrote the song where do we go from here?,10,3,0.0,0.03333333333333333,0.03333333333333333
-1468534904392028006,1,Where is the frying pan river in colorado?,10,40,0.0,2.5555555555555554,0.4444444444444444
-1476676258276629330,1,When did the us start using zip codes?,10,75,5.0,6.555555555555555,0.8333333333333334
-148173770753942299,1,Which monarch separated england from the catholic church?,10,84,7.0,7.966666666666667,0.9333333333333333
-1522357055781060265,1,Who is the most subscribed vlogger on youtube?,10,36,0.0,2.1222222222222222,0.4
-1553526002861565167,1,Who plays cat in beauty and the beast?,10,50,0.0,3.533333333333333,0.5555555555555556
-1554270118935326215,1,Who was the statue of liberty designed after?,10,35,0.0,2.0444444444444443,0.3888888888888889
-1621928698378260441,1,When was the last western roman emperor overthrown?,10,42,0.0,2.8,0.4666666666666667
-1671471175292030531,1,Who has scored most runs in t20 international matches?,10,51,0.0,3.6666666666666665,0.5666666666666667
-1800032438966221053,1,What is the talkest building in the world?,10,37,0.0,2.2333333333333334,0.4111111111111111
-1824443161858480246,1,Where did most of the fighting take place in ww1?,10,71,0.0,6.233333333333333,0.7888888888888889
-1835192935143253338,1,When is final space season 2 coming out?,10,49,1.0,3.2555555555555555,0.5444444444444444
-1846968268993481511,1,What is the fastest roller coaster in california?,10,13,0.0,0.4444444444444444,0.14444444444444443
-1856728553688042562,1,Who played adam on little house on the prairie?,10,12,0.0,0.28888888888888886,0.13333333333333333
-1866860444557584257,1,Who plays theon greyjoy sister in game of thrones?,10,32,0.0,1.8111111111111111,0.35555555555555557
-1908967275192362644,1,Who played in the 2017 nfc championship game?,10,14,0.0,0.4222222222222222,0.15555555555555556
-1972594696824052898,1,Who was the winner of dancing with the stars season 21?,10,42,0.0,2.8,0.4666666666666667
-1978943543500488999,1,Who plays gary in only fools and horses?,10,8,0.0,0.17777777777777778,0.08888888888888889
-2023080824429975781,1,Who played the white guy in the barbershop in coming to america?,10,29,0.0,1.511111111111111,0.32222222222222224
-2034812474114210958,1,Who directed taylor swift out of the woods?,10,28,0.0,1.4333333333333333,0.3111111111111111
-2115513623026721561,1,What is the official residence of the vice president of the united states?,10,40,0.0,2.433333333333333,0.4444444444444444
-2118149518951670345,1,When was delhi designated the national capital territory?,10,44,0.0,2.7222222222222223,0.4888888888888889
-2144494088056801936,1,When is the last time the padres made the playoffs?,10,70,0.0,6.066666666666666,0.7777777777777778
-2171962599773920781,1,What state has the most shoreline in the us?,10,13,0.0,0.4,0.14444444444444443
-2221108776260359894,1,Who played brad carlton on young and the restless?,10,14,0.0,0.4444444444444444,0.15555555555555556
-226881168936051976,1,Who played jake in jake and the fatman?,10,11,0.0,0.32222222222222224,0.12222222222222222
-2300032543950582325,1,When do episodes 122 of dragon ball super come out?,10,58,0.0,4.533333333333333,0.6444444444444445
-23066104553045303,1,What city are the sand dunes in colorado?,10,19,0.0,0.7333333333333333,0.2111111111111111
-2308605614870982079,1,When was the 13th amendment ratified by the states?,10,79,5.0,7.144444444444445,0.8777777777777778
-2308736470761693477,1,Who wrote ill never love again a star is born?,10,22,0.0,0.9555555555555556,0.24444444444444444
-2399174619307443697,1,Who ensures that the states abide by constitutional and federal law?,10,30,0.0,1.6666666666666667,0.3333333333333333
-2427005357321258325,1,Who did the virginia plan give more power to?,10,71,0.0,6.233333333333333,0.7888888888888889
-2431380504609742354,1,Who won the first academy award for best picture?,10,56,0.0,4.355555555555555,0.6222222222222222
-2447271211127770089,1,When did the albany plan of union take place?,10,42,0.0,2.8,0.4666666666666667
-2460031680453256643,1,Who did kobe bryant beat in the finals?,10,72,0.0,6.4,0.8
-2495361140136830604,1,When did ernie first appear on my three sons?,10,45,0.0,3.033333333333333,0.5
-2611225258568366255,1,Who played lindsay on two and a half men?,10,18,0.0,0.6777777777777778,0.2
-2677156059499904787,1,How many episodes are there in permanent roommates season 2?,10,40,0.0,2.477777777777778,0.4444444444444444
-2912652630532029221,1,When does batman gotham by gaslight come out?,10,28,0.0,1.5555555555555556,0.3111111111111111
-2928173928559810904,1,Who played the role of luv kush in ramayan?,10,1,0.0,0.011111111111111112,0.011111111111111112
-29876963762392843,1,Who sings with eric church mixed drinks about feelings?,10,16,0.0,0.5111111111111111,0.17777777777777778
-2994839671772818238,1,When does season 8 episode 10 of shameless air?,10,17,0.0,0.6555555555555556,0.18888888888888888
-3143111251154460535,1,What type of primary does not label the party of the candidates?,10,31,0.0,1.7333333333333334,0.34444444444444444
-3187212609087063102,1,How many mlb players are in the hall of fame?,10,56,0.0,4.355555555555555,0.6222222222222222
-3225724984379691389,1,Where was the count of monte cristo published?,10,46,0.0,2.9444444444444446,0.5111111111111111
-3430455071548381325,1,Who has scored the maximum runs in test matches between india and sri lanka?,10,89,9.0,8.811111111111112,0.9888888888888889
-3450079228055726450,1,Who does ben from baby daddy end up with?,10,47,0.0,3.1,0.5222222222222223
-3499058328741896914,1,Who got rid of the romans in britain?,10,20,0.0,0.8888888888888888,0.2222222222222222
-3644267343817498583,1,1. what city was built as the new capital for the abbasids?,10,72,0.0,6.4,0.8
-3780047612694144359,1,Who wrote the song all about that bass?,10,73,0.0,6.5,0.8111111111111111
-3792991085056399823,1,Who goes first in chess black or white?,10,56,0.0,4.355555555555555,0.6222222222222222
-3873480976349741199,1,Who was the lead actor in movie toile ek prem katha?,10,14,0.0,0.4111111111111111,0.15555555555555556
-3982963801965804889,1,Who initiated the game of cricket among india and how?,10,34,0.0,1.9222222222222223,0.37777777777777777
-4006186599286700529,1,Who has the most gold gloves in baseball?,10,90,9.0,9.0,1.0
-4084951426823028623,1,Who made communication by wireless telegraphy for the first time?,10,64,0.0,5.2,0.7111111111111111
-4132076717883518820,1,How many steps in world health organization pain ladder?,10,43,0.0,2.977777777777778,0.4777777777777778
-4200144271518671686,1,When did the french and indian war officially start?,10,56,0.0,4.355555555555555,0.6222222222222222
-4273762475644313756,1,When did the first mammal appear on earth?,10,44,0.0,2.966666666666667,0.4888888888888889
-4320314591805585520,1,Who used a question and answer method of arriving at important truths?,10,45,0.0,3.033333333333333,0.5
-4342714147328677082,1,How many california state senate members are there?,10,56,0.0,4.355555555555555,0.6222222222222222
-4456614433280196572,1,What season does meredith and derek get married in grey's anatomy?,10,89,9.0,8.811111111111112,0.9888888888888889
-4458163619164705695,1,Next in line to be king of britain?,10,90,9.0,9.0,1.0
-4500277176198297377,1,Who wrote the book the hitchhiker's guide to the galaxy?,10,7,0.0,0.16666666666666666,0.07777777777777778
-4574417110182912212,1,Who banned all public meetings and procession in amritsar?,10,71,0.0,6.233333333333333,0.7888888888888889
-4590630697329652954,1,Who played the role of gemini ganeshan in mahanati?,10,40,0.0,2.433333333333333,0.4444444444444444
-4649654703638364295,1,Who made it through the divisional finals world of dance?,10,83,8.0,7.7555555555555555,0.9222222222222223
-4720743125318207992,1,What was the 50th state in the united states?,10,55,0.0,4.111111111111111,0.6111111111111112
-475535886269362252,1,The idea that the united states was destined to extend westward across the continent?,10,77,5.0,6.9222222222222225,0.8555555555555555
-4805647556007339194,1,How many bridges in the city of pittsburgh?,10,18,0.0,0.7222222222222222,0.2
-4814171382648920164,1,Who sings i'll be seeing you in the notebook?,10,5,0.0,0.05555555555555555,0.05555555555555555
-4851598933373440850,1,When did jackie robinson retire from the brooklyn dodgers?,10,55,0.0,4.211111111111111,0.6111111111111112
-4879828696940526525,1,Who said it is a tale told by an idiot full of sound and fury?,10,43,1.0,2.911111111111111,0.4777777777777778
-4906940360873233579,1,Who was the original singer for killswitch engage?,10,52,0.0,3.811111111111111,0.5777777777777777
-4995529378870413683,1,Who does mabel's voice on gravity falls?,10,6,0.0,0.1111111111111111,0.06666666666666667
-5018814832441053659,1,Which amendment gives power to the states in areas not covered by the constitution?,10,38,0.0,2.3333333333333335,0.4222222222222222
-5036947181661390825,1,When was the vietnam veterans war memorial built?,10,72,0.0,6.4,0.8
-5116644172939113883,1,Who raps in the gorillaz song clint eastwood?,10,30,0.0,1.5222222222222221,0.3333333333333333
-5144857012337911560,1,What is the most played song ever on spotify?,10,60,0.0,4.655555555555556,0.6666666666666666
-5150544149835424553,1,Where does winston moved to in still game?,10,56,1.0,4.344444444444444,0.6222222222222222
-5167270820269508215,1,Where did hurricane edith make landfall in 1971?,10,56,0.0,4.355555555555555,0.6222222222222222
-5194108449751231910,1,When did harry potter deathly hallows come out?,10,56,0.0,4.355555555555555,0.6222222222222222
-5215896469100282321,1,Who uses the slogan eatin good in the neighborhood?,10,9,0.0,0.16666666666666666,0.1
-5262314682072820875,1,When did season 6 of voltron come out?,10,47,0.0,3.2222222222222223,0.5222222222222223
-542365419932555538,1,Hot fuzz shaun of the dead world's end trilogy?,10,28,0.0,1.3555555555555556,0.3111111111111111
-5467687260615031996,1,Where is the cardiac center located in the brain?,10,31,0.0,1.7333333333333334,0.34444444444444444
-5508315972372999542,1,Who has the most wins in an mlb season?,10,72,0.0,6.4,0.8
-5638595400515128686,1,Who converted to christianity after winning a decisive battle?,10,53,0.0,3.9555555555555557,0.5888888888888889
-5799607994817956835,1,When did finding nemo come out in theaters?,10,63,0.0,5.055555555555555,0.7
-5800307529959874915,1,When does season 3 of lucifer come out?,10,68,0.0,5.7444444444444445,0.7555555555555555
-5819511912387275805,1,Who sings as long as he needs me in oliver?,10,4,0.0,0.05555555555555555,0.044444444444444446
-5824064723996306211,1,Who pays for the building of the presidential libraries?,10,27,0.0,1.5,0.3
-604099956838475859,1,What is the origin of the name benjamin?,10,38,0.0,2.2888888888888888,0.4222222222222222
-6116767603020316713,1,What are the two most successful teams in spains soccer clubs?,10,51,0.0,3.6666666666666665,0.5666666666666667
-6181578488069959422,1,Who wins season 2 of americas next top model?,10,89,9.0,8.811111111111112,0.9888888888888889
-6259351607000888585,1,Who is the character tess in this is us?,10,25,0.0,1.1,0.2777777777777778
-636188049911121263,1,Who sang the original devil went down to georgia?,10,40,0.0,2.5,0.4444444444444444
-6486067540167521760,1,Who do you play as in gta 5?,10,75,2.0,6.711111111111111,0.8333333333333334
-6500036376284647624,1,Unable to attend the constitutional convention because he was serving as american minister to france?,10,38,0.0,2.3444444444444446,0.4222222222222222
-6503626002344749728,1,Who did holly matthews play in waterloo toad?,10,62,0.0,4.888888888888889,0.6888888888888889
-6640450892782458754,1,When was the last time an astronaut went to the moon?,10,73,5.0,6.266666666666667,0.8111111111111111
-674357830916687553,1,When was the greatest showman released in theaters?,10,72,0.0,6.4,0.8
-6871092254305188832,1,Who played bob in elvira mistress of the dark?,10,6,0.0,0.13333333333333333,0.06666666666666667
-7035938730030199426,1,Who used to be on the five on fox?,10,35,0.0,2.011111111111111,0.3888888888888889
-710374151328952101,1,Who did teddy altman marry on grey's anatomy?,10,61,1.0,4.711111111111111,0.6777777777777778
-7140248828453359355,1,Who prayed for saul to regain his sight?,10,56,0.0,4.211111111111111,0.6222222222222222
-7492796142257416152,1,When did zambia win the african cup of nations?,10,72,0.0,6.4,0.8
-7566681424999105001,1,Who played the scarecrow in the batman movie?,10,44,0.0,2.8222222222222224,0.4888888888888889
-7609406061169651706,1,What kind of animal is timon in the lion king?,10,53,0.0,3.933333333333333,0.5888888888888889
-7650118096116083380,1,When does orange is the new black start filming?,10,47,0.0,3.2111111111111112,0.5222222222222223
-7700162683345248054,1,What is the name of the stadium where the carolina panthers play?,10,36,0.0,2.1333333333333333,0.4
-7795481670164993090,1,A pioneer in the field of eye witness research?,10,9,0.0,0.2777777777777778,0.1
-786340730478027006,1,Who played frodo in the hunchback of notre dame?,10,51,0.0,3.6222222222222222,0.5666666666666667
-7944650015949195415,1,When did lord byron write she walks in beauty?,10,14,0.0,0.4888888888888889,0.15555555555555556
-7961237047668219930,1,Who said frankly scarlett i don't give a damn?,10,36,0.0,2.111111111111111,0.4
-8054191941659260389,1,When was tasmania cut off from the mainland?,10,38,0.0,2.3222222222222224,0.4222222222222222
-8084976400945839636,1,When was the first percy jackson book published?,10,20,0.0,0.6444444444444445,0.2222222222222222
-8126937264948286987,1,When does not going out series 9 start?,10,43,0.0,2.8444444444444446,0.4777777777777778
-8135434792964725214,1,Who plays marilyn in battle of the sexes?,10,34,0.0,1.9222222222222223,0.37777777777777777
-8147750339364479997,1,When was the clear and present danger test replaced?,10,54,0.0,4.066666666666666,0.6
-8176439614652397194,1,Who played nancy's boyfriend in stranger things?,10,16,0.0,0.6666666666666666,0.17777777777777778
-8184134749620599612,1,When did the great fire of london happen?,10,50,0.0,3.566666666666667,0.5555555555555556
-8186693340732473214,1,Who played joshua in the movie the ten commandments?,10,14,0.0,0.4888888888888889,0.15555555555555556
-8227159323073553077,1,Who sang i love rock and roll original?,10,2,0.0,0.022222222222222223,0.022222222222222223
-8265647731056106062,1,When did unemployment benefit start in the uk?,10,37,0.0,2.2333333333333334,0.4111111111111111
-8286966211355378010,1,What is the objective of tour de france?,10,42,0.0,2.8,0.4666666666666667
-8329743888768869377,1,When was the last time adelaide was in a grand final?,10,87,7.0,8.455555555555556,0.9666666666666667
-8420802072876002959,1,Which city is famous for its large cinco de mayo celebration?,10,51,0.0,3.6777777777777776,0.5666666666666667
-8467012199151434041,1,Who kills the main character in happy death day?,10,81,6.0,7.5,0.9
-8479013693537259859,1,Where does river benue and river niger meet?,10,27,0.0,1.3666666666666667,0.3
-8514999372193080786,1,Who was the jockey that won the triple crown on american pharoah?,10,52,0.0,3.7777777777777777,0.5777777777777777
-8577509304379391088,1,How many seasons of shameless usa is there?,10,71,0.0,6.233333333333333,0.7888888888888889
-8671563084858148073,1,Who wrote you ain't nothin but a hound dog?,10,49,0.0,3.3222222222222224,0.5444444444444444
-8683750009159076319,1,In the warrant of precedence the speaker of lok sabha is placed?,10,56,0.0,4.355555555555555,0.6222222222222222
-8714217901657206120,1,When was the last episode of i love lucy?,10,85,7.0,8.1,0.9444444444444444
-8718965954599135403,1,Who plays linda belcher on bob's burgers?,10,18,0.0,0.7333333333333333,0.2
-8775856496300826270,1,Who plays as alvin in alvin and the chipmunks?,10,62,3.0,4.822222222222222,0.6888888888888889
-87899991137067009,1,Who is the all time hit leader in mlb?,10,42,0.0,2.8,0.4666666666666667
-8872690371148347951,1,Who played the mother in the wonder years?,10,20,0.0,0.7222222222222222,0.2222222222222222
-8932312915060591713,1,In which year were chips used inside the computer for the first time?,10,52,0.0,3.8,0.5777777777777777
-8942052248420463423,1,How many ford gts are in the world?,10,50,0.0,3.533333333333333,0.5555555555555556
-9113782586090855759,1,When was the niv version of the bible written?,10,42,0.0,2.8,0.4666666666666667
-945008107596813379,1,Who did we fight against in world war 2?,10,42,0.0,2.8,0.4666666666666667
-975448898326342269,1,Who is oliver twist apprenticed to when he leaves the workhouse?,10,72,0.0,6.211111111111111,0.8
120017845241990502,1,Who dies in season 2 of orange is the new black?,10,31,0.0,1.4444444444444444,0.34444444444444444
1215540251299169354,1,Who played helen on life of the party?,10,10,0.0,0.32222222222222224,0.1111111111111111
1228448992419578634,1,When does the new episode of arrow come out?,10,89,9.0,8.811111111111112,0.9888888888888889
1242985061682002762,1,When did the king size bed come out?,10,40,0.0,2.488888888888889,0.4444444444444444
1322622723544876362,1,When was the reserve bank of australia established?,10,72,0.0,6.4,0.8
1349886755137218052,1,Who plays casey ryback niece in under siege 2?,10,47,0.0,3.077777777777778,0.5222222222222223
1627501409766740093,1,What tv stations does sinclair own in kansas?,10,29,0.0,1.5333333333333334,0.32222222222222224
1628037090770236728,1,Who is the original singer of you were always on my mind?,10,11,0.0,0.25555555555555554,0.12222222222222222
1677327668044258189,1,What is the newest generation of the ipad?,10,42,0.0,2.8,0.4666666666666667
169673493218699735,1,What religion are they in call the midwife?,10,22,0.0,0.8666666666666667,0.24444444444444444
