conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-8633454031635852635,1,What is the temperature of absolute zero in kelvin?,10,18,0.0,0.7333333333333333,0.2
-6735974575142510437,1,How many episodes are in west world season 1?,10,56,0.0,4.355555555555555,0.6222222222222222
5153412854745122443,1,Where is the chick fil a peach bowl being played?,10,16,0.0,0.6111111111111112,0.17777777777777778
1929845448734371465,1,When does greys anatomy come back on 2017?,10,9,0.0,0.16666666666666666,0.1
7904461242156377970,1,When does voltron season 8 come out on netflix?,10,55,0.0,4.0777777777777775,0.6111111111111112
7535163478939500916,1,What is the second series of percy jackson called?,10,56,0.0,4.355555555555555,0.6222222222222222
622815458524660493,1,Who has played in the most mlb all star games?,10,68,2.0,5.7,0.7555555555555555
6928560941950865925,1,When will the new bucks arena be done?,10,43,0.0,2.8777777777777778,0.4777777777777778
-4536664682805638296,1,The french declaration of the rights of man and citizen was influenced by the writings of?,10,81,6.0,7.444444444444445,0.9
-1216947466300026388,1,How many inches of rain did hurricane allison bring to houston?,10,72,0.0,6.333333333333333,0.8
9082916566110104193,1,What is the highest category hurricane to hit north carolina?,10,39,0.0,2.466666666666667,0.43333333333333335
-209679455774804345,1,When did the b 52 bomber come out?,10,56,0.0,4.355555555555555,0.6222222222222222
-2627255930426273429,1,What is the longest mountain range in africa?,10,20,0.0,0.7333333333333333,0.2222222222222222
2478513139835853661,1,When was the last solar eclipse seen in pa?,10,70,0.0,6.066666666666666,0.7777777777777778
2853361815711557929,1,Who were the three great unifiers of japan?,10,35,0.0,2.0555555555555554,0.3888888888888889
-3438259129923724201,1,What were the cause of the american civil war?,10,30,0.0,1.6666666666666667,0.3333333333333333
-5380665966547463574,1,When was the first samsung mobile phone released?,10,60,0.0,4.677777777777778,0.6666666666666666
3133359932680890190,1,Who plays cora's brother on downton abbey?,10,23,0.0,1.0777777777777777,0.25555555555555554
-6495065283955583788,1,Who plays tilly in guess who coming to dinner?,10,56,0.0,4.355555555555555,0.6222222222222222
-7269153655495514095,1,Who played keyboard on the beatles rooftop concert?,10,54,0.0,3.9444444444444446,0.6
6130669813848170240,1,Who plays chuck in are we there yet?,10,89,9.0,8.811111111111112,0.9888888888888889
3676408514095749903,1,Who bought the old american embassy in london?,10,50,0.0,3.488888888888889,0.5555555555555556
-8449853331277382978,1,How many days does it take an embryo to implant?,10,10,0.0,0.28888888888888886,0.1111111111111111
-2886880623254107349,1,Who is the tennessee titans number one receiver?,10,10,0.0,0.2111111111111111,0.1111111111111111
-2314178162307645387,1,Who sings they shoot horses don't they?,10,52,0.0,3.811111111111111,0.5777777777777777
-2610804151027265016,1,What type of software is base from openoffice?,10,55,0.0,4.211111111111111,0.6111111111111112
-475658896302324177,1,Konkani language belongs to which part of india?,10,71,0.0,6.233333333333333,0.7888888888888889
-1964042920152537993,1,What is the meaning of miguel in english?,10,29,0.0,1.5333333333333334,0.32222222222222224
6681391145125211283,1,The number of phalanges in the body is?,10,45,0.0,2.7,0.5
5924409322517329509,1,What was the foundation of the virginia colony's early economy?,10,90,9.0,9.0,1.0
-8553693310037121209,1,How many games did the cavs win in 2016?,10,87,7.0,8.444444444444445,0.9666666666666667
1422142654424615694,1,Once upon a time who wins the final battle?,10,90,9.0,9.0,1.0
224265665252699398,1,Who has been to the most all star games in basketball?,10,90,9.0,9.0,1.0
-1792372697270761928,1,Who wrote the ballad of the green beret?,10,89,9.0,8.811111111111112,0.9888888888888889
5124224387575605668,1,When is the last time the eagles won the superbo?,10,72,0.0,6.4,0.8
-786101934245206512,1,Which channel in youtube has the most subscribers?,10,36,0.0,2.188888888888889,0.4
3489468194518707635,1,Who wrote the majority opinion in mcdonald v. chicago?,10,71,0.0,6.233333333333333,0.7888888888888889
8931416196346701703,1,When is the new young sheldon coming out?,10,20,0.0,0.8888888888888888,0.2222222222222222
4179542839763804852,1,Where did the movie proud mary take place?,10,19,0.0,0.8111111111111111,0.2111111111111111
6418191971951171202,1,What was the name of grizzly adams bear?,10,72,0.0,6.4,0.8
-5070492083828101308,1,Who sang the song when will i be loved?,10,41,0.0,2.6,0.45555555555555555
192988216286354989,1,Who won i am a celebrity 2018 australia?,10,14,0.0,0.4444444444444444,0.15555555555555556
-8447750194723152954,1,What is the bengali name of peepal tree?,10,56,0.0,4.355555555555555,0.6222222222222222
-5633871911927463281,1,The bulk of immigrants coming to the united states between the late 1880s and the 1920s came from?,10,70,0.0,6.066666666666666,0.7777777777777778
-7786661706827367176,1,When does the new season of cake boss come out?,10,65,3.0,5.177777777777778,0.7222222222222222
-4991609438805368588,1,Who sings im going to stand by you?,10,45,0.0,3.011111111111111,0.5
8071957984101194185,1,Who plays the queen in chronicles of narnia?,10,56,0.0,4.355555555555555,0.6222222222222222
8099451776835363097,1,What does foo stand for in foo fighters?,10,50,0.0,3.533333333333333,0.5555555555555556
-6726269601434213805,1,Who made the song play that funky music white boy?,10,59,0.0,4.644444444444445,0.6555555555555556
7289891818842439933,1,Where will this year's army-navy game be played?,10,25,0.0,1.0333333333333334,0.2777777777777778
1266845414956490286,1,When did south africa leave the british empire?,10,58,1.0,4.433333333333334,0.6444444444444445
5180907331378248267,1,Who wrote i can only imagine mercy me?,10,72,2.0,6.133333333333334,0.8
-716820847901797485,1,How far is the pitcher's mound from home plate in mlb?,10,57,0.0,4.2444444444444445,0.6333333333333333
-7662982843987342734,1,What was the budget for star wars a new hope?,10,54,0.0,3.977777777777778,0.6
5317272579482100400,1,Who sings the song if you want my love you got it?,10,18,0.0,0.7222222222222222,0.2
-7309908774381727473,1,When did i dream of jeannie air in color?,10,72,0.0,6.4,0.8
-3192439419107401366,1,Who did the song come a little bit closer?,10,30,0.0,1.6666666666666667,0.3333333333333333
4755967633085485251,1,What is the primary fuel that would be used in fusion reactors?,10,19,0.0,0.8111111111111111,0.2111111111111111
5834580090848416255,1,When was nepal declared as secular state in bs?,10,9,0.0,0.24444444444444444,0.1
1226703133414666303,1,Who were the colonists who wished to remain part of great britain?,10,90,9.0,9.0,1.0
3353719125120887317,1,Who sang the song tequila makes her clothes fall off?,10,70,0.0,6.066666666666666,0.7777777777777778
-5505526601814001510,1,How many game winners does larry bird have?,10,56,0.0,4.388888888888889,0.6222222222222222
-5754017470190324530,1,Ain't no sunshine number of i knows?,10,31,0.0,1.7333333333333334,0.34444444444444444
6922062280700445065,1,Who is the woman who does the progressive commercials?,10,22,0.0,0.9333333333333333,0.24444444444444444
-6204074719106940551,1,When do jack and lisa get married on heartland?,10,90,9.0,9.0,1.0
6074154459961332652,1,Who's doing the halftime show at the super bowl?,10,56,0.0,4.355555555555555,0.6222222222222222
-39770023236574383,1,How many episodes will be in nashville season 6?,10,56,0.0,4.355555555555555,0.6222222222222222
-2862870315380907174,1,When does warriors the raging storm come out?,10,15,0.0,0.5444444444444444,0.16666666666666666
-5987012970810649688,1,How old do you need to be to play in the senior open?,10,26,0.0,1.288888888888889,0.28888888888888886
6852421874653422379,1,Who is the longest serving prime minister of england?,10,15,0.0,0.4222222222222222,0.16666666666666666
-1808109540564446637,1,What is the first language bible was written?,10,13,0.0,0.4111111111111111,0.14444444444444443
6167977299946660363,1,How many sacraments are there in the eastern orthodox church?,10,58,0.0,4.266666666666667,0.6444444444444445
-1365490014946172719,1,What is the number one sport in the us?,10,21,0.0,0.8555555555555555,0.23333333333333334
4211727769148733625,1,Is dubai a country or city wiki answers?,10,72,0.0,6.333333333333333,0.8
-4322775683193696877,1,When do you put the flag up for memorial day?,10,72,0.0,6.4,0.8
-1760246343920980302,1,Which is a religious text of hinduism that means sitting near a teacher?,10,69,0.0,5.911111111111111,0.7666666666666667
-3481264047146484325,1,What episode does klaus appear in the vampire diaries?,10,5,0.0,0.08888888888888889,0.05555555555555555
5995366384308385761,1,What is the population of greenville county south carolina?,10,19,0.0,0.8111111111111111,0.2111111111111111
3478885032230619126,1,Where is the original papa john's located?,10,23,0.0,1.0666666666666667,0.25555555555555554
9213750946374648615,1,Where's the raiders stadium in las vegas?,10,65,0.0,5.344444444444444,0.7222222222222222
5463121302494290567,1,How many nba championships has golden state warriors won?,10,0,0.0,0.0,0.0
-4131715329920082142,1,Who sang on evanescence bring me to life?,10,56,0.0,4.355555555555555,0.6222222222222222
6598527926553121211,1,Who are the characters in metalocalypse based on?,10,4,0.0,0.05555555555555555,0.044444444444444446
2049285453792271740,1,Where was the russian settlement of america located?,10,29,0.0,1.5666666666666667,0.32222222222222224
4960940645487006943,1,What year were the harry potter books set in?,10,72,0.0,6.4,0.8
-7947999078634343991,1,Who plays penny pinchelow in dumb and dumber to?,10,57,0.0,4.388888888888889,0.6333333333333333
-2546973827971050809,1,When did michigan state join the big ten?,10,38,0.0,2.2333333333333334,0.4222222222222222
-1571127771993384414,1,Where did the bristol stool chart come from?,10,29,0.0,1.5666666666666667,0.32222222222222224
-4113519508871998176,1,What time frame does stranger things take place?,10,16,0.0,0.5222222222222223,0.17777777777777778
-3599790914416110013,1,Who played jeff colby on the original dynasty?,10,72,0.0,6.4,0.8
1560870673941393058,1,Where in tennessee can you see 7 states?,10,88,9.0,8.622222222222222,0.9777777777777777
973030756096044645,1,Who holds the record for most goals in a single world cup match?,10,41,0.0,2.6333333333333333,0.45555555555555555
-8187966458371270447,1,The real name of the hotel in the shining?,10,66,0.0,5.466666666666667,0.7333333333333333
-8906820469635327000,1,Who sang come on feel the noise first?,10,71,0.0,6.233333333333333,0.7888888888888889
1902187289307860339,1,Us female leader of a club scout group?,10,7,0.0,0.14444444444444443,0.07777777777777778
6271736351201789923,1,Who was the oldest person to play major league baseball?,10,90,9.0,9.0,1.0
8014785857500794333,1,Who provided the voice of the geico insurance company gecko and it's tv and debut?,10,1,0.0,0.011111111111111112,0.011111111111111112
8998592255416737674,1,Who is the punter for the dallas cowboys?,10,72,0.0,6.4,0.8
6568482674046567216,1,Who dies first in lord of the rings?,10,59,1.0,4.533333333333333,0.6555555555555556
5636763360153412652,1,Who coined the phrase war to end all wars?,10,11,0.0,0.3333333333333333,0.12222222222222222
7409420422727005531,1,The main author of the texas declaration of independence was?,10,49,0.0,3.411111111111111,0.5444444444444444
-1661377416561641,1,When is the movie thor ragnarok coming out?,10,61,0.0,4.822222222222222,0.6777777777777778
-2217498512577759142,1,When does agents of shield season 5 begin?,10,18,0.0,0.7222222222222222,0.2
9165911896977093118,1,Who wrote the song a house is not a home?,10,21,0.0,0.7222222222222222,0.23333333333333334
-4949067180314115176,1,Who wrote somebody that i used to know?,10,5,0.0,0.07777777777777778,0.05555555555555555
4883994053061744542,1,You can get it if you really want in a movie?,10,90,9.0,9.0,1.0
6105900352029061514,1,Who did astros play in 2017 world series?,10,72,0.0,6.4,0.8
2701389948222279461,1,Won't go home without you girl in video?,10,38,0.0,2.411111111111111,0.4222222222222222
-3800599398414076308,1,The maximum window size in tcp's sliding window scheme is?,10,72,0.0,6.266666666666667,0.8
4440863336369184746,1,Who had most of asia in its sphere of interest after the treaty of saragossa?,10,21,0.0,0.9444444444444444,0.23333333333333334
-2226177198374409130,1,Who won the national championship college football 2017?,10,69,0.0,5.9,0.7666666666666667
-7224685730225939359,1,In what campaign was the town of jericho captured?,10,41,0.0,2.533333333333333,0.45555555555555555
-7036082884504588775,1,Who wrote the patriotic song sare jahan se achcha?,10,48,2.0,3.3333333333333335,0.5333333333333333
-5077669686985410335,1,Who hit the last home run at three rivers stadium?,10,13,0.0,0.5222222222222223,0.14444444444444443
2448193027406299683,1,Who plays fiona's boss on shameless season 4?,10,58,0.0,4.533333333333333,0.6444444444444445
-2542584630840698502,1,When was rudolph the red nose reindeer written?,10,42,0.0,2.688888888888889,0.4666666666666667
-2465593609116005437,1,Who did the ottoman empire fight in ww1?,10,18,0.0,0.6888888888888889,0.2
3490108694360576436,1,When did french become the official language of quebec?,10,7,0.0,0.15555555555555556,0.07777777777777778
2882676186848375949,1,When did ethanol start being added to gasoline?,10,34,0.0,1.9555555555555555,0.37777777777777777
7807910310578799346,1,Who were the original pro dancers on dancing with the stars?,10,56,0.0,4.355555555555555,0.6222222222222222
4878459371808324598,1,How many brands of e cigarettes are there?,10,25,0.0,1.0666666666666667,0.2777777777777778
8996024792914181521,1,How many seasons are there of america's got talent?,10,55,0.0,4.144444444444445,0.6111111111111112
8880584810117946827,1,When did canada become part of the british commonwealth?,10,50,0.0,3.5,0.5555555555555556
2086299268305905580,1,What is the name of the source of alpha radiation in a smoke alarm?,10,56,0.0,4.355555555555555,0.6222222222222222
6914146325128869245,1,When do the new episodes of the flash start?,10,12,0.0,0.35555555555555557,0.13333333333333333
6790293813653816321,1,Who plays miranda bailey in grey's anatomy?,10,23,0.0,0.9555555555555556,0.25555555555555554
1806236654942286909,1,Who is the author of wings of fire?,10,56,0.0,4.355555555555555,0.6222222222222222
874229149946763980,1,Where does the rose bowl game take place?,10,72,0.0,6.4,0.8
-5505435431090988506,1,Snow white and the huntsman movie heroine name?,10,23,0.0,1.0555555555555556,0.25555555555555554
-3054053032049520335,1,Who was longest serving prime minister of india?,10,6,0.0,0.13333333333333333,0.06666666666666667
1715665183727762386,1,Who sang the song what's love got to do with it?,10,86,6.0,8.266666666666667,0.9555555555555556
1859463099684131777,1,Who owns the grand pier weston super mare?,10,87,7.0,8.444444444444445,0.9666666666666667
1640568674664728982,1,When did the flyers win the stanley cup?,10,11,0.0,0.37777777777777777,0.12222222222222222
-1603097501726154816,1,How many citizens are there in the us?,10,44,0.0,2.8666666666666667,0.4888888888888889
-6118508180338451872,1,When did england last get to the quarter final of the world cup?,10,64,0.0,5.177777777777778,0.7111111111111111
626490903467167557,1,Who does the voice of our cartoon president?,10,65,0.0,5.333333333333333,0.7222222222222222
4337112905614324482,1,Who sings the hawaiian version of somewhere over the rainbow?,10,54,0.0,4.066666666666666,0.6
232951934943237497,1,What type of music do little mix sing?,10,51,0.0,3.533333333333333,0.5666666666666667
-1493012327742010140,1,Linear perspective was perfected during which art period quizlet?,10,61,0.0,4.833333333333333,0.6777777777777778
4045165536748713167,1,Who is the speaker of the house chosen by?,10,31,0.0,1.5888888888888888,0.34444444444444444
9021147005098238752,1,Who played red harvest in the magnificent seven?,10,72,0.0,6.4,0.8
3656588928554690768,1,Who gave the idea of constituent assembly for india?,10,70,0.0,6.0777777777777775,0.7777777777777778
-6888259864192677951,1,When was abuja became the capital of nigeria?,10,67,0.0,5.622222222222222,0.7444444444444445
8709541861986676172,1,Are radio waves electromagnetic waves or sound waves?,10,68,3.0,5.588888888888889,0.7555555555555555
-6879428134571341185,1,When does hotel transylvania part 3 come out?,10,31,0.0,1.6666666666666667,0.34444444444444444
5878644082687929653,1,Where does the dark knight rises take place?,10,72,0.0,6.4,0.8
-955061125990102170,1,Where does the united states get most of its uranium?,10,33,0.0,1.8333333333333333,0.36666666666666664
-6904730245667046745,1,Who sang that the way god planned it?,10,55,0.0,4.211111111111111,0.6111111111111112
-8462483325467237721,1,What album is no shelter on from rage against the machine?,10,1,0.0,0.011111111111111112,0.011111111111111112
-1846801835339533844,1,When did the first 1 coin come out?,10,33,0.0,1.788888888888889,0.36666666666666664
-7288463435652821508,1,Name the type of muscles that accomplish peristalsis?,10,57,0.0,4.222222222222222,0.6333333333333333
3485918043925379072,1,Cuba is one of the world's leading producers of?,10,18,0.0,0.7,0.2
-4567669466013321234,1,Who plays donna tubbs on the cleveland show?,10,64,0.0,5.211111111111111,0.7111111111111111
-4012722203376740214,1,Number of oil refineries in the united states?,10,86,7.0,8.266666666666667,0.9555555555555556
-2392765731272022771,1,Reasons for implementing a land reform programme in south africa?,10,41,0.0,2.566666666666667,0.45555555555555555
-8491718471667155912,1,Who is the main character in highschool dxd?,10,40,0.0,2.588888888888889,0.4444444444444444
-110212191849231958,1,What is the disorder in the movie brain on fire?,10,19,0.0,0.8333333333333334,0.2111111111111111
1663459261453389197,1,How early can you buy alcohol in maine?,10,26,0.0,1.2777777777777777,0.28888888888888886
2292298516180745088,1,Who killed dennis rickman in eastenders in 2005?,10,20,0.0,0.8888888888888888,0.2222222222222222
-7347271582582615586,1,Diseases carried from person to person through other hosts such as animals or insects are known as?,10,56,0.0,4.355555555555555,0.6222222222222222
3961675470301104495,1,Who won the nba first sixth man award?,10,50,0.0,3.488888888888889,0.5555555555555556
-6982650788229736528,1,Port blair is in which part of andaman?,10,66,0.0,5.522222222222222,0.7333333333333333
829203627268449957,1,What is the purpose of egg wash in baking?,10,16,0.0,0.4888888888888889,0.17777777777777778
7531019029980272482,1,How many copies did back in black sell?,10,16,0.0,0.6888888888888889,0.17777777777777778
-1291131846569359880,1,The medical term for a superficial loss of skin as would occur by scratching is?,10,34,0.0,1.9,0.37777777777777777
-314328813781870598,1,When does hell in a cell come on 2018?,10,42,0.0,2.8,0.4666666666666667
-8213389927854249288,1,When does arrow season 6 air on tv?,10,21,0.0,0.9444444444444444,0.23333333333333334
2804165709523013948,1,When does love simon come out to dvd?,10,72,0.0,6.4,0.8
-7419892957284528636,1,When did the white retro 4 come out?,10,72,0.0,6.4,0.8
1508108513917118249,1,How many episodes in the last season of house of cards?,10,43,0.0,2.7666666666666666,0.4777777777777778
-7445988054918195242,1,Who has the biggest police force in the us?,10,9,0.0,0.2111111111111111,0.1
-3061814766630657819,1,When is the new south park episode coming out?,10,58,0.0,4.533333333333333,0.6444444444444445
7215144063467710058,1,Odishi dance is popular dance of which state?,10,58,0.0,4.533333333333333,0.6444444444444445
-150430669186341127,1,Who played dana in the movie true lies?,10,78,0.0,7.0,0.8666666666666667
-545110393831089275,1,When does transformers the last knoght come out on dvd?,10,22,0.0,1.0,0.24444444444444444
-6122045853501578470,1,When did the nba get the 3 point line?,10,15,0.0,0.5444444444444444,0.16666666666666666
-6887637884133645815,1,Who plays maddy datner in f the prom?,10,11,0.0,0.34444444444444444,0.12222222222222222
-1548843283440971356,1,Who sings great big gig in the sky?,10,5,0.0,0.1,0.05555555555555555
6893902382786010486,1,When does the state fair of tx end?,10,72,0.0,6.4,0.8
-7149228835868086902,1,Where was the movie the princess bride filmed?,10,22,0.0,0.9888888888888889,0.24444444444444444
-8886358107927092476,1,How many episodes in breaking bad season 3?,10,30,0.0,1.6666666666666667,0.3333333333333333
-6897125142172470802,1,The big bang theory season 11 guest star?,10,58,0.0,4.433333333333334,0.6444444444444445
-2254948795897366221,1,Where did the english bill of rights happen?,10,14,0.0,0.35555555555555557,0.15555555555555556
7497835616804822162,1,Where do the light dependent reactions of photosynthesis take place?,10,72,0.0,6.4,0.8
-3044484109258746343,1,When were the first driver's license issued?,10,25,0.0,1.211111111111111,0.2777777777777778
-1891555139625059174,1,Who plays simon's dad in the inbetweeners?,10,30,0.0,1.5444444444444445,0.3333333333333333
8615507781987195502,1,Who is the winner of american got talent 2017?,10,89,9.0,8.811111111111112,0.9888888888888889
-5987368326243971750,1,Who does tracy end up with in hairspray?,10,72,0.0,6.4,0.8
5421373664839595456,1,Who plays death on bill and ted's bogus journey?,10,37,0.0,2.2222222222222223,0.4111111111111111
-5936128988192114634,1,When was last time michigan beat ohio state in football?,10,51,0.0,3.688888888888889,0.5666666666666667
-6260385862434727177,1,Where did the group areas act take place?,10,90,9.0,9.0,1.0
-2679276909620887983,1,Who produced did it on em by nicki minaj?,10,42,0.0,2.8,0.4666666666666667
-6043912590688854854,1,Who scored the first ever world cup final goal in 1930?,10,48,0.0,3.3222222222222224,0.5333333333333333
-1749561716443925397,1,Where did the first modern olympics take place?,10,42,0.0,2.8,0.4666666666666667
1637466654052277256,1,Who is the voice of snowball in stuart little?,10,55,0.0,4.211111111111111,0.6111111111111112
-2289778540225773934,1,When was the last time notre dame won a national championship in football?,10,12,0.0,0.3111111111111111,0.13333333333333333
7752247882294987981,1,Who sang the song we can be heroes?,10,72,0.0,6.4,0.8
4215851775478903224,1,Who was the first person voted off big brother?,10,20,0.0,0.8666666666666667,0.2222222222222222
-2105166672791395902,1,Where can a description of us citizens civil liberties be found?,10,6,0.0,0.13333333333333333,0.06666666666666667
-3305347726820861984,1,Who is the original singer of every rose has its thorn?,10,32,0.0,1.7777777777777777,0.35555555555555557
-5998071985977695780,1,Who has been crowned as the femina miss india world 2018?,10,49,0.0,3.388888888888889,0.5444444444444444
-8549272344435720633,1,Where was kho kho game started in india?,10,21,0.0,0.9,0.23333333333333334
-5476828546252817553,1,Who played ron swanson on parks and recreation?,10,90,9.0,9.0,1.0
-7381351226759672949,1,Where are ligand-gated ion channels found in cells?,10,20,0.0,0.8888888888888888,0.2222222222222222
6188320105404938268,1,5 animals that live in the sahara desert?,10,81,5.0,7.444444444444445,0.9
-29131571727052473,1,Who wrote the girl who played with fire?,10,72,0.0,6.4,0.8
981159256080272274,1,When did the us leave the vietnam war?,10,31,0.0,1.7222222222222223,0.34444444444444444
4155947363378300476,1,Who has the most assist in the nba?,10,19,0.0,0.8111111111111111,0.2111111111111111
-4093141150024932073,1,Where did you find the red pandas in india?,10,58,0.0,4.377777777777778,0.6444444444444445
-5304258274340484401,1,Where is the oldest functioning railway station in india located?,10,61,0.0,4.7555555555555555,0.6777777777777778
-583539944390774970,1,What crime is defined at california penal code section 187?,10,39,0.0,2.388888888888889,0.43333333333333335
8822853518747458834,1,Who established the first reconstruction plan after the civil war?,10,90,9.0,9.0,1.0
-7401079998425206681,1,How does the black panther get his power?,10,49,0.0,3.3777777777777778,0.5444444444444444
-4452107899340402990,1,Who has won more majors venus or serena?,10,4,0.0,0.06666666666666667,0.044444444444444446
-4989821726385625117,1,Board of governors of the federal reserve system term length?,10,41,0.0,2.6777777777777776,0.45555555555555555
-9159545440783312998,1,Who won the civil wars of the warring states period in order to become the first emperor of china?,10,7,0.0,0.1111111111111111,0.07777777777777778
-4605999971424952571,1,Who sings but i still haven't found what i'm looking for?,10,28,0.0,1.3333333333333333,0.3111111111111111
5286603374327496790,1,When did notre dame first wear green jerseys?,10,90,9.0,9.0,1.0
-4158613049670590742,1,Where do the sacramento kings play at home?,10,15,0.0,0.5444444444444444,0.16666666666666666
8097984556676042823,1,Where did pluvial lakes form during the last ice age?,10,40,0.0,2.5555555555555554,0.4444444444444444
8309957381355393787,1,What is the population of parkersburg west virginia?,10,15,0.0,0.5444444444444444,0.16666666666666666
6420817048991959463,1,Who gets super bowl rings when a team wins?,10,35,0.0,2.011111111111111,0.3888888888888889
-1791791886993731894,1,Who was the skilled general who led his troops over the alps into rome during the second punic war?,10,59,0.0,4.633333333333334,0.6555555555555556
-7497384354153692932,1,When have the bills been in the super bowl?,10,27,0.0,1.1777777777777778,0.3
633934874030893229,1,When did new orleans jazz move to utah?,10,89,9.0,8.811111111111112,0.9888888888888889
1469002612195289011,1,What is the value of the fourth power of ten?,10,82,7.0,7.611111111111111,0.9111111111111111
-8509307336047563350,1,Who was the fury in the boy in striped pajamas?,10,89,9.0,8.811111111111112,0.9888888888888889
-297186101250045033,1,When did the war of spanish succession end?,10,72,0.0,6.4,0.8
-2168523086395025684,1,Who was the first person to use fossils for dating rock layers?,10,52,0.0,3.8444444444444446,0.5777777777777777
8443917868894507731,1,Who is the world best selling music artist?,10,32,0.0,1.7444444444444445,0.35555555555555557
-2610890604786289906,1,How many acres is the great smoky mountains national park?,10,8,0.0,0.18888888888888888,0.08888888888888889
-7965755732893070949,1,Who does the voice of dipper in gravity falls?,10,52,0.0,3.8,0.5777777777777777
-5641177252534716432,1,Who plays the doctor in to the bone?,10,52,0.0,3.7555555555555555,0.5777777777777777
6742944450847978764,1,Who played spur in man from snowy river?,10,72,0.0,6.4,0.8
-836369098383931127,1,What does the c mean in the nfl?,10,24,0.0,1.1111111111111112,0.26666666666666666
-5104257656799639605,1,Who plays the new spiderman in civil war?,10,75,0.0,6.7,0.8333333333333334
-3570340040806387085,1,How far is ames iowa from des moines iowa?,10,27,0.0,1.288888888888889,0.3
7727886809978555590,1,When did they stop making pontiac trans am?,10,55,0.0,4.211111111111111,0.6111111111111112
7545824345967327590,1,Who is the highest selling girl group of all time?,10,72,0.0,6.4,0.8
7369766582198591289,1,Where does the atp cp system take place?,10,41,0.0,2.7777777777777777,0.45555555555555555
-5577747054980410231,1,When is the last time the redskins won a superbowl?,10,10,0.0,0.28888888888888886,0.1111111111111111
-119485654079621904,1,When does dragon ball super episode 110 come out?,10,20,0.0,0.8888888888888888,0.2222222222222222
262262048725049866,1,Based on the principle of parsimony which tree is our preferred hypothesis?,10,56,0.0,4.355555555555555,0.6222222222222222
-9097257584827096898,1,Where was tara in gone with the wind filmed?,10,90,9.0,9.0,1.0
2538238001006160441,1,Who plays king edward in the white queen?,10,42,0.0,2.8,0.4666666666666667
-8064504868417271036,1,Who's the singer in fall out boy?,10,25,0.0,1.211111111111111,0.2777777777777778
6448554282399987833,1,Where does an embryo usually attach to its mother?,10,40,0.0,2.522222222222222,0.4444444444444444
-1819524204953903114,1,Who led the committee of public safety apex?,10,23,0.0,1.0444444444444445,0.25555555555555554
-996109856805533605,1,What dynasty commissioned the great wall of china?,10,53,0.0,3.922222222222222,0.5888888888888889
-5345561005601965363,1,Who played the soccer coach in the pink panther?,10,11,0.0,0.3111111111111111,0.12222222222222222
2043124198932986557,1,When did the chargers make the super bowl?,10,1,0.0,0.011111111111111112,0.011111111111111112
7574588767713724767,1,Who fired the first shots of the civil war?,10,52,0.0,3.7888888888888888,0.5777777777777777
1175849614263069793,1,Last time yankees made it to the playoffs?,10,57,0.0,4.444444444444445,0.6333333333333333
-4731698318514637994,1,Who played selena's mother in the movie?,10,52,0.0,3.7111111111111112,0.5777777777777777
271893039809445957,1,Who was the first person to find gold in colorado?,10,18,0.0,0.7222222222222222,0.2
1122064012838417525,1,How many mls in a pint in australia?,10,72,0.0,6.4,0.8
-5894891296682098796,1,The andes mountains are found in which south american countries?,10,23,0.0,1.0555555555555556,0.25555555555555554
3530673572028065618,1,Who does lorelai end up with in season 7?,10,29,0.0,1.6,0.32222222222222224
-6028491970072830412,1,What is the most current software for mac?,10,13,0.0,0.4111111111111111,0.14444444444444443
-9040713890745201020,1,The basic ratio on which the notation of rhythm is built is?,10,72,0.0,6.4,0.8
-4900709700910146568,1,Who has won the last 10 world series?,10,72,0.0,6.4,0.8
-7416372850786489585,1,Current chief justice of all provinces of pakistan?,10,20,0.0,0.8888888888888888,0.2222222222222222
-2152854276343324860,1,Girl who played christine in phantom of the opera?,10,74,1.0,6.611111111111111,0.8222222222222222
8096312441847908820,1,Human interaction with the nitrogen cycle is primarily due to?,10,68,0.0,5.788888888888889,0.7555555555555555
611182795427710738,1,First nigerian to win an olympic gold medal?,10,54,0.0,4.066666666666666,0.6
-3243493129088573405,1,When did live like you were dying come out?,10,42,0.0,2.6666666666666665,0.4666666666666667
7508519961751182212,1,Youngest female figure skater to win olympic gold?,10,5,0.0,0.1,0.05555555555555555
8905159142292415847,1,Who sings i stand alone in quest for camelot?,10,31,0.0,1.7333333333333334,0.34444444444444444
3404260062825523116,1,When does assassin's creed origins come out?,10,55,0.0,4.211111111111111,0.6111111111111112
-3357684877086262680,1,How many episodes of fairy tail are there 2018?,10,90,9.0,9.0,1.0
-4335649680159445154,1,Name of the rabbit on winnie the pooh?,10,56,0.0,4.355555555555555,0.6222222222222222
3312508149367167238,1,Where is the talking donkey in the bible?,10,42,0.0,2.8,0.4666666666666667
-6575849975826897888,1,When does the 2018 formula one season start?,10,51,0.0,3.511111111111111,0.5666666666666667
8573185297698594954,1,How many floors does hamleys regent street have packed full of toys?,10,30,0.0,1.6666666666666667,0.3333333333333333
-933003053292968328,1,Who is opening for foo fighters in toronto 2018?,10,58,0.0,4.544444444444444,0.6444444444444445
-6663039973184444389,1,Who plays wood in the philosopher's stone?,10,9,0.0,0.23333333333333334,0.1
574563613247723855,1,Which instrument is traditionally played in the indian marriage?,10,72,0.0,6.4,0.8
