conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
4223892809869356058,1,Who plays james corden's sister in gavin and stacey?,50,1048,0.0,13.082040816326531,0.42775510204081635
-7211962279571746487,1,Who plays the invisible man in league of extraordinary gentlemen?,50,523,0.0,5.026122448979592,0.21346938775510205
5471119136229141361,1,Who is responsible for developing the best-known theory of motivation the hierarchy of needs?,50,939,0.0,11.496326530612246,0.38326530612244897
7030752080582135428,1,When was the first bottle of champagne made?,50,1830,0.0,31.057551020408162,0.746938775510204
-508402482622805698,1,What is a person who designs buildings called?,50,610,0.0,5.6873469387755105,0.24897959183673468
5881756658805354957,1,When did the ancient chinese civilization begin and end?,50,1675,0.0,27.36979591836735,0.6836734693877551
1755596894603341451,1,Who plays max in secret life of pets?,50,537,0.0,4.658775510204082,0.21918367346938775
-4681336108138697281,1,Who ran in front of the kings horse?,50,223,0.0,1.3065306122448979,0.0910204081632653
4944157474974886918,1,How old do you have to be to get a tattoo in washington?,50,880,0.0,10.633469387755103,0.35918367346938773
8215699405948276983,1,When was the last time loyola-chicago was in the ncaa tournament?,50,2275,0.0,43.294285714285714,0.9285714285714286
2223305297601836313,1,Who sang for the wonders in that thing you do?,50,476,0.0,3.9783673469387755,0.19428571428571428
-8934331549930030728,1,Who wrote the introduction to the voyage out?,50,359,0.0,2.8612244897959185,0.14653061224489797
7037521647635663867,1,When was the last nuclear power plant built in the us?,50,2149,0.0,40.06285714285714,0.8771428571428571
2274254713043412591,1,Which is the latest version of ubuntu operating system?,50,1993,0.0,35.72897959183673,0.813469387755102
-17314878580916020,1,Who sings school's out for the summer?,50,487,0.0,4.5922448979591834,0.19877551020408163
4475221617708047844,1,Which city is known as manchester of india?,50,577,0.0,5.9,0.23551020408163265
-344576767564933984,1,When is the new x-files coming on tv?,50,1444,0.0,21.569795918367348,0.5893877551020408
-5647690491192589526,1,Who did the patriots play in 2017 superbowl?,50,1274,0.0,18.104897959183674,0.52
-8096234731970550529,1,Who plays lord beric in game of thrones?,50,239,0.0,1.4044897959183673,0.09755102040816327
7687628139095653063,1,Who hit the longest recorded homerun in mlb history?,50,1407,0.0,20.96204081632653,0.5742857142857143
-2073131922098874125,1,When is the last time the astros been to the world series?,50,1923,0.0,33.6134693877551,0.7848979591836734
-5749835086115972830,1,When did the california wildfires of 2017 start?,50,1220,0.0,16.90530612244898,0.49795918367346936
-4521394342234774825,1,Who pitched the first no-hitter in orioles history?,50,1724,0.0,28.492244897959182,0.7036734693877551
555917789511232078,1,Pay for star on hollywood walk of fame?,50,1980,1.0,34.66408163265306,0.8081632653061225
4469900475790977237,1,Who plays the voice of darth vader in star wars?,50,230,0.0,1.4661224489795919,0.09387755102040816
8157195526281617691,1,Purdue football players in nfl hall of fame?,50,1502,0.0,23.055918367346937,0.6130612244897959
4131723857510142703,1,Number of branches of oriental bank of commerce in india?,50,1147,0.0,15.236326530612246,0.46816326530612246
2530647767888382788,1,Who is the president of miami dade college?,50,217,0.0,1.1661224489795918,0.08857142857142856
-1063384813869018084,1,Names of the rivers in the garden of eden?,50,639,0.0,7.455102040816326,0.26081632653061226
4300976913851386980,1,What's the most home runs hit in the home run derby?,50,1128,0.0,15.184081632653061,0.46040816326530615
-6801575683837826047,1,When was the last perfect game thrown in baseball?,50,2084,0.0,37.94979591836735,0.8506122448979592
6354735797266001585,1,Who won the oscar for best picture in 1939?,50,1038,0.0,13.065714285714286,0.4236734693877551
4315996721538034901,1,What is the last episode of soul eater?,50,821,0.0,9.291428571428572,0.33510204081632655
6858833209706917992,1,How many episodes in rupauls drag race season 9?,50,1178,0.0,15.631428571428572,0.48081632653061224
6682453597867083596,1,Who won new hampshire in the 2016 presidential election?,50,1124,0.0,15.064489795918368,0.45877551020408164
5479413931586792577,1,Which international border does the gariep-orange follow before it enters the sea?,50,453,0.0,4.1906122448979595,0.18489795918367347
-8177486160066957979,1,What is the purpose of a traffic circle?,50,1037,0.0,12.900408163265306,0.423265306122449
-7275947257310528824,1,Who earns the most money in the nba?,50,1841,0.0,31.11387755102041,0.7514285714285714
7453736095829480185,1,What is it called when you mix up the letters of a word?,50,240,0.0,1.6081632653061224,0.09795918367346938
1267639481362553626,1,Who plays the female doctor in doctor strange?,50,392,0.0,3.229795918367347,0.16
8339073902539646956,1,Who has responsibility for preparing corporate annual reports?,50,1471,0.0,22.325714285714287,0.6004081632653061
-1264073400455689948,1,Who sang better off dead in the movie better off dead?,50,359,0.0,2.8420408163265307,0.14653061224489797
4148236532030857220,1,When does callie come in grey's anatomy?,50,1465,0.0,22.07469387755102,0.5979591836734693
8462960156086716818,1,Who was the first pharaoh to be buried in a pyramid?,50,782,0.0,8.620816326530612,0.31918367346938775
-5262057854506047019,1,What is the old name of axis bank?,50,1185,0.0,15.873469387755103,0.48367346938775513
4249908079104820528,1,Who made the clock in grand central station?,50,667,0.0,7.362857142857143,0.27224489795918366
-1289955343905622197,1,What is the name of actress in munna michael?,50,288,0.0,1.9955102040816326,0.11755102040816326
-6993551899351013463,1,When was the first hand held camera invented?,50,1672,0.0,27.153061224489797,0.6824489795918367
7126166972256691693,1,The analects have been attributed to the founder of this religion?,50,790,0.0,8.986530612244898,0.3224489795918367
8941175922895474320,1,Using the letters of a word to make a poem?,50,814,0.0,8.869795918367346,0.33224489795918366
6630776554188306922,1,Where does the smell of vanilla come from?,50,1332,0.0,18.926530612244896,0.5436734693877551
-8037310406937474618,1,Song at the end of who dat boy?,50,465,0.0,4.6906122448979595,0.18979591836734694
-2614879637002220853,1,When was the first soviet atomic bomb tested?,50,2045,0.0,36.913877551020406,0.8346938775510204
-8671730800953225881,1,Who played flash gordon in the tv series?,50,512,0.0,4.308979591836735,0.2089795918367347
8459270064805535440,1,What percentage of the world died in ww2?,50,1934,0.0,33.910204081632656,0.7893877551020408
6400044644383700926,1,Who was the mother of dragons married to?,50,926,0.0,11.56938775510204,0.37795918367346937
1058745321400687717,1,Which is the largest zone of indian railway?,50,1380,0.0,20.421224489795918,0.563265306122449
4885354635736717095,1,Who plays charlotte in the strain season 4?,50,527,0.0,4.750204081632653,0.21510204081632653
2834441725435138328,1,When is the new christopher robin coming out?,50,1746,0.0,28.43265306122449,0.7126530612244898
-5568637405945382320,1,Who is david's dad in the bible?,50,997,0.0,12.286530612244897,0.4069387755102041
8243060189893073364,1,Who plays alicia on fear the walking dead?,50,112,0.0,0.276734693877551,0.045714285714285714
-2852606504794674770,1,Who played sirius black in prisoner of azkaban?,50,308,0.0,2.266122448979592,0.12571428571428572
-3838130070903898367,1,Who has made the most money on jeopardy?,50,1427,0.0,21.10408163265306,0.5824489795918367
2215574890678862752,1,Who came up with a cure for tuberculosis?,50,766,0.0,8.151836734693877,0.31265306122448977
5681227898580645683,1,Where is the minnehaha academy located in minneapolis?,50,268,0.0,1.7930612244897959,0.10938775510204081
1427536842098262705,1,When do you buy a rosca de reyes?,50,282,0.0,1.9448979591836735,0.11510204081632654
5207209933112659591,1,When did jeep start making 4 door wranglers?,50,1912,0.0,33.40816326530612,0.7804081632653062
-1472078713170976157,1,Who played matt brody on the original baywatch?,50,157,0.0,0.7191836734693877,0.06408163265306123
3030221267993566684,1,Who has been named as the white lightning in the cricket?,50,479,0.0,4.1322448979591835,0.19551020408163267
-5420316056765632266,1,Who is in charge of the hollywood walk of fame?,50,2225,0.0,42.137959183673466,0.9081632653061225
-710009394647065458,1,Who hosts the friday sports panel on radio 5 live?,50,530,0.0,4.501224489795918,0.2163265306122449
4588786007774587117,1,Who did ed sheeran wrote nancy mulligan about?,50,215,0.0,1.3583673469387756,0.08775510204081632
-7417716267630464870,1,Where did the story of the sound of music take place?,50,1579,0.0,24.430612244897958,0.6444897959183673
4675384647496252641,1,When does jane the virgin season 3 start?,50,659,0.0,6.3,0.2689795918367347
835911462537812776,1,1967 supreme court case loving v virginia a case which legally allowed?,50,849,0.0,9.664897959183673,0.34653061224489795
-3676454403366874656,1,In riverdale who does betty end up with?,50,1425,0.0,21.69918367346939,0.5816326530612245
969235299965900502,1,Who won third place in fifa world cup 2018?,50,2398,39.0,47.07469387755102,0.9787755102040816
3920232144065896956,1,Who did john stamos play on general hospital?,50,224,0.0,1.1706122448979592,0.09142857142857143
-3536760774238573811,1,Who voices lindas mom in bob's burgers?,50,171,0.0,0.9681632653061224,0.06979591836734694
9097083374185394342,1,When is the hot dog eating contest at coney island?,50,987,0.0,12.360816326530612,0.40285714285714286
8216960630679687356,1,Who coined the phrase manifest destiny and what does it mean?,50,1707,0.0,27.811836734693877,0.696734693877551
-6807010727697559714,1,How many episodes of judge judy per year?,50,2290,0.0,43.81918367346939,0.9346938775510204
6972749244698896765,1,From which body part shurpnakha drive her name?,50,290,0.0,1.7951020408163265,0.11836734693877551
4572117518524254060,1,Who won the match of asia cup 2018?,50,1689,0.0,27.427755102040816,0.6893877551020409
-4828463313203081397,1,Who wrote i can see clearly now song?,50,215,0.0,1.146938775510204,0.08775510204081632
33253381210996239,1,When does spring break start in the us?,50,1645,0.0,26.137551020408164,0.6714285714285714
-5450786427455499982,1,Who plays the mayor in the new ghostbusters?,50,864,0.0,10.200816326530612,0.3526530612244898
-842455188565234888,1,Meaning of idiom make a mountain out of a molehill?,50,424,0.0,4.0285714285714285,0.1730612244897959
2019374674203410591,1,When does second season of the punisher come out?,50,1649,0.0,26.15591836734694,0.6730612244897959
861346811309985458,1,Who has the most 3 pointers in a season?,50,1401,0.0,20.429795918367347,0.5718367346938775
-6253059790504461986,1,What do you use to test for lipids?,50,936,0.0,11.124081632653061,0.3820408163265306
-4779485033461200119,1,Who plays the teacher on f the prom?,50,591,0.0,5.711428571428572,0.24122448979591837
-6718380779014845536,1,When did the original willy wonka come out?,50,824,0.0,9.055510204081633,0.3363265306122449
2070009450404551626,1,Who wrote the school for good and evil?,50,224,0.0,1.3248979591836734,0.09142857142857143
-2578916277348572724,1,What is the lining of the mouth called?,50,914,0.0,10.777959183673469,0.3730612244897959
-6880146697940056679,1,Which came first huck finn or tom sawyer?,50,588,0.0,5.569387755102041,0.24
4148265874954641042,1,Who played tulsa in the space between us?,50,374,0.0,2.816734693877551,0.1526530612244898
7967363756869292425,1,Who came up with the rule no work no eat?,50,1025,0.0,12.897551020408164,0.41836734693877553
-5942352520455511076,1,Where can adipose tissue be found in the body?,50,1228,0.0,16.951020408163266,0.5012244897959184
2771414991157063420,1,When did construction start on the sydney harbour bridge?,50,1617,0.0,25.58734693877551,0.66
-4323050463291257393,1,The plan to transfer of power to the indian and partition of country was laid down in the?,50,2256,0.0,43.27836734693877,0.9208163265306123
3188133042432320427,1,How many times has madrid won the uefa champions league?,50,1543,0.0,24.29469387755102,0.6297959183673469
8380178763975430662,1,What was the first year of the nissan leaf?,50,1842,0.0,31.44938775510204,0.7518367346938776
7711369881107074477,1,Who plays lisa james in the boy in the dress?,50,376,0.0,2.6779591836734693,0.15346938775510205
8597246075505333050,1,Who sings lead on anna by the beatles?,50,1420,0.0,20.290204081632652,0.5795918367346938
-7405898962688063386,1,Who argued that class struggles were what led to historical progress and development?,50,1460,0.0,21.911020408163264,0.5959183673469388
5489044326175665193,1,Who sang there's a meeting in the ladies room?,50,329,0.0,2.650612244897959,0.13428571428571429
-9216925078193896149,1,The person who is considered to be the founder of the paris haute couture was?,50,1018,0.0,12.687755102040816,0.41551020408163264
-6860482170220588451,1,When is season 3 of 800 words coming out?,50,637,0.0,6.884081632653062,0.26
2862509556122786943,1,Who plays barry allen in justice league movie?,50,2048,0.0,37.255102040816325,0.8359183673469388
4679278800954542791,1,When did the queen became queen of england?,50,1010,0.0,12.725714285714286,0.4122448979591837
-2893689352564119139,1,Who sings when i kissed the teacher in mamma mia?,50,602,0.0,5.863673469387755,0.24571428571428572
-285728796551513770,1,Why did the roman catholic and eastern orthodox split?,50,1805,0.0,30.45673469387755,0.736734693877551
-5636273812221524550,1,Who started the first news paper in india?,50,706,0.0,7.037959183673469,0.28816326530612246
-8180011246386869658,1,How many episodes are there in season 2 of the shannara chronicles?,50,900,0.0,10.698775510204081,0.3673469387755102
-6370907511348191287,1,Where was the show 13 reasons why filmed?,50,1029,0.0,13.095102040816327,0.42
6943168985581937262,1,When did the beatles play at the cow palace?,50,996,0.0,12.198367346938776,0.40653061224489795
-4989961697723305696,1,When did cars become more common than horses?,50,1430,0.0,21.34204081632653,0.5836734693877551
2061620030997522209,1,Who plays erica on the last man on earth?,50,207,0.0,1.096326530612245,0.08448979591836735
72830970077869114,1,Who has won the champions league the most as a player?,50,2298,0.0,44.12285714285714,0.9379591836734694
-727549746881413401,1,Who voices rocket in telltale's guardians of the galaxy?,50,280,0.0,1.9726530612244897,0.11428571428571428
6348023193776142992,1,Who won the democratic nomination for president in 1980?,50,522,0.0,4.589795918367347,0.21306122448979592
-1474157532052413569,1,Who did meg's voice first on family guy?,50,1021,0.0,12.52734693877551,0.416734693877551
-7105646900390589512,1,Where is the planet jupiter located in the solar system?,50,1370,0.0,19.955102040816328,0.5591836734693878
6806602870429372906,1,When did dragon ball z come out in america?,50,1686,0.0,27.163673469387756,0.6881632653061225
-5989277563664299814,1,Guardians of the galaxy cast gamora's sister?,50,712,0.0,7.622857142857143,0.29061224489795917
-6956944985417441612,1,Where do we have the smallest bone in our body?,50,1009,0.0,12.402857142857142,0.41183673469387755
-3141815821218430978,1,Who plays cane on the young and the restless?,50,367,0.0,2.7848979591836733,0.14979591836734693
2095329687524965857,1,Who sang the theme song for all in the family?,50,753,0.0,7.9077551020408166,0.3073469387755102
-7709444270791071714,1,Who sings the song i'm just a love machine?,50,310,0.0,2.073061224489796,0.12653061224489795
-1920236169774365480,1,Who had the right in the roman republic to declare war?,50,2349,0.0,45.96489795918367,0.9587755102040816
-807888380791037492,1,In the south west of pakistan is our neighbouring country?,50,1247,0.0,17.126122448979594,0.5089795918367347
1068621638237331481,1,Who played violin with elo in hyde park?,50,336,0.0,2.659183673469388,0.13714285714285715
-3840313627795945784,1,When was the federal law providing benefits for the unemployed passed?,50,915,0.0,10.742448979591837,0.373469387755102
-855559032276100466,1,When did the ottoman empire take over palestine?,50,2128,0.0,39.01755102040816,0.8685714285714285
1536365706477703675,1,How many medals has canada won in the 2018 olympics?,50,1925,0.0,33.7665306122449,0.7857142857142857
2048938326690984839,1,Who plays dr hunt on grey's anatomy?,50,252,0.0,1.4342857142857144,0.10285714285714286
3725813781881858440,1,Who is the mc of the nfl honors?,50,974,0.0,11.740816326530613,0.39755102040816326
6366045689787365015,1,When did the song lean on me come out?,50,450,0.0,3.636734693877551,0.1836734693877551
6684818987084822312,1,How many episodes on 13 reasons why season 2?,50,1148,0.0,15.406938775510204,0.4685714285714286
7221976660408846788,1,Who wrote the song fairytale of new york?,50,537,0.0,4.8612244897959185,0.21918367346938775
-4927255046993064626,1,When was dark they were and golden eyed published?,50,452,0.0,4.321632653061225,0.18448979591836734
-8534708749215000469,1,What did king john do to kenilworth castle?,50,1337,0.0,18.898367346938777,0.5457142857142857
2883496865481416696,1,Who ascended the throne of delhi sultante after the death of qutub ud din aibak?,50,1215,0.0,16.513877551020407,0.4959183673469388
8357137016157107609,1,Who played private joker in full metal jacket?,50,358,0.0,2.784081632653061,0.14612244897959184
6558504448311568095,1,Who was the only president buried in washington dc?,50,1047,0.0,13.272244897959183,0.4273469387755102
8982302958507198361,1,Who was the god of fire greek mythology?,50,968,0.0,12.366938775510205,0.39510204081632655
-5040908412998969877,1,Who did francis ouimet beat in the us open?,50,1235,0.0,17.18408163265306,0.5040816326530613
5059862462835087163,1,What are the 5 major circles of latitude?,50,1225,0.0,16.806938775510204,0.5
1454003240832115392,1,The new adventures of old christine season 3 episode 7?,50,602,0.0,5.904897959183674,0.24571428571428572
-2333202190999826676,1,When is season 2 of daredevil coming to netflix?,50,1892,0.0,32.205714285714286,0.7722448979591837
3221413217772675903,1,When did the make a wish foundation start?,50,380,0.0,3.1220408163265305,0.15510204081632653
1693805422326556960,1,When did the fight for women's right to vote began?,50,1690,0.0,27.171836734693876,0.689795918367347
4551651427618626065,1,How many episodes in season 4 agents of shield?,50,2363,30.0,45.906938775510206,0.9644897959183674
-1603700488187923628,1,Who played yondu in guardians of the galaxy 2?,50,332,0.0,2.4983673469387755,0.13551020408163264
531835759431685810,1,Who produced the ten commandments of computer ethics?,50,340,0.0,2.68734693877551,0.13877551020408163
-5980018027276110696,1,Who wrote the books of luke and acts?,50,1640,0.0,26.68326530612245,0.6693877551020408
3016414031422933067,1,Who wrote it's my life bon jovi lyrics?,50,550,0.0,4.886938775510204,0.22448979591836735
8579146768891896190,1,Who plays lauren in make it or break it?,50,550,0.0,5.004081632653061,0.22448979591836735
16881061444712536,1,Where does the amazon river start and finish?,50,1775,0.0,29.844489795918367,0.7244897959183674
-5074863101224855995,1,When did the woody woodpecker movie come out?,50,731,0.0,7.7273469387755105,0.29836734693877554
-7043035731851718443,1,Who sings with nickelback in she keeps me up?,50,333,0.0,2.6330612244897957,0.13591836734693877
-6796342470088040986,1,Who made call of duty black ops 2?,50,1033,0.0,12.859183673469389,0.4216326530612245
-1227379877123735381,1,Who played the older dottie in a league of their own?,50,377,0.0,2.833061224489796,0.15387755102040818
-2735728122946932216,1,Sediments produced by plants and animals in the sea called?,50,1479,0.0,22.526938775510203,0.6036734693877551
-1028860699454467594,1,Who wrote the story of the tortoise and the hare?,50,162,0.0,0.9355102040816327,0.06612244897959184
-1044582775692966528,1,Who did richard pryor play in lady sings the blues?,50,594,0.0,5.8461224489795915,0.24244897959183673
-1118314332714070461,1,When did the brisbane broncos last won a premiership?,50,1533,0.0,23.37265306122449,0.6257142857142857
-1183721813220573403,1,Who played winston churchhill in the darkest hour?,50,129,0.0,0.45102040816326533,0.052653061224489796
-1188736625323195179,1,Who passed the pure food and drug act?,50,1549,0.0,24.037551020408163,0.6322448979591837
-119069581933917963,1,How much does it cost to raise the costa concordia?,50,654,0.0,6.804489795918367,0.26693877551020406
-1218749036799778837,1,Who did the music for the new blade runner film?,50,569,0.0,5.160816326530612,0.23224489795918368
-1231461419627626378,1,When did the first rocket go into space?,50,1452,0.0,21.685714285714287,0.5926530612244898
-1279831125145956160,1,When is the new henry danger coming on?,50,514,0.0,4.691836734693878,0.20979591836734693
-1340978504317225500,1,How many episodes does riverdale season one have?,50,1004,0.0,12.123265306122448,0.4097959183673469
-1374031437615432306,1,Which mountains would you cross to travel from northern italy to switzerland?,50,835,0.0,9.413469387755102,0.3408163265306122
-1382665261163735407,1,When was the last pow released from vietnam?,50,1154,0.0,15.33265306122449,0.4710204081632653
-1401070853739059360,1,Who wrote the song where do we go from here?,50,141,0.0,0.6130612244897959,0.05755102040816327
-1468534904392028006,1,Where is the frying pan river in colorado?,50,1777,0.0,30.036734693877552,0.7253061224489796
-1476676258276629330,1,When did the us start using zip codes?,50,1593,0.0,25.141224489795917,0.6502040816326531
-148173770753942299,1,Which monarch separated england from the catholic church?,50,1714,0.0,28.064489795918366,0.6995918367346938
-1522357055781060265,1,Who is the most subscribed vlogger on youtube?,50,801,0.0,8.978367346938775,0.32693877551020406
-1553526002861565167,1,Who plays cat in beauty and the beast?,50,1068,0.0,13.788571428571428,0.4359183673469388
-1554270118935326215,1,Who was the statue of liberty designed after?,50,1124,0.0,14.571020408163266,0.45877551020408164
-1621928698378260441,1,When was the last western roman emperor overthrown?,50,1870,0.0,32.472244897959186,0.763265306122449
-1671471175292030531,1,Who has scored most runs in t20 international matches?,50,1916,0.0,32.89061224489796,0.7820408163265307
-1800032438966221053,1,What is the talkest building in the world?,50,740,0.0,7.67795918367347,0.3020408163265306
-1824443161858480246,1,Where did most of the fighting take place in ww1?,50,1647,0.0,26.463673469387754,0.6722448979591836
-1835192935143253338,1,When is final space season 2 coming out?,50,859,0.0,10.693877551020408,0.35061224489795917
-1846968268993481511,1,What is the fastest roller coaster in california?,50,767,0.0,8.33469387755102,0.3130612244897959
-1856728553688042562,1,Who played adam on little house on the prairie?,50,261,0.0,1.5714285714285714,0.10653061224489796
-1866860444557584257,1,Who plays theon greyjoy sister in game of thrones?,50,427,0.0,3.491020408163265,0.1742857142857143
-1908967275192362644,1,Who played in the 2017 nfc championship game?,50,1265,0.0,17.647755102040815,0.5163265306122449
-1972594696824052898,1,Who was the winner of dancing with the stars season 21?,50,1754,0.0,29.36,0.7159183673469388
-1978943543500488999,1,Who plays gary in only fools and horses?,50,187,0.0,1.0661224489795917,0.0763265306122449
-2023080824429975781,1,Who played the white guy in the barbershop in coming to america?,50,455,0.0,3.7877551020408164,0.18571428571428572
-2034812474114210958,1,Who directed taylor swift out of the woods?,50,699,0.0,7.281632653061225,0.28530612244897957
-2115513623026721561,1,What is the official residence of the vice president of the united states?,50,886,0.0,10.225714285714286,0.3616326530612245
-2118149518951670345,1,When was delhi designated the national capital territory?,50,1358,0.0,19.345306122448978,0.5542857142857143
-2144494088056801936,1,When is the last time the padres made the playoffs?,50,1955,0.0,34.34040816326531,0.7979591836734694
-2171962599773920781,1,What state has the most shoreline in the us?,50,359,0.0,2.996326530612245,0.14653061224489797
-2221108776260359894,1,Who played brad carlton on young and the restless?,50,294,0.0,1.8718367346938776,0.12
-226881168936051976,1,Who played jake in jake and the fatman?,50,168,0.0,0.9040816326530612,0.06857142857142857
-2300032543950582325,1,When do episodes 122 of dragon ball super come out?,50,1308,0.0,18.433061224489794,0.5338775510204081
-23066104553045303,1,What city are the sand dunes in colorado?,50,557,0.0,5.10734693877551,0.2273469387755102
-2308605614870982079,1,When was the 13th amendment ratified by the states?,50,2037,0.0,36.57061224489796,0.8314285714285714
-2308736470761693477,1,Who wrote ill never love again a star is born?,50,1044,0.0,13.529795918367347,0.42612244897959184
-2399174619307443697,1,Who ensures that the states abide by constitutional and federal law?,50,916,0.0,10.704081632653061,0.37387755102040815
-2427005357321258325,1,Who did the virginia plan give more power to?,50,1966,0.0,34.74081632653061,0.8024489795918367
-2431380504609742354,1,Who won the first academy award for best picture?,50,1154,0.0,15.139591836734693,0.4710204081632653
-2447271211127770089,1,When did the albany plan of union take place?,50,1488,0.0,22.78734693877551,0.6073469387755102
-2460031680453256643,1,Who did kobe bryant beat in the finals?,50,1818,0.0,30.97918367346939,0.7420408163265306
-2495361140136830604,1,When did ernie first appear on my three sons?,50,1026,0.0,12.613877551020408,0.41877551020408166
-2611225258568366255,1,Who played lindsay on two and a half men?,50,394,0.0,3.0053061224489794,0.16081632653061226
-2677156059499904787,1,How many episodes are there in permanent roommates season 2?,50,950,0.0,11.369387755102041,0.3877551020408163
-2912652630532029221,1,When does batman gotham by gaslight come out?,50,1376,0.0,19.888979591836733,0.5616326530612245
-2928173928559810904,1,Who played the role of luv kush in ramayan?,50,141,0.0,0.7281632653061224,0.05755102040816327
-29876963762392843,1,Who sings with eric church mixed drinks about feelings?,50,344,0.0,2.636734693877551,0.1404081632653061
-2994839671772818238,1,When does season 8 episode 10 of shameless air?,50,487,0.0,4.13265306122449,0.19877551020408163
-3143111251154460535,1,What type of primary does not label the party of the candidates?,50,1512,0.0,23.505306122448978,0.6171428571428571
-3187212609087063102,1,How many mlb players are in the hall of fame?,50,1713,0.0,28.273469387755103,0.6991836734693877
-3225724984379691389,1,Where was the count of monte cristo published?,50,592,0.0,5.744897959183674,0.2416326530612245
-3430455071548381325,1,Who has scored the maximum runs in test matches between india and sri lanka?,50,2297,0.0,43.97551020408163,0.9375510204081633
-3450079228055726450,1,Who does ben from baby daddy end up with?,50,1013,0.0,12.378367346938775,0.41346938775510206
-3499058328741896914,1,Who got rid of the romans in britain?,50,1652,0.0,26.70530612244898,0.6742857142857143
-3644267343817498583,1,1. what city was built as the new capital for the abbasids?,50,1895,0.0,33.24367346938776,0.773469387755102
-3780047612694144359,1,Who wrote the song all about that bass?,50,874,0.0,10.20938775510204,0.356734693877551
-3792991085056399823,1,Who goes first in chess black or white?,50,1667,0.0,27.180408163265305,0.6804081632653062
-3873480976349741199,1,Who was the lead actor in movie toile ek prem katha?,50,406,0.0,2.6118367346938776,0.1657142857142857
-3982963801965804889,1,Who initiated the game of cricket among india and how?,50,1090,0.0,13.886122448979592,0.4448979591836735
-4006186599286700529,1,Who has the most gold gloves in baseball?,50,2016,0.0,36.15959183673469,0.8228571428571428
-4084951426823028623,1,Who made communication by wireless telegraphy for the first time?,50,1844,0.0,31.129795918367346,0.7526530612244898
-4132076717883518820,1,How many steps in world health organization pain ladder?,50,1167,0.0,16.962857142857143,0.4763265306122449
-4200144271518671686,1,When did the french and indian war officially start?,50,2147,0.0,40.01510204081632,0.8763265306122449
-4273762475644313756,1,When did the first mammal appear on earth?,50,1820,0.0,30.894285714285715,0.7428571428571429
-4320314591805585520,1,Who used a question and answer method of arriving at important truths?,50,1256,0.0,17.366938775510203,0.5126530612244898
-4342714147328677082,1,How many california state senate members are there?,50,1289,0.0,18.301224489795917,0.5261224489795918
-4456614433280196572,1,What season does meredith and derek get married in grey's anatomy?,50,1904,0.0,32.81469387755102,0.7771428571428571
-4458163619164705695,1,Next in line to be king of britain?,50,2033,0.0,36.42979591836735,0.8297959183673469
-4500277176198297377,1,Who wrote the book the hitchhiker's guide to the galaxy?,50,538,0.0,4.784081632653061,0.21959183673469387
-4574417110182912212,1,Who banned all public meetings and procession in amritsar?,50,1721,0.0,28.413469387755104,0.7024489795918367
-4590630697329652954,1,Who played the role of gemini ganeshan in mahanati?,50,499,0.0,3.993469387755102,0.2036734693877551
-4649654703638364295,1,Who made it through the divisional finals world of dance?,50,1849,0.0,30.97020408163265,0.7546938775510204
-4720743125318207992,1,What was the 50th state in the united states?,50,951,0.0,11.728571428571428,0.38816326530612244
-475535886269362252,1,The idea that the united states was destined to extend westward across the continent?,50,1272,0.0,17.673877551020407,0.5191836734693878
-4805647556007339194,1,How many bridges in the city of pittsburgh?,50,736,0.0,7.714285714285714,0.3004081632653061
-4814171382648920164,1,Who sings i'll be seeing you in the notebook?,50,220,0.0,1.1514285714285715,0.08979591836734693
-4851598933373440850,1,When did jackie robinson retire from the brooklyn dodgers?,50,1407,0.0,20.97265306122449,0.5742857142857143
-4879828696940526525,1,Who said it is a tale told by an idiot full of sound and fury?,50,625,0.0,6.636326530612245,0.25510204081632654
-4906940360873233579,1,Who was the original singer for killswitch engage?,50,465,0.0,3.6110204081632653,0.18979591836734694
-4995529378870413683,1,Who does mabel's voice on gravity falls?,50,205,0.0,1.076326530612245,0.0836734693877551
-5018814832441053659,1,Which amendment gives power to the states in areas not covered by the constitution?,50,1742,0.0,28.938367346938776,0.7110204081632653
-5036947181661390825,1,When was the vietnam veterans war memorial built?,50,1225,0.0,17.038367346938774,0.5
-5116644172939113883,1,Who raps in the gorillaz song clint eastwood?,50,1085,0.0,14.06326530612245,0.44285714285714284
-5144857012337911560,1,What is the most played song ever on spotify?,50,872,0.0,10.251836734693878,0.35591836734693877
-5150544149835424553,1,Where does winston moved to in still game?,50,1346,0.0,19.421632653061224,0.5493877551020409
-5167270820269508215,1,Where did hurricane edith make landfall in 1971?,50,1807,0.0,30.928571428571427,0.7375510204081632
-5194108449751231910,1,When did harry potter deathly hallows come out?,50,1545,0.0,23.85265306122449,0.6306122448979592
-5215896469100282321,1,Who uses the slogan eatin good in the neighborhood?,50,483,0.0,4.5016326530612245,0.19714285714285715
-5262314682072820875,1,When did season 6 of voltron come out?,50,764,0.0,8.217551020408163,0.31183673469387757
-542365419932555538,1,Hot fuzz shaun of the dead world's end trilogy?,50,804,0.0,8.913469387755102,0.32816326530612244
-5467687260615031996,1,Where is the cardiac center located in the brain?,50,1200,0.0,16.28857142857143,0.4897959183673469
-5508315972372999542,1,Who has the most wins in an mlb season?,50,2016,0.0,36.26979591836735,0.8228571428571428
-5638595400515128686,1,Who converted to christianity after winning a decisive battle?,50,1644,0.0,26.61469387755102,0.6710204081632654
