dialogue_id,turn_id,query,response,response_type
hobby_level2_dial48,3,What about the historical systems?,"Historically, the speed of film was measured using various methods; sensitometer invented by Warnerke, measurement of the sensitivity of an emulsion by Hurter & Driffield, Scheinergrade system by Scheiner, and the DIN system. Which of these historical systems do you want more information?",clarification
hobby_level2_dial48,4,Can you tell me about any problems that may occur due to the sensitivity of film?,Insensitive film requires more light exposure to produce the same image density as a more sensitive film. Higher sensitivity results in grainer images but is limited by the quantum efficiency of the film or sensor.,directAnswer
hobby_level2_dial48,5,What do you mean by quantum efficiency?,"In a charge-coupled device (CCD) or other photodetector, it is the ratio between the number of charge carriers collected at either terminal and the number of photons hitting the device's photoreactive surface.",directAnswer
hobby_level2_dial48,6,What is the fastest film speed possible given modern technology?,"I don't know what the fastest film speed possible given modern technology is, in 2010 researchers built a camera exposing each frame for two trillionths of a second, or picoseconds, for an effective frame rate of half a trillion fps.",noAnswerButRelevantInfo
hobby_level2_dial48,7,Noise based speed please?,"The noise-based speed is defined as the exposure that will lead to a given signal-to-noise ratio on individual pixels, with two ratios being used, the 40:1, ""excellent image quality"" and the 10:1, ""acceptable image quality"". But I can't find any direct information on how fast these speed actually is.",noAnswerButRelevantInfo
food_level3_dial71,1,When tea is chilled and cooled is known as what?,"Iced tea is usually served in a glass with ice, but it can refer to any tea that has been chilled or cooled.",directAnswer
food_level3_dial71,2,What's the most popular flavor of iced tea?,"I could not find what is the most popular flavor, but common flavors include lemon, raspberry, lime, passion fruit, peach, orange, strawberry, and cherry.",noAnswerButRelevantInfo
food_level3_dial71,3,Could you tell me about any noteworthy cultural variations?,"Would you like to know about cultural variations in Austria, Belgium and the Netherlands, Brazil, or Greece?",clarification
food_level3_dial71,4,Tell me about the cultural variations in Austria.,"In Austria, iced tea is commonly known as Eistee, and it is usually drunk heavily sweetened.",directAnswer
food_level3_dial71,5,Are there any differences between ice tea and Eistee?,"I am not sure, but as stated before, it is heavily sweetened so it might be sweeter than normal iced tea.",noAnswerButRelevantInfo
food_level3_dial71,6,How does iced tea differ in Canada compared to the United States?,"In Canada, iced tea refers to sweetened iced tea, flavoured with lemon. Unlike in the US, iced tea in Canada is not seen as an alternative to hot tea.",directAnswer
food_level2_dial52,1,When where Easter eggs first decorated?,"I'm sorry, but I could not find the information you requested. However, I did find that the custom of the Easter egg, according to many sources, can be traced to early Christians of Mesopotamia, and from there it spread into Eastern Europe and Siberia through the Orthodox Churches, and later into Europe through the Catholic and Protestant Churches.",noAnswerButRelevantInfo
food_level2_dial52,2,"What is custom can, and what does it have to do with the Christians of Mesopotamia?","There was a misunderstanding, but the usage of red Easter eggs dates back to the early Christian church in Mesopotamia. The dark red eggs represent Christ's blood shed on the cross.",noAnswerButRelevantInfo
food_level2_dial52,3,Are there any colors other than red that are used for Ukrainian Easter eggs?,"There's the Krashanky, boiled eggs dyed a single color, but I couldn't find what range of colors are used. There's also Maliovanky, designed with a brush using oil or water color paints.",noAnswerButRelevantInfo
food_level2_dial52,4,Can you tell me more about Maliovanky?,It is also sometimes used to refer the coloring on an egg.,directAnswer
food_level2_dial52,5,Are there any superstitions associated with Pysanka?,Many superstitions were attached to pysanky: they protect households from evil spirits and catastrophes; its magic had to be disposed of properly; the cloth used to dry pysanky could be used to cure diseases; and giving pysanky of darker colors and/or rich designs for old people for their life has already been filled. Which is these superstitions do you want to know more about?,clarification
food_level2_dial52,6,I'd like to know about the spirits. What evil spirits have Ukrainians people believed in historically?,"Pysanky were thought to protect households from evil spirits, and Pysanky with spiral motifs were the most powerful, as the demons and other unholy creatures would be trapped within the spirals forever. A blessed pysanka could be used to find demons hidden in the dark corners of your house.",directAnswer
food_level3_dial73,1,Which country produces the most graphite?,The country that produces the most by tonnage is China.,directAnswer
food_level3_dial73,2,When did graphite start to replace lead in pencils?,"It didn't replace lead in pencils. Because the pencil core is still referred to as ""lead"", or a ""lead"", many people have the misconception that the graphite in the pencil is lead, even though it never contained the element lead.",directAnswer
food_level3_dial73,3,What were pencils made of prior to the 16th century?,"In ancient times, the archetypal pencil was an artist's brush, the stylus, a thin metal stick used for scratching in papyrus or wax tablets, was used extensively by the Romans and for palm-leaf manuscripts. As a technique for drawing, the closest predecessor to the pencil was silverpoint or leadpoint until in 1565.",directAnswer
food_level3_dial73,4,Can you tell me more about what a silverpoint is?,"A silverpoint drawing is made by dragging a silver rod or wire across a surface, often prepared with gesso or primer.",directAnswer
food_level3_dial73,5,How is graphite produced for usage in pencils?,"Production technology has changed little over the past 120 years; only standards and mechanisms for the manufacture of graphite rods and wooden halves have improved. The main components in the manufacture of rods – purified graphite powder and the clay binder kaolin – remain the same; the hardness of the graphite core depends on the ratio of graphite to kaolin, with softer cores containing more graphite.",directAnswer
food_level3_dial73,6,Is all graphite natural?,"Apart from naturally occurring graphite, there is also synthetic 
graphite which was invented by Charles Street of Le Carbone in 1890.  In the mid-1890s, Edward Goodrich Acheson (1856–1931) accidentally invented another way to produce synthetic graphite after synthesizing carborundum (silicon carbide or SiC) in a process named the Acheson process .",directAnswer
top25_dial81,1,What are some of the traditional dishes associated with the festival?,"Are you referring to the Coachella Valley Music and Arts Festival, the Cannes Festival, the Edinburgh Festival Fringe, the Obon, or some other festival?",clarification
top25_dial81,2,I'd like to know about the dishes of the Chinese New Year festival.,"Do you wish to know about the food during the preceding days before the Chinese New Year, during Chinese New Year's Eve, the god of Wealth's day, the ninth day, or some other day of the event?",clarification
top25_dial81,3,I would like to know more about the reunion dinner.,"The New Year's Eve dinner is very large and traditionally has foods such as dumplings, chicken, and pork. It also has fish but intentionally not finished unless for Vietnam and a black hair-like algae.",directAnswer
top25_dial81,4,What is the significance in the red envelopes for Chinese New Year?,"Members of the family who are married also give red envelopes containing cash known as lai  or angpow , or hongbao , a form of a blessing and to suppress both the aging and challenges that were associated with the coming year, to junior members of the family, mostly children and teenagers.",directAnswer
top25_dial81,5,When did red envelopes start becoming a thing in Chinese New Year?,"Some say that red packet dates back to Han Dynasty (202 BC – 220 AD), in which people created a type of coin to ward off evil spirits, and by the Tang Dynasty, these  would be given out at Chinese New Year, which was considered to be the beginning of spring. After the Song and Yuan Dynasties, the custom of giving money in the Spring Festival evolved into the custom of giving children coins threaded with a red string, which by the Republic of China (1912–1949) era, had evolved due to the lack of holes in modern-day coins which could be threaded, and the use of red envelopes instead became prevalent.",directAnswer
top25_dial81,6,Can you tell me a bit about what the differences are between the dragon and lion dances that are performed during the Chinese New Year?,"The Chinese lion dance is normally operated by two dancers, one of whom manipulates the head while the other forms the rear end of the lion. The dragon dance is performed by a team of experienced dancers who manipulate a long flexible giant puppet of a dragon using poles positioned at regular intervals along the length of the dragon.",directAnswer
food_level2_dial55,1,Who revised the mountain Dew formula in 1958?,The revised formula was created by Bill Bridgforth.,directAnswer
food_level2_dial55,2,What was the first flavor variety for Mountain Dew?,"The first variety of Mountain Dew was citrus-flavored, available from the 1940s onward.",directAnswer
food_level2_dial55,3,What were some notable advertisements for Mountain Dew?,"Beginning in 2007, Mountain Dew began a promotion entitled ""DEWmocracy"", which involved the public electing new flavors, colors, names, packaging graphics and advertisements for upcoming Mountain Dew products and the campaign has been the subject of recognition within the advertising industry.",directAnswer
food_level2_dial55,4,What is the caffeine content of Mountain Dew?,A 12 US fl oz (355 mL) can of Mountain Dew contains 54 mg of caffeine (equivalent to 152 mg/L).,directAnswer
food_level2_dial55,5,What is the sugar content of Mountain Dew?,"Sorry, I was not able to locate that information.",noAnswerNoRelevantInfo
food_level2_dial55,6,What are some of the different available flavors of Mountain Dew?,"Notable flavor variants include Baja Blast, Sweet Lightning, Uproar, Legend, Code Red, Voltage, LiveWire, Major Melon, and Spark.",directAnswer
hobby_level2_dial52,1,What are some examples of how logos is used?,"In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about?",clarification
hobby_level2_dial52,2,I'd like to know about how logos in the Sunni religion.,"In Sunni Islam, logos has been given many different names by the denomination's metaphysicians, mystics, and philosophers, including ʿaql (""Intellect""), al-insān al-kāmil (""Universal Man""), kalimat Allāh (""Word of God""), haqīqa muḥammadiyya (""The Muhammadan Reality""), and nūr muḥammadī (""The Muhammadan Light"").",directAnswer
hobby_level2_dial52,3,How did the word logo come about?,"Logos became a technical term in Western philosophy beginning with Heraclitus (c.  535 – c.  475 BC), who used the term for a principle of order and knowledge.  Philo (c.  20 BC – c.  50 AD) adopted the term into Jewish philosophy but despite the conventional translation as ""word"", logos is not used for a word in the grammatical sense—for that, the term lexis (λέξις, léxis) was used.",directAnswer
hobby_level2_dial52,4,Is there a difference in how Sunni and Shia Muslims view Muhammad?,Sunni Islam maintains that Abu Bakr was the legitimate successor to Muhammad on the basis of election. Shia Islam holds that Ali ibn Abi Talib was the designated successor to the Islamic prophet Muhammad.,directAnswer
hobby_level2_dial52,5,Are there more Sunni or Shia Muslims?,The two largest Islamic sects are Sunni Islam (75–90%) and Shia Islam (10–20%).,directAnswer
hobby_level2_dial52,6,When did Christianity start?,"Christianity began as a Second Temple Judaic sect in the 1st century Hellenistic Judaism in the Roman province of Judea. The term ""Christian"" was first used in the city of Antioch by the non-Jewish inhabitants there and also by Ignatius of Antioch around 100 AD.",directAnswer
hobby_level2_dial53,1,What is the most popular professional sport in the world?,"According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport.",directAnswer
hobby_level2_dial53,2,How much do professional football players make on average?,"It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000  a year.",directAnswer
hobby_level2_dial53,3,Who is the NWSL's highest paid woman?,"Trinity Rodman (born May 20, 2002) is an American professional soccer player who plays as a forward for Washington Spirit of the National Women's Soccer League (NWSL) and the United States women's national soccer team.  As of February 2022, she is the highest paid player in the league.",directAnswer
hobby_level2_dial53,4,When did Trinity Rodman join the league?,"At age 18, she became the youngest player to be drafted in NWSL history when the Washington Spirit selected her as their first draft pick at the 2021 NWSL College Draft. On April 10, 2021, Rodman made her professional debut during a 2021 NWSL Challenge Cup match; on November 17, 2021, Rodman was named NWSL Rookie of the Year and to the NWSL Best XI.",directAnswer
hobby_level2_dial53,5,What was the result of the 2021 NWSL Challenge Cup match?,Portland Thorns FC won the 2021 final over NJ/NY Gotham FC in a penalty shootout.,directAnswer
hobby_level2_dial53,6,Can you tell me about the opposition to professional sports?,"The opposition to professional sports include criticism by the amateur philosophy of sport, criticism by the Christians and the unacceptance by the Pietistic Lutheran tradition. Which of these oppositions do you want to know more ?",clarification
hobby_level2_dial53,7,I am interested in criticism by the amateur philosophy of sport.,"Professional athleticism has been a traditional object of criticism by proponents of the amateur philosophy of sport, according to which the central ethos of sport is competition performed for its own sake and pure enjoyment rather than as a means of earning a living, examples of amateur philosophy include the muscular Christianity movement that informed the promotion of sports in the English public school system, and the Olympism advocated by Pierre de Coubertin, a force behind the revival of the modern Olympic Games. Would you be interested i n more information about muscular Christianity?",directAnswer
top25_dial82,1,How many films has Winfrey appeared in?,"Are you asking about Oprah Winfrey, Amy Winfrey, Travis Winfrey or a different Winfrey?",clarification
top25_dial82,2,I'd like to know about Oprah Winfrey.,"Winfrey co-starred in Steven Spielberg's The Color Purple (1985), Oprah voiced Gussie the goose in Charlotte's Web,voiced the character of Eudora in The Princess and the Frog and starred as Mrs. Which in the film  A Wrinkle in Time.",directAnswer
top25_dial82,3,I am interested in The Color Purple.,"The Color Purple is a 1985 American epic coming-of-age period drama film directed by Steven Spielberg and written by Menno Meyjes, based on the Pulitzer Prize-winning 1982 novel of the same name by Alice Walker. The cast stars Whoopi Goldberg in her breakthrough role, with Danny Glover, Oprah Winfrey, Margaret Avery, Rae Dawn Chong, Willard Pugh, and Adolph Caesar.",directAnswer
top25_dial82,4,What are some of the philanthropy efforts that Oprah has done?,"In 2004, Winfrey became the first black person to rank among the 50 most generous Americans and she remained among the top 50 until 2010, and by 2012, she had given away about $400 million to educational causes, in 1998, Winfrey created the Oprah's Angel Network, a charity that supported charitable projects and provided grants to nonprofit organizations around the world, and in 2004, Winfrey and her team filmed an episode of her show, Oprah's Christmas Kindness, in which Winfrey travelled to South Africa to bring attention to the plight of young children affected by poverty and AIDS. Would you like to know morw about the Angel Network or her  trip to South Africa?",directAnswer
top25_dial82,5,How many years did her talk show air?,"The Oprah Winfrey Show, often referred to as The Oprah Show or simply Oprah, was an American daytime syndicated talk show that aired nationally for 25 seasons from September 8, 1986, to May 25, 2011, in Chicago, Illinois.",directAnswer
top25_dial82,6,Can you tell me about some of the ways Oprah has influenced the world?,"Matthew Baum and Angela Jamison performed an experiment and found those who watch soft news like Oprah are 14% more likely to vote consistently than low-awareness individuals who watch hard news, she received 2008's Person of the Year by animal-rights groups for using her fame and audience to help the less fortunate, including animals. She's also created the Oprah's Angel Network, a charity supporting charitable projects and provided grants to nonprofit organizations around the world and in 2004, she visited South Africa, her visit generated donations of over 7 million dollars to help young children.",directAnswer
top25_dial82,7,Can you tell me about her personal life?,"Winfrey has described herself as a political independent, a Christian, and has been with her long-time boyfriend Stedman Graham since 1986. She was raised in poverty but became a millionaire at age 32, and by 2008 was earing $275 million a year. Would you like to learn more about her views on politics, religion and spirituality, personal wealth, or past relationships and dating history?",clarification
top25_dial83,1,What did Walter Mondale do after his presidential run?,"After his defeat, Mondale joined the Minnesota-based law firm Dorsey & Whitney and the National Democratic Institute for International Affairs, and was appointed  U.S. Ambassador to Japan in 1993, retiring from that post in 1996.",directAnswer
top25_dial83,2,What did Mondale do at Dorsey & Whitney?,I did not find his job specifics but he returned to working at Dorsey & Whitney after his 2002 Senate run loss and remained active in the Democratic Party.,noAnswerButRelevantInfo
top25_dial83,3,What did he do next after he finished working at Dorsey & Whitney?,"From 1986 to 1993, he chaired the National Democratic Institute for International Affairs. During Bill Clinton's presidency, he was United States Ambassador to Japan from 1993 to 1996, chaired a bipartisan group to study campaign finance reform, and was Clinton's special envoy to Indonesia in 1998.",directAnswer
top25_dial83,4,Did Mondale do anything noteworthy as Ambassador to Japan?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
top25_dial83,5,"Okay, how about as Clinton's special envoy to Indonesia?","Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
top25_dial83,6,What was Walter Mondale's personal life like?,"Would you like to hear about his family, where he lived, his religious beliefs, or his hobbies?",clarification
top25_dial83,7,"Yes, I am interested about his religious beliefs.","He was a Presbyterian. Presbyterian theology typically emphasizes the sovereignty of God, the authority of the Scriptures, and the necessity of grace through faith in Christ.",directAnswer
top25_dial84,1,How many of Franklin's songs have been covered by other artist?,"Which do you mean, Aretha Louise Franklin or Kirk Dewayne Franklin?",clarification
top25_dial84,2,I'd like to know about Aretha Franklin.,"Franklin covered ""I Can't Turn You Loose,"" ""Hold On, I'm Comin',"" and ""Rolling in the Deep,"" but I don't have any information on other artist covering Franklin's songs.",noAnswerButRelevantInfo
food_level2_dial59,1,What is the number one ketchup in the United States?,Heinz tomato ketchup has 60% of market in the US and 82% of the market in the UK. Would you like to know more about Heniz ketchup?,directAnswer
food_level2_dial59,2,Tell me how the Heniz brand was established.,"Heinz was founded by and is named for Henry J. Heinz who began packing foodstuffs on a small scale at Sharpsburg, Pennsylvania, in 1869, where he founded Heinz Noble & Company with a friend, L. Clarence Noble, which then went bankrupt in 1875. Heinz founded another company, F & J Heinz, with his brother and cousin the following year, later bought out the company in 1888, reorganized it as the H. J. Heinz Company and had it incorporated in 1905.",directAnswer
food_level2_dial59,3,Who took over the company when Henry John Heinz passed away?,"In 1959, long-time Heinz employee Frank Armour Jr. was elected president and COO of H. J. Heinz Co., succeeding H. J. Heinz II.",directAnswer
food_level2_dial59,4,How'd the company do under Frank Armour Jr.'s leadership?,"I could not find how the company did under his tenure, but between 1981 and 1991, Heinz returned 28% annually, doubling the Standard & Poor's average annual return for those years.",noAnswerButRelevantInfo
food_level2_dial59,5,What's their international presence look like?,"Would you like to know about China, Australia, Canada, India, or somewhere else?",clarification
food_level2_dial59,6,Please tell me about their presence in India.,"In India, there's two varieties available, the standard Tomato Ketchup and the Tomato Chili Sauce. Heinz acquired former food division Glaxo India which they sold a part of to Zydus Wellness in 2019.",directAnswer
food_level2_dial60,1,What is the technique in making the dough for croissants?,"Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process.",directAnswer
food_level2_dial60,2,How are croissants stored after they are completed?,Croissants are generally not stored for very long and are typically consumed soon after baking.,directAnswer
food_level2_dial60,3,Where were croissants first made?,"Croissants were first made in a Viennese bakery (""Boulangerie Viennoise"") at 92, rue de Richelieu in Paris.",directAnswer
food_level2_dial60,4,Are there any popular croissant variants?,"There are many!  Would you like to know about the varieties in Italy, Argentina and Uruguay, Poland, or Portugal?",clarification
food_level2_dial60,5,I want to know about the varieties in Italy.,"A cousin of the croissant is the Italian cornetto (in the Center and South) or brioche (in the North). These variants are often considered to be the same, but that is not completely true: the French version tends to be crispy and contains a lot of butter, whereas an Italian cornetto or brioche is usually softer.",directAnswer
food_level2_dial60,6,What are the varieties in Uruguay?,"Croissants are commonly served alongside coffee for breakfast, aperitivo (a light mid-morning meal), or merienda (a mid-afternoon meal). They are referred to as medialunas (""half moons"") because of their shape and are typically coated with a sweet glaze (medialunas de manteca, ""half moons of butter""), and another variant is a medialuna de grasa (""half moon of lard""), which is not always sweet.",directAnswer
hobby_level2_dial61,1,What are some examples of when homebrew has been used?,"Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about?",clarification
hobby_level2_dial61,2,I am interested in homebrew usage within the fields of video games.,"Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. Would you like to know more about first or second generation consoles?",clarification
hobby_level2_dial61,3,Tell me about the second generation.,"The second generation of video game consoles featured systems such as the Intellivision, Odyssey 2, ColecoVision, Fairchild Channel F, and Atari 2600. The Channel F has had a handful of homebrew games developed for it, while more than one hundred Atari 2600 homebrew titles have been released since 1995, several of which were later included in the GameBoy Advance game ""Activision Anthology"" in 2003.",directAnswer
hobby_level2_dial61,4,Can you tell me when the Atari 2600 was released?,The Atari 2600 was released in September 1977.,directAnswer
hobby_level2_dial61,5,What kind of game was Atari 2600?,"It was not a game, it was a home video game console.",directAnswer
hobby_level2_dial61,6,Were there different versions of the Atari?,"In 1982, Atari launched its second programmable console, the Atari 5200. The Atari 7800 ProSystem, or simply the Atari 7800, is a home video game console officially released by Atari Corporation in 1986 as the successor to both the Atari 2600 and Atari 5200 and in 1986, the new Atari Corporation under Tramiel released a lower-cost version of the 2600 and the backward-compatible Atari 7800.",directAnswer
top25_dial94,1,How many brand divisions does the WWE have?,"In the WWE, there are currently four promoted distinct divisions or ""brands"". The two main ones are Raw and SmackDown, the other two are NXT and NXT UK.",directAnswer
top25_dial94,2,"Tell me about NXT, please.","NXT (also promoted as NXT 2.0) is a brand of the American professional wrestling promotion WWE that was introduced on February 23, 2010. The brand serves as a developmental territory for WWE's two main brands, Raw and SmackDown, which are referred to as the main roster, although in its original incarnation, NXT was a reality-based television show in which rookies competed to become a star in WWE before being relaunched as a separate brand in 2012.",directAnswer
top25_dial94,3,Can you tell me what Raw and SmackDown is about?,Raw and SmackDown are WWE's two main brands referred to as the main roster.,directAnswer
top25_dial94,4,Which event had more viewers from the latest Raw and Smackdown?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
top25_dial94,5,What network did Money in the Bank 2022 air on?,The event will air on pay-per-view (PPV) worldwide and will be available to stream through Peacock in the United States and the WWE Network internationally.,directAnswer
top25_dial94,6,What happens in an actual Money in the Bank match?,"The Money in the Bank ladder match is a multi-person ladder match held by the professional wrestling promotion WWE. The prize in the match is a briefcase containing a contract for a championship match, which can be ""cashed in"" by the holder of the briefcase at any point in the year following their victory.",directAnswer
hobby_level2_dial62,1,What are some of Power Girl's super powers?,"As the biological cousin of Superman, Power Girl exhibits all of the classic Kryptonian powers: super strength; flight; super speed; invulnerability; x-ray, telescopic, microscopic and heat vision; freeze breath; and super-hearing. Also, Since she is from an alternative universe (pre-Crisis Earth Two), kryptonite has no effect on her, but she is still vulnerable to magic.",directAnswer
hobby_level2_dial62,2,What is the difference between Supergirl and Power Girl?,"Power Girl, also known as Kara Zor-L and the original Supergirl are the same character, cousin of DC's flagship hero Superman, but from an alternate universe in the fictional multiverse in which DC Comics stories are set. But the 2004 re-introduced Kara Zor-El is born before Superman; she is a teenager when he is a baby.",directAnswer
hobby_level2_dial62,3,Has Power Girl been featured in parodies or comedy skits?,"Power Girl has been featured in several comedy skits aired beginning in 2010 on G4TV's Attack of the Show. The skits, which also feature parody versions of Superman and Aquaman, feature AOTS guest host Carrie Keagan as a physically accurate recreation of the character, although the skits cast Power Girl in the stereotypical ""dumb blonde"" role.",directAnswer
top25_dial109,1,Which national team did Romelu Menama Lukaku Bolingoli play for?,"Romelu Menama Lukaku Bolingoli, born 13 May 1993,  is a Belgian professional footballer who plays as a striker for Premier League club Chelsea and the Belgium national team. Would you like to know more about Romelu Menama Lukaku Bolingoli, born 13 May 1993,  is a Belgian professional footballer who plays as a striker for Premier League club Chelsea and the Belgium national team?",directAnswer
top25_dial109,2,"Does Romelu Lukaku still play, or did he retire?",Romelu Lukaku currently plays as a striker for Premier League club Chelsea and the Belgium national team.,directAnswer
top25_dial109,3,Is Lukaku older than the average Premier League football player?,"I cannot find the answer to that, but I can tell you he's 28 currently.",noAnswerButRelevantInfo
top25_dial109,4,Has Romelu Menama Lukaku Bolingoli won any championships?,"Sorry, I didn't find the answer, but I found that he represented his country at four major tournaments: the 2016 and 2020 UEFA European Championships and the 2014 and 2018 FIFA World Cups.",noAnswerButRelevantInfo
top25_dial109,5,What's his style of play supposed to be like?,"Lukaku is a left-footed player that was a large and physically powerful striker from an early age, with an eye for goal, Lukaku has been known to use his physicality to get around defenders. However, despite his size, strength, physical build, and ability to hold-up play with his back to goal, his favored role is not as a target-man in the center, but as an out-and-out striker or poacher; due to his tactical versatility, he is also capable of playing as a winger.",directAnswer
top25_dial109,6,Has he won any awards or special recognitions during his career?,"Are you asking about honors he has revived with his teams Chelsea or Belgium, or individual honors he has received?",clarification
top25_dial95,1,Has the Iron Dome been the target of cyber attacks by foreign entities?,"I don't know if it was ever cyber-attacked over networks, but during the 2021 Israel–Palestine crisis, Israel said that Hamas had been developing an electronic system to jam Iron Dome, and they destroyed a building said to have been used for this purpose.",noAnswerButRelevantInfo
top25_dial95,2,Can you tell me about other cyber attacks Israel has faced?,"OpIsrael (#OpIsrael), is an annual coordinated cyber-attack where hacktivists attack Israeli government and even private websites with DDoS attacks and more.[1] The inaugural campaign was launched in 2013 by Anonymous hackers on the eve of Holocaust Remembrance Day. The campaign has since been held annually.",directAnswer
top25_dial95,3,What are some possible foreign sales of the Iron Dome?,"I do not know who, in 2022, is considering purchase, but I can tell you that Singapore, The United States, Azerbaijan,  India, and Romania have purchased Iron Dome systems.",noAnswerButRelevantInfo
top25_dial95,4,Where did the money come from to create the Iron Dome?,"The initial funding and development of the Iron Dome system was provided and undertaken by Israel. Subsequently, funding for additional Iron Dome systems — along with repeated funding for the supply of the interception missiles — has been provided by the United States.",directAnswer
top25_dial95,5,Why does the U.S. pay for a system used by Israel?,"White House spokesman Tommy Vietor stated, ""The president recognizes the threat missiles and rockets fired by Hamas and Hezbollah pose to Israelis, and has therefore decided to seek funding from Congress to support the production of Israel's short range rocket defense system called Iron Dome."" In exchange for the second tranche of deployment funding, the United States asked Israel for access to, and a stake in, elements of the system's technology.",directAnswer
top25_dial95,6,Can you tell me about possible foreign sales involving the Iron Dome?,"On 10 March 2010, The Jerusalem Post reported that the Israeli Ministry of Defense was in talks with a number of European countries about the possible sale of the system to protect NATO forces deployed in Afghanistan and Iraq, during a visit to Israel in the summer of 2011, Kwon Oh-bong, vice commissioner of the Defense Acquisition Program Administration in Seoul, expressed interest in purchasing the system, and on 14 September 2021, it was revealed by Breaking Defense that Saudi Arabia is considering adding the Iron Dome missile defense system to its inventory after the US withdrew the THAAD.",directAnswer
top25_dial110,1,How long did the Romans live in Calvary?,"Rather than a place where people lived, Calvary (also known as Golgotha) was a site immediately outside Jerusalem's walls. Christian tradition, since at least the 6th century, has described the location as a ""mountain"" or ""hill"".",noAnswerButRelevantInfo
top25_dial110,2,How did the Romans destroy Jerusalem?,Are you asking about Roman destruction at the Siege of Jerusalem (70 CE) or The First Jewish–Roman War (66–73 CE)?,clarification
top25_dial110,3,What type of government is in Jerusalem today?,"Jerusalem adopts the mayor–council government system which is a system of organization of local government that has an executive mayor who is directly elected by the voters, and a separately elected legislative city council.",directAnswer
top25_dial110,4,What is the general consensus about Easter in the Jewish religion?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
top25_dial110,5,Why is Easter celebrated using Easter eggs?,"In Christianity, Easter eggs symbolize the empty tomb of Jesus, from which Jesus was resurrected. In addition, one ancient tradition was the staining of Easter eggs with the colour red ""in memory of the blood of Christ, shed as at that time of his crucifixion.""",directAnswer
top25_dial110,6,What can you tell me about the Easter Bunny?,"The Easter Bunny (also called the Easter Rabbit or Easter Hare) is a folkloric figure and symbol of Easter, depicted as a rabbit—sometimes dressed with clothes—bringing Easter eggs. Originating among German Lutherans, the ""Easter Hare"" originally played the role of a judge, evaluating whether children were good or disobedient in behavior at the start of the season of Eastertide, similar to the ""naughty or nice"" list made by Santa Claus.",directAnswer
top25_dial96,1,How often do impeachment proceedings lead to guilty verdicts for heads of state?,"While I can't find any statistics about how often impeachments lead to guilty verdicts on the whole, I did find that in Latin America (which includes almost 40% of all presidential systems in the world) 10 presidents from 6 countries were removed from office between 1978 and 2019. Republic of Lithuania President Rolandas Paksas was also removed from office via impeached on April 6, 2004, and was the first European head of state to ever be impeached.",directAnswer
top25_dial96,2,What did Rolandas Paksas do to cause his removal from office?,"It emerged that he had granted citizenship to a major campaign donor, leading to his impeachment and removal from office in April 2004.",directAnswer
top25_dial96,3,Has there been any impeachment incident in China?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
top25_dial96,4,Can someone who is impeached run for office again in the United States?,"Conviction immediately removes the defendant from office. Following the vote on conviction, the Senate may by a separate vote also bar the individual from holding future federal office, elected or appointed.",directAnswer
top25_dial96,5,Has anyone been barred from holding public office via the method you described?,"The Senate has used disqualification sparingly, as only three individuals have been disqualified from holding future office. Those who were disqualified were West Hughes Humphreys, Robert W. Archbald, and Thomas Porteous.",directAnswer
top25_dial96,6,What where the three of them disqualified for?,"West Hughes Humphreys, Robert W. Archbald, and Thomas Porteous were disqualified by the convictions after the impeachments. If you want to know more about the individual crimes, whose crime do you wish to know?",clarification
top25_dial96,7,Tell me about West Hughes Humphreys.,"West Hughes Humphreys (August 26, 1806 – October 16, 1882) was the 3rd Attorney General of Tennessee and a United States District Judge of the United States District Court for the Eastern District of Tennessee, the United States District Court for the Middle District of Tennessee, and the United States District Court for the Western District of Tennessee.",directAnswer
hobby_level2_dial66,1,Are Orangutans going extinct?,"Are you interested in the Sumatran, Tapanuli, Bornean, or some other orangutan species?",clarification
hobby_level2_dial66,2,I am interested in Bornean orangutan.,"The Bornean orangutan is a Critically Endangered species (less than 14% of total number of orangutans than in the recent past), with deforestation, palm oil plantations, and hunting posing a serious threat to its continued existence. Climate change is another threat to Bornean orangutan conservation.",directAnswer
hobby_level2_dial66,3,Are any other orangutans critically endangered as well?,"Yes, the Sumatran orangutan and the Tapanuli orangutan are also critically endangered.",directAnswer
