fold_id,system_name,auc_score,feature_setting,retrieval_method
3,WIG,0.5213809792156993,pre_post_roberta,bm25
3,SMV,0.5181130595242042,pre_post_roberta,bm25
3,nSigma,0.5289292383509574,pre_post_roberta,bm25
4,L2,0.5605987779140562,pre_post_roberta,bm25
4,AvgIDF,0.5516237389642104,pre_post_roberta,bm25
4,AvgICTF,0.5460575021270483,pre_post_roberta,bm25
4,MaxIDF,0.5443558634711219,pre_post_roberta,bm25
4,MaxSCQ,0.5043618302560193,pre_post_roberta,bm25
4,SClarity,0.5446431531143302,pre_post_roberta,bm25
4,NQC,0.4984447685660932,pre_post_roberta,bm25
4,Clarity,0.5059419232936652,pre_post_roberta,bm25
4,WIG,0.5069225754411554,pre_post_roberta,bm25
4,SMV,0.5059336360924189,pre_post_roberta,bm25
4,nSigma,0.5136407332515662,pre_post_roberta,bm25
5,L2,0.6129517905879494,pre_post_roberta,bm25
5,AvgIDF,0.5906550756345234,pre_post_roberta,bm25
5,AvgICTF,0.5787215058397145,pre_post_roberta,bm25
5,MaxIDF,0.5561789372493122,pre_post_roberta,bm25
5,MaxSCQ,0.5478944984033325,pre_post_roberta,bm25
5,SClarity,0.5755778941669153,pre_post_roberta,bm25
5,NQC,0.4853979514038519,pre_post_roberta,bm25
5,Clarity,0.5116987657594944,pre_post_roberta,bm25
5,WIG,0.5007762345167457,pre_post_roberta,bm25
5,SMV,0.502055225909106,pre_post_roberta,bm25
5,nSigma,0.5044695638722224,pre_post_roberta,bm25
6,L2,0.5981784731660424,pre_post_roberta,bm25
6,AvgIDF,0.5609026419597574,pre_post_roberta,bm25
6,AvgICTF,0.550267400360217,pre_post_roberta,bm25
6,MaxIDF,0.5480063756201589,pre_post_roberta,bm25
6,MaxSCQ,0.5391639318902554,pre_post_roberta,bm25
6,SClarity,0.5476624567684335,pre_post_roberta,bm25
6,NQC,0.4855830322316881,pre_post_roberta,bm25
6,Clarity,0.4944890111711473,pre_post_roberta,bm25
6,WIG,0.5141959757350747,pre_post_roberta,bm25
6,SMV,0.5152180638887968,pre_post_roberta,bm25
6,nSigma,0.519579894144816,pre_post_roberta,bm25
7,L2,0.5664357299919338,pre_post_roberta,bm25
7,AvgIDF,0.539491276339488,pre_post_roberta,bm25
7,AvgICTF,0.5321681528380902,pre_post_roberta,bm25
7,MaxIDF,0.5243436536612854,pre_post_roberta,bm25
7,MaxSCQ,0.5457094396746998,pre_post_roberta,bm25
7,SClarity,0.5277427873725152,pre_post_roberta,bm25
7,NQC,0.5161268936254848,pre_post_roberta,bm25
7,Clarity,0.5082485276405786,pre_post_roberta,bm25
7,WIG,0.48701395564689887,pre_post_roberta,bm25
7,SMV,0.4886023358857914,pre_post_roberta,bm25
7,nSigma,0.49701936995171325,pre_post_roberta,bm25
8,L2,0.5803880507123657,pre_post_roberta,bm25
8,AvgIDF,0.5646516356644188,pre_post_roberta,bm25
8,AvgICTF,0.5605655826700519,pre_post_roberta,bm25
8,MaxIDF,0.5380522318579524,pre_post_roberta,bm25
8,MaxSCQ,0.5311509739945796,pre_post_roberta,bm25
8,SClarity,0.5539461215649113,pre_post_roberta,bm25
8,NQC,0.4806734389979086,pre_post_roberta,bm25
8,Clarity,0.4918348007945564,pre_post_roberta,bm25
8,WIG,0.4860634926774284,pre_post_roberta,bm25
8,SMV,0.48702767962471305,pre_post_roberta,bm25
8,nSigma,0.4980619566088247,pre_post_roberta,bm25
9,L2,0.5834131196351783,pre_post_roberta,bm25
9,AvgIDF,0.553887576027583,pre_post_roberta,bm25
9,AvgICTF,0.5475203524248579,pre_post_roberta,bm25
9,MaxIDF,0.5451239962145321,pre_post_roberta,bm25
9,MaxSCQ,0.5478330409372907,pre_post_roberta,bm25
9,SClarity,0.5403340509488574,pre_post_roberta,bm25
9,NQC,0.4894571395365569,pre_post_roberta,bm25
9,Clarity,0.4704135789829046,pre_post_roberta,bm25
9,WIG,0.49292161756811353,pre_post_roberta,bm25
9,SMV,0.48373743019851567,pre_post_roberta,bm25
9,nSigma,0.49460681494927805,pre_post_roberta,bm25
10,L2,0.5790659191658689,pre_post_roberta,bm25
10,AvgIDF,0.5661460725769407,pre_post_roberta,bm25
10,AvgICTF,0.5582181735670289,pre_post_roberta,bm25
10,MaxIDF,0.5438856943621984,pre_post_roberta,bm25
10,MaxSCQ,0.5512103535870629,pre_post_roberta,bm25
10,SClarity,0.5595823809708286,pre_post_roberta,bm25
10,NQC,0.48742881493820944,pre_post_roberta,bm25
10,Clarity,0.483524359265265,pre_post_roberta,bm25
10,WIG,0.5170899491396915,pre_post_roberta,bm25
10,SMV,0.5175465297109431,pre_post_roberta,bm25
10,nSigma,0.5190407933986751,pre_post_roberta,bm25
1,ENet,0.5679909614258406,pre_post_roberta,bm25
1,AvgIDF,0.543539574148352,pre_post_roberta,bm25
1,AvgICTF,0.5329568181567055,pre_post_roberta,bm25
1,MaxIDF,0.5364664478845538,pre_post_roberta,bm25
1,MaxSCQ,0.5151020430713473,pre_post_roberta,bm25
1,SClarity,0.5300424857183899,pre_post_roberta,bm25
1,NQC,0.4913315874962707,pre_post_roberta,bm25
1,Clarity,0.47720190937116713,pre_post_roberta,bm25
1,WIG,0.5207401023193114,pre_post_roberta,bm25
1,SMV,0.516668324106916,pre_post_roberta,bm25
1,nSigma,0.5236074739505641,pre_post_roberta,bm25
2,ENet,0.5637175279831161,pre_post_roberta,bm25
2,AvgIDF,0.5401901636446006,pre_post_roberta,bm25
2,AvgICTF,0.5325106904896078,pre_post_roberta,bm25
2,MaxIDF,0.5268450072374891,pre_post_roberta,bm25
2,MaxSCQ,0.533181953790566,pre_post_roberta,bm25
2,SClarity,0.5333117866100927,pre_post_roberta,bm25
2,NQC,0.4488845427122352,pre_post_roberta,bm25
2,Clarity,0.5337233842719971,pre_post_roberta,bm25
2,WIG,0.45406404349123214,pre_post_roberta,bm25
2,SMV,0.4539839338791837,pre_post_roberta,bm25
2,nSigma,0.4601965724135645,pre_post_roberta,bm25
3,ENet,0.5890984630004088,pre_post_roberta,bm25
3,AvgIDF,0.5686428879238903,pre_post_roberta,bm25
3,AvgICTF,0.5636484679727296,pre_post_roberta,bm25
3,MaxIDF,0.5319899780112928,pre_post_roberta,bm25
3,MaxSCQ,0.5564620832918974,pre_post_roberta,bm25
3,SClarity,0.5597755825902476,pre_post_roberta,bm25
3,NQC,0.48669627959912043,pre_post_roberta,bm25
3,Clarity,0.4773897525994188,pre_post_roberta,bm25
3,WIG,0.5213809792156993,pre_post_roberta,bm25
3,SMV,0.5181130595242042,pre_post_roberta,bm25
3,nSigma,0.5289292383509574,pre_post_roberta,bm25
4,ENet,0.5627534502381188,pre_post_roberta,bm25
4,AvgIDF,0.5516237389642104,pre_post_roberta,bm25
4,AvgICTF,0.5460575021270483,pre_post_roberta,bm25
4,MaxIDF,0.5443558634711219,pre_post_roberta,bm25
4,MaxSCQ,0.5043618302560193,pre_post_roberta,bm25
4,SClarity,0.5446431531143302,pre_post_roberta,bm25
4,NQC,0.4984447685660932,pre_post_roberta,bm25
4,Clarity,0.5059419232936652,pre_post_roberta,bm25
4,WIG,0.5069225754411554,pre_post_roberta,bm25
4,SMV,0.5059336360924189,pre_post_roberta,bm25
4,nSigma,0.5136407332515662,pre_post_roberta,bm25
5,ENet,0.6187749306637496,pre_post_roberta,bm25
5,AvgIDF,0.5906550756345234,pre_post_roberta,bm25
5,AvgICTF,0.5787215058397145,pre_post_roberta,bm25
5,MaxIDF,0.5561789372493122,pre_post_roberta,bm25
5,MaxSCQ,0.5478944984033325,pre_post_roberta,bm25
5,SClarity,0.5755778941669153,pre_post_roberta,bm25
5,NQC,0.4853979514038519,pre_post_roberta,bm25
5,Clarity,0.5116987657594944,pre_post_roberta,bm25
5,WIG,0.5007762345167457,pre_post_roberta,bm25
5,SMV,0.502055225909106,pre_post_roberta,bm25
5,nSigma,0.5044695638722224,pre_post_roberta,bm25
6,ENet,0.6037944332106827,pre_post_roberta,bm25
6,AvgIDF,0.5609026419597574,pre_post_roberta,bm25
6,AvgICTF,0.550267400360217,pre_post_roberta,bm25
6,MaxIDF,0.5480063756201589,pre_post_roberta,bm25
6,MaxSCQ,0.5391639318902554,pre_post_roberta,bm25
6,SClarity,0.5476624567684335,pre_post_roberta,bm25
6,NQC,0.4855830322316881,pre_post_roberta,bm25
6,Clarity,0.4944890111711473,pre_post_roberta,bm25
6,WIG,0.5141959757350747,pre_post_roberta,bm25
6,SMV,0.5152180638887968,pre_post_roberta,bm25
6,nSigma,0.519579894144816,pre_post_roberta,bm25
7,ENet,0.5697837592954773,pre_post_roberta,bm25
7,AvgIDF,0.539491276339488,pre_post_roberta,bm25
7,AvgICTF,0.5321681528380902,pre_post_roberta,bm25
7,MaxIDF,0.5243436536612854,pre_post_roberta,bm25
7,MaxSCQ,0.5457094396746998,pre_post_roberta,bm25
7,SClarity,0.5277427873725152,pre_post_roberta,bm25
7,NQC,0.5161268936254848,pre_post_roberta,bm25
7,Clarity,0.5082485276405786,pre_post_roberta,bm25
7,WIG,0.48701395564689887,pre_post_roberta,bm25
7,SMV,0.4886023358857914,pre_post_roberta,bm25
7,nSigma,0.49701936995171325,pre_post_roberta,bm25
8,ENet,0.5846315783657445,pre_post_roberta,bm25
8,AvgIDF,0.5646516356644188,pre_post_roberta,bm25
8,AvgICTF,0.5605655826700519,pre_post_roberta,bm25
8,MaxIDF,0.5380522318579524,pre_post_roberta,bm25
8,MaxSCQ,0.5311509739945796,pre_post_roberta,bm25
8,SClarity,0.5539461215649113,pre_post_roberta,bm25
8,NQC,0.4806734389979086,pre_post_roberta,bm25
8,Clarity,0.4918348007945564,pre_post_roberta,bm25
8,WIG,0.4860634926774284,pre_post_roberta,bm25
8,SMV,0.48702767962471305,pre_post_roberta,bm25
8,nSigma,0.4980619566088247,pre_post_roberta,bm25
9,ENet,0.5889169908849915,pre_post_roberta,bm25
9,AvgIDF,0.553887576027583,pre_post_roberta,bm25
9,AvgICTF,0.5475203524248579,pre_post_roberta,bm25
9,MaxIDF,0.5451239962145321,pre_post_roberta,bm25
9,MaxSCQ,0.5478330409372907,pre_post_roberta,bm25
9,SClarity,0.5403340509488574,pre_post_roberta,bm25
9,NQC,0.4894571395365569,pre_post_roberta,bm25
9,Clarity,0.4704135789829046,pre_post_roberta,bm25
9,WIG,0.49292161756811353,pre_post_roberta,bm25
9,SMV,0.48373743019851567,pre_post_roberta,bm25
9,nSigma,0.49460681494927805,pre_post_roberta,bm25
10,ENet,0.5796802275708254,pre_post_roberta,bm25
10,AvgIDF,0.5661460725769407,pre_post_roberta,bm25
10,AvgICTF,0.5582181735670289,pre_post_roberta,bm25
10,MaxIDF,0.5438856943621984,pre_post_roberta,bm25
10,MaxSCQ,0.5512103535870629,pre_post_roberta,bm25
10,SClarity,0.5595823809708286,pre_post_roberta,bm25
10,NQC,0.48742881493820944,pre_post_roberta,bm25
10,Clarity,0.483524359265265,pre_post_roberta,bm25
10,WIG,0.5170899491396915,pre_post_roberta,bm25
10,SMV,0.5175465297109431,pre_post_roberta,bm25
10,nSigma,0.5190407933986751,pre_post_roberta,bm25
