conv_id,turn_id,clarity,num_documents
8433533625736230886,1,2.034225376877648,100
846086503728357628,1,1.5617450911801964,100
8497258827509899624,1,1.8543113887441744,100
8600106434646244524,1,1.4806293935820591,100
8686216144939155905,1,1.156930617254641,100
8690134227082764044,1,1.2454490430946545,100
870498915723288288,1,1.3429109247482778,100
8805715007768168187,1,1.375066629308054,100
8818770764433839341,1,1.3898025995730254,100
887013165663815894,1,1.2086423443820318,100
8913005930115729337,1,1.6655991642267909,100
8915231080516970438,1,1.8341096205555047,100
8948953399361241368,1,1.4419994892915955,100
9127328732851145912,1,2.237147040974878,100
952069278435649984,1,1.0435735816028728,100
955636187401991675,1,2.2343141846418244,100
