conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
-5167270820269508215,1,0.9658690957696892,100,81
-5194108449751231910,1,0.8929796139837631,100,47
-5215896469100282321,1,0.9915991422025682,100,92
-5262314682072820875,1,0.8307906845684511,100,45
-542365419932555538,1,0.9271606486632511,100,68
-5467687260615031996,1,0.9939134836842569,100,92
-5508315972372999542,1,0.9991702919875758,100,99
-5638595400515128686,1,0.9991702919875756,100,99
-5799607994817956835,1,0.8629933645261709,100,55
-5800307529959874915,1,0.9563997755598704,100,68
-5819511912387275805,1,0.992292529844821,100,93
-5824064723996306211,1,0.9627144470018322,100,81
-604099956838475859,1,0.9991702919875756,100,99
-6116767603020316713,1,0.9999999999999979,100,100
-6181578488069959422,1,0.9914437710230996,100,90
-6259351607000888585,1,0.9611800208622824,100,71
-636188049911121263,1,0.9643004402908362,100,84
-6486067540167521760,1,0.9877348076383888,100,89
-6500036376284647624,1,0.9991702919875756,100,99
-6503626002344749728,1,0.9846394056804769,100,88
-6640450892782458754,1,0.9934469405633393,100,93
-674357830916687553,1,0.9112190085509594,100,74
-6871092254305188832,1,0.9774328551557796,100,88
-7035938730030199426,1,0.9872001637490515,100,90
-710374151328952101,1,0.8892926430637189,100,49
-7140248828453359355,1,0.988380248162388,100,92
-7492796142257416152,1,0.9848269066568865,100,86
-7566681424999105001,1,0.7792130175747447,100,43
-7609406061169651706,1,0.8336661730508667,100,42
-7650118096116083380,1,0.9814909194853852,100,91
-7700162683345248054,1,0.9169226171785574,100,70
-7795481670164993090,1,0.9991702919875756,100,99
-786340730478027006,1,0.8981708688668869,100,58
-7944650015949195415,1,0.9204454785587498,100,72
-7961237047668219930,1,0.9780352039443478,100,86
-8054191941659260389,1,0.9847819106252208,100,91
-8084976400945839636,1,0.8894322640780248,100,59
-8126937264948286987,1,0.9972179385345973,100,98
-8135434792964725214,1,0.962334072745133,100,83
-8147750339364479997,1,0.9367594765733598,100,67
-8176439614652397194,1,0.9625925763013151,100,83
-8184134749620599612,1,0.9300315034301636,100,83
-8186693340732473214,1,0.9808203067365479,100,90
-8227159323073553077,1,0.9846284554600976,100,91
-8265647731056106062,1,0.8779830578497626,100,62
-8286966211355378010,1,0.9937445857185367,100,95
-8329743888768869377,1,0.95936719295109,100,74
-8420802072876002959,1,0.9521999482333506,100,82
-8467012199151434041,1,0.996794771277113,100,96
-8479013693537259859,1,0.9873141940183734,100,87
-8514999372193080786,1,0.925851841524863,100,68
-8577509304379391088,1,0.9659307691804009,100,81
-8671563084858148073,1,0.9242029872534824,100,78
-8683750009159076319,1,0.9577418056308129,100,78
-8714217901657206120,1,0.8155486878658684,100,53
-8718965954599135403,1,0.9376570916430572,100,69
-8775856496300826270,1,0.8997654083711101,100,49
-87899991137067009,1,0.9814860696537246,100,90
-8872690371148347951,1,0.9909283860768154,100,91
-8932312915060591713,1,0.9960426194872125,100,95
-8942052248420463423,1,0.8912892226753358,100,57
-9113782586090855759,1,0.9846394056804767,100,88
-945008107596813379,1,0.9983591639548401,100,98
-975448898326342269,1,0.9231486636585042,100,62
120017845241990502,1,0.9572284192389832,100,78
1215540251299169354,1,0.9948936026028747,100,95
1228448992419578634,1,0.9447700265857764,100,77
1242985061682002762,1,0.9937575482104958,100,96
1322622723544876362,1,0.8875214269907201,100,65
1349886755137218052,1,0.8693497454259819,100,56
1627501409766740093,1,0.965122498131975,100,76
1628037090770236728,1,0.996794771277113,100,96
1677327668044258189,1,0.8689129191529535,100,41
169673493218699735,1,0.950513310555402,100,81
1805608487254391200,1,0.995311275413551,100,94
1831919131775885164,1,0.9911381191263031,100,93
1871054998495138340,1,0.9369908576979374,100,77
1878103752796630343,1,0.9788232223932157,100,85
1945904371846944511,1,0.9500057359452597,100,76
19984783779385550,1,0.9394591408285113,100,64
2106848518123375268,1,0.994159582272691,100,94
2130951702621276060,1,0.9769716906909591,100,84
2154210145274720429,1,0.9915428539158005,100,93
216976152261720139,1,0.9964233577020649,100,97
223527143081061606,1,0.9930078891318309,100,94
2251429599162734674,1,0.9816977621395688,100,88
2260680157828850192,1,0.9244312978287333,100,66
2269057908471297709,1,0.9733065190919457,100,90
228510935925327011,1,0.9846394056804769,100,88
239237150742212158,1,0.7930044054915145,100,59
2420786793587924271,1,0.895695130760266,100,72
2541497322526501559,1,0.9654308905845796,100,86
2543206352193202212,1,0.995311275413551,100,94
2629293950498571614,1,0.8906359836765817,100,60
267504983206791369,1,0.9929984125529475,100,95
2721445551141766411,1,0.9467908451606794,100,73
272628974012850734,1,0.9972179385345973,100,98
2728228414906581783,1,0.9991702919875756,100,99
2856598618239592590,1,0.9870463317558934,100,90
2891715923096072983,1,0.9858120717643603,100,89
2940251795132994074,1,0.9484525985093509,100,87
2974068520643117096,1,0.9836219362500299,100,91
2987523984761058408,1,0.9840640607201169,100,86
3021276916093265460,1,0.7887943009612127,100,34
305726888559328341,1,0.9922925298448214,100,93
3064545560516825710,1,0.8519193232850801,100,56
3072139274845905296,1,0.8586064778690158,100,47
312846587286296712,1,0.9363867576864127,100,76
3209498004901838998,1,0.9934469405633393,100,93
3243815325313203353,1,0.9221198001229142,100,73
3257374324240537058,1,0.9948936026028745,100,95
3295950051782609129,1,0.9975671417492393,100,97
3312525434538504362,1,0.9934469405633393,100,93
3364626568000743662,1,0.972719452514465,100,82
3571529780795300072,1,0.981697762139569,100,88
3651824015312671028,1,0.9760104390821425,100,81
3783314997423605362,1,0.9683455692192806,100,82
3985013743842784507,1,0.9763662242964299,100,81
4042288463466935433,1,0.9283992447575267,100,73
4072056355811803361,1,0.9668983802473928,100,80
415388705857547580,1,0.9884918261304236,100,89
422810910814179234,1,0.9823149196183792,100,89
4322211220355622112,1,0.9927563129434125,100,92
4323635492687373220,1,0.990280948188137,100,90
432890523113649992,1,0.6678184741708385,100,27
4398589060680652602,1,0.9811058515075671,100,87
4479099127673606667,1,0.8285454645512653,100,66
4556353930730336767,1,0.9948936026028747,100,95
4691797268397519440,1,0.9999999999999979,100,100
4712777671860202422,1,0.9975671417492393,100,97
4736427813104201853,1,0.974819736617857,100,81
4882717743056960348,1,0.9960426194872127,100,95
5148040374737934675,1,0.8882470986056062,100,57
5217807914216270102,1,0.9898042320945595,100,94
5228782788106893998,1,0.9934469405633393,100,93
5282874161727982406,1,0.974657086587445,100,78
5370168031676132312,1,0.9685085478643233,100,84
5381716473627765589,1,0.8619934155900993,100,40
5398357621914791303,1,0.9171667588816373,100,62
5428573134960989135,1,0.9684887511196667,100,78
5430047601250840783,1,0.9999999999999979,100,100
5439610698620690855,1,0.9052490968135141,100,69
5478916398121681810,1,0.9922925298448212,100,93
5536983756807148164,1,0.9094838208575444,100,58
5650367261587015274,1,0.9877016931858951,100,91
5726344363373010009,1,0.9523383488329277,100,74
5730743033148160819,1,0.9854675226564612,100,92
5762024580269520317,1,0.9975671417492393,100,97
5865999542017023307,1,0.9798451947437559,100,85
5989278478968918912,1,0.9956483904099772,100,96
5992104053523265225,1,0.9573489150338944,100,79
5996080538158548948,1,0.9999999999999979,100,100
6017191541488869938,1,0.852919645934914,100,52
6061459584791759224,1,0.9975671417492393,100,97
607894593868161203,1,0.9999999999999979,100,100
6126952944215511333,1,0.907021865649861,100,67
6175694874504573953,1,0.9688014100860455,100,83
6197919553092718789,1,0.8886193515980142,100,62
6317378469700914277,1,0.9879553025182116,100,90
6368377440589265749,1,0.9701521455349822,100,74
6380796440762059433,1,0.9991702919875756,100,99
6818525918465491519,1,0.9117750830496333,100,57
6899145568236291709,1,0.9960426194872125,100,95
6990604505432466959,1,0.9287003626537579,100,71
7003458853369735394,1,0.9869052943077846,100,94
7049879526021736257,1,0.8659063586985519,100,57
7080973364954686043,1,0.9983591639548401,100,98
721036449503491425,1,0.9975671417492391,100,97
7240062746594540469,1,0.9343842815018283,100,81
7250684143362492316,1,0.996794771277113,100,96
7387442183144756721,1,0.9991702919875756,100,99
742018440742709392,1,0.9658208253377427,100,83
742597099377407250,1,0.9896575435124172,100,89
7453869633731944690,1,0.9764386953533482,100,82
7494804303418493420,1,0.9853144383893343,100,92
7705629154901331013,1,0.9291979089801866,100,69
7754436520813105788,1,0.9544901806974486,100,82
7767054936832110848,1,0.9106495176945113,100,69
7967186147637853422,1,0.8199750346898141,100,43
8074165592261630409,1,0.9810273150340741,100,92
8088422444947494523,1,0.9796574839015854,100,90
8092204619038306144,1,0.9991702919875756,100,99
8182773245075192248,1,0.9884918261304235,100,89
8259010301781014299,1,0.8352504608263625,100,60
8268823516550377360,1,0.9514655263717868,100,71
8308091047832526113,1,0.9858835089209308,100,90
8316048173907805666,1,0.9991702919875758,100,99
8433533625736230886,1,0.9797416419412558,100,82
846086503728357628,1,0.9846463543823666,100,89
8497258827509899624,1,0.8953391487415654,100,69
8600106434646244524,1,0.9846284554600976,100,91
8686216144939155905,1,0.9883802481623882,100,92
8690134227082764044,1,0.995648390409977,100,96
870498915723288288,1,0.994159582272691,100,94
8805715007768168187,1,0.971829648673318,100,84
8818770764433839341,1,0.9224437816865407,100,70
887013165663815894,1,0.9975671417492393,100,97
8913005930115729337,1,0.9781319056268312,100,81
8915231080516970438,1,0.7404658679608296,100,50
8948953399361241368,1,0.989690503170359,100,92
9127328732851145912,1,0.8054215967742028,100,36
952069278435649984,1,0.9999999999999979,100,100
955636187401991675,1,0.9266738618808406,100,75
