conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
2221044921312683785,1,0.7176028490066528,3552.134033203125,4950,100
-5915617794689671991,1,0.7932538986206055,3926.60693359375,4950,100
-7865906780005955500,1,0.6410753130912781,3173.32275390625,4950,100
6198864927814487890,1,0.7264158129692078,3595.75830078125,4950,100
4679850753384990731,1,0.6301367282867432,3119.1767578125,4950,100
-8811943645390715698,1,0.695746898651123,3443.947021484375,4950,100
-7403082197877166868,1,0.7338941097259521,3632.77587890625,4950,100
-8200397320513472205,1,0.6797724366188049,3364.87353515625,4950,100
-2777825999784077693,1,0.6706151366233826,3319.544921875,4950,100
-5899147987684135644,1,0.6812148690223694,3372.013671875,4950,100
-5221006258600667208,1,0.6766001582145691,3349.1708984375,4950,100
-1272223506831592289,1,0.6358492970466614,3147.4541015625,4950,100
1921599235933874587,1,0.6770827174186707,3351.5595703125,4950,100
4641150747395699441,1,0.7078501582145691,3503.8583984375,4950,100
-5333049627570569397,1,0.6705107688903809,3319.0283203125,4950,100
-4545751866696079002,1,0.6407126188278198,3171.52734375,4950,100
-4579542460060898599,1,0.6906148195266724,3418.54345703125,4950,100
-3739141871521883221,1,0.7431054711341858,3678.3720703125,4950,100
-4508291966620018192,1,0.7199552059173584,3563.7783203125,4950,100
1642451768350414016,1,0.6636258959770203,3284.9482421875,4950,100
8700544241109227672,1,0.6538545489311218,3236.580078125,4950,100
-8370507123773608129,1,0.7147142291069031,3537.83544921875,4950,100
-7301225247880986147,1,0.7027848958969116,3478.78515625,4950,100
-2046820450216612197,1,0.652978777885437,3232.244873046875,4950,100
-573627671573895569,1,0.7524827122688293,3724.789306640625,4950,100
5895380370801031278,1,0.6433840394020081,3184.7509765625,4950,100
8147972648703985410,1,0.7888117432594299,3904.6181640625,4950,100
582604295108025620,1,0.6838806867599487,3385.20947265625,4950,100
7813254335895169912,1,0.6676101088523865,3304.669921875,4950,100
-4262786612758830698,1,0.7207670211791992,3567.796875,4950,100
6256488397607722907,1,0.8027874231338501,3973.7978515625,4950,100
5706779148132378909,1,0.6483097076416016,3209.133056640625,4950,100
-6234272679342356205,1,0.6925255656242371,3428.00146484375,4950,100
-6564184516057626254,1,0.6723202466964722,3327.9853515625,4950,100
139979274734116034,1,0.7382173538208008,3654.17578125,4950,100
-3807273788170398464,1,0.7001955509185791,3465.968017578125,4950,100
5084534498469795711,1,0.6542385816574097,3238.48095703125,4950,100
-5842265707961388968,1,0.7296929955482483,3611.980224609375,4950,100
7133553793803549181,1,0.6617684364318848,3275.75390625,4950,100
-8083480313418824194,1,0.6307054758071899,3121.9921875,4950,100
8679247519450601476,1,0.681861937046051,3375.216552734375,4950,100
-6361742699258154699,1,0.6689172387123108,3311.140380859375,4950,100
6692304879645483001,1,0.7110761404037476,3519.826904296875,4950,100
-4218713632098688859,1,0.7726520895957947,3824.6279296875,4950,100
3605104154738105404,1,0.6769579648971558,3350.94189453125,4950,100
2910641576053787547,1,0.6802323460578918,3367.150146484375,4950,100
9175108727427752581,1,0.6766828298568726,3349.580078125,4950,100
7715156371123181187,1,0.703687310218811,3483.252197265625,4950,100
-5085896365845326593,1,0.6550456881523132,3242.47607421875,4950,100
-550733842148395021,1,0.7132441401481628,3530.55859375,4950,100
295802347075117009,1,0.710921049118042,3519.05908203125,4950,100
8179352762064475632,1,0.7117398381233215,3523.112060546875,4950,100
-1127816860972970035,1,0.6833446621894836,3382.55615234375,4950,100
-426004910266087839,1,0.7186665534973145,3557.3994140625,4950,100
-5768636226010028844,1,0.6355603337287903,3146.023681640625,4950,100
4474597907223412132,1,0.712668776512146,3527.71044921875,4950,100
-1899175260352809516,1,0.7155821919441223,3542.1318359375,4950,100
-8811422490046232638,1,0.6924967169761658,3427.858642578125,4950,100
1525287990843791600,1,0.695149838924408,3440.99169921875,4950,100
-5714520402595307747,1,0.6784628033638,3358.390869140625,4950,100
-1233203944270329571,1,0.7007200121879578,3468.56396484375,4950,100
988271751607485679,1,0.663962185382843,3286.61279296875,4950,100
-8586573167552547017,1,0.6514440178871155,3224.64794921875,4950,100
-1528483370616468286,1,0.694415271282196,3437.35546875,4950,100
5620865109353095737,1,0.6459212303161621,3197.31005859375,4950,100
6285865280840080546,1,0.7141619920730591,3535.101806640625,4950,100
-6379459683791593697,1,0.7412830591201782,3669.35107421875,4950,100
5270065759956892460,1,0.6820030212402344,3375.9150390625,4950,100
-8090073604523903044,1,0.7828419208526611,3875.0673828125,4950,100
318044511055681208,1,0.6856063008308411,3393.751220703125,4950,100
-1998442364087882131,1,0.6656428575515747,3294.93212890625,4950,100
1630351595345420713,1,0.7414584159851074,3670.21923828125,4950,100
391344993639394828,1,0.675288736820221,3342.67919921875,4950,100
4214526319411191996,1,0.7174197435379028,3551.227783203125,4950,100
-934012834401298813,1,0.684992790222168,3390.71435546875,4950,100
8019069992407646379,1,0.680411159992218,3368.03515625,4950,100
2585163450531494087,1,0.724156379699707,3584.573974609375,4950,100
3642167787886845623,1,0.6646963953971863,3290.2470703125,4950,100
7667605589855532191,1,0.6672722101211548,3302.99755859375,4950,100
-1911483917245693410,1,0.7411996722221375,3668.9384765625,4950,100
2933291964844566238,1,0.6804043650627136,3368.00146484375,4950,100
82822746343941622,1,0.7272112965583801,3599.69580078125,4950,100
8583207657424207460,1,0.7190375924110413,3559.236083984375,4950,100
-1327179339177796042,1,0.764288067817688,3783.22607421875,4950,100
-7522287213975524051,1,0.6467146277427673,3201.2373046875,4950,100
4900335155787291240,1,0.6593865752220154,3263.963623046875,4950,100
2331772686290214536,1,0.7025159001350403,3477.45361328125,4950,100
7056514886446053232,1,0.6603013277053833,3268.49169921875,4950,100
-111267617843919663,1,0.7078152894973755,3503.685546875,4950,100
-4943218915122663292,1,0.655016303062439,3242.330810546875,4950,100
5455088422850964005,1,0.6460153460502625,3197.77587890625,4950,100
1573852550325122233,1,0.7326160073280334,3626.44921875,4950,100
-535551581968548673,1,0.6450571417808533,3193.03271484375,4950,100
-6285744733863261087,1,0.679230272769928,3362.18994140625,4950,100
6053925892912607807,1,0.7155050039291382,3541.749755859375,4950,100
-3611913378590168865,1,0.652945339679718,3232.079345703125,4950,100
8857960269310476106,1,0.6360467672348022,3148.431640625,4950,100
4368088708032526200,1,0.6563617587089539,3248.99072265625,4950,100
586233275728240023,1,0.7312886714935303,3619.87890625,4950,100
-2829991545788111730,1,0.6426591873168945,3181.1630859375,4950,100
3533953411437464656,1,0.6762248277664185,3347.31298828125,4950,100
5530969530730974349,1,0.7225920557975769,3576.830810546875,4950,100
858156928214084190,1,0.6920324563980103,3425.560546875,4950,100
7131267388077940814,1,0.7292357087135315,3609.716796875,4950,100
8959142203012458666,1,0.6962106823921204,3446.242919921875,4950,100
-4286108617234818000,1,0.659651517868042,3265.275146484375,4950,100
222860239441963662,1,0.6718664169311523,3325.73876953125,4950,100
307568521844321426,1,0.7430810928344727,3678.25146484375,4950,100
-1839582389367643155,1,0.665230929851532,3292.89306640625,4950,100
4387179522185827026,1,0.6800161600112915,3366.080078125,4950,100
2957586260494566622,1,0.6302570104598999,3119.772216796875,4950,100
6160932822303640799,1,0.6897152066230774,3414.09033203125,4950,100
2810825654363491960,1,0.6793208718299866,3362.638427734375,4950,100
3291761456115217739,1,0.6590464115142822,3262.27978515625,4950,100
3143098267219565878,1,0.7047893404960632,3488.707275390625,4950,100
-6744974215597641316,1,0.6610631942749023,3272.2626953125,4950,100
-5943019030185989132,1,0.6740209460258484,3336.403564453125,4950,100
-3469572554119413466,1,0.6474939584732056,3205.09521484375,4950,100
-7185316139057200502,1,0.6813821792602539,3372.841796875,4950,100
319754554314000014,1,0.7375164031982422,3650.7060546875,4950,100
-1186422901711599991,1,0.658082902431488,3257.51025390625,4950,100
3644603577550429956,1,0.7279009819030762,3603.10986328125,4950,100
7396680700704572945,1,0.661889374256134,3276.3525390625,4950,100
-8488813281449550460,1,0.7024202942848206,3476.98046875,4950,100
3248846293514782717,1,0.6787646412849426,3359.885009765625,4950,100
4186378395945661990,1,0.7066019773483276,3497.6796875,4950,100
7556791920106701864,1,0.6805986166000366,3368.963134765625,4950,100
8927637544026988761,1,0.6787477135658264,3359.80126953125,4950,100
7334062385853138459,1,0.6675514578819275,3304.379638671875,4950,100
5728868924741902194,1,0.7037661075592041,3483.642333984375,4950,100
-1217712158413261548,1,0.7528300881385803,3726.5087890625,4950,100
-3538559660150929900,1,0.6900919079780579,3415.955078125,4950,100
-4995398567532229571,1,0.6775573492050171,3353.908935546875,4950,100
8524217960402792631,1,0.6393407583236694,3164.73681640625,4950,100
-8746222269912149057,1,0.6666914224624634,3300.12255859375,4950,100
2763296174723812823,1,0.6840620040893555,3386.10693359375,4950,100
3646833807866619690,1,0.6471186280250549,3203.2373046875,4950,100
-9219689808672072116,1,0.6370425224304199,3153.3603515625,4950,100
4211283222388164566,1,0.658123791217804,3257.712646484375,4950,100
-8276552591830964137,1,0.6580829620361328,3257.5107421875,4950,100
3215614700204068165,1,0.6653045415878296,3293.257568359375,4950,100
857456323158207639,1,0.6476336717605591,3205.78662109375,4950,100
2806020951549731374,1,0.677000105381012,3351.150390625,4950,100
-2709141293330160327,1,0.6588410139083862,3261.262939453125,4950,100
6514531923811923780,1,0.7037243247032166,3483.435546875,4950,100
-1602440517490390865,1,0.6958685517311096,3444.54931640625,4950,100
-307381104523119272,1,0.6648568511009216,3291.04150390625,4950,100
4136455954810124243,1,0.6399322152137756,3167.66455078125,4950,100
-62521546794442829,1,0.6716727614402771,3324.7802734375,4950,100
-1693573841047222302,1,0.669958233833313,3316.293212890625,4950,100
-3072146511895791249,1,0.6848371624946594,3389.94384765625,4950,100
4681749359246136757,1,0.7634158134460449,3778.908203125,4950,100
2900239413928677063,1,0.6946840286254883,3438.68603515625,4950,100
-7729753255484758871,1,0.6799002885818481,3365.50634765625,4950,100
-1508717792785500238,1,0.6820740699768066,3376.2666015625,4950,100
2832492374731760427,1,0.6781545281410217,3356.864990234375,4950,100
5263116168153377608,1,0.7238173484802246,3582.895751953125,4950,100
-3421486869502537513,1,0.7053704857826233,3491.583984375,4950,100
506938807337302957,1,0.673637866973877,3334.50732421875,4950,100
289220420483629156,1,0.6859986782073975,3395.693359375,4950,100
1976045127873692209,1,0.7020540237426758,3475.16748046875,4950,100
7012098417911556265,1,0.6711421608924866,3322.15380859375,4950,100
4666906966889895645,1,0.7090650200843811,3509.871826171875,4950,100
4425761024623325316,1,0.7615514397621155,3769.6796875,4950,100
3590021496394799029,1,0.6619470119476318,3276.6376953125,4950,100
-469656486329211423,1,0.6919189095497131,3424.99853515625,4950,100
-4217433867539652706,1,0.6413840055465698,3174.850830078125,4950,100
-7699606393193219666,1,0.7214713096618652,3571.282958984375,4950,100
-3193601072187347690,1,0.7276290655136108,3601.763916015625,4950,100
-256357645980686898,1,0.6293932795524597,3115.496826171875,4950,100
-3833347389039773807,1,0.7073071002960205,3501.170166015625,4950,100
2270336132751414260,1,0.6728984117507935,3330.84716796875,4950,100
-5430037435328418745,1,0.7004312872886658,3467.134765625,4950,100
-954327233237276892,1,0.6456734538078308,3196.08349609375,4950,100
6382834993363744936,1,0.6561323404312134,3247.85498046875,4950,100
-8043715127399539334,1,0.7097023725509644,3513.02685546875,4950,100
-6566897017281529860,1,0.6707338094711304,3320.13232421875,4950,100
8472185600684870119,1,0.6891026496887207,3411.05810546875,4950,100
-3492518758992084885,1,0.6713576316833496,3323.22021484375,4950,100
-8056895208806271453,1,0.7026000022888184,3477.8701171875,4950,100
87005427005915954,1,0.6764618754386902,3348.486328125,4950,100
3283666780510692082,1,0.7389031648635864,3657.57080078125,4950,100
6163437434205590885,1,0.6923629641532898,3427.19677734375,4950,100
926074333625643859,1,0.6635771989822388,3284.70703125,4950,100
-4509261607075986525,1,0.7056400179862976,3492.918212890625,4950,100
1881557756014042153,1,0.6460077166557312,3197.73828125,4950,100
3259951792310752460,1,0.6670673489570618,3301.9833984375,4950,100
1791833715119462586,1,0.708781898021698,3508.470458984375,4950,100
-8118284230798145822,1,0.7400558590888977,3663.276611328125,4950,100
-7915216428658698544,1,0.7339318990707397,3632.962890625,4950,100
2222770043130700204,1,0.6996936202049255,3463.4833984375,4950,100
4793051837620109113,1,0.6782847046852112,3357.50927734375,4950,100
216821537911459918,1,0.6755816340446472,3344.129150390625,4950,100
-8436156498126843540,1,0.6497587561607361,3216.305908203125,4950,100
6818602546045004004,1,0.71771240234375,3552.67626953125,4950,100
7459614048361916142,1,0.7353397607803345,3639.931884765625,4950,100
4933387325106902959,1,0.6677747368812561,3305.48486328125,4950,100
539853375722021155,1,0.692476749420166,3427.759765625,4950,100
7648244006496765167,1,0.6341665387153625,3139.124267578125,4950,100
-3513634049560770697,1,0.6506352424621582,3220.64453125,4950,100
8213595857533329284,1,0.6371715068817139,3153.9990234375,4950,100
8341815299893034731,1,0.6984782218933105,3457.46728515625,4950,100
-2678227296379599342,1,0.6611953377723694,3272.9169921875,4950,100
-6211863698115989244,1,0.6849731802940369,3390.6171875,4950,100
3732271477097013037,1,0.7375382781028748,3650.814453125,4950,100
-5700241817712358648,1,0.662563145160675,3279.6875,4950,100
1695349174231804519,1,0.6723598837852478,3328.181396484375,4950,100
1235161718576553304,1,0.6729405522346497,3331.0556640625,4950,100
-8176622829765293104,1,0.6450443863868713,3192.9697265625,4950,100
-1262251090218463284,1,0.7008032202720642,3468.97607421875,4950,100
5641829570227533008,1,0.6596724987030029,3265.37890625,4950,100
5573505939742304283,1,0.6819230914115906,3375.519287109375,4950,100
8651936974639934250,1,0.661368191242218,3273.7724609375,4950,100
-2571100452933961287,1,0.6812383532524109,3372.1298828125,4950,100
-8739854809362007667,1,0.6711106896400452,3321.997802734375,4950,100
101669710950790624,1,0.7147806286811829,3538.1640625,4950,100
8314084536670330783,1,0.6585814952850342,3259.978515625,4950,100
9212787722150811109,1,0.6572099924087524,3253.189453125,4950,100
-8776854521284412496,1,0.6680347323417664,3306.77197265625,4950,100
6192641272820938257,1,0.7419543266296387,3672.673828125,4950,100
8882457073736863543,1,0.6627333164215088,3280.530029296875,4950,100
5700508208773656117,1,0.6567103266716003,3250.716064453125,4950,100
6484856683220400509,1,0.7531644701957703,3728.1640625,4950,100
6055337080523463162,1,0.6670024394989014,3301.662109375,4950,100
-1511417699429684652,1,0.7437691688537598,3681.657470703125,4950,100
-5629758860624620322,1,0.6929482221603394,3430.09375,4950,100
-5913610857825803040,1,0.6360786557197571,3148.58935546875,4950,100
4692605685451242506,1,0.658707857131958,3260.60400390625,4950,100
-5919384865316526469,1,0.6506359577178955,3220.64794921875,4950,100
1563517500973816189,1,0.7295775413513184,3611.40869140625,4950,100
-6429742195389252000,1,0.6683996319770813,3308.578125,4950,100
5989920481500438256,1,0.6981713771820068,3455.9482421875,4950,100
7984835415712103285,1,0.6304839849472046,3120.895751953125,4950,100
2998178262284903248,1,0.687185525894165,3401.568359375,4950,100
8895890940405150142,1,0.6911000609397888,3420.9453125,4950,100
9177395922483156070,1,0.7000126838684082,3465.062744140625,4950,100
-3011418348772407749,1,0.6438135504722595,3186.876953125,4950,100
-3148731205855895056,1,0.7089462876319885,3509.2841796875,4950,100
-4891954000928831702,1,0.7330721020698547,3628.70703125,4950,100
-8969300082169352051,1,0.704677939414978,3488.15576171875,4950,100
4223892809869356058,1,0.7040097117424011,3484.84814453125,4950,100
-7211962279571746487,1,0.6946792006492615,3438.662109375,4950,100
5471119136229141361,1,0.746713399887085,3696.2314453125,4950,100
7030752080582135428,1,0.7305285334587097,3616.1162109375,4950,100
-508402482622805698,1,0.6735242605209351,3333.945068359375,4950,100
5881756658805354957,1,0.6821349859237671,3376.568115234375,4950,100
1755596894603341451,1,0.6518925428390503,3226.8681640625,4950,100
-4681336108138697281,1,0.6426266431808472,3181.001953125,4950,100
4944157474974886918,1,0.664399266242981,3288.7763671875,4950,100
8215699405948276983,1,0.6945533156394958,3438.038818359375,4950,100
2223305297601836313,1,0.6669365763664246,3301.336181640625,4950,100
-8934331549930030728,1,0.66362065076828,3284.92236328125,4950,100
7037521647635663867,1,0.7040949463844299,3485.27001953125,4950,100
2274254713043412591,1,0.7402414083480835,3664.195068359375,4950,100
-17314878580916020,1,0.6361750364303589,3149.06640625,4950,100
4475221617708047844,1,0.6557350754737854,3245.888671875,4950,100
-344576767564933984,1,0.7056720852851868,3493.076904296875,4950,100
-5647690491192589526,1,0.635666012763977,3146.546875,4950,100
-8096234731970550529,1,0.6584375500679016,3259.265869140625,4950,100
7687628139095653063,1,0.7333175539970398,3629.921875,4950,100
-2073131922098874125,1,0.7676275968551636,3799.756591796875,4950,100
-5749835086115972830,1,0.6941798329353333,3436.190185546875,4950,100
-4521394342234774825,1,0.748212993144989,3703.654296875,4950,100
555917789511232078,1,0.7387716770172119,3656.919921875,4950,100
4469900475790977237,1,0.6841141581535339,3386.364990234375,4950,100
8157195526281617691,1,0.7251814007759094,3589.64794921875,4950,100
4131723857510142703,1,0.6956079602241516,3443.25927734375,4950,100
2530647767888382788,1,0.6612502336502075,3273.188720703125,4950,100
-1063384813869018084,1,0.6392778754234314,3164.425537109375,4950,100
4300976913851386980,1,0.7316019535064697,3621.4296875,4950,100
-6801575683837826047,1,0.7230936288833618,3579.3134765625,4950,100
6354735797266001585,1,0.7225357294082642,3576.5517578125,4950,100
4315996721538034901,1,0.6948489546775818,3439.50244140625,4950,100
6858833209706917992,1,0.7101072669029236,3515.031005859375,4950,100
6682453597867083596,1,0.6256220936775208,3096.829345703125,4950,100
5479413931586792577,1,0.6653994917869568,3293.7275390625,4950,100
-8177486160066957979,1,0.6790386438369751,3361.2412109375,4950,100
-7275947257310528824,1,0.6974464654922485,3452.35986328125,4950,100
7453736095829480185,1,0.6739383935928345,3335.9951171875,4950,100
1267639481362553626,1,0.6667211055755615,3300.26953125,4950,100
8339073902539646956,1,0.6965817213058472,3448.07958984375,4950,100
-1264073400455689948,1,0.6550503969192505,3242.49951171875,4950,100
4148236532030857220,1,0.7158770561218262,3543.591552734375,4950,100
8462960156086716818,1,0.7031805515289307,3480.74365234375,4950,100
-5262057854506047019,1,0.6506228446960449,3220.5830078125,4950,100
4249908079104820528,1,0.6850393414497375,3390.94482421875,4950,100
-1289955343905622197,1,0.694083571434021,3435.713623046875,4950,100
-6993551899351013463,1,0.6943610906600952,3437.08740234375,4950,100
7126166972256691693,1,0.7251921892166138,3589.701416015625,4950,100
8941175922895474320,1,0.7098979353904724,3513.994873046875,4950,100
6630776554188306922,1,0.6736341714859009,3334.4892578125,4950,100
-8037310406937474618,1,0.6337966322898865,3137.29345703125,4950,100
-2614879637002220853,1,0.7620189189910889,3771.99365234375,4950,100
-8671730800953225881,1,0.658189594745636,3258.03857421875,4950,100
8459270064805535440,1,0.6915051937103271,3422.95068359375,4950,100
6400044644383700926,1,0.6647733449935913,3290.628173828125,4950,100
1058745321400687717,1,0.6775482296943665,3353.86376953125,4950,100
4885354635736717095,1,0.6557174324989319,3245.80126953125,4950,100
2834441725435138328,1,0.6826797127723694,3379.2646484375,4950,100
-5568637405945382320,1,0.641230046749115,3174.088623046875,4950,100
8243060189893073364,1,0.6924492716789246,3427.6240234375,4950,100
-2852606504794674770,1,0.7211184501647949,3569.536376953125,4950,100
-3838130070903898367,1,0.6950323581695557,3440.41015625,4950,100
2215574890678862752,1,0.678427517414093,3358.216064453125,4950,100
5681227898580645683,1,0.7097563743591309,3513.2939453125,4950,100
1427536842098262705,1,0.6402189135551453,3169.08349609375,4950,100
5207209933112659591,1,0.759164571762085,3757.86474609375,4950,100
-1472078713170976157,1,0.6560540795326233,3247.4677734375,4950,100
3030221267993566684,1,0.647689700126648,3206.06396484375,4950,100
-5420316056765632266,1,0.7149985432624817,3539.24267578125,4950,100
-710009394647065458,1,0.6779143214225769,3355.676025390625,4950,100
4588786007774587117,1,0.699022114276886,3460.159423828125,4950,100
-7417716267630464870,1,0.6573875546455383,3254.068359375,4950,100
4675384647496252641,1,0.6607809662818909,3270.86572265625,4950,100
835911462537812776,1,0.6902879476547241,3416.92529296875,4950,100
-3676454403366874656,1,0.6811171174049377,3371.52978515625,4950,100
969235299965900502,1,0.6695795655250549,3314.4189453125,4950,100
3920232144065896956,1,0.6617798209190369,3275.81005859375,4950,100
-3536760774238573811,1,0.6612188220024109,3273.033203125,4950,100
9097083374185394342,1,0.7193158268928528,3560.61328125,4950,100
8216960630679687356,1,0.6845076084136963,3388.312744140625,4950,100
-6807010727697559714,1,0.6956702470779419,3443.567626953125,4950,100
6972749244698896765,1,0.6561775803565979,3248.0791015625,4950,100
4572117518524254060,1,0.687461793422699,3402.935791015625,4950,100
-4828463313203081397,1,0.6653919219970703,3293.68994140625,4950,100
33253381210996239,1,0.6439741253852844,3187.671875,4950,100
-5450786427455499982,1,0.7073239684104919,3501.253662109375,4950,100
-842455188565234888,1,0.7110929489135742,3519.91015625,4950,100
2019374674203410591,1,0.6409692168235779,3172.797607421875,4950,100
861346811309985458,1,0.7606874108314514,3765.402587890625,4950,100
-6253059790504461986,1,0.6719279885292053,3326.04345703125,4950,100
-4779485033461200119,1,0.651152491569519,3223.204833984375,4950,100
-6718380779014845536,1,0.7032919526100159,3481.295166015625,4950,100
2070009450404551626,1,0.6769675016403198,3350.9892578125,4950,100
-2578916277348572724,1,0.6546868681907654,3240.699951171875,4950,100
-6880146697940056679,1,0.6695488095283508,3314.2666015625,4950,100
4148265874954641042,1,0.6559129953384399,3246.769287109375,4950,100
7967363756869292425,1,0.6564051508903503,3249.20556640625,4950,100
-5942352520455511076,1,0.7436199188232422,3680.91845703125,4950,100
2771414991157063420,1,0.7051058411598206,3490.27392578125,4950,100
-4323050463291257393,1,0.6850607395172119,3391.05078125,4950,100
3188133042432320427,1,0.6795453429222107,3363.74951171875,4950,100
8380178763975430662,1,0.7562963366508484,3743.666748046875,4950,100
7711369881107074477,1,0.6366196274757385,3151.26708984375,4950,100
8597246075505333050,1,0.6866722702980042,3399.02783203125,4950,100
-7405898962688063386,1,0.7380566596984863,3653.38037109375,4950,100
5489044326175665193,1,0.6547039747238159,3240.78466796875,4950,100
-9216925078193896149,1,0.7066434025764465,3497.884765625,4950,100
-6860482170220588451,1,0.6308016777038574,3122.46826171875,4950,100
2862509556122786943,1,0.6827844977378845,3379.783203125,4950,100
4679278800954542791,1,0.6893517971038818,3412.29150390625,4950,100
-2893689352564119139,1,0.6732074618339539,3332.376953125,4950,100
-285728796551513770,1,0.7267438173294067,3597.3818359375,4950,100
-5636273812221524550,1,0.6774962544441223,3353.6064453125,4950,100
-8180011246386869658,1,0.6903707981109619,3417.33544921875,4950,100
-6370907511348191287,1,0.6812746524810791,3372.3095703125,4950,100
6943168985581937262,1,0.6806508302688599,3369.2216796875,4950,100
-4989961697723305696,1,0.6674585938453674,3303.919921875,4950,100
2061620030997522209,1,0.6664838790893555,3299.09521484375,4950,100
72830970077869114,1,0.672982931137085,3331.265625,4950,100
-727549746881413401,1,0.6977905035018921,3454.06298828125,4950,100
6348023193776142992,1,0.6649071574211121,3291.290283203125,4950,100
-1474157532052413569,1,0.6663442254066467,3298.404052734375,4950,100
-7105646900390589512,1,0.7226217985153198,3576.97802734375,4950,100
6806602870429372906,1,0.7103888988494873,3516.425048828125,4950,100
-5989277563664299814,1,0.6951272487640381,3440.8798828125,4950,100
-6956944985417441612,1,0.6777650713920593,3354.93701171875,4950,100
-3141815821218430978,1,0.6809535622596741,3370.72021484375,4950,100
2095329687524965857,1,0.660834789276123,3271.13232421875,4950,100
-7709444270791071714,1,0.6756890416145325,3344.660888671875,4950,100
-1920236169774365480,1,0.7081823348999023,3505.502685546875,4950,100
-807888380791037492,1,0.6903520822525024,3417.24267578125,4950,100
1068621638237331481,1,0.6518166065216064,3226.4921875,4950,100
-3840313627795945784,1,0.6697577238082886,3315.30078125,4950,100
-855559032276100466,1,0.7189158201217651,3558.63330078125,4950,100
1536365706477703675,1,0.7107892632484436,3518.40673828125,4950,100
2048938326690984839,1,0.6839981079101562,3385.79052734375,4950,100
3725813781881858440,1,0.6757943630218506,3345.18212890625,4950,100
6366045689787365015,1,0.6757891178131104,3345.156005859375,4950,100
6684818987084822312,1,0.6831281185150146,3381.484130859375,4950,100
7221976660408846788,1,0.6675792336463928,3304.517333984375,4950,100
-4927255046993064626,1,0.633405864238739,3135.35888671875,4950,100
-8534708749215000469,1,0.7350288033485413,3638.392578125,4950,100
2883496865481416696,1,0.7378501892089844,3652.3583984375,4950,100
8357137016157107609,1,0.6698526740074158,3315.770751953125,4950,100
6558504448311568095,1,0.6965026259422302,3447.68798828125,4950,100
8982302958507198361,1,0.685249388217926,3391.984619140625,4950,100
-5040908412998969877,1,0.723876953125,3583.19091796875,4950,100
5059862462835087163,1,0.7072992324829102,3501.13134765625,4950,100
1454003240832115392,1,0.6684178709983826,3308.66845703125,4950,100
-2333202190999826676,1,0.7534835338592529,3729.743408203125,4950,100
3221413217772675903,1,0.6921111345291138,3425.9501953125,4950,100
1693805422326556960,1,0.7175133228302002,3551.69091796875,4950,100
4551651427618626065,1,0.7095265984535217,3512.15673828125,4950,100
-1603700488187923628,1,0.6799449324607849,3365.7275390625,4950,100
531835759431685810,1,0.7042506337165833,3486.04052734375,4950,100
-5980018027276110696,1,0.696146547794342,3445.92529296875,4950,100
3016414031422933067,1,0.6914446353912354,3422.65087890625,4950,100
8579146768891896190,1,0.6840011477470398,3385.8056640625,4950,100
16881061444712536,1,0.652165412902832,3228.21875,4950,100
-5074863101224855995,1,0.6642307639122009,3287.9423828125,4950,100
-7043035731851718443,1,0.6791728734970093,3361.90576171875,4950,100
-6796342470088040986,1,0.7581009268760681,3752.599609375,4950,100
-1227379877123735381,1,0.6557216644287109,3245.822265625,4950,100
-2735728122946932216,1,0.7146139144897461,3537.3388671875,4950,100
-1028860699454467594,1,0.6877661347389221,3404.4423828125,4950,100
-1044582775692966528,1,0.6589595079421997,3261.849609375,4950,100
-1118314332714070461,1,0.6895787715911865,3413.4150390625,4950,100
-1183721813220573403,1,0.6850717067718506,3391.10498046875,4950,100
-1188736625323195179,1,0.7205935120582581,3566.93798828125,4950,100
-119069581933917963,1,0.6810131072998047,3371.014892578125,4950,100
-1218749036799778837,1,0.7150307893753052,3539.40234375,4950,100
-1231461419627626378,1,0.6796232461929321,3364.135009765625,4950,100
-1279831125145956160,1,0.6469760537147522,3202.531494140625,4950,100
-1340978504317225500,1,0.6949070692062378,3439.7900390625,4950,100
-1374031437615432306,1,0.6684820652008057,3308.986328125,4950,100
-1382665261163735407,1,0.7021921873092651,3475.851318359375,4950,100
-1401070853739059360,1,0.6443604230880737,3189.583984375,4950,100
-1468534904392028006,1,0.6454614400863647,3195.0341796875,4950,100
-1476676258276629330,1,0.6898769736289978,3414.89111328125,4950,100
-148173770753942299,1,0.7538849711418152,3731.73046875,4950,100
-1522357055781060265,1,0.6688845753669739,3310.978515625,4950,100
-1553526002861565167,1,0.6573818922042847,3254.040283203125,4950,100
-1554270118935326215,1,0.6926226019859314,3428.48193359375,4950,100
-1621928698378260441,1,0.7621356248855591,3772.5712890625,4950,100
-1671471175292030531,1,0.7831985354423523,3876.832763671875,4950,100
-1800032438966221053,1,0.6750981211662292,3341.735595703125,4950,100
-1824443161858480246,1,0.6553250551223755,3243.85888671875,4950,100
-1835192935143253338,1,0.6756188869476318,3344.3134765625,4950,100
-1846968268993481511,1,0.6960833668708801,3445.612548828125,4950,100
-1856728553688042562,1,0.6867209076881409,3399.2685546875,4950,100
-1866860444557584257,1,0.7323077321052551,3624.92333984375,4950,100
-1908967275192362644,1,0.7477137446403503,3701.18310546875,4950,100
-1972594696824052898,1,0.6826534271240234,3379.134521484375,4950,100
-1978943543500488999,1,0.6643343567848206,3288.455078125,4950,100
