conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-8436156498126843540,1,0.7990411249524175,0.4730384181334331,0.6497587561607361,2631,100,100,100
6818602546045004004,1,0.795529294365594,0.5738698922814576,0.71771240234375,2578,100,100,100
7459614048361916142,1,0.7763678325792831,0.598332227807647,0.7353397607803345,2781,100,100,100
4933387325106902959,1,0.7801082407300233,0.4889649781435991,0.6677747368812561,2562,100,100,100
539853375722021155,1,0.7674711289436584,0.5327533022407924,0.692476749420166,2652,100,100,100
7648244006496765167,1,0.8072693769028721,0.5575913579628401,0.6341665387153625,2796,100,100,100
-3513634049560770697,1,0.7703827464491673,0.54758656350631,0.6506352424621582,2706,100,100,100
8213595857533329284,1,0.7480724172320973,0.4864007637022678,0.6371715068817139,2521,100,100,100
8341815299893034731,1,0.7846221976226849,0.5278941070100435,0.6984782218933105,2583,100,100,100
-2678227296379599342,1,0.7669602205264091,0.5221759774788309,0.6611953377723694,2399,100,100,100
-6211863698115989244,1,0.7602311090828625,0.5568489749191762,0.6849731802940369,2570,100,100,100
3732271477097013037,1,0.8153576113658176,0.647667526103257,0.7375382781028748,3008,100,100,100
-5700241817712358648,1,0.7757390874856144,0.5212813384328883,0.662563145160675,2715,100,100,100
1695349174231804519,1,0.7907065482478776,0.5054496016574017,0.6723598837852478,2636,100,100,100
1235161718576553304,1,0.8081406785021744,0.5510683447751462,0.6729405522346497,2326,100,100,100
-8176622829765293104,1,0.7824079381778226,0.5430389816230136,0.6450443863868713,2647,100,100,100
-1262251090218463284,1,0.7806266720224039,0.6145821067182441,0.7008032202720642,2630,100,100,100
5641829570227533008,1,0.7519738481010418,0.4695722978965852,0.6596724987030029,2543,100,100,100
5573505939742304283,1,0.754712614340458,0.5326794050199344,0.6819230914115906,2531,100,100,100
8651936974639934250,1,0.7892663915058878,0.5251108822606148,0.661368191242218,2585,100,100,100
-2571100452933961287,1,0.7897929570832354,0.5788515747116201,0.6812383532524109,2490,100,100,100
-8739854809362007667,1,0.7832243001025089,0.5723873644382358,0.6711106896400452,2554,100,100,100
101669710950790624,1,0.8000035709960074,0.5835957462503205,0.7147806286811829,2566,100,100,100
8314084536670330783,1,0.7701004422915425,0.5467324062869979,0.6585814952850342,2500,100,100,100
9212787722150811109,1,0.7906470948125742,0.5374509981037177,0.6572099924087524,2578,100,100,100
-8776854521284412496,1,0.7903079638667485,0.5380514687503919,0.6680347323417664,2669,100,100,100
6192641272820938257,1,0.7812525897292744,0.6351388431840772,0.7419543266296387,2906,100,100,100
8882457073736863543,1,0.7927227714647033,0.5762456496876184,0.6627333164215088,2725,100,100,100
5700508208773656117,1,0.7836303475330609,0.5791825028879818,0.6567103266716003,2629,100,100,100
6484856683220400509,1,0.8186747451324186,0.5907898656473879,0.7531644701957703,3006,100,100,100
6055337080523463162,1,0.8020748633590976,0.5608330160398558,0.6670024394989014,2741,100,100,100
-1511417699429684652,1,0.7900635546846828,0.6222086720116159,0.7437691688537598,2761,100,100,100
-5629758860624620322,1,0.785308295854164,0.5836228465957811,0.6929482221603394,2685,100,100,100
-5913610857825803040,1,0.8067282821764288,0.6086063240688063,0.6360786557197571,2805,100,100,100
4692605685451242506,1,0.7835027854914149,0.5792039181878382,0.658707857131958,2657,100,100,100
-5919384865316526469,1,0.7860486464820379,0.5471107226316555,0.6506359577178955,2664,100,100,100
1563517500973816189,1,0.7996453942187439,0.5950806372941859,0.7295775413513184,2642,100,100,100
-6429742195389252000,1,0.7846351174645892,0.534816825934534,0.6683996319770813,2565,100,100,100
5989920481500438256,1,0.7603111654730099,0.5157903848225796,0.6981713771820068,2587,100,100,100
7984835415712103285,1,0.8002222446225649,0.5598187419732452,0.6304839849472046,2693,100,100,100
2998178262284903248,1,0.7935733097905383,0.6099063528892078,0.687185525894165,2734,100,100,100
8895890940405150142,1,0.7706405337237543,0.5510268298667403,0.6911000609397888,2516,100,100,100
9177395922483156070,1,0.7898833979607192,0.5718653823441422,0.7000126838684082,2553,100,100,100
-3011418348772407749,1,0.7946155636276447,0.5119067899883496,0.6438135504722595,2685,100,100,100
-3148731205855895056,1,0.8086206381430832,0.581834853735381,0.7089462876319885,2670,100,100,100
-4891954000928831702,1,0.7960620355008267,0.6208836848694282,0.7330721020698547,2784,100,100,100
-8969300082169352051,1,0.7758267383414917,0.5391916822549847,0.704677939414978,2573,100,100,100
4223892809869356058,1,0.8073705974234179,0.6016661047060203,0.7040097117424011,2643,100,100,100
-7211962279571746487,1,0.7662715329804528,0.5263115328433781,0.6946792006492615,2593,100,100,100
5471119136229141361,1,0.7992833703332584,0.6152724318821372,0.746713399887085,2751,100,100,100
7030752080582135428,1,0.7992724326672728,0.5650180880202311,0.7305285334587097,2625,100,100,100
-508402482622805698,1,0.7880379341322653,0.5599561709961856,0.6735242605209351,2620,100,100,100
5881756658805354957,1,0.8112660718836179,0.6129472431911585,0.6821349859237671,2818,100,100,100
1755596894603341451,1,0.796527474938426,0.570415157494977,0.6518925428390503,2694,100,100,100
-4681336108138697281,1,0.7921923938501259,0.575467906108432,0.6426266431808472,2279,100,100,100
4944157474974886918,1,0.7964725710441494,0.5775511974615,0.664399266242981,2726,100,100,100
8215699405948276983,1,0.770445823364348,0.5146289812571524,0.6945533156394958,2635,100,100,100
2223305297601836313,1,0.777748393332134,0.5666933550541111,0.6669365763664246,2691,100,100,100
-8934331549930030728,1,0.7921911633112516,0.6058320286893081,0.66362065076828,2765,100,100,100
7037521647635663867,1,0.7964612819866208,0.5598237506396839,0.7040949463844299,2675,100,100,100
2274254713043412591,1,0.8094704214644886,0.6404379763843668,0.7402414083480835,2690,100,100,100
-17314878580916020,1,0.7789710544130852,0.5493480309086131,0.6361750364303589,2682,100,100,100
4475221617708047844,1,0.7941165725909625,0.5729581190192393,0.6557350754737854,2716,100,100,100
-344576767564933984,1,0.8110908137229855,0.5556588095969272,0.7056720852851868,2644,100,100,100
-5647690491192589526,1,0.7785985377338023,0.47978525360973334,0.635666012763977,2396,100,100,100
-8096234731970550529,1,0.7783523044054316,0.492802834574059,0.6584375500679016,2548,100,100,100
7687628139095653063,1,0.8025556553939207,0.6193644755134491,0.7333175539970398,2755,100,100,100
-2073131922098874125,1,0.8142929132047574,0.6093166120102232,0.7676275968551636,2843,100,100,100
-5749835086115972830,1,0.7907321170442794,0.616548573429568,0.6941798329353333,2576,100,100,100
-4521394342234774825,1,0.793554981709555,0.5697753812740833,0.748212993144989,2699,100,100,100
555917789511232078,1,0.7950552224365282,0.5832056133162652,0.7387716770172119,2828,100,100,100
4469900475790977237,1,0.8029498851557725,0.5923328713677335,0.6841141581535339,2657,100,100,100
8157195526281617691,1,0.7714162521056369,0.5845696250709976,0.7251814007759094,2580,100,100,100
4131723857510142703,1,0.7904321738448837,0.5587309381283599,0.6956079602241516,2567,100,100,100
2530647767888382788,1,0.7993336048034253,0.5756901995203698,0.6612502336502075,2769,100,100,100
-1063384813869018084,1,0.8233203224684871,0.5774609865815193,0.6392778754234314,2751,100,100,100
4300976913851386980,1,0.7862315972866929,0.5730924131619329,0.7316019535064697,2735,100,100,100
-6801575683837826047,1,0.7869504155526151,0.576803321379319,0.7230936288833618,2621,100,100,100
6354735797266001585,1,0.7796663852011272,0.5996885132431242,0.7225357294082642,2726,100,100,100
4315996721538034901,1,0.7577544927559249,0.5043347922812412,0.6948489546775818,2508,100,100,100
6858833209706917992,1,0.7912069443385552,0.6177877606157558,0.7101072669029236,2743,100,100,100
6682453597867083596,1,0.7777869433517833,0.5186657325303617,0.6256220936775208,2384,100,100,100
5479413931586792577,1,0.8002396581329769,0.5787209596433233,0.6653994917869568,2837,100,100,100
-8177486160066957979,1,0.8032298234643038,0.5579467722118749,0.6790386438369751,2654,100,100,100
-7275947257310528824,1,0.8076456631807535,0.6392946334945724,0.6974464654922485,2585,100,100,100
7453736095829480185,1,0.8165470177885933,0.5769261584194559,0.6739383935928345,2846,100,100,100
1267639481362553626,1,0.7923093110826325,0.5634359998505745,0.6667211055755615,2647,100,100,100
8339073902539646956,1,0.7868432086348295,0.5059243627689204,0.6965817213058472,2698,100,100,100
-1264073400455689948,1,0.8092882911955793,0.5922837949472501,0.6550503969192505,2762,100,100,100
4148236532030857220,1,0.8075865592225071,0.618213354277617,0.7158770561218262,2725,100,100,100
8462960156086716818,1,0.7739712482466966,0.5997621341349845,0.7031805515289307,2286,100,100,100
-5262057854506047019,1,0.7600256109247769,0.49381998926526405,0.6506228446960449,2482,100,100,100
4249908079104820528,1,0.7739299827943144,0.5442464935371413,0.6850393414497375,2483,100,100,100
-1289955343905622197,1,0.7993257175699574,0.5777566175716544,0.694083571434021,2697,100,100,100
-6993551899351013463,1,0.7662347559501985,0.5209930399980474,0.6943610906600952,2601,100,100,100
7126166972256691693,1,0.7867730355022562,0.5514442987196813,0.7251921892166138,2650,100,100,100
8941175922895474320,1,0.784933942164841,0.5353544822173034,0.7098979353904724,2500,100,100,100
6630776554188306922,1,0.7792730012706447,0.508768786078042,0.6736341714859009,2522,100,100,100
-8037310406937474618,1,0.7564571736671016,0.5605843708622474,0.6337966322898865,2609,100,100,100
-2614879637002220853,1,0.8071325952334655,0.6331836328346513,0.7620189189910889,2787,100,100,100
-8671730800953225881,1,0.7970351981884686,0.5954188881253194,0.658189594745636,2608,100,100,100
8459270064805535440,1,0.7698886024663636,0.484922418441706,0.6915051937103271,2443,100,100,100
6400044644383700926,1,0.7814557542229044,0.5160685046331605,0.6647733449935913,2687,100,100,100
1058745321400687717,1,0.7691989436503129,0.4965881781729754,0.6775482296943665,2500,100,100,100
4885354635736717095,1,0.7528527245206413,0.49452206312803704,0.6557174324989319,2604,100,100,100
2834441725435138328,1,0.7648421859196384,0.5422424173543076,0.6826797127723694,2620,100,100,100
-5568637405945382320,1,0.784700770727442,0.5454259584835678,0.641230046749115,2682,100,100,100
8243060189893073364,1,0.7826335846190896,0.580088787258307,0.6924492716789246,2423,100,100,100
-2852606504794674770,1,0.7765076034953176,0.5627788177369417,0.7211184501647949,2655,100,100,100
-3838130070903898367,1,0.7844871506135219,0.5713941968957286,0.6950323581695557,2549,100,100,100
2215574890678862752,1,0.79467746439485,0.6195383310239684,0.678427517414093,2666,100,100,100
5681227898580645683,1,0.8119691683854668,0.6336184082799253,0.7097563743591309,2702,100,100,100
1427536842098262705,1,0.7996539706303568,0.5406871775219566,0.6402189135551453,2529,100,100,100
5207209933112659591,1,0.781787436213831,0.6049876995528509,0.759164571762085,2851,100,100,100
-1472078713170976157,1,0.7800931277882454,0.5566070951472845,0.6560540795326233,2661,100,100,100
3030221267993566684,1,0.7864462535021797,0.49458858889975443,0.647689700126648,2560,100,100,100
-5420316056765632266,1,0.7908911239519898,0.5731514104222372,0.7149985432624817,2657,100,100,100
-710009394647065458,1,0.7816928474420648,0.5665470675377313,0.6779143214225769,2673,100,100,100
4588786007774587117,1,0.8319582324279794,0.6623046845493683,0.699022114276886,2769,100,100,100
-7417716267630464870,1,0.782570351248061,0.5155954626873237,0.6573875546455383,2672,100,100,100
4675384647496252641,1,0.7703041641536285,0.49645880075364496,0.6607809662818909,2575,100,100,100
835911462537812776,1,0.8119719380623982,0.5868222684732766,0.6902879476547241,2520,100,100,100
-3676454403366874656,1,0.7805165505914812,0.5631987158252603,0.6811171174049377,2612,100,100,100
969235299965900502,1,0.7961882002797763,0.5869618962748295,0.6695795655250549,2639,100,100,100
3920232144065896956,1,0.7760303090550187,0.5726769779089594,0.6617798209190369,2686,100,100,100
-3536760774238573811,1,0.7708158866360288,0.5951330753190471,0.6612188220024109,2596,100,100,100
9097083374185394342,1,0.7723273779746737,0.6039196702206477,0.7193158268928528,2760,100,100,100
8216960630679687356,1,0.7833077388978725,0.5586978862436639,0.6845076084136963,2607,100,100,100
-6807010727697559714,1,0.7799930849354246,0.5716973885436184,0.6956702470779419,2689,100,100,100
6972749244698896765,1,0.7825867380420606,0.5621075461438707,0.6561775803565979,2574,100,100,100
4572117518524254060,1,0.7777966995602437,0.4703878085860838,0.687461793422699,2433,100,100,100
-4828463313203081397,1,0.7799235441789633,0.5388377406350449,0.6653919219970703,2655,100,100,100
33253381210996239,1,0.8063315133590355,0.5978211718983769,0.6439741253852844,2769,100,100,100
-5450786427455499982,1,0.7715344607319341,0.5587458953000323,0.7073239684104919,2680,100,100,100
-842455188565234888,1,0.807009269156743,0.6248222567024637,0.7110929489135742,2579,100,100,100
2019374674203410591,1,0.7700075979778245,0.5239173848857792,0.6409692168235779,2600,100,100,100
861346811309985458,1,0.7793460613653174,0.6105559962439989,0.7606874108314514,2957,100,100,100
-6253059790504461986,1,0.795254711026622,0.5949485253473393,0.6719279885292053,2623,100,100,100
-4779485033461200119,1,0.7407097142422892,0.5132573357530128,0.651152491569519,2492,100,100,100
-6718380779014845536,1,0.7773884549571832,0.5885864222283943,0.7032919526100159,2533,100,100,100
2070009450404551626,1,0.7708222877580101,0.5369277238369723,0.6769675016403198,2528,100,100,100
-2578916277348572724,1,0.7910246257821366,0.5324721229048259,0.6546868681907654,2571,100,100,100
-6880146697940056679,1,0.764247174957931,0.547252160314979,0.6695488095283508,2533,100,100,100
4148265874954641042,1,0.7876105128839239,0.5603723159564578,0.6559129953384399,2639,100,100,100
7967363756869292425,1,0.7766830696356614,0.5948686779417662,0.6564051508903503,2905,100,100,100
-5942352520455511076,1,0.7802098552830443,0.5403538972429932,0.7436199188232422,2801,100,100,100
2771414991157063420,1,0.834741085578573,0.6643448996328115,0.7051058411598206,2902,100,100,100
-4323050463291257393,1,0.7883884719808849,0.5510482353531704,0.6850607395172119,2557,100,100,100
3188133042432320427,1,0.7803133495310969,0.557899220353438,0.6795453429222107,2468,100,100,100
8380178763975430662,1,0.8156011846305751,0.6404296347887573,0.7562963366508484,2930,100,100,100
7711369881107074477,1,0.7825217663608877,0.5285687396146097,0.6366196274757385,2613,100,100,100
8597246075505333050,1,0.7508050329223858,0.5835954448444861,0.6866722702980042,2641,100,100,100
-7405898962688063386,1,0.8051262894231981,0.5753883428765226,0.7380566596984863,2855,100,100,100
5489044326175665193,1,0.8102479589668425,0.521532462967774,0.6547039747238159,2709,100,100,100
-9216925078193896149,1,0.7980768271013268,0.6157188549778015,0.7066434025764465,2764,100,100,100
-6860482170220588451,1,0.7684763825632019,0.49693471322476634,0.6308016777038574,2603,100,100,100
2862509556122786943,1,0.8027737111966815,0.5765257411064494,0.6827844977378845,2807,100,100,100
4679278800954542791,1,0.775750794230838,0.6041262168323014,0.6893517971038818,2696,100,100,100
-2893689352564119139,1,0.7848947333256835,0.5827219384103917,0.6732074618339539,2730,100,100,100
-285728796551513770,1,0.7801067792842504,0.5711950751509058,0.7267438173294067,2765,100,100,100
-5636273812221524550,1,0.7789934658901158,0.5627583753639326,0.6774962544441223,2593,100,100,100
-8180011246386869658,1,0.7696355266305096,0.553878665040659,0.6903707981109619,2629,100,100,100
-6370907511348191287,1,0.8040638001861198,0.5727140355552742,0.6812746524810791,2673,100,100,100
6943168985581937262,1,0.7875805650494813,0.6041535503248522,0.6806508302688599,2658,100,100,100
-4989961697723305696,1,0.807239030454509,0.6335676645205814,0.6674585938453674,2960,100,100,100
2061620030997522209,1,0.7978150662574602,0.5805605657991079,0.6664838790893555,2702,100,100,100
72830970077869114,1,0.781237304279381,0.5320135576778047,0.672982931137085,2665,100,100,100
-727549746881413401,1,0.7560623716493744,0.5468730657561545,0.6977905035018921,2580,100,100,100
6348023193776142992,1,0.8091046403507758,0.6025304966469558,0.6649071574211121,2611,100,100,100
-1474157532052413569,1,0.7833987943739222,0.5189497866707171,0.6663442254066467,2452,100,100,100
-7105646900390589512,1,0.8123949173094229,0.6130001671381806,0.7226217985153198,2718,100,100,100
6806602870429372906,1,0.8062052112145723,0.606890009249115,0.7103888988494873,2543,100,100,100
-5989277563664299814,1,0.7800553828195429,0.5422872741127229,0.6951272487640381,2624,100,100,100
-6956944985417441612,1,0.8459256084432453,0.5958840995037158,0.6777650713920593,2667,100,100,100
-3141815821218430978,1,0.7928521582450511,0.5436965976800906,0.6809535622596741,2641,100,100,100
2095329687524965857,1,0.769867089159626,0.5815537005449734,0.660834789276123,2667,100,100,100
-7709444270791071714,1,0.7990170425758197,0.6060434882924195,0.6756890416145325,2663,100,100,100
-1920236169774365480,1,0.7686201881286354,0.560969002342477,0.7081823348999023,2574,100,100,100
-807888380791037492,1,0.7876932491761025,0.5436988401863087,0.6903520822525024,2579,100,100,100
1068621638237331481,1,0.8004363852837986,0.5724885162607477,0.6518166065216064,2755,100,100,100
-3840313627795945784,1,0.7944557500791981,0.5753925011855177,0.6697577238082886,2758,100,100,100
-855559032276100466,1,0.7668466226586176,0.56213875540857,0.7189158201217651,2541,100,100,100
1536365706477703675,1,0.8024141527327964,0.584847747657892,0.7107892632484436,2505,100,100,100
2048938326690984839,1,0.7935399599494702,0.6114788554148356,0.6839981079101562,2706,100,100,100
3725813781881858440,1,0.7773268949507489,0.5451475525414717,0.6757943630218506,2511,100,100,100
6366045689787365015,1,0.7676289208183067,0.5293658663389684,0.6757891178131104,2614,100,100,100
6684818987084822312,1,0.789529221699174,0.5585144781969302,0.6831281185150146,2609,100,100,100
7221976660408846788,1,0.7715393203040964,0.532727302830857,0.6675792336463928,2625,100,100,100
-4927255046993064626,1,0.7823153749707139,0.5386346504824697,0.633405864238739,2678,100,100,100
-8534708749215000469,1,0.8001373698635933,0.5946067307342423,0.7350288033485413,2610,100,100,100
2883496865481416696,1,0.812773759770242,0.6274668767327952,0.7378501892089844,2613,100,100,100
8357137016157107609,1,0.7964586839282564,0.5294397578672283,0.6698526740074158,2670,100,100,100
6558504448311568095,1,0.8069138533321306,0.5617266511412174,0.6965026259422302,2760,100,100,100
8982302958507198361,1,0.7799270990454837,0.537024916708381,0.685249388217926,2587,100,100,100
-5040908412998969877,1,0.8122623618405858,0.6067189672551614,0.723876953125,2625,100,100,100
5059862462835087163,1,0.8031010738973136,0.6466329139635026,0.7072992324829102,2726,100,100,100
1454003240832115392,1,0.7796573331881301,0.5340371531218144,0.6684178709983826,2682,100,100,100
-2333202190999826676,1,0.7896917546712362,0.551622805631424,0.7534835338592529,2683,100,100,100
3221413217772675903,1,0.7926421458594051,0.5398706131358346,0.6921111345291138,2602,100,100,100
1693805422326556960,1,0.7853577407029729,0.6268770874234236,0.7175133228302002,2902,100,100,100
4551651427618626065,1,0.7669084301318104,0.5799081221294748,0.7095265984535217,2596,100,100,100
-1603700488187923628,1,0.7356929903287869,0.5088532365681457,0.6799449324607849,2435,100,100,100
531835759431685810,1,0.7842177625253547,0.5507716883424285,0.7042506337165833,2708,100,100,100
-5980018027276110696,1,0.7754760326198417,0.5578695469647319,0.696146547794342,2374,100,100,100
3016414031422933067,1,0.8027846151042338,0.6027774238122594,0.6914446353912354,2649,100,100,100
8579146768891896190,1,0.7832069302888509,0.5854718522607033,0.6840011477470398,2524,100,100,100
16881061444712536,1,0.7898300775992851,0.5274539160588246,0.652165412902832,2574,100,100,100
-5074863101224855995,1,0.7699147482589963,0.5481234438863758,0.6642307639122009,2489,100,100,100
-7043035731851718443,1,0.7735922084556957,0.5662666532478837,0.6791728734970093,2507,100,100,100
-6796342470088040986,1,0.7959781730316373,0.5893193780748045,0.7581009268760681,2913,100,100,100
-1227379877123735381,1,0.7937189777235644,0.500090497159198,0.6557216644287109,2654,100,100,100
-2735728122946932216,1,0.7797625954673905,0.5261055552337954,0.7146139144897461,2558,100,100,100
-1028860699454467594,1,0.7688997898502423,0.5251389316006103,0.6877661347389221,2559,100,100,100
-1044582775692966528,1,0.7965631710679336,0.569772308896588,0.6589595079421997,2670,100,100,100
-1118314332714070461,1,0.7886976646473216,0.5859519217772873,0.6895787715911865,2551,100,100,100
-1183721813220573403,1,0.7649725844358152,0.5566684439764934,0.6850717067718506,2673,100,100,100
-1188736625323195179,1,0.8024446994010542,0.623140841790109,0.7205935120582581,2680,100,100,100
-119069581933917963,1,0.7919260854788578,0.5620877005164715,0.6810131072998047,2592,100,100,100
-1218749036799778837,1,0.8006395378497063,0.557425693208144,0.7150307893753052,2643,100,100,100
-1231461419627626378,1,0.7919617276587373,0.5440892917017147,0.6796232461929321,2598,100,100,100
-1279831125145956160,1,0.7491144874672605,0.48436590211719166,0.6469760537147522,2530,100,100,100
-1340978504317225500,1,0.78659209798814,0.5684447919465587,0.6949070692062378,2625,100,100,100
-1374031437615432306,1,0.7928943543109562,0.5603353320083222,0.6684820652008057,2565,100,100,100
-1382665261163735407,1,0.821621096638545,0.6294735604702097,0.7021921873092651,2725,100,100,100
-1401070853739059360,1,0.7994063151949298,0.5814886598049605,0.6443604230880737,2785,100,100,100
-1468534904392028006,1,0.7710357094408136,0.5426014534554335,0.6454614400863647,2646,100,100,100
-1476676258276629330,1,0.7812703678095473,0.582237987502372,0.6898769736289978,2721,100,100,100
-148173770753942299,1,0.7930482399183783,0.5673656615700517,0.7538849711418152,2865,100,100,100
-1522357055781060265,1,0.8155497465432593,0.6219797509448726,0.6688845753669739,2722,100,100,100
-1553526002861565167,1,0.7888309637863411,0.5206773394647709,0.6573818922042847,2669,100,100,100
-1554270118935326215,1,0.7622188480167664,0.5385991656268856,0.6926226019859314,2701,100,100,100
-1621928698378260441,1,0.799170884179467,0.5842135799043003,0.7621356248855591,2592,100,100,100
-1671471175292030531,1,0.7784992674072335,0.5852486875925189,0.7831985354423523,2657,100,100,100
-1800032438966221053,1,0.7727200492994144,0.52314412582902,0.6750981211662292,2649,100,100,100
-1824443161858480246,1,0.7605189272399087,0.5156813400079552,0.6553250551223755,2436,100,100,100
-1835192935143253338,1,0.8039171324695065,0.5908802850886637,0.6756188869476318,2647,100,100,100
-1846968268993481511,1,0.7792489526838271,0.5733462660458507,0.6960833668708801,2588,100,100,100
-1856728553688042562,1,0.7741133136056271,0.5924355375269917,0.6867209076881409,2651,100,100,100
-1866860444557584257,1,0.8094097779733227,0.658875147533972,0.7323077321052551,2569,100,100,100
-1908967275192362644,1,0.7820378745292281,0.6143426173381318,0.7477137446403503,2784,100,100,100
-1972594696824052898,1,0.7976312277069948,0.5563035041020008,0.6826534271240234,2426,100,100,100
-1978943543500488999,1,0.7825512375762972,0.5595602272703584,0.6643343567848206,2526,100,100,100
-2023080824429975781,1,0.7838193241161097,0.5804113329944329,0.6599463820457458,2696,100,100,100
-2034812474114210958,1,0.7928178815434199,0.5907042913737434,0.7269084453582764,2667,100,100,100
-2115513623026721561,1,0.7884679965427844,0.5886004175778115,0.6947837471961975,2686,100,100,100
-2118149518951670345,1,0.7663586271700109,0.5278188805589553,0.6570643186569214,2547,100,100,100
-2144494088056801936,1,0.7877674753060834,0.5518583874138351,0.7223751544952393,2699,100,100,100
-2171962599773920781,1,0.8184885863260355,0.5943424055142797,0.6819514036178589,2621,100,100,100
-2221108776260359894,1,0.7723571665780298,0.5515824659601155,0.6781461238861084,2524,100,100,100
-226881168936051976,1,0.7763810550236927,0.495581792984415,0.6676030158996582,2605,100,100,100
-2300032543950582325,1,0.7750727663348836,0.6016152947926937,0.7020336389541626,2654,100,100,100
-23066104553045303,1,0.7869527468365232,0.5605709719120805,0.6762136220932007,2770,100,100,100
-2308605614870982079,1,0.7884494806239987,0.569555667312382,0.7141333818435669,2790,100,100,100
-2308736470761693477,1,0.7751438320076987,0.47812042841588154,0.6650953888893127,2580,100,100,100
-2399174619307443697,1,0.7849558841931896,0.5797060462211557,0.6866254210472107,2753,100,100,100
-2427005357321258325,1,0.7615610974683146,0.49737891422319064,0.6840734481811523,2637,100,100,100
-2431380504609742354,1,0.8091254549757493,0.6319310489045782,0.7117224335670471,2632,100,100,100
-2447271211127770089,1,0.7761923161623483,0.4612661658299429,0.6697444915771484,2584,100,100,100
-2460031680453256643,1,0.80462501162197,0.608794691267146,0.7389529347419739,2587,100,100,100
-2495361140136830604,1,0.7662868962877191,0.5510708099132675,0.6506168842315674,2552,100,100,100
-2611225258568366255,1,0.7825600863005079,0.5333356891768762,0.6450536847114563,2548,100,100,100
-2677156059499904787,1,0.7681217738567083,0.5671658857941858,0.6742374897003174,2583,100,100,100
-2912652630532029221,1,0.8063608414452517,0.6422899493235369,0.6897771954536438,2809,100,100,100
-2928173928559810904,1,0.7562460990074272,0.5449534426183209,0.6678186655044556,2530,100,100,100
-29876963762392843,1,0.7917593140702186,0.5738091324151814,0.6418342590332031,2638,100,100,100
-2994839671772818238,1,0.8015694196042726,0.5354259935825953,0.7005738019943237,2579,100,100,100
-3143111251154460535,1,0.8098058022083792,0.573009995349501,0.696118175983429,2555,100,100,100
-3187212609087063102,1,0.8094867384650024,0.608400992288669,0.732226550579071,2822,100,100,100
-3225724984379691389,1,0.8063044999244907,0.6161889461991703,0.680406928062439,2610,100,100,100
-3430455071548381325,1,0.7889254128327727,0.6317094517276763,0.7667566537857056,2888,100,100,100
-3450079228055726450,1,0.7611479471340248,0.5735989499016744,0.6454174518585205,2636,100,100,100
-3499058328741896914,1,0.8054895222292074,0.5558640347518561,0.6587454676628113,2549,100,100,100
-3644267343817498583,1,0.8072144509770028,0.6074569633741762,0.7603757381439209,2678,100,100,100
-3780047612694144359,1,0.8099896031739722,0.6307749975184264,0.7044742107391357,2643,100,100,100
-3792991085056399823,1,0.817797194963215,0.6249778686976246,0.7285605072975159,2783,100,100,100
-3873480976349741199,1,0.7818133446839972,0.559193157172271,0.6819850206375122,2556,100,100,100
-3982963801965804889,1,0.7699154026817275,0.5451308134284525,0.6980995535850525,2591,100,100,100
-4006186599286700529,1,0.7938396771037959,0.5457534478746734,0.6922377347946167,2408,100,100,100
-4084951426823028623,1,0.7868874072716343,0.5558294324061203,0.7247765064239502,2485,100,100,100
-4132076717883518820,1,0.7866130188847287,0.5830592877325096,0.6905900239944458,2635,100,100,100
-4200144271518671686,1,0.7636652556993453,0.5325733500817635,0.7098554968833923,2677,100,100,100
-4273762475644313756,1,0.8002547413555341,0.586793100427918,0.6702876091003418,2611,100,100,100
-4320314591805585520,1,0.7767244806950042,0.5569165621557985,0.6926494240760803,2558,100,100,100
-4342714147328677082,1,0.8021303414324834,0.6004524868360304,0.6616355180740356,2617,100,100,100
-4456614433280196572,1,0.8103837063288581,0.5855566910379614,0.726144552230835,2756,100,100,100
-4458163619164705695,1,0.7888130262164332,0.49496376224541727,0.6495239734649658,2600,100,100,100
-4500277176198297377,1,0.7934497246457413,0.6014716146392655,0.7144213914871216,2686,100,100,100
-4574417110182912212,1,0.7533791869844532,0.5119286700775448,0.686328113079071,2513,100,100,100
-4590630697329652954,1,0.7732256338080896,0.5663677130072793,0.7044569253921509,2501,100,100,100
-4649654703638364295,1,0.7635843956296402,0.47983380928672603,0.6410236954689026,2550,100,100,100
-4720743125318207992,1,0.778063034463156,0.4954132947233706,0.6619176864624023,2439,100,100,100
-475535886269362252,1,0.7881294092790248,0.5138657712143574,0.6464298367500305,2589,100,100,100
-4805647556007339194,1,0.8055875160117503,0.552520135148041,0.6963154077529907,2607,100,100,100
-4814171382648920164,1,0.7905342792629944,0.512187565096027,0.6580362319946289,2619,100,100,100
-4851598933373440850,1,0.8309018436034006,0.6113593290783053,0.7265614867210388,2673,100,100,100
-4879828696940526525,1,0.8139970045643636,0.5643784433846218,0.6495214104652405,2609,100,100,100
-4906940360873233579,1,0.7997193580176608,0.6159753450637715,0.7188547849655151,2736,100,100,100
-4995529378870413683,1,0.8043426220652045,0.5603569051602183,0.6511320471763611,2595,100,100,100
-5018814832441053659,1,0.784098386386203,0.5917470932273269,0.7103455662727356,2653,100,100,100
-5036947181661390825,1,0.8088420730774757,0.6194967301009641,0.7226879596710205,2608,100,100,100
-5116644172939113883,1,0.7657722275648351,0.5533352261330543,0.6793800592422485,2702,100,100,100
-5144857012337911560,1,0.7970576525802587,0.6191654132391986,0.715986430644989,2869,100,100,100
