conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
7640844637176662879,1,1.4547299766540533,100,14.707683925628663,13.252953948974609,50,50
-8048974337703390404,1,1.4466680526733393,100,14.697679958343507,13.251011905670167,50,50
2110284215814773464,1,1.011084136962891,100,12.415825996398926,11.404741859436035,50,50
8901713745716831110,1,1.09214183807373,100,10.812605876922607,9.720464038848878,50,50
-7182382908452403327,1,0.8543281555175785,100,11.896407852172851,11.042079696655273,50,50
3121525591331971729,1,0.9814481163024911,100,11.098363857269288,10.116915740966796,50,50
5169609486288895423,1,2.282253952026368,100,17.799599876403807,15.517345924377441,50,50
8334144164642076039,1,1.4391600990295417,100,11.2767840385437,9.83762393951416,50,50
2722702892888192984,1,0.6556863021850577,100,9.69118392944336,9.035497627258302,50,50
2657851952953142133,1,1.5944520568847644,100,18.188905982971193,16.594453926086427,50,50
-3243271997177308524,1,1.1937063980102547,100,11.990263862609863,10.796557464599609,50,50
-6536588678155836699,1,2.2981080627441406,100,11.242465629577637,8.944357566833496,50,50
-499575708009156809,1,0.4486920452117921,100,7.587785806655884,7.139093761444092,50,50
7401391772300015182,1,1.2646460723876947,100,11.003445930480957,9.738799858093262,50,50
3848180120876028474,1,2.225410041809082,100,14.17529001235962,11.949879970550537,50,50
6108185264411802453,1,1.7539459609985335,100,19.087607917785643,17.33366195678711,50,50
4129054433505407523,1,1.0097059822082517,100,12.716861991882324,11.707156009674073,50,50
969315134018488940,1,1.3372630119323736,100,12.958436985015869,11.621173973083495,50,50
8251071731814388740,1,1.1327502250671388,100,9.730001888275147,8.597251663208008,50,50
-1525763973950026029,1,2.262794055938721,100,12.14531379699707,9.88251974105835,50,50
7634609581781474486,1,0.8860319709777832,100,13.800811958312988,12.914779987335205,50,50
-8711923978613103801,1,1.3799079704284674,100,13.492847919464111,12.112939949035644,50,50
544033529600691776,1,1.7912385559082031,100,10.745607929229736,8.954369373321533,50,50
2774258496863291825,1,1.1548002624511715,100,10.777817878723145,9.623017616271973,50,50
-4560491276857896626,1,1.3120039367675786,100,11.74969985961914,10.437695922851562,50,50
-3213284714543612704,1,0.9523523521423339,100,9.332119846343994,8.37976749420166,50,50
4210365122385001657,1,1.1886801147460937,100,9.992055912017822,8.803375797271729,50,50
8071381224781383101,1,4.309379653930664,100,19.10797779083252,14.798598136901855,50,50
-7595754308232280417,1,1.2043260955810553,100,11.354494056701661,10.150167961120605,50,50
1195044999684697347,1,1.0016665649414065,100,15.084286003112792,14.082619438171387,50,50
7473890225580353748,1,1.0754939270019532,100,13.334899940490722,12.25940601348877,50,50
1706642650989132478,1,4.085252342224121,100,17.56307991027832,13.477827568054199,50,50
-859070820016775385,1,1.0046119499206538,100,11.529109916687013,10.524497966766358,50,50
4103796733804704516,1,0.945002059936524,100,12.264750003814697,11.319747943878173,50,50
3336302670357681343,1,1.2353059196472163,100,11.119977893829345,9.88467197418213,50,50
-3465316806880325333,1,3.3767926025390635,100,14.849205856323243,11.472413253784179,50,50
-7013890438520559398,1,0.6656040191650393,100,10.050153884887695,9.384549865722656,50,50
-7293236077665799464,1,0.8946286964416507,100,7.873559617996216,6.978930921554565,50,50
-1350695641738974202,1,0.8686900329589835,100,12.79442403793335,11.925734004974366,50,50
838755198336235725,1,1.1995180511474617,100,12.69421995162964,11.494701900482177,50,50
5071624972590720592,1,2.3441321945190436,100,12.440545902252197,10.096413707733154,50,50
-3969372820653452808,1,1.5353679656982415,100,15.325893859863282,13.79052589416504,50,50
-5809865732898573382,1,0.5798359298706052,100,10.937209548950195,10.35737361907959,50,50
-5678504910946883889,1,1.89675401687622,100,11.247697944641112,9.350943927764893,50,50
-8706164494321475418,1,1.5280839920043952,100,12.919317932128907,11.391233940124511,50,50
-3141829133091032540,1,1.736147956848145,100,12.05202199935913,10.315874042510986,50,50
125315801738591154,1,2.6561982917785656,100,11.890215911865234,9.23401762008667,50,50
1117313536397383491,1,2.4277440261840826,100,12.03324951171875,9.605505485534668,50,50
2378678654868379935,1,0.8493521690368653,100,12.349182014465333,11.499829845428467,50,50
-3093730042146727960,1,0.6562340736389166,100,9.74646583557129,9.090231761932372,50,50
4488832701764717167,1,1.0434248161315924,100,10.501999855041504,9.458575038909911,50,50
7499275953505748460,1,1.3245780944824224,100,10.701419982910156,9.376841888427734,50,50
7833121959488022601,1,0.9032420158386231,100,11.299501953125,10.396259937286377,50,50
-6739226917627527477,1,0.9950721740722648,100,10.678993873596191,9.683921699523927,50,50
-8514613244328683521,1,2.72292600631714,100,15.760487937927246,13.037561931610107,50,50
-7368635515365513931,1,0.9446024322509768,100,10.396527881622314,9.451925449371338,50,50
-980277355338003007,1,0.4597781181335451,100,12.022907867431641,11.563129749298096,50,50
-5333576035638611676,1,1.2556759834289546,100,13.013849983215332,11.758173999786377,50,50
-1651303711219734508,1,1.5109918975830072,100,15.664091892242432,14.153099994659424,50,50
-8069899625747978823,1,0.6770703601837156,100,7.8945638465881345,7.217493486404419,50,50
1335662795886576445,1,2.845504207611083,100,12.830496120452882,9.984991912841798,50,50
-8118461154559033646,1,1.5385881614685053,100,15.11856595993042,13.579977798461915,50,50
-7052411875788108372,1,1.2402961349487314,100,10.995458011627198,9.755161876678466,50,50
-3937005042676240412,1,2.2164482307434072,100,14.721012001037598,12.50456377029419,50,50
-2089902327121633962,1,1.8828579139709474,100,16.914341888427735,15.031483974456787,50,50
-3232117435905862717,1,1.0103941726684567,100,17.185964012145995,16.17556983947754,50,50
2622584644886483402,1,0.7104078865051272,100,8.69253179550171,7.982123908996582,50,50
-469475407378693163,1,1.664276065826416,100,14.708040008544922,13.043763942718506,50,50
-7290956289748315803,1,0.5168560028076166,100,9.624313850402832,9.107457847595215,50,50
3919623452136288003,1,1.055756168365479,100,15.34588394165039,14.290127773284912,50,50
1261841418358932814,1,0.9497539710998538,100,11.695773906707764,10.74601993560791,50,50
-3841584058937043273,1,0.7750260353088371,100,9.868570003509522,9.093543968200684,50,50
1546566877825476191,1,1.5321861267089845,100,11.250017986297607,9.717831859588623,50,50
3157130910557791639,1,1.192959995269775,100,14.185189990997314,12.99222999572754,50,50
-14818142766027910,1,0.7376920509338376,100,10.56856393814087,9.830871887207032,50,50
3048229950048664515,1,1.2305557823181146,100,15.426747779846192,14.196191997528077,50,50
1136737116280488714,1,0.9214642524719244,100,9.54908576965332,8.627621517181396,50,50
6835513796917796338,1,0.9500819969177252,100,10.32576389312744,9.375681896209716,50,50
-4195142236647142501,1,2.247424221038819,100,12.00877592086792,9.7613516998291,50,50
220856851122025289,1,1.4516684150695807,100,13.577357940673828,12.125689525604248,50,50
-6082358069944180451,1,0.951306056976319,100,12.136273994445801,11.184967937469482,50,50
-3743681798271445072,1,1.6366245651245124,100,11.864519920349121,10.227895355224609,50,50
6330824780567061790,1,3.5188167762756346,100,17.424371948242186,13.905555171966553,50,50
5889600410888764756,1,2.0752260398864752,100,14.086639957427979,12.011413917541503,50,50
-7109390260644688166,1,2.476284008026124,100,14.016379928588867,11.540095920562743,50,50
-931393027586080080,1,1.078728485107422,100,9.569765853881837,8.491037368774414,50,50
-6391747800866431933,1,1.2036480331420905,100,11.219958038330079,10.016310005187988,50,50
-6009084797339061172,1,0.9946040916442865,100,12.858361988067626,11.86375789642334,50,50
-6259922390527369121,1,0.9124840545654291,100,11.063641967773437,10.151157913208008,50,50
8487108135056844837,1,1.8932263946533192,100,14.816133708953858,12.922907314300538,50,50
-4814191395699577288,1,0.8165360641479498,100,9.911559963226319,9.095023899078369,50,50
-3224292460881226915,1,0.626363201141357,100,8.516901874542237,7.890538673400879,50,50
1396774387387020988,1,2.0634686660766595,100,12.917179527282714,10.853710861206055,50,50
9004644491417482480,1,0.886306209564209,100,9.388867931365967,8.502561721801758,50,50
-6352463142299838871,1,0.9558065032958984,100,10.85215196609497,9.896345462799072,50,50
7371137115237098250,1,1.1186340904235845,100,10.391063976287843,9.272429885864257,50,50
-4439488219491815127,1,3.265235824584962,100,27.049101791381837,23.783865966796874,50,50
-2235113531332863644,1,1.5752500534057616,100,11.082473983764649,9.507223930358887,50,50
-4573737623326010858,1,0.9292740440368655,100,10.355685920715333,9.426411876678467,50,50
1986535647972136716,1,0.9017938613891607,100,10.622401638031006,9.720607776641845,50,50
8677056303269163066,1,1.0304380416870125,100,12.798927993774415,11.768489952087402,50,50
8962296811699148133,1,1.0489061546325684,100,9.519463920593262,8.470557765960693,50,50
-4607362463147795459,1,1.1173060226440428,100,13.936351871490478,12.819045848846436,50,50
8977057956187941304,1,0.8874780654907224,100,11.021257972717285,10.133779907226563,50,50
-4254999198664550087,1,1.1492346191406255,100,13.548343849182128,12.399109230041503,50,50
2387779093667163354,1,1.234178142547608,100,10.30323579788208,9.069057655334472,50,50
2672878621544629523,1,2.3099659156799315,100,15.487007923126221,13.177042007446289,50,50
7120109240947797120,1,1.0236166191101077,100,9.839213848114014,8.815597229003906,50,50
8919270526142025284,1,1.054494018554688,100,11.63008394241333,10.575589923858642,50,50
7972203314749871207,1,1.3742460632324214,100,15.21656400680542,13.842317943572999,50,50
-5100712681859370072,1,1.3597839927673334,100,13.801068077087402,12.441284084320069,50,50
7187307382496449890,1,0.5718889427185053,100,9.087135467529297,8.515246524810792,50,50
-7810511167327775298,1,2.5517300415039057,100,12.43625165939331,9.884521617889405,50,50
6776234528515962047,1,0.6501439285278326,100,9.653241806030273,9.00309787750244,50,50
4616147741468687159,1,2.0389440345764154,100,14.69977928161621,12.660835247039795,50,50
3864740474405142364,1,2.055674133300781,100,11.184103908538818,9.128429775238038,50,50
3503903374197114510,1,1.0053521347045895,100,9.78025390625,8.77490177154541,50,50
7347238673217137083,1,0.937460327148437,100,9.190671882629395,8.253211555480958,50,50
-6164888606684560938,1,0.5782860469818115,100,8.65993797302246,8.08165192604065,50,50
-246080975674757731,1,1.7828161811828613,100,17.66080196380615,15.877985782623291,50,50
6600807838972032239,1,1.2987441062927252,100,11.408888034820556,10.110143928527831,50,50
-7316804870655435754,1,1.9952620887756354,100,14.163054027557372,12.167791938781738,50,50
-3279610283649278124,1,0.8329759407043457,100,9.369505805969238,8.536529865264892,50,50
-4317992127986143183,1,2.483316860198976,100,14.340511798858643,11.857194938659667,50,50
511682008391970639,1,1.6728551292419434,100,10.61371753692627,8.940862407684326,50,50
-7722492525558122181,1,1.051914043426513,100,11.188995876312255,10.137081832885743,50,50
2199795679567383338,1,1.2180191802978515,100,9.877027606964111,8.65900842666626,50,50
3397865411559231398,1,0.8973783779144288,100,8.076015844345093,7.178637466430664,50,50
2171632727657553643,1,3.2335521507263185,100,18.588146057128906,15.354593906402588,50,50
-128471740183720114,1,0.9084804534912118,100,16.56243595123291,15.653955497741698,50,50
-1727649008417801719,1,1.3367640495300288,100,10.929965896606445,9.593201847076417,50,50
-2446725042893569343,1,0.8411340522766116,100,9.771085968017578,8.929951915740967,50,50
-8427881359135461020,1,1.2763780784606928,100,15.700611972808838,14.424233894348145,50,50
5467601991472293933,1,1.2820981979370112,100,18.140876007080077,16.858777809143067,50,50
-7029078537681900678,1,1.3349759483337396,100,14.716047897338868,13.381071949005127,50,50
-4499644088296727210,1,1.7602507781982422,100,10.512733497619628,8.752482719421387,50,50
3127369420834732535,1,1.0083780097961426,100,10.56198793411255,9.553609924316406,50,50
-7166818472484732395,1,1.7690542602539063,100,14.109445972442627,12.34039171218872,50,50
341989533800524779,1,1.0535984039306638,100,13.329574012756348,12.275975608825684,50,50
7199044292359897164,1,1.970426082611084,100,16.889721946716307,14.919295864105225,50,50
1459956625476131080,1,0.9282183456420898,100,9.836907997131348,8.908689651489258,50,50
3071684398533564818,1,0.8858161544799811,100,12.365065975189209,11.479249820709228,50,50
8068064230768396608,1,0.7215640068054208,100,9.873905963897705,9.152341957092284,50,50
-4767145736578489819,1,1.2617380714416497,100,14.323997955322266,13.062259883880616,50,50
635399927858093547,1,2.0653088951110847,100,12.05916145324707,9.993852558135986,50,50
434072112487176288,1,1.4642940139770513,100,11.228571891784668,9.764277877807617,50,50
-8117261689094145451,1,2.5335992050170906,100,12.769300956726074,10.235701751708984,50,50
1720859761886088300,1,1.107239036560059,100,12.042413768768311,10.935174732208251,50,50
1153582130895328410,1,2.6104462242126476,100,13.138895874023438,10.52844964981079,50,50
8664313149431483137,1,0.8065666198730471,100,11.42639596939087,10.619829349517822,50,50
5131962368242851373,1,0.7823519897460943,100,9.826869926452638,9.044517936706542,50,50
1524041130867811125,1,1.2473600196838381,100,13.358847980499268,12.11148796081543,50,50
-2585133819352441604,1,0.37874299049377486,100,7.052235918045044,6.673492927551269,50,50
6642245845231338111,1,0.5825120830535886,100,8.537465744018554,7.954953660964966,50,50
-2411903149818890973,1,2.2703019905090325,100,12.16896993637085,9.898667945861817,50,50
-2882356131958038534,1,1.1691080665588371,100,11.689817943572997,10.520709877014161,50,50
7125729859079003444,1,2.239542255401611,100,15.434773941040039,13.195231685638428,50,50
-6491913195208307840,1,1.3154920196533209,100,13.620933990478516,12.305441970825195,50,50
9184423694390444844,1,0.7499040031433108,100,13.347025966644287,12.597121963500976,50,50
5406065403890306136,1,0.6434119224548346,100,9.292987899780274,8.649575977325439,50,50
1134137436027221870,1,1.9981420898437494,100,14.960895919799805,12.962753829956055,50,50
-8648065073471307674,1,2.4823860549926753,100,12.583165988922119,10.100779933929443,50,50
-3822269585900887053,1,1.9327480316162116,100,15.37357988357544,13.440831851959228,50,50
454536280675091191,1,0.5825899696350095,100,9.604811916351318,9.022221946716309,50,50
3265061005882265049,1,0.6357660198211668,100,8.665887889862061,8.030121870040894,50,50
1896169098323658928,1,1.5837739562988282,100,11.559097938537597,9.97532398223877,50,50
-7107451847736466737,1,6.32652503967285,100,19.942341690063476,13.615816650390625,50,50
-3735775619365496224,1,0.8434505462646488,100,10.30577199935913,9.462321453094482,50,50
-6375322453988787926,1,3.6570699501037596,100,15.629957942962646,11.972887992858887,50,50
-2494667259903827838,1,1.0309980964660648,100,9.83547779083252,8.804479694366455,50,50
6909576944572424269,1,1.1841901016235348,100,13.225956020355225,12.04176591873169,50,50
-2590615017937272419,1,1.6958799362182606,100,17.321557960510255,15.625678024291993,50,50
-8487439308373184287,1,1.452647933959961,100,16.451115608215332,14.998467674255371,50,50
463321303576974739,1,0.8499679565429688,100,9.880403842926025,9.030435886383056,50,50
-7657031670144140062,1,1.2832482337951658,100,15.807131958007812,14.523883724212647,50,50
1562107426015252284,1,0.7878261566162115,100,9.792276020050048,9.004449863433837,50,50
434290836324078234,1,2.0519565391540535,100,15.415009803771973,13.36305326461792,50,50
-2962011321861127838,1,1.2018879127502438,100,12.140021934509278,10.938134021759033,50,50
2097252694920750970,1,0.9494299697875971,100,9.339729900360107,8.39029993057251,50,50
-2352037698769402666,1,4.0638095474243165,100,15.096315460205078,11.032505912780762,50,50
-2397621688044860964,1,2.727449207305908,100,14.174931812286378,11.447482604980468,50,50
4486111538345595292,1,0.9980319213867187,100,9.704695854187012,8.706663932800293,50,50
3330919190414458241,1,1.5711303520202642,100,17.529677658081056,15.95854730606079,50,50
8069008391649164179,1,1.1782360076904306,100,13.361627693176269,12.183391685485839,50,50
-7453206063845576645,1,1.6994220733642584,100,16.05923006057739,14.359807987213134,50,50
3947033957033782519,1,0.7341841125488273,100,8.969619960784913,8.235435848236085,50,50
2942121969581938869,1,1.2520574569702165,100,17.506963386535645,16.254905929565428,50,50
2615043124809107327,1,0.7671662330627436,100,9.177213973999024,8.41004774093628,50,50
-4633355453516911545,1,1.8763625144958502,100,12.16848976135254,10.292127246856689,50,50
-1541618312286812568,1,0.8044680213928217,100,10.553889904022217,9.749421882629395,50,50
8173563343318257382,1,0.8834159469604494,100,9.851143856048584,8.967727909088135,50,50
6087617540935009990,1,1.4243641281127941,100,14.696191864013672,13.271827735900878,50,50
-5518252794579069039,1,1.68015396118164,100,13.008661842346191,11.328507881164551,50,50
8535965894032423186,1,1.3355400657653802,100,10.738487777709961,9.40294771194458,50,50
-1818019946251801197,1,1.8514660453796388,100,11.600490036010742,9.749023990631104,50,50
6896427128230648690,1,2.0810362243652345,100,13.073243827819825,10.99220760345459,50,50
2625992259242206658,1,1.4297020530700677,100,12.820501937866212,11.390799884796143,50,50
-8740256160840936877,1,1.0562841224670416,100,10.020569992065429,8.964285869598388,50,50
7055747765564514156,1,2.1479375839233406,100,12.861239833831787,10.713302249908446,50,50
-7661494060639193915,1,0.5209320640563968,100,7.924809494018555,7.403877429962158,50,50
-2940346311364639713,1,1.0908560371398932,100,13.177021961212159,12.086165924072265,50,50
8679419293872803745,1,1.7233820343017596,100,22.56308376312256,20.8397017288208,50,50
5837137212166028974,1,0.8686179733276359,100,9.548307819366455,8.67968984603882,50,50
4673051264519512200,1,1.7780600738525403,100,15.95781198501587,14.17975191116333,50,50
-5786600734316235901,1,2.1803426170349134,100,18.507751922607422,16.32740930557251,50,50
-2403867946266681362,1,0.8734606361389166,100,9.470053882598878,8.59659324645996,50,50
1619444018488150952,1,0.8380300521850585,100,10.337477951049804,9.499447898864746,50,50
638264822619221569,1,1.475852241516114,100,13.226605987548828,11.750753746032714,50,50
3347652395736128807,1,1.235932064056397,100,9.999500007629395,8.763567943572998,50,50
-3158659545950867830,1,1.7886041641235346,100,11.946735897064208,10.158131732940674,50,50
-5291343828630956004,1,2.442089920043945,100,23.018163871765136,20.57607395172119,50,50
6790202246175627171,1,1.4474140357971192,100,16.775083980560304,15.327669944763183,50,50
-8867264869660631865,1,1.764952011108399,100,13.416965885162353,11.652013874053955,50,50
-190871085869422912,1,3.640868053436279,100,15.485913619995117,11.845045566558838,50,50
-5099445234629345923,1,1.1201000976562505,100,11.939457912445068,10.819357814788818,50,50
-7031499911070053371,1,1.696060333251953,100,12.719889793395996,11.023829460144043,50,50
-4118028052551447347,1,2.085959968566895,100,12.987977905273437,10.902017936706542,50,50
-1514961008735552691,1,0.9433397293090828,100,17.55149787902832,16.608158149719237,50,50
1015720558121711605,1,2.850088233947755,100,16.13891590118408,13.288827667236328,50,50
-6301438413612247126,1,1.1445499038696283,100,11.285993919372558,10.14144401550293,50,50
-2292445595804177837,1,0.8488680267333993,100,9.077386074066162,8.228518047332763,50,50
7048833451545489264,1,2.496408119201661,100,17.818712005615236,15.322303886413573,50,50
1021644698278545887,1,2.234300022125244,100,18.697489929199218,16.463189907073975,50,50
-4057083814634811892,1,1.17363410949707,100,11.607652072906495,10.434017963409424,50,50
-272335692408986982,1,0.9111861419677726,100,13.473917846679688,12.562731704711915,50,50
3399525087413728510,1,3.0071460151672365,100,12.162937984466552,9.155791969299317,50,50
-7777910189889414373,1,3.6053060913085937,100,15.823809967041015,12.218503875732422,50,50
1316422911268174601,1,1.1401419639587402,100,10.235727939605713,9.095585975646973,50,50
-7965205824624063757,1,0.7984619712829581,100,14.294712009429931,13.496250038146973,50,50
-2496924423734844491,1,1.4841365242004394,100,10.765029926300048,9.28089340209961,50,50
4045119776574518570,1,2.1550320816040043,100,14.747894077301025,12.592861995697021,50,50
311356384602531252,1,0.7846780586242668,100,10.15832992553711,9.373651866912843,50,50
-7651849869952295516,1,0.8648822975158698,100,11.599973850250244,10.735091552734374,50,50
2985915889873201299,1,0.9136920356750494,100,10.062573966979981,9.148881931304931,50,50
2479028635434300570,1,0.7853780555725095,100,9.876563930511475,9.091185874938965,50,50
-2194308568409237102,1,0.6737803459167483,100,9.949958000183106,9.276177654266357,50,50
818135963501981077,1,1.1710961723327642,100,16.011637878417968,14.840541706085205,50,50
-3973663739890563122,1,0.9766639328002924,100,10.306959705352783,9.33029577255249,50,50
-664150870118117838,1,0.9721021652221683,100,13.159187965393066,12.187085800170898,50,50
8037315038542488006,1,2.515536136627196,100,15.924312000274659,13.408775863647461,50,50
-2375350863120725800,1,0.5803940582275385,100,8.878553867340088,8.29815980911255,50,50
-9131695299168245564,1,0.7728588199615478,100,8.177479867935181,7.404621047973633,50,50
-9023410961710068502,1,1.0384159278869634,100,11.971783924102784,10.93336799621582,50,50
-5490514120728766150,1,1.5018939590454101,100,11.490063953399659,9.988169994354248,50,50
-7048505285207892697,1,1.6922958374023442,100,15.582107849121094,13.88981201171875,50,50
7984291459252949510,1,0.9982462501525879,100,11.262785892486573,10.264539642333984,50,50
3470504937887301487,1,1.8141359519958502,100,11.67853588104248,9.86439992904663,50,50
-7209451164703115521,1,1.0853380966186523,100,9.623975887298585,8.538637790679932,50,50
8746394676045107406,1,1.2485640335083008,100,14.017023906707763,12.768459873199463,50,50
6991956743207247076,1,1.3754641342163085,100,14.15117790222168,12.775713768005371,50,50
-157060672845051419,1,1.4167841148376459,100,11.711313762664794,10.294529647827149,50,50
1982529338056264296,1,1.033259868621827,100,11.463951625823974,10.430691757202148,50,50
-966619817135816188,1,0.8751100540161139,100,9.26576789855957,8.390657844543457,50,50
6198433147510073269,1,1.8552000045776362,100,14.302381916046143,12.447181911468506,50,50
446543549999220605,1,2.638686637878418,100,14.060633811950684,11.421947174072265,50,50
3423789297793453527,1,0.9798300933837885,100,9.27771198272705,8.297881889343262,50,50
4802515840870502721,1,0.7811740112304685,100,9.21232578277588,8.43115177154541,50,50
-2772859282228307148,1,1.0294799804687498,100,11.250263919830322,10.220783939361572,50,50
-3969795926356486254,1,1.3969702720642097,100,10.743735980987548,9.34676570892334,50,50
-3206191543079761126,1,1.1235362052917481,100,9.642379932403564,8.518843727111816,50,50
5017303835506361589,1,2.2255861473083502,100,13.3718119430542,11.146225795745849,50,50
6047997191071646882,1,0.899908351898194,100,10.145249996185303,9.245341644287109,50,50
-3452385012217882108,1,0.8137402343749994,100,12.29234197616577,11.478601741790772,50,50
1030199667335208614,1,0.4867383956909181,100,10.829885997772216,10.343147602081299,50,50
6272084647969023876,1,1.0420780563354475,100,17.495199966430665,16.453121910095216,50,50
1333258915620535192,1,1.436642227172851,100,10.626537837982177,9.189895610809327,50,50
7144436312448549933,1,1.1119620895385742,100,12.952763957977295,11.84080186843872,50,50
-9116893482082868404,1,1.01130205154419,100,14.668444004058838,13.657141952514648,50,50
1345424682871452255,1,1.294012012481689,100,10.103047847747803,8.809035835266114,50,50
-5884492052579912930,1,1.0346604156494144,100,10.185395889282226,9.150735473632812,50,50
651294105754681460,1,1.4805826568603522,100,11.001815280914307,9.521232624053955,50,50
2443397051677856276,1,0.6189843177795413,100,8.568597984313964,7.9496136665344235,50,50
-3063227472615822245,1,0.6359323406219485,100,8.501621990203857,7.865689649581909,50,50
-7896024025216455001,1,0.7252524375915528,100,9.263451862335206,8.538199424743652,50,50
5037246049190270444,1,0.5087242698669434,100,9.651950016021729,9.143225746154785,50,50
2706809538993853922,1,1.2857741928100583,100,11.25531795501709,9.969543762207032,50,50
-8363909600772616663,1,0.9818982124328614,100,9.911434001922608,8.929535789489746,50,50
1763163294931046731,1,2.7447901725769044,100,12.266639957427978,9.521849784851074,50,50
3592757457733086904,1,0.573636074066163,100,9.57317596435547,8.999539890289306,50,50
621392360260860621,1,0.6999202823638916,100,8.035669946670533,7.335749664306641,50,50
2698213623384011476,1,1.0522264671325674,100,9.449799823760987,8.397573356628419,50,50
6619094979746662600,1,1.2414226722717279,100,10.889403896331787,9.647981224060059,50,50
-3679088019930149256,1,4.441058368682863,100,17.632597846984865,13.191539478302001,50,50
-3092589274711811887,1,1.4914801597595215,100,14.711501960754395,13.220021800994873,50,50
-2155100006901903115,1,2.032769451141358,100,11.737275390625,9.704505939483642,50,50
-784883574958683418,1,1.1138760948181152,100,10.876051979064941,9.762175884246826,50,50
-4237911731035010811,1,1.5670021629333502,100,17.11186405181885,15.544861888885498,50,50
-1891820133994370466,1,1.3223100662231433,100,12.712453899383545,11.390143833160401,50,50
2221044921312683785,1,1.4863482093811047,100,11.139103984832763,9.65275577545166,50,50
-5915617794689671991,1,1.3062040519714355,100,14.13863998413086,12.832435932159424,50,50
-7865906780005955500,1,0.7542499732971188,100,8.859927959442139,8.10567798614502,50,50
6198864927814487890,1,0.9863740348815927,100,12.761421928405762,11.77504789352417,50,50
4679850753384990731,1,1.6889480400085455,100,10.597879867553711,8.908931827545166,50,50
-8811943645390715698,1,0.8039203071594239,100,12.606771984100341,11.802851676940918,50,50
-7403082197877166868,1,1.3170979309082036,100,13.067563991546631,11.750466060638427,50,50
-8200397320513472205,1,0.6781640434265139,100,9.026899948120118,8.348735904693603,50,50
-2777825999784077693,1,0.8922720718383798,100,10.205825996398925,9.313553924560546,50,50
-5899147987684135644,1,1.4119179344177246,100,15.050035972595214,13.63811803817749,50,50
-5221006258600667208,1,1.2166920852661136,100,11.575139884948731,10.358447799682617,50,50
-1272223506831592289,1,2.2028284072875977,100,10.788553791046143,8.585725383758545,50,50
1921599235933874587,1,0.7662060165405282,100,8.818069801330566,8.051863784790038,50,50
4641150747395699441,1,1.1450101852416998,100,13.541140060424805,12.396129875183105,50,50
-5333049627570569397,1,1.1988659858703614,100,11.952019939422607,10.753153953552246,50,50
-4545751866696079002,1,0.9953921890258798,100,9.92937801361084,8.93398582458496,50,50
-4579542460060898599,1,1.770798091888429,100,13.446217937469482,11.675419845581054,50,50
-3739141871521883221,1,1.4229320335388178,100,13.76112995147705,12.338197917938233,50,50
-4508291966620018192,1,1.4616080665588373,100,11.584945945739745,10.123337879180909,50,50
1642451768350414016,1,1.261228332519531,100,10.607691841125488,9.346463508605957,50,50
8700544241109227672,1,0.8387060165405265,100,16.39986988067627,15.561163864135743,50,50
-8370507123773608129,1,1.3722401809692384,100,9.991116008758546,8.618875827789306,50,50
-7301225247880986147,1,0.9147800064086908,100,11.224647998809814,10.309867992401124,50,50
-2046820450216612197,1,0.7683205604553219,100,8.150839796066284,7.382519235610962,50,50
-573627671573895569,1,1.6542484474182129,100,13.9985359954834,12.344287548065186,50,50
5895380370801031278,1,0.6600161933898926,100,9.449710025787354,8.789693832397461,50,50
8147972648703985410,1,2.010312252044679,100,15.071943969726563,13.061631717681884,50,50
582604295108025620,1,1.6876319885253912,100,13.043673839569092,11.3560418510437,50,50
7813254335895169912,1,2.420825271606445,100,11.439411602020265,9.018586330413818,50,50
-4262786612758830698,1,1.3300682067871088,100,11.769617862701416,10.439549655914307,50,50
6256488397607722907,1,2.890932064056395,100,16.194153995513915,13.30322193145752,50,50
5706779148132378909,1,0.7496162223815923,100,8.881636009216308,8.132019786834716,50,50
-6234272679342356205,1,1.4734420585632324,100,12.133417987823487,10.659975929260254,50,50
-6564184516057626254,1,4.773402309417723,100,18.104635696411133,13.331233386993409,50,50
139979274734116034,1,1.0348018646240238,100,10.712507801055908,9.677705936431884,50,50
-3807273788170398464,1,0.9950362014770505,100,13.459785919189454,12.464749717712403,50,50
5084534498469795711,1,3.1471125411987315,100,14.05246000289917,10.905347461700439,50,50
-5842265707961388968,1,1.327202072143554,100,15.659817981719971,14.332615909576417,50,50
7133553793803549181,1,3.7224019241333006,100,18.006293926239014,14.283892002105713,50,50
-8083480313418824194,1,1.8645726776123053,100,10.942095623016357,9.077522945404052,50,50
8679247519450601476,1,1.159656200408936,100,11.087475547790527,9.927819347381591,50,50
-6361742699258154699,1,1.2823101997375497,100,12.390611953735352,11.108301753997802,50,50
6692304879645483001,1,0.4487942314147949,100,8.247793855667114,7.798999624252319,50,50
-4218713632098688859,1,0.8925098800659186,100,12.14510986328125,11.252599983215331,50,50
3605104154738105404,1,2.086562328338623,100,13.008706035614013,10.92214370727539,50,50
2910641576053787547,1,0.7023915863037109,100,11.15176975250244,10.44937816619873,50,50
9175108727427752581,1,1.5613080215454107,100,11.338135929107667,9.776827907562256,50,50
7715156371123181187,1,2.5180002021789547,100,17.436975955963135,14.91897575378418,50,50
-5085896365845326593,1,0.7114201545715326,100,9.016759948730469,8.305339794158936,50,50
-550733842148395021,1,1.6823339080810547,100,16.249633750915528,14.567299842834473,50,50
