conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
3347652395736128807,1,0.30810105540159544,0.8714413822608013,8,100,100
-3158659545950867830,1,0.46344950699797366,1.310833156543318,8,100,100
-5291343828630956004,1,0.5072582538487941,1.8979865925153914,14,100,100
6790202246175627171,1,0.27632659057747516,0.9572233887249406,12,100,100
-8867264869660631865,1,0.3585819875602627,1.0757459626807881,9,100,100
-190871085869422912,1,0.6980554381241386,2.207445117539014,10,100,100
-5099445234629345923,1,0.23930143017653152,0.7567375666935889,10,100,100
-7031499911070053371,1,0.3747637268381791,1.0599918903600776,8,100,100
-4118028052551447347,1,0.4987304416419878,1.4961913249259635,9,100,100
-1514961008735552691,1,0.17895357945728288,0.5935218779508592,11,100,100
1015720558121711605,1,0.6276500200057388,1.8829500600172162,9,100,100
-6301438413612247126,1,0.262581880235348,0.83035681383325,10,100,100
-2292445595804177837,1,0.20606062519590604,0.6181818755877181,9,100,100
7048833451545489264,1,0.5065594468376403,1.519678340512921,9,100,100
1021644698278545887,1,0.4535483711907333,1.571137645184917,12,100,100
-4057083814634811892,1,0.3168402440117495,0.896159540374034,8,100,100
-272335692408986982,1,0.21834201817685372,0.5776786808518994,7,100,100
3399525087413728510,1,0.7091951112096138,2.242671856878791,10,100,100
-7777910189889414373,1,0.8717156180560812,2.46558409917471,8,100,100
1316422911268174601,1,0.2625218109124247,0.7875654327372741,9,100,100
-7965205824624063757,1,0.19169192487657183,0.5750757746297155,9,100,100
-2496924423734844491,1,0.3939559726379514,1.1142757589649497,8,100,100
4045119776574518570,1,0.3950216472875457,1.3683951263831633,12,100,100
311356384602531252,1,0.1711099848661013,0.483972122510191,8,100,100
-7651849869952295516,1,0.18904716751942555,0.5978196345647887,10,100,100
2985915889873201299,1,0.21278747944021503,0.7057362293886571,11,100,100
2479028635434300570,1,0.1960953261165606,0.55464133942403,8,100,100
-2194308568409237102,1,0.16402300549208784,0.4639271178162146,8,100,100
818135963501981077,1,0.28253112126986496,0.937049720850542,11,100,100
-3973663739890563122,1,0.185670111277441,0.6157980938908065,11,100,100
-664150870118117838,1,0.25273304623287096,0.7148370032847852,8,100,100
8037315038542488006,1,0.47943704510789736,1.5901127892195925,11,100,100
-2375350863120725800,1,0.13355194303795612,0.4006558291138683,9,100,100
-9131695299168245564,1,0.18077089045150685,0.5112972899175641,8,100,100
-9023410961710068502,1,0.23213445692958046,0.6964033707887414,9,100,100
-5490514120728766150,1,0.38490340436815956,1.0886712293220537,8,100,100
-7048505285207892697,1,0.39574952952164555,1.1193487039045655,8,100,100
7984291459252949510,1,0.27951912466576845,0.7905994740899713,8,100,100
3470504937887301487,1,0.4437503159886365,1.2551154303569525,8,100,100
-7209451164703115521,1,0.25520276026745714,0.7218224094505751,8,100,100
8746394676045107406,1,0.2874387292873006,0.9089610722924171,10,100,100
6991956743207247076,1,0.29847887825290054,0.8442257554143197,8,100,100
-157060672845051419,1,0.35880466765986097,1.0148528544946929,8,100,100
1982529338056264296,1,0.24385128263491687,0.7315538479047506,9,100,100
-966619817135816188,1,0.1992291286593123,0.5635050715395475,8,100,100
6198433147510073269,1,0.448841498834727,1.419361444721549,10,100,100
446543549999220605,1,0.4810505418109867,1.5954641523842152,11,100,100
3423789297793453527,1,0.2503421651308463,0.7080745703237755,8,100,100
4802515840870502721,1,0.17563043743574025,0.4967578931742864,8,100,100
-2772859282228307148,1,0.22755509097140383,0.6436229916776055,8,100,100
-3969795926356486254,1,0.3490410289262962,0.9872371138644557,8,100,100
-3206191543079761126,1,0.2766350768267427,0.7824421549530053,8,100,100
5017303835506361589,1,0.5185530690292517,1.555659207087755,9,100,100
6047997191071646882,1,0.21663956000150345,0.6127492078013321,8,100,100
-3452385012217882108,1,0.1802822130318004,0.5408466390954012,9,100,100
1030199667335208614,1,0.13288410080474142,0.3758529951636377,8,100,100
6272084647969023876,1,0.26368156913628404,0.7458041024407037,8,100,100
1333258915620535192,1,0.32213482071054134,1.018679747095291,10,100,100
7144436312448549933,1,0.22401555437838286,0.7083993831409949,10,100,100
-9116893482082868404,1,0.18064724459191236,0.6996437698427345,15,100,100
1345424682871452255,1,0.3313603960461064,0.9372287322434476,8,100,100
-5884492052579912930,1,0.20011019254656212,0.6636904254027203,11,100,100
651294105754681460,1,0.33766434065224654,0.9550589801603518,8,100,100
2443397051677856276,1,0.14508615133376473,0.41036560585745085,8,100,100
-3063227472615822245,1,0.1640363689979791,0.4639649155187591,8,100,100
-7896024025216455001,1,0.1601959565745251,0.4805878697235753,9,100,100
5037246049190270444,1,0.12195983687217266,0.36587951061651797,9,100,100
2706809538993853922,1,0.30155488263539065,0.8529260096455928,8,100,100
-8363909600772616663,1,0.24679001618086865,0.6980275758825201,8,100,100
1763163294931046731,1,0.802368213499673,2.407104640499019,9,100,49
3592757457733086904,1,0.14176095020644236,0.40096051679369565,8,100,100
621392360260860621,1,0.1664979063740907,0.4709271946019297,8,100,100
2698213623384011476,1,0.29976256182574934,0.899287685477248,9,100,100
6619094979746662600,1,0.33361327256392825,0.8826577532745619,7,100,100
-3679088019930149256,1,0.7272362186974454,2.181708656092336,9,100,84
-3092589274711811887,1,0.2940090292199583,1.1000810559590926,14,100,100
-2155100006901903115,1,0.5062612720496094,1.518783816148828,9,100,61
-784883574958683418,1,0.2575844341986681,0.7727533025960044,9,100,100
-4237911731035010811,1,0.3186044952982071,1.0566915674247042,11,100,100
-1891820133994370466,1,0.3376762287806586,0.9550926048652151,8,100,100
2221044921312683785,1,0.4166299949928041,1.1784075788205166,8,100,100
-5915617794689671991,1,0.3113340785231546,0.8805857525527507,8,100,100
-7865906780005955500,1,0.16298369760774972,0.5153997059166255,10,100,100
6198864927814487890,1,0.20677173636629487,0.65386964266536,10,100,100
4679850753384990731,1,0.37366965537722613,1.1210089661316784,9,100,100
-8811943645390715698,1,0.17356015627053806,0.49090225377077745,8,100,100
-7403082197877166868,1,0.3243348361025933,0.9173574479326848,8,100,100
-8200397320513472205,1,0.1515580530378396,0.4286709081859473,8,100,100
-2777825999784077693,1,0.19210278408665132,0.6371328559980786,11,100,100
-5899147987684135644,1,0.27635901106684063,0.9573356965945152,12,100,100
-5221006258600667208,1,0.2990751991289799,0.8972255973869396,9,100,100
-1272223506831592289,1,0.5634396761574253,1.690319028472276,9,100,100
1921599235933874587,1,0.18762737134336394,0.5628821140300918,9,100,100
4641150747395699441,1,0.21248565994530477,0.7360719178101419,12,100,100
-5333049627570569397,1,0.2537183996896106,0.7611551990688317,9,100,100
-4545751866696079002,1,0.2482077827056731,0.7020376251778341,8,100,100
-4579542460060898599,1,0.5019275397151414,1.5057826191454242,9,100,100
-3739141871521883221,1,0.31485432361075383,1.0442536550380077,11,100,100
-4508291966620018192,1,0.3546932958400852,1.003224138919722,8,100,100
1642451768350414016,1,0.2846947138198929,0.8052382508400392,8,100,100
8700544241109227672,1,0.18781161871132776,0.5634348561339833,9,100,100
-8370507123773608129,1,0.3335661546659164,0.9434675597543609,8,100,100
-7301225247880986147,1,0.20849927875277408,0.6254978362583222,9,100,100
-2046820450216612197,1,0.16432442495799762,0.49297327487399284,9,100,100
-573627671573895569,1,0.3418966625691274,1.0256899877073822,9,100,100
5895380370801031278,1,0.18657159068660267,0.5277041478050307,8,100,100
8147972648703985410,1,0.4641429504803838,1.3127945108984453,8,100,100
582604295108025620,1,0.36124235753633654,1.0837270726090096,9,100,100
7813254335895169912,1,0.7908999463070453,2.372699838921136,9,100,73
-4262786612758830698,1,0.3323268613789262,0.939962309005922,8,100,100
6256488397607722907,1,0.5850063145755726,1.9402464454357935,11,100,100
5706779148132378909,1,0.16557868747669263,0.4683272509389498,8,100,100
-6234272679342356205,1,0.3108082707115488,1.030834415689415,11,100,100
-6564184516057626254,1,1.0432144792352818,3.129643437705845,9,100,100
139979274734116034,1,0.259934053671444,0.7352045280495443,8,100,100
-3807273788170398464,1,0.20498948673207243,0.6798732134578207,11,100,100
5084534498469795711,1,0.8879438071224651,2.6638314213673953,9,100,63
-5842265707961388968,1,0.30074603314143084,0.9022380994242926,9,100,100
7133553793803549181,1,0.5368362519576533,2.5179852166267183,22,100,100
-8083480313418824194,1,0.5666797858942535,1.6028124774686703,8,100,77
8679247519450601476,1,0.3203540850987677,0.906098183816604,8,100,100
-6361742699258154699,1,0.3256355766964252,0.9769067300892755,9,100,100
6692304879645483001,1,0.10271595225378032,0.3248163611550514,10,100,100
-4218713632098688859,1,0.18706327616069188,0.620418699079649,11,100,100
3605104154738105404,1,0.5554773783229962,1.6664321349689886,9,100,100
2910641576053787547,1,0.19221228931317064,0.5436584528029341,8,100,100
9175108727427752581,1,0.31184523001676107,1.124373966834294,13,100,100
7715156371123181187,1,0.5917112137186011,1.6736120468981814,8,100,100
-5085896365845326593,1,0.16981215375293138,0.48030130178636166,8,100,100
-550733842148395021,1,0.31165580993585834,1.0336453852915586,11,100,100
295802347075117009,1,0.2827930281872397,0.8483790845617192,9,100,100
8179352762064475632,1,0.41998340583870436,1.259950217516113,9,100,100
-1127816860972970035,1,0.3096084127021723,0.8757048325364372,8,100,100
-426004910266087839,1,0.23689383135133882,0.7856879537421215,11,100,100
-5768636226010028844,1,0.3443054568984414,0.9738428934896819,8,100,100
4474597907223412132,1,0.3160350981391224,1.0947776939039526,12,100,100
-1899175260352809516,1,0.3540761116249161,1.0014784783445725,8,100,100
-8811422490046232638,1,0.281604967012066,0.7964991271601837,8,100,100
1525287990843791600,1,0.21359448186712282,0.6754450583436425,10,100,100
-5714520402595307747,1,0.7012152841131643,1.9833363298722801,8,100,100
-1233203944270329571,1,0.2563272408323895,0.7250029207816797,8,100,100
988271751607485679,1,0.4450268260040133,1.3350804780120398,9,100,100
-8586573167552547017,1,0.3661037089531029,1.0983111268593087,9,100,100
-1528483370616468286,1,0.24440515955608488,0.691282182716351,8,100,100
5620865109353095737,1,0.23261790919723171,0.6579428040751965,8,100,100
6285865280840080546,1,0.3489481369125121,1.2087918046779433,12,100,100
-6379459683791593697,1,0.2814745557594069,0.7961302684357904,8,100,100
5270065759956892460,1,0.2328402042796788,0.7722435937053982,11,100,100
-8090073604523903044,1,0.7222860915975411,2.0429335733013967,8,100,100
318044511055681208,1,0.6499624650138319,1.719639043953119,7,100,100
-1998442364087882131,1,0.2958090990230055,0.8366744794234006,8,100,100
1630351595345420713,1,0.16593455574112592,0.4693337983909093,8,100,100
391344993639394828,1,0.9723818149031012,2.7503111008818606,8,100,100
4214526319411191996,1,0.2559159344242585,0.8487771323584624,11,100,100
-934012834401298813,1,0.45398558220062635,1.2840651349399428,8,100,100
8019069992407646379,1,0.35883217300871934,1.134726964455148,10,100,100
2585163450531494087,1,0.3870509716356385,1.0947454668336083,8,100,100
3642167787886845623,1,0.3025545091773233,0.9076635275319699,9,100,100
7667605589855532191,1,0.9644022992528055,2.7277416223742277,8,100,22
-1911483917245693410,1,0.1878906605296273,0.6508723406099814,12,100,100
2933291964844566238,1,0.37063991014708614,1.172066307824946,10,100,100
82822746343941622,1,0.2736548160610691,0.7740127045645573,8,100,100
8583207657424207460,1,0.34316930542963914,1.138163825676985,11,100,100
-1327179339177796042,1,0.5422671005997524,1.5337629761938107,8,100,100
-7522287213975524051,1,0.39660249789852375,1.1217612627982785,8,100,100
4900335155787291240,1,0.2580186047545289,0.7297868203768759,8,100,100
2331772686290214536,1,1.0262347666477114,3.2452392766581677,10,100,100
7056514886446053232,1,0.15170155295415683,0.4551046588624705,9,100,100
-111267617843919663,1,0.34677993464004203,1.0403398039201261,9,100,100
-4943218915122663292,1,0.20173424595163267,0.5705906132398172,8,100,100
5455088422850964005,1,0.6478080765247922,1.8322779352723781,8,100,85
1573852550325122233,1,0.18114361771924328,0.5123515218317624,8,100,100
-535551581968548673,1,0.31537232844399404,0.8920076481653572,8,100,100
-6285744733863261087,1,0.6764276977153946,2.0292830931461836,9,100,69
6053925892912607807,1,0.20210501053881125,0.6391121598349777,10,100,100
-3611913378590168865,1,0.7608595614949292,2.2825786844847875,9,100,100
8857960269310476106,1,0.4629234748202133,1.3093453128632513,8,100,100
4368088708032526200,1,0.3178426540009097,0.8989947839774912,8,100,100
586233275728240023,1,0.38893553100726674,1.1000758056785163,8,100,100
-2829991545788111730,1,0.21310510386997164,0.639315311609915,9,100,100
3533953411437464656,1,0.19083824256188422,0.6034835111592409,10,100,100
5530969530730974349,1,0.5161474407195918,1.4598854216996198,8,100,100
858156928214084190,1,0.29203789501588884,0.8761136850476665,9,100,100
7131267388077940814,1,0.3326655839220491,0.9409203610346537,8,100,100
8959142203012458666,1,0.3665031296819258,1.2696040834842008,12,100,100
-4286108617234818000,1,0.30616750201359816,0.9185025060407945,9,100,100
222860239441963662,1,0.2545465946608448,0.8049470097679251,10,100,100
307568521844321426,1,0.41252990944694096,1.3682069244347925,11,100,100
-1839582389367643155,1,0.1891828404891118,0.5675485214673354,9,100,100
4387179522185827026,1,0.776438654193092,2.196100150221169,8,100,100
2957586260494566622,1,0.4078809074262817,1.153661422230585,8,100,100
6160932822303640799,1,0.2260611180031229,0.6393973980104821,8,100,100
2810825654363491960,1,0.40520778407148783,1.1461006876260935,8,100,100
3291761456115217739,1,0.33063934067961037,0.874789469092611,7,100,100
3143098267219565878,1,0.34749185405673705,0.9828553856424195,8,100,100
-6744974215597641316,1,0.3980066730940197,1.1257328700091151,8,100,100
-5943019030185989132,1,0.2727513872139525,0.8182541616418575,9,100,100
-3469572554119413466,1,0.2896357563164479,0.8192136294618189,8,100,100
-7185316139057200502,1,0.5599896711780924,1.6799690135342773,9,100,100
319754554314000014,1,0.2739397002118541,0.7748184786240478,8,100,100
-1186422901711599991,1,1.354442911548723,3.8309430699446136,8,100,26
3644603577550429956,1,0.26044706952346025,0.7813412085703808,9,100,100
7396680700704572945,1,0.2600290522482686,0.7354732246010472,8,100,100
-8488813281449550460,1,0.3714661315256944,1.1143983945770832,9,100,100
3248846293514782717,1,0.505289620652933,1.5158688619587992,9,100,100
4186378395945661990,1,0.23717452078811452,0.7500116886493955,10,100,100
7556791920106701864,1,0.3734065677159364,1.0561532646861296,8,100,100
8927637544026988761,1,1.065521780877264,3.1965653426317915,9,100,56
7334062385853138459,1,0.23104486763159937,0.6931346028947981,9,100,100
5728868924741902194,1,0.45727562233661884,1.2933707737020876,8,100,100
-1217712158413261548,1,0.3761730611718118,1.0639780898171605,8,100,100
-3538559660150929900,1,0.12555790070422046,0.35513137207800594,8,100,100
-4995398567532229571,1,0.3029140980315655,0.8567704513405063,8,100,100
8524217960402792631,1,0.3980677462463998,1.1259056109699006,8,100,100
-8746222269912149057,1,0.19193533832974888,0.5758060149892467,9,100,100
2763296174723812823,1,0.45560958368270243,1.2886585047824748,8,100,100
3646833807866619690,1,0.20787025593233877,0.6573434665483184,10,100,100
-9219689808672072116,1,0.6035238312808718,1.5967739678700914,7,100,100
4211283222388164566,1,0.37131919979323086,1.1139575993796926,9,100,98
-8276552591830964137,1,0.5603672874930575,1.5849580357658106,8,100,100
3215614700204068165,1,0.17168515390752012,0.5150554617225603,9,100,100
857456323158207639,1,0.20945181215956896,0.5924191868393688,8,100,100
2806020951549731374,1,0.35971923366419445,1.0174396377887205,8,100,100
-2709141293330160327,1,0.24114446778637702,0.8353489403403228,12,100,100
6514531923811923780,1,0.5476433683608805,1.5489693577592838,8,100,100
-1602440517490390865,1,0.20062588047669808,0.56745568226638,8,100,100
-307381104523119272,1,0.20764969776899714,0.6886961353304623,11,100,100
4136455954810124243,1,0.31690102071938053,0.8963314428624504,8,100,100
-62521546794442829,1,0.22266609311348576,0.7041320119297483,10,100,100
-1693573841047222302,1,0.23009458028342425,0.6508057521307271,8,100,100
-3072146511895791249,1,0.19322521252481642,0.5796756375744493,9,100,100
4681749359246136757,1,0.3308269948374223,1.3640346435203605,17,100,100
2900239413928677063,1,0.2444159962022932,0.6913128333804279,8,100,100
-7729753255484758871,1,0.13591588861458376,0.3844281860414706,8,100,100
-1508717792785500238,1,0.19503838006848845,0.5160230497741173,7,100,100
2832492374731760427,1,0.39581989275638996,1.1195477211863014,8,100,100
5263116168153377608,1,0.28982631765206673,0.9165112896399951,10,100,100
-3421486869502537513,1,0.3092420636677873,0.8746686409904578,8,100,100
506938807337302957,1,0.17438777996169713,0.5783788341560073,11,100,100
289220420483629156,1,0.32520484901374414,0.9198182160494632,8,100,100
1976045127873692209,1,0.15125870582977793,0.45377611748933383,9,100,100
7012098417911556265,1,0.20136598639585065,0.5695490179232964,8,100,100
4666906966889895645,1,0.336278591622804,1.008835774868412,9,100,100
4425761024623325316,1,0.7050670842495054,1.9942308658570085,8,100,100
3590021496394799029,1,0.21789671535995278,0.6163049801171903,8,100,100
-469656486329211423,1,0.4401684152901321,1.2449842852631554,8,100,100
-4217433867539652706,1,0.21104820606934163,0.5969344706755494,8,100,100
-7699606393193219666,1,0.5933015717983946,1.6781102588291286,8,100,100
-3193601072187347690,1,0.21770782789221121,0.6157707256799054,8,100,100
-256357645980686898,1,0.5030559556967078,1.4228571103576861,8,100,100
-3833347389039773807,1,0.2844101939121002,0.8532305817363006,9,100,100
2270336132751414260,1,0.4320906615737444,1.222136947544705,8,100,100
-5430037435328418745,1,0.431584397834324,1.220705017451853,8,100,100
-954327233237276892,1,0.21633363011369675,0.6490008903410902,9,100,100
6382834993363744936,1,0.5591792581163038,1.7682800759707153,10,100,100
-8043715127399539334,1,0.5700086245180093,1.6122278549260036,8,100,100
-6566897017281529860,1,0.13659120181009748,0.38633826020136064,8,100,100
8472185600684870119,1,0.17605181396520947,0.4979497259799686,8,100,100
-3492518758992084885,1,0.3237944375642965,0.9713833126928895,9,100,100
-8056895208806271453,1,0.48233069602589707,1.4469920880776912,9,100,100
87005427005915954,1,0.25196020884279485,0.8356574748311373,11,100,100
3283666780510692082,1,0.15541298412011603,0.6019118992816072,15,100,100
6163437434205590885,1,0.13549129569821908,0.46935561626530775,12,100,100
926074333625643859,1,0.46374351591621576,1.3116647393425913,8,100,100
-4509261607075986525,1,0.20387307985628628,0.6447032859392582,10,100,100
1881557756014042153,1,0.258128074732373,0.7743842241971189,9,100,100
3259951792310752460,1,0.37543568189746696,0.9933094476006518,7,100,100
1791833715119462586,1,0.8227535147874069,2.3270983582049674,8,100,87
-8118284230798145822,1,0.2516833153834811,0.7118679160766881,8,100,100
-7915216428658698544,1,0.28424979701050357,0.9427499234185263,11,100,100
2222770043130700204,1,0.19299279285517565,0.5458660501921015,8,100,100
4793051837620109113,1,0.8464816106654592,2.5394448319963776,9,100,100
216821537911459918,1,0.10238839314511143,0.2895981084308101,8,100,100
-8436156498126843540,1,0.21377739970333792,0.8279563088465541,15,100,100
6818602546045004004,1,0.17577602049601787,0.5558525828078565,10,100,100
7459614048361916142,1,0.23036475612475643,0.7284773219834542,10,100,100
4933387325106902959,1,0.05404061460744175,0.16212184382232525,9,100,100
539853375722021155,1,0.3750208697688024,1.2438035135758538,11,100,100
7648244006496765167,1,0.1307181127453305,0.36972665578452346,8,100,100
-3513634049560770697,1,0.3316309595794597,0.9379940014801512,8,100,100
8213595857533329284,1,0.2998609762651117,0.8995829287953352,9,100,100
8341815299893034731,1,0.2668322891756067,0.9983950058237092,14,100,100
-2678227296379599342,1,0.2840191841158217,0.8033275643014725,8,100,100
-6211863698115989244,1,0.219895135748909,0.6953694753584682,10,100,100
3732271477097013037,1,0.48878363123499885,1.4663508937049965,9,100,100
-5700241817712358648,1,0.1828428991581714,0.6333863822902911,12,100,100
1695349174231804519,1,0.7056758227264059,1.8670427331649722,7,100,100
1235161718576553304,1,0.17523103139650517,0.4956282022991265,8,100,100
-8176622829765293104,1,0.3050821874034801,0.8629027341289036,8,100,100
-1262251090218463284,1,0.6597522816894621,1.866061249143664,8,100,100
5641829570227533008,1,0.9326567162439465,2.637951554301089,8,100,22
5573505939742304283,1,0.227776067692924,0.6442480082306906,8,100,100
8651936974639934250,1,0.32360064877407124,0.9708019463222137,9,100,100
-2571100452933961287,1,0.25314167756125816,0.876908494098635,12,100,100
-8739854809362007667,1,0.16694088294145176,0.47218012154068073,8,100,100
101669710950790624,1,0.2934399874699774,0.8803199624099322,9,100,100
8314084536670330783,1,0.206512813202732,0.5841064424702503,8,100,100
9212787722150811109,1,0.1895224314711892,0.5993225511421342,10,100,100
-8776854521284412496,1,0.1995562744084549,0.5644303794501678,8,100,100
6192641272820938257,1,0.3365048366099292,1.3032776281085037,15,100,100
8882457073736863543,1,0.5412766731235842,1.7952116325227756,11,100,100
5700508208773656117,1,0.5505522924457434,1.6516568773372304,9,100,100
6484856683220400509,1,0.5974547655122902,1.8893178579406527,10,100,100
6055337080523463162,1,0.22639572988151593,0.6791871896445478,9,100,100
-1511417699429684652,1,0.27648011155751057,1.1059204462300423,16,100,100
-5629758860624620322,1,0.4042652045954861,1.278398825275705,10,100,100
-5913610857825803040,1,0.2763038935050542,0.8289116805151625,9,100,100
4692605685451242506,1,0.3819392090698767,1.3230762310233963,12,100,100
-5919384865316526469,1,0.21033603704398754,0.6310081111319626,9,100,100
1563517500973816189,1,0.20594471306797085,0.58249961263952,8,100,100
-6429742195389252000,1,0.3134802049741112,0.9913114490946364,10,100,100
5989920481500438256,1,0.3693047223555199,1.0445514940072134,8,100,100
7984835415712103285,1,0.4991175186131928,1.4973525558395784,9,100,100
2998178262284903248,1,0.22015986469412122,0.8237627840039101,14,100,100
8895890940405150142,1,0.14857469201361176,0.44572407604083525,9,100,100
9177395922483156070,1,0.3991652284048253,1.197495685214476,9,100,100
-3011418348772407749,1,0.1537326156781655,0.4348215001423048,8,100,100
-3148731205855895056,1,0.32208261887970185,0.9109872156486382,8,100,100
-4891954000928831702,1,0.30591673443151235,1.1029984720153179,13,100,100
-8969300082169352051,1,0.28883355280669804,0.9133718915476852,10,100,100
4223892809869356058,1,0.9594453166700533,2.8783359500101597,9,100,79
-7211962279571746487,1,0.6149925898543647,1.9447773280655523,10,100,100
5471119136229141361,1,0.43462648705941204,1.626223405793458,14,100,100
7030752080582135428,1,0.26299965048897295,0.7438753452417788,8,100,100
-508402482622805698,1,0.137677754159763,0.38941149433961125,8,100,100
5881756658805354957,1,0.18432905529119634,0.552987165873589,9,100,100
1755596894603341451,1,0.5723930587959813,1.6189720535149945,8,100,100
-4681336108138697281,1,0.22799249626926482,0.6448601606865833,8,100,100
4944157474974886918,1,0.2537948551183233,0.9150703635780688,13,100,100
8215699405948276983,1,0.33012739441503325,1.0949087002923341,11,100,100
2223305297601836313,1,0.26774589638017626,0.8466868667247892,10,100,100
-8934331549930030728,1,0.22169075308705607,0.6270361393368397,8,100,100
7037521647635663867,1,0.15789240400648516,0.5236698613367189,11,100,100
2274254713043412591,1,0.4007111419954365,1.2021334259863095,9,100,100
-17314878580916020,1,0.15926608580186138,0.42137845531840035,7,100,100
4475221617708047844,1,0.12646740010421956,0.35770382485090374,8,100,100
-344576767564933984,1,0.1836451390271264,0.5194268925521095,8,100,100
-5647690491192589526,1,0.21420806787804264,0.6058719095257289,8,100,100
-8096234731970550529,1,0.4897919734345383,1.3853409031452135,8,100,100
7687628139095653063,1,0.3616797017573002,1.0850391052719006,9,100,100
-2073131922098874125,1,0.21401837451201838,0.7413813968162397,12,100,100
-5749835086115972830,1,0.32587956510617194,0.9217266013467889,8,100,100
-4521394342234774825,1,0.38609423947808325,1.092039419648062,8,100,100
555917789511232078,1,0.25622922861803377,0.7247257003760395,8,100,100
4469900475790977237,1,0.4424170211957774,1.3990454626056474,10,100,100
8157195526281617691,1,0.35937217449235914,1.0164580062132096,8,100,100
4131723857510142703,1,0.4147950595643585,1.3116971504085833,10,100,100
2530647767888382788,1,0.324147022091781,0.916826229690096,8,100,100
-1063384813869018084,1,0.34060260325101055,1.0218078097530316,9,100,100
4300976913851386980,1,0.26909884676252843,0.8924999062286507,11,100,100
-6801575683837826047,1,0.37983726706286897,1.139511801188607,9,100,100
6354735797266001585,1,0.23673263586272605,0.7101979075881781,9,100,100
4315996721538034901,1,0.366674755179222,1.03711282350858,8,100,100
6858833209706917992,1,0.4457222674204611,1.3371668022613834,9,100,100
6682453597867083596,1,0.3437341205554992,1.0312023616664976,9,100,100
5479413931586792577,1,0.3666911202227794,1.2702553018204026,12,100,100
-8177486160066957979,1,0.24219893773845336,0.6850420450841552,8,100,100
-7275947257310528824,1,0.14083938504157717,0.3983539368841697,8,100,100
7453736095829480185,1,0.2000062897808035,0.7211329332199963,13,100,100
1267639481362553626,1,0.2467205096686313,0.6978309817779614,8,100,100
8339073902539646956,1,0.22416966367326135,0.6340475572786831,8,100,100
-1264073400455689948,1,0.4704614394508678,1.560344072989034,11,100,100
4148236532030857220,1,0.42909659874792927,1.1352828887106905,7,100,100
8462960156086716818,1,0.2857599743210887,0.9477586149246452,11,100,100
-5262057854506047019,1,0.15283752671298959,0.4322898062341402,8,100,100
4249908079104820528,1,0.25854294384932963,0.7312698752951752,8,100,100
-1289955343905622197,1,0.39706727408030523,1.1912018222409158,9,100,100
-6993551899351013463,1,0.3355798173502365,0.9491630579107811,8,100,100
7126166972256691693,1,0.32796801087074573,1.0877468352974646,11,100,100
8941175922895474320,1,0.20702192353369464,0.654660803955689,10,100,100
6630776554188306922,1,0.28611953458915,0.8092682525517076,8,100,100
-8037310406937474618,1,0.4668293786103982,1.3203928770900593,8,100,100
-2614879637002220853,1,0.3298812594255946,0.9330451021047866,8,100,100
-8671730800953225881,1,0.4624638325586699,1.3080452482230223,8,100,100
8459270064805535440,1,0.2086682194006796,0.5902028518253714,8,100,100
6400044644383700926,1,0.14984537226767483,0.42382671543958206,8,100,100
1058745321400687717,1,0.23850188141618345,0.6745851907005326,8,100,100
4885354635736717095,1,0.17820302653137102,0.5040342739531948,8,100,100
2834441725435138328,1,0.2934955382279102,0.8301307413158036,8,100,100
-5568637405945382320,1,0.19171014219167776,0.5072173600480105,7,100,100
8243060189893073364,1,0.5794992441299388,1.6390713808670334,8,100,100
-2852606504794674770,1,0.9108757010018972,2.5763455399859665,8,100,100
-3838130070903898367,1,0.28511185588585597,0.8064181067742818,8,100,100
2215574890678862752,1,0.28082234281308455,0.7942855316473018,8,100,100
5681227898580645683,1,0.5266131376050823,1.4894868826499128,8,100,100
1427536842098262705,1,0.6668985049317093,1.8862738208015275,8,100,100
5207209933112659591,1,0.7091598302911168,2.0058068997758,8,100,100
-1472078713170976157,1,0.4233957132623057,1.1975439198923656,8,100,100
3030221267993566684,1,0.18148489833138978,0.6019173128810167,11,100,100
-5420316056765632266,1,0.19099871478235558,0.6039909688771151,10,100,100
-710009394647065458,1,0.4802902189496757,1.5188110297819393,10,100,100
4588786007774587117,1,0.6516549707573334,1.843158595265727,8,100,100
-7417716267630464870,1,0.15114695386688431,0.5012977341816125,11,100,100
4675384647496252641,1,0.2645469683976435,0.7482518211852681,8,100,100
835911462537812776,1,0.38102255203585345,1.319900837911309,12,100,100
-3676454403366874656,1,0.355806712857892,1.0063733578140408,8,100,100
969235299965900502,1,0.2352138060625525,0.7056414181876575,9,100,100
3920232144065896956,1,0.5541722582768644,1.567435847092135,8,100,100
-3536760774238573811,1,0.4286129039504796,1.134003152566183,7,100,100
9097083374185394342,1,0.6250029844183776,1.9764329751648013,10,100,100
8216960630679687356,1,0.4774283784934093,1.583450795730422,11,100,100
-6807010727697559714,1,0.3836687343670118,1.085179055200697,8,100,100
6972749244698896765,1,0.16334970520153008,0.46202273701130153,8,100,100
4572117518524254060,1,0.2704617549463312,0.7649813638966603,8,100,100
-4828463313203081397,1,0.41171700158346913,1.1645115349978543,8,100,100
33253381210996239,1,0.19269399178331464,0.5450209131355467,8,100,100
-5450786427455499982,1,0.3836094618648912,1.0850114072479475,8,100,100
-842455188565234888,1,1.519134991093112,4.8039266451138385,10,100,12
