dialogue_id,turn_id,query,response,response_type
-1289955343905622197,1,What is the name of actress in munna michael?,Nidhhi Agerwal | Farah Khan | Farah Khan Kunder | Chitrangada Singh | Roger Danuarta | Pallavi Kulkarni,clarification [SEP] clarification
-6993551899351013463,1,When was the first hand held camera invented?,1890s | 1960,clarification [SEP] directAnswer
7126166972256691693,1,The analects have been attributed to the founder of this religion?,Ruism | Confucianism,directAnswer [SEP] directAnswer
8941175922895474320,1,Using the letters of a word to make a poem?,acrostic,directAnswer [SEP] directAnswer
6630776554188306922,1,Where does the smell of vanilla come from?,"orchids of the genus Vanilla | The fruit, a seed capsule, if left on the plant | phenolic compounds",clarification
-8037310406937474618,1,Song at the end of who dat boy?,"911/Mr. Lonely | Tyler, the Creator | 911/ Mr. Lonely",clarification [SEP] directAnswer
-2614879637002220853,1,When was the first soviet atomic bomb tested?,"August 29, 1949",directAnswer [SEP] directAnswer
-8671730800953225881,1,Who played flash gordon in the tv series?,Steve Holland | Toby Proctor | Eric Johnson,clarification
8459270064805535440,1,What percentage of the world died in ww2?,3% | 3,directAnswer [SEP] directAnswer
6400044644383700926,1,Who was the mother of dragons married to?,Khal Drogo | Drogo | Hizdahr zo Loraq,clarification [SEP] clarification
1058745321400687717,1,Which is the largest zone of indian railway?,Northern Railway | Central Railway | South Coast Railway | NR | CR,clarification [SEP] clarification
4885354635736717095,1,Who plays charlotte in the strain season 4?,Rhona Mitra | Rhona Natasha Mitra,directAnswer [SEP] directAnswer
2834441725435138328,1,When is the new christopher robin coming out?,"July 30, 2018 | August 3, 2018",clarification [SEP] clarification
-5568637405945382320,1,Who is david's dad in the bible?,Jesse | Yishai,directAnswer [SEP] directAnswer
8243060189893073364,1,Who plays alicia on fear the walking dead?,Alycia Debnam-Carey | Debnam-Carey | Alycia Jasmin Debnam-Carey,directAnswer [SEP] directAnswer
-2852606504794674770,1,Who played sirius black in prisoner of azkaban?,Gary Oldman | black dog,clarification [SEP] directAnswer
-3838130070903898367,1,Who has made the most money on jeopardy?,Ken Jennings | James Holzhauer,clarification
2215574890678862752,1,Who came up with a cure for tuberculosis?,"F.H. Ramadge | Albert Schatz, Elizabeth Bugie, and Selman Waksman | Walsh McDermott | Piero Sensi and Maria Teresa Timbal | Sensi, Timbal | Lepetit Pharmaceuticals | Albert Calmette and Camille Guérin",clarification
5681227898580645683,1,Where is the minnehaha academy located in minneapolis?,"3100 West River Parkway, Minneapolis, Minnesota 55406 | 4200 West River Parkway, Minneapolis, Minnesota, 55406",clarification
1427536842098262705,1,When do you buy a rosca de reyes?,Día de Reyes | to celebrate Epiphany | Kings' Day | January 6 | Epiphany,clarification [SEP] clarification
5207209933112659591,1,When did jeep start making 4 door wranglers?,August 2006 | 2007,clarification
-1472078713170976157,1,Who played matt brody on the original baywatch?,David Charvet | Zac Efron,clarification
3030221267993566684,1,Who has been named as the white lightning in the cricket?,Allan Anthony Donald | Allan Donald,directAnswer [SEP] directAnswer
-5420316056765632266,1,Who is in charge of the hollywood walk of fame?,Hollywood Chamber of Commerce | Hollywood Historic Trust | selection committee | Hollywood Chamber of Commerce Walk of Fame selection committee,clarification
-710009394647065458,1,Who hosts the friday sports panel on radio 5 live?,Eleanor Oldroyd,directAnswer [SEP] directAnswer
4588786007774587117,1,Who did ed sheeran wrote nancy mulligan about?,his grandparents | grandparents | Anne Mulligan | William Sheeran,clarification
-7417716267630464870,1,Where did the story of the sound of music take place?,"Salzburg, Austria | a villa | Salzburg",clarification [SEP] clarification
4675384647496252641,1,When does jane the virgin season 3 start?,"October 17, 2016 | October 24, 2016 | October 31, 2016 | November 7, 2016 | November 14, 2016 | November 21, 2016 | November 28, 2016 | January 23, 2017 | January 30, 2017 | February 6, 2017 | February 13, 2017 | February 20, 2017 | February 27, 2017 | March 20, 2017 | March 27, 2017 | April 24, 2017 | May 1, 2017 | May 8, 2017 | May 15, 2017 | May 22, 2017",directAnswer [SEP] clarification
835911462537812776,1,1967 supreme court case loving v virginia a case which legally allowed?,interracial marriage,directAnswer [SEP] directAnswer
-3676454403366874656,1,In riverdale who does betty end up with?,Jughead Jones,directAnswer
969235299965900502,1,Who won third place in fifa world cup 2018?,Belgium | Die Roten Teufel | Les Diables Rouges | Belgium national football team | De Rode Duivels,directAnswer [SEP] directAnswer
3920232144065896956,1,Who did john stamos play on general hospital?,Blackie Parrish | Blackie,directAnswer [SEP] directAnswer
-3536760774238573811,1,Who voices lindas mom in bob's burgers?,Renée Taylor | Renee Taylor,directAnswer [SEP] directAnswer
9097083374185394342,1,When is the hot dog eating contest at coney island?,July 4 | Independence Day,directAnswer [SEP] directAnswer
8216960630679687356,1,Who coined the phrase manifest destiny and what does it mean?,"John O'Sullivan | Jane Cazneau | extending the area of freedom | ""a sense of mission to redeem the Old World by high example ... generated by the potentialities of a new earth for building a new heaven",clarification
-6807010727697559714,1,How many episodes of judge judy per year?,260,directAnswer [SEP] directAnswer
6972749244698896765,1,From which body part shurpnakha drive her name?,fingernails,directAnswer [SEP] directAnswer
4572117518524254060,1,Who won the match of asia cup 2018?,"India, Pakistan | India, Bangladesh | Bangladesh | India | Japan",clarification
-4828463313203081397,1,Who wrote i can see clearly now song?,Johnny Nash,directAnswer [SEP] directAnswer
33253381210996239,1,When does spring break start in the us?,before or after Easter | from March to April | week of the third Monday in April | April | usually around Easter | March,clarification [SEP] directAnswer
-5450786427455499982,1,Who plays the mayor in the new ghostbusters?,Andy García | Andrés Arturo García Menéndez | David Margulies,clarification
-842455188565234888,1,Meaning of idiom make a mountain out of a molehill?,metaphor for the common behaviour of responding disproportionately to something | where a person makes too much of a minor issue,directAnswer [SEP] directAnswer
2019374674203410591,1,When does second season of the punisher come out?,"January 18, 2019",directAnswer [SEP] directAnswer
861346811309985458,1,Who has the most 3 pointers in a season?,"Wardell Stephen ""Steph"" Curry II | Stephen Curry | Diana Taurasi",clarification
-6253059790504461986,1,What do you use to test for lipids?,lipid panel | Lipid profile | Emulsion test | Lipid panel test,clarification [SEP] clarification
-4779485033461200119,1,Who plays the teacher on f the prom?,Lilly Singh,directAnswer [SEP] directAnswer
-6718380779014845536,1,When did the original willy wonka come out?,"17 January 1964 | 23 November 1964 | June 30, 1971 | July 10, 2005 | July 15, 2005 | July 29, 2005 | June 25,2013 | March 23, 2017",clarification
2070009450404551626,1,Who wrote the school for good and evil?,Chainani | Soman Chainani,directAnswer [SEP] directAnswer
-2578916277348572724,1,What is the lining of the mouth called?,Oral mucosa | stratified squamous epithelium | mucous membrane,directAnswer [SEP] clarification
-6880146697940056679,1,Which came first huck finn or tom sawyer?,Tom Sawyer | The Adventures of Tom Sawyer,directAnswer [SEP] clarification
4148265874954641042,1,Who played tulsa in the space between us?,Britt Robertson | Brittany Leanna Robertson,directAnswer [SEP] directAnswer
7967363756869292425,1,Who came up with the rule no work no eat?,Saint Paul | Paul the Apostle | Paul | Saul of Tarsus,directAnswer [SEP] directAnswer
-5942352520455511076,1,Where can adipose tissue be found in the body?,"Adipose depots | beneath the skin, around internal organs, in bone marrow, intermuscular and in the breast | beneath the skin, around internal organs, in bone marrow, intermuscular, and in the breast | adipose depots",directAnswer [SEP] clarification
2771414991157063420,1,When did construction start on the sydney harbour bridge?,28 July 1923 | 26 October 1928,clarification [SEP] directAnswer
-4323050463291257393,1,The plan to transfer of power to the indian and partition of country was laid down in the?,Mountbatten Plan | 3 June Plan,directAnswer
3188133042432320427,1,How many times has madrid won the uefa champions league?,13 | thirteen,directAnswer [SEP] directAnswer
8380178763975430662,1,What was the first year of the nissan leaf?,2010 | 2009 | 2017,clarification
7711369881107074477,1,Who plays lisa james in the boy in the dress?,Tabitha Knowles | Miriam Nyarko | Asha Banks,directAnswer [SEP] directAnswer
8597246075505333050,1,Who sings lead on anna by the beatles?,John Lennon | John Winston Ono Lennon | John Winston Lennon | Lennon,directAnswer [SEP] directAnswer
-7405898962688063386,1,Who argued that class struggles were what led to historical progress and development?,Karl Marx and Mikhail Bakunin,directAnswer
5489044326175665193,1,Who sang there's a meeting in the ladies room?,Klymaxx | Lorena Porter,clarification
-9216925078193896149,1,The person who is considered to be the founder of the paris haute couture was?,Charles Frederick Worth,directAnswer [SEP] directAnswer
-6860482170220588451,1,When is season 3 of 800 words coming out?,12 September 2017 | 14 August 2018 | 12 September 2017 - 2 October 2018,clarification
2862509556122786943,1,Who plays barry allen in justice league movie?,Ezra Matthew Miller | Ezra Miller,directAnswer [SEP] directAnswer
4679278800954542791,1,When did the queen became queen of england?,6 February 1952 | 20 June 1837 | 1 May 1707 | 8 March 1702 | 13 February 1689 | 17 November 1558,clarification [SEP] clarification
-2893689352564119139,1,Who sings when i kissed the teacher in mamma mia?,"Young Donna, Young Tanya, Young Rosie, and the Vice-Chancellor | Lily James | Lily James, Jessica Keenan Wynn, Alexa Davies and Celia Imrie | Jessica Keenan Wynn | Alexa Davies | Celia Imrie | ABBA | Fältskog | Agnetha Fältskog | Young Donna and the Dynamos, Vice-Chancellor",clarification [SEP] clarification
-285728796551513770,1,Why did the roman catholic and eastern orthodox split?,"theological and political differences | ecclesiastical differences and theological disputes | the procession of the Holy Spirit, whether leavened or unleavened bread should be used in the Eucharist, the Bishop of Rome's claim to universal jurisdiction, and the place of the See of Constantinople in relation to the Pentarchy",clarification
-5636273812221524550,1,Who started the first news paper in india?,James Augustus Hicky,directAnswer
-8180011246386869658,1,How many episodes are there in season 2 of the shannara chronicles?,10 | 8 | 6,directAnswer [SEP] clarification
-6370907511348191287,1,Where was the show 13 reasons why filmed?,"San Rafael, California | Vallejo, California | Crockett, California | Sebastopol, California | Benicia, California | Northern Californian towns of Vallejo, Benicia, San Rafael, Crockett and Sebastopol",directAnswer [SEP] directAnswer
6943168985581937262,1,When did the beatles play at the cow palace?,"August 19, 1964 | August 31, 1965",clarification [SEP] clarification
-4989961697723305696,1,When did cars become more common than horses?,1910s | early nineteen hundreds,directAnswer [SEP] directAnswer
2061620030997522209,1,Who plays erica on the last man on earth?,Cleopatra Coleman,directAnswer [SEP] directAnswer
72830970077869114,1,Who has won the champions league the most as a player?,"Francisco ""Paco"" Gento López | Francisco Gento",directAnswer [SEP] directAnswer
-727549746881413401,1,Who voices rocket in telltale's guardians of the galaxy?,Nolan Ramsey North | Nolan North | North,directAnswer [SEP] directAnswer
6348023193776142992,1,Who won the democratic nomination for president in 1980?,Jimmy Carter,directAnswer [SEP] directAnswer
-1474157532052413569,1,Who did meg's voice first on family guy?,Rachael MacFarlane | Lacey Chabert,clarification [SEP] clarification
-7105646900390589512,1,Where is the planet jupiter located in the solar system?,fifth planet from the Sun,directAnswer [SEP] directAnswer
6806602870429372906,1,When did dragon ball z come out in america?,"September 13, 1996 | December 3, 2002 | August 5, 2014 | April 18, 2015 | January 22, 2006",clarification
-5989277563664299814,1,Guardians of the galaxy cast gamora's sister?,Nebula | Gillan | Karen Sheila Gillan | Karen Gillan,clarification [SEP] directAnswer
-6956944985417441612,1,Where do we have the smallest bone in our body?,middle ear | the middle ear,directAnswer [SEP] directAnswer
-3141815821218430978,1,Who plays cane on the young and the restless?,Daniel Richard Goddard | Goddard | Daniel Goddard,directAnswer [SEP] directAnswer
2095329687524965857,1,Who sang the theme song for all in the family?,Carroll O'Connor and Jean Stapleton,directAnswer [SEP] directAnswer
-7709444270791071714,1,Who sings the song i'm just a love machine?,"The Miracles | Billy Griffin | Bobby Rogers, Ronnie White and Pete Moore | Ronnie White | Girls Aloud",clarification
-1920236169774365480,1,Who had the right in the roman republic to declare war?,the Assemblies | assemblies | Roman assemblies | The Centuriate assembly | Centuriate assembly,directAnswer [SEP] directAnswer
-807888380791037492,1,In the south west of pakistan is our neighbouring country?,Iran | Persia | Islamic Republic of Iran,directAnswer [SEP] directAnswer
1068621638237331481,1,Who played violin with elo in hyde park?,Chereene Allen,directAnswer [SEP] directAnswer
-3840313627795945784,1,When was the federal law providing benefits for the unemployed passed?,16 December 1911 | 1911 | 1927 | 1935,clarification
-855559032276100466,1,When did the ottoman empire take over palestine?,1516 | 1840,clarification
1536365706477703675,1,How many medals has canada won in the 2018 olympics?,11 | 8 | 10 | 29 | 12,clarification [SEP] clarification
2048938326690984839,1,Who plays dr hunt on grey's anatomy?,Kevin McKidd | Abigail Leigh Spencer | Abigail Spencer,clarification
3725813781881858440,1,Who is the mc of the nfl honors?,Keegan-Michael Key | Conan O'Brien | Seth Meyers,clarification
6366045689787365015,1,When did the song lean on me come out?,"April 21, 1972 | September 22, 1998 | 1985 | 1976 | 1983",clarification
6684818987084822312,1,How many episodes on 13 reasons why season 2?,13,directAnswer [SEP] directAnswer
7221976660408846788,1,Who wrote the song fairytale of new york?,Shane MacGowan | Shane Patrick Lysaght MacGowan | Jem Finer | Jeremy Max Finer | Jem Finer and Shane MacGowan,clarification [SEP] directAnswer
-4927255046993064626,1,When was dark they were and golden eyed published?,"August, 1949 | 1991 | August 1949 | 1959 | 1966",clarification [SEP] clarification
-8534708749215000469,1,What did king john do to kenilworth castle?,"outer bailey wall in stone, and Mortimer's and Lunn's Towers | improved the castle's water defences by damming the Finham and Inchford Brooks",clarification
2883496865481416696,1,Who ascended the throne of delhi sultante after the death of qutub ud din aibak?,Aram Shah | Iltutmish | Shams ud-Din Iltutmish,directAnswer [SEP] clarification
8357137016157107609,1,Who played private joker in full metal jacket?,Matthew Modine | Matthew Avery Modine,directAnswer [SEP] directAnswer
6558504448311568095,1,Who was the only president buried in washington dc?,Woodrow Wilson | Thomas Woodrow Wilson,directAnswer [SEP] directAnswer
8982302958507198361,1,Who was the god of fire greek mythology?,Hephaestus | Hestia,directAnswer [SEP] clarification
-5040908412998969877,1,Who did francis ouimet beat in the us open?,Ted Ray | Harry Vardon | Louis Tellier | Pat Doyle | John McDermott | Walter Hagen | Jim Barnes | Macdonald Smith | Herbert Strong,clarification
5059862462835087163,1,What are the 5 major circles of latitude?,Arctic Circle | Tropic of Cancer | Equator | Tropic of Capricorn | Antarctic Circle,clarification
1454003240832115392,1,The new adventures of old christine season 3 episode 7?,"""House"" | March 10, 2008 | House | Katie Palmer | 9.62 | 42",clarification [SEP] clarification
-2333202190999826676,1,When is season 2 of daredevil coming to netflix?,"March 18, 2016",directAnswer [SEP] directAnswer
3221413217772675903,1,When did the make a wish foundation start?,"April 29, 1980",directAnswer [SEP] directAnswer
1693805422326556960,1,When did the fight for women's right to vote began?,"1654 | 1718 | 1840 | 12–23 June 1840 | July 19, 1848 | 1920 | 1840s | July 19 and 20, 1848",clarification [SEP] clarification
4551651427618626065,1,How many episodes in season 4 agents of shield?,22,directAnswer [SEP] directAnswer
-1603700488187923628,1,Who played yondu in guardians of the galaxy 2?,Michael Rooker,directAnswer [SEP] directAnswer
531835759431685810,1,Who produced the ten commandments of computer ethics?,Computer Ethics Institute | the Computer Ethics Institute | Ramon C. Barquin,clarification [SEP] clarification
-5980018027276110696,1,Who wrote the books of luke and acts?,Luke the physician | Luke | Anonymous non-eyewitness,clarification [SEP] clarification
3016414031422933067,1,Who wrote it's my life bon jovi lyrics?,"Jon Bon Jovi, Richie Sambora, and Max Martin | Jon Bon Jovi, Richie Sambora and Max Martin",directAnswer [SEP] directAnswer
8579146768891896190,1,Who plays lauren in make it or break it?,Cassandra Lynn Scerbo | Cassie Scerbo | Scerbo,directAnswer [SEP] directAnswer
16881061444712536,1,Where does the amazon river start and finish?,"Mantaro River and Atlantic Ocean | Apurímac River on Nevado Mismi and Atlantic Ocean | Río Mantaro | Huancayo, Huancayo Province, Peru | Atlantic Ocean | Brazil",clarification [SEP] clarification
-5074863101224855995,1,When did the woody woodpecker movie come out?,"July 7, 1941 | October 5, 2017 | February 6, 2018",clarification [SEP] clarification
-7043035731851718443,1,Who sings with nickelback in she keeps me up?,Alexandra Tamposi | Ali Tamposi,directAnswer [SEP] directAnswer
-6796342470088040986,1,Who made call of duty black ops 2?,"Treyarch | Activision | Activision Publishing, Inc. | Dave Anthony | Pat Dwyer | Dave Anthony, Jason Blundell, Corky Lehmkuhl | David King, Trevor Walker, James Snider | Dave Anthony, Craig Houston, David S. Goyer",clarification
-1227379877123735381,1,Who played the older dottie in a league of their own?,Carey Lowell | Lynn Cartwright,clarification [SEP] directAnswer
-2735728122946932216,1,Sediments produced by plants and animals in the sea called?,biogenic ooze | biogenous sediment | biogenous,directAnswer [SEP] directAnswer
-1028860699454467594,1,Who wrote the story of the tortoise and the hare?,Aesop,directAnswer [SEP] directAnswer [SEP] directAnswer
-1044582775692966528,1,Who did richard pryor play in lady sings the blues?,Piano Man,directAnswer [SEP] directAnswer [SEP] directAnswer
-1118314332714070461,1,When did the brisbane broncos last won a premiership?,"2000 | 2019 | 1 October 2006 | 2006 NRL season | Sunday, 1 October | 2006",clarification [SEP] clarification
-1183721813220573403,1,Who played winston churchhill in the darkest hour?,Gary Oldman,directAnswer [SEP] directAnswer [SEP] directAnswer
-1188736625323195179,1,Who passed the pure food and drug act?,Theodore Roosevelt | President Theodore Roosevelt | Congress | 59th United States Congress | Senate | The House,clarification
-119069581933917963,1,How much does it cost to raise the costa concordia?,$2 Billion USD | $300 Million USD | $1.2 Billion USD,clarification
-1218749036799778837,1,Who did the music for the new blade runner film?,"Benjamin Wallfisch | Hans Zimmer and Benjamin Wallfisch | Hans Zimmer | Elvis Presley, Frank Sinatra and Lauren Daigle | Vangelis | Michael Hodges, Kayla Morrison and Ashley Culp",clarification [SEP] clarification
-1231461419627626378,1,When did the first rocket go into space?,"April 12, 1961 | June 1944",clarification
-1279831125145956160,1,When is the new henry danger coming on?,"February 15, 2020 | February 22, 2020 | February 29, 2020",clarification [SEP] clarification
-1340978504317225500,1,How many episodes does riverdale season one have?,13,directAnswer [SEP] directAnswer [SEP] directAnswer
-1374031437615432306,1,Which mountains would you cross to travel from northern italy to switzerland?,High Alps | Swiss Alps | The Alps | Pennine Alps,directAnswer [SEP] directAnswer
-1382665261163735407,1,When was the last pow released from vietnam?,"1973 | April 1973 | March 22, 1979 | June 4, 1975",clarification [SEP] directAnswer
-1401070853739059360,1,Who wrote the song where do we go from here?,"David Foster, Evan Kopelson, Doyglas Pashley, and Linda Thompson-Jenner | David Foster, Evan Kopelson, Douglas Pashley, Linda Thompson-Jenner | LeMel Humes | Peter Cetera | Richard Patrick and Geno Lenardo | Howard Johnson | Chris Eaton",clarification
-1468534904392028006,1,Where is the frying pan river in colorado?,"Pitkin | Hunter-Fryingpan Wilderness, Pitkin County | west central Colorado | in west central Colorado | 39°09′52″N 106°31′40″W | White River National Forest | Sawatch Mountains",clarification
-1476676258276629330,1,When did the us start using zip codes?,"1963 | 1983 | July 1, 1963",clarification [SEP] clarification [SEP] clarification
-148173770753942299,1,Which monarch separated england from the catholic church?,Henry VIII,directAnswer
-1522357055781060265,1,Who is the most subscribed vlogger on youtube?,PewDiePie | Pewdiepie | Felix Arvis Ulf Kjellberg,directAnswer [SEP] directAnswer [SEP] directAnswer
-1553526002861565167,1,Who plays cat in beauty and the beast?,Kristin Kreuk | Linda Hamilton | Kristin Laura Kreuk | Linda Carroll Hamilton,clarification [SEP] clarification
-1554270118935326215,1,Who was the statue of liberty designed after?,The Roman goddess Libertas | Libertas,directAnswer
-1621928698378260441,1,When was the last western roman emperor overthrown?,476 AD,directAnswer [SEP] directAnswer [SEP] directAnswer
-1671471175292030531,1,Who has scored most runs in t20 international matches?,Virat Kohli,directAnswer
-1800032438966221053,1,What is the talkest building in the world?,Burj Khalifa,directAnswer [SEP] directAnswer [SEP] directAnswer
-1824443161858480246,1,Where did most of the fighting take place in ww1?,"Western Front | European theatre | Europe | Belgium, north-eastern France, Alsace-Lorraine, Luxembourg, western Germany | Belgium, France, Alsace-Lorraine, Luxembourg, western Germany | The Western Front",clarification [SEP] clarification
-1835192935143253338,1,When is final space season 2 coming out?,"June 24, 2019",directAnswer [SEP] directAnswer [SEP] directAnswer
-1846968268993481511,1,What is the fastest roller coaster in california?,Superman: Escape from Krypton,directAnswer [SEP] directAnswer
-1856728553688042562,1,Who played adam on little house on the prairie?,Linwood Boomer,directAnswer [SEP] directAnswer [SEP] directAnswer
-1866860444557584257,1,Who plays theon greyjoy sister in game of thrones?,Gemma Elizabeth Whelan | Gemma Whelan,directAnswer
-1908967275192362644,1,Who played in the 2017 nfc championship game?,"Minnesota Vikings | Philadelphia Eagles and Minnesota Vikings | Philadelphia Eagles, Minensota Vikins | Philadelphia Eagles",directAnswer
-1972594696824052898,1,Who was the winner of dancing with the stars season 21?,Derek Hough | Bindi Irwin | Bindi Sue Irwin,clarification [SEP] clarification [SEP] clarification
-1978943543500488999,1,Who plays gary in only fools and horses?,Nabil Elouahabi | Nabil Elouhabi,directAnswer [SEP] directAnswer [SEP] directAnswer
-2023080824429975781,1,Who played the white guy in the barbershop in coming to america?,Eddie Murphy,directAnswer [SEP] directAnswer [SEP] directAnswer
-2034812474114210958,1,Who directed taylor swift out of the woods?,Joseph Kahn | Joseph Khan | Joseph Jun-hee Kahn | Ahn Jun-hee | 안준희,directAnswer [SEP] directAnswer
-2115513623026721561,1,What is the official residence of the vice president of the united states?,Number One Observatory Circle,directAnswer [SEP] directAnswer [SEP] directAnswer
-2118149518951670345,1,When was delhi designated the national capital territory?,1956 | 1991,clarification
-2144494088056801936,1,When is the last time the padres made the playoffs?,2006 | 2006 National League playoffs,directAnswer [SEP] directAnswer [SEP] directAnswer
-2171962599773920781,1,What state has the most shoreline in the us?,Alaska,directAnswer [SEP] directAnswer [SEP] directAnswer
-2221108776260359894,1,Who played brad carlton on young and the restless?,Don Diamont | Russell Todd,clarification [SEP] clarification
-226881168936051976,1,Who played jake in jake and the fatman?,Joseph Edward Penny Jr. | Penny | Joe Penny,directAnswer [SEP] directAnswer [SEP] directAnswer
-2300032543950582325,1,When do episodes 122 of dragon ball super come out?,"January 7, 2018 | August 3, 2019",clarification [SEP] clarification [SEP] clarification
-23066104553045303,1,What city are the sand dunes in colorado?,Alamosa,directAnswer [SEP] directAnswer [SEP] directAnswer
-2308605614870982079,1,When was the 13th amendment ratified by the states?,"December 6, 1865 | February 1865",clarification
-2308736470761693477,1,Who wrote ill never love again a star is born?,"Lady Gaga, Natalie Hemby, Hillary Lindsey, Aaron Raitiere",directAnswer
-2399174619307443697,1,Who ensures that the states abide by constitutional and federal law?,Supreme Court | The United States Supreme Court | the supreme law | The supreme court,directAnswer
-2427005357321258325,1,Who did the virginia plan give more power to?,larger states | Large States | legislative branch,clarification
-2431380504609742354,1,Who won the first academy award for best picture?,Wings,directAnswer [SEP] directAnswer [SEP] directAnswer
-2447271211127770089,1,When did the albany plan of union take place?,"Albany Congress | Albany Convention of 1754 | 1754 | July 10, 1754",clarification [SEP] clarification
-2460031680453256643,1,Who did kobe bryant beat in the finals?,New Jersey Nets | the Nets | Philadelphia | Philadelphia 76ers | Indiana | Indiana Pacers | Orlando Magic | Boston Celtics | Spain,clarification
-2495361140136830604,1,When did ernie first appear on my three sons?,"118 | October 31, 1963 | Season 4 | November 7, 1963 | 1963",clarification [SEP] clarification
-2611225258568366255,1,Who played lindsay on two and a half men?,Courtney Thorne-Smith,directAnswer [SEP] directAnswer [SEP] directAnswer
-2677156059499904787,1,How many episodes are there in permanent roommates season 2?,8,directAnswer [SEP] directAnswer [SEP] directAnswer
-2912652630532029221,1,When does batman gotham by gaslight come out?,"January 12, 2018",directAnswer
-2928173928559810904,1,Who played the role of luv kush in ramayan?,Mayuresh Kshetramade | Swapnil Joshi | Perin Monish Malde | Rishabh Sharma,clarification
-29876963762392843,1,Who sings with eric church mixed drinks about feelings?,Susan Tedeschi,directAnswer [SEP] directAnswer [SEP] directAnswer
-2994839671772818238,1,When does season 8 episode 10 of shameless air?,"January 14, 2018",directAnswer [SEP] directAnswer [SEP] directAnswer
-3143111251154460535,1,What type of primary does not label the party of the candidates?,Nonpartisan blanket primary | Nonpartisan Primary | nonpartisan blanket primary | jungle primary or qualifying primary,clarification
-3187212609087063102,1,How many mlb players are in the hall of fame?,235 | 333,clarification [SEP] clarification
-3225724984379691389,1,Where was the count of monte cristo published?,"Paris, France | France | Journal des Débats | Journal del Debats | the Journal des Débats | Volume VII of Ainsworth's Magazine | Yorozu Chouhou | United States",clarification
-3430455071548381325,1,Who has scored the maximum runs in test matches between india and sri lanka?,Sanath Jayasuriya | Virender Sehwag | Sri Lanka,clarification
-3450079228055726450,1,Who does ben from baby daddy end up with?,Elle,directAnswer [SEP] directAnswer [SEP] directAnswer
-3499058328741896914,1,Who got rid of the romans in britain?,Romano-Britains | Magnus Maximus,clarification
-3644267343817498583,1,1. what city was built as the new capital for the abbasids?,Baghdad | Samarra | سر من رأى | سامَرّاء | Surra Man Ra'ā | سامراء | سامرا | Abbasid Samarra | Round City of Baghdad | Madīnat as-Salām | مدينة السلام | The City of Peace,clarification [SEP] clarification
-3780047612694144359,1,Who wrote the song all about that bass?,Meghan Trainor and Kevin Kadish | Kevin Kadish and Megan Trainor,directAnswer [SEP] directAnswer
-3792991085056399823,1,Who goes first in chess black or white?,White,directAnswer [SEP] directAnswer [SEP] directAnswer
-3873480976349741199,1,Who was the lead actor in movie toile ek prem katha?,Kumar | Akshay Kumar | Bhumi Pednekar,clarification
-3982963801965804889,1,Who initiated the game of cricket among india and how?,The Company | The East India Company | Honourable East India Company (HEIC) | Company Bahadur | British East India Company | East India Trading Company (EITC) | John Company | The British played the Indians to build relationship | trading | sailors and traders of the East India Company,directAnswer [SEP] clarification
-4006186599286700529,1,Who has the most gold gloves in baseball?,Greg Maddux,directAnswer [SEP] directAnswer [SEP] directAnswer
-4084951426823028623,1,Who made communication by wireless telegraphy for the first time?,Guglielmo Marconi | Guglielmo Giovanni Maria Marconi | 1st Marquis of Marconi,directAnswer [SEP] directAnswer [SEP] directAnswer
-4132076717883518820,1,How many steps in world health organization pain ladder?,3,directAnswer [SEP] directAnswer [SEP] directAnswer
-4200144271518671686,1,When did the french and indian war officially start?,1754 | May 1754,directAnswer [SEP] directAnswer
-4273762475644313756,1,When did the first mammal appear on earth?,Paleogene and Neogene periods of the Cenozoic era | Late Triassic Epoch | 225 million years ago | 225 mya | Cenozoic era | Paleogene and Neogene periods,clarification [SEP] clarification
-4320314591805585520,1,Who used a question and answer method of arriving at important truths?,Socrates | Plato,clarification
-4342714147328677082,1,How many california state senate members are there?,40,directAnswer [SEP] directAnswer [SEP] directAnswer
-4456614433280196572,1,What season does meredith and derek get married in grey's anatomy?,Season 7 | season seven | season 7 | season five | season 5 | Season 5,clarification
-4458163619164705695,1,Next in line to be king of britain?,"Charles Philip Arthur George | Charles, Duke of Cornwall | Charles, Prince of Wales | Charles, Duke of Rothesay",directAnswer
-4500277176198297377,1,Who wrote the book the hitchhiker's guide to the galaxy?,Douglas Adams,directAnswer [SEP] directAnswer [SEP] directAnswer
-4574417110182912212,1,Who banned all public meetings and procession in amritsar?,Dyer | Colonel Reginald Edward Harry Dyer | Acting Brigadier-General Reginald Dyer | Reginald Dyer,directAnswer [SEP] directAnswer [SEP] directAnswer
-4590630697329652954,1,Who played the role of gemini ganeshan in mahanati?,Dulquer Salmaan,directAnswer [SEP] directAnswer [SEP] directAnswer
-4649654703638364295,1,Who made it through the divisional finals world of dance?,"Eva Igo | Swing Latino | Eva Igo, Les Twins, and Swing Latino. | Les Twins | Charity & Andres | The Lab | Charity & Andres, The Lab, Michael Dameski, and S-Rank | Michael Dameski | S - Rank | VPeepz, Kings United, Unity LA, Briar Nolet, and Ellie & Ava",clarification
-4720743125318207992,1,What was the 50th state in the united states?,Hawaii | Hawaiʻi | The state of Hawaiʻi | Hawaiian archipelago,directAnswer [SEP] directAnswer [SEP] directAnswer
-475535886269362252,1,The idea that the united states was destined to extend westward across the continent?,"""Manifest Destiny"" | Manifest Destiny | manifest destiny | Manifest destiny",directAnswer [SEP] directAnswer [SEP] directAnswer
