conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,mrr,map,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50,ndcg@100,precision@1,precision@5,precision@10,precision@20,precision@50,precision@100,recall@1,recall@5,recall@10,recall@20,recall@50,recall@100,hit_rate@1,hit_rate@5,hit_rate@10,hit_rate@20,hit_rate@50,hit_rate@100
food_level1_dial53,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial53,2,100,1,1,1,1.0,0.7,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,1.0,0.4,0.2,0.1,0.04,0.02,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial53,3,100,3,2,1,1.0,0.6642857142857143,1.0,0.9674679834891693,0.9349366583346498,0.9349366583346498,0.9349366583346498,0.9349366583346498,1.0,0.6,0.4,0.2,0.08,0.04,0.2,0.6,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial53,4,100,1,5,1,1.0,0.23895602485973758,1.0,1.0,1.0,0.7550160946314525,0.6397514250496489,0.6144772254548447,1.0,0.2,0.1,0.1,0.08,0.05,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial53,5,100,2,6,1,0.037037037037037035,0.015434977888336095,0.0,0.0,0.0,0.0,0.23674728502867012,0.2582864312022073,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial53,6,100,3,8,1,0.02857142857142857,0.00817753674896532,0.0,0.0,0.0,0.0,0.19342640361727081,0.23919754149799605,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial54,1,100,1,0,1,0.01098901098901099,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.15329048865267808,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
hobby_level1_dial54,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial54,3,100,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial54,4,100,3,2,1,0.05,0.029021739130434782,0.0,0.0,0.0,0.227670248696953,0.26114558946198824,0.27163494207174727,0.0,0.0,0.0,0.05,0.04,0.03,0.0,0.0,0.0,0.2,0.4,0.6,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level1_dial54,5,100,1,4,1,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.2,0.2,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial54,6,100,2,5,1,1.0,0.17350848385331144,1.0,1.0,1.0,0.7574875071481796,0.6753878010502342,0.6753878010502342,1.0,0.2,0.1,0.1,0.06,0.03,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial72,1,100,1,0,1,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.22106472945750374,0.22106472945750374,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
top25_dial72,2,100,3,3,1,1.0,0.6057870370370371,1.0,0.9469024295259745,0.910853251331002,0.8743204079728684,0.8430238697138438,0.8430238697138438,1.0,0.6,0.4,0.25,0.12,0.06,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial72,3,100,1,6,1,0.07692307692307693,0.01098901098901099,0.0,0.0,0.0,0.26264953503719357,0.26264953503719357,0.26264953503719357,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0
top25_dial72,4,100,1,7,1,0.5,0.16083333333333333,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6305584709551348,0.6305584709551348,0.0,0.4,0.2,0.1,0.06,0.03,0.0,0.25,0.25,0.25,0.375,0.375,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial72,5,100,1,8,1,0.5,0.0965909090909091,0.0,0.6309297535714575,0.6309297535714575,0.5417931958600803,0.5417931958600803,0.5417931958600803,0.0,0.2,0.1,0.15,0.06,0.03,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial72,6,100,3,9,1,1.0,0.09999999999999999,1.0,1.0,0.7903864795495061,0.7903864795495061,0.7903864795495061,0.7903864795495061,1.0,0.2,0.2,0.1,0.04,0.02,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial40,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial40,2,100,4,1,1,1.0,0.29096445544836225,1.0,1.0,1.0,0.778842958530688,0.6947897131771051,0.620574478045769,1.0,0.2,0.1,0.1,0.06,0.05,0.2,0.2,0.2,0.4,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial40,3,100,3,5,1,1.0,0.305424232630115,1.0,0.8772153153380493,0.8278123145308894,0.7911674082121415,0.7911674082121415,0.7184628352697027,1.0,0.4,0.3,0.2,0.08,0.06,0.125,0.25,0.375,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial40,4,100,1,8,1,0.5,0.06521739130434782,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5205828415955682,0.5205828415955682,0.0,0.2,0.1,0.05,0.04,0.02,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial40,5,100,1,9,1,0.2,0.02526315789473684,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3532053820772806,0.3532053820772806,0.0,0.2,0.1,0.05,0.04,0.02,0.0,0.1,0.1,0.1,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial39,1,100,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial39,2,100,1,1,1,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.27023815442731974,0.27023815442731974,0.27023815442731974,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level2_dial39,3,100,4,5,1,0.029411764705882353,0.0078031212484993995,0.0,0.0,0.0,0.0,0.22817833889805184,0.22817833889805184,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level2_dial39,4,100,1,9,1,0.25,0.025,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.1,0.1,0.1,0.1,0.1,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial39,5,100,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial39,6,100,2,11,1,0.16666666666666666,0.015342580916351408,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3213847591640609,0.0,0.0,0.1,0.05,0.02,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level3_dial63,1,100,1,0,1,0.2,0.2,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial63,2,100,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial63,3,100,3,1,1,1.0,0.39999999999999997,1.0,0.8503449055347546,0.8503449055347546,0.7681402000657982,0.7681402000657982,0.7681402000657982,1.0,0.4,0.2,0.15,0.06,0.03,0.25,0.5,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial63,4,100,1,4,1,0.5,0.15381944444444445,0.0,0.6309297535714575,0.5714285040141098,0.5714285040141098,0.5714285040141098,0.5152715117009868,0.0,0.2,0.2,0.1,0.04,0.03,0.0,0.2,0.4,0.4,0.4,0.6,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial63,5,100,2,5,1,0.25,0.1246031746031746,0.0,0.43067655807339306,0.448643819352159,0.47211657659360073,0.47211657659360073,0.47211657659360073,0.0,0.2,0.2,0.2,0.08,0.04,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial63,6,100,1,7,1,0.5,0.0625,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.125,0.125,0.125,0.125,0.125,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial40,1,100,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial40,2,100,1,3,1,0.058823529411764705,0.014705882352941176,0.0,0.0,0.0,0.23981246656813146,0.23981246656813146,0.23981246656813146,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level2_dial40,3,100,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial40,4,100,1,7,1,1.0,0.1349802371541502,1.0,1.0,1.0,1.0,1.0,0.6266497763427235,1.0,0.2,0.1,0.05,0.02,0.03,0.125,0.125,0.125,0.125,0.125,0.375,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial40,5,100,1,8,1,1.0,0.18518518518518517,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.4,0.2,0.1,0.04,0.02,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial40,6,100,1,9,1,0.5,0.05,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.1,0.1,0.1,0.1,0.1,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial43,1,100,2,0,1,1.0,0.5192307692307693,1.0,1.0,1.0,1.0,1.0,0.7201925328027818,1.0,0.2,0.1,0.05,0.02,0.02,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial43,2,100,4,1,1,0.05263157894736842,0.030866705992877587,0.0,0.0,0.0,0.23137821315975915,0.2623901148749458,0.27639795078269597,0.0,0.0,0.0,0.05,0.04,0.03,0.0,0.0,0.0,0.2,0.4,0.6,0.0,0.0,0.0,1.0,1.0,1.0
food_level2_dial43,3,100,1,5,1,0.013513513513513514,0.0022522522522522522,0.0,0.0,0.0,0.0,0.0,0.1605440854340214,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0
food_level2_dial43,4,100,2,6,1,0.14285714285714285,0.017857142857142856,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,1.0,1.0,1.0,1.0
food_level2_dial43,5,100,1,8,1,0.022727272727272728,0.004967254967254967,0.0,0.0,0.0,0.0,0.18208790046993825,0.20563631780473374,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial43,6,100,2,9,1,0.5,0.10606060606060605,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.4,0.2,0.1,0.04,0.02,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial44,1,100,3,0,1,0.25,0.08333333333333333,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial44,2,100,1,4,1,0.125,0.04318181818181818,0.0,0.0,0.31546487678572877,0.31546487678572877,0.3289716219035948,0.3289716219035948,0.0,0.0,0.1,0.05,0.04,0.02,0.0,0.0,0.2,0.2,0.4,0.4,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level2_dial42,1,100,2,0,1,0.07142857142857142,0.05952380952380952,0.0,0.0,0.0,0.2559580248098155,0.26993612508108106,0.26993612508108106,0.0,0.0,0.0,0.05,0.04,0.02,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level2_dial42,2,100,1,1,1,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.0,0.19195872000656014,0.19195872000656014,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level2_dial42,3,100,2,2,1,0.05263157894736842,0.013157894736842105,0.0,0.0,0.0,0.23137821315975915,0.23137821315975915,0.23137821315975915,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level2_dial42,4,100,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial42,5,100,2,7,1,0.5,0.1402116402116402,0.0,0.6309297535714575,0.619668607939653,0.619668607939653,0.619668607939653,0.619668607939653,0.0,0.2,0.3,0.15,0.06,0.03,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial42,6,100,3,9,1,0.07692307692307693,0.019785606550312432,0.0,0.0,0.0,0.3080831657556183,0.3080831657556183,0.3121033496117342,0.0,0.0,0.0,0.1,0.04,0.03,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.25,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level3_dial67,1,100,2,0,1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial67,2,100,1,1,1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial67,3,100,4,2,1,0.3333333333333333,0.36488095238095236,0.0,0.6182885020492784,0.6533933590057491,0.6533933590057491,0.6533933590057491,0.6258110011344362,0.0,0.6,0.4,0.2,0.08,0.05,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial67,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial67,5,100,1,7,1,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.125,0.125,0.125,0.125,0.125,0.125,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial67,6,100,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial62,1,100,3,0,1,0.011111111111111112,0.010795902285263987,0.0,0.0,0.0,0.0,0.0,0.18754470101075763,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0
food_level3_dial62,2,100,3,3,1,0.012345679012345678,0.0020576131687242796,0.0,0.0,0.0,0.0,0.0,0.1572932473495469,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0
food_level3_dial62,3,100,1,6,1,0.125,0.028439153439153438,0.0,0.0,0.31546487678572877,0.31546487678572877,0.3209699702368588,0.3209699702368588,0.0,0.0,0.1,0.05,0.04,0.02,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0
food_level3_dial62,4,100,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial62,5,100,1,8,1,0.16666666666666666,0.02968409586056645,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3379460137966388,0.3344651203308212,0.0,0.0,0.1,0.05,0.04,0.03,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0
food_level2_dial45,1,100,1,0,1,0.5,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial45,2,100,2,1,1,0.3333333333333333,0.3122605363984674,0.0,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5323833895803062,0.5323833895803062,0.0,0.4,0.2,0.1,0.06,0.03,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial45,3,100,1,3,1,0.037037037037037035,0.009259259259259259,0.0,0.0,0.0,0.0,0.20801459767650948,0.20801459767650948,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial45,4,100,1,4,1,0.25,0.12301587301587302,0.0,0.43067655807339306,0.448643819352159,0.448643819352159,0.44860717550767126,0.44860717550767126,0.0,0.2,0.2,0.1,0.06,0.03,0.0,0.2,0.4,0.4,0.6,0.6,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial45,5,100,1,5,1,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial45,6,100,1,6,1,1.0,0.16394557823129255,1.0,1.0,1.0,0.7527425666302089,0.7527425666302089,0.6543326512883395,1.0,0.2,0.1,0.1,0.04,0.03,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial67,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial67,2,100,1,1,1,0.05,0.025,0.0,0.0,0.0,0.227670248696953,0.227670248696953,0.227670248696953,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0
food_level3_dial67,3,100,1,2,1,0.06666666666666667,0.022222222222222223,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0
food_level3_dial67,4,100,3,3,1,1.0,0.3525641025641026,1.0,1.0,1.0,1.0,0.8640546073105768,0.8640546073105768,1.0,0.4,0.2,0.1,0.06,0.03,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial67,5,100,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial67,6,100,1,7,1,0.5,0.0625,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.125,0.125,0.125,0.125,0.125,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial47,1,100,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial47,2,100,1,1,1,0.015384615384615385,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.16544255391905832,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
hobby_level3_dial70,1,100,4,0,1,1.0,0.29873551106427815,1.0,1.0,1.0,0.7741900178546666,0.7741900178546666,0.6681094505379698,1.0,0.2,0.1,0.1,0.04,0.03,0.25,0.25,0.25,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial70,2,100,1,4,1,0.5,0.15,0.0,0.6309297535714575,0.5802792108518124,0.5802792108518124,0.5802792108518124,0.5802792108518124,0.0,0.2,0.2,0.1,0.04,0.02,0.0,0.2,0.4,0.4,0.4,0.4,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial70,3,100,2,5,1,0.05263157894736842,0.03955132326463882,0.0,0.0,0.0,0.23137821315975915,0.30279723778565465,0.31144696601937194,0.0,0.0,0.0,0.05,0.06,0.04,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level3_dial70,4,100,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial70,5,100,1,8,1,0.5,0.18455618455618455,0.0,0.6934264036172708,0.6934264036172708,0.6616232641454407,0.6044049739979783,0.6044049739979783,0.0,0.4,0.2,0.15,0.1,0.05,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial70,6,100,1,11,1,0.3333333333333333,0.033755423504999056,0.0,0.5,0.5,0.5,0.5,0.38803324844203235,0.0,0.2,0.1,0.05,0.02,0.03,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial48,1,100,1,0,1,0.05,0.05,0.0,0.0,0.0,0.227670248696953,0.227670248696953,0.227670248696953,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level2_dial48,2,100,1,1,1,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.23540891336663824,0.23540891336663824,0.23540891336663824,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level2_dial48,3,100,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial48,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial48,5,100,1,7,1,0.3333333333333333,0.041666666666666664,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.125,0.125,0.125,0.125,0.125,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial48,6,100,1,10,1,0.14285714285714285,0.016068677085626235,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3081844204702546,0.0,0.0,0.1,0.05,0.02,0.02,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0,1.0,1.0,1.0,1.0
