conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
8901713745716831110,1,2.0817835998535124,100,75.6950112915039,73.6132276916504,50,50
-7182382908452403327,1,1.9673753356933599,100,72.65142623901367,70.68405090332031,50,50
3121525591331971729,1,3.3185887145996116,100,79.69146469116211,76.3728759765625,50,50
5169609486288895423,1,1.2626544189453062,100,72.92919174194336,71.66653732299805,50,50
8334144164642076039,1,1.9650344848632806,100,75.19365753173828,73.228623046875,50,50
2722702892888192984,1,1.725180053710942,100,70.45393112182617,68.72875106811523,50,50
2657851952953142133,1,1.1616186523437433,100,80.33881103515625,79.1771923828125,50,50
-3243271997177308524,1,2.21267211914062,100,78.23123229980469,76.01856018066407,50,50
-6536588678155836699,1,1.8550616455078073,100,73.58720672607421,71.73214508056641,50,50
-499575708009156809,1,3.4020387268066408,100,74.3791276550293,70.97708892822266,50,50
7401391772300015182,1,1.5285374450683633,100,75.10263366699219,73.57409622192382,50,50
3848180120876028474,1,1.4604756164550838,100,76.48105361938477,75.02057800292968,50,50
6108185264411802453,1,1.8557405090332082,100,75.2447006225586,73.38896011352539,50,50
4129054433505407523,1,2.611711273193364,100,76.93149627685547,74.3197850036621,50,50
969315134018488940,1,1.5793536376953086,100,78.01334838867187,76.43399475097657,50,50
8251071731814388740,1,2.4954617309570297,100,78.53416366577149,76.03870193481445,50,50
-1525763973950026029,1,2.2428002929687447,100,74.24321395874023,72.00041366577149,50,50
7634609581781474486,1,2.6248503112793014,100,77.12153366088867,74.49668334960937,50,50
-8711923978613103801,1,1.5143116760253839,100,79.92475372314453,78.41044204711915,50,50
544033529600691776,1,1.3178784179687568,100,80.35110092163086,79.0332225036621,50,50
2774258496863291825,1,1.7041709899902304,100,75.52989318847656,73.82572219848633,50,50
-4560491276857896626,1,2.351817016601556,100,70.72691528320313,68.37509826660157,50,50
-3213284714543612704,1,2.3107682800292935,100,81.91627883911133,79.60551055908203,50,50
4210365122385001657,1,2.5254103088378916,100,75.60922943115234,73.08381912231445,50,50
8071381224781383101,1,2.4003480529785186,100,77.9448014831543,75.54445343017578,50,50
-7595754308232280417,1,1.9872286987304733,100,73.03598327636719,71.04875457763671,50,50
1195044999684697347,1,1.5379443359374954,100,75.14008773803711,73.60214340209961,50,50
7473890225580353748,1,1.6682081604003935,100,74.7498129272461,73.0816047668457,50,50
1706642650989132478,1,1.8788200378417956,100,74.24736297607421,72.36854293823242,50,50
-859070820016775385,1,2.6181779479980505,100,85.44705078125,82.82887283325195,50,50
4103796733804704516,1,2.2150164794921903,100,75.25909606933594,73.04407958984375,50,50
3336302670357681343,1,1.519186401367187,100,73.9866781616211,72.4674917602539,50,50
-3465316806880325333,1,2.59008926391601,100,77.8059423828125,75.21585311889649,50,50
-7013890438520559398,1,1.9517794799804715,100,75.44617263793945,73.49439315795898,50,50
-7293236077665799464,1,1.7328440856933565,100,67.55190460205078,65.81906051635742,50,50
-1350695641738974202,1,2.2549609375000017,100,78.07788467407227,75.82292373657226,50,50
838755198336235725,1,3.6709947204589857,100,85.51749008178712,81.84649536132812,50,50
5071624972590720592,1,2.4234634399414006,100,74.6496467590332,72.2261833190918,50,50
-3969372820653452808,1,2.081055297851559,100,82.12357376098633,80.04251846313477,50,50
-5809865732898573382,1,1.6687066650390694,100,74.93343933105469,73.26473266601562,50,50
-5678504910946883889,1,1.5485350036621117,100,71.07762725830078,69.52909225463867,50,50
-8706164494321475418,1,1.8211024475097621,100,78.95218673706054,77.13108428955078,50,50
-3141829133091032540,1,2.271008911132817,100,77.4935382080078,75.222529296875,50,50
125315801738591154,1,2.0914138793945365,100,79.06923736572266,76.97782348632812,50,50
1117313536397383491,1,2.595211181640632,100,77.35483276367188,74.75962158203124,50,50
2378678654868379935,1,2.6675102233886774,100,78.57224349975586,75.90473327636718,50,50
-3093730042146727960,1,3.3277662658691454,100,76.42358596801758,73.09581970214843,50,50
4488832701764717167,1,1.5529400634765613,100,76.15265747070312,74.59971740722656,50,50
7499275953505748460,1,1.496963653564452,100,71.8967985534668,70.39983489990234,50,50
7833121959488022601,1,2.508695220947269,100,77.48122192382813,74.97252670288086,50,50
-6739226917627527477,1,1.6371583557128913,100,75.48051483154296,73.84335647583008,50,50
-8514613244328683521,1,2.696028594970703,100,75.10846542358398,72.41243682861328,50,50
-7368635515365513931,1,1.8881306457519473,100,75.5910595703125,73.70292892456055,50,50
-980277355338003007,1,2.152951507568357,100,79.19897827148438,77.04602676391602,50,50
-5333576035638611676,1,2.929887237548826,100,77.24368286132812,74.3137956237793,50,50
-1651303711219734508,1,2.1258503723144475,100,76.37427719116211,74.24842681884766,50,50
-8069899625747978823,1,2.047815399169919,100,67.59981658935547,65.55200119018555,50,50
1335662795886576445,1,4.110072021484368,100,75.50258056640625,71.39250854492188,50,50
-8118461154559033646,1,2.125712738037109,100,76.30182647705078,74.17611373901367,50,50
-7052411875788108372,1,2.454760589599608,100,80.46591979980468,78.01115921020508,50,50
-3937005042676240412,1,1.703019256591794,100,81.61005432128906,79.90703506469727,50,50
-2089902327121633962,1,3.676347656249999,100,84.4085304260254,80.73218276977539,50,50
-3232117435905862717,1,1.8766586303710922,100,76.5281039428711,74.6514453125,50,50
2622584644886483402,1,2.643571777343757,100,78.48533462524414,75.84176284790038,50,50
-469475407378693163,1,2.3296374511718754,100,79.6813786315918,77.35174118041992,50,50
-7290956289748315803,1,1.8798057556152366,100,72.14823974609375,70.26843399047851,50,50
3919623452136288003,1,2.173002777099613,100,84.31708786010742,82.14408508300781,50,50
1261841418358932814,1,1.649801635742192,100,81.81818893432617,80.16838729858398,50,50
-3841584058937043273,1,2.7134379577636754,100,82.02241333007812,79.30897537231445,50,50
1546566877825476191,1,2.528992767333985,100,79.2207569885254,76.6917642211914,50,50
3157130910557791639,1,2.1218934631347643,100,81.99953826904297,79.8776448059082,50,50
-14818142766027910,1,2.3775141906738266,100,74.9152815246582,72.53776733398438,50,50
3048229950048664515,1,2.672890777587887,100,77.85611053466796,75.18321975708008,50,50
1136737116280488714,1,1.5221122741699242,100,74.86584838867188,73.34373611450195,50,50
6835513796917796338,1,1.5547904968261788,100,70.86844665527343,69.31365615844726,50,50
-4195142236647142501,1,1.5037222290039118,100,75.28459991455078,73.78087768554687,50,50
220856851122025289,1,3.6255926513671852,100,82.7565803527832,79.13098770141602,50,50
-6082358069944180451,1,1.7183399963378962,100,74.57485549926758,72.85651550292968,50,50
-3743681798271445072,1,4.317136688232427,100,78.74476196289062,74.4276252746582,50,50
6330824780567061790,1,2.5279579162597656,100,79.98978424072266,77.46182632446289,50,50
5889600410888764756,1,2.2017262268066364,100,76.06390930175782,73.86218307495118,50,50
-7109390260644688166,1,1.6200224304199151,100,76.30125076293945,74.68122833251954,50,50
-931393027586080080,1,2.5009416198730405,100,82.4504379272461,79.94949630737305,50,50
-6391747800866431933,1,1.4257507324218692,100,72.91657104492188,71.4908203125,50,50
-6009084797339061172,1,2.4202075195312527,100,79.033134765625,76.61292724609375,50,50
-6259922390527369121,1,2.487488403320317,100,75.50622512817382,73.01873672485351,50,50
8487108135056844837,1,1.7455586242675805,100,78.27923995971679,76.53368133544922,50,50
-4814191395699577288,1,1.8180877685546903,100,74.1004524230957,72.28236465454101,50,50
-3224292460881226915,1,1.9975120544433622,100,72.43815231323242,70.44064025878906,50,50
1396774387387020988,1,1.4590853881835915,100,70.25526092529297,68.79617553710938,50,50
9004644491417482480,1,1.3436761474609313,100,79.36242065429687,78.01874450683594,50,50
-6352463142299838871,1,3.247481536865229,100,78.51822433471679,75.27074279785157,50,50
7371137115237098250,1,1.9859733581542947,100,80.3656983947754,78.3797250366211,50,50
-4439488219491815127,1,2.568700408935545,100,75.49302627563476,72.92432586669922,50,50
-2235113531332863644,1,2.6218218994140625,100,76.53313339233398,73.91131149291992,50,50
-4573737623326010858,1,1.5684143066406318,100,75.98911087036133,74.4206965637207,50,50
1986535647972136716,1,1.996755218505865,100,78.34115524291992,76.34440002441406,50,50
8677056303269163066,1,1.60309677124024,100,77.73481597900391,76.13171920776367,50,50
8962296811699148133,1,1.4983253479003906,100,72.21685028076172,70.71852493286133,50,50
-4607362463147795459,1,1.9716021728515556,100,80.099462890625,78.12786071777344,50,50
8977057956187941304,1,1.7184507751464804,100,74.30529281616211,72.58684204101563,50,50
-4254999198664550087,1,3.884123382568358,100,80.83858856201172,76.95446517944336,50,50
2387779093667163354,1,1.2211766052246043,100,71.06177734375,69.8406007385254,50,50
2672878621544629523,1,3.158413391113279,100,78.29701461791993,75.13860122680664,50,50
7120109240947797120,1,2.635189208984368,100,76.08625778198243,73.45106857299805,50,50
8919270526142025284,1,2.0228990173339803,100,76.92981323242188,74.9069142150879,50,50
7972203314749871207,1,1.7942475891113316,100,77.6030665588379,75.80881896972656,50,50
-5100712681859370072,1,3.5060928344726596,100,75.68510147094726,72.1790086364746,50,50
7187307382496449890,1,1.3205995178222725,100,76.01141479492188,74.6908152770996,50,50
-7810511167327775298,1,2.498117218017579,100,72.43511306762696,69.93699584960937,50,50
6776234528515962047,1,1.2906135559082081,100,75.62754501342773,74.33693145751953,50,50
4616147741468687159,1,2.1295491027832028,100,82.31963989257812,80.19009078979492,50,50
3864740474405142364,1,1.6268041992187443,100,71.18404983520507,69.55724563598633,50,50
3503903374197114510,1,1.9454321289062535,100,75.8239761352539,73.87854400634765,50,50
7347238673217137083,1,3.1957295227050806,100,78.92936141967773,75.73363189697265,50,50
-6164888606684560938,1,2.2210710144042998,100,72.24318176269531,70.02211074829101,50,50
-246080975674757731,1,3.125763397216798,100,82.63930435180664,79.51354095458984,50,50
6600807838972032239,1,1.9084718322753873,100,80.56955108642578,78.6610792541504,50,50
-7316804870655435754,1,3.308077697753903,100,80.86076995849609,77.55269226074219,50,50
-3279610283649278124,1,3.1513569641113213,100,75.46763320922851,72.3162762451172,50,50
-4317992127986143183,1,1.9562109375000005,100,77.30807037353516,75.35185943603516,50,50
511682008391970639,1,1.0140147399902366,100,71.4243096923828,70.41029495239258,50,50
-7722492525558122181,1,2.7469978332519474,100,76.05951919555665,73.3125213623047,50,50
2199795679567383338,1,1.8168222045898461,100,78.80290756225585,76.98608535766601,50,50
3397865411559231398,1,1.9079512023925758,100,72.5156349182129,70.60768371582031,50,50
2171632727657553643,1,2.7656205749511718,100,77.00360427856445,74.23798370361328,50,50
-128471740183720114,1,3.552767486572263,100,81.68386520385742,78.13109771728516,50,50
-1727649008417801719,1,1.7341258239746162,100,76.55250076293946,74.81837493896484,50,50
-2446725042893569343,1,1.989145355224616,100,72.46576919555665,70.47662384033202,50,50
-8427881359135461020,1,2.5028779602050806,100,75.41373748779297,72.91085952758789,50,50
5467601991472293933,1,3.6160850524902366,100,80.44433410644531,76.82824905395508,50,50
-7029078537681900678,1,2.414312896728522,100,80.92868759155273,78.51437469482421,50,50
-4499644088296727210,1,2.0098999023437534,100,73.28263565063476,71.27273574829101,50,50
3127369420834732535,1,1.913763580322269,100,76.60792037963867,74.6941567993164,50,50
-7166818472484732395,1,1.9963038635253911,100,75.39948623657227,73.40318237304687,50,50
341989533800524779,1,1.775276489257808,100,79.68389266967773,77.90861618041993,50,50
7199044292359897164,1,2.003984222412113,100,84.5220539855957,82.51806976318359,50,50
1459956625476131080,1,2.3257089233398425,100,76.37509902954102,74.04939010620117,50,50
3071684398533564818,1,1.4329655456542987,100,72.20653854370117,70.77357299804687,50,50
8068064230768396608,1,1.8713064575195266,100,71.8484765625,69.97717010498047,50,50
-4767145736578489819,1,1.7735093688964831,100,76.3597494506836,74.58624008178711,50,50
635399927858093547,1,3.171302185058588,100,75.03050399780274,71.85920181274415,50,50
434072112487176288,1,5.129091033935547,100,72.44377685546876,67.3146858215332,50,50
-8117261689094145451,1,1.9004670715332008,100,73.71340438842773,71.81293731689453,50,50
1720859761886088300,1,1.7817440795898443,100,80.96278518676758,79.18104110717773,50,50
1153582130895328410,1,1.514556274414059,100,71.43927307128907,69.924716796875,50,50
8664313149431483137,1,1.8169869995117132,100,74.0538705444336,72.23688354492188,50,50
5131962368242851373,1,3.346314849853518,100,82.4812109375,79.13489608764648,50,50
1524041130867811125,1,1.6662359619140688,100,76.09090805053711,74.42467208862304,50,50
-2585133819352441604,1,3.157014312744137,100,73.8895085144043,70.73249420166016,50,50
6642245845231338111,1,3.283667449951176,100,72.04361572265626,68.75994827270507,50,50
-2411903149818890973,1,2.315198059082037,100,74.49226257324219,72.17706451416015,50,50
-2882356131958038534,1,1.9867176818847645,100,74.97574020385743,72.98902252197266,50,50
7125729859079003444,1,1.8101686096191452,100,80.12266372680664,78.3124951171875,50,50
-6491913195208307840,1,2.4953451538085893,100,77.02574554443359,74.530400390625,50,50
9184423694390444844,1,1.7098605346679647,100,72.48849029541016,70.77862976074219,50,50
5406065403890306136,1,2.084963226318359,100,74.83913711547852,72.75417388916016,50,50
1134137436027221870,1,2.230858306884765,100,79.94226181030274,77.71140350341797,50,50
-8648065073471307674,1,2.001307678222655,100,73.71820495605469,71.71689727783203,50,50
-3822269585900887053,1,2.7138740539550734,100,78.47173660278321,75.75786254882813,50,50
454536280675091191,1,1.9699063110351613,100,73.9162661743164,71.94635986328124,50,50
3265061005882265049,1,1.7569451904296818,100,78.68834396362304,76.93139877319337,50,50
1896169098323658928,1,1.9627468872070353,100,75.41366653442383,73.4509196472168,50,50
-7107451847736466737,1,1.717583312988276,100,73.92481842041016,72.20723510742188,50,50
-3735775619365496224,1,1.9146862792968755,100,82.20245498657226,80.28776870727539,50,50
-6375322453988787926,1,4.758070373535161,100,80.58290924072266,75.8248388671875,50,50
-2494667259903827838,1,1.202313232421875,100,69.5967185974121,68.39440536499023,50,50
6909576944572424269,1,3.1480879211425816,100,80.93892440795898,77.7908364868164,50,50
-2590615017937272419,1,2.3363520812988297,100,76.07309036254883,73.73673828125,50,50
-8487439308373184287,1,1.6702456665039074,100,74.1953108215332,72.5250651550293,50,50
463321303576974739,1,2.231292419433599,100,79.0434245300293,76.8121321105957,50,50
-7657031670144140062,1,2.639439697265628,100,83.56143692016602,80.92199722290039,50,50
1562107426015252284,1,1.7971104431152383,100,74.59061279296876,72.79350234985351,50,50
434290836324078234,1,1.7236520385742198,100,73.70685852050781,71.98320648193359,50,50
-2962011321861127838,1,2.104260101318366,100,73.83630081176757,71.73204071044921,50,50
2097252694920750970,1,2.875826110839844,100,76.54556167602539,73.66973556518555,50,50
-2352037698769402666,1,2.0276567077636747,100,74.40291687011718,72.37526016235351,50,50
-2397621688044860964,1,2.447961578369135,100,76.67829147338867,74.23032989501954,50,50
4486111538345595292,1,1.857856140136712,100,73.73318389892579,71.87532775878907,50,50
3330919190414458241,1,2.17004653930664,100,75.26889358520508,73.09884704589844,50,50
8069008391649164179,1,2.3623803710937477,100,73.70134155273438,71.33896118164063,50,50
-7453206063845576645,1,2.9289184570312488,100,80.08598983764648,77.15707138061524,50,50
3947033957033782519,1,1.2103193664550786,100,71.46055145263672,70.25023208618164,50,50
2942121969581938869,1,4.309141082763668,100,76.13807083129883,71.82892974853516,50,50
2615043124809107327,1,2.915332946777344,100,79.34937622070312,76.43404327392578,50,50
-4633355453516911545,1,2.5241679382324222,100,76.12850692749024,73.60433898925781,50,50
-1541618312286812568,1,1.5281333923339804,100,70.84968231201172,69.32154891967774,50,50
8173563343318257382,1,1.3010209655761655,100,77.57077255249024,76.26975158691407,50,50
6087617540935009990,1,2.7317442321777365,100,80.16809356689453,77.4363493347168,50,50
-5518252794579069039,1,2.577847137451172,100,79.06992080688477,76.4920736694336,50,50
8535965894032423186,1,3.1770242309570333,100,73.83227996826172,70.65525573730469,50,50
-1818019946251801197,1,2.0017625427246046,100,75.36827590942383,73.36651336669922,50,50
6896427128230648690,1,2.191270599365231,100,74.88736877441406,72.69609817504883,50,50
2625992259242206658,1,2.5994752502441347,100,85.12605453491211,82.52657928466797,50,50
-8740256160840936877,1,2.3744198608398386,100,75.45726531982422,73.08284545898438,50,50
7055747765564514156,1,2.0611402893066395,100,77.67718841552734,75.6160481262207,50,50
-7661494060639193915,1,1.9769366455078108,100,77.83328842163085,75.85635177612305,50,50
-2940346311364639713,1,1.5339448547363264,100,80.86608856201173,79.33214370727539,50,50
8679419293872803745,1,2.351114196777342,100,73.32800659179688,70.97689239501953,50,50
5837137212166028974,1,1.9566764831543002,100,71.69815460205078,69.74147811889648,50,50
4673051264519512200,1,1.4583822631835983,100,75.73279525756836,74.27441299438476,50,50
-5786600734316235901,1,2.057173309326176,100,83.17164810180664,81.11447479248046,50,50
-2403867946266681362,1,3.0962338256836004,100,78.98233169555664,75.88609786987304,50,50
1619444018488150952,1,3.150428924560548,100,87.62388122558593,84.47345230102539,50,50
638264822619221569,1,2.176644744873053,100,69.0198959350586,66.84325119018554,50,50
3347652395736128807,1,1.4477563476562563,100,74.99824096679687,73.55048461914062,50,50
-3158659545950867830,1,1.3302679443359386,100,74.16295791625977,72.83268997192383,50,50
-5291343828630956004,1,2.5076770019531245,100,82.3345475769043,79.82687057495117,50,50
6790202246175627171,1,1.8571580505371037,100,80.59084106445313,78.73368301391602,50,50
-8867264869660631865,1,2.259665222167972,100,78.67045486450195,76.41078964233398,50,50
-190871085869422912,1,1.2305541992187516,100,74.76246231079102,73.53190811157226,50,50
-5099445234629345923,1,3.2637876892089865,100,77.09734619140625,73.83355850219726,50,50
-7031499911070053371,1,1.7560969543456968,100,77.34265533447265,75.58655838012696,50,50
-4118028052551447347,1,2.404264831542973,100,82.30349472045899,79.89922988891601,50,50
-1514961008735552691,1,2.439577026367191,100,77.25703628540039,74.8174592590332,50,50
1015720558121711605,1,2.3240449523925832,100,74.8493537902832,72.52530883789062,50,50
-6301438413612247126,1,2.169837646484376,100,72.99606170654297,70.82622406005859,50,50
-2292445595804177837,1,1.1718887329101608,100,70.37545135498047,69.20356262207031,50,50
7048833451545489264,1,1.6652619934082054,100,78.56985015869141,76.9045881652832,50,50
1021644698278545887,1,2.644040374755859,100,79.23387329101563,76.58983291625977,50,50
-4057083814634811892,1,2.2069841003417974,100,74.07050888061524,71.86352478027344,50,50
-272335692408986982,1,1.6222235107421807,100,76.59178955078124,74.96956604003907,50,50
3399525087413728510,1,2.183334960937502,100,71.55400726318359,69.37067230224609,50,50
-7777910189889414373,1,2.937506408691404,100,80.0950863647461,77.15757995605469,50,50
1316422911268174601,1,2.337859191894536,100,78.83595397949219,76.49809478759765,50,50
-7965205824624063757,1,1.9377236938476516,100,72.56561248779298,70.62788879394532,50,50
-2496924423734844491,1,1.3145628356933599,100,75.26659622192383,73.95203338623047,50,50
4045119776574518570,1,2.7970124816894577,100,73.56043914794923,70.76342666625976,50,50
311356384602531252,1,3.4237870788574285,100,71.20030014038086,67.77651306152343,50,50
-7651849869952295516,1,2.0027137756347604,100,77.73749862670898,75.73478485107422,50,50
2985915889873201299,1,2.1015231323242176,100,81.08030319213867,78.97878005981445,50,50
2479028635434300570,1,2.547342224121093,100,73.27344436645508,70.72610214233399,50,50
-2194308568409237102,1,1.9641047668457003,100,83.32819396972656,81.36408920288086,50,50
818135963501981077,1,2.4246209716796896,100,75.61822967529297,73.19360870361328,50,50
-3973663739890563122,1,1.866983795166011,100,79.91126968383789,78.04428588867188,50,50
-664150870118117838,1,2.0185104370117237,100,83.16709503173828,81.14858459472656,50,50
8037315038542488006,1,3.011859130859382,100,75.10198547363281,72.09012634277343,50,50
-2375350863120725800,1,1.370628509521486,100,68.83090423583984,67.46027572631836,50,50
-9131695299168245564,1,2.035842742919917,100,78.21177444458007,76.17593170166016,50,50
-9023410961710068502,1,1.9642591857910139,100,77.15053268432617,75.18627349853516,50,50
-5490514120728766150,1,3.6023115539550723,100,76.54597839355469,72.94366683959962,50,50
-7048505285207892697,1,3.306724548339845,100,74.31452438354492,71.00779983520508,50,50
7984291459252949510,1,1.6651332092285087,100,78.03553619384766,76.37040298461915,50,50
3470504937887301487,1,2.159801940917962,100,76.1116372680664,73.95183532714844,50,50
-7209451164703115521,1,2.248596343994144,100,78.07328063964843,75.8246842956543,50,50
8746394676045107406,1,2.396977691650396,100,72.20214736938476,69.80516967773437,50,50
6991956743207247076,1,3.021377563476556,100,82.92427734375,79.90289978027344,50,50
-157060672845051419,1,3.6715139770507856,100,84.54440658569337,80.87289260864257,50,50
1982529338056264296,1,2.2656942749023496,100,75.31870483398437,73.05301055908203,50,50
-966619817135816188,1,2.3851522827148397,100,73.31477920532227,70.92962692260743,50,50
6198433147510073269,1,1.3379606628417917,100,71.70468826293946,70.36672760009766,50,50
446543549999220605,1,2.1783784484863333,100,79.03703079223632,76.85865234375,50,50
3423789297793453527,1,2.5290843200683524,100,78.5026481628418,75.97356384277344,50,50
4802515840870502721,1,2.953772277832038,100,76.3337322998047,73.37996002197265,50,50
-2772859282228307148,1,1.8031260681152304,100,74.80098266601563,72.9978565979004,50,50
-3969795926356486254,1,1.6225267028808623,100,79.82610260009766,78.2035758972168,50,50
-3206191543079761126,1,3.9922268676757837,100,81.74021408081055,77.74798721313476,50,50
5017303835506361589,1,1.5642021179199213,100,75.65321487426758,74.08901275634766,50,50
6047997191071646882,1,2.4540257263183527,100,74.89518753051757,72.44116180419923,50,50
-3452385012217882108,1,1.1695036315918008,100,75.0824250793457,73.9129214477539,50,50
1030199667335208614,1,2.1026829528808646,100,82.08518707275391,79.98250411987304,50,50
6272084647969023876,1,3.4174810791015657,100,81.32727890014648,77.90979782104492,50,50
1333258915620535192,1,1.9657141113281307,100,73.12782119750976,71.16210708618163,50,50
7144436312448549933,1,1.2498287963867154,100,79.04500991821288,77.79518112182618,50,50
-9116893482082868404,1,1.1240017700195368,100,79.27901733398437,78.15501556396484,50,50
1345424682871452255,1,2.651592102050788,100,73.18046646118164,70.52887435913085,50,50
-5884492052579912930,1,2.678176422119137,100,75.54647766113281,72.86830123901368,50,50
651294105754681460,1,1.9874116516113214,100,76.47947677612305,74.49206512451173,50,50
2443397051677856276,1,1.6794844055175793,100,76.05722595214844,74.37774154663086,50,50
-3063227472615822245,1,2.061075439453118,100,75.87772933959961,73.81665390014649,50,50
-7896024025216455001,1,2.2712408447265613,100,71.69315521240235,69.42191436767578,50,50
5037246049190270444,1,1.874321289062499,100,76.68849334716796,74.81417205810547,50,50
2706809538993853922,1,1.409111480712894,100,75.06775344848633,73.65864196777343,50,50
-8363909600772616663,1,1.7521047973632817,100,74.12826766967774,72.37616287231445,50,50
1763163294931046731,1,1.46925079345703,100,74.21357955932618,72.74432876586914,50,50
3592757457733086904,1,2.182646942138669,100,76.65672149658204,74.47407455444336,50,50
621392360260860621,1,1.493465576171871,100,74.49799789428711,73.00453231811524,50,50
2698213623384011476,1,1.456449279785153,100,74.08486328125,72.62841400146485,50,50
6619094979746662600,1,1.8053384399414096,100,76.22418853759766,74.41885009765625,50,50
-3679088019930149256,1,2.3795613098144526,100,74.07485153198242,71.69529022216797,50,50
-3092589274711811887,1,1.967462463378908,100,76.88462829589844,74.91716583251953,50,50
-2155100006901903115,1,1.9441914367675748,100,71.77472717285156,69.83053573608399,50,50
-784883574958683418,1,2.293794403076168,100,74.04258560180664,71.74879119873047,50,50
-4237911731035010811,1,2.745049438476558,100,77.34848541259765,74.6034359741211,50,50
-1891820133994370466,1,2.4004470825195274,100,80.87113540649415,78.47068832397461,50,50
2221044921312683785,1,2.4086135864257754,100,77.6752212524414,75.26660766601563,50,50
-5915617794689671991,1,3.2506921386718775,100,83.3680030822754,80.11731094360351,50,50
-7865906780005955500,1,4.084223480224615,100,73.32320053100585,69.23897705078124,50,50
6198864927814487890,1,2.4306845092773455,100,77.08940841674804,74.6587239074707,50,50
4679850753384990731,1,2.313051452636713,100,77.56850112915039,75.25544967651368,50,50
-8811943645390715698,1,1.3770263671874978,100,78.35321746826172,76.97619110107422,50,50
-7403082197877166868,1,2.3223219299316464,100,81.70339263916016,79.38107070922851,50,50
-8200397320513472205,1,2.6554251098632746,100,79.23799011230469,76.58256500244141,50,50
-2777825999784077693,1,1.896387023925787,100,74.93465377807617,73.03826675415038,50,50
-5899147987684135644,1,1.788612823486331,100,79.41422393798828,77.62561111450195,50,50
-5221006258600667208,1,3.9865509033203126,100,79.89743896484374,75.91088806152344,50,50
-1272223506831592289,1,3.1332093811035087,100,74.75566787719727,71.62245849609376,50,50
1921599235933874587,1,1.6243260192871072,100,72.4538038635254,70.82947784423828,50,50
4641150747395699441,1,1.9171447753906319,100,85.00936920166015,83.09222442626952,50,50
-5333049627570569397,1,2.5972192382812467,100,72.72545776367187,70.12823852539063,50,50
-4545751866696079002,1,1.3472276306152389,100,71.91282409667969,70.56559646606445,50,50
-4579542460060898599,1,3.0773971557617164,100,79.27192306518555,76.19452590942383,50,50
-3739141871521883221,1,2.3976385498046913,100,84.17573715209961,81.77809860229492,50,50
-4508291966620018192,1,2.4897277832031204,100,75.05397598266602,72.5642481994629,50,50
1642451768350414016,1,1.4191438293457015,100,73.43906982421875,72.01992599487305,50,50
8700544241109227672,1,2.233964691162111,100,74.67464050292969,72.44067581176758,50,50
-8370507123773608129,1,2.4577621459960977,100,77.58130447387695,75.12354232788086,50,50
-7301225247880986147,1,2.3670091247558633,100,82.26642272949219,79.89941360473632,50,50
-2046820450216612197,1,1.453775177001955,100,78.7097395324707,77.25596435546875,50,50
-573627671573895569,1,4.361331176757808,100,81.47582977294923,77.11449859619141,50,50
5895380370801031278,1,1.6277551269531312,100,75.31962768554688,73.69187255859374,50,50
8147972648703985410,1,2.193847198486322,100,74.3104768371582,72.11662963867188,50,50
582604295108025620,1,3.2855209350586008,100,77.92642532348633,74.64090438842773,50,50
7813254335895169912,1,2.1337948608398394,100,72.76644821166992,70.63265335083008,50,50
-4262786612758830698,1,1.9606964111328165,100,77.49370834350586,75.53301193237304,50,50
6256488397607722907,1,1.4707666015625056,100,79.05972686767578,77.58896026611328,50,50
5706779148132378909,1,1.519286346435552,100,74.80536026000976,73.28607391357421,50,50
-6234272679342356205,1,2.6718034362792946,100,78.22677124023437,75.55496780395508,50,50
-6564184516057626254,1,1.79948455810547,100,77.34574798583985,75.54626342773437,50,50
139979274734116034,1,1.901315460205073,100,76.42129470825195,74.51997924804688,50,50
-3807273788170398464,1,2.1443670654296807,100,74.93002655029296,72.78565948486329,50,50
5084534498469795711,1,3.387735290527346,100,74.77072784423828,71.38299255371093,50,50
-5842265707961388968,1,2.1459330749511762,100,79.79277877807617,77.646845703125,50,50
7133553793803549181,1,2.4487741088867225,100,70.01284912109375,67.56407501220703,50,50
-8083480313418824194,1,3.1079591369628905,100,74.5363655090332,71.42840637207031,50,50
8679247519450601476,1,1.4275955200195272,100,76.51547134399414,75.08787582397461,50,50
-6361742699258154699,1,2.7518782043456973,100,79.78867706298828,77.03679885864258,50,50
6692304879645483001,1,2.557647247314452,100,80.62599639892578,78.06834915161133,50,50
-4218713632098688859,1,3.207590637207029,100,84.54243576049805,81.33484512329102,50,50
3605104154738105404,1,1.9809161376953177,100,77.60043655395508,75.61952041625976,50,50
2910641576053787547,1,3.933580017089847,100,80.09949279785157,76.16591278076172,50,50
9175108727427752581,1,3.2032550048828146,100,73.71768417358399,70.51442916870117,50,50
7715156371123181187,1,1.5253071594238248,100,75.50390274047851,73.97859558105469,50,50
-5085896365845326593,1,2.149591522216795,100,80.14024353027344,77.99065200805664,50,50
-550733842148395021,1,2.918596496582038,100,80.10280853271485,77.1842120361328,50,50
295802347075117009,1,1.746248626708978,100,76.1774153137207,74.43116668701173,50,50
8179352762064475632,1,1.85857772827148,100,70.6579753112793,68.79939758300782,50,50
-1127816860972970035,1,2.1139581298828087,100,72.35739349365234,70.24343536376954,50,50
-426004910266087839,1,2.6449990844726585,100,78.65424285888672,76.00924377441406,50,50
-5768636226010028844,1,1.3848724365234397,100,76.98632568359375,75.60145324707031,50,50
