conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
-5144857012337911560,1,0.9805399878831966,100,86
-5150544149835424553,1,0.9658899449337864,100,79
-5167270820269508215,1,0.8641553634335476,100,48
-5194108449751231910,1,0.8624263474942604,100,39
-5215896469100282321,1,0.996794771277113,100,96
-5262314682072820875,1,0.9478623130252662,100,77
-542365419932555538,1,0.9180880796008984,100,72
-5467687260615031996,1,0.9475577803734647,100,69
-5508315972372999542,1,0.9314087284693918,100,58
-5638595400515128686,1,0.9703202017333563,100,73
-5799607994817956835,1,0.8873848631703009,100,67
-5800307529959874915,1,0.9606535775416967,100,77
-5819511912387275805,1,0.994159582272691,100,94
-5824064723996306211,1,0.9726489550227368,100,80
-604099956838475859,1,0.983965547316808,100,90
-6116767603020316713,1,0.8660304541479505,100,54
-6181578488069959422,1,0.8923534890339692,100,43
-6259351607000888585,1,0.9566999141635143,100,79
-636188049911121263,1,0.9721436962569828,100,90
-6486067540167521760,1,0.893666490833163,100,50
-6500036376284647624,1,0.9492575466749058,100,69
-6503626002344749728,1,0.7764608632954413,100,52
-6640450892782458754,1,0.9655054752538222,100,80
-674357830916687553,1,0.913348579922834,100,70
-6871092254305188832,1,0.9956483904099772,100,96
-7035938730030199426,1,0.9540476683593377,100,74
-710374151328952101,1,0.9417055841740934,100,77
-7140248828453359355,1,0.986553322848249,100,87
-7492796142257416152,1,0.9036087020295279,100,64
-7566681424999105001,1,0.8528390636129667,100,48
-7609406061169651706,1,0.8874052032020404,100,58
-7650118096116083380,1,0.9595855244442469,100,79
-7700162683345248054,1,0.8241316230190457,100,60
-7795481670164993090,1,0.9964233577020649,100,97
-786340730478027006,1,0.8215566606275118,100,50
-7944650015949195415,1,0.9852822021449289,100,90
-7961237047668219930,1,0.9809508517467062,100,87
-8054191941659260389,1,0.8648326649410212,100,56
-8084976400945839636,1,0.988380248162388,100,92
-8126937264948286987,1,0.9331007133706396,100,63
-8135434792964725214,1,0.9753809946143,100,89
-8147750339364479997,1,0.9572284192389834,100,78
-8176439614652397194,1,0.9758699740929107,100,83
-8184134749620599612,1,0.8081565051308298,100,49
-8186693340732473214,1,0.8996559684093974,100,74
-8227159323073553077,1,0.9909283860768152,100,91
-8265647731056106062,1,0.9343640705687687,100,61
-8286966211355378010,1,0.7458431761305927,100,46
-8329743888768869377,1,0.8391040122658703,100,37
-8420802072876002959,1,0.9588234327104284,100,82
-8467012199151434041,1,0.9461393848000765,100,58
-8479013693537259859,1,0.9795507900377026,100,88
-8514999372193080786,1,0.9417303046871398,100,78
-8577509304379391088,1,0.9072318454564178,100,68
-8671563084858148073,1,0.7609900469735545,100,60
-8683750009159076319,1,0.8541415566129857,100,52
-8714217901657206120,1,0.8454789285492252,100,60
-8718965954599135403,1,0.9991702919875756,100,99
-8775856496300826270,1,0.9076463938564969,100,73
-87899991137067009,1,0.9325035079156447,100,56
-8872690371148347951,1,0.9738429349241178,100,84
-8932312915060591713,1,0.91512146055325,100,52
-8942052248420463423,1,0.9662477658958302,100,79
-9113782586090855759,1,0.9311003688748195,100,62
-945008107596813379,1,0.8164778702063542,100,42
-975448898326342269,1,0.9314930410939722,100,64
120017845241990502,1,0.9497756849028997,100,66
1215540251299169354,1,0.9796574839015851,100,90
1228448992419578634,1,0.9689141916242484,100,78
1242985061682002762,1,0.9385424309622658,100,66
1322622723544876362,1,0.8339725794967345,100,48
1349886755137218052,1,0.9915428539158005,100,93
1627501409766740093,1,0.9730913461902796,100,75
1628037090770236728,1,0.9673635095419778,100,85
1677327668044258189,1,0.8008974014976179,100,33
169673493218699735,1,0.9858080650095505,100,88
1805608487254391200,1,0.9117482528605813,100,66
1831919131775885164,1,0.9930078891318309,100,94
1871054998495138340,1,0.9559325887427671,100,81
1878103752796630343,1,0.9625016411474495,100,72
1945904371846944511,1,0.9956483904099772,100,96
19984783779385550,1,0.8563677191569252,100,61
2106848518123375268,1,0.9890589167780734,100,88
2130951702621276060,1,0.9784470489532182,100,86
2154210145274720429,1,0.9673635095419778,100,85
216976152261720139,1,0.8779542906407363,100,58
223527143081061606,1,0.9890151227262087,100,91
2251429599162734674,1,0.9684843753061825,100,79
2260680157828850192,1,0.8806478314543152,100,52
2269057908471297709,1,0.9827118173548353,100,88
228510935925327011,1,0.9181542299130817,100,55
239237150742212158,1,0.9779025569639064,100,85
2420786793587924271,1,0.9357468756808404,100,74
2541497322526501559,1,0.9408128077789558,100,75
2543206352193202212,1,0.7187935012245459,100,32
2629293950498571614,1,0.913286576786797,100,58
267504983206791369,1,0.9740639212213704,100,82
2721445551141766411,1,0.8445821356707446,100,49
272628974012850734,1,0.9913962354362209,100,88
2728228414906581783,1,0.8661745551899668,100,39
2856598618239592590,1,0.846162351104575,100,50
2891715923096072983,1,0.9353410448146973,100,73
2940251795132994074,1,0.9371355277368439,100,78
2974068520643117096,1,0.9758581036041412,100,78
2987523984761058408,1,0.911581772410913,100,53
3021276916093265460,1,0.9898042320945593,100,94
305726888559328341,1,0.9075712600528215,100,56
3064545560516825710,1,0.8092930453906126,100,52
3072139274845905296,1,0.993446940563339,100,93
312846587286296712,1,0.8113433942719388,100,41
3209498004901838998,1,0.9847819106252206,100,91
3243815325313203353,1,0.876202595490673,100,62
3257374324240537058,1,0.9604395240068799,100,67
3295950051782609129,1,0.9725057782785054,100,84
3312525434538504362,1,0.9805291028104952,100,88
3364626568000743662,1,0.8695549058714583,100,68
3571529780795300072,1,0.9684179961257541,100,79
3651824015312671028,1,0.7006603532470594,100,39
3783314997423605362,1,0.9333033183059393,100,64
3985013743842784507,1,0.980820306736548,100,90
4042288463466935433,1,0.9929984125529477,100,95
4072056355811803361,1,0.957352316800922,100,76
415388705857547580,1,0.9689069978264937,100,76
422810910814179234,1,0.9678694586861051,100,81
4322211220355622112,1,0.996794771277113,100,96
4323635492687373220,1,0.9890813133401191,100,93
432890523113649992,1,0.7719465954773507,100,38
4398589060680652602,1,0.987656171850007,100,95
4479099127673606667,1,0.9668713819026068,100,75
4556353930730336767,1,0.9383945298346404,100,61
4691797268397519440,1,0.9631195109779809,100,84
4712777671860202422,1,0.9600032255975082,100,67
4736427813104201853,1,0.95005472783929,100,73
4882717743056960348,1,0.976032553062494,100,86
5148040374737934675,1,0.7573805311868761,100,41
5217807914216270102,1,0.9633364924284746,100,79
5228782788106893998,1,0.9896574941036521,100,87
5282874161727982406,1,0.8950746339059096,100,51
5370168031676132312,1,0.8722405996472041,100,57
5381716473627765589,1,0.9052874720725276,100,72
5398357621914791303,1,0.7811676133128898,100,30
5428573134960989135,1,0.9915991422025682,100,92
5430047601250840783,1,0.8988483484406089,100,55
5439610698620690855,1,0.9598891777049301,100,84
5478916398121681810,1,0.9327952127873884,100,50
5536983756807148164,1,0.9877016931858951,100,91
5650367261587015274,1,0.8944795175333352,100,63
5726344363373010009,1,0.9454867250794513,100,64
5730743033148160819,1,0.9607166607427345,100,79
5762024580269520317,1,0.9422244583834342,100,66
5865999542017023307,1,0.9999999999999979,100,100
5989278478968918912,1,0.8561004161440676,100,62
5992104053523265225,1,0.9858080650095505,100,88
5996080538158548948,1,0.9620587387284036,100,77
6017191541488869938,1,0.9399853318074808,100,71
6061459584791759224,1,0.9833285750213743,100,83
607894593868161203,1,0.8479942624395059,100,48
6126952944215511333,1,0.82551425716908,100,51
6175694874504573953,1,0.9584715139124547,100,81
6197919553092718789,1,0.9047048400722889,100,62
6317378469700914277,1,0.9789352784218452,100,80
6368377440589265749,1,0.922814986358341,100,58
6380796440762059433,1,0.9701588636063061,100,73
6818525918465491519,1,0.9483259408514504,100,75
6899145568236291709,1,0.7154632888411743,100,30
6990604505432466959,1,0.9466295070336292,100,73
7003458853369735394,1,0.8622027935610315,100,56
7049879526021736257,1,0.9004598654609632,100,72
7080973364954686043,1,0.9865417188107042,100,91
721036449503491425,1,0.9469628681034393,100,62
7240062746594540469,1,0.951579626621883,100,84
7250684143362492316,1,0.924930840883113,100,65
7387442183144756721,1,0.9556948632056791,100,72
742018440742709392,1,0.9785493642518301,100,81
742597099377407250,1,0.9083377932294809,100,53
7453869633731944690,1,0.8913354043198576,100,41
7494804303418493420,1,0.9852491579562389,100,89
7705629154901331013,1,0.9583321803080613,100,71
7754436520813105788,1,0.9314627072324698,100,62
7767054936832110848,1,0.9834707463514031,100,88
7967186147637853422,1,0.9238256620234948,100,82
8074165592261630409,1,0.9623586617875445,100,81
8088422444947494523,1,0.9829003287567494,100,93
8092204619038306144,1,0.9231559416130367,100,58
8182773245075192248,1,0.908371425082306,100,47
8259010301781014299,1,0.17188516685452582,100,7
8268823516550377360,1,0.9352638539801703,100,69
8308091047832526113,1,0.8926421843661574,100,48
8316048173907805666,1,0.9001886355422559,100,55
8433533625736230886,1,0.8342015846867684,100,41
846086503728357628,1,0.925554891155197,100,47
8497258827509899624,1,0.9796574839015851,100,90
8600106434646244524,1,0.9531372721654383,100,70
8686216144939155905,1,0.9613799527522036,100,71
8690134227082764044,1,0.9821444450872887,100,83
870498915723288288,1,0.9171573407055662,100,72
8805715007768168187,1,0.7276587270888449,100,29
8818770764433839341,1,0.8942608287739636,100,58
887013165663815894,1,0.9358488514166055,100,61
8913005930115729337,1,0.9914437710230996,100,90
8915231080516970438,1,0.8460196818542687,100,65
8948953399361241368,1,0.8664542935966918,100,49
9127328732851145912,1,0.8728963319277375,100,46
952069278435649984,1,0.9975671417492393,100,97
955636187401991675,1,0.9692176813915072,100,81
