conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
8882457073736863543,1,7.4011549315366665,77.00163314819336,2.7205063741032967,7.4011549315366665,100
5700508208773656117,1,3.3304733402224893,73.19123008728027,1.8249584489030124,3.3304733402224893,100
6484856683220400509,1,5.0195877155471305,85.22091194152831,2.240443642573303,5.0195877155471305,100
6055337080523463162,1,0.6972732384779725,72.52314468383788,0.8350288848165508,0.6972732384779725,100
-1511417699429684652,1,0.9472459160815925,82.62506866455078,0.9732655938034553,0.9472459160815925,100
-5629758860624620322,1,2.7172969491149077,74.91561080932617,1.648422563881879,2.7172969491149077,100
-5913610857825803040,1,8.8993530907646,69.06015464782715,2.983178353830793,8.8993530907646,100
4692605685451242506,1,2.586914110323903,69.58738357543945,1.6083886689242446,2.586914110323903,100
-5919384865316526469,1,7.665611144130415,76.74012855529786,2.7686840094403,7.665611144130415,100
1563517500973816189,1,3.1133170393813403,74.48791870117188,1.7644594184569222,3.1133170393813403,100
-6429742195389252000,1,7.3885240147413205,80.52009613037109,2.718183955279944,7.3885240147413205,100
5989920481500438256,1,2.2756410821112514,72.11134834289551,1.5085228145809566,2.2756410821112514,100
7984835415712103285,1,0.9990319799693477,68.82335502624511,0.9995158727950986,0.9990319799693477,100
2998178262284903248,1,2.130329900356307,76.60459846496582,1.4595649695564452,2.130329900356307,100
8895890940405150142,1,2.7874854666463738,81.1496445465088,1.6695764333046792,2.7874854666463738,100
9177395922483156070,1,3.5328534633132165,71.4832553100586,1.879588642047301,3.5328534633132165,100
-3011418348772407749,1,1.7015144951284105,68.3400742340088,1.3044211341159766,1.7015144951284105,100
-3148731205855895056,1,2.043131088855042,77.35220237731933,1.4293813657855772,2.043131088855042,100
-4891954000928831702,1,2.568571471528121,77.43846168518067,1.6026763464680325,2.568571471528121,100
-8969300082169352051,1,1.608863302376494,75.91613342285156,1.2684097533433327,1.608863302376494,100
4223892809869356058,1,5.825581341902789,78.61011375427246,2.413624109488217,5.825581341902789,100
-7211962279571746487,1,2.4743682394786446,73.67978553771972,1.5730124727663937,2.4743682394786446,100
5471119136229141361,1,1.4455217787265782,79.81716064453126,1.2022985397672985,1.4455217787265782,100
7030752080582135428,1,2.308318755766814,72.24977073669433,1.519315225937927,2.308318755766814,100
-508402482622805698,1,1.2531287326197837,77.85040267944336,1.1194323260562846,1.2531287326197837,100
5881756658805354957,1,0.6202109286970167,77.6843025970459,0.7875347158678255,0.6202109286970167,100
1755596894603341451,1,7.40834620998904,72.78401039123536,2.721827733341888,7.40834620998904,100
-4681336108138697281,1,0.38560250927863526,67.7037393951416,0.6209690083076894,0.38560250927863526,100
4944157474974886918,1,2.080549259277177,68.56648635864258,1.4424109190092735,2.080549259277177,100
8215699405948276983,1,1.3727068809951828,74.71381996154786,1.1716257427161554,1.3727068809951828,100
2223305297601836313,1,2.868938324639312,73.69530296325684,1.693794062051025,2.868938324639312,100
-8934331549930030728,1,1.4650049089966342,71.17672729492188,1.2103738715771397,1.4650049089966342,100
7037521647635663867,1,3.8991091922054526,80.33730865478516,1.9746162139021983,3.8991091922054526,100
2274254713043412591,1,4.416130543395319,85.82578308105468,2.101459146258932,4.416130543395319,100
-17314878580916020,1,2.40930701922194,74.89554756164551,1.5521942594990938,2.40930701922194,100
4475221617708047844,1,2.1631578023236413,78.94682289123536,1.4707677594792596,2.1631578023236413,100
-344576767564933984,1,3.6483569178305277,76.54142372131348,1.9100672547924924,3.6483569178305277,100
-5647690491192589526,1,3.7776020571778703,79.4561353302002,1.9436054273380363,3.7776020571778703,100
-8096234731970550529,1,1.0858985555846243,77.7432781982422,1.0420645640192474,1.0858985555846243,100
7687628139095653063,1,2.1698188546301047,78.13033988952637,1.473030500237556,2.1698188546301047,100
-2073131922098874125,1,5.032269785905089,82.22777503967285,2.2432721158845372,5.032269785905089,100
-5749835086115972830,1,4.718325165190128,81.77041076660156,2.1721706114368935,4.718325165190128,100
-4521394342234774825,1,3.11284578665669,77.30669746398925,1.7643258731472171,3.11284578665669,100
555917789511232078,1,5.200037301230123,72.41341636657715,2.280359029019361,5.200037301230123,100
4469900475790977237,1,4.614686183036974,76.51021842956543,2.1481820646856202,4.614686183036974,100
8157195526281617691,1,1.9639343475519218,75.5093798828125,1.401404419699011,1.9639343475519218,100
4131723857510142703,1,2.802995679472596,77.02619888305664,1.6742149442268743,2.802995679472596,100
2530647767888382788,1,1.6650473685442935,79.03461334228516,1.2903671448639311,1.6650473685442935,100
-1063384813869018084,1,1.2942677836538001,72.45264137268066,1.137658904792557,1.2942677836538001,100
4300976913851386980,1,2.900333144888864,78.29644546508788,1.7030364484910074,2.900333144888864,100
-6801575683837826047,1,1.3315432827248939,71.8391862487793,1.1539251633987768,1.3315432827248939,100
6354735797266001585,1,3.1790031669379912,73.8637614440918,1.7829759299940062,3.1790031669379912,100
4315996721538034901,1,0.8497631115444179,72.56775733947754,0.9218259659742819,0.8497631115444179,100
6858833209706917992,1,3.136830374532985,74.40627166748047,1.7711099272865547,3.136830374532985,100
6682453597867083596,1,3.109900185941625,86.11112854003906,1.7634909089478248,3.109900185941625,100
5479413931586792577,1,0.7101815337653039,71.35732162475585,0.8427226909044896,0.7101815337653039,100
-8177486160066957979,1,4.137341778594133,74.81036430358887,2.0340456677749725,4.137341778594133,100
-7275947257310528824,1,1.9970297800217,73.82008689880371,1.413163040849038,1.9970297800217,100
7453736095829480185,1,2.3842788308769003,73.82386108398437,1.5441110163705525,2.3842788308769003,100
1267639481362553626,1,2.1281596559344327,79.65979614257813,1.458821324197872,2.1281596559344327,100
8339073902539646956,1,1.2745233391880522,78.95670227050782,1.1289478903776082,1.2745233391880522,100
-1264073400455689948,1,4.322188893327746,73.36832015991212,2.078987468295022,4.322188893327746,100
4148236532030857220,1,9.158358890343807,78.5976676940918,3.026278058993226,9.158358890343807,100
8462960156086716818,1,1.3324296856422209,79.79371475219726,1.154309181130524,1.3324296856422209,100
-5262057854506047019,1,1.8781844792729478,76.8378108215332,1.3704687078780557,1.8781844792729478,100
4249908079104820528,1,0.869927930649137,72.50103454589843,0.9326992712815514,0.869927930649137,100
-1289955343905622197,1,1.7479183758888395,74.57011566162109,1.32208864146427,1.7479183758888395,100
-6993551899351013463,1,2.351657024739287,73.96236129760742,1.5335113383145516,2.351657024739287,100
7126166972256691693,1,0.48037015395064375,75.07363357543946,0.6930874071505294,0.48037015395064375,100
8941175922895474320,1,0.4445457053538646,74.56559341430665,0.6667426080234146,0.4445457053538646,100
6630776554188306922,1,3.608552083630691,75.80575340270997,1.8996189311624294,3.608552083630691,100
-8037310406937474618,1,0.6251747616451407,73.5653946685791,0.7906799362859417,0.6251747616451407,100
-2614879637002220853,1,2.9498556647408467,77.34885429382324,1.717514385599389,2.9498556647408467,100
-8671730800953225881,1,1.9492733711058452,78.83463386535645,1.3961638052556173,1.9492733711058452,100
8459270064805535440,1,1.6072347448611337,78.03498985290527,1.267767622579601,1.6072347448611337,100
6400044644383700926,1,1.5021599103409968,70.72269325256347,1.2256263338966722,1.5021599103409968,100
1058745321400687717,1,3.906256694394304,82.06687896728516,1.976425231167196,3.906256694394304,100
4885354635736717095,1,1.990100890144566,74.48080535888671,1.410709357076987,1.990100890144566,100
2834441725435138328,1,5.659850281725893,77.03892562866211,2.3790439848237135,5.659850281725893,100
-5568637405945382320,1,1.2141917125848765,73.64115852355957,1.1019036766364274,1.2141917125848765,100
8243060189893073364,1,1.974149468213663,80.47100593566894,1.4050442940397514,1.974149468213663,100
-2852606504794674770,1,1.5266415087470322,71.08345764160157,1.2355733522324897,1.5266415087470322,100
-3838130070903898367,1,3.73962272296052,76.4172087097168,1.9338104154648976,3.73962272296052,100
2215574890678862752,1,1.7648667126285087,77.22523262023925,1.3284828612475619,1.7648667126285087,100
5681227898580645683,1,2.378927811686881,70.94128875732422,1.5423773246799504,2.378927811686881,100
1427536842098262705,1,2.25944383693423,70.31632179260254,1.5031446493715201,2.25944383693423,100
5207209933112659591,1,2.495981619646866,75.54745269775391,1.5798675956063108,2.495981619646866,100
-1472078713170976157,1,1.038556981983711,71.75398178100586,1.019096159341066,1.038556981983711,100
3030221267993566684,1,1.023177357176901,71.31002578735351,1.0115222969252338,1.023177357176901,100
-5420316056765632266,1,8.901268359814747,73.84041305541992,2.983499348049995,8.901268359814747,100
-710009394647065458,1,2.7253783569677266,79.65408813476563,1.6508719989653124,2.7253783569677266,100
4588786007774587117,1,3.0152580220524925,72.99507553100585,1.7364498328637348,3.0152580220524925,100
-7417716267630464870,1,4.598937137681198,73.23944671630859,2.1445132635824846,4.598937137681198,100
4675384647496252641,1,4.016577997332083,74.33454429626465,2.00414021399005,4.016577997332083,100
835911462537812776,1,6.946897749710334,76.79137077331544,2.635696824316168,6.946897749710334,100
-3676454403366874656,1,1.1618457168251917,72.63319129943848,1.0778894733808246,1.1618457168251917,100
969235299965900502,1,2.808874858875497,80.82638282775879,1.6759698263618878,2.808874858875497,100
3920232144065896956,1,2.1225067209729227,74.79028610229493,1.4568825350634562,2.1225067209729227,100
-3536760774238573811,1,4.4462932988471575,80.47890243530273,2.1086235555089385,4.4462932988471575,100
9097083374185394342,1,2.277693776415958,72.65889915466309,1.5092030269039212,2.277693776415958,100
8216960630679687356,1,6.645078435486205,76.27871505737305,2.577804964594142,6.645078435486205,100
-6807010727697559714,1,6.3142216697736355,73.52308250427247,2.5128115070123416,6.3142216697736355,100
6972749244698896765,1,0.9201707091805236,72.20897682189941,0.9592552888467822,0.9201707091805236,100
4572117518524254060,1,5.353352815747371,81.5001326751709,2.313731362052944,5.353352815747371,100
-4828463313203081397,1,4.431330321960262,74.9513777923584,2.1050725217816755,4.431330321960262,100
33253381210996239,1,4.050393196675251,74.35270431518555,2.012558867878217,4.050393196675251,100
-5450786427455499982,1,0.9602878726622087,76.57432525634766,0.9799427905047359,0.9602878726622087,100
-842455188565234888,1,8.518542823524587,74.23231628417969,2.918654282974362,8.518542823524587,100
2019374674203410591,1,6.371929253154224,78.5578059387207,2.5242680628558896,6.371929253154224,100
861346811309985458,1,2.749552458262041,76.8961612701416,1.6581774507760143,2.749552458262041,100
-6253059790504461986,1,1.014650364386727,80.01263740539551,1.007298547793417,1.014650364386727,100
-4779485033461200119,1,1.9026420997954208,73.79435775756836,1.3793629325871493,1.9026420997954208,100
-6718380779014845536,1,2.4676524875708625,71.93164810180664,1.570876343819227,2.4676524875708625,100
2070009450404551626,1,1.9883458919875556,73.6714973449707,1.4100871930443009,1.9883458919875556,100
-2578916277348572724,1,1.3100468472937588,72.68041961669923,1.1445727793782965,1.3100468472937588,100
-6880146697940056679,1,9.070268316763709,74.55243026733399,3.0116886155052134,9.070268316763709,100
4148265874954641042,1,2.9106103081263783,69.86628440856934,1.7060510860247937,2.9106103081263783,100
7967363756869292425,1,1.110698000244447,71.02137985229493,1.0538965794822788,1.110698000244447,100
-5942352520455511076,1,6.264257140894515,78.25451751708984,2.5028498039024467,6.264257140894515,100
2771414991157063420,1,3.653321903273091,74.5417855834961,1.911366501556698,3.653321903273091,100
-4323050463291257393,1,2.4202406996779846,76.94479263305664,1.555712280493403,2.4202406996779846,100
3188133042432320427,1,2.0086649778756307,77.58611206054688,1.417273783669066,2.0086649778756307,100
8380178763975430662,1,2.1142032249125826,76.11655067443847,1.4540299945023771,2.1142032249125826,100
7711369881107074477,1,0.7005814075033646,76.5426303100586,0.8370074118568871,0.7005814075033646,100
8597246075505333050,1,1.5879260045906762,78.74779495239258,1.2601293602605552,1.5879260045906762,100
-7405898962688063386,1,1.5011240335478158,79.83489616394043,1.2252036702311235,1.5011240335478158,100
5489044326175665193,1,2.871210635798192,71.0132275390625,1.694464704795645,2.871210635798192,100
-9216925078193896149,1,2.1630727511976144,78.62649307250976,1.4707388453418964,2.1630727511976144,100
-6860482170220588451,1,3.5220482236699384,70.29492210388183,1.8767120779890394,3.5220482236699384,100
2862509556122786943,1,5.379454118462023,82.52083724975586,2.319365024842365,5.379454118462023,100
4679278800954542791,1,1.050196937060356,75.93298217773437,1.0247911675362722,1.050196937060356,100
-2893689352564119139,1,2.6836751270169854,78.46231506347657,1.6381926403866505,2.6836751270169854,100
-285728796551513770,1,2.7441160150748387,76.07217842102051,1.6565373569813748,2.7441160150748387,100
-5636273812221524550,1,2.72956311928003,75.6347891998291,1.6521389527760764,2.72956311928003,100
-8180011246386869658,1,3.5457986237769017,72.18833801269531,1.883029108584597,3.5457986237769017,100
-6370907511348191287,1,1.9197294236555404,71.0673934173584,1.385543006786704,1.9197294236555404,100
6943168985581937262,1,2.14125008822346,73.34936866760253,1.4633010928115444,2.14125008822346,100
-4989961697723305696,1,1.6441877340328586,72.18260124206543,1.2822588404970576,1.6441877340328586,100
2061620030997522209,1,3.229712067596848,72.93744049072265,1.7971399688385008,3.229712067596848,100
72830970077869114,1,1.5995585321082035,80.6549674987793,1.2647365465219242,1.5995585321082035,100
-727549746881413401,1,2.1567151849142037,76.77620498657227,1.4685759036952104,2.1567151849142037,100
6348023193776142992,1,4.718365331355598,83.43484268188476,2.17217985704582,4.718365331355598,100
-1474157532052413569,1,2.99819070449259,75.40064811706543,1.7315284301716187,2.99819070449259,100
-7105646900390589512,1,1.6978782116946474,80.07313240051269,1.303026558322833,1.6978782116946474,100
6806602870429372906,1,2.230840744006424,73.73721176147461,1.4935999276936325,2.230840744006424,100
-5989277563664299814,1,2.526374467195541,77.47520240783692,1.589457286999415,2.526374467195541,100
-6956944985417441612,1,1.4525664694193923,68.5438614654541,1.2052246551657464,1.4525664694193923,100
-3141815821218430978,1,3.6123571090901043,75.56503189086914,1.9006201906457019,3.6123571090901043,100
2095329687524965857,1,3.49379790081575,76.32388717651367,1.8691703776851778,3.49379790081575,100
-7709444270791071714,1,1.529720662859012,77.17186721801758,1.236818767184187,1.529720662859012,100
-1920236169774365480,1,0.9707774383860174,75.12235748291016,0.9852803856699967,0.9707774383860174,100
-807888380791037492,1,1.2616901265955762,76.18089248657226,1.1232498059628482,1.2616901265955762,100
1068621638237331481,1,1.325844479913422,72.29405464172363,1.1514532035273608,1.325844479913422,100
-3840313627795945784,1,1.4374163477521562,79.50422996520996,1.1989229949217572,1.4374163477521562,100
-855559032276100466,1,0.9526370892777106,77.89062744140625,0.9760312952347945,0.9526370892777106,100
1536365706477703675,1,3.542006917964731,77.61755165100098,1.8820220290859326,3.542006917964731,100
2048938326690984839,1,2.175995922727015,78.26198616027833,1.4751257311588784,2.175995922727015,100
3725813781881858440,1,1.436873352625733,71.42749114990234,1.1986965223215311,1.436873352625733,100
6366045689787365015,1,5.164182244855118,72.63037536621094,2.2724837171815153,5.164182244855118,100
6684818987084822312,1,7.704966265183007,73.98743232727051,2.775782099730274,7.704966265183007,100
7221976660408846788,1,2.7115770119645397,75.89591781616211,1.6466866769256803,2.7115770119645397,100
-4927255046993064626,1,3.0432476348825737,72.85548095703125,1.7444906519905956,3.0432476348825737,100
-8534708749215000469,1,1.9681735967756484,74.41643173217773,1.4029161046818333,1.9681735967756484,100
2883496865481416696,1,1.0802476646293422,79.2406851196289,1.0393496354111749,1.0802476646293422,100
8357137016157107609,1,7.6014561872760025,73.8278849029541,2.7570738450893915,7.6014561872760025,100
6558504448311568095,1,1.0405803343081557,78.05970970153808,1.0200883953404016,1.0405803343081557,100
8982302958507198361,1,1.6555894447473105,76.85990371704102,1.2866971068387891,1.6555894447473105,100
-5040908412998969877,1,2.414644940411317,71.67212532043457,1.5539127840426943,2.414644940411317,100
5059862462835087163,1,1.3235398172001527,73.92393348693848,1.15045200560482,1.3235398172001527,100
1454003240832115392,1,2.0097501029460925,72.12116744995117,1.4176565532406262,2.0097501029460925,100
-2333202190999826676,1,3.0105179414724925,78.96023376464844,1.7350844191198573,3.0105179414724925,100
3221413217772675903,1,4.585048989072273,72.00555519104005,2.1412727498084574,4.585048989072273,100
1693805422326556960,1,1.7959672611667543,74.69151901245117,1.3401370307422873,1.7959672611667543,100
4551651427618626065,1,1.852351104741328,78.7057251739502,1.3610110597424725,1.852351104741328,100
-1603700488187923628,1,1.3618775262632175,74.82779861450196,1.166995084078428,1.3618775262632175,100
531835759431685810,1,4.178977286855988,73.7885523223877,2.0442547020506,4.178977286855988,100
-5980018027276110696,1,5.917918516306737,76.97809852600098,2.432677232249839,5.917918516306737,100
3016414031422933067,1,5.975160975668371,76.63747146606445,2.4444142397859596,5.975160975668371,100
8579146768891896190,1,4.691410197715996,72.77256271362305,2.1659663427015654,4.691410197715996,100
16881061444712536,1,2.816147459043562,77.14010040283203,1.6781380929600407,2.816147459043562,100
-5074863101224855995,1,4.4573129209375475,74.74549255371093,2.111234927936147,4.4573129209375475,100
-7043035731851718443,1,2.5280156912344687,74.02071342468261,1.5899734875885412,2.5280156912344687,100
-6796342470088040986,1,2.322879665673588,76.96131355285644,1.5240996245894125,2.322879665673588,100
-1227379877123735381,1,6.323456447999523,72.18172737121581,2.514648374624079,6.323456447999523,100
-2735728122946932216,1,1.648399099190114,77.81899627685547,1.2838999568463714,1.648399099190114,100
-1028860699454467594,1,1.798440844465577,72.72109352111816,1.3410595976561135,1.798440844465577,100
-1044582775692966528,1,4.280346733512962,74.73861572265625,2.068899884845316,4.280346733512962,100
-1118314332714070461,1,3.838165180600272,77.31392623901367,1.9591235746119418,3.838165180600272,100
-1183721813220573403,1,0.4547089757357027,70.84532852172852,0.6743211221189076,0.4547089757357027,100
-1188736625323195179,1,4.848556829915009,74.88739379882813,2.201943875287245,4.848556829915009,100
-119069581933917963,1,2.030173187386588,69.86372596740722,1.4248414604392265,2.030173187386588,100
-1218749036799778837,1,4.106969390665274,77.73724151611329,2.026565910762656,4.106969390665274,100
-1231461419627626378,1,1.5219309363165578,73.2357152557373,1.2336656501323842,1.5219309363165578,100
-1279831125145956160,1,8.732443187147934,73.17905487060547,2.9550707583995233,8.732443187147934,100
-1340978504317225500,1,3.091913207397774,71.82041458129883,1.7583836917458526,3.091913207397774,100
-1374031437615432306,1,1.1025487336957829,76.63156921386718,1.050023206265358,1.1025487336957829,100
-1382665261163735407,1,0.7510506288083911,72.12347389221192,0.8666317723280119,0.7510506288083911,100
-1401070853739059360,1,1.4624151763453843,68.9515281677246,1.2093035914712997,1.4624151763453843,100
-1468534904392028006,1,1.7659522357972508,78.57820106506348,1.3288913559043307,1.7659522357972508,100
-1476676258276629330,1,2.8278765871064913,73.45873802185059,1.6816291467224547,2.8278765871064913,100
-148173770753942299,1,1.225890969319362,80.12780059814453,1.1071996068096133,1.225890969319362,100
-1522357055781060265,1,1.8338253848718946,76.9473291015625,1.354188090655022,1.8338253848718946,100
-1553526002861565167,1,3.793771687164408,78.39779548645019,1.9477606852907798,3.793771687164408,100
-1554270118935326215,1,2.864230284981523,77.35000671386719,1.6924037003568395,2.864230284981523,100
-1621928698378260441,1,1.597797927889624,75.37514419555664,1.2640403189335472,1.597797927889624,100
-1671471175292030531,1,1.2554913713037736,81.59483322143555,1.1204871134037078,1.2554913713037736,100
-1800032438966221053,1,1.0879667774791073,69.25614189147949,1.0430564593918716,1.0879667774791073,100
-1824443161858480246,1,0.9128784200077585,76.6808472442627,0.9554467122805743,0.9128784200077585,100
-1835192935143253338,1,3.7933932262660464,75.41524322509765,1.9476635300446652,3.7933932262660464,100
-1846968268993481511,1,0.9650110995464726,75.73523666381836,0.9823497847235844,0.9650110995464726,100
-1856728553688042562,1,1.5548557816775226,74.86516349792481,1.2469385637141561,1.5548557816775226,100
-1866860444557584257,1,1.178390783997695,75.09542251586915,1.0855370947128868,1.178390783997695,100
-1908967275192362644,1,2.313615001961496,80.14444763183593,1.5210571987803403,2.313615001961496,100
-1972594696824052898,1,4.490259674972994,78.07774780273438,2.119023283254102,4.490259674972994,100
-1978943543500488999,1,1.0372853032454383,73.04027740478516,1.0184720434285068,1.0372853032454383,100
-2023080824429975781,1,1.7622587214100873,71.12409561157227,1.3275009308509307,1.7622587214100873,100
-2034812474114210958,1,3.8021973190290095,71.43800117492675,1.9499223879500973,3.8021973190290095,100
-2115513623026721561,1,5.960886656516835,76.54155242919921,2.4414927107236744,5.960886656516835,100
-2118149518951670345,1,4.919589920299238,77.29266197204589,2.2180148602521212,4.919589920299238,100
-2144494088056801936,1,4.6142998416656855,80.37164718627929,2.1480921399385284,4.6142998416656855,100
-2171962599773920781,1,0.9077795549474833,72.43297996520997,0.9527746611594388,0.9077795549474833,100
-2221108776260359894,1,3.5320966234256046,74.41656951904297,1.8793873000064687,3.5320966234256046,100
-226881168936051976,1,2.22802989590342,75.55497428894043,1.4926586669106303,2.22802989590342,100
-2300032543950582325,1,1.928154364156135,75.24290977478027,1.3885799811880246,1.928154364156135,100
-23066104553045303,1,1.7763186922681051,76.11357116699219,1.3327860639532907,1.7763186922681051,100
-2308605614870982079,1,4.547879878586827,73.22383308410645,2.132575878740737,4.547879878586827,100
-2308736470761693477,1,3.1901774226110664,73.09489028930665,1.786106778054175,3.1901774226110664,100
-2399174619307443697,1,1.321954991153581,74.47697570800781,1.1497630152138227,1.321954991153581,100
-2427005357321258325,1,2.703798480892693,73.93885162353516,1.644323107206334,2.703798480892693,100
-2431380504609742354,1,4.716510972610972,73.24012550354004,2.171752972280911,4.716510972610972,100
-2447271211127770089,1,4.254672528934292,74.54229370117187,2.062685756225192,4.254672528934292,100
-2460031680453256643,1,1.28209146032703,74.92782524108887,1.132294776251763,1.28209146032703,100
-2495361140136830604,1,2.5718655963730765,69.95039352416993,1.6037037121529265,2.5718655963730765,100
-2611225258568366255,1,1.2344025203630968,72.09080589294433,1.1110366872264374,1.2344025203630968,100
-2677156059499904787,1,0.8933046509658685,73.99184982299805,0.9451479518921196,0.8933046509658685,100
-2912652630532029221,1,6.899934123258635,76.74664817810059,2.626772567859394,6.899934123258635,100
-2928173928559810904,1,0.7235085055337055,72.79193771362304,0.8505930316747872,0.7235085055337055,100
-29876963762392843,1,0.7961950874594274,74.30171249389649,0.8922976451047192,0.7961950874594274,100
-2994839671772818238,1,1.6309622885291177,71.0906536102295,1.277091339148895,1.6309622885291177,100
-3143111251154460535,1,3.2197798351386795,78.96676193237305,1.794374496903776,3.2197798351386795,100
-3187212609087063102,1,1.8168823357369046,77.13166702270507,1.3479177778102434,1.8168823357369046,100
-3225724984379691389,1,3.990407308437227,69.78005577087403,1.9976003875743584,3.990407308437227,100
-3430455071548381325,1,0.34921052545655984,81.42386642456054,0.5909403738589536,0.34921052545655984,100
-3450079228055726450,1,1.579595160027238,73.31795463562011,1.2568194619861828,1.579595160027238,100
-3499058328741896914,1,1.7967564794165725,77.9861742401123,1.3404314527108696,1.7967564794165725,100
-3644267343817498583,1,1.5368155939919175,80.66210739135742,1.2396836669053592,1.5368155939919175,100
-3780047612694144359,1,3.8279799967647703,75.86146659851075,1.9565224242938721,3.8279799967647703,100
-3792991085056399823,1,2.0891341688382146,78.52564292907715,1.445383744490789,2.0891341688382146,100
-3873480976349741199,1,0.5040920065820682,84.37410278320313,0.7099943708101271,0.5040920065820682,100
-3982963801965804889,1,1.4853678260644143,76.5987622833252,1.2187566722132905,1.4853678260644143,100
-4006186599286700529,1,1.853147166981007,75.14121864318848,1.3613034808524538,1.853147166981007,100
-4084951426823028623,1,2.2492162773176734,78.97087989807129,1.4997387363529935,2.2492162773176734,100
-4132076717883518820,1,1.8068068839054265,69.50066917419434,1.344175168609146,1.8068068839054265,100
-4200144271518671686,1,5.579438329254721,79.26951766967774,2.362083472118359,5.579438329254721,100
-4273762475644313756,1,2.0432869014728112,80.05157791137695,1.429435868261606,2.0432869014728112,100
-4320314591805585520,1,1.0095916798829798,73.87315872192383,1.0047843947250474,1.0095916798829798,100
-4342714147328677082,1,3.5040083691669808,77.57260139465332,1.8718996685631901,3.5040083691669808,100
-4456614433280196572,1,2.2876038145157507,78.5790023803711,1.5124826658562902,2.2876038145157507,100
-4458163619164705695,1,1.263842950750701,72.72768646240235,1.1242076991155598,1.263842950750701,100
-4500277176198297377,1,9.187702146858646,80.24614524841309,3.031122258645904,9.187702146858646,100
-4574417110182912212,1,1.0061823923775228,77.85895004272462,1.0030864331539544,1.0061823923775228,100
-4590630697329652954,1,2.3623365548420407,80.39542121887207,1.536989445260455,2.3623365548420407,100
-4649654703638364295,1,2.2382194998949068,74.69193832397461,1.4960680131247064,2.2382194998949068,100
-4720743125318207992,1,3.6100402291922364,76.15485229492188,1.9000105866000423,3.6100402291922364,100
-475535886269362252,1,0.9675136810542255,70.74927452087402,0.9836227330914152,0.9675136810542255,100
-4805647556007339194,1,3.2884708450155506,73.34835105895996,1.8134141405138404,3.2884708450155506,100
-4814171382648920164,1,0.7590862316945277,74.38091011047364,0.871255549017926,0.7590862316945277,100
-4851598933373440850,1,2.0543195770657623,80.3704116821289,1.4332897742835404,2.0543195770657623,100
-4879828696940526525,1,1.6833035741109574,70.2777350616455,1.2974218951871275,1.6833035741109574,100
-4906940360873233579,1,1.9268624640628926,73.49213516235352,1.3881147157432243,1.9268624640628926,100
-4995529378870413683,1,1.9060915709816562,73.68899909973145,1.380612751998784,1.9060915709816562,100
-5018814832441053659,1,2.0313936780606108,80.8709236907959,1.4252696860807117,2.0313936780606108,100
-5036947181661390825,1,3.7804412575406654,76.85546821594238,1.944335685405343,3.7804412575406654,100
-5116644172939113883,1,1.1654566427149984,74.81688957214355,1.079563172174282,1.1654566427149984,100
-5144857012337911560,1,1.3789783784980185,75.6714030456543,1.1742991009525718,1.3789783784980185,100
-5150544149835424553,1,0.6548109740953427,73.58499237060546,0.8092039137914143,0.6548109740953427,100
-5167270820269508215,1,6.688246934953721,79.10956336975097,2.5861645220197653,6.688246934953721,100
-5194108449751231910,1,4.078915423223516,76.93376922607422,2.0196324970705724,4.078915423223516,100
-5215896469100282321,1,0.590300457429397,72.80741317749023,0.7683101310209289,0.590300457429397,100
-5262314682072820875,1,4.245550643159216,74.05534545898438,2.0604734026818243,4.245550643159216,100
-542365419932555538,1,5.949932211389641,72.74259880065918,2.439248288180119,5.949932211389641,100
-5467687260615031996,1,2.5046779059248276,83.15569625854492,1.582617422476079,2.5046779059248276,100
-5508315972372999542,1,1.7917635640610186,80.94950706481933,1.3385677286043536,1.7917635640610186,100
-5638595400515128686,1,0.696677676292247,72.27606727600097,0.8346721969086109,0.696677676292247,100
-5799607994817956835,1,2.578164025795413,71.52701568603516,1.6056662249033617,2.578164025795413,100
-5800307529959874915,1,5.678778558330285,75.777763671875,2.3830187910149356,5.678778558330285,100
-5819511912387275805,1,2.204241327186878,72.45192512512207,1.4846687600898991,2.204241327186878,100
-5824064723996306211,1,0.9691509562747729,74.19341682434082,0.9844546491711911,0.9691509562747729,100
-604099956838475859,1,1.4043505387726416,71.5118775177002,1.185052968762427,1.4043505387726416,100
-6116767603020316713,1,2.661817179356067,81.4079615020752,1.631507639993165,2.661817179356067,100
-6181578488069959422,1,3.2710911463032186,80.38854988098144,1.8086158094806146,3.2710911463032186,100
-6259351607000888585,1,2.294785164252948,73.01493469238281,1.5148548327324793,2.294785164252948,100
-636188049911121263,1,4.997949850919982,75.91205841064453,2.2356095032272476,4.997949850919982,100
-6486067540167521760,1,1.0657120075546844,77.54049339294434,1.0323332831768453,1.0657120075546844,100
-6500036376284647624,1,1.717881288304989,71.50032676696777,1.3106797046971426,1.717881288304989,100
-6503626002344749728,1,3.296116852770204,73.7802123260498,1.8155210967571278,3.296116852770204,100
-6640450892782458754,1,0.5544716187390499,72.69343048095703,0.7446285105601651,0.5544716187390499,100
-674357830916687553,1,6.379082104848111,71.42554313659667,2.5256844824419598,6.379082104848111,100
-6871092254305188832,1,0.6174880490108859,72.40534698486329,0.7858040780060167,0.6174880490108859,100
-7035938730030199426,1,1.844282500190404,76.09741806030273,1.3580436297079723,1.844282500190404,100
