conv_id,turn_id,clarity,num_documents
8092204619038306144,1,1.2066929204856398,100
8182773245075192248,1,1.1237076806642903,100
8259010301781014299,1,1.0627937616040215,100
8268823516550377360,1,1.591414988374198,100
8308091047832526113,1,1.181154234148731,100
8316048173907805666,1,1.2182349896582527,100
8433533625736230886,1,1.0728872703746306,100
846086503728357628,1,1.1180375080489127,100
8497258827509899624,1,1.188040791378599,100
8600106434646244524,1,1.1969509247936958,100
8686216144939155905,1,1.2357082152630807,100
8690134227082764044,1,1.0448746230752886,100
870498915723288288,1,1.1659110537747028,100
8805715007768168187,1,1.0862085632443892,100
8818770764433839341,1,1.2305514709765881,100
887013165663815894,1,1.3861546148087736,100
8913005930115729337,1,1.033836818976386,100
8915231080516970438,1,1.2792526666627522,100
8948953399361241368,1,1.2495863531336273,100
9127328732851145912,1,1.0984090755569138,100
952069278435649984,1,1.178835660047831,100
955636187401991675,1,1.3190798356909186,100
