conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
7648244006496765167,1,0.7899047000510953,0.53886750373073,0.6519768238067627,2643,100,100,100
-3513634049560770697,1,0.7846945819051347,0.5441455446230957,0.6555082201957703,2749,100,100,100
8213595857533329284,1,0.7754227986938066,0.5087647884974458,0.6637598872184753,2626,100,100,100
8341815299893034731,1,0.7793146982557723,0.5929085769110509,0.7243140935897827,2716,100,100,100
-2678227296379599342,1,0.7907067265852532,0.5730178836727039,0.6585426330566406,2750,100,100,100
-6211863698115989244,1,0.7842699376300344,0.5442666589349695,0.6610016822814941,2603,100,100,100
3732271477097013037,1,0.7933996983811484,0.6620342734513324,0.7494546175003052,2829,100,100,100
-5700241817712358648,1,0.8330400218110493,0.622814192188507,0.6934112310409546,2805,100,100,100
1695349174231804519,1,0.784092987416298,0.5494326036401219,0.6582614779472351,2569,100,100,100
1235161718576553304,1,0.812765555456791,0.5756098888577611,0.7305504679679871,2730,100,100,100
-8176622829765293104,1,0.7733969027419877,0.5183601060600617,0.6782431602478027,2524,100,100,100
-1262251090218463284,1,0.7588304576606484,0.4998635055517202,0.6516361832618713,2450,100,100,100
5641829570227533008,1,0.7705688421889877,0.5560425795637112,0.6851606965065002,2506,100,100,100
5573505939742304283,1,0.8029513184938213,0.6180636390634158,0.7384651899337769,2638,100,100,100
8651936974639934250,1,0.7815044946418233,0.5215642778252568,0.6708064675331116,2591,100,100,100
-2571100452933961287,1,0.8078489603181157,0.6381335799120904,0.7500227689743042,2725,100,100,100
-8739854809362007667,1,0.7825394991260097,0.5940393563127911,0.6767354607582092,2603,100,100,100
101669710950790624,1,0.792865710473136,0.5888848957954315,0.7155777215957642,2642,100,100,100
8314084536670330783,1,0.7733804623877057,0.5629797771167213,0.6609355807304382,2698,100,100,100
9212787722150811109,1,0.7977123793996337,0.5969979495805471,0.6945987343788147,2495,100,100,100
-8776854521284412496,1,0.797589158999521,0.630030826183757,0.6955863237380981,2896,100,100,100
6192641272820938257,1,0.8062884381213187,0.6248130941542847,0.726984977722168,2524,100,100,100
8882457073736863543,1,0.766366886218382,0.5467402874677858,0.655005156993866,2587,100,100,100
5700508208773656117,1,0.7836376423520848,0.5711926237175498,0.6450393795967102,2660,100,100,100
6484856683220400509,1,0.8073995983248418,0.6285477174937126,0.8190964460372925,2893,100,100,100
6055337080523463162,1,0.8025231581271435,0.6276834129544776,0.7117369174957275,2852,100,100,100
-1511417699429684652,1,0.8037336837939881,0.6614988036450885,0.7624261975288391,2718,100,100,100
-5629758860624620322,1,0.799004272364874,0.5652198451600999,0.7013880014419556,2577,100,100,100
-5913610857825803040,1,0.7525821143733047,0.5545004796931609,0.6681243777275085,2612,100,100,100
4692605685451242506,1,0.766544343569819,0.5323516541756537,0.6401616930961609,2537,100,100,100
-5919384865316526469,1,0.7919669964382144,0.5420895512713088,0.6709524989128113,2668,100,100,100
1563517500973816189,1,0.7659291756644064,0.5574679033758373,0.7283225059509277,2611,100,100,100
-6429742195389252000,1,0.7681289382571745,0.5455220259904775,0.7298882603645325,2735,100,100,100
5989920481500438256,1,0.7719760118368251,0.5700709297457992,0.6630446314811707,2566,100,100,100
7984835415712103285,1,0.8119433283320209,0.599878963508101,0.6458778977394104,2754,100,100,100
2998178262284903248,1,0.8062957412615565,0.5820233105852227,0.692505419254303,2675,100,100,100
8895890940405150142,1,0.7801550613549157,0.5805405667063874,0.7587117552757263,2962,100,100,100
9177395922483156070,1,0.7936278548051537,0.5668393578924343,0.683692991733551,2647,100,100,100
-3011418348772407749,1,0.8317062906983232,0.6046758945525039,0.6661326885223389,2794,100,100,100
-3148731205855895056,1,0.7912864771196172,0.5703455841699561,0.6932668685913086,2641,100,100,100
-4891954000928831702,1,0.8006631083468263,0.5948355577210743,0.6783583164215088,2561,100,100,100
-8969300082169352051,1,0.781157385476386,0.6038664398824177,0.7355007529258728,2947,100,100,100
4223892809869356058,1,0.7562295641003702,0.5463347751647847,0.6832064390182495,2593,100,100,100
-7211962279571746487,1,0.7694893657024383,0.5265104400935854,0.6681076288223267,2540,100,100,100
5471119136229141361,1,0.7987022339919456,0.6315003972750578,0.7162144780158997,2862,100,100,100
7030752080582135428,1,0.7767477291302533,0.6284298191523382,0.7723922729492188,2858,100,100,100
-508402482622805698,1,0.7675586062020653,0.5269698318014158,0.679419755935669,2540,100,100,100
5881756658805354957,1,0.8115340288529989,0.654303415918481,0.774459183216095,2904,100,100,100
1755596894603341451,1,0.7896652209039555,0.4945242677271102,0.6468876600265503,2563,100,100,100
-4681336108138697281,1,0.8215478941987372,0.5700376148939407,0.6487724184989929,2678,100,100,100
4944157474974886918,1,0.7833094102807157,0.5001791176650242,0.6975398063659668,2701,100,100,100
8215699405948276983,1,0.7696718176581513,0.5943999675031937,0.7788313031196594,2737,100,100,100
2223305297601836313,1,0.7808875431824053,0.564584291048148,0.6622138619422913,2661,100,100,100
-8934331549930030728,1,0.8102898356883592,0.6140606179317732,0.6637896299362183,2770,100,100,100
7037521647635663867,1,0.8062033171269986,0.665187597923277,0.8017256259918213,3027,100,100,100
2274254713043412591,1,0.8236326531853208,0.68504872057872,0.7911623120307922,3074,100,100,100
-17314878580916020,1,0.7736899751460653,0.5364848462049757,0.6507576704025269,2601,100,100,100
4475221617708047844,1,0.8016722823126932,0.6069379061361923,0.6826909780502319,2721,100,100,100
-344576767564933984,1,0.7906134364714978,0.5965908729670245,0.7254336476325989,2758,100,100,100
-5647690491192589526,1,0.8432150404789508,0.6060390591783461,0.726523756980896,2752,100,100,100
-8096234731970550529,1,0.7820856873235659,0.5616015226204819,0.6609836220741272,2528,100,100,100
7687628139095653063,1,0.8000382147775151,0.5685755935868181,0.7373099327087402,2456,100,100,100
-2073131922098874125,1,0.8007753881141433,0.6035490735494945,0.7757622003555298,2860,100,100,100
-5749835086115972830,1,0.7831402288132615,0.6470848388831891,0.7371072173118591,2751,100,100,100
-4521394342234774825,1,0.8220464804968113,0.7095434331561027,0.7516573667526245,3110,100,100,100
555917789511232078,1,0.7855206582691969,0.5979636755482685,0.7676307559013367,2945,100,100,100
4469900475790977237,1,0.7749012855730707,0.5352455477863329,0.6408848166465759,2545,100,100,100
8157195526281617691,1,0.7866556634701857,0.5849901870355984,0.7193617820739746,2748,100,100,100
4131723857510142703,1,0.7791692982103231,0.5924637497088135,0.7369435429573059,2621,100,100,100
2530647767888382788,1,0.8163040560489128,0.5427275639259688,0.6817435026168823,2598,100,100,100
-1063384813869018084,1,0.7895841988911918,0.5388922946570451,0.697394073009491,2592,100,100,100
4300976913851386980,1,0.8049712965536807,0.6207029956917497,0.7322909832000732,2818,100,100,100
-6801575683837826047,1,0.819720030464262,0.6302512043697304,0.7916285991668701,2893,100,100,100
6354735797266001585,1,0.7960076791885871,0.5929506405885973,0.7049606442451477,2731,100,100,100
4315996721538034901,1,0.7849861169599425,0.5566584814213159,0.7020620107650757,2559,100,100,100
6858833209706917992,1,0.7968726851103816,0.582383952856447,0.6737607717514038,2662,100,100,100
6682453597867083596,1,0.8122620029341583,0.5487859305243855,0.6773865818977356,2459,100,100,100
5479413931586792577,1,0.8014484162235691,0.5725407454203806,0.6910967230796814,2672,100,100,100
-8177486160066957979,1,0.7780162371495086,0.6014057496150237,0.7004493474960327,2596,100,100,100
-7275947257310528824,1,0.7832707403258339,0.6160348912004108,0.743453860282898,2970,100,100,100
7453736095829480185,1,0.8110334302974813,0.6135163746564191,0.6757059097290039,2768,100,100,100
1267639481362553626,1,0.7565929425540656,0.5066544172618453,0.6613333821296692,2488,100,100,100
8339073902539646956,1,0.809200619445616,0.6292282848762459,0.7282102704048157,2760,100,100,100
-1264073400455689948,1,0.7886024818104564,0.5800824165625267,0.661624550819397,2664,100,100,100
4148236532030857220,1,0.7863477299027833,0.5823159223387961,0.6844897270202637,2837,100,100,100
8462960156086716818,1,0.794873262318728,0.5991794966286685,0.7107526659965515,2586,100,100,100
-5262057854506047019,1,0.7877347167302982,0.6141689658571898,0.7360154390335083,2766,100,100,100
4249908079104820528,1,0.7551753560979227,0.5480901584255501,0.7186285853385925,2544,100,100,100
-1289955343905622197,1,0.7850957079518776,0.5577368472005304,0.6663621664047241,2557,100,100,100
-6993551899351013463,1,0.7739892126505639,0.5668483862706469,0.7635259628295898,2818,100,100,100
7126166972256691693,1,0.8158499492467933,0.6211007391964466,0.7139084935188293,2749,100,100,100
8941175922895474320,1,0.758963389644773,0.5687460822287316,0.7298224568367004,2462,100,100,100
6630776554188306922,1,0.772620385602952,0.5692250361577709,0.724104642868042,2675,100,100,100
-8037310406937474618,1,0.8024333911136438,0.5562661009480176,0.6860675811767578,2760,100,100,100
-2614879637002220853,1,0.7993567799490051,0.6205055608673281,0.7978969216346741,2747,100,100,100
-8671730800953225881,1,0.782636221355752,0.5793119229963333,0.6646484136581421,2671,100,100,100
8459270064805535440,1,0.8344012345149271,0.7105451655512401,0.7689200639724731,3233,100,100,100
6400044644383700926,1,0.7885683985684924,0.5877427818602596,0.7165834903717041,2664,100,100,100
1058745321400687717,1,0.7931188549706342,0.5501169728468431,0.7194915413856506,2814,100,100,100
4885354635736717095,1,0.7704978431515629,0.5546967842833213,0.6655047535896301,2587,100,100,100
2834441725435138328,1,0.7898865182244738,0.6177202575399674,0.7309617400169373,2801,100,100,100
-5568637405945382320,1,0.8002822748965482,0.538169197574167,0.692204475402832,2510,100,100,100
8243060189893073364,1,0.7721080332613265,0.5243839875238405,0.6527206897735596,2635,100,100,100
-2852606504794674770,1,0.7822606530927048,0.574686819093852,0.674285888671875,2553,100,100,100
-3838130070903898367,1,0.8068038609085539,0.6174538590973633,0.7253485321998596,2679,100,100,100
2215574890678862752,1,0.7893358723769532,0.6081387396132502,0.6963732242584229,2833,100,100,100
5681227898580645683,1,0.7864272236865868,0.5584223979927748,0.6761875152587891,2741,100,100,100
1427536842098262705,1,0.7828182907086805,0.48943391238219386,0.6727713942527771,2667,100,100,100
5207209933112659591,1,0.7679911360736046,0.5628542674686466,0.7472507357597351,2771,100,100,100
-1472078713170976157,1,0.7984321755139777,0.522253388377176,0.6609405875205994,2554,100,100,100
3030221267993566684,1,0.7756372295377193,0.5596206626494038,0.6692166924476624,2589,100,100,100
-5420316056765632266,1,0.7953798927486183,0.6232114285987592,0.7732488512992859,2888,100,100,100
-710009394647065458,1,0.7697475972269511,0.5817988047893862,0.6724365949630737,2617,100,100,100
4588786007774587117,1,0.7922725346921786,0.5860577356409621,0.6893798112869263,2614,100,100,100
-7417716267630464870,1,0.7957292334073888,0.5704126457911977,0.7072964906692505,2580,100,100,100
4675384647496252641,1,0.7944021354613078,0.5314549452980196,0.6984050869941711,2388,100,100,100
835911462537812776,1,0.7988890894948227,0.6124287545109159,0.7012184262275696,2582,100,100,100
-3676454403366874656,1,0.7831321967640967,0.571471745479233,0.7166780829429626,2759,100,100,100
969235299965900502,1,0.7808934309325412,0.5637609199994857,0.7806062698364258,2724,100,100,100
3920232144065896956,1,0.7764817564389829,0.518419869584347,0.6755428314208984,2550,100,100,100
-3536760774238573811,1,0.7857097161896056,0.5486947784201118,0.6550700068473816,2641,100,100,100
9097083374185394342,1,0.7806327455224455,0.5506508614223534,0.6902496814727783,2705,100,100,100
8216960630679687356,1,0.8000862010710699,0.578811911171535,0.7499471306800842,2662,100,100,100
-6807010727697559714,1,0.7957831512797233,0.6167542480866218,0.7593010067939758,2773,100,100,100
6972749244698896765,1,0.7879145150776574,0.5252532608348901,0.6734236478805542,2530,100,100,100
4572117518524254060,1,0.77179618018548,0.5533284523649047,0.7368650436401367,2701,100,100,100
-4828463313203081397,1,0.7796784513508076,0.5354543448423847,0.6302894949913025,2570,100,100,100
33253381210996239,1,0.7928187270984135,0.6059105665838345,0.7397831082344055,2763,100,100,100
-5450786427455499982,1,0.768102107513544,0.5148776954314371,0.6798865795135498,2538,100,100,100
-842455188565234888,1,0.7652429895334183,0.5038803951254317,0.7065408229827881,2556,100,100,100
2019374674203410591,1,0.7954876414269093,0.5861128630670458,0.7191125750541687,2782,100,100,100
861346811309985458,1,0.7757831597255844,0.5878636650683708,0.7119996547698975,2558,100,100,100
-6253059790504461986,1,0.763731119088118,0.5955384619930844,0.6998043656349182,2593,100,100,100
-4779485033461200119,1,0.7665908984359128,0.5349702414847346,0.6512975692749023,2671,100,100,100
-6718380779014845536,1,0.7949141141269628,0.5813599660236947,0.6854493021965027,2670,100,100,100
2070009450404551626,1,0.7969749577912082,0.5746323659273058,0.6787147521972656,2750,100,100,100
-2578916277348572724,1,0.8064605862327273,0.6138988025757064,0.7063501477241516,2538,100,100,100
-6880146697940056679,1,0.7767969036359915,0.5642828849219196,0.6873345375061035,2638,100,100,100
4148265874954641042,1,0.8198439492968732,0.5570193662903266,0.6561338305473328,2767,100,100,100
7967363756869292425,1,0.788045959872033,0.5481712875214426,0.703108012676239,2746,100,100,100
-5942352520455511076,1,0.765663343398692,0.6013356272382231,0.7102999091148376,2417,100,100,100
2771414991157063420,1,0.7960849993358049,0.6304772633535833,0.7298093438148499,2766,100,100,100
-4323050463291257393,1,0.7668997776063894,0.5756437414377426,0.7862427830696106,2874,100,100,100
3188133042432320427,1,0.7980480347247684,0.633667573761384,0.7380858659744263,2860,100,100,100
8380178763975430662,1,0.7845325188778406,0.6365576867837138,0.7463424205780029,2768,100,100,100
7711369881107074477,1,0.7733519204976183,0.5329677437036259,0.6603636741638184,2583,100,100,100
8597246075505333050,1,0.8131665680301274,0.6354042457830924,0.7134498357772827,2801,100,100,100
-7405898962688063386,1,0.8352796134054482,0.6745408900615116,0.7444223761558533,2966,100,100,100
5489044326175665193,1,0.7927751740848911,0.5845547367682056,0.6787533760070801,2665,100,100,100
-9216925078193896149,1,0.7591949038342927,0.6020411303185574,0.7302849888801575,2612,100,100,100
-6860482170220588451,1,0.7655225390756213,0.5223066764852039,0.7184622883796692,2616,100,100,100
2862509556122786943,1,0.7775129315342652,0.5105011853947172,0.7117640972137451,2683,100,100,100
4679278800954542791,1,0.7908253191774723,0.6011813455210433,0.711331307888031,2651,100,100,100
-2893689352564119139,1,0.8035794015340488,0.5907240317058754,0.6632988452911377,2602,100,100,100
-285728796551513770,1,0.818588059300912,0.6572276085215093,0.8021026849746704,3124,100,100,100
-5636273812221524550,1,0.7705139022088274,0.5164814235206956,0.6936259865760803,2635,100,100,100
-8180011246386869658,1,0.8069561512631096,0.5781930926879545,0.7037327289581299,2618,100,100,100
-6370907511348191287,1,0.7983297006648813,0.6015661554760198,0.7095637321472168,2618,100,100,100
6943168985581937262,1,0.7842700970782778,0.5827127504170293,0.7126252055168152,2696,100,100,100
-4989961697723305696,1,0.7933235570044626,0.5703859531416341,0.740142822265625,2683,100,100,100
2061620030997522209,1,0.7738452507355364,0.5386446442312192,0.6514502763748169,2629,100,100,100
72830970077869114,1,0.800415150333604,0.6400013355979277,0.7773025035858154,2805,100,100,100
-727549746881413401,1,0.780906146448217,0.4993056590261602,0.6508054137229919,2563,100,100,100
6348023193776142992,1,0.791974026114576,0.5832629661047675,0.6495679020881653,2484,100,100,100
-1474157532052413569,1,0.7756296259282814,0.5130507572111296,0.6699284315109253,2472,100,100,100
-7105646900390589512,1,0.8075413694413416,0.6390864760178719,0.7007259726524353,2544,100,100,100
6806602870429372906,1,0.8241364104341059,0.6499933218281153,0.7239061594009399,2785,100,100,100
-5989277563664299814,1,0.7400554189502929,0.4698977229064407,0.6600134372711182,2450,100,100,100
-6956944985417441612,1,0.7835405280246585,0.574432081559085,0.7001821994781494,2646,100,100,100
-3141815821218430978,1,0.7822368353901734,0.5516264595089803,0.6570520401000977,2640,100,100,100
2095329687524965857,1,0.7971775316661636,0.5974790967499854,0.6826403737068176,2721,100,100,100
-7709444270791071714,1,0.7606321998018147,0.49369400620375364,0.653965175151825,2474,100,100,100
-1920236169774365480,1,0.7965538335458879,0.6484221346929704,0.789024293422699,2907,100,100,100
-807888380791037492,1,0.7939324243885412,0.5601287373111782,0.7100690603256226,2717,100,100,100
1068621638237331481,1,0.7663084977957381,0.5402336483086213,0.6671115159988403,2553,100,100,100
-3840313627795945784,1,0.8001147822223292,0.5862425389582807,0.6952540278434753,2593,100,100,100
-855559032276100466,1,0.7942957252948145,0.6086997686518107,0.7726441025733948,2789,100,100,100
1536365706477703675,1,0.7901547334339439,0.6034480568936251,0.7619624733924866,2850,100,100,100
2048938326690984839,1,0.7920827197383769,0.5721959653515416,0.6604253053665161,2646,100,100,100
3725813781881858440,1,0.7902326582746484,0.6115197527171092,0.6871946454048157,2696,100,100,100
6366045689787365015,1,0.8046024083946471,0.5415783264052023,0.629325807094574,2695,100,100,100
6684818987084822312,1,0.7867564582347262,0.5919512992774019,0.7029397487640381,2611,100,100,100
7221976660408846788,1,0.8090082102235466,0.5400758521798014,0.6625015735626221,2734,100,100,100
-4927255046993064626,1,0.7974786266368795,0.6288180437517352,0.699187695980072,2768,100,100,100
-8534708749215000469,1,0.8130392154643376,0.6497631025760048,0.7587943077087402,2859,100,100,100
2883496865481416696,1,0.7726425819332182,0.6253835297284185,0.7384097576141357,2478,100,100,100
8357137016157107609,1,0.7994589885717778,0.6217005824155071,0.6483455896377563,2774,100,100,100
6558504448311568095,1,0.788517591447824,0.6216854564257123,0.7133104205131531,2891,100,100,100
8982302958507198361,1,0.7806144760840391,0.5922106362628322,0.6837949752807617,2602,100,100,100
-5040908412998969877,1,0.7827655406461247,0.5489083442547921,0.7077965140342712,2527,100,100,100
5059862462835087163,1,0.8063783151822304,0.6179681848137284,0.7191218137741089,2814,100,100,100
1454003240832115392,1,0.7597954924289367,0.536934128288738,0.6544259786605835,2600,100,100,100
-2333202190999826676,1,0.8120570522812279,0.6376215715742402,0.751255452632904,2933,100,100,100
3221413217772675903,1,0.7824575967186709,0.5862574951216265,0.6980936527252197,2570,100,100,100
1693805422326556960,1,0.822298220076306,0.6357389076524144,0.7549432516098022,3047,100,100,100
4551651427618626065,1,0.7929799200705903,0.6054167770355643,0.7750365138053894,2859,100,100,100
-1603700488187923628,1,0.7733803862345929,0.506313882435585,0.6477706432342529,2492,100,100,100
531835759431685810,1,0.7886549772175314,0.5882131206600192,0.6836066246032715,2679,100,100,100
-5980018027276110696,1,0.8089515498559122,0.6321151470758494,0.7710551023483276,2779,100,100,100
3016414031422933067,1,0.7733631498104749,0.5622814409349582,0.6535953283309937,2553,100,100,100
8579146768891896190,1,0.7828515131844034,0.5653572057867886,0.6753501892089844,2526,100,100,100
16881061444712536,1,0.8008567693491377,0.5973556304756422,0.7219958305358887,2796,100,100,100
-5074863101224855995,1,0.8086507226978427,0.608026711301766,0.6721286177635193,2623,100,100,100
-7043035731851718443,1,0.7808539452574063,0.5512409618913966,0.6706215739250183,2621,100,100,100
-6796342470088040986,1,0.7671138813482945,0.539617432717628,0.6806467175483704,2356,100,100,100
-1227379877123735381,1,0.7732029967739497,0.5428685005925755,0.682654082775116,2548,100,100,100
-2735728122946932216,1,0.7887784564496788,0.6201903962551549,0.750307023525238,2765,100,100,100
-1028860699454467594,1,0.823489848918035,0.6034685978930093,0.6710975766181946,2760,100,100,100
-1044582775692966528,1,0.8202523291140816,0.6248747119964071,0.6754211783409119,2854,100,100,100
-1118314332714070461,1,0.7637356362202975,0.5471109067792267,0.749798595905304,2667,100,100,100
-1183721813220573403,1,0.7836785649904453,0.5643821781295211,0.6437863707542419,2664,100,100,100
-1188736625323195179,1,0.8126406643271777,0.6047460642534496,0.751300036907196,2828,100,100,100
-119069581933917963,1,0.7777492934936093,0.5470202850907294,0.7062222957611084,2564,100,100,100
-1218749036799778837,1,0.7781318232402907,0.54656448210802,0.6794365644454956,2555,100,100,100
-1231461419627626378,1,0.8147069122726392,0.5784664298640753,0.7590810656547546,2636,100,100,100
-1279831125145956160,1,0.7704534367224095,0.5598072992473381,0.677778959274292,2660,100,100,100
-1340978504317225500,1,0.8053879399351977,0.5692781226036778,0.700169026851654,2559,100,100,100
-1374031437615432306,1,0.8006273540388483,0.5783665947042316,0.7015462517738342,2554,100,100,100
-1382665261163735407,1,0.8069581362346641,0.631616048250804,0.7451721429824829,2794,100,100,100
-1401070853739059360,1,0.8011619708652504,0.6268768852316822,0.6528233289718628,2722,100,100,100
-1468534904392028006,1,0.7891695984193303,0.607968055378085,0.7556477189064026,2751,100,100,100
-1476676258276629330,1,0.7763078854753543,0.577604269989079,0.7484736442565918,2719,100,100,100
-148173770753942299,1,0.7924343676380535,0.6264261732961391,0.7853441834449768,3003,100,100,100
-1522357055781060265,1,0.7929324518841925,0.6196473438444676,0.7099701166152954,2753,100,100,100
-1553526002861565167,1,0.795962629523682,0.6013728971809031,0.714881420135498,2644,100,100,100
-1554270118935326215,1,0.7945051437710369,0.5827003081352237,0.7156357765197754,2672,100,100,100
-1621928698378260441,1,0.7966332784757353,0.6287090699791902,0.790744960308075,2832,100,100,100
-1671471175292030531,1,0.8182932401192784,0.6568132272092463,0.7592514753341675,2899,100,100,100
-1800032438966221053,1,0.7859017666488118,0.5783117885269884,0.724855899810791,2606,100,100,100
-1824443161858480246,1,0.7896744529639651,0.6116123998354455,0.7763822078704834,2971,100,100,100
-1835192935143253338,1,0.7846547853651135,0.577619681962051,0.7131077647209167,2755,100,100,100
-1846968268993481511,1,0.760574564188489,0.5183165506295577,0.708834171295166,2474,100,100,100
-1856728553688042562,1,0.7626189497956105,0.5235123335997589,0.6826659440994263,2608,100,100,100
-1866860444557584257,1,0.8061005916532917,0.551622221250863,0.7057826519012451,2505,100,100,100
-1908967275192362644,1,0.8098235730007923,0.6006660537881722,0.6910619735717773,2598,100,100,100
-1972594696824052898,1,0.818709039679952,0.6311586361441196,0.7808247804641724,2907,100,100,100
-1978943543500488999,1,0.7766970026954765,0.5530093684676706,0.659283459186554,2493,100,100,100
-2023080824429975781,1,0.7545151950881888,0.5584920058101095,0.6739867329597473,2537,100,100,100
-2034812474114210958,1,0.7871087919616171,0.5500581117657248,0.676297664642334,2702,100,100,100
-2115513623026721561,1,0.8047764606396346,0.6127735629967668,0.7150527834892273,2718,100,100,100
-2118149518951670345,1,0.7741720011772703,0.5538088015928496,0.7291975617408752,2549,100,100,100
-2144494088056801936,1,0.8317210140830231,0.6859391072606362,0.7478938698768616,2853,100,100,100
-2171962599773920781,1,0.7636539668485863,0.484757012914058,0.6645246148109436,2546,100,100,100
-2221108776260359894,1,0.8011655375372017,0.5668209636906416,0.6659771800041199,2627,100,100,100
-226881168936051976,1,0.7790967192451465,0.5316432582049014,0.6714199185371399,2606,100,100,100
-2300032543950582325,1,0.8018040659395683,0.6388869362885092,0.7337056398391724,2554,100,100,100
-23066104553045303,1,0.7753715621773054,0.5786896973147443,0.681563675403595,2616,100,100,100
-2308605614870982079,1,0.8052626006146414,0.6217267040168087,0.7401835918426514,2844,100,100,100
-2308736470761693477,1,0.7576232058293892,0.45471333940468206,0.6686951518058777,2530,100,100,100
-2399174619307443697,1,0.7982835718801792,0.6364641717981913,0.7041726112365723,2738,100,100,100
-2427005357321258325,1,0.7891858435676903,0.5968647934355452,0.7380273938179016,2880,100,100,100
-2431380504609742354,1,0.8004950385659663,0.6432736686484737,0.7108731865882874,2764,100,100,100
-2447271211127770089,1,0.8053248864337271,0.5709347467009543,0.7364472150802612,2920,100,100,100
-2460031680453256643,1,0.782595745776663,0.6382426771003052,0.7450618743896484,2980,100,100,100
-2495361140136830604,1,0.7787676487737859,0.5250079521440018,0.6802575588226318,2679,100,100,100
-2611225258568366255,1,0.7601405972724125,0.5168137076783619,0.6622733473777771,2610,100,100,100
-2677156059499904787,1,0.799996255336604,0.591400395712231,0.6799594163894653,2608,100,100,100
-2912652630532029221,1,0.7927544356881593,0.5812914649434417,0.7018433213233948,2651,100,100,100
-2928173928559810904,1,0.7746376476347443,0.5514682699425539,0.6519580483436584,2548,100,100,100
-29876963762392843,1,0.7777200362387535,0.5868724615775184,0.6724074482917786,2683,100,100,100
-2994839671772818238,1,0.7578569955389518,0.4792539135912481,0.6782323122024536,2412,100,100,100
-3143111251154460535,1,0.8008769328593495,0.6353646922663228,0.7216166853904724,2865,100,100,100
-3187212609087063102,1,0.7895225455994299,0.5434487068928413,0.7680522203445435,2985,100,100,100
-3225724984379691389,1,0.799342794090801,0.5438716468708007,0.6889223456382751,2645,100,100,100
-3430455071548381325,1,0.8006192258604985,0.666727749326869,0.8231813311576843,2931,100,100,100
-3450079228055726450,1,0.770272269329999,0.5461539571749138,0.6871082186698914,2551,100,100,100
-3499058328741896914,1,0.8068189827101153,0.6782460100987437,0.7646262645721436,3025,100,100,100
-3644267343817498583,1,0.7910595426495288,0.6152637331521987,0.7971173524856567,3082,100,100,100
-3780047612694144359,1,0.7856732476762123,0.5599054899167284,0.6579882502555847,2618,100,100,100
-3792991085056399823,1,0.8514396898366138,0.7242707601974209,0.7559055685997009,3156,100,100,100
-3873480976349741199,1,0.7712501134001611,0.5516234900917538,0.6724646091461182,2481,100,100,100
-3982963801965804889,1,0.8068675141232018,0.5809464489274914,0.7228116393089294,2631,100,100,100
-4006186599286700529,1,0.803145797097579,0.6347002610059872,0.774082362651825,2846,100,100,100
-4084951426823028623,1,0.7950739788358883,0.6259798716386351,0.7860317826271057,3064,100,100,100
-4132076717883518820,1,0.7758352233658397,0.6029577633260509,0.744327962398529,2713,100,100,100
-4200144271518671686,1,0.7908020336895986,0.6237367108110334,0.7726475596427917,2964,100,100,100
-4273762475644313756,1,0.7816944850898089,0.623254902254015,0.7795796990394592,2997,100,100,100
-4320314591805585520,1,0.8220614608612977,0.6380800342490236,0.7408842444419861,2756,100,100,100
-4342714147328677082,1,0.7729921879070403,0.5479137372212188,0.6861993074417114,2675,100,100,100
-4456614433280196572,1,0.7745748257965621,0.5407471939999623,0.7445453405380249,2733,100,100,100
-4458163619164705695,1,0.7924251686745106,0.535327415082114,0.7593092918395996,2744,100,100,100
-4500277176198297377,1,0.7864419289698081,0.5552831697210014,0.7062414884567261,2727,100,100,100
-4574417110182912212,1,0.780548205672367,0.6063228188355909,0.761938750743866,2885,100,100,100
-4590630697329652954,1,0.7774523743637741,0.5113319704995269,0.6840954422950745,2475,100,100,100
-4649654703638364295,1,0.7642324335343202,0.541730032250653,0.7501674890518188,2596,100,100,100
-4720743125318207992,1,0.7779925400735607,0.516426577203012,0.6743567585945129,2520,100,100,100
-475535886269362252,1,0.795276411236648,0.5670792774405917,0.7371411323547363,2591,100,100,100
-4805647556007339194,1,0.7771835942159742,0.5428314808002273,0.6827321648597717,2555,100,100,100
-4814171382648920164,1,0.7816027918836979,0.5595792419132779,0.6668351888656616,2769,100,100,100
-4851598933373440850,1,0.8054032350365032,0.6191601065197458,0.7506664991378784,2827,100,100,100
-4879828696940526525,1,0.7880582116130455,0.5874898198201449,0.7047615051269531,2696,100,100,100
-4906940360873233579,1,0.7641240180494273,0.5570883397274662,0.6622121334075928,2655,100,100,100
-4995529378870413683,1,0.769768348040088,0.5689974690999082,0.6515569686889648,2574,100,100,100
-5018814832441053659,1,0.7784630788479525,0.6046219123314208,0.7677854895591736,3049,100,100,100
-5036947181661390825,1,0.8052264928515892,0.6451820880745051,0.7450249791145325,2713,100,100,100
-5116644172939113883,1,0.7989909172852172,0.6323671312763269,0.7103613018989563,2870,100,100,100
-5144857012337911560,1,0.7790797452066843,0.6001580767345218,0.6991482973098755,2572,100,100,100
-5150544149835424553,1,0.8148460877192345,0.6368108513817572,0.7271950244903564,2697,100,100,100
-5167270820269508215,1,0.7973265572904069,0.6437413407899313,0.7936742305755615,3056,100,100,100
-5194108449751231910,1,0.7932218461358669,0.560317193811607,0.7348546981811523,2756,100,100,100
-5215896469100282321,1,0.80033034887004,0.5870794914014591,0.7068413496017456,2633,100,100,100
-5262314682072820875,1,0.7878266736406274,0.6131347314558644,0.7050121426582336,2652,100,100,100
