conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
6790202246175627171,1,0.3351130437201192,1.1608656360045937,12,100,100
-8867264869660631865,1,0.563910872678913,1.6917326180367391,9,100,100
-190871085869422912,1,0.2832994384649193,0.8958714853958607,10,100,100
-5099445234629345923,1,0.6555863787390168,2.073146159797079,10,100,100
-7031499911070053371,1,0.4325197344399144,1.2233505488778729,8,100,100
-4118028052551447347,1,0.7509419069987427,2.252825720996228,9,100,100
-1514961008735552691,1,0.5082734800655363,1.6857524242655688,11,100,100
1015720558121711605,1,0.6337661216108609,1.9012983648325827,9,100,100
-6301438413612247126,1,0.4677228021857939,1.4790693685034901,10,100,100
-2292445595804177837,1,0.3148684338436107,0.944605301530832,9,100,100
7048833451545489264,1,0.357120665328305,1.071361995984915,9,100,100
1021644698278545887,1,0.5277937170504103,1.8283310676938853,12,100,100
-4057083814634811892,1,0.6356736028517648,1.7979564607910687,8,100,100
-272335692408986982,1,0.3784986412684185,1.0014132763720844,7,100,100
3399525087413728510,1,0.5050774592534795,1.597195166051883,10,100,100
-7777910189889414373,1,0.7626056633297211,2.1569745436468444,8,100,100
1316422911268174601,1,0.6207209014274684,1.8621627042824052,9,100,100
-7965205824624063757,1,0.5355679121894726,1.6067037365684178,9,100,100
-2496924423734844491,1,0.32228573340747313,0.9115617102884164,8,100,100
4045119776574518570,1,0.585924351771148,2.0297014933189756,12,100,100
311356384602531252,1,0.9993036880384923,2.826457657106977,8,100,100
-7651849869952295516,1,0.46434454931696906,1.4683863949260056,10,100,100
2985915889873201299,1,0.46424630656451105,1.5397308091827901,11,100,100
2479028635434300570,1,0.7509847530088087,2.124105645680933,8,100,100
-2194308568409237102,1,0.4696624447951086,1.3284059983330954,8,100,100
818135963501981077,1,0.5710994478406157,1.8941225864664668,11,100,100
-3973663739890563122,1,0.3477398395487531,1.1533225724416036,11,100,100
-664150870118117838,1,0.4397098550848491,1.2436872811402038,8,100,100
8037315038542488006,1,0.6498985223792727,2.1554695505384394,11,100,100
-2375350863120725800,1,0.3103539993136265,0.9310619979408795,9,100,100
-9131695299168245564,1,0.5438230274395213,1.5381638018715336,8,100,100
-9023410961710068502,1,0.45613856419871435,1.368415692596143,9,100,100
-5490514120728766150,1,0.8055186137306396,2.27835069656369,8,100,100
-7048505285207892697,1,0.859108804600531,2.4299266460404163,8,100,100
7984291459252949510,1,0.4343446874195999,1.2285122953870018,8,100,100
3470504937887301487,1,0.6036031942317858,1.7072476471486262,8,100,100
-7209451164703115521,1,0.5566931104539967,1.5745658937674112,8,100,100
8746394676045107406,1,0.48815201128802654,1.543672200062389,10,100,100
6991956743207247076,1,0.7664671897432733,2.1678965896978593,8,100,100
-157060672845051419,1,0.8779048269272782,2.4830898254267235,8,100,100
1982529338056264296,1,0.529312395606475,1.587937186819425,9,100,100
-966619817135816188,1,0.64456447725732,1.823103651122453,8,100,100
6198433147510073269,1,0.504370163490338,1.5949585004609692,10,100,100
446543549999220605,1,0.5663368178706845,1.8783267298409032,11,100,100
3423789297793453527,1,0.6870481381483987,1.9432655899452986,8,100,100
4802515840870502721,1,0.7413022101528467,2.096719278830612,8,100,100
-2772859282228307148,1,0.47574121037769485,1.3455993437918559,8,100,100
-3969795926356486254,1,0.39301177833079604,1.1116051741755606,8,100,100
-3206191543079761126,1,0.9793833792626747,2.7701145154321347,8,100,100
5017303835506361589,1,0.3695413219220964,1.108623965766289,9,100,100
6047997191071646882,1,0.6509672326057104,1.841213378022954,8,100,100
-3452385012217882108,1,0.2758973327221141,0.8276919981663423,9,100,100
1030199667335208614,1,0.5116007929006461,1.4470255596818455,8,100,100
6272084647969023876,1,0.8043722420887255,2.2751082679166603,8,100,100
1333258915620535192,1,0.561446109278387,1.775448488759498,10,100,100
7144436312448549933,1,0.240051523271558,0.7591095693310377,10,100,100
-9116893482082868404,1,0.18467475238386136,0.7152422404476735,15,100,100
1345424682871452255,1,0.6497840475063719,1.8378668251943893,8,100,100
-5884492052579912930,1,0.5938547550201954,1.969593402370413,11,100,100
651294105754681460,1,0.5740892485523607,1.6237696026306543,8,100,100
2443397051677856276,1,0.43779239530262654,1.2382638858815556,8,100,100
-3063227472615822245,1,0.5647108248054084,1.5972434145174106,8,100,100
-7896024025216455001,1,0.505475922793223,1.5164277683796688,9,100,100
5037246049190270444,1,0.41103686791618443,1.2331106037485533,9,100,100
2706809538993853922,1,0.4000426619392143,1.131491516084544,8,100,100
-8363909600772616663,1,0.4728113263188676,1.3373123802475073,8,100,100
1763163294931046731,1,0.3144638787469036,0.9433916362407109,9,100,100
3592757457733086904,1,0.538113486710949,1.522014782004997,8,100,100
621392360260860621,1,0.3632920125361947,1.0275449824610061,8,100,100
2698213623384011476,1,0.35313132477350256,1.0593939743205076,9,100,100
6619094979746662600,1,0.5213876237540936,1.3794619891202449,7,100,100
-3679088019930149256,1,0.7159490012104345,2.1478470036313033,9,100,100
-3092589274711811887,1,0.35311498506903577,1.3212352922641277,14,100,100
-2155100006901903115,1,0.749840222341187,2.249520667023561,9,100,100
-784883574958683418,1,0.5215556832874176,1.5646670498622528,9,100,100
-4237911731035010811,1,0.5165318628240607,1.7131423812507345,11,100,100
-1891820133994370466,1,0.6410508551079153,1.8131656269289673,8,100,100
2221044921312683785,1,0.6594305506056153,1.8651512562192376,8,100,100
-5915617794689671991,1,0.7101852006223376,2.0087070850335347,8,100,100
-7865906780005955500,1,0.9105120498044783,2.8792919144108207,10,100,100
6198864927814487890,1,0.5338048462287854,1.6880391401189052,10,100,100
4679850753384990731,1,0.720939589119071,2.162818767357213,9,100,100
-8811943645390715698,1,0.3305429069899222,0.9349165240227532,8,100,100
-7403082197877166868,1,0.5368244250807023,1.5183687651245374,8,100,100
-8200397320513472205,1,0.5919721001652442,1.6743499452003452,8,100,100
-2777825999784077693,1,0.395479427446657,1.3116568731451423,11,100,100
-5899147987684135644,1,0.3369888602037307,1.1673636549151745,12,100,100
-5221006258600667208,1,1.0044398966595687,3.013319689978706,9,100,100
-1272223506831592289,1,0.7923860474645136,2.3771581423935406,9,100,100
1921599235933874587,1,0.3799159132732665,1.1397477398197995,9,100,100
4641150747395699441,1,0.3617992618383859,1.25330940729,12,100,100
-5333049627570569397,1,0.594507511337053,1.7835225340111591,9,100,100
-4545751866696079002,1,0.36008068881838484,1.018461987351212,8,100,100
-4579542460060898599,1,0.7055910190125868,2.1167730570377605,9,100,100
-3739141871521883221,1,0.4800966139365745,1.5923003315477287,11,100,100
-4508291966620018192,1,0.6827272016229867,1.9310441358725168,8,100,100
1642451768350414016,1,0.3924622177166216,1.1100507820277374,8,100,100
8700544241109227672,1,0.4907790941295598,1.4723372823886793,9,100,100
-8370507123773608129,1,0.5723808902397172,1.618937635640388,8,100,100
-7301225247880986147,1,0.5946266708271547,1.7838800124814642,9,100,100
-2046820450216612197,1,0.3146315195974059,0.9438945587922176,9,100,100
-573627671573895569,1,0.970802089093911,2.912406267281733,9,100,100
5895380370801031278,1,0.49483333477265673,1.3996000262995945,8,100,100
8147972648703985410,1,0.6804736832447756,1.9246702233654707,8,100,100
582604295108025620,1,0.7586955118112293,2.276086535433688,9,100,100
7813254335895169912,1,0.4987852358960421,1.4963557076881264,9,100,100
-4262786612758830698,1,0.4373948454485338,1.2371394450908006,8,100,100
6256488397607722907,1,0.30420326691859384,1.008928096369309,11,100,100
5706779148132378909,1,0.36650124851182736,1.0366220725441968,8,100,100
-6234272679342356205,1,0.6357482438955597,2.108538386128924,11,100,100
-6564184516057626254,1,0.5384364133834865,1.6153092401504594,9,100,100
139979274734116034,1,0.4153017411283256,1.1746507095616765,8,100,100
-3807273788170398464,1,0.5651940725795024,1.8745366724791066,11,100,100
5084534498469795711,1,1.0277327955025444,3.0831983865076333,9,100,100
-5842265707961388968,1,0.47755869806749335,1.43267609420248,9,100,100
7133553793803549181,1,0.4017963073545214,1.8845917322545056,22,100,100
-8083480313418824194,1,0.7595234080834758,2.148256609302973,8,100,100
8679247519450601476,1,0.3503557311731827,0.9909556533605143,8,100,100
-6361742699258154699,1,0.6922432923978749,2.0767298771936247,9,100,100
6692304879645483001,1,0.5720845759042212,1.8090902741088206,10,100,100
-4218713632098688859,1,0.6580540134148576,2.1825182542845813,11,100,100
3605104154738105404,1,0.580213404516696,1.740640213550088,9,100,100
2910641576053787547,1,0.9488823808508681,2.6838446641923404,8,100,100
9175108727427752581,1,0.5864641664608886,2.114526623396982,13,100,100
7715156371123181187,1,0.3818301204079325,1.0799786696069003,8,100,100
-5085896365845326593,1,0.5595447618263858,1.5826315818593961,8,100,100
-550733842148395021,1,0.5801448714124321,1.924122862524018,11,100,100
295802347075117009,1,0.40952314481025126,1.2285694344307538,9,100,100
8179352762064475632,1,0.5775009044728775,1.7325027134186324,9,100,100
-1127816860972970035,1,0.5319379263264519,1.504547659502977,8,100,100
-426004910266087839,1,0.590465529235303,1.9583526121121273,11,100,100
-5768636226010028844,1,0.3269170347087346,0.9246610085117768,8,100,100
4474597907223412132,1,0.24517941709311292,0.8493264147507856,12,100,100
-1899175260352809516,1,0.41989014453134,1.1876286742060402,8,100,100
-8811422490046232638,1,0.6499665984843169,1.838383157332058,8,100,100
1525287990843791600,1,0.467786297803929,1.4792701592782374,10,100,100
-5714520402595307747,1,0.47060200540119557,1.3310634770366947,8,100,100
-1233203944270329571,1,0.41076982546083485,1.1618325163606835,8,100,100
988271751607485679,1,0.5444035710391697,1.633210713117509,9,100,100
-8586573167552547017,1,0.76403117489436,2.29209352468308,9,100,100
-1528483370616468286,1,0.3594048553409872,1.0165504416119289,8,100,100
5620865109353095737,1,0.41362231746255507,1.1699005821114705,8,100,100
6285865280840080546,1,0.3302396932812348,1.143983854878122,12,100,100
-6379459683791593697,1,0.4938506035175526,1.3968204425613222,8,100,100
5270065759956892460,1,0.7414417985011234,2.4590842495145186,11,100,100
-8090073604523903044,1,0.3092136165998177,0.8745881805317932,8,100,100
318044511055681208,1,0.6245853833152524,1.6524975967781088,7,100,100
-1998442364087882131,1,0.585977262795518,1.6573939845753698,8,100,100
1630351595345420713,1,0.44706984151717055,1.2645044664031457,8,100,100
391344993639394828,1,1.352310844469011,3.8249126735845778,8,100,100
4214526319411191996,1,0.5563631948853625,1.8452479645981257,11,100,100
-934012834401298813,1,0.9072343301239816,2.566046187823609,8,100,100
8019069992407646379,1,0.39117722485509887,1.2370109993259422,10,100,100
2585163450531494087,1,0.7509365385150426,2.123969274498959,8,100,100
3642167787886845623,1,0.4300063354875105,1.2900190064625314,9,100,100
7667605589855532191,1,0.6179369729418841,1.7477896956523777,8,100,100
-1911483917245693410,1,0.42575461758418687,1.4748572584257387,12,100,100
2933291964844566238,1,0.6668734189610576,2.1088389149406606,10,100,100
82822746343941622,1,0.5236468497613211,1.4810969536528138,8,100,100
8583207657424207460,1,0.48471835573894634,1.607628914984097,11,100,100
-1327179339177796042,1,0.7185646212626917,2.03240766566237,8,100,100
-7522287213975524051,1,0.4391993635139744,1.2422433929341874,8,100,100
4900335155787291240,1,0.6312286402775471,1.7853842080776698,8,100,100
2331772686290214536,1,0.5209713569232994,1.6474560835861571,10,100,100
7056514886446053232,1,0.34670681461119573,1.0401204438335871,9,100,100
-111267617843919663,1,0.356737785197617,1.070213355592851,9,100,100
-4943218915122663292,1,0.2769801033513335,0.7834180373339148,8,100,100
5455088422850964005,1,0.6253560117331571,1.7687739062091585,8,100,100
1573852550325122233,1,1.028044847928884,2.9077499333376275,8,100,100
-535551581968548673,1,0.3783867497015192,1.0702393465003244,8,100,100
-6285744733863261087,1,0.5274849004248403,1.582454701274521,9,100,100
6053925892912607807,1,0.43928477599301724,1.3891404335747892,10,100,100
-3611913378590168865,1,0.8382122512796082,2.5146367538388246,9,100,100
8857960269310476106,1,0.682880309398085,1.9314771900566143,8,100,100
4368088708032526200,1,0.4985119982091069,1.4100048577460622,8,100,100
586233275728240023,1,0.35725279550419897,1.0104634971954802,8,100,100
-2829991545788111730,1,0.5300372940212579,1.5901118820637736,9,100,100
3533953411437464656,1,0.6400935158984179,2.0241534257442004,10,100,100
5530969530730974349,1,0.4317432780421117,1.221154398541145,8,100,100
858156928214084190,1,0.33924870644526445,1.0177461193357933,9,100,100
7131267388077940814,1,0.6566399492985969,1.8572582437881147,8,100,100
8959142203012458666,1,0.3704573176687121,1.2833017924757857,12,100,100
-4286108617234818000,1,0.6203753852386924,1.8611261557160772,9,100,100
222860239441963662,1,0.3081609574358778,0.9744905114355753,10,100,100
307568521844321426,1,0.786529677689472,2.6086238273751454,11,100,100
-1839582389367643155,1,0.649403517407095,1.948210552221285,9,100,100
4387179522185827026,1,1.2598426707831356,3.563373182955705,8,100,100
2957586260494566622,1,0.61009405681317,1.7256065789368134,8,100,100
6160932822303640799,1,0.5925429773237245,1.675964629640289,8,100,100
2810825654363491960,1,0.5572731564228722,1.5762065115193784,8,100,100
3291761456115217739,1,0.6331886785071474,1.6752597763115409,7,100,100
3143098267219565878,1,0.48275897313688554,1.3654485743349845,8,100,100
-6744974215597641316,1,0.46633832672419917,1.319003972615476,8,100,100
-5943019030185989132,1,0.5028717514790194,1.5086152544370584,9,100,100
-3469572554119413466,1,0.4374576885245333,1.2373171921515602,8,100,100
-7185316139057200502,1,0.4281506403578634,1.28445192107359,9,100,100
319754554314000014,1,0.3493480352349264,0.9881054588352537,8,100,100
-1186422901711599991,1,0.5736310353127047,1.6224735798746934,8,100,100
3644603577550429956,1,0.40129956884852286,1.2038987065455686,9,100,100
7396680700704572945,1,0.7225208455992927,2.0435975578875936,8,100,100
-8488813281449550460,1,0.6326122896012941,1.8978368688038822,9,100,100
3248846293514782717,1,1.026226509991155,3.078679529973465,9,100,100
4186378395945661990,1,0.411621820018239,1.3016624858815267,10,100,100
7556791920106701864,1,0.4461088974544142,1.2617865061506817,8,100,100
8927637544026988761,1,0.584239384201641,1.7527181526049231,9,100,100
7334062385853138459,1,0.7109563100792933,2.13286893023788,9,100,100
5728868924741902194,1,0.5658068936775916,1.600343565446084,8,100,100
-1217712158413261548,1,0.3781080043330885,1.0694509355393576,8,100,100
-3538559660150929900,1,0.22419706476718967,0.6341250592759977,8,100,100
-4995398567532229571,1,0.42143298273982693,1.1919924796440196,8,100,100
8524217960402792631,1,0.4920026161917751,1.3915935450829058,8,100,100
-8746222269912149057,1,0.37889335643966887,1.1366800693190067,9,100,100
2763296174723812823,1,0.7390987302023341,2.090486896369748,8,100,100
3646833807866619690,1,0.29576274506563255,0.9352839214311254,10,100,100
-9219689808672072116,1,0.7262586015872636,1.921499647321439,7,100,100
4211283222388164566,1,0.7113267101953845,2.1339801305861537,9,100,100
-8276552591830964137,1,0.3979025442110789,1.1254383490521358,8,100,100
3215614700204068165,1,0.6550971898865084,1.9652915696595255,9,100,100
857456323158207639,1,0.5497459317687713,1.5549163051336612,8,100,100
2806020951549731374,1,0.44703038978768483,1.2643928800613502,8,100,100
-2709141293330160327,1,0.42985395952270633,1.4890577954559658,12,100,100
6514531923811923780,1,0.5263890979593113,1.4888532028387957,8,100,100
-1602440517490390865,1,0.39782576705586836,1.1252211904637774,8,100,100
-307381104523119272,1,0.47354311668242033,1.570564840091075,11,100,100
4136455954810124243,1,0.6550081085461281,1.8526427011405657,8,100,100
-62521546794442829,1,0.31377341635650224,0.9922386648988786,10,100,100
-1693573841047222302,1,0.5008880029454769,1.4167252139909365,8,100,100
-3072146511895791249,1,0.612733674148674,1.838201022446022,9,100,100
4681749359246136757,1,0.18694197984852293,0.7707815287775482,17,100,100
2900239413928677063,1,0.5113907428839617,1.446431448517102,8,100,100
-7729753255484758871,1,0.3651673848984865,1.0328493365195115,8,100,100
-1508717792785500238,1,0.5276115797489143,1.3959290288535497,7,100,100
2832492374731760427,1,0.5218544731103807,1.4760273469155323,8,100,100
5263116168153377608,1,0.7233886721573702,2.28755583758212,10,100,100
-3421486869502537513,1,0.7028257798370812,1.9878914996620944,8,100,100
506938807337302957,1,0.39092535568941317,1.29655272585801,11,100,100
289220420483629156,1,0.337226979643954,0.9538219364211908,8,100,100
1976045127873692209,1,0.4280984279070716,1.2842952837212147,9,100,100
7012098417911556265,1,0.7141047122941745,2.0197931381619174,8,100,100
4666906966889895645,1,0.3430805305095102,1.0292415915285307,9,100,100
4425761024623325316,1,0.6576128168664053,1.8600099288056897,8,100,100
3590021496394799029,1,0.48977612821959043,1.3852960861094576,8,100,100
-469656486329211423,1,0.5872543865973734,1.6610062361781965,8,100,100
-4217433867539652706,1,0.5852702202081789,1.655394166142989,8,100,100
-7699606393193219666,1,0.36774291860793445,1.0401340459240123,8,100,100
-3193601072187347690,1,0.5355649290535428,1.5148063723978094,8,100,100
-256357645980686898,1,0.678214704223846,1.9182808658284405,8,100,100
-3833347389039773807,1,0.9136218780822856,2.7408656342468567,9,100,100
2270336132751414260,1,0.7955715899620748,2.2502162647261863,8,100,100
-5430037435328418745,1,0.5262263920298972,1.4883930009746837,8,100,100
-954327233237276892,1,0.898141413993586,2.6944242419807583,9,100,100
6382834993363744936,1,0.4625888711126408,1.4628344529620139,10,100,100
-8043715127399539334,1,0.26998363815666415,0.7636290453999695,8,100,100
-6566897017281529860,1,0.3145332332535857,0.8896343285685622,8,100,100
8472185600684870119,1,0.5617983116607259,1.5890055833378112,8,100,100
-3492518758992084885,1,0.3456885136700459,1.0370655410101377,9,100,100
-8056895208806271453,1,0.6992398461097423,2.097719538329227,9,100,100
87005427005915954,1,0.42614003140582446,1.413346592323386,11,100,100
3283666780510692082,1,0.25699515423215263,0.9953379523971337,15,100,100
6163437434205590885,1,0.2807843774614396,0.9726656154696217,12,100,100
926074333625643859,1,0.6380619274301619,1.8047116628113051,8,100,100
-4509261607075986525,1,0.43921503315767535,1.388919887364631,10,100,100
1881557756014042153,1,0.5323472025317312,1.5970416075951936,9,100,100
3259951792310752460,1,0.4316102362657104,1.141933348468901,7,100,100
1791833715119462586,1,0.44665623549943273,1.2633346119236177,8,100,100
-8118284230798145822,1,0.3628388918258923,1.0262633635532026,8,100,100
-7915216428658698544,1,0.3798284423523006,1.2597484279877171,11,100,100
2222770043130700204,1,0.7830122981635599,2.214693223135664,8,100,100
4793051837620109113,1,0.809607809903136,2.428823429709408,9,100,100
216821537911459918,1,0.3191264937837,0.9026260312429636,8,100,100
-8436156498126843540,1,0.35524289383465,1.375849811680129,15,100,100
6818602546045004004,1,0.3878398908492246,1.2264574225546456,10,100,100
7459614048361916142,1,0.46027107055408684,1.455504924034973,10,100,100
4933387325106902959,1,0.3469690087752266,1.0409070263256797,9,100,100
539853375722021155,1,0.5491068080372223,1.8211812520891753,11,100,100
7648244006496765167,1,0.2673319814517636,0.7561290276503136,8,100,100
-3513634049560770697,1,0.6543949505390996,1.8509084284017308,8,100,100
8213595857533329284,1,0.5048121005818319,1.5144363017454958,9,100,100
8341815299893034731,1,0.4954315164964077,1.8537349933393996,14,100,100
-2678227296379599342,1,0.4695635009823054,1.3281261429691371,8,100,100
-6211863698115989244,1,0.5143178760318275,1.6264159296006984,10,100,100
3732271477097013037,1,0.4652135190401152,1.3956405571203456,9,100,100
-5700241817712358648,1,0.35744665299255324,1.2382315279570881,12,100,100
1695349174231804519,1,0.5543657624558506,1.466713942826888,7,100,100
1235161718576553304,1,0.714032482599217,2.0195888417334875,8,100,100
-8176622829765293104,1,0.37863368796539354,1.0709377933840043,8,100,100
-1262251090218463284,1,0.6296055595601373,1.7807934425508956,8,100,100
5641829570227533008,1,0.6101245706603964,1.7256928851299889,8,100,100
5573505939742304283,1,0.47796834709192865,1.351898637684913,8,100,100
8651936974639934250,1,0.24527381460879225,0.7358214438263767,9,100,100
-2571100452933961287,1,0.49989930009208144,1.7317019728552123,12,100,100
-8739854809362007667,1,0.3984645919863787,1.127028060225197,8,100,100
101669710950790624,1,0.6995772325603742,2.0987316976811226,9,100,100
8314084536670330783,1,0.5378397781311098,1.5212406172335038,8,100,100
9212787722150811109,1,0.30995618950050674,0.9801675336883693,10,100,100
-8776854521284412496,1,0.5332180963894364,1.5081685272334107,8,100,100
6192641272820938257,1,0.3081457249956634,1.1934432611132149,15,100,100
8882457073736863543,1,0.8202635347882614,2.7205063741032967,11,100,100
5700508208773656117,1,0.6083194829676708,1.8249584489030124,9,100,100
6484856683220400509,1,0.7084904879775825,2.240443642573303,10,100,100
6055337080523463162,1,0.2783429616055169,0.8350288848165508,9,100,100
-1511417699429684652,1,0.24331639845086384,0.9732655938034553,16,100,100
-5629758860624620322,1,0.5212769848281149,1.648422563881879,10,100,100
-5913610857825803040,1,0.9943927846102644,2.983178353830793,9,100,100
4692605685451242506,1,0.4643018154824783,1.6083886689242446,12,100,100
-5919384865316526469,1,0.9228946698134334,2.7686840094403,9,100,100
1563517500973816189,1,0.6238306099596809,1.7644594184569222,8,100,100
-6429742195389252000,1,0.8595652398009891,2.718183955279944,10,100,100
5989920481500438256,1,0.5333433558824056,1.5085228145809566,8,100,100
7984835415712103285,1,0.3331719575983662,0.9995158727950986,9,100,100
2998178262284903248,1,0.39008514641552544,1.4595649695564452,14,100,100
8895890940405150142,1,0.5565254777682264,1.6695764333046792,9,100,100
9177395922483156070,1,0.6265295473491003,1.879588642047301,9,100,100
-3011418348772407749,1,0.46118251472822697,1.3044211341159766,8,100,100
-3148731205855895056,1,0.5053626283243352,1.4293813657855772,8,100,100
-4891954000928831702,1,0.44450244193567545,1.6026763464680325,13,100,100
-8969300082169352051,1,0.4011063826937305,1.2684097533433327,10,100,100
4223892809869356058,1,0.8045413698294057,2.413624109488217,9,100,100
-7211962279571746487,1,0.49743022017953875,1.5730124727663937,10,100,100
5471119136229141361,1,0.3213278008877026,1.2022985397672985,14,100,100
7030752080582135428,1,0.5371590495103399,1.519315225937927,8,100,100
-508402482622805698,1,0.39577909441691456,1.1194323260562846,8,100,100
5881756658805354957,1,0.2625115719559418,0.7875347158678255,9,100,100
1755596894603341451,1,0.9623114237338294,2.721827733341888,8,100,100
-4681336108138697281,1,0.21954569834052637,0.6209690083076894,8,100,100
4944157474974886918,1,0.40005280990592856,1.4424109190092735,13,100,100
8215699405948276983,1,0.35325845302826897,1.1716257427161554,11,100,100
2223305297601836313,1,0.535624712334981,1.693794062051025,10,100,100
-8934331549930030728,1,0.42793178618160543,1.2103738715771397,8,100,100
7037521647635663867,1,0.5953691896787048,1.9746162139021983,11,100,100
2274254713043412591,1,0.7004863820863106,2.101459146258932,9,100,100
-17314878580916020,1,0.5866742852995227,1.5521942594990938,7,100,100
4475221617708047844,1,0.5199949281391648,1.4707677594792596,8,100,100
-344576767564933984,1,0.6753107541930722,1.9100672547924924,8,100,100
-5647690491192589526,1,0.6871682888108515,1.9436054273380363,8,100,100
-8096234731970550529,1,0.36842545982610647,1.0420645640192474,8,100,100
7687628139095653063,1,0.491010166745852,1.473030500237556,9,100,100
-2073131922098874125,1,0.6475768799857595,2.2432721158845372,12,100,100
-5749835086115972830,1,0.7679782846205783,2.1721706114368935,8,100,100
-4521394342234774825,1,0.6237833945626368,1.7643258731472171,8,100,100
555917789511232078,1,0.8062286664797805,2.280359029019361,8,100,100
4469900475790977237,1,0.6793148153129721,2.1481820646856202,10,100,100
8157195526281617691,1,0.49547128417698455,1.401404419699011,8,100,100
4131723857510142703,1,0.5294332516448693,1.6742149442268743,10,100,100
2530647767888382788,1,0.4562136791768049,1.2903671448639311,8,100,100
-1063384813869018084,1,0.3792196349308523,1.137658904792557,9,100,100
4300976913851386980,1,0.513484809449463,1.7030364484910074,11,100,100
-6801575683837826047,1,0.3846417211329256,1.1539251633987768,9,100,100
6354735797266001585,1,0.594325309998002,1.7829759299940062,9,100,100
4315996721538034901,1,0.3259146958071272,0.9218259659742819,8,100,100
6858833209706917992,1,0.5903699757621849,1.7711099272865547,9,100,100
6682453597867083596,1,0.5878303029826083,1.7634909089478248,9,100,100
5479413931586792577,1,0.24327308622295643,0.8427226909044896,12,100,100
-8177486160066957979,1,0.7191437424634012,2.0340456677749725,8,100,100
-7275947257310528824,1,0.4996285845532784,1.413163040849038,8,100,100
7453736095829480185,1,0.42825934188714176,1.5441110163705525,13,100,100
1267639481362553626,1,0.515771225439927,1.458821324197872,8,100,100
8339073902539646956,1,0.3991433544461269,1.1289478903776082,8,100,100
-1264073400455689948,1,0.6268383069259528,2.078987468295022,11,100,100
4148236532030857220,1,1.1438255917467617,3.026278058993226,7,100,100
8462960156086716818,1,0.3480373132611216,1.154309181130524,11,100,100
-5262057854506047019,1,0.4845338583722694,1.3704687078780557,8,100,100
4249908079104820528,1,0.32975898976546814,0.9326992712815514,8,100,100
-1289955343905622197,1,0.4406962138214234,1.32208864146427,9,100,100
-6993551899351013463,1,0.5421781331743386,1.5335113383145516,8,100,100
7126166972256691693,1,0.20897371603987203,0.6930874071505294,11,100,100
8941175922895474320,1,0.2108425254434846,0.6667426080234146,10,100,100
6630776554188306922,1,0.6716167139476475,1.8996189311624294,8,100,100
-8037310406937474618,1,0.27954757234796834,0.7906799362859417,8,100,100
-2614879637002220853,1,0.6072330344213873,1.717514385599389,8,100,100
-8671730800953225881,1,0.49361844717173065,1.3961638052556173,8,100,100
8459270064805535440,1,0.44822354144739174,1.267767622579601,8,100,100
6400044644383700926,1,0.43332434594957225,1.2256263338966722,8,100,100
1058745321400687717,1,0.698771841733257,1.976425231167196,8,100,100
4885354635736717095,1,0.4987610763362261,1.410709357076987,8,100,100
2834441725435138328,1,0.8411190672049568,2.3790439848237135,8,100,100
-5568637405945382320,1,0.4164804424468172,1.1019036766364274,7,100,100
8243060189893073364,1,0.49675817409148676,1.4050442940397514,8,100,100
-2852606504794674770,1,0.436841148008494,1.2355733522324897,8,100,100
-3838130070903898367,1,0.6837052291522019,1.9338104154648976,8,100,100
2215574890678862752,1,0.4696896199391291,1.3284828612475619,8,100,100
5681227898580645683,1,0.5453127327147791,1.5423773246799504,8,100,100
1427536842098262705,1,0.5314418873374386,1.5031446493715201,8,100,100
5207209933112659591,1,0.5585675451150542,1.5798675956063108,8,100,100
-1472078713170976157,1,0.36030490247561703,1.019096159341066,8,100,100
3030221267993566684,1,0.3049854478163151,1.0115222969252338,11,100,100
-5420316056765632266,1,0.9434653337465423,2.983499348049995,10,100,100
-710009394647065458,1,0.5220515642125523,1.6508719989653124,10,100,100
4588786007774587117,1,0.613927726004097,1.7364498328637348,8,100,100
-7417716267630464870,1,0.6465950775676029,2.1445132635824846,11,100,100
4675384647496252641,1,0.7085705678805114,2.00414021399005,8,100,100
835911462537812776,1,0.7608601355105907,2.635696824316168,12,100,100
-3676454403366874656,1,0.38109147799858883,1.0778894733808246,8,100,100
969235299965900502,1,0.558656608787296,1.6759698263618878,9,100,100
3920232144065896956,1,0.5150857599678089,1.4568825350634562,8,100,100
-3536760774238573811,1,0.796984790932779,2.1086235555089385,7,100,100
9097083374185394342,1,0.4772519016636767,1.5092030269039212,10,100,100
8216960630679687356,1,0.777237440934014,2.577804964594142,11,100,100
-6807010727697559714,1,0.8884130282260072,2.5128115070123416,8,100,100
6972749244698896765,1,0.33914795981631,0.9592552888467822,8,100,100
4572117518524254060,1,0.8180275679758117,2.313731362052944,8,100,100
-4828463313203081397,1,0.7442555275206445,2.1050725217816755,8,100,100
33253381210996239,1,0.7115470115069041,2.012558867878217,8,100,100
-5450786427455499982,1,0.3464620961703835,0.9799427905047359,8,100,100
-842455188565234888,1,0.9229595236804583,2.918654282974362,10,100,100
2019374674203410591,1,0.8414226876186298,2.5242680628558896,9,100,100
861346811309985458,1,0.5527258169253381,1.6581774507760143,9,100,100
-6253059790504461986,1,0.35613381691204343,1.007298547793417,8,100,100
-4779485033461200119,1,0.4876784416748679,1.3793629325871493,8,100,100
-6718380779014845536,1,0.555388657560053,1.570876343819227,8,100,100
2070009450404551626,1,0.4985411081329647,1.4100871930443009,8,100,100
