conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level2_dial19,4,"How did John Herbert Gleason get started in acting? [SEP] Gleason was working in New York's Club 18 when Jack L. Warner first saw Gleason there and signing him to a film contract for $250 a week. [SEP] I see. Could you tell me about a popular show of his? [SEP] Gleason's most popular character by far was blustery bus driver Ralph Kramden, on the show The Honeymooners. The show was based on Ralph's many get-rich-quick schemes, his ambition, antics with his best friend and neighbor, scatterbrained sewer worker Ed Norton, and clashes with sensible wife Alice, who typically pulled Ralph's head down from the clouds. [SEP] What kind of legacy did John Gleason leave behind? [SEP] A number lasting legacy and honors exist for Gleason such as a theater, induction into hall of fame, nomination for awards, and a bus depot, just to name a few. Which of these do you want to know more about? [SEP] When was Gleason inducted into the hall of fame?",20,255,4.0,10.294736842105262,0.6710526315789473
hobby_level2_dial19,5,"How did John Herbert Gleason get started in acting? [SEP] Gleason was working in New York's Club 18 when Jack L. Warner first saw Gleason there and signing him to a film contract for $250 a week. [SEP] I see. Could you tell me about a popular show of his? [SEP] Gleason's most popular character by far was blustery bus driver Ralph Kramden, on the show The Honeymooners. The show was based on Ralph's many get-rich-quick schemes, his ambition, antics with his best friend and neighbor, scatterbrained sewer worker Ed Norton, and clashes with sensible wife Alice, who typically pulled Ralph's head down from the clouds. [SEP] What kind of legacy did John Gleason leave behind? [SEP] A number lasting legacy and honors exist for Gleason such as a theater, induction into hall of fame, nomination for awards, and a bus depot, just to name a few. Which of these do you want to know more about? [SEP] When was Gleason inducted into the hall of fame? [SEP] Gleason was inducted into the Academy of Television Arts & Sciences Television Hall of Fame in 1986. [SEP] How was Gleason's life in later years?",20,297,8.0,12.686842105263159,0.781578947368421
hobby_level2_dial19,6,"How did John Herbert Gleason get started in acting? [SEP] Gleason was working in New York's Club 18 when Jack L. Warner first saw Gleason there and signing him to a film contract for $250 a week. [SEP] I see. Could you tell me about a popular show of his? [SEP] Gleason's most popular character by far was blustery bus driver Ralph Kramden, on the show The Honeymooners. The show was based on Ralph's many get-rich-quick schemes, his ambition, antics with his best friend and neighbor, scatterbrained sewer worker Ed Norton, and clashes with sensible wife Alice, who typically pulled Ralph's head down from the clouds. [SEP] What kind of legacy did John Gleason leave behind? [SEP] A number lasting legacy and honors exist for Gleason such as a theater, induction into hall of fame, nomination for awards, and a bus depot, just to name a few. Which of these do you want to know more about? [SEP] When was Gleason inducted into the hall of fame? [SEP] Gleason was inducted into the Academy of Television Arts & Sciences Television Hall of Fame in 1986. [SEP] How was Gleason's life in later years? [SEP] Gleason had many medical problems including chest pains that led to triple-bypass surgery, terminal colon cancer which had metastasized to his liver, phlebitis and diabetes. Gleason died at age 71 at his Florida home. [SEP] What was his cause of death?",20,259,5.0,10.607894736842105,0.6815789473684211
top25_dial67,1,Who ranks above Wilder as a heavyweight?,20,380,19.0,19.0,1.0
top25_dial67,2,"Who ranks above Wilder as a heavyweight? [SEP] As of 2021, he was ranked the third-best heavyweight by ESPN, but I don't know who ranked above him during that ranking. [SEP] Are there other organizations that have ranked Wilder?",20,335,7.0,15.313157894736841,0.881578947368421
top25_dial67,3,"Who ranks above Wilder as a heavyweight? [SEP] As of 2021, he was ranked the third-best heavyweight by ESPN, but I don't know who ranked above him during that ranking. [SEP] Are there other organizations that have ranked Wilder? [SEP] Yes, he was ranked fourth by The Ring magazine and fifth by both BoxRec and the Transnational Boxing Rankings Board. [SEP] Was Wilder ever rank number 1 by Ring Magazine?",20,379,19.0,18.902631578947368,0.9973684210526316
top25_dial67,4,"Who ranks above Wilder as a heavyweight? [SEP] As of 2021, he was ranked the third-best heavyweight by ESPN, but I don't know who ranked above him during that ranking. [SEP] Are there other organizations that have ranked Wilder? [SEP] Yes, he was ranked fourth by The Ring magazine and fifth by both BoxRec and the Transnational Boxing Rankings Board. [SEP] Was Wilder ever rank number 1 by Ring Magazine? [SEP] No, Deontay wilder does not seem to have been ranked any higher than fourth. He did win Ring magazine's Knockout of the Year award, however! [SEP] What has Wilder done in his post title career?",20,357,10.0,16.926315789473684,0.9394736842105263
top25_dial67,5,"Who ranks above Wilder as a heavyweight? [SEP] As of 2021, he was ranked the third-best heavyweight by ESPN, but I don't know who ranked above him during that ranking. [SEP] Are there other organizations that have ranked Wilder? [SEP] Yes, he was ranked fourth by The Ring magazine and fifth by both BoxRec and the Transnational Boxing Rankings Board. [SEP] Was Wilder ever rank number 1 by Ring Magazine? [SEP] No, Deontay wilder does not seem to have been ranked any higher than fourth. He did win Ring magazine's Knockout of the Year award, however! [SEP] What has Wilder done in his post title career? [SEP] On May 17, 2021, it was ruled that Tyson Fury would have to honor a contractual clause calling for a third fight with Wilder, the fight took place on October 9. Both men exchanged a total of five knockdowns as Fury won the bout via eleventh-round knockout. [SEP] Has Deontay Wilder set any notable records?",20,168,2.0,4.557894736842106,0.4421052631578947
top25_dial67,6,"Who ranks above Wilder as a heavyweight? [SEP] As of 2021, he was ranked the third-best heavyweight by ESPN, but I don't know who ranked above him during that ranking. [SEP] Are there other organizations that have ranked Wilder? [SEP] Yes, he was ranked fourth by The Ring magazine and fifth by both BoxRec and the Transnational Boxing Rankings Board. [SEP] Was Wilder ever rank number 1 by Ring Magazine? [SEP] No, Deontay wilder does not seem to have been ranked any higher than fourth. He did win Ring magazine's Knockout of the Year award, however! [SEP] What has Wilder done in his post title career? [SEP] On May 17, 2021, it was ruled that Tyson Fury would have to honor a contractual clause calling for a third fight with Wilder, the fight took place on October 9. Both men exchanged a total of five knockdowns as Fury won the bout via eleventh-round knockout. [SEP] Has Deontay Wilder set any notable records? [SEP] Yes, he had a 41 wins and only 2 losses. Among his wins 41 were by knockout and only 1 was by decision. [SEP] Who did Deontay Wilder loss too?",20,380,19.0,19.0,1.0
top25_dial45,1,What was required between the two top candidates in the general election in Peru in 2011?,20,365,14.0,17.623684210526317,0.9605263157894737
top25_dial45,2,What was required between the two top candidates in the general election in Peru in 2011? [SEP] A run-off between the top two candidates was required in Peru's 2021 general election. [SEP] Why was a run-off required in Peru's 2021 general election?,20,304,2.0,13.060526315789474,0.8
top25_dial45,3,"What was required between the two top candidates in the general election in Peru in 2011? [SEP] A run-off between the top two candidates was required in Peru's 2021 general election. [SEP] Why was a run-off required in Peru's 2021 general election? [SEP] In Peru, the President is elected using the two-round system. The first round voting allows eligible voters to vote for any viable presidential candidate, and he top two candidates who receive a plurality of the vote proceed to the run-off election. [SEP] Who won the presidential election in Peru on April 11th 2021?",20,370,15.0,18.055263157894736,0.9736842105263158
top25_dial45,4,"What was required between the two top candidates in the general election in Peru in 2011? [SEP] A run-off between the top two candidates was required in Peru's 2021 general election. [SEP] Why was a run-off required in Peru's 2021 general election? [SEP] In Peru, the President is elected using the two-round system. The first round voting allows eligible voters to vote for any viable presidential candidate, and he top two candidates who receive a plurality of the vote proceed to the run-off election. [SEP] Who won the presidential election in Peru on April 11th 2021? [SEP] Pedro Castillo of Free Peru was the winner after defeating Keiko Fujimori by 44,263 votes. [SEP] What happened to Keiko Fujimori after his defeat?",20,369,14.0,17.971052631578946,0.9710526315789474
top25_dial45,5,"What was required between the two top candidates in the general election in Peru in 2011? [SEP] A run-off between the top two candidates was required in Peru's 2021 general election. [SEP] Why was a run-off required in Peru's 2021 general election? [SEP] In Peru, the President is elected using the two-round system. The first round voting allows eligible voters to vote for any viable presidential candidate, and he top two candidates who receive a plurality of the vote proceed to the run-off election. [SEP] Who won the presidential election in Peru on April 11th 2021? [SEP] Pedro Castillo of Free Peru was the winner after defeating Keiko Fujimori by 44,263 votes. [SEP] What happened to Keiko Fujimori after his defeat? [SEP] Keiko Fujimori engaged several notable activities including changing things within her political party, working to assist her father, and traveling around Peru. Which of those would you like to know more about? [SEP] I would like to know about her traveling around Peru.",20,293,3.0,12.536842105263158,0.7710526315789473
top25_dial45,6,"What was required between the two top candidates in the general election in Peru in 2011? [SEP] A run-off between the top two candidates was required in Peru's 2021 general election. [SEP] Why was a run-off required in Peru's 2021 general election? [SEP] In Peru, the President is elected using the two-round system. The first round voting allows eligible voters to vote for any viable presidential candidate, and he top two candidates who receive a plurality of the vote proceed to the run-off election. [SEP] Who won the presidential election in Peru on April 11th 2021? [SEP] Pedro Castillo of Free Peru was the winner after defeating Keiko Fujimori by 44,263 votes. [SEP] What happened to Keiko Fujimori after his defeat? [SEP] Keiko Fujimori engaged several notable activities including changing things within her political party, working to assist her father, and traveling around Peru. Which of those would you like to know more about? [SEP] I would like to know about her traveling around Peru. [SEP] She traveled across the country to mitigate hesitancy people had towards her because of her connection to Alberto Fujimori. [SEP] I see. And what about her working to help her father out?",20,250,6.0,9.910526315789474,0.6578947368421053
food_level2_dial35,1,Does thale cress have a medicinal properties?,20,302,5.0,13.368421052631579,0.7947368421052632
food_level2_dial35,2,"Does thale cress have a medicinal properties? [SEP] Sorry, I can not find any information on medicinal properties of thale cress. [SEP] Do humans make anything from the arabidopsis flowering plant?",20,258,5.0,10.50263157894737,0.6789473684210526
food_level2_dial35,3,"Does thale cress have a medicinal properties? [SEP] Sorry, I can not find any information on medicinal properties of thale cress. [SEP] Do humans make anything from the arabidopsis flowering plant? [SEP] Arabidopsis thaliana, also known as thale cress, is considered an edible weed, and can be consumed as a salad or cooked. Beyond those food dishes, I could not locate information pertaining to products made from it. [SEP] What kind of climate can arabidopsis thaliana typically be found in?",20,200,4.0,6.573684210526316,0.5263157894736842
food_level2_dial35,4,"Does thale cress have a medicinal properties? [SEP] Sorry, I can not find any information on medicinal properties of thale cress. [SEP] Do humans make anything from the arabidopsis flowering plant? [SEP] Arabidopsis thaliana, also known as thale cress, is considered an edible weed, and can be consumed as a salad or cooked. Beyond those food dishes, I could not locate information pertaining to products made from it. [SEP] What kind of climate can arabidopsis thaliana typically be found in? [SEP] A. thaliana is native to Europe, Asia, and Africa with a continuous distribution from the Mediterranean to Scandinavia and Spain to Greece. [SEP] Has thale cress been found or brought to anywhere else other than those locations?",20,290,5.0,12.113157894736842,0.7631578947368421
food_level2_dial35,5,"Does thale cress have a medicinal properties? [SEP] Sorry, I can not find any information on medicinal properties of thale cress. [SEP] Do humans make anything from the arabidopsis flowering plant? [SEP] Arabidopsis thaliana, also known as thale cress, is considered an edible weed, and can be consumed as a salad or cooked. Beyond those food dishes, I could not locate information pertaining to products made from it. [SEP] What kind of climate can arabidopsis thaliana typically be found in? [SEP] A. thaliana is native to Europe, Asia, and Africa with a continuous distribution from the Mediterranean to Scandinavia and Spain to Greece. [SEP] Has thale cress been found or brought to anywhere else other than those locations? [SEP] t has been introduced and naturalized worldwide, including in North America around the 17th century. Interestingly, research on A. thaliana is being performed on the International Space Station by the European Space Agency. [SEP] What kind of habitat does arabidopsis thaliana live in?",20,318,10.0,13.855263157894736,0.8368421052631579
food_level2_dial35,6,"Does thale cress have a medicinal properties? [SEP] Sorry, I can not find any information on medicinal properties of thale cress. [SEP] Do humans make anything from the arabidopsis flowering plant? [SEP] Arabidopsis thaliana, also known as thale cress, is considered an edible weed, and can be consumed as a salad or cooked. Beyond those food dishes, I could not locate information pertaining to products made from it. [SEP] What kind of climate can arabidopsis thaliana typically be found in? [SEP] A. thaliana is native to Europe, Asia, and Africa with a continuous distribution from the Mediterranean to Scandinavia and Spain to Greece. [SEP] Has thale cress been found or brought to anywhere else other than those locations? [SEP] t has been introduced and naturalized worldwide, including in North America around the 17th century. Interestingly, research on A. thaliana is being performed on the International Space Station by the European Space Agency. [SEP] What kind of habitat does arabidopsis thaliana live in? [SEP] A. thaliana is native to Europe, Asia, and Africa, and its geographic distribution is rather continuous from the Mediterranean to Scandinavia and Spain to Greece. It also appears to be native in tropical alpine ecosystems in Africa and perhaps South Africa. [SEP] What feature does the arabidopsis thaliana have that make them adopt to different climate conditions?",20,366,16.0,17.728947368421053,0.9631578947368421
top25_dial68,1,How did McConnell get into politics?,20,375,19.0,18.513157894736842,0.9868421052631579
top25_dial68,2,"How did McConnell get into politics? [SEP] Are you referring to Addison Mitchell McConnell III, Scott Lindsley McConnell, Jack Wilson McConnell, Glenn Fant McConnell, or some other politician with the last name McConnell? [SEP] How did Addison Mitchell McConnell III get into politics?",20,375,19.0,18.513157894736842,0.9868421052631579
top25_dial68,3,"How did McConnell get into politics? [SEP] Are you referring to Addison Mitchell McConnell III, Scott Lindsley McConnell, Jack Wilson McConnell, Glenn Fant McConnell, or some other politician with the last name McConnell? [SEP] How did Addison Mitchell McConnell III get into politics? [SEP] Mitch McConnell started his career in politics as chief legislative assistant to Senator Marlow Cook in 1968. [SEP] What was Addison Mitchell McConnell III's relationship with the Obama administration like?",20,380,19.0,19.0,1.0
top25_dial68,4,"How did McConnell get into politics? [SEP] Are you referring to Addison Mitchell McConnell III, Scott Lindsley McConnell, Jack Wilson McConnell, Glenn Fant McConnell, or some other politician with the last name McConnell? [SEP] How did Addison Mitchell McConnell III get into politics? [SEP] Mitch McConnell started his career in politics as chief legislative assistant to Senator Marlow Cook in 1968. [SEP] What was Addison Mitchell McConnell III's relationship with the Obama administration like? [SEP] McConnell pressured other Republican senators who were willing to negotiate with Democrats and the Obama administration, and is cited as saying ""the single most important thing we want to achieve is for President Obama to be a one-term president."" He also sought to deny Obama the opportunity to appoint federal judges. [SEP] How has McConnell been featured in popular culture?",20,228,3.0,8.505263157894737,0.6
top25_dial68,5,"How did McConnell get into politics? [SEP] Are you referring to Addison Mitchell McConnell III, Scott Lindsley McConnell, Jack Wilson McConnell, Glenn Fant McConnell, or some other politician with the last name McConnell? [SEP] How did Addison Mitchell McConnell III get into politics? [SEP] Mitch McConnell started his career in politics as chief legislative assistant to Senator Marlow Cook in 1968. [SEP] What was Addison Mitchell McConnell III's relationship with the Obama administration like? [SEP] McConnell pressured other Republican senators who were willing to negotiate with Democrats and the Obama administration, and is cited as saying ""the single most important thing we want to achieve is for President Obama to be a one-term president."" He also sought to deny Obama the opportunity to appoint federal judges. [SEP] How has McConnell been featured in popular culture? [SEP] McConnell, listed as one of the most influential people by Time Magazine in 2015 and 2019, has been referred to as many different nicknames, such as ""Cocaine Mitch"", ""Grim Reaper"", ""Rich Mitch"", ""Nuclear Mitch"", ""Midnight Mitch"", ""Old Crow"", and ""Moscow Mitch"". He has also been mocked by host Jon Stewart for his resemblance to a turtle, and featured in a satirical South Park sketch. [SEP] Where did McConnell go to law school?",20,379,19.0,18.902631578947368,0.9973684210526316
top25_dial68,6,"How did McConnell get into politics? [SEP] Are you referring to Addison Mitchell McConnell III, Scott Lindsley McConnell, Jack Wilson McConnell, Glenn Fant McConnell, or some other politician with the last name McConnell? [SEP] How did Addison Mitchell McConnell III get into politics? [SEP] Mitch McConnell started his career in politics as chief legislative assistant to Senator Marlow Cook in 1968. [SEP] What was Addison Mitchell McConnell III's relationship with the Obama administration like? [SEP] McConnell pressured other Republican senators who were willing to negotiate with Democrats and the Obama administration, and is cited as saying ""the single most important thing we want to achieve is for President Obama to be a one-term president."" He also sought to deny Obama the opportunity to appoint federal judges. [SEP] How has McConnell been featured in popular culture? [SEP] McConnell, listed as one of the most influential people by Time Magazine in 2015 and 2019, has been referred to as many different nicknames, such as ""Cocaine Mitch"", ""Grim Reaper"", ""Rich Mitch"", ""Nuclear Mitch"", ""Midnight Mitch"", ""Old Crow"", and ""Moscow Mitch"". He has also been mocked by host Jon Stewart for his resemblance to a turtle, and featured in a satirical South Park sketch. [SEP] Where did McConnell go to law school? [SEP] McConnell went to University of Kentucky College of Law. [SEP] What type law practice does McConnell practice?",20,308,0.0,13.507894736842106,0.8105263157894737
top25_dial7,1,What type of superpowers did Monica Rambeau have?,20,376,18.0,18.63157894736842,0.9894736842105263
top25_dial7,2,"What type of superpowers did Monica Rambeau have? [SEP] Which power would you like to know about: immortality, invisibility, or energetic abilities? [SEP] What makes her immortal?",20,253,4.0,9.93421052631579,0.6657894736842105
top25_dial7,3,"What type of superpowers did Monica Rambeau have? [SEP] Which power would you like to know about: immortality, invisibility, or energetic abilities? [SEP] What makes her immortal? [SEP] I can't find why Rambeau is immortal, it is just stated that she does not age beyond her prime. [SEP] How does Monica Rambeau use her invisibility power?",20,347,6.0,16.278947368421054,0.9131578947368421
top25_dial7,4,"What type of superpowers did Monica Rambeau have? [SEP] Which power would you like to know about: immortality, invisibility, or energetic abilities? [SEP] What makes her immortal? [SEP] I can't find why Rambeau is immortal, it is just stated that she does not age beyond her prime. [SEP] How does Monica Rambeau use her invisibility power? [SEP] Her invisibility is a side effect of her other powers. As she has the ability to transform into different types of energy (example: X-rays, gamma rays) she is invisible while in these forms. However, she is not invisible in every form, such as when she transforms into visible light. How she uses the invisibility that comes with some of these forms I cannot say with certainty. Would you instead like to learn more about some of her other energy forms? [SEP] What is the advantage of X-ray form, other than invisibility?",20,213,4.0,7.168421052631579,0.5605263157894737
top25_dial7,5,"What type of superpowers did Monica Rambeau have? [SEP] Which power would you like to know about: immortality, invisibility, or energetic abilities? [SEP] What makes her immortal? [SEP] I can't find why Rambeau is immortal, it is just stated that she does not age beyond her prime. [SEP] How does Monica Rambeau use her invisibility power? [SEP] Her invisibility is a side effect of her other powers. As she has the ability to transform into different types of energy (example: X-rays, gamma rays) she is invisible while in these forms. However, she is not invisible in every form, such as when she transforms into visible light. How she uses the invisibility that comes with some of these forms I cannot say with certainty. Would you instead like to learn more about some of her other energy forms? [SEP] What is the advantage of X-ray form, other than invisibility? [SEP] X-ray form like all other forms gives the advantage of flight as well as the advantage of projecting the energy. [SEP] Did Monica Rambeau face any enemies?",20,379,19.0,18.902631578947368,0.9973684210526316
top25_dial7,6,"What type of superpowers did Monica Rambeau have? [SEP] Which power would you like to know about: immortality, invisibility, or energetic abilities? [SEP] What makes her immortal? [SEP] I can't find why Rambeau is immortal, it is just stated that she does not age beyond her prime. [SEP] How does Monica Rambeau use her invisibility power? [SEP] Her invisibility is a side effect of her other powers. As she has the ability to transform into different types of energy (example: X-rays, gamma rays) she is invisible while in these forms. However, she is not invisible in every form, such as when she transforms into visible light. How she uses the invisibility that comes with some of these forms I cannot say with certainty. Would you instead like to learn more about some of her other energy forms? [SEP] What is the advantage of X-ray form, other than invisibility? [SEP] X-ray form like all other forms gives the advantage of flight as well as the advantage of projecting the energy. [SEP] Did Monica Rambeau face any enemies? [SEP] Rambeau has fought alongside the Avengers against Egghead and Plantman, alongside Doctor Strange and the Scarlet Witch in battling Dracula, and two of her other enemies included super-powered psychiatrist Moonstone (Karla Sofen), and Moonstone's powerful pawn Blackout (Marcus Daniels). She's also participated in battles against the Beyonder, a confused Jean Grey, Kang the Conqueror, Attuma, and Grandmaster. [SEP] So what was the first comic she was in?",20,219,3.0,7.752631578947368,0.5763157894736842
top25_dial70,1,Did Money Heist win a Golden Globe award?,20,194,2.0,6.5131578947368425,0.5105263157894737
top25_dial70,2,"Did Money Heist win a Golden Globe award? [SEP] Money Heist was nominated for numerous awards in 2017, 2018, 2019 and 2020, but it was never nominated for, nor awarded, a Golden Globe. [SEP] What awards did Money Heist win?",20,145,2.0,4.197368421052632,0.3815789473684211
top25_dial70,3,"Did Money Heist win a Golden Globe award? [SEP] Money Heist was nominated for numerous awards in 2017, 2018, 2019 and 2020, but it was never nominated for, nor awarded, a Golden Globe. [SEP] What awards did Money Heist win? [SEP] The series won many awards, most notably the International Emmy Award for Best Drama Series. [SEP] What year did Money Heist win an international Emmy for Best Drama series?",20,92,1.0,2.0657894736842106,0.24210526315789474
top25_dial70,4,"Did Money Heist win a Golden Globe award? [SEP] Money Heist was nominated for numerous awards in 2017, 2018, 2019 and 2020, but it was never nominated for, nor awarded, a Golden Globe. [SEP] What awards did Money Heist win? [SEP] The series won many awards, most notably the International Emmy Award for Best Drama Series. [SEP] What year did Money Heist win an international Emmy for Best Drama series? [SEP] Money Heist won the Best Drama Series at the 46th International Emmy Awards in 2018. [SEP] How much did Money Heist gross?",20,226,1.0,8.592105263157896,0.5947368421052631
top25_dial8,1,Is Buddhism still currently the dominant religion in Myanmar?,20,380,19.0,19.0,1.0
top25_dial8,2,"Is Buddhism still currently the dominant religion in Myanmar? [SEP] Buddhism. specifically Theravāda Buddhism, is practiced by nearly 90% of the population of Myanmar, and is predominantly of the Theravada tradition. [SEP] What foods are culturally important in Myanmar's cuisine?",20,380,19.0,19.0,1.0
top25_dial8,3,"Is Buddhism still currently the dominant religion in Myanmar? [SEP] Buddhism. specifically Theravāda Buddhism, is practiced by nearly 90% of the population of Myanmar, and is predominantly of the Theravada tradition. [SEP] What foods are culturally important in Myanmar's cuisine? [SEP] Burmese cuisine encompasses the diverse regional culinary traditions of Myanmar. It is typified by a wide array of dishes, including traditional Burmese curries, Burmese salads, and soups (traditionally eaten with white rice), a variety of noodles and Indian bread. [SEP] What is the ingredients of a Burmese salads?",20,377,17.0,18.710526315789473,0.9921052631578947
top25_dial8,4,"Is Buddhism still currently the dominant religion in Myanmar? [SEP] Buddhism. specifically Theravāda Buddhism, is practiced by nearly 90% of the population of Myanmar, and is predominantly of the Theravada tradition. [SEP] What foods are culturally important in Myanmar's cuisine? [SEP] Burmese cuisine encompasses the diverse regional culinary traditions of Myanmar. It is typified by a wide array of dishes, including traditional Burmese curries, Burmese salads, and soups (traditionally eaten with white rice), a variety of noodles and Indian bread. [SEP] What is the ingredients of a Burmese salads? [SEP] Burmese salads are typically centered on one major ingredient, ranging from starches (e.g., rice and noodles) and cooked ingredients (e.g., Burmese fritters and proteins) to raw fruits and vegetables. Common starches used in Burmese salads include rice, egg noodles, rice vermicelli, rice noodles, and potatoes. Burmese salads may also feature raw vegetables and fruits, such as tomatoes, cabbage, onions, kaffir lime, long beans, and mangoes. [SEP] What are Myanmar's military strengths?",20,353,12.0,16.623684210526317,0.9289473684210526
top25_dial8,5,"Is Buddhism still currently the dominant religion in Myanmar? [SEP] Buddhism. specifically Theravāda Buddhism, is practiced by nearly 90% of the population of Myanmar, and is predominantly of the Theravada tradition. [SEP] What foods are culturally important in Myanmar's cuisine? [SEP] Burmese cuisine encompasses the diverse regional culinary traditions of Myanmar. It is typified by a wide array of dishes, including traditional Burmese curries, Burmese salads, and soups (traditionally eaten with white rice), a variety of noodles and Indian bread. [SEP] What is the ingredients of a Burmese salads? [SEP] Burmese salads are typically centered on one major ingredient, ranging from starches (e.g., rice and noodles) and cooked ingredients (e.g., Burmese fritters and proteins) to raw fruits and vegetables. Common starches used in Burmese salads include rice, egg noodles, rice vermicelli, rice noodles, and potatoes. Burmese salads may also feature raw vegetables and fruits, such as tomatoes, cabbage, onions, kaffir lime, long beans, and mangoes. [SEP] What are Myanmar's military strengths? [SEP] Things that give an advantage to the Myanmar military are it's large number of troops, which in 2006 was reported at 350,000 along with this the army has extensive combat experience fighting insurgents. [SEP] What is the tourism industry like in Myanmar?",20,340,8.0,15.778947368421052,0.8947368421052632
top25_dial8,6,"Is Buddhism still currently the dominant religion in Myanmar? [SEP] Buddhism. specifically Theravāda Buddhism, is practiced by nearly 90% of the population of Myanmar, and is predominantly of the Theravada tradition. [SEP] What foods are culturally important in Myanmar's cuisine? [SEP] Burmese cuisine encompasses the diverse regional culinary traditions of Myanmar. It is typified by a wide array of dishes, including traditional Burmese curries, Burmese salads, and soups (traditionally eaten with white rice), a variety of noodles and Indian bread. [SEP] What is the ingredients of a Burmese salads? [SEP] Burmese salads are typically centered on one major ingredient, ranging from starches (e.g., rice and noodles) and cooked ingredients (e.g., Burmese fritters and proteins) to raw fruits and vegetables. Common starches used in Burmese salads include rice, egg noodles, rice vermicelli, rice noodles, and potatoes. Burmese salads may also feature raw vegetables and fruits, such as tomatoes, cabbage, onions, kaffir lime, long beans, and mangoes. [SEP] What are Myanmar's military strengths? [SEP] Things that give an advantage to the Myanmar military are it's large number of troops, which in 2006 was reported at 350,000 along with this the army has extensive combat experience fighting insurgents. [SEP] What is the tourism industry like in Myanmar? [SEP] Although Myanmar possesses great tourist potential and attractions in many respects, much of the industry remains to be developed. Current popular available tourist destinations in Myanmar include big cities, religious sites, nature trails, ancient cities, and beaches. Which of these are you interested in learning more about? [SEP] I am interested in religious sites.",20,380,19.0,19.0,1.0
top25_dial9,1,What political party is Matthew Louis Gaetz II affiliated with?,20,131,0.0,3.4289473684210527,0.3447368421052632
top25_dial9,2,What political party is Matthew Louis Gaetz II affiliated with? [SEP] Matthew Louis Gaetz II is a Republican. [SEP] Is Gaetz associated with anyone notable?,20,160,0.0,4.673684210526316,0.42105263157894735
top25_dial9,3,"What political party is Matthew Louis Gaetz II affiliated with? [SEP] Matthew Louis Gaetz II is a Republican. [SEP] Is Gaetz associated with anyone notable? [SEP] Mattew Gaetz is a politician associated with many notable people, including his father and grandfather who were both politicians. Which of these two people do you want to learn more about? [SEP] I'd like to know more about Matthew Gaetz's father.",20,127,1.0,2.986842105263158,0.33421052631578946
top25_dial9,4,"What political party is Matthew Louis Gaetz II affiliated with? [SEP] Matthew Louis Gaetz II is a Republican. [SEP] Is Gaetz associated with anyone notable? [SEP] Mattew Gaetz is a politician associated with many notable people, including his father and grandfather who were both politicians. Which of these two people do you want to learn more about? [SEP] I'd like to know more about Matthew Gaetz's father. [SEP] His father is a prominent Florida politician who represented parts of Northwest Florida as a member of the Florida State Senate from 2006 to 2016 and was Senate president from 2012 to 2014. [SEP] What are the specific accusations against Gaetz regarding sex trafficking?",20,325,2.0,14.723684210526315,0.8552631578947368
top25_dial9,5,"What political party is Matthew Louis Gaetz II affiliated with? [SEP] Matthew Louis Gaetz II is a Republican. [SEP] Is Gaetz associated with anyone notable? [SEP] Mattew Gaetz is a politician associated with many notable people, including his father and grandfather who were both politicians. Which of these two people do you want to learn more about? [SEP] I'd like to know more about Matthew Gaetz's father. [SEP] His father is a prominent Florida politician who represented parts of Northwest Florida as a member of the Florida State Senate from 2006 to 2016 and was Senate president from 2012 to 2014. [SEP] What are the specific accusations against Gaetz regarding sex trafficking? [SEP] He has been accused of paying a 17-year-old girl to travel with him across state lines, asking women to recruit others for sex, and accepting paid escorts who were sexually trafficked in exchange for political access or legislative favors for Jason Pirozzola, a marijuana entrepreneur and hand surgeon. [SEP] Is Gaetz also involved in the marijuana industry in any way?",20,218,4.0,8.076315789473684,0.5736842105263158
top25_dial9,6,"What political party is Matthew Louis Gaetz II affiliated with? [SEP] Matthew Louis Gaetz II is a Republican. [SEP] Is Gaetz associated with anyone notable? [SEP] Mattew Gaetz is a politician associated with many notable people, including his father and grandfather who were both politicians. Which of these two people do you want to learn more about? [SEP] I'd like to know more about Matthew Gaetz's father. [SEP] His father is a prominent Florida politician who represented parts of Northwest Florida as a member of the Florida State Senate from 2006 to 2016 and was Senate president from 2012 to 2014. [SEP] What are the specific accusations against Gaetz regarding sex trafficking? [SEP] He has been accused of paying a 17-year-old girl to travel with him across state lines, asking women to recruit others for sex, and accepting paid escorts who were sexually trafficked in exchange for political access or legislative favors for Jason Pirozzola, a marijuana entrepreneur and hand surgeon. [SEP] Is Gaetz also involved in the marijuana industry in any way? [SEP] Gaetz has introduced legislation to reclassify cannabis from Schedule I to Schedule III under the Controlled Substances Act. In November 2019, Gaetz was one of only two Republicans on the House Judiciary Committee to vote for the Marijuana Opportunity Reinvestment and Expungement (MORE) Act, which among other reforms would remove cannabis from the Controlled Substances Act. [SEP] What other drugs are a part of the Controlled Substances Act?",20,349,8.0,16.486842105263158,0.9184210526315789
top25_dial47,1,Why did Cassius Marcellus Clay change his name to Muhammad Ali?,20,292,1.0,12.473684210526315,0.7684210526315789
top25_dial47,2,"Why did Cassius Marcellus Clay change his name to Muhammad Ali? [SEP] He became a Muslim after 1961 and renounced his birth name, Cassius Marcellus Clay, as a ""slave name"" and formally became known as Muhammad Ali. [SEP] What factors influenced his conversion to become a Muslim?",20,270,2.0,10.85,0.7105263157894737
