conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level2_dial59,6,"What is the number one ketchup in the United States? [SEP] Heinz tomato ketchup has 60% of market in the US and 82% of the market in the UK. Would you like to know more about Heniz ketchup? [SEP] Tell me how the Heniz brand was established. [SEP] Henry John Heinz (October 11, 1844 – May 14, 1919) was an American entrepreneur who, at the age of 25, co-founded a small horseradish business that went bankrupt in 1875. The following year, Heinz founded another company which continued to grow and, in 1888, Heinz bought out his other two partners and reorganized it as the H. J. Heinz Company, which was incorporated in 1905 with Heinz serving as its first president, retaining that position for the rest of his life. [SEP] Who took over the company when Henry John Heinz passed away? [SEP] In 1959, long-time Heinz employee Frank Armour Jr. was elected president and COO of H. J. Heinz Co., succeeding H. J. Heinz II. [SEP] How'd the company do under Frank Armour Jr.'s leadership? [SEP] I could not find how the company did under his tenure, but between 1981 and 1991, Heinz returned 28% annually, doubling the Standard & Poor's average annual return for those years. [SEP] What's their international presence look like? [SEP] Heinz is in many countries worldwide, would you like to know more about its presence in the US, Australia, Canada, or India? [SEP] Please tell me about their presence in India.",10,53,1.0,3.888888888888889,0.5888888888888889
food_level2_dial60,1,What is the technique in making the dough for croissants?,10,90,9.0,9.0,1.0
food_level2_dial60,2,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed?",10,88,8.0,8.622222222222222,0.9777777777777777
food_level2_dial60,3,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed? [SEP] Croissants are generally not stored for very long and are typically consumed soon after baking. [SEP] Where were croissants first made?",10,88,9.0,8.622222222222222,0.9777777777777777
food_level2_dial60,4,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed? [SEP] Croissants are generally not stored for very long and are typically consumed soon after baking. [SEP] Where were croissants first made? [SEP] The birth of the croissant itself—that is, its adaptation from the plainer form of kipferl, before the invention of viennoiseries—can be dated to at least 1839 when an Austrian artillery officer, August Zang, founded a Viennese bakery (""Boulangerie Viennoise"") at 92, rue de Richelieu in Paris. The modern croissant was developed in the early 20th century when French bakers replaced the brioche dough of the kipferl by a yeast-leavened laminated dough. [SEP] Are there any popular croissant variants?",10,90,9.0,9.0,1.0
food_level2_dial60,5,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed? [SEP] Croissants are generally not stored for very long and are typically consumed soon after baking. [SEP] Where were croissants first made? [SEP] The birth of the croissant itself—that is, its adaptation from the plainer form of kipferl, before the invention of viennoiseries—can be dated to at least 1839 when an Austrian artillery officer, August Zang, founded a Viennese bakery (""Boulangerie Viennoise"") at 92, rue de Richelieu in Paris. The modern croissant was developed in the early 20th century when French bakers replaced the brioche dough of the kipferl by a yeast-leavened laminated dough. [SEP] Are there any popular croissant variants? [SEP] There are many! Would you like to know about the varieties in Italy, Argentina and Uruguay, Poland, or Portugal? [SEP] I want to know about the varieties in Italy.",10,73,5.0,6.455555555555556,0.8111111111111111
food_level2_dial60,6,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed? [SEP] Croissants are generally not stored for very long and are typically consumed soon after baking. [SEP] Where were croissants first made? [SEP] The birth of the croissant itself—that is, its adaptation from the plainer form of kipferl, before the invention of viennoiseries—can be dated to at least 1839 when an Austrian artillery officer, August Zang, founded a Viennese bakery (""Boulangerie Viennoise"") at 92, rue de Richelieu in Paris. The modern croissant was developed in the early 20th century when French bakers replaced the brioche dough of the kipferl by a yeast-leavened laminated dough. [SEP] Are there any popular croissant variants? [SEP] There are many! Would you like to know about the varieties in Italy, Argentina and Uruguay, Poland, or Portugal? [SEP] I want to know about the varieties in Italy. [SEP] A cousin of the croissant is the Italian cornetto (in the Center and South) or brioche (in the North). These variants are often considered to be the same, but that is not completely true: the French version tends to be crispy and contains a lot of butter, whereas an Italian cornetto or brioche is usually softer. [SEP] What are the varieties in Uruguay?",10,80,7.0,7.266666666666667,0.8888888888888888
hobby_level2_dial61,1,What are some examples of when homebrew has been used?,10,89,9.0,8.811111111111112,0.9888888888888889
hobby_level2_dial61,2,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games.",10,71,5.0,5.977777777777778,0.7888888888888889
hobby_level2_dial61,3,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games. [SEP] Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. Would you like to know more about first or second generation consoles? [SEP] Tell me about the second generation.",10,90,9.0,9.0,1.0
hobby_level2_dial61,4,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games. [SEP] Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. Would you like to know more about first or second generation consoles? [SEP] Tell me about the second generation. [SEP] The second generation of video game consoles featured systems such as the Intellivision, Odyssey 2, ColecoVision, Fairchild Channel F, and Atari 2600. The Channel F has had a handful of homebrew games developed for it, while more than one hundred Atari 2600 homebrew titles have been released since 1995, several of which were later included in the GameBoy Advance game ""Activision Anthology"" in 2003. [SEP] Can you tell me when the Atari 2600 was released?",10,90,9.0,9.0,1.0
hobby_level2_dial61,5,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games. [SEP] Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. Would you like to know more about first or second generation consoles? [SEP] Tell me about the second generation. [SEP] The second generation of video game consoles featured systems such as the Intellivision, Odyssey 2, ColecoVision, Fairchild Channel F, and Atari 2600. The Channel F has had a handful of homebrew games developed for it, while more than one hundred Atari 2600 homebrew titles have been released since 1995, several of which were later included in the GameBoy Advance game ""Activision Anthology"" in 2003. [SEP] Can you tell me when the Atari 2600 was released? [SEP] The Atari 2600 was released in September 1977. [SEP] What kind of game was Atari 2600?",10,89,9.0,8.811111111111112,0.9888888888888889
hobby_level2_dial61,6,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games. [SEP] Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. Would you like to know more about first or second generation consoles? [SEP] Tell me about the second generation. [SEP] The second generation of video game consoles featured systems such as the Intellivision, Odyssey 2, ColecoVision, Fairchild Channel F, and Atari 2600. The Channel F has had a handful of homebrew games developed for it, while more than one hundred Atari 2600 homebrew titles have been released since 1995, several of which were later included in the GameBoy Advance game ""Activision Anthology"" in 2003. [SEP] Can you tell me when the Atari 2600 was released? [SEP] The Atari 2600 was released in September 1977. [SEP] What kind of game was Atari 2600? [SEP] The Atari 2600, branded as the Atari Video Computer System (Atari VCS) until November 1982, is a home video game console developed and produced by Atari, Inc. Released in September 1977, it popularized microprocessor-based hardware and games stored on swappable ROM cartridges, a format first used with the Fairchild Channel F in 1976. [SEP] Were there different versions of the Atari?",10,80,6.0,7.333333333333333,0.8888888888888888
top25_dial94,1,How many brand divisions does the WWE have?,10,90,9.0,9.0,1.0
top25_dial94,2,"How many brand divisions does the WWE have? [SEP] They currently have four brands, main two brands, also referred to as the main roster, are Raw and SmackDown, and NXT and NXTUK serves as the promotion's developmental territory. Would you like to know more about one of these brands? [SEP] Tell me about NXT, please.",10,90,9.0,9.0,1.0
top25_dial94,3,"How many brand divisions does the WWE have? [SEP] They currently have four brands, main two brands, also referred to as the main roster, are Raw and SmackDown, and NXT and NXTUK serves as the promotion's developmental territory. Would you like to know more about one of these brands? [SEP] Tell me about NXT, please. [SEP] NXT (also promoted as NXT 2.0) is a brand of the American professional wrestling promotion WWE that was introduced on February 23, 2010. The brand serves as a developmental territory for WWE's two main brands, Raw and SmackDown, which are referred to as the main roster, although in its original incarnation, NXT was a reality-based television show in which rookies competed to become a star in WWE before being relaunched as a separate brand in 2012. [SEP] Can you tell me what Raw and SmackDown is about?",10,88,9.0,8.622222222222222,0.9777777777777777
top25_dial94,4,"How many brand divisions does the WWE have? [SEP] They currently have four brands, main two brands, also referred to as the main roster, are Raw and SmackDown, and NXT and NXTUK serves as the promotion's developmental territory. Would you like to know more about one of these brands? [SEP] Tell me about NXT, please. [SEP] NXT (also promoted as NXT 2.0) is a brand of the American professional wrestling promotion WWE that was introduced on February 23, 2010. The brand serves as a developmental territory for WWE's two main brands, Raw and SmackDown, which are referred to as the main roster, although in its original incarnation, NXT was a reality-based television show in which rookies competed to become a star in WWE before being relaunched as a separate brand in 2012. [SEP] Can you tell me what Raw and SmackDown is about? [SEP] Raw and SmackDown are WWE's two main brands referred to as the main roster. [SEP] Which event had more viewers from the latest Raw and Smackdown?",10,87,8.0,8.444444444444445,0.9666666666666667
top25_dial94,5,"How many brand divisions does the WWE have? [SEP] They currently have four brands, main two brands, also referred to as the main roster, are Raw and SmackDown, and NXT and NXTUK serves as the promotion's developmental territory. Would you like to know more about one of these brands? [SEP] Tell me about NXT, please. [SEP] NXT (also promoted as NXT 2.0) is a brand of the American professional wrestling promotion WWE that was introduced on February 23, 2010. The brand serves as a developmental territory for WWE's two main brands, Raw and SmackDown, which are referred to as the main roster, although in its original incarnation, NXT was a reality-based television show in which rookies competed to become a star in WWE before being relaunched as a separate brand in 2012. [SEP] Can you tell me what Raw and SmackDown is about? [SEP] Raw and SmackDown are WWE's two main brands referred to as the main roster. [SEP] Which event had more viewers from the latest Raw and Smackdown? [SEP] Sorry, I did not find any useful information. [SEP] What network did Money in the Bank 2022 air on?",10,90,9.0,9.0,1.0
top25_dial94,6,"How many brand divisions does the WWE have? [SEP] They currently have four brands, main two brands, also referred to as the main roster, are Raw and SmackDown, and NXT and NXTUK serves as the promotion's developmental territory. Would you like to know more about one of these brands? [SEP] Tell me about NXT, please. [SEP] NXT (also promoted as NXT 2.0) is a brand of the American professional wrestling promotion WWE that was introduced on February 23, 2010. The brand serves as a developmental territory for WWE's two main brands, Raw and SmackDown, which are referred to as the main roster, although in its original incarnation, NXT was a reality-based television show in which rookies competed to become a star in WWE before being relaunched as a separate brand in 2012. [SEP] Can you tell me what Raw and SmackDown is about? [SEP] Raw and SmackDown are WWE's two main brands referred to as the main roster. [SEP] Which event had more viewers from the latest Raw and Smackdown? [SEP] Sorry, I did not find any useful information. [SEP] What network did Money in the Bank 2022 air on? [SEP] The event will air on pay-per-view (PPV) worldwide and will be available to stream through Peacock in the United States and the WWE Network internationally. [SEP] What happens in an actual Money in the Bank match?",10,90,9.0,9.0,1.0
hobby_level2_dial62,1,What are some of Power Girl's super powers?,10,90,9.0,9.0,1.0
hobby_level2_dial62,2,"What are some of Power Girl's super powers? [SEP] As the biological cousin of Superman, Power Girl exhibits all of the classic Kryptonian powers: super strength; flight; super speed; invulnerability; x-ray, telescopic, microscopic and heat vision; freeze breath; and super-hearing. [SEP] What is the difference between Supergirl and Power Girl?",10,90,9.0,9.0,1.0
hobby_level2_dial62,3,"What are some of Power Girl's super powers? [SEP] As the biological cousin of Superman, Power Girl exhibits all of the classic Kryptonian powers: super strength; flight; super speed; invulnerability; x-ray, telescopic, microscopic and heat vision; freeze breath; and super-hearing. [SEP] What is the difference between Supergirl and Power Girl? [SEP] Though they are biologically the same person, Power Girl behaves as an older, more mature, and more level-headed version of Supergirl, with a more aggressive fighting style. [SEP] Has Power Girl been featured in parodies or comedy skits?",10,87,7.0,8.444444444444445,0.9666666666666667
top25_dial109,1,Which national team did Romelu Menama Lukaku Bolingoli play for?,10,42,0.0,2.7111111111111112,0.4666666666666667
top25_dial109,2,"Which national team did Romelu Menama Lukaku Bolingoli play for? [SEP] Romelu Menama Lukaku Bolingoli is a Belgian professional footballer who plays as a striker for the Belgium national team. [SEP] Does Romelu Lukaku still play, or did he retire?",10,47,1.0,3.2555555555555555,0.5222222222222223
top25_dial109,3,"Which national team did Romelu Menama Lukaku Bolingoli play for? [SEP] Romelu Menama Lukaku Bolingoli is a Belgian professional footballer who plays as a striker for the Belgium national team. [SEP] Does Romelu Lukaku still play, or did he retire? [SEP] Romelu Lukaku still plays in the Premier League and for the Belgium national team. In fact, in 2021 he returned to Chelsea in a club-record transfer worth £97.5 million. [SEP] Is Lukaku older than the average Premier League football player?",10,62,1.0,4.933333333333334,0.6888888888888889
top25_dial109,4,"Which national team did Romelu Menama Lukaku Bolingoli play for? [SEP] Romelu Menama Lukaku Bolingoli is a Belgian professional footballer who plays as a striker for the Belgium national team. [SEP] Does Romelu Lukaku still play, or did he retire? [SEP] Romelu Lukaku still plays in the Premier League and for the Belgium national team. In fact, in 2021 he returned to Chelsea in a club-record transfer worth £97.5 million. [SEP] Is Lukaku older than the average Premier League football player? [SEP] I cannot find the answer to that, but I can tell you he's 28 currently. [SEP] Has Romelu Menama Lukaku Bolingoli won any championships?",10,81,5.0,7.444444444444445,0.9
top25_dial109,5,"Which national team did Romelu Menama Lukaku Bolingoli play for? [SEP] Romelu Menama Lukaku Bolingoli is a Belgian professional footballer who plays as a striker for the Belgium national team. [SEP] Does Romelu Lukaku still play, or did he retire? [SEP] Romelu Lukaku still plays in the Premier League and for the Belgium national team. In fact, in 2021 he returned to Chelsea in a club-record transfer worth £97.5 million. [SEP] Is Lukaku older than the average Premier League football player? [SEP] I cannot find the answer to that, but I can tell you he's 28 currently. [SEP] Has Romelu Menama Lukaku Bolingoli won any championships? [SEP] Sorry, I didn't find the answer, but I found that he represented his country at four major tournaments: the 2016 and 2020 UEFA European Championships and the 2014 and 2018 FIFA World Cups. [SEP] What's his style of play supposed to be like?",10,90,9.0,9.0,1.0
top25_dial109,6,"Which national team did Romelu Menama Lukaku Bolingoli play for? [SEP] Romelu Menama Lukaku Bolingoli is a Belgian professional footballer who plays as a striker for the Belgium national team. [SEP] Does Romelu Lukaku still play, or did he retire? [SEP] Romelu Lukaku still plays in the Premier League and for the Belgium national team. In fact, in 2021 he returned to Chelsea in a club-record transfer worth £97.5 million. [SEP] Is Lukaku older than the average Premier League football player? [SEP] I cannot find the answer to that, but I can tell you he's 28 currently. [SEP] Has Romelu Menama Lukaku Bolingoli won any championships? [SEP] Sorry, I didn't find the answer, but I found that he represented his country at four major tournaments: the 2016 and 2020 UEFA European Championships and the 2014 and 2018 FIFA World Cups. [SEP] What's his style of play supposed to be like? [SEP] He's a left-footed player, he uses his physicality to get around defenders but likes to play as an out-and-out striker or poacher. He can also play as the winger. [SEP] Has he won any awards or special recognitions during his career?",10,58,2.0,4.3,0.6444444444444445
top25_dial95,1,Has the Iron Dome been the target of cyber attacks by foreign entities?,10,30,0.0,1.1333333333333333,0.3333333333333333
top25_dial95,2,"Has the Iron Dome been the target of cyber attacks by foreign entities? [SEP] I don't know if it was ever cyber-attacked over networks, but during the 2021 Israel–Palestine crisis, Israel said that Hamas had been developing an electronic system to jam Iron Dome, and they destroyed a building said to have been used for this purpose. [SEP] Can you tell me about other cyber attacks Israel has faced?",10,90,9.0,9.0,1.0
top25_dial95,3,"Has the Iron Dome been the target of cyber attacks by foreign entities? [SEP] I don't know if it was ever cyber-attacked over networks, but during the 2021 Israel–Palestine crisis, Israel said that Hamas had been developing an electronic system to jam Iron Dome, and they destroyed a building said to have been used for this purpose. [SEP] Can you tell me about other cyber attacks Israel has faced? [SEP] OpIsrael (#OpIsrael), is an annual coordinated cyber-attack where hacktivists attack Israeli government and even private websites with DDoS attacks and more.[1] The inaugural campaign was launched in 2013 by Anonymous hackers on the eve of Holocaust Remembrance Day. The campaign has since been held annually. [SEP] What are some possible foreign sales of the Iron Dome?",10,90,9.0,9.0,1.0
top25_dial95,4,"Has the Iron Dome been the target of cyber attacks by foreign entities? [SEP] I don't know if it was ever cyber-attacked over networks, but during the 2021 Israel–Palestine crisis, Israel said that Hamas had been developing an electronic system to jam Iron Dome, and they destroyed a building said to have been used for this purpose. [SEP] Can you tell me about other cyber attacks Israel has faced? [SEP] OpIsrael (#OpIsrael), is an annual coordinated cyber-attack where hacktivists attack Israeli government and even private websites with DDoS attacks and more.[1] The inaugural campaign was launched in 2013 by Anonymous hackers on the eve of Holocaust Remembrance Day. The campaign has since been held annually. [SEP] What are some possible foreign sales of the Iron Dome? [SEP] NATO, South Korea, and Saudi Arabia have all reportedly expressed interest in purchasing the Iron Dome system. [SEP] Where did the money come from to create the Iron Dome?",10,90,9.0,9.0,1.0
top25_dial95,5,"Has the Iron Dome been the target of cyber attacks by foreign entities? [SEP] I don't know if it was ever cyber-attacked over networks, but during the 2021 Israel–Palestine crisis, Israel said that Hamas had been developing an electronic system to jam Iron Dome, and they destroyed a building said to have been used for this purpose. [SEP] Can you tell me about other cyber attacks Israel has faced? [SEP] OpIsrael (#OpIsrael), is an annual coordinated cyber-attack where hacktivists attack Israeli government and even private websites with DDoS attacks and more.[1] The inaugural campaign was launched in 2013 by Anonymous hackers on the eve of Holocaust Remembrance Day. The campaign has since been held annually. [SEP] What are some possible foreign sales of the Iron Dome? [SEP] NATO, South Korea, and Saudi Arabia have all reportedly expressed interest in purchasing the Iron Dome system. [SEP] Where did the money come from to create the Iron Dome? [SEP] The initial funding and development of the Iron Dome system was provided and undertaken by Israel. Subsequently, funding for additional Iron Dome systems — along with repeated funding for the supply of the interception missiles — has been provided by the United States. [SEP] Why does the U.S. pay for a system used by Israel?",10,90,9.0,9.0,1.0
top25_dial95,6,"Has the Iron Dome been the target of cyber attacks by foreign entities? [SEP] I don't know if it was ever cyber-attacked over networks, but during the 2021 Israel–Palestine crisis, Israel said that Hamas had been developing an electronic system to jam Iron Dome, and they destroyed a building said to have been used for this purpose. [SEP] Can you tell me about other cyber attacks Israel has faced? [SEP] OpIsrael (#OpIsrael), is an annual coordinated cyber-attack where hacktivists attack Israeli government and even private websites with DDoS attacks and more.[1] The inaugural campaign was launched in 2013 by Anonymous hackers on the eve of Holocaust Remembrance Day. The campaign has since been held annually. [SEP] What are some possible foreign sales of the Iron Dome? [SEP] NATO, South Korea, and Saudi Arabia have all reportedly expressed interest in purchasing the Iron Dome system. [SEP] Where did the money come from to create the Iron Dome? [SEP] The initial funding and development of the Iron Dome system was provided and undertaken by Israel. Subsequently, funding for additional Iron Dome systems — along with repeated funding for the supply of the interception missiles — has been provided by the United States. [SEP] Why does the U.S. pay for a system used by Israel? [SEP] White House spokesman Tommy Vietor stated, ""The president recognizes the threat missiles and rockets fired by Hamas and Hezbollah pose to Israelis, and has therefore decided to seek funding from Congress to support the production of Israel's short range rocket defense system called Iron Dome."" In exchange for the second tranche of deployment funding, the United States asked Israel for access to, and a stake in, elements of the system's technology. [SEP] Can you tell me about possible foreign sales involving the Iron Dome?",10,90,9.0,9.0,1.0
top25_dial110,1,How long did the Romans live in Calvary?,10,67,4.0,5.5777777777777775,0.7444444444444445
top25_dial110,2,"How long did the Romans live in Calvary? [SEP] I did not find the answer, but I did find that Calvary is believed to be a site Outside of Jerusalem and Mount Zion is a site associated before the Roman destruction of Jerusalem. [SEP] How did the Romans destroy Jerusalem?",10,90,9.0,9.0,1.0
top25_dial110,3,"How long did the Romans live in Calvary? [SEP] I did not find the answer, but I did find that Calvary is believed to be a site Outside of Jerusalem and Mount Zion is a site associated before the Roman destruction of Jerusalem. [SEP] How did the Romans destroy Jerusalem? [SEP] The Roman army, led by the future Emperor Titus, with Tiberius Julius Alexander as his second-in-command, besieged and conquered the city of Jerusalem in 70 CE, which had been controlled by Judean rebel factions since 66 CE, following the Jerusalem riots of 66, when the Judean provisional government was formed in Jerusalem. [SEP] What type of government is in Jerusalem today?",10,68,4.0,5.788888888888889,0.7555555555555555
top25_dial110,4,"How long did the Romans live in Calvary? [SEP] I did not find the answer, but I did find that Calvary is believed to be a site Outside of Jerusalem and Mount Zion is a site associated before the Roman destruction of Jerusalem. [SEP] How did the Romans destroy Jerusalem? [SEP] The Roman army, led by the future Emperor Titus, with Tiberius Julius Alexander as his second-in-command, besieged and conquered the city of Jerusalem in 70 CE, which had been controlled by Judean rebel factions since 66 CE, following the Jerusalem riots of 66, when the Judean provisional government was formed in Jerusalem. [SEP] What type of government is in Jerusalem today? [SEP] Jerusalem adopts the mayor–council government system which is a system of organization of local government that has an executive mayor who is directly elected by the voters, and a separately elected legislative city council. [SEP] What is the general consensus about Easter in the Jewish religion?",10,90,9.0,9.0,1.0
top25_dial110,5,"How long did the Romans live in Calvary? [SEP] I did not find the answer, but I did find that Calvary is believed to be a site Outside of Jerusalem and Mount Zion is a site associated before the Roman destruction of Jerusalem. [SEP] How did the Romans destroy Jerusalem? [SEP] The Roman army, led by the future Emperor Titus, with Tiberius Julius Alexander as his second-in-command, besieged and conquered the city of Jerusalem in 70 CE, which had been controlled by Judean rebel factions since 66 CE, following the Jerusalem riots of 66, when the Judean provisional government was formed in Jerusalem. [SEP] What type of government is in Jerusalem today? [SEP] Jerusalem adopts the mayor–council government system which is a system of organization of local government that has an executive mayor who is directly elected by the voters, and a separately elected legislative city council. [SEP] What is the general consensus about Easter in the Jewish religion? [SEP] Sorry, I did not find any useful information. [SEP] Why is Easter celebrated using Easter eggs?",10,90,9.0,9.0,1.0
top25_dial110,6,"How long did the Romans live in Calvary? [SEP] I did not find the answer, but I did find that Calvary is believed to be a site Outside of Jerusalem and Mount Zion is a site associated before the Roman destruction of Jerusalem. [SEP] How did the Romans destroy Jerusalem? [SEP] The Roman army, led by the future Emperor Titus, with Tiberius Julius Alexander as his second-in-command, besieged and conquered the city of Jerusalem in 70 CE, which had been controlled by Judean rebel factions since 66 CE, following the Jerusalem riots of 66, when the Judean provisional government was formed in Jerusalem. [SEP] What type of government is in Jerusalem today? [SEP] Jerusalem adopts the mayor–council government system which is a system of organization of local government that has an executive mayor who is directly elected by the voters, and a separately elected legislative city council. [SEP] What is the general consensus about Easter in the Jewish religion? [SEP] Sorry, I did not find any useful information. [SEP] Why is Easter celebrated using Easter eggs? [SEP] Although eggs, in general, were a traditional symbol of fertility and rebirth, in Christianity, for the celebration of Eastertide, Easter eggs symbolize the empty tomb of Jesus, from which Jesus was resurrected. In addition, one ancient tradition was the staining of Easter eggs with the colour red ""in memory of the blood of Christ, shed as at that time of his crucifixion."" [SEP] What can you tell me about the Easter Bunny?",10,89,9.0,8.811111111111112,0.9888888888888889
top25_dial96,1,How often do impeachment proceedings lead to guilty verdicts for heads of state?,10,88,9.0,8.622222222222222,0.9777777777777777
top25_dial96,2,"How often do impeachment proceedings lead to guilty verdicts for heads of state? [SEP] While I can't find any statistics about how often impeachments lead to guilty verdicts on the whole, I did find that in Latin America (which includes almost 40% of all presidential systems in the world) 10 presidents from 6 countries were removed from office between 1978 and 2019. Republic of Lithuania President Rolandas Paksas was also removed from office via impeached on April 6, 2004, and was the first European head of state to ever be impeached. [SEP] What did Rolandas Paksas do to cause his removal from office?",10,78,1.0,7.044444444444444,0.8666666666666667
top25_dial96,3,"How often do impeachment proceedings lead to guilty verdicts for heads of state? [SEP] While I can't find any statistics about how often impeachments lead to guilty verdicts on the whole, I did find that in Latin America (which includes almost 40% of all presidential systems in the world) 10 presidents from 6 countries were removed from office between 1978 and 2019. Republic of Lithuania President Rolandas Paksas was also removed from office via impeached on April 6, 2004, and was the first European head of state to ever be impeached. [SEP] What did Rolandas Paksas do to cause his removal from office? [SEP] It emerged that he had granted citizenship to a major campaign donor, leading to his impeachment and removal from office in April 2004. [SEP] Has there been any impeachment incident in China?",10,44,2.0,2.988888888888889,0.4888888888888889
top25_dial96,4,"How often do impeachment proceedings lead to guilty verdicts for heads of state? [SEP] While I can't find any statistics about how often impeachments lead to guilty verdicts on the whole, I did find that in Latin America (which includes almost 40% of all presidential systems in the world) 10 presidents from 6 countries were removed from office between 1978 and 2019. Republic of Lithuania President Rolandas Paksas was also removed from office via impeached on April 6, 2004, and was the first European head of state to ever be impeached. [SEP] What did Rolandas Paksas do to cause his removal from office? [SEP] It emerged that he had granted citizenship to a major campaign donor, leading to his impeachment and removal from office in April 2004. [SEP] Has there been any impeachment incident in China? [SEP] Sorry, I did not find any useful information. [SEP] Can someone who is impeached run for office again in the United States?",10,86,7.0,8.266666666666667,0.9555555555555556
top25_dial96,5,"How often do impeachment proceedings lead to guilty verdicts for heads of state? [SEP] While I can't find any statistics about how often impeachments lead to guilty verdicts on the whole, I did find that in Latin America (which includes almost 40% of all presidential systems in the world) 10 presidents from 6 countries were removed from office between 1978 and 2019. Republic of Lithuania President Rolandas Paksas was also removed from office via impeached on April 6, 2004, and was the first European head of state to ever be impeached. [SEP] What did Rolandas Paksas do to cause his removal from office? [SEP] It emerged that he had granted citizenship to a major campaign donor, leading to his impeachment and removal from office in April 2004. [SEP] Has there been any impeachment incident in China? [SEP] Sorry, I did not find any useful information. [SEP] Can someone who is impeached run for office again in the United States? [SEP] Conviction immediately removes the defendant from office. Following the vote on conviction, the Senate may by a separate vote also bar the individual from holding future federal office, elected or appointed. [SEP] Has anyone been barred from holding public office via the method you described?",10,78,6.0,6.977777777777778,0.8666666666666667
top25_dial96,6,"How often do impeachment proceedings lead to guilty verdicts for heads of state? [SEP] While I can't find any statistics about how often impeachments lead to guilty verdicts on the whole, I did find that in Latin America (which includes almost 40% of all presidential systems in the world) 10 presidents from 6 countries were removed from office between 1978 and 2019. Republic of Lithuania President Rolandas Paksas was also removed from office via impeached on April 6, 2004, and was the first European head of state to ever be impeached. [SEP] What did Rolandas Paksas do to cause his removal from office? [SEP] It emerged that he had granted citizenship to a major campaign donor, leading to his impeachment and removal from office in April 2004. [SEP] Has there been any impeachment incident in China? [SEP] Sorry, I did not find any useful information. [SEP] Can someone who is impeached run for office again in the United States? [SEP] Conviction immediately removes the defendant from office. Following the vote on conviction, the Senate may by a separate vote also bar the individual from holding future federal office, elected or appointed. [SEP] Has anyone been barred from holding public office via the method you described? [SEP] The Senate has used disqualification sparingly, as only three individuals have been disqualified from holding future office. Those who were disqualified were West Hughes Humphreys, Robert W. Archbald, and Thomas Porteous. [SEP] What where the three of them disqualified for?",10,12,0.0,0.3888888888888889,0.13333333333333333
