conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level3_dial71,1,When tea is chilled and cooled is known as what?,100,9430,27.0,91.08,0.9525252525252526
food_level3_dial71,2,"When tea is chilled and cooled is known as what? [SEP] Iced tea is usually served in a glass with ice, but it can refer to any tea that has been chilled or cooled. [SEP] What's the most popular flavor of iced tea?",100,9623,52.0,94.16838383838383,0.972020202020202
food_level3_dial71,3,"When tea is chilled and cooled is known as what? [SEP] Iced tea is usually served in a glass with ice, but it can refer to any tea that has been chilled or cooled. [SEP] What's the most popular flavor of iced tea? [SEP] I could not find what is the most popular flavor, but common flavors include lemon, raspberry, lime, passion fruit, peach, orange, strawberry, and cherry. [SEP] Could you tell me about any noteworthy cultural variations?",100,8151,4.0,72.46464646464646,0.8233333333333334
food_level3_dial71,4,"When tea is chilled and cooled is known as what? [SEP] Iced tea is usually served in a glass with ice, but it can refer to any tea that has been chilled or cooled. [SEP] What's the most popular flavor of iced tea? [SEP] I could not find what is the most popular flavor, but common flavors include lemon, raspberry, lime, passion fruit, peach, orange, strawberry, and cherry. [SEP] Could you tell me about any noteworthy cultural variations? [SEP] Would you like to know about cultural variations in Austria, Belgium and the Netherlands, Brazil, or Greece? [SEP] Tell me about the cultural variations in Austria.",100,7864,5.0,69.1430303030303,0.7943434343434344
food_level3_dial71,5,"When tea is chilled and cooled is known as what? [SEP] Iced tea is usually served in a glass with ice, but it can refer to any tea that has been chilled or cooled. [SEP] What's the most popular flavor of iced tea? [SEP] I could not find what is the most popular flavor, but common flavors include lemon, raspberry, lime, passion fruit, peach, orange, strawberry, and cherry. [SEP] Could you tell me about any noteworthy cultural variations? [SEP] Would you like to know about cultural variations in Austria, Belgium and the Netherlands, Brazil, or Greece? [SEP] Tell me about the cultural variations in Austria. [SEP] Iced tea is popular in Austria and is commonly known as Eistee (ice tea); it is usually drunk heavily sweetened. Pfanner and Rauch are two of the most popular manufacturers. [SEP] Are there any differences between ice tea and Eistee?",100,6316,7.0,51.66646464646465,0.637979797979798
food_level3_dial71,6,"When tea is chilled and cooled is known as what? [SEP] Iced tea is usually served in a glass with ice, but it can refer to any tea that has been chilled or cooled. [SEP] What's the most popular flavor of iced tea? [SEP] I could not find what is the most popular flavor, but common flavors include lemon, raspberry, lime, passion fruit, peach, orange, strawberry, and cherry. [SEP] Could you tell me about any noteworthy cultural variations? [SEP] Would you like to know about cultural variations in Austria, Belgium and the Netherlands, Brazil, or Greece? [SEP] Tell me about the cultural variations in Austria. [SEP] Iced tea is popular in Austria and is commonly known as Eistee (ice tea); it is usually drunk heavily sweetened. Pfanner and Rauch are two of the most popular manufacturers. [SEP] Are there any differences between ice tea and Eistee? [SEP] I did not find a difference, but I did find Iced tea is popular in Austria and is commonly known as Eistee (ice tea); it is usually drunk heavily sweetened. Pfanner and Rauch are two of the most popular manufacturers. [SEP] How does iced tea differ in Canada compared to the United States?",100,9113,14.0,86.73080808080807,0.9205050505050505
food_level2_dial52,1,When where Easter eggs first decorated?,100,9630,59.0,94.21121212121213,0.9727272727272728
food_level2_dial52,2,"When where Easter eggs first decorated? [SEP] I did not find the exact first egg decorations, but I did find that the custom can, according to many sources, can be traced to early Christians of Mesopotamia. [SEP] What is custom can, and what does it have to do with the Christians of Mesopotamia?",100,9081,39.0,85.47333333333333,0.9172727272727272
food_level2_dial52,3,"When where Easter eggs first decorated? [SEP] I did not find the exact first egg decorations, but I did find that the custom can, according to many sources, can be traced to early Christians of Mesopotamia. [SEP] What is custom can, and what does it have to do with the Christians of Mesopotamia? [SEP] There was a misunderstanding, but the usage of red Easter eggs dates back to the early Christian church in Mesopotamia. The dark red eggs represent Christ's blood shed on the cross. [SEP] Are there any colors other than red that are used for Ukrainian Easter eggs?",100,6781,1.0,56.33060606060606,0.684949494949495
food_level2_dial52,4,"When where Easter eggs first decorated? [SEP] I did not find the exact first egg decorations, but I did find that the custom can, according to many sources, can be traced to early Christians of Mesopotamia. [SEP] What is custom can, and what does it have to do with the Christians of Mesopotamia? [SEP] There was a misunderstanding, but the usage of red Easter eggs dates back to the early Christian church in Mesopotamia. The dark red eggs represent Christ's blood shed on the cross. [SEP] Are there any colors other than red that are used for Ukrainian Easter eggs? [SEP] There's the Krashanky, boiled eggs dyed a single color, but I couldn't find what range of colors are used. There's also Maliovanky, designed with a brush using oil or water color paints. [SEP] Can you tell me more about Maliovanky?",100,8581,1.0,77.44757575757576,0.8667676767676767
food_level2_dial52,5,"When where Easter eggs first decorated? [SEP] I did not find the exact first egg decorations, but I did find that the custom can, according to many sources, can be traced to early Christians of Mesopotamia. [SEP] What is custom can, and what does it have to do with the Christians of Mesopotamia? [SEP] There was a misunderstanding, but the usage of red Easter eggs dates back to the early Christian church in Mesopotamia. The dark red eggs represent Christ's blood shed on the cross. [SEP] Are there any colors other than red that are used for Ukrainian Easter eggs? [SEP] There's the Krashanky, boiled eggs dyed a single color, but I couldn't find what range of colors are used. There's also Maliovanky, designed with a brush using oil or water color paints. [SEP] Can you tell me more about Maliovanky? [SEP] It is sometimes used to refer to coloring (e.g. with a marker) on an egg. [SEP] Are there any superstitions associated with Pysanka?",100,6730,21.0,56.58010101010101,0.6797979797979798
food_level2_dial52,6,"When where Easter eggs first decorated? [SEP] I did not find the exact first egg decorations, but I did find that the custom can, according to many sources, can be traced to early Christians of Mesopotamia. [SEP] What is custom can, and what does it have to do with the Christians of Mesopotamia? [SEP] There was a misunderstanding, but the usage of red Easter eggs dates back to the early Christian church in Mesopotamia. The dark red eggs represent Christ's blood shed on the cross. [SEP] Are there any colors other than red that are used for Ukrainian Easter eggs? [SEP] There's the Krashanky, boiled eggs dyed a single color, but I couldn't find what range of colors are used. There's also Maliovanky, designed with a brush using oil or water color paints. [SEP] Can you tell me more about Maliovanky? [SEP] It is sometimes used to refer to coloring (e.g. with a marker) on an egg. [SEP] Are there any superstitions associated with Pysanka? [SEP] Many superstitions were attached to pysanky: they protect households from evil spirits and catastrophes; its magic had to be disposed of properly; the cloth used to dry pysanky could be used to cure diseases; and giving pysanky of darker colors and/or rich designs for old people for their life has already been filled. Which is these superstitions do you want to know more about? [SEP] I'd like to know about the spirits. What evil spirits have Ukrainians people believed in historically?",100,8170,20.0,73.42030303030303,0.8252525252525252
food_level3_dial73,1,Which country produces the most graphite?,100,7285,2.0,60.7489898989899,0.7358585858585859
food_level3_dial73,2,"Which country produces the most graphite? [SEP] Of the 1,200,000 tonnes of graphite mined in 2016, China was responsible for 780,000 tonnes, making it the largest miner. [SEP] When did graphite start to replace lead in pencils?",100,8306,11.0,74.52525252525253,0.838989898989899
food_level3_dial73,3,"Which country produces the most graphite? [SEP] Of the 1,200,000 tonnes of graphite mined in 2016, China was responsible for 780,000 tonnes, making it the largest miner. [SEP] When did graphite start to replace lead in pencils? [SEP] From the 16th century, all pencils were made with leads of English natural graphite, but it is chemically unrelated to the metal lead, whose ores had a similar appearance, hence the continuation of the name. [SEP] What were pencils made of prior to the 16th century?",100,8357,17.0,74.96171717171717,0.8441414141414142
food_level3_dial73,4,"Which country produces the most graphite? [SEP] Of the 1,200,000 tonnes of graphite mined in 2016, China was responsible for 780,000 tonnes, making it the largest miner. [SEP] When did graphite start to replace lead in pencils? [SEP] From the 16th century, all pencils were made with leads of English natural graphite, but it is chemically unrelated to the metal lead, whose ores had a similar appearance, hence the continuation of the name. [SEP] What were pencils made of prior to the 16th century? [SEP] In ancient times, the archetypal pencil was an artist's brush, the stylus, a thin metal stick used for scratching in papyrus or wax tablets, was used extensively by the Romans and for palm-leaf manuscripts. As a technique for drawing, the closest predecessor to the pencil was silverpoint or leadpoint until in 1565. [SEP] Can you tell me more about what a silverpoint is?",100,9120,42.0,85.84878787878787,0.9212121212121213
food_level3_dial73,5,"Which country produces the most graphite? [SEP] Of the 1,200,000 tonnes of graphite mined in 2016, China was responsible for 780,000 tonnes, making it the largest miner. [SEP] When did graphite start to replace lead in pencils? [SEP] From the 16th century, all pencils were made with leads of English natural graphite, but it is chemically unrelated to the metal lead, whose ores had a similar appearance, hence the continuation of the name. [SEP] What were pencils made of prior to the 16th century? [SEP] In ancient times, the archetypal pencil was an artist's brush, the stylus, a thin metal stick used for scratching in papyrus or wax tablets, was used extensively by the Romans and for palm-leaf manuscripts. As a technique for drawing, the closest predecessor to the pencil was silverpoint or leadpoint until in 1565. [SEP] Can you tell me more about what a silverpoint is? [SEP] A traditional silverpoint stylus is made with a small fine rod of silver, such as jewelry wire, which is inserted into a wooden rod. Another design is a silver-tipped metal stylus with points on both ends. [SEP] How is graphite produced for usage in pencils?",100,9165,43.0,87.0159595959596,0.9257575757575758
food_level3_dial73,6,"Which country produces the most graphite? [SEP] Of the 1,200,000 tonnes of graphite mined in 2016, China was responsible for 780,000 tonnes, making it the largest miner. [SEP] When did graphite start to replace lead in pencils? [SEP] From the 16th century, all pencils were made with leads of English natural graphite, but it is chemically unrelated to the metal lead, whose ores had a similar appearance, hence the continuation of the name. [SEP] What were pencils made of prior to the 16th century? [SEP] In ancient times, the archetypal pencil was an artist's brush, the stylus, a thin metal stick used for scratching in papyrus or wax tablets, was used extensively by the Romans and for palm-leaf manuscripts. As a technique for drawing, the closest predecessor to the pencil was silverpoint or leadpoint until in 1565. [SEP] Can you tell me more about what a silverpoint is? [SEP] A traditional silverpoint stylus is made with a small fine rod of silver, such as jewelry wire, which is inserted into a wooden rod. Another design is a silver-tipped metal stylus with points on both ends. [SEP] How is graphite produced for usage in pencils? [SEP] Production technology has changed little over the past 120 years; only standards and mechanisms for the manufacture of graphite rods and wooden halves have improved. The main components in the manufacture of rods – purified graphite powder and the clay binder kaolin – remain the same; the hardness of the graphite core depends on the ratio of graphite to kaolin, with softer cores containing more graphite. [SEP] Is all graphite natural?",100,9755,66.0,96.4030303030303,0.9853535353535353
top25_dial81,1,What are some of the traditional dishes associated with the festival?,100,5927,14.0,45.81919191919192,0.5986868686868687
top25_dial81,2,"What are some of the traditional dishes associated with the festival? [SEP] Are you referring to the Coachella Valley Music and Arts Festival, the Cannes Festival, the Edinburgh Festival Fringe, the Obon, or some other festival? [SEP] I'd like to know about the dishes of the Chinese New Year festival.",100,9328,26.0,89.4859595959596,0.9422222222222222
top25_dial81,3,"What are some of the traditional dishes associated with the festival? [SEP] Are you referring to the Coachella Valley Music and Arts Festival, the Cannes Festival, the Edinburgh Festival Fringe, the Obon, or some other festival? [SEP] I'd like to know about the dishes of the Chinese New Year festival. [SEP] The Chinese New Year festival features many dishes including a reunion dinner and other traditional foods. Which of these foods are you interested in learning more about? [SEP] I would like to know more about the reunion dinner.",100,6101,3.0,48.5740404040404,0.6162626262626263
top25_dial81,4,"What are some of the traditional dishes associated with the festival? [SEP] Are you referring to the Coachella Valley Music and Arts Festival, the Cannes Festival, the Edinburgh Festival Fringe, the Obon, or some other festival? [SEP] I'd like to know about the dishes of the Chinese New Year festival. [SEP] The Chinese New Year festival features many dishes including a reunion dinner and other traditional foods. Which of these foods are you interested in learning more about? [SEP] I would like to know more about the reunion dinner. [SEP] A reunion dinner (Chinese: 年夜飯, 團年飯 or 團圓飯; Vietnamese: Tất niên) is held on New Year's Eve of the Chinese and Vietnamese New Years, during which family members get together to celebrate. It is often considered the most important get-together meal of the entire year. [SEP] What is the significance in the red envelopes for Chinese New Year?",100,8854,57.0,82.74646464646464,0.8943434343434343
top25_dial81,5,"What are some of the traditional dishes associated with the festival? [SEP] Are you referring to the Coachella Valley Music and Arts Festival, the Cannes Festival, the Edinburgh Festival Fringe, the Obon, or some other festival? [SEP] I'd like to know about the dishes of the Chinese New Year festival. [SEP] The Chinese New Year festival features many dishes including a reunion dinner and other traditional foods. Which of these foods are you interested in learning more about? [SEP] I would like to know more about the reunion dinner. [SEP] A reunion dinner (Chinese: 年夜飯, 團年飯 or 團圓飯; Vietnamese: Tất niên) is held on New Year's Eve of the Chinese and Vietnamese New Years, during which family members get together to celebrate. It is often considered the most important get-together meal of the entire year. [SEP] What is the significance in the red envelopes for Chinese New Year? [SEP] Red packets almost always contain money, usually varying from a couple of dollars to several hundred;in the mid-2010s, Chinese messaging apps popularized the distribution of red envelopes in a virtual format via mobile payments. According to legend, parents wrapped coins in red paper and placed them next to their children's pillows to protect them from demons. [SEP] When did red envelopes start becoming a thing in Chinese New Year?",100,9420,41.0,90.8649494949495,0.9515151515151515
top25_dial81,6,"What are some of the traditional dishes associated with the festival? [SEP] Are you referring to the Coachella Valley Music and Arts Festival, the Cannes Festival, the Edinburgh Festival Fringe, the Obon, or some other festival? [SEP] I'd like to know about the dishes of the Chinese New Year festival. [SEP] The Chinese New Year festival features many dishes including a reunion dinner and other traditional foods. Which of these foods are you interested in learning more about? [SEP] I would like to know more about the reunion dinner. [SEP] A reunion dinner (Chinese: 年夜飯, 團年飯 or 團圓飯; Vietnamese: Tất niên) is held on New Year's Eve of the Chinese and Vietnamese New Years, during which family members get together to celebrate. It is often considered the most important get-together meal of the entire year. [SEP] What is the significance in the red envelopes for Chinese New Year? [SEP] Red packets almost always contain money, usually varying from a couple of dollars to several hundred;in the mid-2010s, Chinese messaging apps popularized the distribution of red envelopes in a virtual format via mobile payments. According to legend, parents wrapped coins in red paper and placed them next to their children's pillows to protect them from demons. [SEP] When did red envelopes start becoming a thing in Chinese New Year? [SEP] Some say that red packet dates back to Han Dynasty (202 BC – 220 AD), in which people created a type of coin to ward off evil spirits, and by the Tang Dynasty, these would be given out at Chinese New Year, which was considered to be the beginning of spring. After the Song and Yuan Dynasties, the custom of giving money in the Spring Festival evolved into the custom of giving children coins threaded with a red string, which by the Republic of China (1912–1949) era, had evolved due to the lack of holes in modern-day coins which could be threaded, and the use of red envelopes instead became prevalent. [SEP] Can you tell me a bit about what the differences are between the dragon and lion dances that are performed during the Chinese New Year?",100,8624,9.0,79.21222222222222,0.8711111111111111
food_level2_dial55,1,Who revised the mountain Dew formula in 1958?,100,4915,1.0,37.277676767676766,0.49646464646464644
food_level2_dial55,2,"Who revised the mountain Dew formula in 1958? [SEP] The revised formula was created by Bill Bridgforth in 1958, and the rights to this formula were obtained by the Tip Corporation of Marion, Virginia. [SEP] What was the first flavor variety for Mountain Dew?",100,6248,4.0,50.415151515151514,0.6311111111111111
food_level2_dial55,3,"Who revised the mountain Dew formula in 1958? [SEP] The revised formula was created by Bill Bridgforth in 1958, and the rights to this formula were obtained by the Tip Corporation of Marion, Virginia. [SEP] What was the first flavor variety for Mountain Dew? [SEP] The first variety of Mountain Dew was citrus-flavored, available from the 1940s onward. [SEP] What were some notable advertisements for Mountain Dew?",100,9025,51.0,85.06858585858586,0.9116161616161617
food_level2_dial55,4,"Who revised the mountain Dew formula in 1958? [SEP] The revised formula was created by Bill Bridgforth in 1958, and the rights to this formula were obtained by the Tip Corporation of Marion, Virginia. [SEP] What was the first flavor variety for Mountain Dew? [SEP] The first variety of Mountain Dew was citrus-flavored, available from the 1940s onward. [SEP] What were some notable advertisements for Mountain Dew? [SEP] Beginning in 2007, Mountain Dew began a promotion entitled ""DEWmocracy"", which involved the public electing new flavors, colors, names, packaging graphics and advertisements for upcoming Mountain Dew products and the campaign has been the subject of recognition within the advertising industry. [SEP] What is the caffeine content of Mountain Dew?",100,9763,43.0,96.66777777777777,0.9861616161616161
food_level2_dial55,5,"Who revised the mountain Dew formula in 1958? [SEP] The revised formula was created by Bill Bridgforth in 1958, and the rights to this formula were obtained by the Tip Corporation of Marion, Virginia. [SEP] What was the first flavor variety for Mountain Dew? [SEP] The first variety of Mountain Dew was citrus-flavored, available from the 1940s onward. [SEP] What were some notable advertisements for Mountain Dew? [SEP] Beginning in 2007, Mountain Dew began a promotion entitled ""DEWmocracy"", which involved the public electing new flavors, colors, names, packaging graphics and advertisements for upcoming Mountain Dew products and the campaign has been the subject of recognition within the advertising industry. [SEP] What is the caffeine content of Mountain Dew? [SEP] A 12 US fl oz can of Mountain Dew contains 54 mg of caffeine. [SEP] What is the sugar content of Mountain Dew?",100,8157,30.0,72.75959595959596,0.823939393939394
food_level2_dial55,6,"Who revised the mountain Dew formula in 1958? [SEP] The revised formula was created by Bill Bridgforth in 1958, and the rights to this formula were obtained by the Tip Corporation of Marion, Virginia. [SEP] What was the first flavor variety for Mountain Dew? [SEP] The first variety of Mountain Dew was citrus-flavored, available from the 1940s onward. [SEP] What were some notable advertisements for Mountain Dew? [SEP] Beginning in 2007, Mountain Dew began a promotion entitled ""DEWmocracy"", which involved the public electing new flavors, colors, names, packaging graphics and advertisements for upcoming Mountain Dew products and the campaign has been the subject of recognition within the advertising industry. [SEP] What is the caffeine content of Mountain Dew? [SEP] A 12 US fl oz can of Mountain Dew contains 54 mg of caffeine. [SEP] What is the sugar content of Mountain Dew? [SEP] Sorry, I was not able to locate that information. [SEP] What are some of the different available flavors of Mountain Dew?",100,8214,12.0,73.35848484848485,0.8296969696969697
hobby_level2_dial52,1,What are some examples of how logos is used?,100,9097,22.0,85.90282828282828,0.9188888888888889
hobby_level2_dial52,2,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion.",100,9681,54.0,95.1840404040404,0.9778787878787879
hobby_level2_dial52,3,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion. [SEP] In the writings of many of the most prominent Sunni Islamic metaphysicians, philosophers, and mystics of the Islamic Golden Age, Muhammad was understood to be ""both a manifestation of the Logos and the Logos itself. At the same time, the logos concept was also intimately tied in the works of the same authors to other important Islamic cosmological concepts. [SEP] How did the word logo come about?",100,6965,15.0,58.727474747474744,0.7035353535353536
hobby_level2_dial52,4,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion. [SEP] In the writings of many of the most prominent Sunni Islamic metaphysicians, philosophers, and mystics of the Islamic Golden Age, Muhammad was understood to be ""both a manifestation of the Logos and the Logos itself. At the same time, the logos concept was also intimately tied in the works of the same authors to other important Islamic cosmological concepts. [SEP] How did the word logo come about? [SEP] Logos is a term in Western philosophy, psychology, rhetoric, and religion derived from a Greek word variously meaning ""ground"", ""plea"", ""opinion"", ""expectation"", ""word"", ""speech"", ""account"", ""reason"", ""proportion"", and ""discourse"". [SEP] Is there a difference in how Sunni and Shia Muslims view Muhammad?",100,9508,55.0,92.21424242424243,0.9604040404040404
hobby_level2_dial52,5,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion. [SEP] In the writings of many of the most prominent Sunni Islamic metaphysicians, philosophers, and mystics of the Islamic Golden Age, Muhammad was understood to be ""both a manifestation of the Logos and the Logos itself. At the same time, the logos concept was also intimately tied in the works of the same authors to other important Islamic cosmological concepts. [SEP] How did the word logo come about? [SEP] Logos is a term in Western philosophy, psychology, rhetoric, and religion derived from a Greek word variously meaning ""ground"", ""plea"", ""opinion"", ""expectation"", ""word"", ""speech"", ""account"", ""reason"", ""proportion"", and ""discourse"". [SEP] Is there a difference in how Sunni and Shia Muslims view Muhammad? [SEP] Sunni Islam maintains that Abu Bakr was the legitimate successor to Muhammad on the basis of election. Shia Islam holds that Ali ibn Abi Talib was the designated successor to the Islamic prophet Muhammad. [SEP] Are there more Sunni or Shia Muslims?",100,9860,91.0,98.22141414141414,0.9959595959595959
hobby_level2_dial52,6,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion. [SEP] In the writings of many of the most prominent Sunni Islamic metaphysicians, philosophers, and mystics of the Islamic Golden Age, Muhammad was understood to be ""both a manifestation of the Logos and the Logos itself. At the same time, the logos concept was also intimately tied in the works of the same authors to other important Islamic cosmological concepts. [SEP] How did the word logo come about? [SEP] Logos is a term in Western philosophy, psychology, rhetoric, and religion derived from a Greek word variously meaning ""ground"", ""plea"", ""opinion"", ""expectation"", ""word"", ""speech"", ""account"", ""reason"", ""proportion"", and ""discourse"". [SEP] Is there a difference in how Sunni and Shia Muslims view Muhammad? [SEP] Sunni Islam maintains that Abu Bakr was the legitimate successor to Muhammad on the basis of election. Shia Islam holds that Ali ibn Abi Talib was the designated successor to the Islamic prophet Muhammad. [SEP] Are there more Sunni or Shia Muslims? [SEP] Sunni Islam is the largest branch of Islam. It is followed by 85–90% of the world's Muslims. [SEP] When did Christianity start?",100,9265,32.0,88.2879797979798,0.9358585858585858
hobby_level2_dial53,1,What is the most popular professional sport in the world?,100,5571,1.0,41.469292929292926,0.5627272727272727
hobby_level2_dial53,2,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average?",100,6819,6.0,56.687474747474745,0.6887878787878788
hobby_level2_dial53,3,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman?",100,5179,0.0,35.8669696969697,0.5231313131313131
hobby_level2_dial53,4,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman? [SEP] As of February 2022, Trinity Rodman is the highest paid player in the league. [SEP] When did Trinity Rodman join the league?",100,5414,4.0,41.12525252525253,0.5468686868686868
hobby_level2_dial53,5,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman? [SEP] As of February 2022, Trinity Rodman is the highest paid player in the league. [SEP] When did Trinity Rodman join the league? [SEP] At age 18, she became the youngest player to be drafted in NWSL history when the Washington Spirit selected her as their first draft pick (second overall) at the 2021 NWSL College Draft. On April 10, 2021, Rodman made her professional debut during a 2021 NWSL Challenge Cup match, scoring a goal within five minutes of being subbed on. [SEP] What was the result of the 2021 NWSL Challenge Cup match?",100,7221,5.0,60.164040404040406,0.7293939393939394
hobby_level2_dial53,6,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman? [SEP] As of February 2022, Trinity Rodman is the highest paid player in the league. [SEP] When did Trinity Rodman join the league? [SEP] At age 18, she became the youngest player to be drafted in NWSL history when the Washington Spirit selected her as their first draft pick (second overall) at the 2021 NWSL College Draft. On April 10, 2021, Rodman made her professional debut during a 2021 NWSL Challenge Cup match, scoring a goal within five minutes of being subbed on. [SEP] What was the result of the 2021 NWSL Challenge Cup match? [SEP] Portland Thorns FC won the 2021 final over NJ/NY Gotham FC in a penalty shootout. [SEP] Can you tell me about the opposition to professional sports?",100,7224,4.0,61.251717171717175,0.7296969696969697
hobby_level2_dial53,7,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman? [SEP] As of February 2022, Trinity Rodman is the highest paid player in the league. [SEP] When did Trinity Rodman join the league? [SEP] At age 18, she became the youngest player to be drafted in NWSL history when the Washington Spirit selected her as their first draft pick (second overall) at the 2021 NWSL College Draft. On April 10, 2021, Rodman made her professional debut during a 2021 NWSL Challenge Cup match, scoring a goal within five minutes of being subbed on. [SEP] What was the result of the 2021 NWSL Challenge Cup match? [SEP] Portland Thorns FC won the 2021 final over NJ/NY Gotham FC in a penalty shootout. [SEP] Can you tell me about the opposition to professional sports? [SEP] The opposition to professional sports include criticism by the amateur philosophy of sport, criticism by the Christians and the unacceptance by the Pietistic Lutheran tradition. Which of these oppositions do you want to know more ? [SEP] I am interested in criticism by the amateur philosophy of sport.",100,4438,0.0,33.8479797979798,0.4482828282828283
top25_dial82,1,How many films has Winfrey appeared in?,100,4669,0.0,31.85959595959596,0.4716161616161616
top25_dial82,2,"How many films has Winfrey appeared in? [SEP] Are you asking about Amy Winfrey, Travis Winfrey or Oprah Winfrey? [SEP] I'd like to know about Oprah Winfrey.",100,8544,0.0,77.70060606060606,0.863030303030303
top25_dial82,3,"How many films has Winfrey appeared in? [SEP] Are you asking about Amy Winfrey, Travis Winfrey or Oprah Winfrey? [SEP] I'd like to know about Oprah Winfrey. [SEP] Oprah Winfrey has appeared in films: The Color Purple, Beloved, and The Princess and the Frog. She has also voice acted in Charlotte's Web, A Wrinkle in Time, and Crow: The Legend. Which of these would you like to know more about? [SEP] I am interested in The Color Purple.",100,9468,38.0,91.52787878787879,0.9563636363636364
top25_dial82,4,"How many films has Winfrey appeared in? [SEP] Are you asking about Amy Winfrey, Travis Winfrey or Oprah Winfrey? [SEP] I'd like to know about Oprah Winfrey. [SEP] Oprah Winfrey has appeared in films: The Color Purple, Beloved, and The Princess and the Frog. She has also voice acted in Charlotte's Web, A Wrinkle in Time, and Crow: The Legend. Which of these would you like to know more about? [SEP] I am interested in The Color Purple. [SEP] The Color Purple is a 1985 American epic coming-of-age period drama film directed by Steven Spielberg and written by Menno Meyjes, based on the Pulitzer Prize-winning 1982 novel of the same name by Alice Walker. The cast stars Whoopi Goldberg in her breakthrough role, with Danny Glover, Oprah Winfrey, Margaret Avery, Rae Dawn Chong, Willard Pugh, and Adolph Caesar. [SEP] What are some of the philanthropy efforts that Oprah has done?",100,6114,13.0,49.84323232323232,0.6175757575757576
