conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level2_dial37,5,"Can anyone visit The Library of Congress? [SEP] The library is open for academic research to anyone with a Reader Identification Card. [SEP] How does someone get a Reader Identification Card? [SEP] I could not find information about acquiring a Reader Identification Card. However, the Library of Congress participates in the interlibrary loan program. [SEP] What is the interlibrary loan program? [SEP] Interlibrary loan is a service where a patron of one library can borrow books, DVDS, music, etc. and/or receive photocopies of documents that are owned by another library. [SEP] What exhibits are in the John Adams building at the library of congress? [SEP] I was unable to find information on exhibits but I did find that the building was designed in a restrained but very detailed Art Deco style faced with white Georgia marble. [SEP] What type of things are curated in John Adams building at the LOC?",100,7253,7.0,61.74212121212121,0.7326262626262626
hobby_level2_dial37,6,"Can anyone visit The Library of Congress? [SEP] The library is open for academic research to anyone with a Reader Identification Card. [SEP] How does someone get a Reader Identification Card? [SEP] I could not find information about acquiring a Reader Identification Card. However, the Library of Congress participates in the interlibrary loan program. [SEP] What is the interlibrary loan program? [SEP] Interlibrary loan is a service where a patron of one library can borrow books, DVDS, music, etc. and/or receive photocopies of documents that are owned by another library. [SEP] What exhibits are in the John Adams building at the library of congress? [SEP] I was unable to find information on exhibits but I did find that the building was designed in a restrained but very detailed Art Deco style faced with white Georgia marble. [SEP] What type of things are curated in John Adams building at the LOC? [SEP] I could not find an answer regarding curated collections but initially, the John Adams building housed the U.S. Copyright Office which moved to the Madison building in the 1970s. [SEP] Why did the copyright office move to a different location?",100,5683,1.0,45.36181818181818,0.574040404040404
food_level2_dial3,1,How does motor oil prevent corrosion of engine parts?,100,8928,42.0,83.84535353535354,0.9018181818181819
food_level2_dial3,2,"How does motor oil prevent corrosion of engine parts? [SEP] Oils coat metals, preventing them from being exposed to oxygen. [SEP] What does oxygen do to engine parts?",100,8827,31.0,82.42969696969698,0.8916161616161616
food_level2_dial3,3,"How does motor oil prevent corrosion of engine parts? [SEP] Oils coat metals, preventing them from being exposed to oxygen. [SEP] What does oxygen do to engine parts? [SEP] Given enough time, engine parts will rust in the presence of water and oxygen, if not protected by oil. [SEP] What are the effects that motor oil has on the environment?",100,9290,46.0,88.85050505050505,0.9383838383838384
food_level2_dial3,4,"How does motor oil prevent corrosion of engine parts? [SEP] Oils coat metals, preventing them from being exposed to oxygen. [SEP] What does oxygen do to engine parts? [SEP] Given enough time, engine parts will rust in the presence of water and oxygen, if not protected by oil. [SEP] What are the effects that motor oil has on the environment? [SEP] Most motor oil contains petroleum, which is toxic, and can end up in waterways, threatening fish, waterfowl and other aquatic life, including those which require photosynthesis, as motor oil on water's surface can block out sunlight. Motor oil can also contaminate healthy soil, which plants may depend on to grow, as well as poisoning plants outright. [SEP] What is the proper way to dispose of motor oil?",100,6932,9.0,58.692424242424245,0.7002020202020202
food_level2_dial3,5,"How does motor oil prevent corrosion of engine parts? [SEP] Oils coat metals, preventing them from being exposed to oxygen. [SEP] What does oxygen do to engine parts? [SEP] Given enough time, engine parts will rust in the presence of water and oxygen, if not protected by oil. [SEP] What are the effects that motor oil has on the environment? [SEP] Most motor oil contains petroleum, which is toxic, and can end up in waterways, threatening fish, waterfowl and other aquatic life, including those which require photosynthesis, as motor oil on water's surface can block out sunlight. Motor oil can also contaminate healthy soil, which plants may depend on to grow, as well as poisoning plants outright. [SEP] What is the proper way to dispose of motor oil? [SEP] Waste oil can be sent to a facility permitted to handle the used oil such as a local garage or local waste disposal facility, or recycled to be combusted as fuel. [SEP] Is it possible for motor oil to be synthetically made?",100,7155,2.0,61.155454545454546,0.7227272727272728
food_level2_dial3,6,"How does motor oil prevent corrosion of engine parts? [SEP] Oils coat metals, preventing them from being exposed to oxygen. [SEP] What does oxygen do to engine parts? [SEP] Given enough time, engine parts will rust in the presence of water and oxygen, if not protected by oil. [SEP] What are the effects that motor oil has on the environment? [SEP] Most motor oil contains petroleum, which is toxic, and can end up in waterways, threatening fish, waterfowl and other aquatic life, including those which require photosynthesis, as motor oil on water's surface can block out sunlight. Motor oil can also contaminate healthy soil, which plants may depend on to grow, as well as poisoning plants outright. [SEP] What is the proper way to dispose of motor oil? [SEP] Waste oil can be sent to a facility permitted to handle the used oil such as a local garage or local waste disposal facility, or recycled to be combusted as fuel. [SEP] Is it possible for motor oil to be synthetically made? [SEP] Yes, Synthetic lubricants were first synthesized, or man-made, in significant quantities as replacements for mineral lubricants (and fuels) by German scientists in the late 1930s and early 1940s. In fact, synthetics are more stable than conventional oils. [SEP] What makes them more stable than conventional oils?",100,8165,26.0,73.57252525252525,0.8247474747474748
hobby_level2_dial38,1,Does Stephen Wozniak still work with Apple?,100,4669,0.0,32.36878787878788,0.4716161616161616
hobby_level2_dial38,2,"Does Stephen Wozniak still work with Apple? [SEP] Wozniak left Apple by early 1985, but he still is on the official employee list and receives a stipend. [SEP] Which philanthropic organizations has Stephen Wozniak founded?",100,4983,2.0,37.50636363636364,0.5033333333333333
hobby_level2_dial38,3,"Does Stephen Wozniak still work with Apple? [SEP] Wozniak left Apple by early 1985, but he still is on the official employee list and receives a stipend. [SEP] Which philanthropic organizations has Stephen Wozniak founded? [SEP] He founded the Electronic Frontier Foundation, the Tech Museum, Silicon Valley Ballet and Children's Discovery Museum of San Jose. [SEP] What does the Electronic Frontier Foundation do or promote?",100,5293,5.0,40.67909090909091,0.5346464646464646
hobby_level2_dial38,4,"Does Stephen Wozniak still work with Apple? [SEP] Wozniak left Apple by early 1985, but he still is on the official employee list and receives a stipend. [SEP] Which philanthropic organizations has Stephen Wozniak founded? [SEP] He founded the Electronic Frontier Foundation, the Tech Museum, Silicon Valley Ballet and Children's Discovery Museum of San Jose. [SEP] What does the Electronic Frontier Foundation do or promote? [SEP] The EFF is a non-proft digital right group that promotes internet civil liberties. [SEP] How is ""internet civil liberties"" defined?",100,9118,62.0,86.29080808080808,0.9210101010101011
hobby_level2_dial38,5,"Does Stephen Wozniak still work with Apple? [SEP] Wozniak left Apple by early 1985, but he still is on the official employee list and receives a stipend. [SEP] Which philanthropic organizations has Stephen Wozniak founded? [SEP] He founded the Electronic Frontier Foundation, the Tech Museum, Silicon Valley Ballet and Children's Discovery Museum of San Jose. [SEP] What does the Electronic Frontier Foundation do or promote? [SEP] The EFF is a non-proft digital right group that promotes internet civil liberties. [SEP] How is ""internet civil liberties"" defined? [SEP] I can't find any definition for the term ""internet civil liberties"", but I do know that civil liberties are guarantees of freedoms such as the right to privacy and freedom of expression. Digital rights is a similar idea that these existing rights should apply to digital technologies, and are especially relevant when it comes to the internet. Would you like to learn more about other digital rights, such as the right to internet access? [SEP] Sure, but let's find out who came up with the idea of digital rights. Who was the first person to have used or invented the term?",100,7277,17.0,62.45030303030303,0.7350505050505051
hobby_level2_dial38,6,"Does Stephen Wozniak still work with Apple? [SEP] Wozniak left Apple by early 1985, but he still is on the official employee list and receives a stipend. [SEP] Which philanthropic organizations has Stephen Wozniak founded? [SEP] He founded the Electronic Frontier Foundation, the Tech Museum, Silicon Valley Ballet and Children's Discovery Museum of San Jose. [SEP] What does the Electronic Frontier Foundation do or promote? [SEP] The EFF is a non-proft digital right group that promotes internet civil liberties. [SEP] How is ""internet civil liberties"" defined? [SEP] I can't find any definition for the term ""internet civil liberties"", but I do know that civil liberties are guarantees of freedoms such as the right to privacy and freedom of expression. Digital rights is a similar idea that these existing rights should apply to digital technologies, and are especially relevant when it comes to the internet. Would you like to learn more about other digital rights, such as the right to internet access? [SEP] Sure, but let's find out who came up with the idea of digital rights. Who was the first person to have used or invented the term? [SEP] I'm sorry, but I could not find the information you requested. However, I did find that The APC Internet Rights Charter was established by the Association for Progressive Communications (APC) at the APC Europe Internet Rights Workshop, held in Prague, February 2001. [SEP] Who was involved in establishing APC Internet Rights Charter?",100,6003,15.0,49.292323232323234,0.6063636363636363
top25_dial4,1,How many people were killed by Hurricane Katrina in 2005?,100,9450,61.0,91.23373737373737,0.9545454545454546
top25_dial4,2,"How many people were killed by Hurricane Katrina in 2005? [SEP] Hurricane Katrina caused over 1,800 fatalities in New Orleans and the surrounding areas. [SEP] What were the ""surrounding areas"" that had fatalities caused by Hurricane Katrina?",100,9601,79.0,93.70555555555555,0.9697979797979798
top25_dial4,3,"How many people were killed by Hurricane Katrina in 2005? [SEP] Hurricane Katrina caused over 1,800 fatalities in New Orleans and the surrounding areas. [SEP] What were the ""surrounding areas"" that had fatalities caused by Hurricane Katrina? [SEP] The ""surrounding areas"" that had fatalities caused by Hurricane Katrina included Alabama, Florida, Georgia, Kentucky, Louisiana, Mississippi and Ohio. [SEP] What was the economic damage to New Orleans by Hurricane Katrina?",100,9578,52.0,93.35111111111111,0.9674747474747475
top25_dial4,4,"How many people were killed by Hurricane Katrina in 2005? [SEP] Hurricane Katrina caused over 1,800 fatalities in New Orleans and the surrounding areas. [SEP] What were the ""surrounding areas"" that had fatalities caused by Hurricane Katrina? [SEP] The ""surrounding areas"" that had fatalities caused by Hurricane Katrina included Alabama, Florida, Georgia, Kentucky, Louisiana, Mississippi and Ohio. [SEP] What was the economic damage to New Orleans by Hurricane Katrina? [SEP] New Orleans relied on the major industries of transportation, entertainment and public servises for economic revenue, which were reduced and heavily effected by the hurricane. Further, the disaster reduced the labor force, unemployment rates skyrocketed, and wages decreased by staggering amounts. [SEP] Were the economic effects of Hurricane Katrina very bad?",100,9567,52.0,93.19252525252526,0.9663636363636363
top25_dial4,5,"How many people were killed by Hurricane Katrina in 2005? [SEP] Hurricane Katrina caused over 1,800 fatalities in New Orleans and the surrounding areas. [SEP] What were the ""surrounding areas"" that had fatalities caused by Hurricane Katrina? [SEP] The ""surrounding areas"" that had fatalities caused by Hurricane Katrina included Alabama, Florida, Georgia, Kentucky, Louisiana, Mississippi and Ohio. [SEP] What was the economic damage to New Orleans by Hurricane Katrina? [SEP] New Orleans relied on the major industries of transportation, entertainment and public servises for economic revenue, which were reduced and heavily effected by the hurricane. Further, the disaster reduced the labor force, unemployment rates skyrocketed, and wages decreased by staggering amounts. [SEP] Were the economic effects of Hurricane Katrina very bad? [SEP] Yes, the Bush Administration sought $105 billion for repairs and reconstruction, which did not account for damage to the economy caused by potential interruption of the oil supply, destruction of the Gulf Coast's highway infrastructure, and exports of commodities such as grain. Katrina also displaced over one million people from the central Gulf coast to elsewhere across the United States, becoming the largest diaspora in the history of the United States. [SEP] How are the effects of Hurricane Katrina felt in present day?",100,9153,31.0,86.64676767676768,0.9245454545454546
top25_dial4,6,"How many people were killed by Hurricane Katrina in 2005? [SEP] Hurricane Katrina caused over 1,800 fatalities in New Orleans and the surrounding areas. [SEP] What were the ""surrounding areas"" that had fatalities caused by Hurricane Katrina? [SEP] The ""surrounding areas"" that had fatalities caused by Hurricane Katrina included Alabama, Florida, Georgia, Kentucky, Louisiana, Mississippi and Ohio. [SEP] What was the economic damage to New Orleans by Hurricane Katrina? [SEP] New Orleans relied on the major industries of transportation, entertainment and public servises for economic revenue, which were reduced and heavily effected by the hurricane. Further, the disaster reduced the labor force, unemployment rates skyrocketed, and wages decreased by staggering amounts. [SEP] Were the economic effects of Hurricane Katrina very bad? [SEP] Yes, the Bush Administration sought $105 billion for repairs and reconstruction, which did not account for damage to the economy caused by potential interruption of the oil supply, destruction of the Gulf Coast's highway infrastructure, and exports of commodities such as grain. Katrina also displaced over one million people from the central Gulf coast to elsewhere across the United States, becoming the largest diaspora in the history of the United States. [SEP] How are the effects of Hurricane Katrina felt in present day? [SEP] There are many effects still felt in the aftermath of Hurricane Katrina. Would you like to know more about the social effects, political effects, or internally displaced persons (IDPs)? [SEP] Yes, please tell me about the social effects.",100,7522,27.0,65.23858585858586,0.7597979797979798
hobby_level1_dial14,1,What health benefits are associated with knitting?,100,9089,2.0,86.22262626262626,0.918080808080808
hobby_level1_dial14,2,"What health benefits are associated with knitting? [SEP] The rhythmic and repetitive action of hand knitting can help prevent and manage stress, pain and depression which can boost the immune system and relax the body decreasing blood pressure. Knitting has also been linked to reducing the risk of developing Alzheimer's and dementia by preventing memory loss. [SEP] What types of needles are used for knitting?",100,9845,81.0,97.95818181818181,0.9944444444444445
hobby_level1_dial14,3,"What health benefits are associated with knitting? [SEP] The rhythmic and repetitive action of hand knitting can help prevent and manage stress, pain and depression which can boost the immune system and relax the body decreasing blood pressure. Knitting has also been linked to reducing the risk of developing Alzheimer's and dementia by preventing memory loss. [SEP] What types of needles are used for knitting? [SEP] The needles used for knitting are single-point, double-point and circular. [SEP] How did knitting come to be?",100,8649,1.0,79.59747474747475,0.8736363636363637
hobby_level1_dial14,4,"What health benefits are associated with knitting? [SEP] The rhythmic and repetitive action of hand knitting can help prevent and manage stress, pain and depression which can boost the immune system and relax the body decreasing blood pressure. Knitting has also been linked to reducing the risk of developing Alzheimer's and dementia by preventing memory loss. [SEP] What types of needles are used for knitting? [SEP] The needles used for knitting are single-point, double-point and circular. [SEP] How did knitting come to be? [SEP] The exact origins of knitting are unknown, the earliest known examples being cotton socks found in the remains of the city of Fustat, now part of Cairo. The first commercial knitting guilds appear in Western Europe in the early fifteenth century (Tournai in 1429, Barcelona in 1496). [SEP] Is knitting still popular today?",100,9279,33.0,88.77575757575758,0.9372727272727273
hobby_level1_dial14,5,"What health benefits are associated with knitting? [SEP] The rhythmic and repetitive action of hand knitting can help prevent and manage stress, pain and depression which can boost the immune system and relax the body decreasing blood pressure. Knitting has also been linked to reducing the risk of developing Alzheimer's and dementia by preventing memory loss. [SEP] What types of needles are used for knitting? [SEP] The needles used for knitting are single-point, double-point and circular. [SEP] How did knitting come to be? [SEP] The exact origins of knitting are unknown, the earliest known examples being cotton socks found in the remains of the city of Fustat, now part of Cairo. The first commercial knitting guilds appear in Western Europe in the early fifteenth century (Tournai in 1429, Barcelona in 1496). [SEP] Is knitting still popular today? [SEP] The 21st century has seen a resurgence of knitting, coinciding with the growth of the internet and interest in DIY crafts. [SEP] What kind of materials are typically required for knitting, other than needles?",100,9865,89.0,98.33555555555556,0.9964646464646465
hobby_level1_dial14,6,"What health benefits are associated with knitting? [SEP] The rhythmic and repetitive action of hand knitting can help prevent and manage stress, pain and depression which can boost the immune system and relax the body decreasing blood pressure. Knitting has also been linked to reducing the risk of developing Alzheimer's and dementia by preventing memory loss. [SEP] What types of needles are used for knitting? [SEP] The needles used for knitting are single-point, double-point and circular. [SEP] How did knitting come to be? [SEP] The exact origins of knitting are unknown, the earliest known examples being cotton socks found in the remains of the city of Fustat, now part of Cairo. The first commercial knitting guilds appear in Western Europe in the early fifteenth century (Tournai in 1429, Barcelona in 1496). [SEP] Is knitting still popular today? [SEP] The 21st century has seen a resurgence of knitting, coinciding with the growth of the internet and interest in DIY crafts. [SEP] What kind of materials are typically required for knitting, other than needles? [SEP] Other than needles, yarn is used in knitting, and may be made of animal, plant, or synthetic fibers, while synthetic or natural dye can be used to give the yarn the color desired, if one wishes. Knitting can also be done with ribbons, metal wire, or filaments, such as silk. [SEP] What are some different knitting techniques?",100,9889,95.0,98.78414141414142,0.9988888888888889
top25_dial62,1,Was the Matrix franchise adapted from any other work?,100,8053,1.0,71.25484848484848,0.8134343434343434
top25_dial62,2,"Was the Matrix franchise adapted from any other work? [SEP] While not explicitly adapted from another work, the Matrix did draw heavily on Jean Baudrillard's philosophical work Simulacra and Simulation, Kevin Kelly's Out of Control: The New Biology of Machines, Social Systems, and the Economic World, and Dylan Evans's ideas on evolutionary psychology. as well as the cyberpunk genre as a whole. [SEP] That's impressive! Can you tell me about who worked on the film?",100,3734,0.0,22.865353535353535,0.37717171717171716
top25_dial62,3,"Was the Matrix franchise adapted from any other work? [SEP] While not explicitly adapted from another work, the Matrix did draw heavily on Jean Baudrillard's philosophical work Simulacra and Simulation, Kevin Kelly's Out of Control: The New Biology of Machines, Social Systems, and the Economic World, and Dylan Evans's ideas on evolutionary psychology. as well as the cyberpunk genre as a whole. [SEP] That's impressive! Can you tell me about who worked on the film? [SEP] Many people worked on The Matrix. Would you like to know more about the cast, producers, directors, sound effects crew, or music crew? [SEP] I would like to know more about the directors.",100,2546,0.0,14.711313131313132,0.25717171717171716
top25_dial62,4,"Was the Matrix franchise adapted from any other work? [SEP] While not explicitly adapted from another work, the Matrix did draw heavily on Jean Baudrillard's philosophical work Simulacra and Simulation, Kevin Kelly's Out of Control: The New Biology of Machines, Social Systems, and the Economic World, and Dylan Evans's ideas on evolutionary psychology. as well as the cyberpunk genre as a whole. [SEP] That's impressive! Can you tell me about who worked on the film? [SEP] Many people worked on The Matrix. Would you like to know more about the cast, producers, directors, sound effects crew, or music crew? [SEP] I would like to know more about the directors. [SEP] Will do, would you like to know more about their early life and career, their Matrix franchise work, their style and influences, or something else? [SEP] Tell me about how they have influenced other filmmakers, please.",100,6760,15.0,56.165151515151514,0.6828282828282828
top25_dial62,5,"Was the Matrix franchise adapted from any other work? [SEP] While not explicitly adapted from another work, the Matrix did draw heavily on Jean Baudrillard's philosophical work Simulacra and Simulation, Kevin Kelly's Out of Control: The New Biology of Machines, Social Systems, and the Economic World, and Dylan Evans's ideas on evolutionary psychology. as well as the cyberpunk genre as a whole. [SEP] That's impressive! Can you tell me about who worked on the film? [SEP] Many people worked on The Matrix. Would you like to know more about the cast, producers, directors, sound effects crew, or music crew? [SEP] I would like to know more about the directors. [SEP] Will do, would you like to know more about their early life and career, their Matrix franchise work, their style and influences, or something else? [SEP] Tell me about how they have influenced other filmmakers, please. [SEP] I was unable to find information on their influence on other filmmakers, but I did find that they were influence by J.Michael Straczynski, the Coen brothers, Roger Corman, and John Woo. [SEP] Were the directors involved in any controversy?",100,5389,2.0,41.79434343434343,0.5443434343434344
top25_dial62,6,"Was the Matrix franchise adapted from any other work? [SEP] While not explicitly adapted from another work, the Matrix did draw heavily on Jean Baudrillard's philosophical work Simulacra and Simulation, Kevin Kelly's Out of Control: The New Biology of Machines, Social Systems, and the Economic World, and Dylan Evans's ideas on evolutionary psychology. as well as the cyberpunk genre as a whole. [SEP] That's impressive! Can you tell me about who worked on the film? [SEP] Many people worked on The Matrix. Would you like to know more about the cast, producers, directors, sound effects crew, or music crew? [SEP] I would like to know more about the directors. [SEP] Will do, would you like to know more about their early life and career, their Matrix franchise work, their style and influences, or something else? [SEP] Tell me about how they have influenced other filmmakers, please. [SEP] I was unable to find information on their influence on other filmmakers, but I did find that they were influence by J.Michael Straczynski, the Coen brothers, Roger Corman, and John Woo. [SEP] Were the directors involved in any controversy? [SEP] I couldn't find anything about them themselves in any controversy but their film, V for Vendetta, had a controversial storyline and themes. [SEP] What made the V for Vendetta controversial?",100,7032,4.0,59.294444444444444,0.7103030303030303
food_level3_dial21,1,What is the chemical symbol for Helium?,100,8159,5.0,72.03696969696969,0.8241414141414142
food_level3_dial21,2,What is the chemical symbol for Helium? [SEP] The chemical symbol for Helium is He. [SEP] What is the most common type of helium??,100,9156,33.0,86.57717171717172,0.9248484848484848
food_level3_dial21,3,"What is the chemical symbol for Helium? [SEP] The chemical symbol for Helium is He. [SEP] What is the most common type of helium?? [SEP] Helium-4 is by far the more abundant of the two naturally occurring isotopes of helium, making up about 99.99986% of the helium on Earth. [SEP] What are the inhalation consequences of helium?",100,9167,33.0,87.00969696969698,0.925959595959596
food_level3_dial21,4,"What is the chemical symbol for Helium? [SEP] The chemical symbol for Helium is He. [SEP] What is the most common type of helium?? [SEP] Helium-4 is by far the more abundant of the two naturally occurring isotopes of helium, making up about 99.99986% of the helium on Earth. [SEP] What are the inhalation consequences of helium? [SEP] Inhaling helium can be dangerous if done to excess, since helium is a simple asphyxiant and so displaces oxygen needed for normal respiration. At high pressures (more than about 20 atm or two MPa), a mixture of helium and oxygen (heliox) can lead to high-pressure nervous syndrome, a sort of reverse-anesthetic effect; adding a small amount of nitrogen to the mixture can alleviate the problem. [SEP] Has anyone ever died from inhaling helium?",100,3902,3.0,27.005151515151514,0.3941414141414141
food_level3_dial21,5,"What is the chemical symbol for Helium? [SEP] The chemical symbol for Helium is He. [SEP] What is the most common type of helium?? [SEP] Helium-4 is by far the more abundant of the two naturally occurring isotopes of helium, making up about 99.99986% of the helium on Earth. [SEP] What are the inhalation consequences of helium? [SEP] Inhaling helium can be dangerous if done to excess, since helium is a simple asphyxiant and so displaces oxygen needed for normal respiration. At high pressures (more than about 20 atm or two MPa), a mixture of helium and oxygen (heliox) can lead to high-pressure nervous syndrome, a sort of reverse-anesthetic effect; adding a small amount of nitrogen to the mixture can alleviate the problem. [SEP] Has anyone ever died from inhaling helium? [SEP] Death caused by helium is rare, first known death from 1998 and there were only two deaths in the US between 2000 and 2004. One death each in Vancouver and Australia in 2003; two asphyxiated in South Florida in 2006; one death in California and another in Northern Ireland in 2009 and 2010; in Oregon, a girl died in 2012 and a girl from Michigan died from hypoxia. [SEP] What makes Helium such a light element?",100,9240,36.0,87.83838383838383,0.9333333333333333
food_level3_dial21,6,"What is the chemical symbol for Helium? [SEP] The chemical symbol for Helium is He. [SEP] What is the most common type of helium?? [SEP] Helium-4 is by far the more abundant of the two naturally occurring isotopes of helium, making up about 99.99986% of the helium on Earth. [SEP] What are the inhalation consequences of helium? [SEP] Inhaling helium can be dangerous if done to excess, since helium is a simple asphyxiant and so displaces oxygen needed for normal respiration. At high pressures (more than about 20 atm or two MPa), a mixture of helium and oxygen (heliox) can lead to high-pressure nervous syndrome, a sort of reverse-anesthetic effect; adding a small amount of nitrogen to the mixture can alleviate the problem. [SEP] Has anyone ever died from inhaling helium? [SEP] Death caused by helium is rare, first known death from 1998 and there were only two deaths in the US between 2000 and 2004. One death each in Vancouver and Australia in 2003; two asphyxiated in South Florida in 2006; one death in California and another in Northern Ireland in 2009 and 2010; in Oregon, a girl died in 2012 and a girl from Michigan died from hypoxia. [SEP] What makes Helium such a light element? [SEP] Helium is the second lightest element by mass. Its atomic number, 2, is synonymous with it nuclear make-up of two protons , compared the Hydrogen's one proton, having an atomic number of one. [SEP] How are atomic numbers assigned?",100,9496,68.0,92.12868686868687,0.9591919191919192
hobby_level3_dial3,1,What are the super powers of Iron Man?,100,9484,55.0,91.82828282828282,0.9579797979797979
hobby_level3_dial3,2,"What are the super powers of Iron Man? [SEP] Iron Man's superpower has different sources like his armor, body restructuring machines, and a new arc reactor. Which superpowers do you want to learn more about? [SEP] What does Iron Man's arc reactor do?",100,6437,2.0,52.76353535353535,0.6502020202020202
hobby_level3_dial3,3,"What are the super powers of Iron Man? [SEP] Iron Man's superpower has different sources like his armor, body restructuring machines, and a new arc reactor. Which superpowers do you want to learn more about? [SEP] What does Iron Man's arc reactor do? [SEP] The Iron Man depends on an arc reactor to sustain his body's autonomous functions after his brain damage. [SEP] What powers did the body restructuring machines give to Iron Man?",100,9756,76.0,96.36949494949495,0.9854545454545455
hobby_level3_dial3,4,"What are the super powers of Iron Man? [SEP] Iron Man's superpower has different sources like his armor, body restructuring machines, and a new arc reactor. Which superpowers do you want to learn more about? [SEP] What does Iron Man's arc reactor do? [SEP] The Iron Man depends on an arc reactor to sustain his body's autonomous functions after his brain damage. [SEP] What powers did the body restructuring machines give to Iron Man? [SEP] When Tony uses the modified techno-organic virus-like body restructuring machines in a process known as the Extremis process, he gains an enhanced healing factor, merges entirely with his armor, gains technopathy, and can now recall some parts of his armor directly from beneath his own skin, at-will. Later, from the same process, he gains more strength, stamina, and intellect as well. [SEP] Which video games has Iron Man been featured in?",100,8450,16.0,76.00646464646465,0.8535353535353535
hobby_level2_dial4,1,How did the third jersey come to be?,100,5509,3.0,41.56989898989899,0.5564646464646464
hobby_level2_dial4,2,"How did the third jersey come to be? [SEP] Teams have adapted third jerseys for monetary, awareness, and practical reasons. Which one of those would you like to explore the history of? [SEP] I would like to explore the history of the adaption of third jerseys for monetary reasons.",100,7207,4.0,60.55434343434344,0.727979797979798
hobby_level2_dial4,3,"How did the third jersey come to be? [SEP] Teams have adapted third jerseys for monetary, awareness, and practical reasons. Which one of those would you like to explore the history of? [SEP] I would like to explore the history of the adaption of third jerseys for monetary reasons. [SEP] Of North American sports leagues, the NFL generates $1.2 billion in jersey sales, and the NBA sells $900 million, both annually. [SEP] Which sports league uses third jerseys the most?",100,8847,38.0,82.17767676767677,0.8936363636363637
hobby_level2_dial4,4,"How did the third jersey come to be? [SEP] Teams have adapted third jerseys for monetary, awareness, and practical reasons. Which one of those would you like to explore the history of? [SEP] I would like to explore the history of the adaption of third jerseys for monetary reasons. [SEP] Of North American sports leagues, the NFL generates $1.2 billion in jersey sales, and the NBA sells $900 million, both annually. [SEP] Which sports league uses third jerseys the most? [SEP] All major sports leagues use third jerseys, but I don't have information on which leagues uses it the most. [SEP] How are third jerseys used in Canadian football?",100,8789,0.0,81.54242424242425,0.8877777777777778
hobby_level2_dial4,5,"How did the third jersey come to be? [SEP] Teams have adapted third jerseys for monetary, awareness, and practical reasons. Which one of those would you like to explore the history of? [SEP] I would like to explore the history of the adaption of third jerseys for monetary reasons. [SEP] Of North American sports leagues, the NFL generates $1.2 billion in jersey sales, and the NBA sells $900 million, both annually. [SEP] Which sports league uses third jerseys the most? [SEP] All major sports leagues use third jerseys, but I don't have information on which leagues uses it the most. [SEP] How are third jerseys used in Canadian football? [SEP] The Canadian Football League first introduced the use of a permanent third jersey on September 6, 1994, when the Calgary Stampeders wore black uniforms for the Labour Day Classic against the Edmonton Eskimos. Teams are also permitted to wear their third jerseys as the away team, provided that they do not clash with the home team's uniforms. [SEP] How are third jerseys used in ice hockey?",100,9157,26.0,86.61939393939394,0.924949494949495
hobby_level2_dial4,6,"How did the third jersey come to be? [SEP] Teams have adapted third jerseys for monetary, awareness, and practical reasons. Which one of those would you like to explore the history of? [SEP] I would like to explore the history of the adaption of third jerseys for monetary reasons. [SEP] Of North American sports leagues, the NFL generates $1.2 billion in jersey sales, and the NBA sells $900 million, both annually. [SEP] Which sports league uses third jerseys the most? [SEP] All major sports leagues use third jerseys, but I don't have information on which leagues uses it the most. [SEP] How are third jerseys used in Canadian football? [SEP] The Canadian Football League first introduced the use of a permanent third jersey on September 6, 1994, when the Calgary Stampeders wore black uniforms for the Labour Day Classic against the Edmonton Eskimos. Teams are also permitted to wear their third jerseys as the away team, provided that they do not clash with the home team's uniforms. [SEP] How are third jerseys used in ice hockey? [SEP] It is used as dress for away-games, known as ""white while away"", in major league professional hockey. [SEP] Does ""white while away"" mean that hockey players don't wear white at home-games?",100,8284,13.0,74.44737373737374,0.8367676767676767
top25_dial17,1,What type of assistance was offered by FEMA after Hurricane Ida?,100,9044,35.0,85.2889898989899,0.9135353535353535
top25_dial17,2,"What type of assistance was offered by FEMA after Hurricane Ida? [SEP] States of emergency were declared in New York, including in New York City, New Jersey, and Connecticut.[2][35] President of the United States Joe Biden stated that the Federal Emergency Management Agency (FEMA) was responding to the catastrophe. [SEP] Did Hurricane Ida cross the Canadian border?",100,8742,0.0,80.14030303030303,0.883030303030303
top25_dial17,3,"What type of assistance was offered by FEMA after Hurricane Ida? [SEP] States of emergency were declared in New York, including in New York City, New Jersey, and Connecticut.[2][35] President of the United States Joe Biden stated that the Federal Emergency Management Agency (FEMA) was responding to the catastrophe. [SEP] Did Hurricane Ida cross the Canadian border? [SEP] The remnants of Hurricane Ida moved into Atlantic Canada, bring heavy rain and gale force winds. The remnants also stalled in the Gulf of St. Lawrence before gradually weakening. [SEP] What is the estimate of the damages caused by Hurricane Ida in the US?",100,9541,43.0,92.68010101010101,0.9637373737373738
