conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level2_dial55,6,"Who revised the mountain Dew formula in 1958? [SEP] The revised formula was created by Bill Bridgforth in 1958, and the rights to this formula were obtained by the Tip Corporation of Marion, Virginia. [SEP] What was the first flavor variety for Mountain Dew? [SEP] The first variety of Mountain Dew was citrus-flavored, available from the 1940s onward. [SEP] What were some notable advertisements for Mountain Dew? [SEP] Beginning in 2007, Mountain Dew began a promotion entitled ""DEWmocracy"", which involved the public electing new flavors, colors, names, packaging graphics and advertisements for upcoming Mountain Dew products and the campaign has been the subject of recognition within the advertising industry. [SEP] What is the caffeine content of Mountain Dew? [SEP] A 12 US fl oz can of Mountain Dew contains 54 mg of caffeine. [SEP] What is the sugar content of Mountain Dew? [SEP] Sorry, I was not able to locate that information. [SEP] What are some of the different available flavors of Mountain Dew?",50,2283,7.0,43.46367346938776,0.9318367346938775
hobby_level2_dial52,1,What are some examples of how logos is used?,50,2392,37.0,46.872244897959185,0.976326530612245
hobby_level2_dial52,2,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion.",50,2421,46.0,47.87510204081633,0.9881632653061224
hobby_level2_dial52,3,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion. [SEP] In the writings of many of the most prominent Sunni Islamic metaphysicians, philosophers, and mystics of the Islamic Golden Age, Muhammad was understood to be ""both a manifestation of the Logos and the Logos itself. At the same time, the logos concept was also intimately tied in the works of the same authors to other important Islamic cosmological concepts. [SEP] How did the word logo come about?",50,1810,6.0,30.73183673469388,0.7387755102040816
hobby_level2_dial52,4,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion. [SEP] In the writings of many of the most prominent Sunni Islamic metaphysicians, philosophers, and mystics of the Islamic Golden Age, Muhammad was understood to be ""both a manifestation of the Logos and the Logos itself. At the same time, the logos concept was also intimately tied in the works of the same authors to other important Islamic cosmological concepts. [SEP] How did the word logo come about? [SEP] Logos is a term in Western philosophy, psychology, rhetoric, and religion derived from a Greek word variously meaning ""ground"", ""plea"", ""opinion"", ""expectation"", ""word"", ""speech"", ""account"", ""reason"", ""proportion"", and ""discourse"". [SEP] Is there a difference in how Sunni and Shia Muslims view Muhammad?",50,2353,33.0,45.53061224489796,0.9604081632653061
hobby_level2_dial52,5,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion. [SEP] In the writings of many of the most prominent Sunni Islamic metaphysicians, philosophers, and mystics of the Islamic Golden Age, Muhammad was understood to be ""both a manifestation of the Logos and the Logos itself. At the same time, the logos concept was also intimately tied in the works of the same authors to other important Islamic cosmological concepts. [SEP] How did the word logo come about? [SEP] Logos is a term in Western philosophy, psychology, rhetoric, and religion derived from a Greek word variously meaning ""ground"", ""plea"", ""opinion"", ""expectation"", ""word"", ""speech"", ""account"", ""reason"", ""proportion"", and ""discourse"". [SEP] Is there a difference in how Sunni and Shia Muslims view Muhammad? [SEP] Sunni Islam maintains that Abu Bakr was the legitimate successor to Muhammad on the basis of election. Shia Islam holds that Ali ibn Abi Talib was the designated successor to the Islamic prophet Muhammad. [SEP] Are there more Sunni or Shia Muslims?",50,2443,48.0,48.72530612244898,0.9971428571428571
hobby_level2_dial52,6,"What are some examples of how logos is used? [SEP] In Christianity, the Logos is a name or title of Jesus Christ, seen as the pre-existent second person of the Trinity, and within Sunni Islam, logos has been associated with, among other concepts, ʿaql (""Intellect"") and kalimat Allāh (""Word of God""). Additionally, logos is also the name Atlas Sound's second studio album. Which of these are you interested in learning more about? [SEP] I'd like to know about how logos in the Sunni religion. [SEP] In the writings of many of the most prominent Sunni Islamic metaphysicians, philosophers, and mystics of the Islamic Golden Age, Muhammad was understood to be ""both a manifestation of the Logos and the Logos itself. At the same time, the logos concept was also intimately tied in the works of the same authors to other important Islamic cosmological concepts. [SEP] How did the word logo come about? [SEP] Logos is a term in Western philosophy, psychology, rhetoric, and religion derived from a Greek word variously meaning ""ground"", ""plea"", ""opinion"", ""expectation"", ""word"", ""speech"", ""account"", ""reason"", ""proportion"", and ""discourse"". [SEP] Is there a difference in how Sunni and Shia Muslims view Muhammad? [SEP] Sunni Islam maintains that Abu Bakr was the legitimate successor to Muhammad on the basis of election. Shia Islam holds that Ali ibn Abi Talib was the designated successor to the Islamic prophet Muhammad. [SEP] Are there more Sunni or Shia Muslims? [SEP] Sunni Islam is the largest branch of Islam. It is followed by 85–90% of the world's Muslims. [SEP] When did Christianity start?",50,2284,17.0,43.37183673469388,0.9322448979591836
hobby_level2_dial53,1,What is the most popular professional sport in the world?,50,1680,7.0,27.088571428571427,0.6857142857142857
hobby_level2_dial53,2,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average?",50,2185,25.0,40.54244897959184,0.8918367346938776
hobby_level2_dial53,3,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman?",50,1568,0.0,23.81061224489796,0.64
hobby_level2_dial53,4,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman? [SEP] As of February 2022, Trinity Rodman is the highest paid player in the league. [SEP] When did Trinity Rodman join the league?",50,1279,3.0,18.758367346938776,0.5220408163265307
hobby_level2_dial53,5,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman? [SEP] As of February 2022, Trinity Rodman is the highest paid player in the league. [SEP] When did Trinity Rodman join the league? [SEP] At age 18, she became the youngest player to be drafted in NWSL history when the Washington Spirit selected her as their first draft pick (second overall) at the 2021 NWSL College Draft. On April 10, 2021, Rodman made her professional debut during a 2021 NWSL Challenge Cup match, scoring a goal within five minutes of being subbed on. [SEP] What was the result of the 2021 NWSL Challenge Cup match?",50,1853,1.0,31.079183673469387,0.7563265306122449
hobby_level2_dial53,6,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman? [SEP] As of February 2022, Trinity Rodman is the highest paid player in the league. [SEP] When did Trinity Rodman join the league? [SEP] At age 18, she became the youngest player to be drafted in NWSL history when the Washington Spirit selected her as their first draft pick (second overall) at the 2021 NWSL College Draft. On April 10, 2021, Rodman made her professional debut during a 2021 NWSL Challenge Cup match, scoring a goal within five minutes of being subbed on. [SEP] What was the result of the 2021 NWSL Challenge Cup match? [SEP] Portland Thorns FC won the 2021 final over NJ/NY Gotham FC in a penalty shootout. [SEP] Can you tell me about the opposition to professional sports?",50,1907,13.0,32.86857142857143,0.7783673469387755
hobby_level2_dial53,7,"What is the most popular professional sport in the world? [SEP] According to A.T. Kearney, The world's most accessible and practised sport is running, while association football is the most popular spectator sport. [SEP] How much do professional football players make on average? [SEP] It depends, the average wages of a premier league player are about $1 million per year, but can go up to $70 million per year for the best players. MLS players earn on average $148,693 and women in the National Women's Soccer League earn $15,000 to $40,000 a year. [SEP] Who is the NWSL's highest paid woman? [SEP] As of February 2022, Trinity Rodman is the highest paid player in the league. [SEP] When did Trinity Rodman join the league? [SEP] At age 18, she became the youngest player to be drafted in NWSL history when the Washington Spirit selected her as their first draft pick (second overall) at the 2021 NWSL College Draft. On April 10, 2021, Rodman made her professional debut during a 2021 NWSL Challenge Cup match, scoring a goal within five minutes of being subbed on. [SEP] What was the result of the 2021 NWSL Challenge Cup match? [SEP] Portland Thorns FC won the 2021 final over NJ/NY Gotham FC in a penalty shootout. [SEP] Can you tell me about the opposition to professional sports? [SEP] The opposition to professional sports include criticism by the amateur philosophy of sport, criticism by the Christians and the unacceptance by the Pietistic Lutheran tradition. Which of these oppositions do you want to know more ? [SEP] I am interested in criticism by the amateur philosophy of sport.",50,1223,1.0,18.78816326530612,0.49918367346938775
top25_dial82,1,How many films has Winfrey appeared in?,50,1167,0.0,15.599591836734694,0.4763265306122449
top25_dial82,2,"How many films has Winfrey appeared in? [SEP] Are you asking about Amy Winfrey, Travis Winfrey or Oprah Winfrey? [SEP] I'd like to know about Oprah Winfrey.",50,2204,4.0,40.89551020408163,0.8995918367346939
top25_dial82,3,"How many films has Winfrey appeared in? [SEP] Are you asking about Amy Winfrey, Travis Winfrey or Oprah Winfrey? [SEP] I'd like to know about Oprah Winfrey. [SEP] Oprah Winfrey has appeared in films: The Color Purple, Beloved, and The Princess and the Frog. She has also voice acted in Charlotte's Web, A Wrinkle in Time, and Crow: The Legend. Which of these would you like to know more about? [SEP] I am interested in The Color Purple.",50,2422,37.0,47.93061224489796,0.9885714285714285
top25_dial82,4,"How many films has Winfrey appeared in? [SEP] Are you asking about Amy Winfrey, Travis Winfrey or Oprah Winfrey? [SEP] I'd like to know about Oprah Winfrey. [SEP] Oprah Winfrey has appeared in films: The Color Purple, Beloved, and The Princess and the Frog. She has also voice acted in Charlotte's Web, A Wrinkle in Time, and Crow: The Legend. Which of these would you like to know more about? [SEP] I am interested in The Color Purple. [SEP] The Color Purple is a 1985 American epic coming-of-age period drama film directed by Steven Spielberg and written by Menno Meyjes, based on the Pulitzer Prize-winning 1982 novel of the same name by Alice Walker. The cast stars Whoopi Goldberg in her breakthrough role, with Danny Glover, Oprah Winfrey, Margaret Avery, Rae Dawn Chong, Willard Pugh, and Adolph Caesar. [SEP] What are some of the philanthropy efforts that Oprah has done?",50,1716,8.0,29.004897959183673,0.7004081632653061
top25_dial82,5,"How many films has Winfrey appeared in? [SEP] Are you asking about Amy Winfrey, Travis Winfrey or Oprah Winfrey? [SEP] I'd like to know about Oprah Winfrey. [SEP] Oprah Winfrey has appeared in films: The Color Purple, Beloved, and The Princess and the Frog. She has also voice acted in Charlotte's Web, A Wrinkle in Time, and Crow: The Legend. Which of these would you like to know more about? [SEP] I am interested in The Color Purple. [SEP] The Color Purple is a 1985 American epic coming-of-age period drama film directed by Steven Spielberg and written by Menno Meyjes, based on the Pulitzer Prize-winning 1982 novel of the same name by Alice Walker. The cast stars Whoopi Goldberg in her breakthrough role, with Danny Glover, Oprah Winfrey, Margaret Avery, Rae Dawn Chong, Willard Pugh, and Adolph Caesar. [SEP] What are some of the philanthropy efforts that Oprah has done? [SEP] In 1998, Winfrey created the Oprah's Angel Network, a charity that supported charitable projects and provided grants to nonprofit organizations around the world. As of 2012, Winfrey had also given over 400 scholarships to Morehouse College in Atlanta, Georgia, and in 2013, Winfrey donated $12 million to the Smithsonian's National Museum of African American History and Culture. [SEP] How many years did her talk show air?",50,1694,3.0,27.64081632653061,0.6914285714285714
top25_dial82,6,"How many films has Winfrey appeared in? [SEP] Are you asking about Amy Winfrey, Travis Winfrey or Oprah Winfrey? [SEP] I'd like to know about Oprah Winfrey. [SEP] Oprah Winfrey has appeared in films: The Color Purple, Beloved, and The Princess and the Frog. She has also voice acted in Charlotte's Web, A Wrinkle in Time, and Crow: The Legend. Which of these would you like to know more about? [SEP] I am interested in The Color Purple. [SEP] The Color Purple is a 1985 American epic coming-of-age period drama film directed by Steven Spielberg and written by Menno Meyjes, based on the Pulitzer Prize-winning 1982 novel of the same name by Alice Walker. The cast stars Whoopi Goldberg in her breakthrough role, with Danny Glover, Oprah Winfrey, Margaret Avery, Rae Dawn Chong, Willard Pugh, and Adolph Caesar. [SEP] What are some of the philanthropy efforts that Oprah has done? [SEP] In 1998, Winfrey created the Oprah's Angel Network, a charity that supported charitable projects and provided grants to nonprofit organizations around the world. As of 2012, Winfrey had also given over 400 scholarships to Morehouse College in Atlanta, Georgia, and in 2013, Winfrey donated $12 million to the Smithsonian's National Museum of African American History and Culture. [SEP] How many years did her talk show air? [SEP] The Oprah Winfrey Show, often referred to as The Oprah Show or simply Oprah, was an American daytime syndicated talk show that aired nationally for 25 seasons from September 8, 1986, to May 25, 2011, in Chicago, Illinois. [SEP] Can you tell me about some of the ways Oprah has influenced the world?",50,2302,26.0,43.9330612244898,0.9395918367346939
top25_dial82,7,"How many films has Winfrey appeared in? [SEP] Are you asking about Amy Winfrey, Travis Winfrey or Oprah Winfrey? [SEP] I'd like to know about Oprah Winfrey. [SEP] Oprah Winfrey has appeared in films: The Color Purple, Beloved, and The Princess and the Frog. She has also voice acted in Charlotte's Web, A Wrinkle in Time, and Crow: The Legend. Which of these would you like to know more about? [SEP] I am interested in The Color Purple. [SEP] The Color Purple is a 1985 American epic coming-of-age period drama film directed by Steven Spielberg and written by Menno Meyjes, based on the Pulitzer Prize-winning 1982 novel of the same name by Alice Walker. The cast stars Whoopi Goldberg in her breakthrough role, with Danny Glover, Oprah Winfrey, Margaret Avery, Rae Dawn Chong, Willard Pugh, and Adolph Caesar. [SEP] What are some of the philanthropy efforts that Oprah has done? [SEP] In 1998, Winfrey created the Oprah's Angel Network, a charity that supported charitable projects and provided grants to nonprofit organizations around the world. As of 2012, Winfrey had also given over 400 scholarships to Morehouse College in Atlanta, Georgia, and in 2013, Winfrey donated $12 million to the Smithsonian's National Museum of African American History and Culture. [SEP] How many years did her talk show air? [SEP] The Oprah Winfrey Show, often referred to as The Oprah Show or simply Oprah, was an American daytime syndicated talk show that aired nationally for 25 seasons from September 8, 1986, to May 25, 2011, in Chicago, Illinois. [SEP] Can you tell me about some of the ways Oprah has influenced the world? [SEP] Winfrey has been called the world's most powerful woman, the most influential woman in the world, and others by many sources. Oprahfication came to mean public confession as a form of therapy, and the power of Winfrey to influence public opinion has been dubbed ""the Oprah Effect,"" which of these influences do you want to know more about? [SEP] Can you tell me about her personal life?",50,1887,12.0,32.33020408163265,0.7702040816326531
top25_dial83,1,What did Walter Mondale do after his presidential run?,50,2441,46.0,48.652244897959186,0.9963265306122449
top25_dial83,2,"What did Walter Mondale do after his presidential run? [SEP] Mondale did a number of things, he joined Dorsey & Whitney and the National Democratic Institute for International Affairs. He was the U. S. Ambassador to Japan, and was the last minute choice for the Minnesota Democratic-Farmer-Labor Party to run for Senate, before losing and returning to Dorsey & Whitney and a part time teaching job at University of Minnesota's Hubert H. Humphrey School of Public Affairs. [SEP] What did Mondale do at Dorsey & Whitney?",50,1065,1.0,13.328163265306122,0.4346938775510204
top25_dial83,3,"What did Walter Mondale do after his presidential run? [SEP] Mondale did a number of things, he joined Dorsey & Whitney and the National Democratic Institute for International Affairs. He was the U. S. Ambassador to Japan, and was the last minute choice for the Minnesota Democratic-Farmer-Labor Party to run for Senate, before losing and returning to Dorsey & Whitney and a part time teaching job at University of Minnesota's Hubert H. Humphrey School of Public Affairs. [SEP] What did Mondale do at Dorsey & Whitney? [SEP] Mondale returned to private law practice with Dorsey & Whitney in Minneapolis in 1987. [SEP] What did he do next after he finished working at Dorsey & Whitney?",50,877,2.0,11.448979591836734,0.3579591836734694
top25_dial83,4,"What did Walter Mondale do after his presidential run? [SEP] Mondale did a number of things, he joined Dorsey & Whitney and the National Democratic Institute for International Affairs. He was the U. S. Ambassador to Japan, and was the last minute choice for the Minnesota Democratic-Farmer-Labor Party to run for Senate, before losing and returning to Dorsey & Whitney and a part time teaching job at University of Minnesota's Hubert H. Humphrey School of Public Affairs. [SEP] What did Mondale do at Dorsey & Whitney? [SEP] Mondale returned to private law practice with Dorsey & Whitney in Minneapolis in 1987. [SEP] What did he do next after he finished working at Dorsey & Whitney? [SEP] From 1986 to 1993, he chaired the National Democratic Institute for International Affairs. During Bill Clinton's presidency, he was United States Ambassador to Japan from 1993 to 1996, chaired a bipartisan group to study campaign finance reform, and was Clinton's special envoy to Indonesia in 1998. [SEP] Did Mondale do anything noteworthy as Ambassador to Japan?",50,1087,7.0,16.024897959183672,0.4436734693877551
top25_dial83,5,"What did Walter Mondale do after his presidential run? [SEP] Mondale did a number of things, he joined Dorsey & Whitney and the National Democratic Institute for International Affairs. He was the U. S. Ambassador to Japan, and was the last minute choice for the Minnesota Democratic-Farmer-Labor Party to run for Senate, before losing and returning to Dorsey & Whitney and a part time teaching job at University of Minnesota's Hubert H. Humphrey School of Public Affairs. [SEP] What did Mondale do at Dorsey & Whitney? [SEP] Mondale returned to private law practice with Dorsey & Whitney in Minneapolis in 1987. [SEP] What did he do next after he finished working at Dorsey & Whitney? [SEP] From 1986 to 1993, he chaired the National Democratic Institute for International Affairs. During Bill Clinton's presidency, he was United States Ambassador to Japan from 1993 to 1996, chaired a bipartisan group to study campaign finance reform, and was Clinton's special envoy to Indonesia in 1998. [SEP] Did Mondale do anything noteworthy as Ambassador to Japan? [SEP] Sorry, I did not find any useful information. [SEP] Okay, how about as Clinton's special envoy to Indonesia?",50,1721,1.0,28.435510204081634,0.7024489795918367
top25_dial83,6,"What did Walter Mondale do after his presidential run? [SEP] Mondale did a number of things, he joined Dorsey & Whitney and the National Democratic Institute for International Affairs. He was the U. S. Ambassador to Japan, and was the last minute choice for the Minnesota Democratic-Farmer-Labor Party to run for Senate, before losing and returning to Dorsey & Whitney and a part time teaching job at University of Minnesota's Hubert H. Humphrey School of Public Affairs. [SEP] What did Mondale do at Dorsey & Whitney? [SEP] Mondale returned to private law practice with Dorsey & Whitney in Minneapolis in 1987. [SEP] What did he do next after he finished working at Dorsey & Whitney? [SEP] From 1986 to 1993, he chaired the National Democratic Institute for International Affairs. During Bill Clinton's presidency, he was United States Ambassador to Japan from 1993 to 1996, chaired a bipartisan group to study campaign finance reform, and was Clinton's special envoy to Indonesia in 1998. [SEP] Did Mondale do anything noteworthy as Ambassador to Japan? [SEP] Sorry, I did not find any useful information. [SEP] Okay, how about as Clinton's special envoy to Indonesia? [SEP] Sorry, I did not find any useful information. [SEP] What was Walter Mondale's personal life like?",50,1176,8.0,17.377959183673468,0.48
top25_dial83,7,"What did Walter Mondale do after his presidential run? [SEP] Mondale did a number of things, he joined Dorsey & Whitney and the National Democratic Institute for International Affairs. He was the U. S. Ambassador to Japan, and was the last minute choice for the Minnesota Democratic-Farmer-Labor Party to run for Senate, before losing and returning to Dorsey & Whitney and a part time teaching job at University of Minnesota's Hubert H. Humphrey School of Public Affairs. [SEP] What did Mondale do at Dorsey & Whitney? [SEP] Mondale returned to private law practice with Dorsey & Whitney in Minneapolis in 1987. [SEP] What did he do next after he finished working at Dorsey & Whitney? [SEP] From 1986 to 1993, he chaired the National Democratic Institute for International Affairs. During Bill Clinton's presidency, he was United States Ambassador to Japan from 1993 to 1996, chaired a bipartisan group to study campaign finance reform, and was Clinton's special envoy to Indonesia in 1998. [SEP] Did Mondale do anything noteworthy as Ambassador to Japan? [SEP] Sorry, I did not find any useful information. [SEP] Okay, how about as Clinton's special envoy to Indonesia? [SEP] Sorry, I did not find any useful information. [SEP] What was Walter Mondale's personal life like? [SEP] Would you like to hear about his family, where he lived, his religious beliefs, or his hobbies? [SEP] Yes, I am interested about his religious beliefs.",50,1871,14.0,31.906530612244897,0.7636734693877552
top25_dial84,1,How many of Franklin's songs have been covered by other artist?,50,2154,6.0,39.45469387755102,0.8791836734693877
top25_dial84,2,"How many of Franklin's songs have been covered by other artist? [SEP] Are you asking about Melvin Franklin, Erma Franklin, Aretha Franklin or someone else? [SEP] I'd like to know about Aretha Franklin.",50,2161,13.0,39.053877551020406,0.8820408163265306
food_level2_dial59,1,What is the number one ketchup in the United States?,50,1445,5.0,21.466122448979593,0.5897959183673469
food_level2_dial59,2,What is the number one ketchup in the United States? [SEP] Heinz tomato ketchup has 60% of market in the US and 82% of the market in the UK. Would you like to know more about Heniz ketchup? [SEP] Tell me how the Heniz brand was established.,50,605,0.0,7.462448979591837,0.24693877551020407
food_level2_dial59,3,"What is the number one ketchup in the United States? [SEP] Heinz tomato ketchup has 60% of market in the US and 82% of the market in the UK. Would you like to know more about Heniz ketchup? [SEP] Tell me how the Heniz brand was established. [SEP] Henry John Heinz (October 11, 1844 – May 14, 1919) was an American entrepreneur who, at the age of 25, co-founded a small horseradish business that went bankrupt in 1875. The following year, Heinz founded another company which continued to grow and, in 1888, Heinz bought out his other two partners and reorganized it as the H. J. Heinz Company, which was incorporated in 1905 with Heinz serving as its first president, retaining that position for the rest of his life. [SEP] Who took over the company when Henry John Heinz passed away?",50,1895,0.0,32.394285714285715,0.773469387755102
food_level2_dial59,4,"What is the number one ketchup in the United States? [SEP] Heinz tomato ketchup has 60% of market in the US and 82% of the market in the UK. Would you like to know more about Heniz ketchup? [SEP] Tell me how the Heniz brand was established. [SEP] Henry John Heinz (October 11, 1844 – May 14, 1919) was an American entrepreneur who, at the age of 25, co-founded a small horseradish business that went bankrupt in 1875. The following year, Heinz founded another company which continued to grow and, in 1888, Heinz bought out his other two partners and reorganized it as the H. J. Heinz Company, which was incorporated in 1905 with Heinz serving as its first president, retaining that position for the rest of his life. [SEP] Who took over the company when Henry John Heinz passed away? [SEP] In 1959, long-time Heinz employee Frank Armour Jr. was elected president and COO of H. J. Heinz Co., succeeding H. J. Heinz II. [SEP] How'd the company do under Frank Armour Jr.'s leadership?",50,1603,15.0,27.040408163265305,0.6542857142857142
food_level2_dial59,5,"What is the number one ketchup in the United States? [SEP] Heinz tomato ketchup has 60% of market in the US and 82% of the market in the UK. Would you like to know more about Heniz ketchup? [SEP] Tell me how the Heniz brand was established. [SEP] Henry John Heinz (October 11, 1844 – May 14, 1919) was an American entrepreneur who, at the age of 25, co-founded a small horseradish business that went bankrupt in 1875. The following year, Heinz founded another company which continued to grow and, in 1888, Heinz bought out his other two partners and reorganized it as the H. J. Heinz Company, which was incorporated in 1905 with Heinz serving as its first president, retaining that position for the rest of his life. [SEP] Who took over the company when Henry John Heinz passed away? [SEP] In 1959, long-time Heinz employee Frank Armour Jr. was elected president and COO of H. J. Heinz Co., succeeding H. J. Heinz II. [SEP] How'd the company do under Frank Armour Jr.'s leadership? [SEP] I could not find how the company did under his tenure, but between 1981 and 1991, Heinz returned 28% annually, doubling the Standard & Poor's average annual return for those years. [SEP] What's their international presence look like?",50,1358,5.0,20.143265306122448,0.5542857142857143
food_level2_dial59,6,"What is the number one ketchup in the United States? [SEP] Heinz tomato ketchup has 60% of market in the US and 82% of the market in the UK. Would you like to know more about Heniz ketchup? [SEP] Tell me how the Heniz brand was established. [SEP] Henry John Heinz (October 11, 1844 – May 14, 1919) was an American entrepreneur who, at the age of 25, co-founded a small horseradish business that went bankrupt in 1875. The following year, Heinz founded another company which continued to grow and, in 1888, Heinz bought out his other two partners and reorganized it as the H. J. Heinz Company, which was incorporated in 1905 with Heinz serving as its first president, retaining that position for the rest of his life. [SEP] Who took over the company when Henry John Heinz passed away? [SEP] In 1959, long-time Heinz employee Frank Armour Jr. was elected president and COO of H. J. Heinz Co., succeeding H. J. Heinz II. [SEP] How'd the company do under Frank Armour Jr.'s leadership? [SEP] I could not find how the company did under his tenure, but between 1981 and 1991, Heinz returned 28% annually, doubling the Standard & Poor's average annual return for those years. [SEP] What's their international presence look like? [SEP] Heinz is in many countries worldwide, would you like to know more about its presence in the US, Australia, Canada, or India? [SEP] Please tell me about their presence in India.",50,1381,6.0,20.73387755102041,0.5636734693877551
food_level2_dial60,1,What is the technique in making the dough for croissants?,50,2388,37.0,46.744897959183675,0.9746938775510204
food_level2_dial60,2,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed?",50,1976,11.0,35.2069387755102,0.806530612244898
food_level2_dial60,3,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed? [SEP] Croissants are generally not stored for very long and are typically consumed soon after baking. [SEP] Where were croissants first made?",50,1726,7.0,28.66938775510204,0.7044897959183674
food_level2_dial60,4,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed? [SEP] Croissants are generally not stored for very long and are typically consumed soon after baking. [SEP] Where were croissants first made? [SEP] The birth of the croissant itself—that is, its adaptation from the plainer form of kipferl, before the invention of viennoiseries—can be dated to at least 1839 when an Austrian artillery officer, August Zang, founded a Viennese bakery (""Boulangerie Viennoise"") at 92, rue de Richelieu in Paris. The modern croissant was developed in the early 20th century when French bakers replaced the brioche dough of the kipferl by a yeast-leavened laminated dough. [SEP] Are there any popular croissant variants?",50,2218,22.0,41.524897959183676,0.9053061224489796
food_level2_dial60,5,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed? [SEP] Croissants are generally not stored for very long and are typically consumed soon after baking. [SEP] Where were croissants first made? [SEP] The birth of the croissant itself—that is, its adaptation from the plainer form of kipferl, before the invention of viennoiseries—can be dated to at least 1839 when an Austrian artillery officer, August Zang, founded a Viennese bakery (""Boulangerie Viennoise"") at 92, rue de Richelieu in Paris. The modern croissant was developed in the early 20th century when French bakers replaced the brioche dough of the kipferl by a yeast-leavened laminated dough. [SEP] Are there any popular croissant variants? [SEP] There are many! Would you like to know about the varieties in Italy, Argentina and Uruguay, Poland, or Portugal? [SEP] I want to know about the varieties in Italy.",50,1873,16.0,31.90530612244898,0.7644897959183673
