conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level2_dial17,4,"Who governs completive swimming the U.S? [SEP] On the local level competitive swimming is governed by a Local Swimming Committee each of these LSC are part of USA Swimming which is the national governing body for competitive swimming. [SEP] Where is the USA Swimming national governing body located? [SEP] USA Swimming is located in Colorado Springs, Colorado, at the U.S. Olympic Training Center. [SEP] What controversies have been associated with USA Swimming? [SEP] As with several other U.S. sports federations, USA Swimming dealt with many accusations of sexual abuse, resulting in several lawsuits and prompting changes in federal law. In 2012, USA Swimming banned Rick Curl, in 2013, former Olympic team coach Mitch Ivey was banned as the result of allegations dating back to the 1970s. In 2020, six swimmers sued USA Swimming, accusing former executive director Chuck Wielgus of failing to address behavior by Ivey. [SEP] What was the result of the 2020 suit?",50,1618,5.0,26.163265306122447,0.6604081632653062
hobby_level2_dial17,5,"Who governs completive swimming the U.S? [SEP] On the local level competitive swimming is governed by a Local Swimming Committee each of these LSC are part of USA Swimming which is the national governing body for competitive swimming. [SEP] Where is the USA Swimming national governing body located? [SEP] USA Swimming is located in Colorado Springs, Colorado, at the U.S. Olympic Training Center. [SEP] What controversies have been associated with USA Swimming? [SEP] As with several other U.S. sports federations, USA Swimming dealt with many accusations of sexual abuse, resulting in several lawsuits and prompting changes in federal law. In 2012, USA Swimming banned Rick Curl, in 2013, former Olympic team coach Mitch Ivey was banned as the result of allegations dating back to the 1970s. In 2020, six swimmers sued USA Swimming, accusing former executive director Chuck Wielgus of failing to address behavior by Ivey. [SEP] What was the result of the 2020 suit? [SEP] I was unable to find the answer, but I did find former coach Andy King took a plea on 20 counts and is serving a 40 year sentence, also the now deceased Chuck Wielgus was blocked from induction into International Swimming Hall of Fame . [SEP] Who are some notable people who have been inducted into the International Swimming Hall of Fame?",50,1853,17.0,31.31020408163265,0.7563265306122449
hobby_level2_dial17,6,"Who governs completive swimming the U.S? [SEP] On the local level competitive swimming is governed by a Local Swimming Committee each of these LSC are part of USA Swimming which is the national governing body for competitive swimming. [SEP] Where is the USA Swimming national governing body located? [SEP] USA Swimming is located in Colorado Springs, Colorado, at the U.S. Olympic Training Center. [SEP] What controversies have been associated with USA Swimming? [SEP] As with several other U.S. sports federations, USA Swimming dealt with many accusations of sexual abuse, resulting in several lawsuits and prompting changes in federal law. In 2012, USA Swimming banned Rick Curl, in 2013, former Olympic team coach Mitch Ivey was banned as the result of allegations dating back to the 1970s. In 2020, six swimmers sued USA Swimming, accusing former executive director Chuck Wielgus of failing to address behavior by Ivey. [SEP] What was the result of the 2020 suit? [SEP] I was unable to find the answer, but I did find former coach Andy King took a plea on 20 counts and is serving a 40 year sentence, also the now deceased Chuck Wielgus was blocked from induction into International Swimming Hall of Fame . [SEP] Who are some notable people who have been inducted into the International Swimming Hall of Fame? [SEP] While I'm not sure how to define how notable a person is, some people who have been inducted into the International Swimming Hall of Fame include: swimmer Tom Stock, coach Ma Braun, swimmer Harry Hebner, and swimmer turned coach Jack Nelson. Would you like to learn more about any of these people, or the International Swimming Hall of Fame? [SEP] Yes, Tell me please about the swimmer Tom Stock.",50,509,0.0,4.42530612244898,0.20775510204081632
top25_dial20,1,Does Gareth Southgate have any children?,50,1406,2.0,21.262857142857143,0.5738775510204082
top25_dial20,2,"Does Gareth Southgate have any children? [SEP] Yes, Gareth Southgate has two children. [SEP] How many football titles has Gareth Southgate won?",50,1429,5.0,22.554285714285715,0.583265306122449
top25_dial20,3,"Does Gareth Southgate have any children? [SEP] Yes, Gareth Southgate has two children. [SEP] How many football titles has Gareth Southgate won? [SEP] Do you want to know the number of titles he won as a player or as a manager? [SEP] How many titles did he win as the manager of the English national team since 2016?",50,1660,2.0,26.735102040816326,0.6775510204081633
top25_dial20,4,"Does Gareth Southgate have any children? [SEP] Yes, Gareth Southgate has two children. [SEP] How many football titles has Gareth Southgate won? [SEP] Do you want to know the number of titles he won as a player or as a manager? [SEP] How many titles did he win as the manager of the English national team since 2016? [SEP] England has not won any titles under Gareth Southgate as the manager, but England got the third place in the inaugural UEFA Nations League and reached the finals in UEFA Euro 2020. [SEP] What honours has Gareth Southgate received?",50,2314,9.0,44.17061224489796,0.9444897959183673
top25_dial20,5,"Does Gareth Southgate have any children? [SEP] Yes, Gareth Southgate has two children. [SEP] How many football titles has Gareth Southgate won? [SEP] Do you want to know the number of titles he won as a player or as a manager? [SEP] How many titles did he win as the manager of the English national team since 2016? [SEP] England has not won any titles under Gareth Southgate as the manager, but England got the third place in the inaugural UEFA Nations League and reached the finals in UEFA Euro 2020. [SEP] What honours has Gareth Southgate received? [SEP] Are you interested in his accolades as a player or manager? [SEP] I am interested in his honours as a player.",50,1923,9.0,33.34448979591837,0.7848979591836734
top25_dial20,6,"Does Gareth Southgate have any children? [SEP] Yes, Gareth Southgate has two children. [SEP] How many football titles has Gareth Southgate won? [SEP] Do you want to know the number of titles he won as a player or as a manager? [SEP] How many titles did he win as the manager of the English national team since 2016? [SEP] England has not won any titles under Gareth Southgate as the manager, but England got the third place in the inaugural UEFA Nations League and reached the finals in UEFA Euro 2020. [SEP] What honours has Gareth Southgate received? [SEP] Are you interested in his accolades as a player or manager? [SEP] I am interested in his honours as a player. [SEP] He was awarded Football League First Division: 1993-94, Football League Cup: 1995-96 and 2003-04, UEFA Cup runner-up: 2005-06, and Premier League Player of the Month: January 2000. [SEP] I see. What about his accolades as a manager then?",50,2089,5.0,37.44938775510204,0.8526530612244898
top25_dial42,1,Are Virgin Megastores still active as of 2022?,50,2114,9.0,38.52979591836735,0.8628571428571429
top25_dial42,2,"Are Virgin Megastores still active as of 2022? [SEP] As of 2015, current operations are exclusively in the Middle East and in North Africa, consisting of approximately 40 stores. [SEP] When did Virgin Megastores close down in the United States?",50,1899,13.0,32.034285714285716,0.7751020408163265
top25_dial42,3,"Are Virgin Megastores still active as of 2022? [SEP] As of 2015, current operations are exclusively in the Middle East and in North Africa, consisting of approximately 40 stores. [SEP] When did Virgin Megastores close down in the United States? [SEP] After Virgin Megastores North America was acquired by Related Companies and Vornado Realty Trust in 2007, it was decided that the American stores would be closed since it would be unprofitable to keep them open. [SEP] What are some failed business ventures that Richard Branson experienced?",50,2057,4.0,37.08326530612245,0.8395918367346938
top25_dial42,4,"Are Virgin Megastores still active as of 2022? [SEP] As of 2015, current operations are exclusively in the Middle East and in North Africa, consisting of approximately 40 stores. [SEP] When did Virgin Megastores close down in the United States? [SEP] After Virgin Megastores North America was acquired by Related Companies and Vornado Realty Trust in 2007, it was decided that the American stores would be closed since it would be unprofitable to keep them open. [SEP] What are some failed business ventures that Richard Branson experienced? [SEP] Failed business ventures from Richard Branson include Virgin Cars and Virgin Cola. Which would you like to learn more of? [SEP] Why did Virgin Cola fail?",50,2264,24.0,42.85061224489796,0.9240816326530612
top25_dial42,5,"Are Virgin Megastores still active as of 2022? [SEP] As of 2015, current operations are exclusively in the Middle East and in North Africa, consisting of approximately 40 stores. [SEP] When did Virgin Megastores close down in the United States? [SEP] After Virgin Megastores North America was acquired by Related Companies and Vornado Realty Trust in 2007, it was decided that the American stores would be closed since it would be unprofitable to keep them open. [SEP] What are some failed business ventures that Richard Branson experienced? [SEP] Failed business ventures from Richard Branson include Virgin Cars and Virgin Cola. Which would you like to learn more of? [SEP] Why did Virgin Cola fail? [SEP] Coca-Cola began to create lucrative deals with stockists to sway them from carrying Virgin, which caused the brand to decline and fade into obscurity. After being discontinued in the UK in early 2009, it still existed overseas for a short time before ceasing existence. [SEP] What caused Virgin Cars to fail?",50,1520,12.0,24.570204081632653,0.6204081632653061
top25_dial42,6,"Are Virgin Megastores still active as of 2022? [SEP] As of 2015, current operations are exclusively in the Middle East and in North Africa, consisting of approximately 40 stores. [SEP] When did Virgin Megastores close down in the United States? [SEP] After Virgin Megastores North America was acquired by Related Companies and Vornado Realty Trust in 2007, it was decided that the American stores would be closed since it would be unprofitable to keep them open. [SEP] What are some failed business ventures that Richard Branson experienced? [SEP] Failed business ventures from Richard Branson include Virgin Cars and Virgin Cola. Which would you like to learn more of? [SEP] Why did Virgin Cola fail? [SEP] Coca-Cola began to create lucrative deals with stockists to sway them from carrying Virgin, which caused the brand to decline and fade into obscurity. After being discontinued in the UK in early 2009, it still existed overseas for a short time before ceasing existence. [SEP] What caused Virgin Cars to fail? [SEP] I was unable to find a direct answer but I did find that by 2003 the company had only managed to sell 12000 cars total. On 22 December 2005, the company stopped all operations and trading. [SEP] What country bought the most Virgin cars?",50,1745,11.0,29.375102040816326,0.7122448979591837
top25_dial21,1,Did Robert Michael Nesmith leave behind any children when he died?,50,1095,5.0,16.175918367346938,0.44693877551020406
top25_dial21,2,Did Robert Michael Nesmith leave behind any children when he died? [SEP] Robert Michael Nesmith left behind four children when he passed away. [SEP] What a tragedy! What was he best known for?,50,1671,9.0,26.91061224489796,0.6820408163265306
top25_dial21,3,"Did Robert Michael Nesmith leave behind any children when he died? [SEP] Robert Michael Nesmith left behind four children when he passed away. [SEP] What a tragedy! What was he best known for? [SEP] Nesmith was best known for being a member of the pop rock band the Monkees, and the co-star of the TV series The Monkees. [SEP] What were some of Robert Nesmith's hit songs?",50,2080,18.0,37.40734693877551,0.8489795918367347
top25_dial21,4,"Did Robert Michael Nesmith leave behind any children when he died? [SEP] Robert Michael Nesmith left behind four children when he passed away. [SEP] What a tragedy! What was he best known for? [SEP] Nesmith was best known for being a member of the pop rock band the Monkees, and the co-star of the TV series The Monkees. [SEP] What were some of Robert Nesmith's hit songs? [SEP] Are you interested in his songs as a writer, solo artist, or as part of a musical group? [SEP] What songs has he written?",50,1286,0.0,19.06122448979592,0.5248979591836734
top25_dial21,5,"Did Robert Michael Nesmith leave behind any children when he died? [SEP] Robert Michael Nesmith left behind four children when he passed away. [SEP] What a tragedy! What was he best known for? [SEP] Nesmith was best known for being a member of the pop rock band the Monkees, and the co-star of the TV series The Monkees. [SEP] What were some of Robert Nesmith's hit songs? [SEP] Are you interested in his songs as a writer, solo artist, or as part of a musical group? [SEP] What songs has he written? [SEP] Are you interested in songs he wrote and recorded himself, songs he wrote for The Monkees, or songs he wrote that were recorded by other artists? [SEP] I'm interested in songs he wrote for The Monkees.",50,1332,2.0,19.858367346938774,0.5436734693877551
top25_dial21,6,"Did Robert Michael Nesmith leave behind any children when he died? [SEP] Robert Michael Nesmith left behind four children when he passed away. [SEP] What a tragedy! What was he best known for? [SEP] Nesmith was best known for being a member of the pop rock band the Monkees, and the co-star of the TV series The Monkees. [SEP] What were some of Robert Nesmith's hit songs? [SEP] Are you interested in his songs as a writer, solo artist, or as part of a musical group? [SEP] What songs has he written? [SEP] Are you interested in songs he wrote and recorded himself, songs he wrote for The Monkees, or songs he wrote that were recorded by other artists? [SEP] I'm interested in songs he wrote for The Monkees. [SEP] Nesmith wrote ""The Girl I Knew Somewhere"", ""Mary, Mary"", ""Listen to the Band"" and ""You Just May Be the One"" for the monkeys. [SEP] Nesmith ever win any writing awards?",50,1195,3.0,17.29061224489796,0.48775510204081635
top25_dial21,7,"Did Robert Michael Nesmith leave behind any children when he died? [SEP] Robert Michael Nesmith left behind four children when he passed away. [SEP] What a tragedy! What was he best known for? [SEP] Nesmith was best known for being a member of the pop rock band the Monkees, and the co-star of the TV series The Monkees. [SEP] What were some of Robert Nesmith's hit songs? [SEP] Are you interested in his songs as a writer, solo artist, or as part of a musical group? [SEP] What songs has he written? [SEP] Are you interested in songs he wrote and recorded himself, songs he wrote for The Monkees, or songs he wrote that were recorded by other artists? [SEP] I'm interested in songs he wrote for The Monkees. [SEP] Nesmith wrote ""The Girl I Knew Somewhere"", ""Mary, Mary"", ""Listen to the Band"" and ""You Just May Be the One"" for the monkeys. [SEP] Nesmith ever win any writing awards? [SEP] Nesmith was a songwriter as well as novelist. Which type of writings and the subsequent awards are you referring to? [SEP] I mean Nesmith's awards from being a novelist.",50,2062,8.0,36.89959183673469,0.8416326530612245
top25_dial66,1,Does Darkseid have super powers?,50,2291,32.0,43.63551020408163,0.9351020408163265
top25_dial66,2,"Does Darkseid have super powers? [SEP] Darkseid has many powers, his most powerful being the ability to blast Omega Beams from his eyes. He also has super-strength, mind control, rejuvenation, and the ability to teleport. [SEP] Which video games has Darkseid been featured in?",50,1314,8.0,19.916326530612245,0.5363265306122449
hobby_level2_dial18,1,What was the first zine?,50,1462,8.0,23.154693877551022,0.5967346938775511
hobby_level2_dial18,2,What was the first zine? [SEP] Thomas Paige's 1775 publication Common Sense is considered by many to be the first zine. [SEP] How are zines prominent in the music scene?,50,1600,2.0,25.940816326530612,0.6530612244897959
hobby_level2_dial18,3,"What was the first zine? [SEP] Thomas Paige's 1775 publication Common Sense is considered by many to be the first zine. [SEP] How are zines prominent in the music scene? [SEP] Zines, being of a DIY nature, have had multiple paths to prominence within different genres of music including emo, post-hardcore, punk, and rock and roll. Which music genre's zines are you interested in further exploring? [SEP] Lets explore the music genre rock and roll that zine's is in!",50,1084,1.0,14.215510204081633,0.4424489795918367
hobby_level2_dial18,4,"What was the first zine? [SEP] Thomas Paige's 1775 publication Common Sense is considered by many to be the first zine. [SEP] How are zines prominent in the music scene? [SEP] Zines, being of a DIY nature, have had multiple paths to prominence within different genres of music including emo, post-hardcore, punk, and rock and roll. Which music genre's zines are you interested in further exploring? [SEP] Lets explore the music genre rock and roll that zine's is in! [SEP] ""Crawdaddy!"" and ""Mojo Navigator Rock and Roll News"" which both began in 1966 were two of the more popular early zines, with ""Crawdaddy!"" eventually becoming a legitimate magazine with advertisers and newsstand distribution. By the 1980s, rock zines had continued to grow, with Bruce Springsteen having no less than five fanzines about him in circulation in the UK alone. Would you like to know more about rock zines, or any other type of zine? [SEP] Yes, I'd like to know more about rock zines.",50,1559,6.0,24.8534693877551,0.6363265306122449
hobby_level2_dial18,5,"What was the first zine? [SEP] Thomas Paige's 1775 publication Common Sense is considered by many to be the first zine. [SEP] How are zines prominent in the music scene? [SEP] Zines, being of a DIY nature, have had multiple paths to prominence within different genres of music including emo, post-hardcore, punk, and rock and roll. Which music genre's zines are you interested in further exploring? [SEP] Lets explore the music genre rock and roll that zine's is in! [SEP] ""Crawdaddy!"" and ""Mojo Navigator Rock and Roll News"" which both began in 1966 were two of the more popular early zines, with ""Crawdaddy!"" eventually becoming a legitimate magazine with advertisers and newsstand distribution. By the 1980s, rock zines had continued to grow, with Bruce Springsteen having no less than five fanzines about him in circulation in the UK alone. Would you like to know more about rock zines, or any other type of zine? [SEP] Yes, I'd like to know more about rock zines. [SEP] ""Who Put the Bomp"" remained a fanzine and featured many writers who later moved on to become prominent music journalists, such as Lester Bangs and Greil Marcus. The Bruce Springsteen fanzine ""Backstreets Magazine"" started in Seattle in 1980 and still continues today as a glossy magazine and is in communication with Springsteen's management. [SEP] When was the last time Bruce Springsteen even released an album?",50,2335,34.0,44.872244897959185,0.9530612244897959
hobby_level2_dial18,6,"What was the first zine? [SEP] Thomas Paige's 1775 publication Common Sense is considered by many to be the first zine. [SEP] How are zines prominent in the music scene? [SEP] Zines, being of a DIY nature, have had multiple paths to prominence within different genres of music including emo, post-hardcore, punk, and rock and roll. Which music genre's zines are you interested in further exploring? [SEP] Lets explore the music genre rock and roll that zine's is in! [SEP] ""Crawdaddy!"" and ""Mojo Navigator Rock and Roll News"" which both began in 1966 were two of the more popular early zines, with ""Crawdaddy!"" eventually becoming a legitimate magazine with advertisers and newsstand distribution. By the 1980s, rock zines had continued to grow, with Bruce Springsteen having no less than five fanzines about him in circulation in the UK alone. Would you like to know more about rock zines, or any other type of zine? [SEP] Yes, I'd like to know more about rock zines. [SEP] ""Who Put the Bomp"" remained a fanzine and featured many writers who later moved on to become prominent music journalists, such as Lester Bangs and Greil Marcus. The Bruce Springsteen fanzine ""Backstreets Magazine"" started in Seattle in 1980 and still continues today as a glossy magazine and is in communication with Springsteen's management. [SEP] When was the last time Bruce Springsteen even released an album? [SEP] His latest releases include the solo Western Stars (2019) and E Street Band-featuring Letter to You (2020). [SEP] How many albums was sold in 2020 for the album called E Street Band-featuring Letter to You ?",50,2147,4.0,38.73061224489796,0.8763265306122449
food_level2_dial33,1,What festival is the mooncake traditionally eaten?,50,2231,24.0,41.58408163265306,0.9106122448979592
food_level2_dial33,2,What festival is the mooncake traditionally eaten? [SEP] Mooncakes are traditionally eaten during the Chinese Mid-Autumn Festival. [SEP] When was the mooncake invented?,50,1377,0.0,20.542448979591835,0.5620408163265306
food_level2_dial33,3,"What festival is the mooncake traditionally eaten? [SEP] Mooncakes are traditionally eaten during the Chinese Mid-Autumn Festival. [SEP] When was the mooncake invented? [SEP] I could not find a record of when the mooncake was invented, but according to legend, the cakes were used to smuggle messages during the Ming revolutionaries effort to overthrow the Mongolians at the end of the Yuan dynasty. The Yuan dynasty ended in 1368 AD. [SEP] What are the key ingredients of the mooncake?",50,2003,2.0,35.35755102040817,0.8175510204081633
food_level2_dial33,4,"What festival is the mooncake traditionally eaten? [SEP] Mooncakes are traditionally eaten during the Chinese Mid-Autumn Festival. [SEP] When was the mooncake invented? [SEP] I could not find a record of when the mooncake was invented, but according to legend, the cakes were used to smuggle messages during the Ming revolutionaries effort to overthrow the Mongolians at the end of the Yuan dynasty. The Yuan dynasty ended in 1368 AD. [SEP] What are the key ingredients of the mooncake? [SEP] I couldn't find the main ingredients, but traditional styles involve a type of filling, such as the lotus seed paste. There also is a crust, three types are used in Chinese cuisine and they're typically made of lard. [SEP] What else is lotus seed paste used in?",50,2207,25.0,41.04816326530612,0.9008163265306123
food_level2_dial33,5,"What festival is the mooncake traditionally eaten? [SEP] Mooncakes are traditionally eaten during the Chinese Mid-Autumn Festival. [SEP] When was the mooncake invented? [SEP] I could not find a record of when the mooncake was invented, but according to legend, the cakes were used to smuggle messages during the Ming revolutionaries effort to overthrow the Mongolians at the end of the Yuan dynasty. The Yuan dynasty ended in 1368 AD. [SEP] What are the key ingredients of the mooncake? [SEP] I couldn't find the main ingredients, but traditional styles involve a type of filling, such as the lotus seed paste. There also is a crust, three types are used in Chinese cuisine and they're typically made of lard. [SEP] What else is lotus seed paste used in? [SEP] Lotus paste is used in Chinese cuisine as a filling for mooncake, baozi, and other sweet pastries as well as a filling for lotus seed buns and dim sum. Due to the higher price of lotus seeds, commercially prepared lotus pastes may also contain white kidney bean paste as a filler. [SEP] Does the mooncake have any significance anywhere outside of China?",50,2209,31.0,41.118367346938776,0.9016326530612245
food_level2_dial33,6,"What festival is the mooncake traditionally eaten? [SEP] Mooncakes are traditionally eaten during the Chinese Mid-Autumn Festival. [SEP] When was the mooncake invented? [SEP] I could not find a record of when the mooncake was invented, but according to legend, the cakes were used to smuggle messages during the Ming revolutionaries effort to overthrow the Mongolians at the end of the Yuan dynasty. The Yuan dynasty ended in 1368 AD. [SEP] What are the key ingredients of the mooncake? [SEP] I couldn't find the main ingredients, but traditional styles involve a type of filling, such as the lotus seed paste. There also is a crust, three types are used in Chinese cuisine and they're typically made of lard. [SEP] What else is lotus seed paste used in? [SEP] Lotus paste is used in Chinese cuisine as a filling for mooncake, baozi, and other sweet pastries as well as a filling for lotus seed buns and dim sum. Due to the higher price of lotus seeds, commercially prepared lotus pastes may also contain white kidney bean paste as a filler. [SEP] Does the mooncake have any significance anywhere outside of China? [SEP] Yes, mooncake is presented in Malaysia, Indonesia, Japan, and Vietnam. Are you interested to know about mooncake in one of these countries? [SEP] Yes, I would like to know about mooncake in Malaysia.",50,1451,2.0,22.297142857142855,0.5922448979591837
top25_dial43,1,What charity work is Val Kilmer known as participating in?,50,971,3.0,13.803673469387755,0.3963265306122449
top25_dial43,2,"What charity work is Val Kilmer known as participating in? [SEP] Kilmer was involved in 2005 Hurricane Katrina disaster relief, is a supporter of Native American affairs, and an advocate of environmental protection. [SEP] How many awards has Val Kilmer won for acting?",50,1447,11.0,22.367755102040817,0.5906122448979592
top25_dial43,3,"What charity work is Val Kilmer known as participating in? [SEP] Kilmer was involved in 2005 Hurricane Katrina disaster relief, is a supporter of Native American affairs, and an advocate of environmental protection. [SEP] How many awards has Val Kilmer won for acting? [SEP] Sorry I couldn't find the full list of awards Val Kilmer has won but he was nominated for the Saturn Award for Best Supporting Actor twice. [SEP] Has Val Kilmer appeared in any music videos?",50,1435,2.0,21.70408163265306,0.5857142857142857
top25_dial43,4,"What charity work is Val Kilmer known as participating in? [SEP] Kilmer was involved in 2005 Hurricane Katrina disaster relief, is a supporter of Native American affairs, and an advocate of environmental protection. [SEP] How many awards has Val Kilmer won for acting? [SEP] Sorry I couldn't find the full list of awards Val Kilmer has won but he was nominated for the Saturn Award for Best Supporting Actor twice. [SEP] Has Val Kilmer appeared in any music videos? [SEP] In 2010, Kilmer had a small cameo role in the music video for Tenacious D's ""To Be the Best"". [SEP] What health issues has Val Kilmer had?",50,1503,6.0,24.03142857142857,0.6134693877551021
top25_dial43,5,"What charity work is Val Kilmer known as participating in? [SEP] Kilmer was involved in 2005 Hurricane Katrina disaster relief, is a supporter of Native American affairs, and an advocate of environmental protection. [SEP] How many awards has Val Kilmer won for acting? [SEP] Sorry I couldn't find the full list of awards Val Kilmer has won but he was nominated for the Saturn Award for Best Supporting Actor twice. [SEP] Has Val Kilmer appeared in any music videos? [SEP] In 2010, Kilmer had a small cameo role in the music video for Tenacious D's ""To Be the Best"". [SEP] What health issues has Val Kilmer had? [SEP] In December 2017, The Hollywood Reporter revealed that Kilmer had gone through a ""two-year battle with throat cancer"" and that ""a procedure on his trachea has reduced his voice to a rasp and rendered him short of breath"". In 2020, Kilmer reported that he had been cancer free for four years, though he must plug a soma in his trachea in order to speak, and uses a feeding tube to feed himself because he can no longer eat. [SEP] What is Val Kilmer's association with video games?",50,952,2.0,13.047755102040817,0.38857142857142857
top25_dial43,6,"What charity work is Val Kilmer known as participating in? [SEP] Kilmer was involved in 2005 Hurricane Katrina disaster relief, is a supporter of Native American affairs, and an advocate of environmental protection. [SEP] How many awards has Val Kilmer won for acting? [SEP] Sorry I couldn't find the full list of awards Val Kilmer has won but he was nominated for the Saturn Award for Best Supporting Actor twice. [SEP] Has Val Kilmer appeared in any music videos? [SEP] In 2010, Kilmer had a small cameo role in the music video for Tenacious D's ""To Be the Best"". [SEP] What health issues has Val Kilmer had? [SEP] In December 2017, The Hollywood Reporter revealed that Kilmer had gone through a ""two-year battle with throat cancer"" and that ""a procedure on his trachea has reduced his voice to a rasp and rendered him short of breath"". In 2020, Kilmer reported that he had been cancer free for four years, though he must plug a soma in his trachea in order to speak, and uses a feeding tube to feed himself because he can no longer eat. [SEP] What is Val Kilmer's association with video games? [SEP] Kilmer has also done voice acting as Walker Sloan in the video game Spider-Man: Edge of Time and he also appeared as ""Mongoose"" in TV series adaptation of the comic/video game of XIII on NBC. [SEP] Who created the XIII series comic book?",50,995,0.0,12.391428571428571,0.4061224489795918
food_level3_dial25,1,What is the name of the company that PepsiCo acquired on 202p and which is the largest?,50,2008,4.0,35.09142857142857,0.8195918367346938
food_level3_dial25,2,What is the name of the company that PepsiCo acquired on 202p and which is the largest? [SEP] The largest and most recent acquisition was Pioneer Foods in 2020 for $1.7bn. [SEP] Who is the major competition of PepsiCo?,50,1592,2.0,25.090612244897958,0.649795918367347
food_level3_dial25,3,"What is the name of the company that PepsiCo acquired on 202p and which is the largest? [SEP] The largest and most recent acquisition was Pioneer Foods in 2020 for $1.7bn. [SEP] Who is the major competition of PepsiCo? [SEP] PepsiCo has two main competitors in different market sectors. The Coca-Cola Company is its largest competitor in the beverage market, and Kraft Foods is its largest competitor in the snack foods market. [SEP] What type of foods does PepsiCo sell so that can compete with Kraft foods?",50,2353,38.0,45.55673469387755,0.9604081632653061
food_level3_dial25,4,"What is the name of the company that PepsiCo acquired on 202p and which is the largest? [SEP] The largest and most recent acquisition was Pioneer Foods in 2020 for $1.7bn. [SEP] Who is the major competition of PepsiCo? [SEP] PepsiCo has two main competitors in different market sectors. The Coca-Cola Company is its largest competitor in the beverage market, and Kraft Foods is its largest competitor in the snack foods market. [SEP] What type of foods does PepsiCo sell so that can compete with Kraft foods? [SEP] Kraft and PepsiCo compete in the snack, beverage, and convenience food markets. Are you interested in knowing more of a specific sector? [SEP] Which company is larger Kraft or PepsiCo?",50,2408,42.0,47.44408163265306,0.9828571428571429
food_level3_dial25,5,"What is the name of the company that PepsiCo acquired on 202p and which is the largest? [SEP] The largest and most recent acquisition was Pioneer Foods in 2020 for $1.7bn. [SEP] Who is the major competition of PepsiCo? [SEP] PepsiCo has two main competitors in different market sectors. The Coca-Cola Company is its largest competitor in the beverage market, and Kraft Foods is its largest competitor in the snack foods market. [SEP] What type of foods does PepsiCo sell so that can compete with Kraft foods? [SEP] Kraft and PepsiCo compete in the snack, beverage, and convenience food markets. Are you interested in knowing more of a specific sector? [SEP] Which company is larger Kraft or PepsiCo? [SEP] PepsiCo is the second-largest food and beverage business in the world. The Kraft Heinz Company is the fifth-largest. [SEP] Is PepsiCo or Coca-Cola the more successful company?",50,2413,43.0,47.63551020408163,0.9848979591836735
food_level3_dial25,6,"What is the name of the company that PepsiCo acquired on 202p and which is the largest? [SEP] The largest and most recent acquisition was Pioneer Foods in 2020 for $1.7bn. [SEP] Who is the major competition of PepsiCo? [SEP] PepsiCo has two main competitors in different market sectors. The Coca-Cola Company is its largest competitor in the beverage market, and Kraft Foods is its largest competitor in the snack foods market. [SEP] What type of foods does PepsiCo sell so that can compete with Kraft foods? [SEP] Kraft and PepsiCo compete in the snack, beverage, and convenience food markets. Are you interested in knowing more of a specific sector? [SEP] Which company is larger Kraft or PepsiCo? [SEP] PepsiCo is the second-largest food and beverage business in the world. The Kraft Heinz Company is the fifth-largest. [SEP] Is PepsiCo or Coca-Cola the more successful company? [SEP] Pepsi, the flagship product of PepsiCo, the Coca-Cola Company's main rival in the soft drink industry, is usually second to Coke in sales. [SEP] Where is the PepsiCo headquarters located?",50,983,1.0,12.949387755102041,0.40122448979591835
hobby_level2_dial8,1,What type of protective gear is typically worn during a paintball competition?,50,2181,26.0,40.26326530612245,0.8902040816326531
hobby_level2_dial8,2,"What type of protective gear is typically worn during a paintball competition? [SEP] Most players wear protective masks or goggles, and may also wear hard-shelled armor, elbow and kneepads, padded or armored gloves, jockstraps, and hats, toques, or bandanas. [SEP] Just most players? Are there any official rules requiring any protective gear in official matches?",50,2343,38.0,45.46,0.9563265306122449
hobby_level2_dial8,3,"What type of protective gear is typically worn during a paintball competition? [SEP] Most players wear protective masks or goggles, and may also wear hard-shelled armor, elbow and kneepads, padded or armored gloves, jockstraps, and hats, toques, or bandanas. [SEP] Just most players? Are there any official rules requiring any protective gear in official matches? [SEP] The official rules vary amongst countries and regions, though most areas require protective masks and barrel-blocking safety equipment. [SEP] What is a barrel blocking equipment used in paintball competitions?",50,2309,26.0,44.183673469387756,0.9424489795918367
hobby_level2_dial8,4,"What type of protective gear is typically worn during a paintball competition? [SEP] Most players wear protective masks or goggles, and may also wear hard-shelled armor, elbow and kneepads, padded or armored gloves, jockstraps, and hats, toques, or bandanas. [SEP] Just most players? Are there any official rules requiring any protective gear in official matches? [SEP] The official rules vary amongst countries and regions, though most areas require protective masks and barrel-blocking safety equipment. [SEP] What is a barrel blocking equipment used in paintball competitions? [SEP] Squeegee/swab is used as a barrel blocking equipment in paintball competitions. There are several types of squeegee, most of which are advantageous in two of three areas and disadvantageous in the last: cleaning time, effectiveness, and storage space. [SEP] Are there any other examples of barrel blocking equipment besides squeegees?",50,1563,4.0,25.745714285714286,0.6379591836734694
