conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-1891820133994370466,1,0.6984291076660156,3457.22412109375,4950,100
2221044921312683785,1,0.7573475241661072,3748.870361328125,4950,100
-5915617794689671991,1,0.8253239393234253,4085.353515625,4950,100
-7865906780005955500,1,0.7221629619598389,3574.706787109375,4950,100
6198864927814487890,1,0.7513163089752197,3719.015625,4950,100
4679850753384990731,1,0.6522140502929688,3228.45947265625,4950,100
-8811943645390715698,1,0.7626705765724182,3775.219482421875,4950,100
-7403082197877166868,1,0.7924755215644836,3922.75390625,4950,100
-8200397320513472205,1,0.7554700374603271,3739.57666015625,4950,100
-2777825999784077693,1,0.7184751033782959,3556.451904296875,4950,100
-5899147987684135644,1,0.7017844319343567,3473.8330078125,4950,100
-5221006258600667208,1,0.7059657573699951,3494.530517578125,4950,100
-1272223506831592289,1,0.6894378066062927,3412.717041015625,4950,100
1921599235933874587,1,0.7473606467247009,3699.43505859375,4950,100
4641150747395699441,1,0.7681002616882324,3802.09619140625,4950,100
-5333049627570569397,1,0.6669781804084778,3301.5419921875,4950,100
-4545751866696079002,1,0.6904789805412292,3417.870849609375,4950,100
-4579542460060898599,1,0.7049345970153809,3489.42626953125,4950,100
-3739141871521883221,1,0.8177598118782043,4047.9111328125,4950,100
-4508291966620018192,1,0.7229807376861572,3578.754638671875,4950,100
1642451768350414016,1,0.6385559439659119,3160.85205078125,4950,100
8700544241109227672,1,0.7382733821868896,3654.453125,4950,100
-8370507123773608129,1,0.737947404384613,3652.839599609375,4950,100
-7301225247880986147,1,0.786736011505127,3894.34326171875,4950,100
-2046820450216612197,1,0.6735032200813293,3333.841064453125,4950,100
-573627671573895569,1,0.774005651473999,3831.327880859375,4950,100
5895380370801031278,1,0.6844189167022705,3387.87353515625,4950,100
8147972648703985410,1,0.7049121260643005,3489.31494140625,4950,100
582604295108025620,1,0.7077624797821045,3503.42431640625,4950,100
7813254335895169912,1,0.6755979061126709,3344.209716796875,4950,100
-4262786612758830698,1,0.7599862813949585,3761.93212890625,4950,100
6256488397607722907,1,0.7422184944152832,3673.9814453125,4950,100
5706779148132378909,1,0.727983832359314,3603.52001953125,4950,100
-6234272679342356205,1,0.6756013631820679,3344.226806640625,4950,100
-6564184516057626254,1,0.6430169343948364,3182.933837890625,4950,100
139979274734116034,1,0.7682397961616516,3802.787109375,4950,100
-3807273788170398464,1,0.6926800012588501,3428.765869140625,4950,100
5084534498469795711,1,0.6871153712272644,3401.22119140625,4950,100
-5842265707961388968,1,0.7471879124641418,3698.580078125,4950,100
7133553793803549181,1,0.7485113739967346,3705.13134765625,4950,100
-8083480313418824194,1,0.6696068644523621,3314.553955078125,4950,100
8679247519450601476,1,0.6790063381195068,3361.081298828125,4950,100
-6361742699258154699,1,0.6694694757461548,3313.8740234375,4950,100
6692304879645483001,1,0.7149676084518433,3539.089599609375,4950,100
-4218713632098688859,1,0.7533197402954102,3728.9326171875,4950,100
3605104154738105404,1,0.6738597750663757,3335.60595703125,4950,100
2910641576053787547,1,0.6900308728218079,3415.65283203125,4950,100
9175108727427752581,1,0.7302297353744507,3614.63720703125,4950,100
7715156371123181187,1,0.6564267873764038,3249.3125,4950,100
-5085896365845326593,1,0.6767714023590088,3350.0185546875,4950,100
-550733842148395021,1,0.7437390685081482,3681.50830078125,4950,100
295802347075117009,1,0.7068233489990234,3498.775634765625,4950,100
8179352762064475632,1,0.7229814529418945,3578.75830078125,4950,100
-1127816860972970035,1,0.7052338123321533,3490.9072265625,4950,100
-426004910266087839,1,0.7501622438430786,3713.302978515625,4950,100
-5768636226010028844,1,0.6511748433113098,3223.3154296875,4950,100
4474597907223412132,1,0.737036406993866,3648.330078125,4950,100
-1899175260352809516,1,0.744724690914154,3686.38720703125,4950,100
-8811422490046232638,1,0.7631483674049377,3777.58447265625,4950,100
1525287990843791600,1,0.6659689545631409,3296.54638671875,4950,100
-5714520402595307747,1,0.7549669146537781,3737.086181640625,4950,100
-1233203944270329571,1,0.7484472393989563,3704.81396484375,4950,100
988271751607485679,1,0.6584651470184326,3259.40234375,4950,100
-8586573167552547017,1,0.6638581156730652,3286.09765625,4950,100
-1528483370616468286,1,0.7579552531242371,3751.87841796875,4950,100
5620865109353095737,1,0.6596798896789551,3265.41552734375,4950,100
6285865280840080546,1,0.7431182861328125,3678.435546875,4950,100
-6379459683791593697,1,0.7921440601348877,3921.113037109375,4950,100
5270065759956892460,1,0.7418040633201599,3671.93017578125,4950,100
-8090073604523903044,1,0.6757287979125977,3344.857666015625,4950,100
318044511055681208,1,0.6975328326225281,3452.78759765625,4950,100
-1998442364087882131,1,0.6834729909896851,3383.19140625,4950,100
1630351595345420713,1,0.7317436337471008,3622.130859375,4950,100
391344993639394828,1,0.6841908097267151,3386.74462890625,4950,100
4214526319411191996,1,0.7326436042785645,3626.5859375,4950,100
-934012834401298813,1,0.6715894341468811,3324.36767578125,4950,100
8019069992407646379,1,0.6913381814956665,3422.1240234375,4950,100
2585163450531494087,1,0.7036417126655579,3483.0263671875,4950,100
3642167787886845623,1,0.7042279839515686,3485.928466796875,4950,100
7667605589855532191,1,0.6647736430168152,3290.62939453125,4950,100
-1911483917245693410,1,0.7604661583900452,3764.3076171875,4950,100
2933291964844566238,1,0.6711758375167847,3322.3203125,4950,100
82822746343941622,1,0.7370483875274658,3648.389404296875,4950,100
8583207657424207460,1,0.782615602016449,3873.947265625,4950,100
-1327179339177796042,1,0.8243844509124756,4080.703125,4950,100
-7522287213975524051,1,0.6542186737060547,3238.38232421875,4950,100
4900335155787291240,1,0.7068827152252197,3499.0693359375,4950,100
2331772686290214536,1,0.6742519736289978,3337.54736328125,4950,100
7056514886446053232,1,0.7121773362159729,3525.27783203125,4950,100
-111267617843919663,1,0.6804589629173279,3368.271728515625,4950,100
-4943218915122663292,1,0.7870491147041321,3895.89306640625,4950,100
5455088422850964005,1,0.7138504385948181,3533.559814453125,4950,100
1573852550325122233,1,0.7362967729568481,3644.6689453125,4950,100
-535551581968548673,1,0.7054502964019775,3491.97900390625,4950,100
-6285744733863261087,1,0.6658538579940796,3295.9765625,4950,100
6053925892912607807,1,0.7290515303611755,3608.80517578125,4950,100
-3611913378590168865,1,0.6753078699111938,3342.77392578125,4950,100
8857960269310476106,1,0.6617339253425598,3275.5830078125,4950,100
4368088708032526200,1,0.6555987596511841,3245.2138671875,4950,100
586233275728240023,1,0.7429003119468689,3677.3564453125,4950,100
-2829991545788111730,1,0.6894070506095886,3412.56494140625,4950,100
3533953411437464656,1,0.7342983484268188,3634.77685546875,4950,100
5530969530730974349,1,0.7411158680915833,3668.5234375,4950,100
858156928214084190,1,0.7303851246833801,3615.40625,4950,100
7131267388077940814,1,0.7611650824546814,3767.76708984375,4950,100
8959142203012458666,1,0.6724550127983093,3328.65234375,4950,100
-4286108617234818000,1,0.7341390252113342,3633.98828125,4950,100
222860239441963662,1,0.7000548243522644,3465.271484375,4950,100
307568521844321426,1,0.7248756289482117,3588.13427734375,4950,100
-1839582389367643155,1,0.6529953479766846,3232.326904296875,4950,100
4387179522185827026,1,0.6986949443817139,3458.5400390625,4950,100
2957586260494566622,1,0.6812671422958374,3372.2724609375,4950,100
6160932822303640799,1,0.7173369526863098,3550.81787109375,4950,100
2810825654363491960,1,0.7255399227142334,3591.422607421875,4950,100
3291761456115217739,1,0.6540599465370178,3237.5966796875,4950,100
3143098267219565878,1,0.7218573689460754,3573.19384765625,4950,100
-6744974215597641316,1,0.7133209109306335,3530.9384765625,4950,100
-5943019030185989132,1,0.7226018309593201,3576.879150390625,4950,100
-3469572554119413466,1,0.7044982314109802,3487.266357421875,4950,100
-7185316139057200502,1,0.6528193950653076,3231.4560546875,4950,100
319754554314000014,1,0.6954672932624817,3442.56298828125,4950,100
-1186422901711599991,1,0.6429734826087952,3182.71875,4950,100
3644603577550429956,1,0.6969086527824402,3449.69775390625,4950,100
7396680700704572945,1,0.6778322458267212,3355.26953125,4950,100
-8488813281449550460,1,0.7300053238868713,3613.5263671875,4950,100
3248846293514782717,1,0.6658886671066284,3296.14892578125,4950,100
4186378395945661990,1,0.7160524129867554,3544.45947265625,4950,100
7556791920106701864,1,0.6814399361610413,3373.127685546875,4950,100
8927637544026988761,1,0.7183234095573425,3555.700927734375,4950,100
7334062385853138459,1,0.6832416653633118,3382.04638671875,4950,100
5728868924741902194,1,0.6670259237289429,3301.7783203125,4950,100
-1217712158413261548,1,0.7248836159706116,3588.173828125,4950,100
-3538559660150929900,1,0.7440633773803711,3683.11376953125,4950,100
-4995398567532229571,1,0.7485735416412354,3705.43896484375,4950,100
8524217960402792631,1,0.6517255306243896,3226.04150390625,4950,100
-8746222269912149057,1,0.6995329260826111,3462.68798828125,4950,100
2763296174723812823,1,0.6845172047615051,3388.360107421875,4950,100
3646833807866619690,1,0.6887028813362122,3409.079345703125,4950,100
-9219689808672072116,1,0.6565191149711609,3249.76953125,4950,100
4211283222388164566,1,0.6588496565818787,3261.3056640625,4950,100
-8276552591830964137,1,0.6478359699249268,3206.7880859375,4950,100
3215614700204068165,1,0.6579594016075134,3256.899169921875,4950,100
857456323158207639,1,0.6636850237846375,3285.240966796875,4950,100
2806020951549731374,1,0.6591169834136963,3262.629150390625,4950,100
-2709141293330160327,1,0.7332364320755005,3629.520263671875,4950,100
6514531923811923780,1,0.7282293438911438,3604.735107421875,4950,100
-1602440517490390865,1,0.6914839148521423,3422.845458984375,4950,100
-307381104523119272,1,0.6989474892616272,3459.7900390625,4950,100
4136455954810124243,1,0.7125998139381409,3527.369140625,4950,100
-62521546794442829,1,0.6934908032417297,3432.779541015625,4950,100
-1693573841047222302,1,0.6843386292457581,3387.476318359375,4950,100
-3072146511895791249,1,0.7674037218093872,3798.6484375,4950,100
4681749359246136757,1,0.7072016000747681,3500.64794921875,4950,100
2900239413928677063,1,0.7314789295196533,3620.82080078125,4950,100
-7729753255484758871,1,0.767159104347229,3797.4375,4950,100
-1508717792785500238,1,0.7241185307502747,3584.38671875,4950,100
2832492374731760427,1,0.6898427605628967,3414.7216796875,4950,100
5263116168153377608,1,0.721100926399231,3569.44970703125,4950,100
-3421486869502537513,1,0.7587313652038574,3755.72021484375,4950,100
506938807337302957,1,0.7234354019165039,3581.00537109375,4950,100
289220420483629156,1,0.7155864238739014,3542.15283203125,4950,100
1976045127873692209,1,0.7099525332450867,3514.26513671875,4950,100
7012098417911556265,1,0.6803218722343445,3367.59326171875,4950,100
4666906966889895645,1,0.7380280494689941,3653.23876953125,4950,100
4425761024623325316,1,0.7321003675460815,3623.896728515625,4950,100
3590021496394799029,1,0.7117446064949036,3523.1357421875,4950,100
-469656486329211423,1,0.7537267208099365,3730.947265625,4950,100
-4217433867539652706,1,0.6744226217269897,3338.39208984375,4950,100
-7699606393193219666,1,0.6619199514389038,3276.503662109375,4950,100
-3193601072187347690,1,0.7819595336914062,3870.69970703125,4950,100
-256357645980686898,1,0.6642740368843079,3288.156494140625,4950,100
-3833347389039773807,1,0.7190976738929749,3559.533447265625,4950,100
2270336132751414260,1,0.7097244262695312,3513.135986328125,4950,100
-5430037435328418745,1,0.701688289642334,3473.35693359375,4950,100
-954327233237276892,1,0.6911602020263672,3421.242919921875,4950,100
6382834993363744936,1,0.6461470723152161,3198.427978515625,4950,100
-8043715127399539334,1,0.6661555767059326,3297.47021484375,4950,100
-6566897017281529860,1,0.7227431535720825,3577.57861328125,4950,100
8472185600684870119,1,0.7238132357597351,3582.87548828125,4950,100
-3492518758992084885,1,0.7162781953811646,3545.5771484375,4950,100
-8056895208806271453,1,0.6515046954154968,3224.9482421875,4950,100
87005427005915954,1,0.734245240688324,3634.513916015625,4950,100
3283666780510692082,1,0.7891058325767517,3906.073974609375,4950,100
6163437434205590885,1,0.7849791049957275,3885.646484375,4950,100
926074333625643859,1,0.6730751395225525,3331.721923828125,4950,100
-4509261607075986525,1,0.7389001250267029,3657.5556640625,4950,100
1881557756014042153,1,0.6859172582626343,3395.29052734375,4950,100
3259951792310752460,1,0.7085941433906555,3507.541015625,4950,100
1791833715119462586,1,0.7588943839073181,3756.52734375,4950,100
-8118284230798145822,1,0.7465336322784424,3695.341552734375,4950,100
-7915216428658698544,1,0.760711133480072,3765.52001953125,4950,100
2222770043130700204,1,0.7461291551589966,3693.33935546875,4950,100
4793051837620109113,1,0.7027196288108826,3478.462158203125,4950,100
216821537911459918,1,0.7409283518791199,3667.59521484375,4950,100
-8436156498126843540,1,0.7589450478553772,3756.778076171875,4950,100
6818602546045004004,1,0.7793967127799988,3858.013671875,4950,100
7459614048361916142,1,0.7835474610328674,3878.56005859375,4950,100
4933387325106902959,1,0.6929693222045898,3430.1982421875,4950,100
539853375722021155,1,0.6970435976982117,3450.36572265625,4950,100
7648244006496765167,1,0.6519768238067627,3227.285400390625,4950,100
-3513634049560770697,1,0.6555082201957703,3244.765625,4950,100
8213595857533329284,1,0.6637598872184753,3285.611328125,4950,100
8341815299893034731,1,0.7243140935897827,3585.354736328125,4950,100
-2678227296379599342,1,0.6585426330566406,3259.785888671875,4950,100
-6211863698115989244,1,0.6610016822814941,3271.958251953125,4950,100
3732271477097013037,1,0.7494546175003052,3709.80029296875,4950,100
-5700241817712358648,1,0.6934112310409546,3432.385498046875,4950,100
1695349174231804519,1,0.6582614779472351,3258.394287109375,4950,100
1235161718576553304,1,0.7305504679679871,3616.224853515625,4950,100
-8176622829765293104,1,0.6782431602478027,3357.3037109375,4950,100
-1262251090218463284,1,0.6516361832618713,3225.59912109375,4950,100
5641829570227533008,1,0.6851606965065002,3391.54541015625,4950,100
5573505939742304283,1,0.7384651899337769,3655.402587890625,4950,100
8651936974639934250,1,0.6708064675331116,3320.491943359375,4950,100
-2571100452933961287,1,0.7500227689743042,3712.61279296875,4950,100
-8739854809362007667,1,0.6767354607582092,3349.840576171875,4950,100
101669710950790624,1,0.7155777215957642,3542.10986328125,4950,100
8314084536670330783,1,0.6609355807304382,3271.631103515625,4950,100
9212787722150811109,1,0.6945987343788147,3438.263671875,4950,100
-8776854521284412496,1,0.6955863237380981,3443.15234375,4950,100
6192641272820938257,1,0.726984977722168,3598.57568359375,4950,100
8882457073736863543,1,0.655005156993866,3242.275634765625,4950,100
5700508208773656117,1,0.6450393795967102,3192.945068359375,4950,100
6484856683220400509,1,0.8190964460372925,4054.52734375,4950,100
6055337080523463162,1,0.7117369174957275,3523.09765625,4950,100
-1511417699429684652,1,0.7624261975288391,3774.009765625,4950,100
-5629758860624620322,1,0.7013880014419556,3471.87060546875,4950,100
-5913610857825803040,1,0.6681243777275085,3307.215576171875,4950,100
4692605685451242506,1,0.6401616930961609,3168.80029296875,4950,100
-5919384865316526469,1,0.6709524989128113,3321.21484375,4950,100
1563517500973816189,1,0.7283225059509277,3605.196533203125,4950,100
-6429742195389252000,1,0.7298882603645325,3612.94677734375,4950,100
5989920481500438256,1,0.6630446314811707,3282.07080078125,4950,100
7984835415712103285,1,0.6458778977394104,3197.095703125,4950,100
2998178262284903248,1,0.692505419254303,3427.90185546875,4950,100
8895890940405150142,1,0.7587117552757263,3755.623291015625,4950,100
9177395922483156070,1,0.683692991733551,3384.2802734375,4950,100
-3011418348772407749,1,0.6661326885223389,3297.35693359375,4950,100
-3148731205855895056,1,0.6932668685913086,3431.6708984375,4950,100
-4891954000928831702,1,0.6783583164215088,3357.873779296875,4950,100
-8969300082169352051,1,0.7355007529258728,3640.728759765625,4950,100
4223892809869356058,1,0.6832064390182495,3381.871826171875,4950,100
-7211962279571746487,1,0.6681076288223267,3307.1328125,4950,100
5471119136229141361,1,0.7162144780158997,3545.26171875,4950,100
7030752080582135428,1,0.7723922729492188,3823.341796875,4950,100
-508402482622805698,1,0.679419755935669,3363.1279296875,4950,100
5881756658805354957,1,0.774459183216095,3833.572998046875,4950,100
1755596894603341451,1,0.6468876600265503,3202.093994140625,4950,100
-4681336108138697281,1,0.6487724184989929,3211.423583984375,4950,100
4944157474974886918,1,0.6975398063659668,3452.822021484375,4950,100
8215699405948276983,1,0.7788313031196594,3855.215087890625,4950,100
2223305297601836313,1,0.6622138619422913,3277.95849609375,4950,100
-8934331549930030728,1,0.6637896299362183,3285.7587890625,4950,100
7037521647635663867,1,0.8017256259918213,3968.541748046875,4950,100
2274254713043412591,1,0.7911623120307922,3916.25341796875,4950,100
-17314878580916020,1,0.6507576704025269,3221.25048828125,4950,100
4475221617708047844,1,0.6826909780502319,3379.3203125,4950,100
-344576767564933984,1,0.7254336476325989,3590.896484375,4950,100
-5647690491192589526,1,0.726523756980896,3596.29248046875,4950,100
-8096234731970550529,1,0.6609836220741272,3271.868896484375,4950,100
7687628139095653063,1,0.7373099327087402,3649.68408203125,4950,100
-2073131922098874125,1,0.7757622003555298,3840.02294921875,4950,100
-5749835086115972830,1,0.7371072173118591,3648.6806640625,4950,100
-4521394342234774825,1,0.7516573667526245,3720.7041015625,4950,100
555917789511232078,1,0.7676307559013367,3799.772216796875,4950,100
4469900475790977237,1,0.6408848166465759,3172.3798828125,4950,100
8157195526281617691,1,0.7193617820739746,3560.8408203125,4950,100
4131723857510142703,1,0.7369435429573059,3647.87060546875,4950,100
2530647767888382788,1,0.6817435026168823,3374.63037109375,4950,100
-1063384813869018084,1,0.697394073009491,3452.1005859375,4950,100
4300976913851386980,1,0.7322909832000732,3624.84033203125,4950,100
-6801575683837826047,1,0.7916285991668701,3918.5615234375,4950,100
6354735797266001585,1,0.7049606442451477,3489.55517578125,4950,100
4315996721538034901,1,0.7020620107650757,3475.20703125,4950,100
6858833209706917992,1,0.6737607717514038,3335.11572265625,4950,100
6682453597867083596,1,0.6773865818977356,3353.0634765625,4950,100
5479413931586792577,1,0.6910967230796814,3420.9287109375,4950,100
-8177486160066957979,1,0.7004493474960327,3467.224365234375,4950,100
-7275947257310528824,1,0.743453860282898,3680.0966796875,4950,100
7453736095829480185,1,0.6757059097290039,3344.744384765625,4950,100
1267639481362553626,1,0.6613333821296692,3273.600341796875,4950,100
8339073902539646956,1,0.7282102704048157,3604.640869140625,4950,100
-1264073400455689948,1,0.661624550819397,3275.04150390625,4950,100
4148236532030857220,1,0.6844897270202637,3388.22412109375,4950,100
8462960156086716818,1,0.7107526659965515,3518.225830078125,4950,100
-5262057854506047019,1,0.7360154390335083,3643.2763671875,4950,100
4249908079104820528,1,0.7186285853385925,3557.21142578125,4950,100
-1289955343905622197,1,0.6663621664047241,3298.49267578125,4950,100
-6993551899351013463,1,0.7635259628295898,3779.453369140625,4950,100
7126166972256691693,1,0.7139084935188293,3533.84716796875,4950,100
8941175922895474320,1,0.7298224568367004,3612.62109375,4950,100
6630776554188306922,1,0.724104642868042,3584.31787109375,4950,100
-8037310406937474618,1,0.6860675811767578,3396.034423828125,4950,100
-2614879637002220853,1,0.7978969216346741,3949.58984375,4950,100
-8671730800953225881,1,0.6646484136581421,3290.009765625,4950,100
8459270064805535440,1,0.7689200639724731,3806.154296875,4950,100
6400044644383700926,1,0.7165834903717041,3547.08837890625,4950,100
1058745321400687717,1,0.7194915413856506,3561.483154296875,4950,100
4885354635736717095,1,0.6655047535896301,3294.24853515625,4950,100
2834441725435138328,1,0.7309617400169373,3618.2607421875,4950,100
-5568637405945382320,1,0.692204475402832,3426.412109375,4950,100
8243060189893073364,1,0.6527206897735596,3230.96728515625,4950,100
-2852606504794674770,1,0.674285888671875,3337.715087890625,4950,100
-3838130070903898367,1,0.7253485321998596,3590.47509765625,4950,100
2215574890678862752,1,0.6963732242584229,3447.047607421875,4950,100
5681227898580645683,1,0.6761875152587891,3347.128173828125,4950,100
1427536842098262705,1,0.6727713942527771,3330.218505859375,4950,100
5207209933112659591,1,0.7472507357597351,3698.89111328125,4950,100
-1472078713170976157,1,0.6609405875205994,3271.656005859375,4950,100
3030221267993566684,1,0.6692166924476624,3312.62255859375,4950,100
-5420316056765632266,1,0.7732488512992859,3827.581787109375,4950,100
-710009394647065458,1,0.6724365949630737,3328.561279296875,4950,100
4588786007774587117,1,0.6893798112869263,3412.43017578125,4950,100
-7417716267630464870,1,0.7072964906692505,3501.11767578125,4950,100
4675384647496252641,1,0.6984050869941711,3457.105224609375,4950,100
835911462537812776,1,0.7012184262275696,3471.03125,4950,100
-3676454403366874656,1,0.7166780829429626,3547.556396484375,4950,100
969235299965900502,1,0.7806062698364258,3864.0009765625,4950,100
3920232144065896956,1,0.6755428314208984,3343.93701171875,4950,100
-3536760774238573811,1,0.6550700068473816,3242.5966796875,4950,100
9097083374185394342,1,0.6902496814727783,3416.73583984375,4950,100
8216960630679687356,1,0.7499471306800842,3712.23828125,4950,100
-6807010727697559714,1,0.7593010067939758,3758.5400390625,4950,100
6972749244698896765,1,0.6734236478805542,3333.447021484375,4950,100
4572117518524254060,1,0.7368650436401367,3647.48193359375,4950,100
-4828463313203081397,1,0.6302894949913025,3119.93310546875,4950,100
33253381210996239,1,0.7397831082344055,3661.92626953125,4950,100
-5450786427455499982,1,0.6798865795135498,3365.4384765625,4950,100
-842455188565234888,1,0.7065408229827881,3497.376953125,4950,100
2019374674203410591,1,0.7191125750541687,3559.607177734375,4950,100
861346811309985458,1,0.7119996547698975,3524.3984375,4950,100
-6253059790504461986,1,0.6998043656349182,3464.031494140625,4950,100
-4779485033461200119,1,0.6512975692749023,3223.9228515625,4950,100
-6718380779014845536,1,0.6854493021965027,3392.97412109375,4950,100
2070009450404551626,1,0.6787147521972656,3359.637939453125,4950,100
-2578916277348572724,1,0.7063501477241516,3496.43310546875,4950,100
-6880146697940056679,1,0.6873345375061035,3402.305908203125,4950,100
4148265874954641042,1,0.6561338305473328,3247.862548828125,4950,100
7967363756869292425,1,0.703108012676239,3480.384521484375,4950,100
-5942352520455511076,1,0.7102999091148376,3515.984619140625,4950,100
2771414991157063420,1,0.7298093438148499,3612.556396484375,4950,100
-4323050463291257393,1,0.7862427830696106,3891.90185546875,4950,100
3188133042432320427,1,0.7380858659744263,3653.52490234375,4950,100
8380178763975430662,1,0.7463424205780029,3694.39501953125,4950,100
7711369881107074477,1,0.6603636741638184,3268.80029296875,4950,100
8597246075505333050,1,0.7134498357772827,3531.57666015625,4950,100
-7405898962688063386,1,0.7444223761558533,3684.890625,4950,100
5489044326175665193,1,0.6787533760070801,3359.8291015625,4950,100
-9216925078193896149,1,0.7302849888801575,3614.91064453125,4950,100
-6860482170220588451,1,0.7184622883796692,3556.38818359375,4950,100
2862509556122786943,1,0.7117640972137451,3523.232421875,4950,100
4679278800954542791,1,0.711331307888031,3521.08984375,4950,100
-2893689352564119139,1,0.6632988452911377,3283.329345703125,4950,100
-285728796551513770,1,0.8021026849746704,3970.408203125,4950,100
-5636273812221524550,1,0.6936259865760803,3433.44873046875,4950,100
-8180011246386869658,1,0.7037327289581299,3483.47705078125,4950,100
-6370907511348191287,1,0.7095637321472168,3512.34033203125,4950,100
6943168985581937262,1,0.7126252055168152,3527.494873046875,4950,100
-4989961697723305696,1,0.740142822265625,3663.70703125,4950,100
2061620030997522209,1,0.6514502763748169,3224.678955078125,4950,100
72830970077869114,1,0.7773025035858154,3847.6474609375,4950,100
-727549746881413401,1,0.6508054137229919,3221.48681640625,4950,100
6348023193776142992,1,0.6495679020881653,3215.361083984375,4950,100
-1474157532052413569,1,0.6699284315109253,3316.145751953125,4950,100
-7105646900390589512,1,0.7007259726524353,3468.593505859375,4950,100
6806602870429372906,1,0.7239061594009399,3583.33544921875,4950,100
-5989277563664299814,1,0.6600134372711182,3267.06640625,4950,100
-6956944985417441612,1,0.7001821994781494,3465.90185546875,4950,100
-3141815821218430978,1,0.6570520401000977,3252.40771484375,4950,100
2095329687524965857,1,0.6826403737068176,3379.06982421875,4950,100
-7709444270791071714,1,0.653965175151825,3237.127685546875,4950,100
-1920236169774365480,1,0.789024293422699,3905.670166015625,4950,100
-807888380791037492,1,0.7100690603256226,3514.841796875,4950,100
1068621638237331481,1,0.6671115159988403,3302.2021484375,4950,100
-3840313627795945784,1,0.6952540278434753,3441.50732421875,4950,100
-855559032276100466,1,0.7726441025733948,3824.58837890625,4950,100
1536365706477703675,1,0.7619624733924866,3771.71435546875,4950,100
2048938326690984839,1,0.6604253053665161,3269.105224609375,4950,100
3725813781881858440,1,0.6871946454048157,3401.613525390625,4950,100
6366045689787365015,1,0.629325807094574,3115.162841796875,4950,100
6684818987084822312,1,0.7029397487640381,3479.5517578125,4950,100
7221976660408846788,1,0.6625015735626221,3279.3828125,4950,100
-4927255046993064626,1,0.699187695980072,3460.97900390625,4950,100
-8534708749215000469,1,0.7587943077087402,3756.03173828125,4950,100
2883496865481416696,1,0.7384097576141357,3655.12841796875,4950,100
8357137016157107609,1,0.6483455896377563,3209.310791015625,4950,100
6558504448311568095,1,0.7133104205131531,3530.88671875,4950,100
8982302958507198361,1,0.6837949752807617,3384.78515625,4950,100
-5040908412998969877,1,0.7077965140342712,3503.5927734375,4950,100
5059862462835087163,1,0.7191218137741089,3559.65283203125,4950,100
1454003240832115392,1,0.6544259786605835,3239.40869140625,4950,100
-2333202190999826676,1,0.751255452632904,3718.71435546875,4950,100
3221413217772675903,1,0.6980936527252197,3455.5634765625,4950,100
1693805422326556960,1,0.7549432516098022,3736.96923828125,4950,100
4551651427618626065,1,0.7750365138053894,3836.4306640625,4950,100
-1603700488187923628,1,0.6477706432342529,3206.464599609375,4950,100
531835759431685810,1,0.6836066246032715,3383.852783203125,4950,100
-5980018027276110696,1,0.7710551023483276,3816.72265625,4950,100
3016414031422933067,1,0.6535953283309937,3235.296875,4950,100
8579146768891896190,1,0.6753501892089844,3342.9833984375,4950,100
16881061444712536,1,0.7219958305358887,3573.87939453125,4950,100
-5074863101224855995,1,0.6721286177635193,3327.03662109375,4950,100
-7043035731851718443,1,0.6706215739250183,3319.57666015625,4950,100
-6796342470088040986,1,0.6806467175483704,3369.201171875,4950,100
-1227379877123735381,1,0.682654082775116,3379.1376953125,4950,100
-2735728122946932216,1,0.750307023525238,3714.019775390625,4950,100
-1028860699454467594,1,0.6710975766181946,3321.932861328125,4950,100
-1044582775692966528,1,0.6754211783409119,3343.3349609375,4950,100
-1118314332714070461,1,0.749798595905304,3711.5029296875,4950,100
-1183721813220573403,1,0.6437863707542419,3186.742431640625,4950,100
-1188736625323195179,1,0.751300036907196,3718.93505859375,4950,100
-119069581933917963,1,0.7062222957611084,3495.80029296875,4950,100
-1218749036799778837,1,0.6794365644454956,3363.2109375,4950,100
-1231461419627626378,1,0.7590810656547546,3757.451171875,4950,100
-1279831125145956160,1,0.677778959274292,3355.005859375,4950,100
-1340978504317225500,1,0.700169026851654,3465.836669921875,4950,100
-1374031437615432306,1,0.7015462517738342,3472.654052734375,4950,100
-1382665261163735407,1,0.7451721429824829,3688.60205078125,4950,100
-1401070853739059360,1,0.6528233289718628,3231.4755859375,4950,100
-1468534904392028006,1,0.7556477189064026,3740.456298828125,4950,100
-1476676258276629330,1,0.7484736442565918,3704.944580078125,4950,100
-148173770753942299,1,0.7853441834449768,3887.45361328125,4950,100
-1522357055781060265,1,0.7099701166152954,3514.35205078125,4950,100
-1553526002861565167,1,0.714881420135498,3538.6630859375,4950,100
-1554270118935326215,1,0.7156357765197754,3542.397216796875,4950,100
-1621928698378260441,1,0.790744960308075,3914.1875,4950,100
-1671471175292030531,1,0.7592514753341675,3758.294677734375,4950,100
-1800032438966221053,1,0.724855899810791,3588.03662109375,4950,100
-1824443161858480246,1,0.7763822078704834,3843.092041015625,4950,100
-1835192935143253338,1,0.7131077647209167,3529.88330078125,4950,100
-1846968268993481511,1,0.708834171295166,3508.72900390625,4950,100
-1856728553688042562,1,0.6826659440994263,3379.196533203125,4950,100
-1866860444557584257,1,0.7057826519012451,3493.624267578125,4950,100
-1908967275192362644,1,0.6910619735717773,3420.7568359375,4950,100
-1972594696824052898,1,0.7808247804641724,3865.082763671875,4950,100
