conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
6818602546045004004,1,0.809857333051857,0.6137416605551997,0.746084988117218,713,50,100,50
7459614048361916142,1,0.7830156255149469,0.6419833371440372,0.7656100988388062,705,50,100,50
4933387325106902959,1,0.769124957603336,0.5144958904249874,0.6584164500236511,654,50,100,50
539853375722021155,1,0.8148412039490291,0.6453812186300101,0.6182562112808228,694,50,100,50
7648244006496765167,1,0.8191141072143925,0.5760396964284586,0.5781928300857544,720,50,100,50
-3513634049560770697,1,0.8037179485138626,0.47833708391251784,0.5929645895957947,664,50,100,50
8213595857533329284,1,0.8259900474079797,0.5480778397664969,0.5843290686607361,680,50,100,50
8341815299893034731,1,0.7503348040276886,0.5648480973530325,0.6956568360328674,651,50,100,50
-2678227296379599342,1,0.853175094555865,0.605751408813656,0.5577730536460876,696,50,100,50
-6211863698115989244,1,0.8032092775558856,0.5433167590025967,0.5878540277481079,667,50,100,50
3732271477097013037,1,0.8202746081396372,0.6395396045127663,0.7182983756065369,700,50,100,50
-5700241817712358648,1,0.8880136159288767,0.7033920204812364,0.6193084120750427,806,50,100,50
1695349174231804519,1,0.7673010550167827,0.5676054390916765,0.6464346051216125,600,50,100,50
1235161718576553304,1,0.8140375803701333,0.6511653257052186,0.6772350072860718,695,50,100,50
-8176622829765293104,1,0.7811648708194946,0.5602135238867176,0.6342243552207947,635,50,100,50
-1262251090218463284,1,0.7583531238024187,0.5441986095903003,0.5779610276222229,642,50,100,50
5641829570227533008,1,0.7950503389918278,0.5352861576021465,0.6027565598487854,642,50,100,50
5573505939742304283,1,0.8867670632008466,0.6832337928106886,0.6895216703414917,624,50,100,50
8651936974639934250,1,0.8473550984696044,0.5880877458273188,0.615558922290802,728,50,100,50
-2571100452933961287,1,0.8045552750865106,0.6156422972974837,0.7115581631660461,698,50,100,50
-8739854809362007667,1,0.8084287554502805,0.620959042479802,0.6210809946060181,680,50,100,50
101669710950790624,1,0.7718016918434819,0.6265427528515467,0.701431155204773,718,50,100,50
8314084536670330783,1,0.8088010455009623,0.6030713824789001,0.6080279350280762,741,50,100,50
9212787722150811109,1,0.7880918132911067,0.5837560281157272,0.6426089406013489,658,50,100,50
-8776854521284412496,1,0.7934880360636062,0.6086046825507574,0.6810208559036255,667,50,100,50
6192641272820938257,1,0.8121631654738077,0.6107338595600496,0.6545962691307068,579,50,100,50
8882457073736863543,1,0.8055056978070847,0.6034084180656235,0.6044162511825562,687,50,100,50
5700508208773656117,1,0.8337729392503518,0.5859101936486699,0.6039217114448547,715,50,100,50
6484856683220400509,1,0.7924758803422358,0.5650127598663555,0.7890632152557373,717,50,100,50
6055337080523463162,1,0.8041721020700906,0.6058328490093356,0.7215227484703064,698,50,100,50
-1511417699429684652,1,0.7803634921383364,0.5957241172818155,0.7103519439697266,657,50,100,50
-5629758860624620322,1,0.8326520856427113,0.5810566998527541,0.5927459597587585,725,50,100,50
-5913610857825803040,1,0.8017016860909706,0.639080038472056,0.6137067079544067,675,50,100,50
4692605685451242506,1,0.8082010124475559,0.587577789790276,0.5796957612037659,644,50,100,50
-5919384865316526469,1,0.7957261065517356,0.5664953773637004,0.6454281806945801,674,50,100,50
1563517500973816189,1,0.8396286448073832,0.6460420776136574,0.6563834547996521,673,50,100,50
-6429742195389252000,1,0.748685800863009,0.5633592111982582,0.7287502288818359,668,50,100,50
5989920481500438256,1,0.8074096475781526,0.586017723200031,0.6010634303092957,657,50,100,50
7984835415712103285,1,0.8069331983830972,0.6189398938411697,0.6063071489334106,690,50,100,50
2998178262284903248,1,0.7717523735480382,0.5525947048027972,0.6101812124252319,615,50,100,50
8895890940405150142,1,0.7849842726729286,0.6063450553921961,0.7561908960342407,715,50,100,50
9177395922483156070,1,0.8224730426735011,0.6099748653734478,0.5945074558258057,709,50,100,50
-3011418348772407749,1,0.7988933240004266,0.591881027625283,0.5523898601531982,669,50,100,50
-3148731205855895056,1,0.8232436514446339,0.5845549379325502,0.5870029330253601,696,50,100,50
-4891954000928831702,1,0.749573719769142,0.4704913371731857,0.6365687251091003,651,50,100,50
-8969300082169352051,1,0.7864407516324493,0.5862844411182041,0.7132413387298584,695,50,100,50
4223892809869356058,1,0.8122348896119884,0.6300361083714371,0.6256608366966248,659,50,100,50
-7211962279571746487,1,0.8076052748209058,0.6489030510398794,0.5874882340431213,724,50,100,50
5471119136229141361,1,0.7953425840449927,0.6302149650974708,0.6669715046882629,684,50,100,50
7030752080582135428,1,0.7652086640422424,0.6055789288020054,0.7361846566200256,683,50,100,50
-508402482622805698,1,0.7508756575930924,0.5713239645963655,0.6310840845108032,634,50,100,50
5881756658805354957,1,0.8323158129158797,0.6703855542785168,0.7341474294662476,760,50,100,50
1755596894603341451,1,0.8078183514080877,0.5211621927844319,0.6024959087371826,626,50,100,50
-4681336108138697281,1,0.7685742838210164,0.5175460225874433,0.6130673885345459,638,50,100,50
4944157474974886918,1,0.767268028593929,0.6162708334868191,0.6430380344390869,685,50,100,50
8215699405948276983,1,0.7841720323834979,0.5515069814013733,0.7574595808982849,652,50,100,50
2223305297601836313,1,0.8079154224381869,0.5895188111497575,0.6065729856491089,647,50,100,50
-8934331549930030728,1,0.8012692836151111,0.5782290077887966,0.6155513525009155,614,50,100,50
7037521647635663867,1,0.7907439077405836,0.6099840584225937,0.8166937828063965,716,50,100,50
2274254713043412591,1,0.8255786983597747,0.6741288389263903,0.7795870304107666,799,50,100,50
-17314878580916020,1,0.7680231170295425,0.4997428919725453,0.6073136329650879,597,50,100,50
4475221617708047844,1,0.7700336494819929,0.5273851239655089,0.6534971594810486,618,50,100,50
-344576767564933984,1,0.7807671860278793,0.6020231647974633,0.6993187069892883,661,50,100,50
-5647690491192589526,1,0.7737230888898884,0.5754087456885439,0.6612216234207153,723,50,100,50
-8096234731970550529,1,0.8270849973021367,0.5928077600071542,0.5370516777038574,708,50,100,50
7687628139095653063,1,0.7835995434776631,0.5824792187625061,0.6769724488258362,612,50,100,50
-2073131922098874125,1,0.7566719799153789,0.5570302707231938,0.7455265522003174,645,50,100,50
-5749835086115972830,1,0.8120714182448079,0.6751912492154325,0.6893121600151062,676,50,100,50
-4521394342234774825,1,0.7770827861381808,0.6198813925827966,0.756057620048523,693,50,100,50
555917789511232078,1,0.7724074012512904,0.5726628113855123,0.7651060223579407,653,50,100,50
4469900475790977237,1,0.8045892028546271,0.5749843318360499,0.5809748768806458,661,50,100,50
8157195526281617691,1,0.7880707517955696,0.5972024124879903,0.6727557182312012,669,50,100,50
4131723857510142703,1,0.7585928729025001,0.5736232168708512,0.6850863099098206,636,50,100,50
2530647767888382788,1,0.8904953958524398,0.7118640335762307,0.5799103379249573,789,50,100,50
-1063384813869018084,1,0.7882744544352467,0.5697517919362023,0.6327928900718689,670,50,100,50
4300976913851386980,1,0.7944288055542947,0.6188038996404228,0.6175739169120789,638,50,100,50
-6801575683837826047,1,0.778975224095367,0.560374499712748,0.7442263960838318,613,50,100,50
6354735797266001585,1,0.7749615443732623,0.5830994965181636,0.6929234862327576,655,50,100,50
4315996721538034901,1,0.7860437291886103,0.5784195460629232,0.6481155157089233,675,50,100,50
6858833209706917992,1,0.7816038726549422,0.5536016316657362,0.6739816665649414,639,50,100,50
6682453597867083596,1,0.7932771700601846,0.5970061575135969,0.5805646181106567,632,50,100,50
5479413931586792577,1,0.7787487949054257,0.5018987842762105,0.6437507271766663,673,50,100,50
-8177486160066957979,1,0.7966236598314133,0.5634465246781816,0.6516115069389343,594,50,100,50
-7275947257310528824,1,0.7958074216529739,0.5807541910926948,0.7577452063560486,688,50,100,50
7453736095829480185,1,0.7814263340716444,0.5480419545461214,0.6061219573020935,684,50,100,50
1267639481362553626,1,0.7796180599917163,0.5555347546189168,0.6099021434783936,656,50,100,50
8339073902539646956,1,0.7904811214657365,0.6335707425843166,0.6864281892776489,694,50,100,50
-1264073400455689948,1,0.7950397539014876,0.5130438904621584,0.596531331539154,670,50,100,50
4148236532030857220,1,0.7797458160415893,0.5632063156751328,0.6518446803092957,666,50,100,50
8462960156086716818,1,0.7244422335697444,0.5226729163908417,0.6666308045387268,588,50,100,50
-5262057854506047019,1,0.7943475422005868,0.6363685842411145,0.7000519037246704,687,50,100,50
4249908079104820528,1,0.7793256674489382,0.5837952739260339,0.6608250737190247,713,50,100,50
-1289955343905622197,1,0.7993652680511389,0.616150008154541,0.572373628616333,656,50,100,50
-6993551899351013463,1,0.7999324442343939,0.6468214303617992,0.7625554203987122,758,50,100,50
7126166972256691693,1,0.7280854378224406,0.5124636269118866,0.6565494537353516,599,50,100,50
8941175922895474320,1,0.7625855431989548,0.5635757898543615,0.664864182472229,590,50,100,50
6630776554188306922,1,0.8151346558249473,0.6214526025049572,0.6589223146438599,675,50,100,50
-8037310406937474618,1,0.8088974447553976,0.558023620103365,0.6254753470420837,724,50,100,50
-2614879637002220853,1,0.7896370027728474,0.6490245378135907,0.7532782554626465,736,50,100,50
-8671730800953225881,1,0.7666614168970608,0.5250923495897858,0.6003652215003967,622,50,100,50
8459270064805535440,1,0.7644598402632593,0.6355730363867393,0.7275853753089905,709,50,100,50
6400044644383700926,1,0.7560512381210747,0.5159470413622225,0.6655251383781433,613,50,100,50
1058745321400687717,1,0.7866014933629221,0.5359156751120264,0.6611705422401428,637,50,100,50
4885354635736717095,1,0.833714190087553,0.5769612183270908,0.6068301796913147,691,50,100,50
2834441725435138328,1,0.7540601432819162,0.5808971775714284,0.6856370568275452,666,50,100,50
-5568637405945382320,1,0.7619276777933257,0.475063443995359,0.6369074583053589,624,50,100,50
8243060189893073364,1,0.8489474218175889,0.6577242575695371,0.6014807820320129,696,50,100,50
-2852606504794674770,1,0.804101719474049,0.5462390277634348,0.5876870155334473,704,50,100,50
-3838130070903898367,1,0.8105714299743549,0.6458779906143526,0.7152118682861328,734,50,100,50
2215574890678862752,1,0.7872106302271595,0.6140425517750657,0.6802037358283997,622,50,100,50
5681227898580645683,1,0.8056168529389734,0.6147476825003596,0.5883735418319702,681,50,100,50
1427536842098262705,1,0.8146475107733466,0.6031393082590658,0.6023485064506531,694,50,100,50
5207209933112659591,1,0.7725023314776911,0.6106221463534283,0.7250565886497498,717,50,100,50
-1472078713170976157,1,0.7756763780068119,0.5109586590195996,0.6206321716308594,633,50,100,50
3030221267993566684,1,0.820309686422824,0.5620860412729319,0.6094380021095276,639,50,100,50
-5420316056765632266,1,0.7875421929250352,0.5883135890787337,0.7821592092514038,680,50,100,50
-710009394647065458,1,0.8343644989565543,0.6056349274465826,0.622349202632904,700,50,100,50
4588786007774587117,1,0.8705806171408922,0.7327828745937564,0.6048940420150757,825,50,100,50
-7417716267630464870,1,0.7849073080581964,0.5756145140257101,0.6877545118331909,644,50,100,50
4675384647496252641,1,0.8024090248885782,0.5955579355458152,0.6267018914222717,702,50,100,50
835911462537812776,1,0.7851813003544769,0.6197502462277282,0.6680476665496826,619,50,100,50
-3676454403366874656,1,0.7712593128048023,0.5780921176978974,0.6912716031074524,678,50,100,50
969235299965900502,1,0.7613134328436786,0.5528156960861869,0.7659600973129272,666,50,100,50
3920232144065896956,1,0.8224538392323144,0.6062651109394683,0.6184254884719849,703,50,100,50
-3536760774238573811,1,0.7833281497668273,0.5917556748460481,0.6164103746414185,723,50,100,50
9097083374185394342,1,0.7562006175303314,0.5373330309055614,0.6722385287284851,658,50,100,50
8216960630679687356,1,0.7877740223055105,0.6665052010164371,0.7576563358306885,765,50,100,50
-6807010727697559714,1,0.7913394468085907,0.648502539410544,0.7471489310264587,698,50,100,50
6972749244698896765,1,0.746661706689631,0.49253895406901216,0.5887762308120728,638,50,100,50
4572117518524254060,1,0.7364095032138634,0.5314200771125929,0.7094108462333679,612,50,100,50
-4828463313203081397,1,0.8528003981495798,0.6330852786709099,0.5989132523536682,706,50,100,50
33253381210996239,1,0.8326681572216185,0.6304160690576226,0.6872532963752747,685,50,100,50
-5450786427455499982,1,0.7708717560881692,0.5676609218347282,0.5945404171943665,654,50,100,50
-842455188565234888,1,0.8028677905316316,0.6034518297939659,0.6127384305000305,707,50,100,50
2019374674203410591,1,0.772545797797924,0.610880678135767,0.6520618796348572,636,50,100,50
861346811309985458,1,0.7671860662394461,0.5680069228735357,0.6645875573158264,636,50,100,50
-6253059790504461986,1,0.8055374633238752,0.5855255900287278,0.6548376679420471,588,50,100,50
-4779485033461200119,1,0.8280048182604279,0.6069367910557513,0.59707111120224,690,50,100,50
-6718380779014845536,1,0.7886869771678127,0.5829523947547622,0.6734628081321716,690,50,100,50
2070009450404551626,1,0.8209548571378038,0.6388193764376513,0.6124126315116882,746,50,100,50
-2578916277348572724,1,0.8018664500489883,0.5790052052092888,0.659639298915863,588,50,100,50
-6880146697940056679,1,0.8251828915346556,0.5786887143837105,0.5879539251327515,730,50,100,50
4148265874954641042,1,0.831342959985606,0.5549938948671788,0.6156052947044373,663,50,100,50
7967363756869292425,1,0.7804596224201974,0.5190862141068484,0.6810765266418457,717,50,100,50
-5942352520455511076,1,0.8066331166102115,0.6423178059766468,0.6212960481643677,646,50,100,50
2771414991157063420,1,0.7688026631298005,0.5721742802728631,0.713040828704834,660,50,100,50
-4323050463291257393,1,0.780399578680746,0.6652348524431304,0.7560189366340637,765,50,100,50
3188133042432320427,1,0.7849219371174907,0.5904738345131664,0.7293455004692078,736,50,100,50
8380178763975430662,1,0.7557006535761503,0.5890035186047339,0.7292529940605164,679,50,100,50
7711369881107074477,1,0.7816150784308553,0.5427906765448092,0.602241039276123,693,50,100,50
8597246075505333050,1,0.8121927848600563,0.6178473779644861,0.637165367603302,698,50,100,50
-7405898962688063386,1,0.8301398834255754,0.6985874732650997,0.6844903230667114,781,50,100,50
5489044326175665193,1,0.826807761480619,0.61778980671146,0.5970967411994934,697,50,100,50
-9216925078193896149,1,0.8199003199527907,0.6223711394464282,0.6804606914520264,592,50,100,50
-6860482170220588451,1,0.8083624853555993,0.6431894887647922,0.6658962368965149,717,50,100,50
2862509556122786943,1,0.7788329173292189,0.5500959776781658,0.6733632683753967,650,50,100,50
4679278800954542791,1,0.7733678473566811,0.6167374358256805,0.6538005471229553,720,50,100,50
-2893689352564119139,1,0.7819946460027707,0.6070579731689518,0.6304491758346558,655,50,100,50
-285728796551513770,1,0.7948453817819011,0.6349804459341825,0.7736055850982666,721,50,100,50
-5636273812221524550,1,0.8376763239557795,0.635447072326976,0.6271688938140869,713,50,100,50
-8180011246386869658,1,0.8235033482902093,0.6285819995602613,0.6029708385467529,696,50,100,50
-6370907511348191287,1,0.8146379760624685,0.6411940420640694,0.6498926877975464,704,50,100,50
6943168985581937262,1,0.7617117000437479,0.5939819034290573,0.6800845265388489,684,50,100,50
-4989961697723305696,1,0.7924846677889055,0.6284689906791471,0.71323561668396,674,50,100,50
2061620030997522209,1,0.8292795774434576,0.6124816447140244,0.5820031762123108,707,50,100,50
72830970077869114,1,0.8075090602939367,0.652939839283983,0.7408736944198608,752,50,100,50
-727549746881413401,1,0.8100670199648156,0.6027941832979304,0.6004115343093872,631,50,100,50
6348023193776142992,1,0.7644530201494014,0.5680873355510802,0.5662934184074402,648,50,100,50
-1474157532052413569,1,0.7873266033496759,0.6118692810996951,0.5946267247200012,672,50,100,50
-7105646900390589512,1,0.8236516383997288,0.6486254569632262,0.6395501494407654,662,50,100,50
6806602870429372906,1,0.7829541829444554,0.6738738817929708,0.7286056876182556,721,50,100,50
-5989277563664299814,1,0.777422675254687,0.5457384705794692,0.5735065937042236,659,50,100,50
-6956944985417441612,1,0.8120122645099161,0.5917203048810492,0.6454259753227234,669,50,100,50
-3141815821218430978,1,0.8403802090441478,0.6436532884694973,0.5940945744514465,724,50,100,50
2095329687524965857,1,0.8416007532085797,0.6543979123842953,0.6500200033187866,703,50,100,50
-7709444270791071714,1,0.829439377758983,0.6016446003221252,0.5856124758720398,751,50,100,50
-1920236169774365480,1,0.7947554859116351,0.5711966186719845,0.7826711535453796,662,50,100,50
-807888380791037492,1,0.775559286713357,0.5222073611224369,0.6704311966896057,705,50,100,50
1068621638237331481,1,0.8205887732725355,0.6291531300204006,0.6014325618743896,756,50,100,50
-3840313627795945784,1,0.7477656749931271,0.5440609542201308,0.6377917528152466,592,50,100,50
-855559032276100466,1,0.7637354923739936,0.5647684349604278,0.7643179297447205,649,50,100,50
1536365706477703675,1,0.7576377472501754,0.5359737677621592,0.7442892789840698,653,50,100,50
2048938326690984839,1,0.814770731723544,0.5959737637136748,0.6087864637374878,677,50,100,50
3725813781881858440,1,0.770112495891624,0.5806201230271826,0.6730037331581116,658,50,100,50
6366045689787365015,1,0.8284408759983383,0.6166321347600284,0.5632079243659973,717,50,100,50
6684818987084822312,1,0.8372540400647419,0.6749948460404266,0.6609557271003723,711,50,100,50
7221976660408846788,1,0.8500955092988337,0.6523784938327143,0.6169568300247192,736,50,100,50
-4927255046993064626,1,0.8002590624708147,0.5992438392439682,0.6168313026428223,670,50,100,50
-8534708749215000469,1,0.8019045718646215,0.6039111407024021,0.6915613412857056,656,50,100,50
2883496865481416696,1,0.7478597772864418,0.6235496067359457,0.6810510158538818,575,50,100,50
8357137016157107609,1,0.8219950886843158,0.5981112448683583,0.5973979234695435,700,50,100,50
6558504448311568095,1,0.7900017696245822,0.6430659500208533,0.6503130793571472,705,50,100,50
8982302958507198361,1,0.7638298217762761,0.5426170167156977,0.6714553236961365,606,50,100,50
-5040908412998969877,1,0.8422425445164586,0.6520294371404731,0.6668870449066162,710,50,100,50
5059862462835087163,1,0.8209270878503884,0.6365696604303059,0.6757088303565979,597,50,100,50
1454003240832115392,1,0.7947939774686951,0.5673270850206551,0.6502724289894104,632,50,100,50
-2333202190999826676,1,0.776096540968613,0.6367941967319138,0.7024140954017639,676,50,100,50
3221413217772675903,1,0.8077957260968154,0.6055216035688082,0.6249113082885742,678,50,100,50
1693805422326556960,1,0.8006104556325074,0.5707989793553794,0.7442346215248108,689,50,100,50
4551651427618626065,1,0.7931144030792079,0.6147372883600996,0.7643958330154419,662,50,100,50
-1603700488187923628,1,0.8182798601324438,0.6066030928098723,0.5746338963508606,668,50,100,50
531835759431685810,1,0.7531750591145758,0.5447418072714675,0.6173981428146362,712,50,100,50
-5980018027276110696,1,0.7773388899444527,0.6222674318728858,0.7312729954719543,706,50,100,50
3016414031422933067,1,0.7697247293131977,0.5959667046124194,0.6106143593788147,668,50,100,50
8579146768891896190,1,0.8144623003215642,0.5987924301573605,0.5961219668388367,746,50,100,50
16881061444712536,1,0.7638293901880041,0.5962629258707633,0.6861400604248047,668,50,100,50
-5074863101224855995,1,0.7966774937746421,0.5993926994471863,0.6289231181144714,681,50,100,50
-7043035731851718443,1,0.8282244421320943,0.6611561287760256,0.6238823533058167,705,50,100,50
-6796342470088040986,1,0.7820261454871459,0.5715325724837804,0.7039561867713928,678,50,100,50
-1227379877123735381,1,0.7896530851687714,0.5477773487263993,0.6354591846466064,670,50,100,50
-2735728122946932216,1,0.8623144128521321,0.6620150691124258,0.6632691025733948,626,50,100,50
-1028860699454467594,1,0.7478110457746772,0.5732490477331136,0.634435772895813,704,50,100,50
-1044582775692966528,1,0.8082539107798042,0.6045044211301296,0.6243253946304321,662,50,100,50
-1118314332714070461,1,0.7804823215424693,0.6135794031657765,0.7307470440864563,709,50,100,50
-1183721813220573403,1,0.7698456530251895,0.5171757336992556,0.6091200113296509,685,50,100,50
-1188736625323195179,1,0.8041064659369718,0.6492153609544014,0.7065666317939758,678,50,100,50
-119069581933917963,1,0.767843998122197,0.4451339268413554,0.6891617774963379,619,50,100,50
-1218749036799778837,1,0.8258588709519272,0.6619671145902366,0.6052289009094238,731,50,100,50
-1231461419627626378,1,0.7429015236472177,0.5728966117916525,0.7128768563270569,651,50,100,50
-1279831125145956160,1,0.7960224976519931,0.5997550157307342,0.6221588253974915,697,50,100,50
-1340978504317225500,1,0.8220746949592111,0.6088437440462355,0.6746906042098999,693,50,100,50
-1374031437615432306,1,0.7932815079791431,0.5688704473639209,0.6283742189407349,665,50,100,50
-1382665261163735407,1,0.7694994961226281,0.6281009657906815,0.7056160569190979,720,50,100,50
-1401070853739059360,1,0.7935323265549986,0.5632737369282702,0.6209135055541992,651,50,100,50
-1468534904392028006,1,0.7784529245071244,0.6190528966214717,0.6936856508255005,689,50,100,50
-1476676258276629330,1,0.7367512665501245,0.5719716946927589,0.6983580589294434,661,50,100,50
-148173770753942299,1,0.7779910961983932,0.6038517429661111,0.7532380819320679,668,50,100,50
-1522357055781060265,1,0.8632250661655199,0.6568839205134688,0.6011322736740112,681,50,100,50
-1553526002861565167,1,0.7845011645788229,0.5611016911634301,0.6838659048080444,638,50,100,50
-1554270118935326215,1,0.8014204970320435,0.580530973085344,0.7021054625511169,648,50,100,50
-1621928698378260441,1,0.7820770271646771,0.6362829711950755,0.7586500644683838,701,50,100,50
-1671471175292030531,1,0.7880411362598145,0.649286053345019,0.6900213360786438,736,50,100,50
-1800032438966221053,1,0.8405900846407479,0.6529128247602108,0.6796040534973145,716,50,100,50
-1824443161858480246,1,0.821431776012343,0.7076041300337237,0.736532986164093,737,50,100,50
-1835192935143253338,1,0.780918778962512,0.5601551208320835,0.698165237903595,680,50,100,50
-1846968268993481511,1,0.7705121410991832,0.6099606778865616,0.6437410116195679,670,50,100,50
-1856728553688042562,1,0.8513618291895879,0.6378503523822323,0.6036043167114258,721,50,100,50
-1866860444557584257,1,0.8461190663129785,0.6647744734681552,0.6065878868103027,737,50,100,50
-1908967275192362644,1,0.7965492810191002,0.609126833433026,0.6717729568481445,687,50,100,50
-1972594696824052898,1,0.8022902723171156,0.6226068629590633,0.7512401342391968,690,50,100,50
-1978943543500488999,1,0.7802718433776206,0.6040572798450617,0.5849838852882385,711,50,100,50
-2023080824429975781,1,0.7659773423497832,0.5316920205960721,0.6134735941886902,686,50,100,50
-2034812474114210958,1,0.7888324250701143,0.6104857627330499,0.64536052942276,694,50,100,50
-2115513623026721561,1,0.7506330168900174,0.4760014628366002,0.6655559539794922,612,50,100,50
-2118149518951670345,1,0.7851054022250132,0.6400102437335394,0.6885358691215515,628,50,100,50
-2144494088056801936,1,0.7832083465392448,0.6191181564042827,0.7133955359458923,699,50,100,50
-2171962599773920781,1,0.7957427512777328,0.5857555953771603,0.5854204297065735,675,50,100,50
-2221108776260359894,1,0.8158554418620682,0.5749652568944754,0.5951289534568787,681,50,100,50
-226881168936051976,1,0.8351836112198459,0.6167312295459706,0.5796995162963867,735,50,100,50
-2300032543950582325,1,0.7558979802055668,0.5808171685880646,0.7286530137062073,630,50,100,50
-23066104553045303,1,0.7787872629245239,0.479612225289761,0.6264559030532837,641,50,100,50
-2308605614870982079,1,0.7735391602260525,0.5757905388960285,0.7371424436569214,734,50,100,50
-2308736470761693477,1,0.7873103383189465,0.5854877159777591,0.6546245217323303,629,50,100,50
-2399174619307443697,1,0.7922686116442701,0.5955693837775167,0.6651187539100647,684,50,100,50
-2427005357321258325,1,0.7611661273356727,0.5365757030562645,0.7203821539878845,733,50,100,50
-2431380504609742354,1,0.7941075423443702,0.5733239424784765,0.6577320098876953,669,50,100,50
-2447271211127770089,1,0.8126975385957258,0.6602235290548641,0.7035279870033264,688,50,100,50
-2460031680453256643,1,0.8120076597383528,0.6424779678355661,0.6829515099525452,684,50,100,50
-2495361140136830604,1,0.7956829095999949,0.5755212868436818,0.6670941710472107,678,50,100,50
-2611225258568366255,1,0.7730051368687881,0.4879157194372102,0.6371961832046509,609,50,100,50
-2677156059499904787,1,0.8468096563115514,0.6888514814502302,0.621466338634491,703,50,100,50
-2912652630532029221,1,0.8148308212288913,0.6046512088344302,0.6714290976524353,662,50,100,50
-2928173928559810904,1,0.8506104011077048,0.653719096706007,0.6020850539207458,766,50,100,50
-29876963762392843,1,0.7645531754341094,0.5308626813963856,0.5992922186851501,639,50,100,50
-2994839671772818238,1,0.8153885190797794,0.5643501124388571,0.6200043559074402,654,50,100,50
-3143111251154460535,1,0.7854090301488194,0.5979500857849418,0.6881455183029175,713,50,100,50
-3187212609087063102,1,0.7965640436225838,0.6252632250433404,0.7202132344245911,755,50,100,50
-3225724984379691389,1,0.8119118000034873,0.5690667132249728,0.6621859073638916,712,50,100,50
-3430455071548381325,1,0.7744133497189098,0.6246629476456358,0.7733995914459229,660,50,100,50
-3450079228055726450,1,0.7969920981739196,0.5926687987113521,0.6279415488243103,707,50,100,50
-3499058328741896914,1,0.7681048063013171,0.6127008642674717,0.735671877861023,666,50,100,50
-3644267343817498583,1,0.9078658189339744,0.7665180915085524,0.7377721667289734,848,50,100,50
-3780047612694144359,1,0.7800705933902501,0.5883898765099506,0.6317670941352844,663,50,100,50
-3792991085056399823,1,0.8364093882636016,0.6415843501004008,0.7222754955291748,700,50,100,50
-3873480976349741199,1,0.7828452557499085,0.5246989675485401,0.5683190822601318,651,50,100,50
-3982963801965804889,1,0.7888343716577084,0.5724587002842886,0.6802435517311096,665,50,100,50
-4006186599286700529,1,0.8239015459562954,0.6601342701769402,0.7954912781715393,809,50,100,50
-4084951426823028623,1,0.7783097307785298,0.6265218582982631,0.758114755153656,697,50,100,50
-4132076717883518820,1,0.7980547884344767,0.6822995902847835,0.7041645646095276,723,50,100,50
-4200144271518671686,1,0.7942819407195256,0.6201846758722774,0.7750574946403503,726,50,100,50
-4273762475644313756,1,0.7935304603917228,0.6385221804952979,0.7573392987251282,769,50,100,50
-4320314591805585520,1,0.763196573837011,0.6312772662106457,0.691576361656189,706,50,100,50
-4342714147328677082,1,0.7645423713265092,0.552464917454229,0.6236650943756104,664,50,100,50
-4456614433280196572,1,0.7912952306879294,0.6452384633851779,0.7014718055725098,719,50,100,50
-4458163619164705695,1,0.8032388450818067,0.6212253020449284,0.740772008895874,714,50,100,50
-4500277176198297377,1,0.7698723818766449,0.5516525947129175,0.6694810390472412,624,50,100,50
-4574417110182912212,1,0.7993397217016309,0.6436131292284408,0.7128843665122986,693,50,100,50
-4590630697329652954,1,0.8020509980499452,0.5728155977761278,0.6016971468925476,657,50,100,50
-4649654703638364295,1,0.7843315851477974,0.6122998275269902,0.7796512842178345,654,50,100,50
-4720743125318207992,1,0.7545862190477689,0.5798274098755551,0.6432016491889954,665,50,100,50
-475535886269362252,1,0.7753533567955619,0.5596073712637323,0.6785428524017334,630,50,100,50
-4805647556007339194,1,0.7797467482987291,0.5552924495356532,0.6151430606842041,660,50,100,50
-4814171382648920164,1,0.8302198524940367,0.6452175391057636,0.5883270502090454,745,50,100,50
-4851598933373440850,1,0.7867108666962046,0.56581419045536,0.6946848034858704,641,50,100,50
-4879828696940526525,1,0.7793565030859441,0.5459011389028164,0.6721241474151611,637,50,100,50
-4906940360873233579,1,0.7633969000388938,0.5683012715176783,0.644726574420929,636,50,100,50
-4995529378870413683,1,0.7842455120154501,0.5718403850609672,0.5982179045677185,678,50,100,50
-5018814832441053659,1,0.7891029630889713,0.6352298786287901,0.730529248714447,740,50,100,50
-5036947181661390825,1,0.7826243826710677,0.6691778922553513,0.7102089524269104,652,50,100,50
-5116644172939113883,1,0.7503379080136134,0.5713628284551951,0.6764806509017944,667,50,100,50
-5144857012337911560,1,0.7994574334246842,0.5594142805691177,0.6341305375099182,642,50,100,50
-5150544149835424553,1,0.8111800697439159,0.6241032070794017,0.7085844874382019,685,50,100,50
-5167270820269508215,1,0.780470966144141,0.6775880536747715,0.763136625289917,768,50,100,50
-5194108449751231910,1,0.7455793056954471,0.5676580150023892,0.7017916440963745,685,50,100,50
-5215896469100282321,1,0.8256611213494959,0.6260105183422637,0.6610161066055298,690,50,100,50
-5262314682072820875,1,0.7630374704936501,0.5673445707019421,0.6308726072311401,688,50,100,50
-542365419932555538,1,0.7698486458426573,0.6135746342812349,0.6509987115859985,677,50,100,50
-5467687260615031996,1,0.840745261768286,0.6434994368730764,0.6249175071716309,579,50,100,50
