dialogue_id,turn_id,query,response,response_type
geo_level3_dial50,6,What activities do visitors do in the park?,"People kayak, canoe, hike, fish, and cross frozen rivers. Would you like to know more about one of these?",clarification
hist_level3_dial55,1,Where has socialist realism persisted the longest?,Socialist realism was the predominant approved art form in the Soviet Union from its development in the early 1920s to its eventual fall from official status beginning in the late 1960s until the breakup of the Soviet Union in 1991. The art form persisted longer in the Soviet Union than anywhere else in Europe.,directAnswer
hist_level3_dial55,2,Are there any artists today that make socialist realism art?,"No, while other countries have employed a prescribed canon of art, socialist realism in the Soviet Union persisted longer and was more restrictive than elsewhere in Europe.",directAnswer
hist_level3_dial55,3,I'd like to learn more about social realism art.,"As an art movement, social realism flourished between the two World Wars as a reaction to the hardships and problems suffered by common people after the Great Crash. Artists turned to realist portrayals of anonymous workers as well as celebrities as heroic symbols of strength in the face of adversity with the goal to expose the deteriorating conditions of the poor and working classes and hold the existing governmental and social systems accountable.",directAnswer
hist_level3_dial55,4,What is the impact of socialist realism?,"Socialist realism was the official Soviet art form that was institutionalized by Joseph Stalin in 1934 and was later adopted by allied Communist parties worldwide, but I don't have any specific information on its impact.",noAnswerButRelevantInfo
hist_level3_dial55,5,Can you give me some examples of famous socialist realism artwork?,"There numerous notable works in Socialist realism art in various fields like music, film, paintings, and literature. Do you have any preference among these choices?",clarification
hist_level3_dial55,6,I'm interested in examples from France.,Gustave Courbet was the leading proponent of Realism and his groundbreaking paintings A Burial at Ornans and The Stonebreakers depicted ordinary people from his native region.,directAnswer
hobby_level2_dial54,1,How long does it take for the flowers to close at night?,"I am sorry, but which flower are you referring to?",noAnswerButRelevantInfo
hobby_level2_dial54,2,The Crocus flower.,"I did not find the answer, but I did find that at night and in overcast weather, the perianth closes.",noAnswerButRelevantInfo
hobby_level2_dial54,3,What kind of pests prey on the Crocus flower?,"Mice and other rodents like squirrels and chipmunks consume their coms, their foliage is eaten by aphids, mites, snails, slugs, hares, rabbits, and deer, and their flowers are sometimes removed by birds.",directAnswer
hobby_level2_dial54,4,Can you tell me how the seeds of crocus flowers are dispersed?,"Seed dispersal may be enhanced by ants, at least in species with arillate seeds.",directAnswer
hobby_level2_dial54,5,How is crocus planted?,"I did not find directly how they are planted, but I did find that  the life cycle of Crocus species begins with the seed, germinating to a seedling, and a mature plant in 3–5 years, however seeds may remain dormant in the soil for several years.",noAnswerButRelevantInfo
hobby_level2_dial54,6,Is crocus used as a food or medicine?,"The corms of crocuses have been used as foodstuffs in Syria; Saffron is a spice derived from the flower of Crocus sativus, commonly known as the ""saffron crocus"". The carotenoids found in the styles of Crocus species, particularly C. sativus have been shown to inhibit cancer cell proliferation, and have led to interest in potential pharmaceutical applications.",directAnswer
geo_level2_dial11,1,How dangerous is this sport?,"Are you referring to Association football, American football, basketball, ice hockey, or some other sport?",clarification
geo_level2_dial11,2,I am interested in American football.,"Football is a full-contact sport, and injuries are relatively common, especially concussions caused by helmet-to-helmet or upper-body contact between opposing players. A 2018 study performed by the VA Boston Healthcare System and the Boston University School of Medicine found that tackle football before age 12 was correlated with earlier onset of symptoms of CTE, more specifically, each year a player played tackle football under age 12 predicted earlier onset of cognitive, behavioral, and mood problems by an average of two and a half years.",directAnswer
geo_level2_dial11,3,Now I'm curious about Whitewater kayaking. What skills are used in this sport?,"Skills are organized into the categories of paddling, rolling, and boofing. Which category would you like to explore further?",clarification
geo_level2_dial11,4,Can you explain to me what boofing is?,"Boofing, in whitewater kayaking, refers to the raising of the kayak's bow during freefall, while descending a ledge, ducking behind a boulder, or running a waterfall.",directAnswer
geo_level2_dial11,5,Are there different kinds of kayaks used for kayaking?,"There are five ""sub-categories"" in whitewater kayaking, each typically utilizes a unique kayak design. Some examples include low-volume boats, high-volume boats with more rounded bows or sterns, and boats with longer lengths and narrower breadth.",directAnswer
geo_level2_dial11,6,Can you tell me if there are any risks involved with kayaking?,"Sorry I wasn't able to find a specific answer but I did find the hazards of outdoor recreation. They include inclement weather, losing the way, metabolic imbalances, topical injuries and others.",noAnswerButRelevantInfo
hobby_level2_dial55,1,What was the inspiration behind Secret Wars?,"Are you inquiring about Marvel Super Heroes Secret Wars, the 2015 comic book or the Secret War  2004–2005 comic book?",clarification
hobby_level2_dial55,2,"I want to know the inspiration behind Marvel Super Heroes Secret Wars, the 2015 comic book.","It recalls the original, similarly named 1984–1985 miniseries, the storyline includes a core Secret Wars miniseries which picks up from where the ""Time Runs Out"" storyline running in The Avengers and New Avengers ends, and also served as a conclusion to the Fantastic Four.",directAnswer
hist_level2_dial72,1,What was Egypt referred to as during the Six-Day War?,Egypt was known as the United Arab Republic from 1958 until 1971.,noAnswerButRelevantInfo
hist_level2_dial72,2,What was the aftermath of this war?,"That's a very long and involved topic! Would you like to know more about its effect on Israel and Zionism, on Jews in Arab countries, Palestinian terrorism, or the Israeli offer of peace following the war?",clarification
hist_level2_dial72,3,What happened to the Jews in Arab countries afterwards?,"In the Arab nations, populations of minority Jews faced persecution and expulsion following the Israeli victory. Indeed, mobs attacked Jewish neighborhoods in Egypt, Yemen, Lebanon, Tunisia, and Morocco, burning synagogues and assaulting residents.",directAnswer
hist_level2_dial72,4,What happened to the Jewish people following these attacks?,"It seemed to depend on the area they were living in. In Tripoli, Lybia, survivors of a pogrom were herded into detention centers, and in  Egypt, 800 Jews were arrested, including the chief rabbis of both Cairo and Alexandria, and their property sequestered by the government.",noAnswerButRelevantInfo
hist_level2_dial72,5,What is the long term effect of the Six-Day War ?,"Israel made peace with Egypt following the Camp David Accords of 1978 and completed a staged withdrawal from the Sinai in 1982. After the Israeli occupation of these territories, the Gush Emunim movement launched a large settlement effort in these areas to secure a permanent foothold; the Israeli settlements in Gaza were evacuated in August 2005 as a part of Israel's disengagement from Gaza.",directAnswer
hist_level2_dial72,6,What territories did Israel capture during the war?,"At the cessation of hostilities, Israel had seized the Golan Heights from Syria, the West Bank, including East Jerusalem, from Jordan, and the Gaza Strip as well as the entire Sinai Peninsula from Egypt.",directAnswer
geo_level2_dial65,1,How many different spellings does Kumari Kandam have?,Kumari Kandam's alternative names and spellings include Kumarikkandam and Kumari Nadu.,directAnswer
geo_level2_dial65,2,How did the idea that Kumari Kandam exists come to be?,"In the 19th century, some European and American scholars speculated the existence of a submerged continent called Lemuria,  Tamil revivalists adapted this theory, connecting it to the Pandyan legends of lands lost to the ocean, as described in ancient Tamil and Sanskrit literature and according to these writers, an ancient Tamil civilisation existed on Lemuria, before it was lost to the sea in a catastrophe.",directAnswer
geo_level2_dial65,3,What works have been alleged to be lost there?,"Tamil revivalists insist that the first two Tamil sangams were in the Kumari Kandam era and some revivalists have listed lost Sangam works by names like Mutunarai, Mutukuruki, and more. Other things said to be lost include a thousand-stringed lute and a wide variety of books on various topics.",directAnswer
geo_level2_dial65,4,Did something disprove the speculated existence of a submerged continent called Lemuria?,"K. A. Nilakanta Sastri stated that geological theories about events happening millions of years ago should not be connected to the human history of a few thousand years back. According to a historian, N. Subrahmanian, the myths of the land lost to sea was a small area comparable to a present-day district, and submerged around 5th or 4th century BCE.",directAnswer
geo_level2_dial65,5,What did Alfred Wegener's theory of continental drift entail?,"His hypothesis was that the continents had once formed a single landmass, called Pangaea, before breaking apart and drifting to their present locations. He suggested that the continents had been pulled apart by the centrifugal pseudoforce (Polflucht) of the Earth's rotation or by a small component of astronomical precession.",directAnswer
geo_level2_dial65,6,Are there any other supercontinents that are thought to have existed other than Gondwana?,"The supercontinent Pangaea is the collective name describing all of the continental landmasses when they were most recently near to one another.   Gondwana is not actually considered a supercontinent under the first definition since the landmasses of Baltica, Laurentia and Siberia were separate at the time.",directAnswer
hobby_level2_dial56,1,What is the first example of slash fiction?,"From its earliest days, slash fiction  (also known as ""m/m slash"") has been particularly inspired by popular speculative fiction franchises. It is commonly believed that slash fan fiction originated during the late 1970s, within the Star Trek: The Original Series fan fiction fandom, starting with ""Kirk/Spock"" stories generally authored by female fans of the series.",directAnswer
hobby_level2_dial56,2,Are there characters that are particularly popular subjects of slash fiction?,"Popular is a subjective term but would you like to know about the characters from Due South, Doctor Who, Supernatural, or  YouTubers Daniel Howell and Phil Lester ?",clarification
hobby_level2_dial56,3,What's the Reverse slash subgenre about?,"Reverse slash is a term used for fanfic without any sexual content, or very little sexual content, compared to the canon. The term is believed to have originated when non-sexual fanfic based on the Anita Blake series began to circulate.",directAnswer
hobby_level2_dial56,4,Are there any other subgenres of slash fiction?,"There are three other subgenres, Femslash, Chanslash, Real person slash. Would you like to know more about one of them?",directAnswer
hobby_level2_dial56,5,Sure! Tell me about real person slash.,"Real person slash (RPS), also a subgenre of real person fiction, involves taking a celebrity's public image and creating slash stories with them. Real person slash gained popularity with the 1990s rise of boy bands in the pop music industry.",directAnswer
hobby_level2_dial56,6,Now can you tell me about Femslash?,"Femslash is a subgenre of slash fan fiction which focuses on romantic and/or sexual relationships between female fictional characters, which has been enjoying increasing popularity since 2006. There is less femslash than there is slash based on male couples; for example, in the Lord of the Rings fandom, only a small number of femslash stories are written about the Arwen/Éowyn pairing in comparison to slash between the male characters.",directAnswer
geo_level3_dial51,1,What is the status of the volcano Mount Garibaldi?,"Mount Garibaldi is a potentially active stratovolcano in the Sea to Sky Country of British Columbia, 80 km (50 mi) north of Vancouver, British Columbia, Canada. The mountain is informally described as ""dormant"" and  is not monitored closely enough by the Geological Survey of Canada to ascertain how active the volcano's magma system is.",directAnswer
geo_level3_dial51,2,What does Mount Garibaldi have to offer for recreation?,"Options within the categories of mountain climbing and other outdoor activities, such hiking, photography, and camping, are available. Which category would you like further detail on?",clarification
geo_level3_dial51,3,Please tell me more about hiking.,"Several trailheads provide access to the backcountry. In mid to late summer, visitors pass through meadows of wildflowers along alpine trails.",directAnswer
geo_level3_dial51,4,Does Mount Garibaldi have any hazards to its surrounding?,"Melting of leftover glacial ice covering the Mount Garibaldi area may cause floods, lahars, or debris flows that could possibly threaten small communities such as Brackendale.[39] Highway 99 is already plagued by landslides and debris flows from the steep rugged Coast Mountains.",directAnswer
geo_level3_dial51,5,How is Mount Garibaldi being monitored?,"The existing network of seismographs has been established to monitor tectonic earthquakes and is too far away to provide a good indication of what is happening beneath the mountain. It may sense an increase in activity if the volcano becomes very restless, but this may only provide a warning for a large eruption, and might only detect activity once an eruption is already occurring.",directAnswer
geo_level3_dial51,6,What was the Indigenous Peoples relationship with Mount Garibaldi?,"This mountain, like others located in the area, is considered sacred for it plays an important part in their history, and also serves as weather indicator to the people, as when clouds cover the face of the mountain, it signals the coming of rain or snow. Cultural ceremonial use, hunting, trapping and plant gathering occur around the Mount Garibaldi area, but the most important resource was a lithic material called obsidian.",directAnswer
geo_level2_dial12,1,How many indigenous species live on Palmyra Atoll?,"Over 150 species of coral inhabit Palmyra Atoll, double the number recorded in Hawaii.",directAnswer
geo_level2_dial12,2,What is Palmyra Atoll's biggest economic sector?,The only current economic activity on Palmyra is paid ecotourism visits by TNC donors.,directAnswer
geo_level2_dial12,3,What is the TNC?,"The Nature Conservancy (TNC) is a global environmental organization, headquartered in Arlington, Virginia, United States.",directAnswer
geo_level2_dial12,4,Can you tell me about its current political status?,"I'm not sure of its political status but as of 2014, it is the largest non-profit environmental organization by assets and revenue in the Americas. It has affiliates or branches in 79 countries and territories and every state in the US.",noAnswerButRelevantInfo
geo_level2_dial12,5,Which country is the Palmyra Atoll part of?,"In The Insular Cases, the Supreme Court held incorporated territories to be integral parts of the United States, as opposed to mere possessions. The incorporated Palmyra Atoll is the southernmost point of the incorporated United States, with its southernmost shore at 5°52'15"" N latitude. U.S.-controlled territories such as American Samoa (and the southernmost place, Rose Atoll) are farther south, but they are not incorporated territories.",directAnswer
geo_level2_dial12,6,Which US government agency controls access to and development of the Palmyra Atoll?,"Palmyra Atoll is administered as an incorporated unorganized territory, presently the only one of its kind, by the U.S. Fish and Wildlife Service of the U.S. Department of the Interior. The Palmyra Atoll is the southernmost point of the incorporated United States.",directAnswer
hobby_level2_dial57,1,What countries is scouting mostly popular in?,"In most countries of the world, there is at least one Scouting (or Guiding) organization. In fact, as of 2019, there are over 46 million registered Scouts and as of 2020 9 million registered Guides from 216 countries and territories.",noAnswerButRelevantInfo
hobby_level2_dial57,2,What is the largest scouting organization in the world?,The World Organization of the Scout Movement is the largest international Scouting organization with 172 members and over 50 million participants.,directAnswer
hobby_level2_dial57,3,What's the largest member organization of the World Organization of the Scout Movement?,The Pramuka Movement of Indonesia or Praja Muda Karana Scouting Movement is the world's largest Scout association.,directAnswer
hobby_level2_dial57,4,What sort of activities do scouts take part in?,"Activities emphasized are typically practical outdoor activities, including camping, woodcraft, aquatics, hiking, backpacking, and sports.",directAnswer
hobby_level2_dial57,5,"Are there any other activities they participate in, other than what you just mentione?","There's also meetings for small groups to share experiences, rituals, and activities.",directAnswer
hobby_level2_dial57,6,How can someone join the membership of scouting organizations in the US?,"In the United States, scouting organizations are primarily dominated by  Boy Scouts of America and the Girl Scouts of the USA, with the Boy Scouts being divided up into four primary programs, which consist of Cub Scouting (which is available for children kindergarten through fifth grade aged), Scouts BSA (which is generally for youth ages 11 to 18), and Venturing and Sea Scouting (for ages 14 to 21). The Girl Scouts is similarly divided into six levels, which consist of Daisy, Brownie, Junior, Cadette, Senior and Ambassador, each with their own age requirements (for example, Daisy Scouts are age 5-7 typically). However, other than age requirements, I can not find any information about what is necessary to join these or other scouting organizations.",noAnswerButRelevantInfo
hist_level3_dial56,1,What date was the first known case of covid-19 discovered in Venezuela?,"The first two cases of COVID in Venezuela (officially the Bolivarian Republic of Venezuela) were announced by Vice President Delcy Rodríguez on 13 March 2020. However, the first record of a patient claiming to have symptoms of coronavirus disease dates back to 29 February 2020.",directAnswer
hist_level3_dial56,2,How did the Venezuelan government respond to the outbreak?,"President Maduro asked people to not politicize the pandemic, while also expressing concern as to how the country could control the pandemic with the United States-imposed sanctions. Maduro called on US President Donald Trump to lift the sanctions so the country could acquire necessary medical supplies.",directAnswer
hist_level3_dial56,3,What are the daily cases like for Covid outbreaks in Venezuela as of 2022?,"I could not find the daily cases for 2022, but at the end of 2021 over 52% of the population have been vaccinated.",noAnswerButRelevantInfo
hist_level3_dial56,4,Does Venezuela current have mask mandates at airports?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
hist_level3_dial56,5,What's been the economic impact?,"As a result of the pandemic's economic impact, some businesses have sought to supplement lost business with deliveries. Some have started to make deliveries to support their families using bicycles instead of motorcycles due to gasoline shortages.",directAnswer
hist_level3_dial56,6,Why does Venezuela have such a low vaccination rate for COVID-19?,"The Venezuelan officials announced they have been unable to complete payments for available vaccines from the COVAX program, President Maduro claimed that sanctions are preventing the government from purchasing medical supplies, saying that “medicines, medical supplies, spare parts and components for medical devices in Venezuela, The US Acting Assistant Secretary for Western Hemisphere Affairs Michael Kozak also accused Maduro of lying, saying that U.S. sanctions never block food or medicine purchases. He emphasized that shortages in Venezuela resulted from ""the regime's theft of the nation's wealth.""  Vice President Delcy Rodríguez remarked the remaining payment of $10 million could not be completed. UBS would not specify further due to legal and regulatory reasons, In August 2021, those payments were reportedly unblocked, and Venezuela will receive 6.2 million doses of the Sinopharm BIBP vaccine and CoronaVac through the program.",directAnswer
hist_level2_dial73,1,What month in 2014 was Operation Zarb-e-Azb launched?,The operation was launched on 15 June 2014.,directAnswer
hist_level2_dial73,2,When did the operation end?,"I don't have a direct answer but one and a half years after the start of Zarb-e-Azb, phenomenal successes were achieved, with the last pockets close to the Pakistan-Afghan border being cleared. It was reported that the Pakistani military had just completed the preliminary preparations for final phase.",noAnswerButRelevantInfo
hist_level2_dial73,3,What was the international perception of Operation Zarb-e-Azb?,"Would you like to know of reactions from Afghanistan, the UAE, the UN, or the US?",clarification
hist_level2_dial73,4,I'd like to know about the reaction from the UN.,"They made a statement which estimated that as of 23 June more than 450,000 people were internally displaced from the war-torn region. They also agreed to provide tents and other facilities as well as medicines and vaccines to avert a polio outbreak.",directAnswer
hist_level2_dial73,5,Can you tell me what happened in the Jinnah Airpot attack?,"On 8 June 2014, 10 militants armed with automatic weapons, a rocket launcher, suicide vests and grenades attacked Jinnah International Airport in Karachi, Pakistan. 36 people were killed, including all 10 attackers, and 18 others were wounded.",directAnswer
hist_level2_dial73,6,"Yes, please tell me more about the Islamic Movement of Uzbekistan.","The IMU was a militant Islamist group formed in 1998, with an original objective to overthrow President Islam Karimov of Uzbekistan and create an Islamic state under Sharia, later on it reinvented itself as an ally of Al-Qaeda. Would you like to know more about its history or its claimed attacks?",clarification
geo_level2_dial66,1,What is the name of the main maritime gateway to Beijing?,"The Port of Tianjin, formerly known as the Port of Tanggu, is the largest port in Northern China and the main maritime gateway to Beijing.",directAnswer
geo_level2_dial66,2,Who is in charge of policing the port?,"The Tianjin Transportation and Port Authority implements state policy on port work; drafts local policies, by-laws and regulations; and licenses, audits, and issues certifications to businesses operating in the port, in particular to ship terminals.",directAnswer
geo_level2_dial66,3,Tell me more about the Public Security Border Troops please.,"The Public Security Border Troops are a gendarmerie force under control of the MPS in charge of border protection and security, and their border guards' local ground unit is called the Binhai New Area Public Security Border Protection Detachment.",directAnswer
geo_level2_dial66,4,Can you tell me what the role of the Water Police is?,"The water police has its own patrol boats and while it doesn't say exactly what they do specifically, typical water police duties includes things such as ensuring the safety of water users, enforcing laws relating to water traffic, preventing crime on vessels, banks and shores, providing search and rescue services (either as the main provider or as an initial response unit before more specialized units arrive), and allowing the police to reach locations not easily accessible from land.",noAnswerButRelevantInfo
geo_level2_dial66,5,How big is the port?,"It is the largest man-made port in mainland China, and one of the largest in the world. It covers 121 square kilometers of land surface, with over 31.9 km of quay shoreline and 151 production berths at the end of 2010.",directAnswer
geo_level2_dial66,6,What kind of chemicals were released as a result of the 2015 explosions at the port?,"It is not known what chemicals were being stored at the site, In addition to vast quantities of sodium cyanide and calcium carbide, paperwork was discovered showing that 800 tonnes of ammonium nitrate and 500 tonnes of potassium nitrate were at the blast site,  Sodium cyanide leakage was reported in the sewer, on 13 August, sulphur dioxide, carbon monoxide and nitrogen oxides, all of which are toxic, were detected within 500 m (1,600 ft) of the origin of the explosion.",directAnswer
geo_level2_dial13,1,In which ocean does the most shipwrecks occur?,"I was not able to locate that information, but I did discover that, as of 1999, there were approximately three million shipwrecks worldwide.",noAnswerButRelevantInfo
geo_level2_dial13,2,What is the problem caused to the environment by shipwreck?,"I did not find a direct answer, but I did find some shipwreaks such as oil tankers pose a risk to the enviroment, while others provide large habitats for many types of marine life.",noAnswerButRelevantInfo
geo_level2_dial13,3,What are some of the most notable shipwrecks in history?,"In 2011, the most valuable cargo of a sunken shipwreck, Gairsoppa, was identified near the western edge of the Celtic Sea, the Spanish claimed the contents of the ship Nuestra Señora de las Mercedes; in February 2012 and Archaeologist Valerios Stais discovered the Antikythera Mechanism off the coast of the Greek island Antikythera on May 17, 1902.",directAnswer
geo_level2_dial13,4,Can you tell about the notable salvages of shipwrecks?,"In 2011, the most valuable cargo of a sunken shipwreck was identified near the western edge of the Celtic Sea. Archaeologist Valerios Stais discovered one of the most notable instruments of time keeping and prediction of celestial events off the coast of the Greek island Antikythera on May 17, 1902.",directAnswer
geo_level2_dial13,5,What is Antikythera mechanism?,"The Antikythera Mechanism is one of the most notable instruments of time keeping and prediction of celestial events discovered by archaeologist Valerios Stais off the coast of the Greek island Antikythera on May 17, 1902. It is perhaps the earliest example of what would be known as today as an analog computer, and the technology it encompasses predates any other recorded description by hundreds or thousands of years.",directAnswer
geo_level2_dial13,6,What are some other kinds of early analogue computers?,"There have been many examples of early computation devices, such as planisphere in the 2nd century AD; the astrolabe in either the 1st or 2nd centuries BC; the sector, a calculating instrument in the late 16th century; the planimeter, an instrument to calculate the area; and the slide rule was invented around 1620–1630. Which of these analog computation devices interests you?",clarification
geo_level2_dial13,7,I am interested in planisphere in the 2nd century AD.,"A planisphere consists of a circular star chart attached at its center to an opaque circular overlay that has a clear window so that only a portion of the map will be visible at any given time. The first star chart to have the name ""planisphere"" was made in 1624 by Jacob Bartsch, although the word planisphere was originally used in the second century by Claudius Ptolemy to describe the representation of a spherical Earth by a map drawn in the plane.",directAnswer
food_level2_dial58,1,Did Filipino cuisines ever get any influence from other countries?,"The Filipino style of food making and preparation, and the dishes associated with them, has evolved over many centuries from their Austronesian origins (shared with Malaysian and Indonesian cuisines' complex flavour) to a mixed cuisine of Chinese, Spanish and American influences. Due to the history of colonization and occupation in the Philippines by the Indian, Japanese, Americans and Spanish, Filipino cuisine in the Philippines was influenced by elements found in these other cultures' dishes.",directAnswer
food_level2_dial58,2,How has China influenced the culture of the Philippines?,"China has influenced the culture of the Philippines in many ways including its population, religion, cuisine and architectural ornament. Which of these aspects do you want to know more?",clarification
food_level2_dial58,3,I'd like to know more about architectural ornament.,"One example that has traveled to the Philippines by Chinese inflence is Chinese guardian lions, or imperial guardian lions, are a traditional Chinese architectural ornament, they are typically made of stone, they are also known as stone lions or shishi (石獅; shíshī). and  in colloquial English as lion dogs or foo dogs / fu dogs.",directAnswer
food_level2_dial58,4,Tell me then how China influenced the Philippines religion.,"With respect to the spread of Chinese guardian lions into the Philippines, I unfortunately cannot find any information beyond that which's already been shared.",noAnswerNoRelevantInfo
food_level2_dial58,5,"Ok, tell me about the American influence in the Philippines then.",The American occupation began in 1898 and influenced many areas of culture: a new breed of architectural structures; the changes to baro't saya to become more modern; men wore suit and coat worn in the West called the Americana; and film showing resumed in 1900 during the American period. Which of these influences do you want to know more about?,clarification
food_level2_dial58,6,I'm interested in the changes to baro't saya to become more modern.,"The women then wore the new version called, Traje de Mestiza, the more modern version of the Maria Clara. By the 1920s, the style of the skirt still remained, influenced by the flapper dress; however, the wide sleeves had been flattened to butterfly sleeves and the big pañuelo reduced its size.",directAnswer
geo_level3_dial52,1,What kind of Government does Mindanao currently have?,Mindanao is currently divided in to six administrative regions.,directAnswer
geo_level3_dial52,2,What are those religions called?,"The regions are as follows: the Zamboanga Peninsula, Northern Mindanao, the Caraga region, the Davao region, Soccsksargen, and the autonomous region of Bangsamoro.",directAnswer
geo_level3_dial52,3,Which of those regions are the most populated?,"Davao Region is the most populous region in Mindanao and the 7th most populous in the country, with a total of 5,243,536 inhabitants in 2020.",directAnswer
geo_level3_dial52,4,What is the culture like on Mindanao?,"Evidence of the island's cultural diversity can be seen in the buildings and ruins of old Spanish settlements in the northwestern peninsula that span eastwards to the southern gulf coast, the site of the ancient Rajahnate of Butuan in the northeast region (Caraga), the Sultanates in the southwest (Sultanate of Sulu, Sultanate of Lanao, Sultanate of Maguindanao), a number of Buddhist and Taoist temples, and the numerous indigenous tribes.",directAnswer
geo_level3_dial52,5,What languages are spoken there?,"Dozens of languages are spoken in Mindanao; among them, Cebuano, Hiligaynon, Surigaonon, Tausug, Maranao, Maguindanao, and Chavacano are most widely spoken. Of the seven aforementioned regional languages, Cebuano (often referred as Bisaya) has the highest number of speakers, being spoken throughout Northern Mindanao (except the southern parts of Lanao del Norte), the Davao region, the western half of the Caraga region (as well as the city of Bislig and the municipalities surrounding it in Surigao del Sur), the entirety of the Zamboanga Peninsula (with the exception of Zamboanga City), and southern Soccsksargen .",directAnswer
geo_level3_dial52,6,Is the Island a good spot to vacation?,"Yes, major tourist spots are scattered throughout Mindanao, consisting mostly of beach resorts, scuba diving resorts, surfing, museums, nature parks, mountain climbing, and river rafting. There are archaeological sites, historical ruins, and museums in Butuan; White Island is a popular tourist spot in Camiguin.",directAnswer
hist_level3_dial57,1,"Which president was in power when the elections occurred on Nov 06, 2018?","The 2018 United States elections were held on Tuesday, November 6, 2018. These midterm elections occurred during Republican Donald Trump's term.",directAnswer
hist_level3_dial57,2,What were the results of those midterm elections?,"The Democrats gained a net total of 41 seats in the house from the total number of seats they had won in the 2016 elections, and the Republicans increased their majority in the senate, defeating Democratic incumbents in Florida, Indiana, Missouri, and North Dakota; and holding the open seats in Tennessee and Utah.",directAnswer
hist_level3_dial57,3,Were there any tribal elections during the same time?,"Yes, the Navajo Nation, Oglala Sioux Tribe, Osage Nation, and several more all held elections in 2018. Would you like to know more about one of these elections, or some of the other tribal elections held?",clarification
hist_level3_dial57,4,"Please tell me about the Navajo Nation elections of 2018, then.","The Navajo Nation presidential election of 2018 was held on Tuesday, November 6, 2018, the candidates for President of the Navajo Nation in the general election were Jonathan Nez and Joe Shirley, Jr. Jonathan Nez and running mate Myron Lizer won the election, Jonathan Nez received 39,783 votes while Joe Shirley, Jr. received 20,146 votes.",directAnswer
hist_level3_dial57,5,Was there any recount in the 2018 United States elections ?,"Yes, there were recounts of ballots ordered for Florida's Senate, governor, and agriculture commissioner races on November 10 after the tallies from 67 counties were deemed too close to call .",directAnswer
hist_level3_dial57,6,What were some of the ballot controversies associated with the 2018 United States Elections?,"Would you like to know more about ballot controversies and recounts in Arizona, Florida or Georgia?",clarification
hist_level3_dial57,7,I would like know more about ballot controversies and recounts in Arizona.,"In Arizona, a court settlement was reached on November 9 between Democrats and Republicans after Republicans filed a lawsuit on November 7 to attempt to prevent Maricopa and Pima counties from using procedures that permit mail-in ballot fixes to occur beyond election day, the settlement gave all counties until November 14 to address problems with the ballots for the state's Senate race, ultimately, Republican candidate Martha McSally conceded the race.",directAnswer
geo_level2_dial67,1,What is the relationship between Middle-earth and the real planet Earth?,"Middle-earth is a main continent of Earth in an imaginary period of the Earth's past that ended about 6,000 years ago. The part of Middle-earth Tolkien's tales focus on resembles Europe, such as the Shire resembling parts of England.",directAnswer
geo_level2_dial67,2,Were other parts of Middle-earth besides the Shire inspired by places in the real world?,"Tolkien's tales of Middle-earth mostly focus on the north-west of the continent, this part of Middle-earth is suggestive of Europe, the north-west of the Old World, with the environs of the Shire resembling reminiscent of England, but, more specifically, the West Midlands, with the town at its centre, Hobbiton, at the same latitude as Oxford.",directAnswer
geo_level2_dial67,3,What type of inhabitants are there in Middle-earth?,"Middle-Earth is population by Men, Elves, Dwarves, Ents, Hobbits, and monsters such as Dragons, Trolls, and Orcs.",directAnswer
geo_level2_dial67,4,Are wizards considered a race in Middle-earth?,"I couldn't find the information requested, but I did learn that the Wizards or Istari in J. R. R. Tolkien's fiction were powerful angelic beings, Maiar, who took the form of Men to intervene in the affairs of Middle-earth in the Third Age, after catastrophically violent direct interventions by the Valar, and indeed by the one god Eru Iluvatar, in the earlier ages.",directAnswer
geo_level2_dial67,5,Has Middle-earth setting been adapted in film?,"The Hobbit and The Lord of the Rings, both set in Middle-earth, have been the subject of various film adaptations; New Line Cinema released the first part of director Peter Jackson's The Lord of the Rings film series in 2001 as part of a trilogy; it was followed by a prequel trilogy in The Hobbit film series with several of the same actors playing their old roles. There have been several fan films of Middle-earth such as The Hunt for Gollum and Born of Hope, uploaded to YouTube on 8 May 2009 and 11 December 2009 respectively.",directAnswer
hobby_level2_dial58,1,What is Joseph Walsh's most successful rock band?,"The Eagles were the most successful band Joe Walsh was a part of, as they are considered to be one of the most influential bands of the 1970s, and they remain one of the best-selling American bands in the history of popular music. He was inducted into the Rock and Roll Hall of Fame as a member of the Eagles, and in 1998, a reader's poll conducted by Guitarist magazine selected the guitar solos on the Eagles track ""Hotel California"" by Walsh and Don Felder as the best guitar solos of all time.",directAnswer
hobby_level2_dial58,2,What are some other groups The Eagles inspired?,"Two artists that credit The Eagles with influencing them are Daft Punk and Niall Horan. Daft Punk credited them as one of the inspirations for the sound of their album Random Access Memories, and likewise Niall Horan cited them as an influence for the sound of his album Flicker.",directAnswer
hobby_level2_dial58,3,Can you describe Joseph Walsh's solo career?,"Walsh has released twelve solo studio albums. In December 1974, Walsh released his first solo album that was not considered a Barnstorm project, So What, which contained more introspective material such as ""Help Me Through the Night"" and ""Song For Emma"", a tribute to Walsh's daughter who had been killed in a car accident that April.",directAnswer
hobby_level2_dial58,4,What instruments could he play?,Walsh joined the Eagles in 1975 as the band's guitarist and keyboardist.,directAnswer
